In addition, mutations of human CRX have been demonstrated to be associated with three types of photoreceptor diseases: autosomal dominant cone - rod dystrophy 2, autosomal dominant - type retinitis pigmentosa, and Leber ' s congenital amaurosis ( LCA) [ 11 - 14].	"photoreceptor	96	109	Cell"	"cone	139	143	Cell"	"rod	146	149	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 96, ""end_span"": 109, ""type"": ""Cell""}, {""token"": ""cone"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Cell""}, {""token"": ""rod"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Cell""}]"
Another possibility is that intracellular environment in Y79 cells, a retinoblastoma cell line, is insufficient for recapitulating developing photoreceptors.	"cells	61	66	Cell"	"cell	85	89	Cell"	"photoreceptors	142	156	Cell"	"[{""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Cell""}, {""token"": ""photoreceptors"", ""start_span"": 142, ""end_span"": 156, ""type"": ""Cell""}]"
There may be another possibility that mr - s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	"cell	60	64	Cell"	"rod photoreceptors	87	105	Cell"	"cone photoreceptors	113	132	Cell"	"[{""token"": ""cell"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Cell""}, {""token"": ""rod photoreceptors"", ""start_span"": 87, ""end_span"": 105, ""type"": ""Cell""}, {""token"": ""cone photoreceptors"", ""start_span"": 113, ""end_span"": 132, ""type"": ""Cell""}]"
The expression pattern of mr - s may suggest that mr - s is expressed in rod photoreceptors but not in cone photoreceptors as well as Nr2e3, which is known as a transcriptional repressor and is thought to down - regulate cone photoreceptor - specific genes.	"rod photoreceptors	73	91	Cell"	"cone photoreceptors	103	122	Cell"	"cone photoreceptor	221	239	Cell"	"[{""token"": ""rod photoreceptors"", ""start_span"": 73, ""end_span"": 91, ""type"": ""Cell""}, {""token"": ""cone photoreceptors"", ""start_span"": 103, ""end_span"": 122, ""type"": ""Cell""}, {""token"": ""cone photoreceptor"", ""start_span"": 221, ""end_span"": 239, ""type"": ""Cell""}]"
Two or more cell lines per genotype ( except for the XpdTTD / + XP cells, in which only one cell line was used in repeated experiments) were used, and experiments were repeated 2 - 6 times per genotype.	"cell	12	16	Cell"	"cells	67	72	Cell"	"cell	92	96	Cell"	"[{""token"": ""cell"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Cell""}]"
These alterations of heterochromatin are not found in p150CAF - 1 - depleted mouse embryonic fibroblasts, which are cells that are already lineage committed, suggesting that CAF - 1 is specifically required for heterochromatin organization in pluripotent embryonic cells.	"fibroblasts	93	104	Cell"	"cells	116	121	Cell"	"cells	265	270	Cell"	"[{""token"": ""fibroblasts"", ""start_span"": 93, ""end_span"": 104, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 265, ""end_span"": 270, ""type"": ""Cell""}]"
As the LTM7 ES cell line that we used in our RNAi experiments is a female ( XX) cell line, DNA methylation is globally reduced in these cells [ 26].	"cell	15	19	Cell"	"cell	80	84	Cell"	"cells	136	141	Cell"	"[{""token"": ""cell"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Cell""}]"
This important function of CAF - 1 was not revealed in primary MEFs, 3T3 cells, or human cell lines, suggesting that it is specific of pluripotent embryonic cells.	"cells	73	78	Cell"	"cell	89	93	Cell"	"cells	157	162	Cell"	"[{""token"": ""cells"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Cell""}]"
We characterized in detail the properties of this new vector using a GFP target gene and FACS: Extinction of target genes in ES cells is highly efficient in 70% of the cells, of intermediate efficiency in 15%, and inefficient in the remaining 15% of cells analysis.	"cells	128	133	Cell"	"cells	168	173	Cell"	"cells	250	255	Cell"	"[{""token"": ""cells"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 250, ""end_span"": 255, ""type"": ""Cell""}]"
Removing E2f1 rescues aberrant division of differentiating Rb - deficient retinal neurons, as well as death in cells prone to apoptosis, and restores both normal differentiation and function of major cell types, such as photoreceptors.	"neurons	82	89	Cell"	"cells	111	116	Cell"	"cell	200	204	Cell"	"[{""token"": ""neurons"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Cell""}]"
Its development proceeds through three overlapping steps starting with retinal progenitor cell ( RPC) proliferation, followed by birth of post - mitotic retinal transition cells ( RTCs, also referred to as precursors), and ending with terminal differentiation of seven major cell types ( Figure 1A) [ 1].	"cell	90	94	Cell"	"cells	172	177	Cell"	"cell	275	279	Cell"	"[{""token"": ""cell"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 275, ""end_span"": 279, ""type"": ""Cell""}]"
( E - G) Quantification of ( E) all BrdU + cells, ( F) ectopic BrdU + cells in GCL at P0, and ( G) total TUNEL + cells.	"cells	43	48	Cell"	"cells	70	75	Cell"	"cells	113	118	Cell"	"[{""token"": ""cells"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Cell""}]"
This is easily detected at E14, E16, and postnatal day ( P) 0 in the inner retina where abnormal BrdU + ganglion and amacrine RTCs are located, or on the outermost region of the P0 retina, where BrdU + photoreceptor RTCs reside ( Figures S1A and S2, arrows) [ 2].	"ganglion	104	112	Cell"	"amacrine	117	125	Cell"	"photoreceptor	202	215	Cell"	"[{""token"": ""ganglion"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Cell""}, {""token"": ""amacrine"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Cell""}, {""token"": ""photoreceptor"", ""start_span"": 202, ""end_span"": 215, ""type"": ""Cell""}]"
The Rb / E2f1 DKO retina had many Sag + ( S - antigen / rod arrestin) photoreceptors, Pou4f2 + ( Brn3b) ganglion cells, and numerous Prkca + / Cabp5 + bipolar neurons ( Figure 2A - 2D).	"photoreceptors	70	84	Cell"	"ganglion cells	104	118	Cell"	"bipolar neurons	151	166	Cell"	"[{""token"": ""photoreceptors"", ""start_span"": 70, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""ganglion cells"", ""start_span"": 104, ""end_span"": 118, ""type"": ""Cell""}, {""token"": ""bipolar neurons"", ""start_span"": 151, ""end_span"": 166, ""type"": ""Cell""}]"
Analysis with general neuronal markers Mtap2 ( MAP2) and Snap25, as well as other markers expressed in bipolar cells ( Chx10, Rcvrn, Vsx1, Tacr3, and Atp2b1) and rod photoreceptors ( Rho and Rcvrn) confirmed rescue of the Rb / E2f1 DKO retina ( Table S1).	"neuronal	22	30	Cell"	"bipolar cells	103	116	Cell"	"rod photoreceptors	162	180	Cell"	"[{""token"": ""neuronal"", ""start_span"": 22, ""end_span"": 30, ""type"": ""Cell""}, {""token"": ""bipolar cells"", ""start_span"": 103, ""end_span"": 116, ""type"": ""Cell""}, {""token"": ""rod photoreceptors"", ""start_span"": 162, ""end_span"": 180, ""type"": ""Cell""}]"
ERGs primarily assess photoreceptor and bipolar cell function, but may miss differentiation defects in other cells.	"photoreceptor	22	35	Cell"	"bipolar cell	40	52	Cell"	"cells	109	114	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 22, ""end_span"": 35, ""type"": ""Cell""}, {""token"": ""bipolar cell"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Cell""}]"
Rb binds more than 100 proteins [ 43] and in some non - neuronal cells, such as skeletal muscle, adipocytes, and bone, Rb is thought to bind and potentiate tissue - specific transcription factors that promote differentiation [ 31 - 33].	"neuronal	56	64	Cell"	"cells	65	70	Cell"	"adipocytes	97	107	Cell"	"[{""token"": ""neuronal"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Cell""}, {""token"": ""adipocytes"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Cell""}]"
The unique effect of E2f3 in disrupting the differentiation of SACs but not other retinal neurons might be due to cell - type - specific expression or cell - type - specific activity of E2f3.	"neurons	90	97	Cell"	"cell	114	118	Cell"	"cell	151	155	Cell"	"[{""token"": ""neurons"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Cell""}]"
For example, in the P20 amygdala, E2f3 colocalized with the general neuronal markers Mtap2 and Mecp2 [ 52], but not with Calb2, which marks a subset of neurons, or with the glial marker Gfap ( data not shown).	"neuronal	68	76	Cell"	"neurons	152	159	Cell"	"glial	173	178	Cell"	"[{""token"": ""neuronal"", ""start_span"": 68, ""end_span"": 76, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Cell""}, {""token"": ""glial"", ""start_span"": 173, ""end_span"": 178, ""type"": ""Cell""}]"
E2f3a can trigger cell cycle induction, but because SAC defects are not linked to cell cycle perturbation ( Figures 3A and 4), and in view of the predominant association between E2f3b and Rb in quiescent cells [ 16, 19], we suspected that E2f3b may perturb differentiation in Rb KO SACs.	"cell	18	22	Cell"	"cell	82	86	Cell"	"cells	204	209	Cell"	"[{""token"": ""cell"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 204, ""end_span"": 209, ""type"": ""Cell""}]"
However, targeted KO and chimeric studies reveal that Rb autonomously promotes cell cycle exit in newborn neurons, and is required for survival of a subset of neurons, particularly in the retina [ 2, 3, 13, 14, 56 - 59].	"cell	79	83	Cell"	"neurons	106	113	Cell"	"neurons	159	166	Cell"	"[{""token"": ""cell"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Cell""}]"
This difference might reflect a role for Rb in the development of cones, bipolar cells, or other cells that may contribute to the photopic ERG, including potentially SACs, which do have a serious defect in the Rb / E2f1 DKO retina.	"cones	66	71	Cell"	"bipolar cells	73	86	Cell"	"cells	97	102	Cell"	"[{""token"": ""cones"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}, {""token"": ""bipolar cells"", ""start_span"": 73, ""end_span"": 86, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Cell""}]"
Rb binds more than 100 factors [ 43], and in several non - neuronal cells, such as skeletal muscle, adipocytes, and bone, it binds and potentiates tissue - specific transcription factors that promote differentiation [ 31 - 33].	"neuronal	59	67	Cell"	"cells	68	73	Cell"	"adipocytes	100	110	Cell"	"[{""token"": ""neuronal"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""adipocytes"", ""start_span"": 100, ""end_span"": 110, ""type"": ""Cell""}]"
E2f3 is expressed in a subset of CNS neurons ( this work) and drives specific cell - cycle - independent defects in Rb KO forebrain neurons [ 53].	"CNS neurons	33	44	Cell"	"cell	78	82	Cell"	"neurons	132	139	Cell"	"[{""token"": ""CNS neurons"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Cell""}]"
Rb is critical to ensure that many types of terminally differentiating cells leave the cell cycle ( e. g., neurons, gut and skin epithelia, muscle, and lens fibres) ( reviewed in [ 66]).	"cells	71	76	Cell"	"cell	87	91	Cell"	"neurons	107	114	Cell"	"[{""token"": ""cells"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Cell""}]"
