Investigation of apoptotic cell clearance in vivo in Ptdsr - / - embryos conclusively showed that removal of apoptotic cells is not compromised by ablation of Ptdsr function.	"apoptotic cell	17	31	Cell"	"apoptotic cells	109	124	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 17, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 109, ""end_span"": 124, ""type"": ""Cell""}]"
These results must be interpreted very carefully, however, as it is technically difficult to unambiguously identify engulfed target cells in individual macrophages in solid tissues by fluorescence microscopy.	"cells	132	137	Cell"	"macrophages	152	163	Cell"	"[{""token"": ""cells"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 152, ""end_span"": 163, ""type"": ""Cell""}]"
[ 31], we did not observe any impairment in the uptake of apoptotic cells by Ptdsr - / - macrophages in vitro.	"apoptotic cells	58	73	Cell"	"macrophages	89	100	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 58, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 89, ""end_span"": 100, ""type"": ""Cell""}]"
The different results obtained in the two studies are puzzling; they might be due to the use of different macrophage or cell populations.	"macrophage	106	116	Cell"	"cell	120	124	Cell"	"[{""token"": ""macrophage"", ""start_span"": 106, ""end_span"": 116, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Cell""}]"
Interestingly, we observed differences between Ptdsr + / + and Ptdsr - / - macrophages in the secretion of pro - and anti - inflammatory cytokines after stimulation with LPS and apoptotic cells.	"macrophages	75	86	Cell"	"apoptotic cells	178	193	Cell"	"[{""token"": ""macrophages"", ""start_span"": 75, ""end_span"": 86, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 178, ""end_span"": 193, ""type"": ""Cell""}]"
This provides evidence that cellular activation and effector mechanisms are impaired in Ptdsr - deleted macrophages.	"cellular	28	36	Cell"	"macrophages	104	115	Cell"	"[{""token"": ""cellular"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 104, ""end_span"": 115, ""type"": ""Cell""}]"
In the course of the study presented here, we stained immunohistochemically for Ptdsr with mAb 217G8E9 on wild - type and Ptdsr - deficient macrophages and fibroblasts ( see Additional data file 1, Figure S2 and data not shown).	"macrophages	140	151	Cell"	"fibroblasts	156	167	Cell"	"[{""token"": ""macrophages"", ""start_span"": 140, ""end_span"": 151, ""type"": ""Cell""}, {""token"": ""fibroblasts"", ""start_span"": 156, ""end_span"": 167, ""type"": ""Cell""}]"
Although Ptdsr - / - macrophages were not impaired in their ability to phagocytose apoptotic cells, they showed reduced cytokine responses after stimulation.	"macrophages	21	32	Cell"	"apoptotic cells	83	98	Cell"	"[{""token"": ""macrophages"", ""start_span"": 21, ""end_span"": 32, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 83, ""end_span"": 98, ""type"": ""Cell""}]"
For detection of apoptotic cells and macrophages, anti - aCasp3 ( an antibody specific for activated caspase 3; R & D Systems, Minneapolis, USA) and anti - F4 / 80 ( Serotec GmBH, D u sseldorf, Germany; # MCA 1957) antibodies were used as described by the supplier.	"apoptotic cells	17	32	Cell"	"macrophages	37	48	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 17, ""end_span"": 32, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 37, ""end_span"": 48, ""type"": ""Cell""}]"
X - Vivo 15 medium ( Cambrex, East Rutherford, USA) was added to the resulting cell suspension, and after centrifugation ( 200 x g; 3 min) cells were resuspended in X - Vivo 15 medium supplemented with 50 ng / ml macrophage colony - stimulating factor ( M - CSF; Sigma - Aldrich, St. Louis, USA) and cultured on non - treated tissue - culture dishes at 37 degrees C with 5% CO2.	"cell	79	83	Cell"	"cells	139	144	Cell"	"[{""token"": ""cell"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Cell""}]"
For preparation of monolayer cultures of macrophages, FLDMs were plated on glass coverslips in 24 well plates ( 2 x 105 cells per well) in X - Vivo 15 medium.	"macrophages	41	52	Cell"	"cells	120	125	Cell"	"[{""token"": ""macrophages"", ""start_span"": 41, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Cell""}]"
On average, 60% of the cells of the resulting population were apoptotic, with exposed PS on their surface, and less than 5% of the cells were necrotic, as confirmed by FITC - annexin V and propidium iodide staining.	"cells	23	28	Cell"	"cells	131	136	Cell"	"[{""token"": ""cells"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Cell""}]"
After the indicated time periods, the uptake of apoptotic cells by FLDMs was stopped by intensive washing of co - cultures with cold PBS to remove unphagocytosed cells.	"apoptotic cells	48	63	Cell"	"cells	162	167	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 48, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Cell""}]"
The percentage of phagocytosis was calculated by counting at least 300 macrophages and determining the number of macrophages that had engulfed apoptotic thymocytes.	"macrophages	71	82	Cell"	"macrophages	113	124	Cell"	"[{""token"": ""macrophages"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 113, ""end_span"": 124, ""type"": ""Cell""}]"
( f) Wild - type neonatal liver had significant numbers of megakaryocytes ( arrows), compared to ( l) homozygous mutant littermates, and higher numbers of erythropoietic islands and of mature erythrocytes.	"megakaryocytes	59	73	Cell"	"erythrocytes	192	204	Cell"	"[{""token"": ""megakaryocytes"", ""start_span"": 59, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""erythrocytes"", ""start_span"": 192, ""end_span"": 204, ""type"": ""Cell""}]"
Phagocytosis of apoptotic cells by fetal liver - derived macrophages ( FLDMs).	"apoptotic cells	16	31	Cell"	"macrophages	57	68	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 16, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Cell""}]"
Macrophages of both genotypes have phagocytosed apoptotic cells ( arrowheads).	"Macrophages	0	11	Cell"	"apoptotic cells	48	63	Cell"	"[{""token"": ""Macrophages"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 48, ""end_span"": 63, ""type"": ""Cell""}]"
FLDMs from wild - type and Ptdsr - / - embryos were incubated ( a, b, d) with medium ( 0), LPS ( 10 ng / ml), apoptotic cells ( ratio 1: 10) or in combination with LPS and apoptotic cells or ( c) with LPS ( 100 ng / ml) alone.	"apoptotic cells	110	125	Cell"	"apoptotic cells	172	187	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 110, ""end_span"": 125, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 172, ""end_span"": 187, ""type"": ""Cell""}]"
These data suggest that regional loss of BMPR1A receptor signaling blocks programmed cell death in interdigital mesenchyme, and that the recombined cells survive and proliferate in the absence of BMPR1A signaling.	"cell	85	89	Cell"	"cells	148	153	Cell"	"[{""token"": ""cell"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Cell""}]"
Although Gdf5 - Cre - mediated recombination was seen as early as E13. 5 in digit interzone regions ( see Figure 2C), no changes in cell death or cell proliferation could be seen in the metacarpal - phalangeal or metatarsal - phalangeal joints at E13. 5 or E14. 5 ( unpublished data).	"cell	132	136	Cell"	"cell	146	150	Cell"	"[{""token"": ""cell"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Cell""}]"
By 2 wk of age, Col2a1 expression was reduced in most cells of the articular region ( Figure 5L and 5Q), accompanied by markedly reduced Safranin O staining ( Figure 5K and 5P), and decreased expression of Agg and two genes normally expressed in more mature articular cartilage cells, Collagen 3 ( Col3a1) and Collagen 10 ( Col10a1) ( Figure 5M and 5R) ( unpublished data) ( Eyre 2002).	"cells	54	59	Cell"	"cartilage cells	268	283	Cell"	"[{""token"": ""cells"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Cell""}, {""token"": ""cartilage cells"", ""start_span"": 268, ""end_span"": 283, ""type"": ""Cell""}]"
Instead, increased expression of Col10a1 was seen in a zone of largely LACZ - negative cells stretching from the cartilage adjacent to the ossification front ( where Col10a1 is normally expressed in maturing cartilage cells), toward the regions where surface articular cartilage was severely eroded or missing ( Figure 6A and 6B, arrowheads).	"cells	87	92	Cell"	"cartilage cells	208	223	Cell"	"[{""token"": ""cells"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Cell""}, {""token"": ""cartilage cells"", ""start_span"": 208, ""end_span"": 223, ""type"": ""Cell""}]"
Local loss of the articular surface could remove this inhibition and lead to a cell - nonautonomous acceleration of maturation in chondrocytes underlying points of articular erosion.	"cell	79	83	Cell"	"chondrocytes	130	142	Cell"	"[{""token"": ""cell"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""chondrocytes"", ""start_span"": 130, ""end_span"": 142, ""type"": ""Cell""}]"
Note that in mutants, LACZ is absent in cells adjacent to those that do stain with Safranin O, suggesting Bmpr1a may act cell autonomously ( I and J, white arrowheads).	"cells	40	45	Cell"	"cell	121	125	Cell"	"[{""token"": ""cells"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Cell""}]"
Mice deficient in NT - 3, its tyrosine kinase receptor, TrkC, or in TrkC - positive neuron - specific transcription factor Runx3 display severe ataxia associated with the absence of muscle spindles, and loss of proprioceptive neurons in dorsal root ganglia ( DRGs) or their axons ( Ernfors et al. 1994; Klein et al. 1994; Tessarollo et al. 1994; Fari n as et al. 1996; Liebl et al. 1997; Inoue et al. 2002; Levanon et al. 2002).	"neuron	84	90	Cell"	"neurons	226	233	Cell"	"[{""token"": ""neuron"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 226, ""end_span"": 233, ""type"": ""Cell""}]"
In the chicken embryo, limb ablations or anti - NT - 3 antibody injections into limb buds lead to elimination of TrkC - positive neurons and decreased innervation of motor neurons ( Oakley et al. 1995, 1997).	"neurons	129	136	Cell"	"motor neurons	166	179	Cell"	"[{""token"": ""neurons"", ""start_span"": 129, ""end_span"": 136, ""type"": ""Cell""}, {""token"": ""motor neurons"", ""start_span"": 166, ""end_span"": 179, ""type"": ""Cell""}]"
Surprisingly, at postnatal day ( P) 0, a few cells expressed TrkC even in NT - 3 KO animals in the Bax + / + genetic background, and some cells co - expressed TrkA and TrkC, regardless of the genotype ( Figure 1B).	"cells	45	50	Cell"	"cells	138	143	Cell"	"[{""token"": ""cells"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Cell""}]"
( 2000) reported that members of the Ets family of transcription factors, Er81 and Pea3, are expressed by DRG neurons as well as motor neurons and their target muscle fibers.	"neurons	110	117	Cell"	"motor neurons	129	142	Cell"	"[{""token"": ""neurons"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Cell""}, {""token"": ""motor neurons"", ""start_span"": 129, ""end_span"": 142, ""type"": ""Cell""}]"
( D) Ratio of TrkA - immunopositive cells to TrkC - immunopositive cells in E15 and P0 DRGs.	"cells	36	41	Cell"	"cells	67	72	Cell"	"[{""token"": ""cells"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Cell""}]"
( A) Rescued DRG proprioceptive neurons fail to properly innervate motor neurons in double KOs.	"neurons	32	39	Cell"	"motor neurons	67	80	Cell"	"[{""token"": ""neurons"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Cell""}, {""token"": ""motor neurons"", ""start_span"": 67, ""end_span"": 80, ""type"": ""Cell""}]"
Sf9 and High five insect cells were cultured at 27 degrees C in Sf - 900 II SFM ( Life Technologies, Inc.) and EX - CELL 405 medium ( JRH Biosciences), respectively.	"cells	25	30	Cell"	"CELL	116	120	Cell"	"[{""token"": ""cells"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Cell""}, {""token"": ""CELL"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Cell""}]"
This would be reasonable given the flexibility and differential regulation of site selection for initiation of DNA replication during development or in various cell types, as well as the variability in initiation potential of each replication origin on the genome even within the single cell type.	"cell	160	164	Cell"	"cell	287	291	Cell"	"[{""token"": ""cell"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 287, ""end_span"": 291, ""type"": ""Cell""}]"
However, polyglutamine expansions in unrelated proteins that target distinct neuronal cell populations cause distinct ' polyglutamine ' neurodegenerative disorders.	"neuronal	77	85	Cell"	"cell	86	90	Cell"	"[{""token"": ""neuronal"", ""start_span"": 77, ""end_span"": 85, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Cell""}]"
Importantly, the expression of huntingtin only in extraembryonic tissues in chimeras rescues this gastrulation phenotype, suggesting that huntingtin is required only in cells of the extraembryonic lineage and acts in a cell non - autonomous manner at this stage [ 16].	"cells	169	174	Cell"	"cell	219	223	Cell"	"[{""token"": ""cells"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 219, ""end_span"": 223, ""type"": ""Cell""}]"
In the absence of huntingtin, Bmp4 expression is properly maintained in the Hdhex4 / 5 / Hdhex4 / 5 extraembryonic ectoderm but is also expressed throughout the extraembryonic ectoderm ( Fig. 4F) in a pattern that is similar to early Bmp4 expression rather than being restricted to a ring of extraembryonic ectoderm as seen in the wild - type embryos To assess Bmp4 signaling from the extraembryonic ectoderm, we evaluated primordial germ cells ( PGCs), which require Bmp4 for their induction [ 37].	"primordial germ cells	423	444	Cell"	"PGCs	447	451	Cell"	"[{""token"": ""primordial germ cells"", ""start_span"": 423, ""end_span"": 444, ""type"": ""Cell""}, {""token"": ""PGCs"", ""start_span"": 447, ""end_span"": 451, ""type"": ""Cell""}]"
Alkaline phosphatase staining of Primordial Germ Cells ( PCGs)	"Primordial Germ Cells	33	54	Cell"	"PCGs	57	61	Cell"	"[{""token"": ""Primordial Germ Cells"", ""start_span"": 33, ""end_span"": 54, ""type"": ""Cell""}, {""token"": ""PCGs"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Cell""}]"
AVE, anterior visceral endoderm; HD, Huntington ' s disease gene; HD, Huntington ' s disease; Hdh, mouse HD gene homologue; PCGs, primordial germ cells	"PCGs	124	128	Cell"	"primordial germ cells	130	151	Cell"	"[{""token"": ""PCGs"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Cell""}, {""token"": ""primordial germ cells"", ""start_span"": 130, ""end_span"": 151, ""type"": ""Cell""}]"
Immunoblots of protein extracts from stable cell lines showed that MDCK cells recapitulate the glycosylation defect seen in mutant mice ( unpublished data).	"cell	44	48	Cell"	"cells	72	77	Cell"	"[{""token"": ""cell"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Cell""}]"
It has also been shown that a recessive NDI allele, AQP2 - R187C, does not interact with wild - type protein in oocytes [ 24], nor does it homo - oligomerize in MDCK cells [ 22].	"oocytes	112	119	Cell"	"cells	166	171	Cell"	"[{""token"": ""oocytes"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 166, ""end_span"": 171, ""type"": ""Cell""}]"
AQP2 - GFP localized to the apical surface upon forskolin stimulation whether it was transiently transfected into vector - only cells ( Figure 5C, upper left images) or into wild - type AQP2 cells ( Figure 5C, upper right).	"cells	128	133	Cell"	"cells	191	196	Cell"	"[{""token"": ""cells"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 191, ""end_span"": 196, ""type"": ""Cell""}]"
AQP2 - F204V - GFP is expressed approximately equally in both cell lines ( Figure 5D, total cells), but is biotinylated only when wild - type AQP2 is also expressed ( Figure 5D, surface biotinylated).	"cell	62	66	Cell"	"cells	92	97	Cell"	"[{""token"": ""cell"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Cell""}]"
Cell culture and generation of stable cell lines.	"Cell	0	4	Cell"	"cell	38	42	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Cell""}]"
To generate stable MDCK cell lines, cells were transfected using Lipofectamine 2000 ( Invitrogen) and the pcDNA3. 1 expression constructs ( containing wild - type AQP2, AQP2 - F204V, or no insert) and selected with 900 mu g / ml G418 ( Sigma - Aldrich).	"cell	24	28	Cell"	"cells	36	41	Cell"	"[{""token"": ""cell"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Cell""}]"
However, pEGFP - AQP2 - F204V, was transfected into MDCK cells stably expressing wild - type AQP2 and cells made stable with vector alone.	"cells	57	62	Cell"	"cells	102	107	Cell"	"[{""token"": ""cells"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Cell""}]"
Twenty - four hours post - transfection, cells were stimulated with forskolin, trypsinized, resuspended in 1 ml of PBS ( 2. 5 x 106 cells / ml), and incubated with 0. 5 mg of NHS - PEO4 - biotin ( Pierce Biotechnology) for 30 min at room temperature.	"cells	41	46	Cell"	"cells	132	137	Cell"	"[{""token"": ""cells"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Cell""}]"
( B) MDCK cell lines, stably transfected with constructs encoding mouse WT or AQP2 - F204V, were treated with and without 150 mu M forskolin for 90 min, after which cells were fixed, permeabilized, and subjected to immunocytochemistry.	"cell	10	14	Cell"	"cells	165	170	Cell"	"[{""token"": ""cell"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Cell""}]"
( C) The MDCK cell line expressing AQP2 - F204V was grown on fibronectin - coated coverslips until tight junctions formed, at which point the cells were treated with 150 mu M forskolin for 90 min.	"cell	14	18	Cell"	"cells	142	147	Cell"	"[{""token"": ""cell"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Cell""}]"
We employed gene - targeted and transgenic mice with region - specific expression to demonstrate that a change in GluR - B - mediated properties of AMPA channels in alpha CaMKII - expressing neurons of mouse forebrain, including olfactory bulb mitral and granule cells, enhances olfactory discrimination and learning but impairs olfactory memory.	"neurons	191	198	Cell"	"granule cells	255	268	Cell"	"[{""token"": ""neurons"", ""start_span"": 191, ""end_span"": 198, ""type"": ""Cell""}, {""token"": ""granule cells"", ""start_span"": 255, ""end_span"": 268, ""type"": ""Cell""}]"
In mice expressing the unedited form of GluR - B ( Q), macroscopic conductance in whole - cell patches of CA1 pyramidals is increased [ 60], but excitatory transmission in CA3 - to - CA1 cell synapses is somewhat reduced, in spite of a lower threshold for generating a population spike [ 58], indicating increased synaptic excitability by sustained GluR - B ( Q) expression, in line with the seizure - prone phenotype.	"cell	90	94	Cell"	"cell	187	191	Cell"	"[{""token"": ""cell"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Cell""}]"
( B) Higher magnification of ( A) showing all cells with propidium iodide ( red) and absence of Cre - positive cells ( green, anti - Cre).	"cells	46	51	Cell"	"cells	111	116	Cell"	"[{""token"": ""cells"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Cell""}]"
( B) In coronal brain sections of mice positive for both transgenes ( TgCN12 - itTA and TgOCN1) beta - galactosidase activity ( blue, X - gal, counterstain by eosin) is restricted to hippocampal neurons in CA1, DG, and neurons in the piriform cortex.	"neurons	195	202	Cell"	"neurons	219	226	Cell"	"[{""token"": ""neurons"", ""start_span"": 195, ""end_span"": 202, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 219, ""end_span"": 226, ""type"": ""Cell""}]"
Cell foci were isolated and the immortalized mouse embryonic fibroblast cell line ckoC was derived from one of them.	"Cell	0	4	Cell"	"fibroblast cell	61	76	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}, {""token"": ""fibroblast cell"", ""start_span"": 61, ""end_span"": 76, ""type"": ""Cell""}]"
Stably transfected cells were selected in the presence of 0. 4 micro g / micro l G418 ( Calbiochem), isolated clones of resistant cells were harvested and grown independently, and the expression of Cre recombinase and excision of exons 3 and 4 of Mtf1 were analyzed by RT - PCR.	"cells	19	24	Cell"	"cells	130	135	Cell"	"[{""token"": ""cells"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 130, ""end_span"": 135, ""type"": ""Cell""}]"
Exposure of cultured cells to cadmium causes a decrease in, and destruction of, cellular contact proteins and the actin cytoskeleton ( 59).	"cells	21	26	Cell"	"cellular	80	88	Cell"	"[{""token"": ""cells"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Cell""}, {""token"": ""cellular"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Cell""}]"
Antioxidant and DNA repair enzymes that provide protection from the effects of cigarette smoke are expressed in the progenitor cells for BC, normal bronchial epithelial cells ( NBEC) [ 1].	"cells	127	132	Cell"	"epithelial cells	158	174	Cell"	"[{""token"": ""cells"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Cell""}, {""token"": ""epithelial cells"", ""start_span"": 158, ""end_span"": 174, ""type"": ""Cell""}]"
1Pack years; 2Non - bronchogenic carcinoma individual; 3White; 4African - American; 5Non - smoker; 6Not available; 7Hispanic; 8Bronchogenic carcinoma individual; 9Non - small cell lung cancer; 10Squamous carcinoma; 11Small cell lung cancer; 12Carcinoma - in - situ; 13Adenocarcinoma; 14Bronchogenic Cancer, histology not specified; 15Poorly differentiated carcinoma.	"cell	175	179	Cell"	"cell	223	227	Cell"	"[{""token"": ""cell"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 223, ""end_span"": 227, ""type"": ""Cell""}]"
Somewhat paradoxically, several studies further demonstrate that treatment with anti - inflammatory drugs to reduce microglial activation actually lowers amyloid load in APP transgenic mice, suggesting a role for mouse microglia in the formation and maintenance of amyloid aggregates [ 41 - 43].	"microglial	116	126	Cell"	"microglia	219	228	Cell"	"[{""token"": ""microglial"", ""start_span"": 116, ""end_span"": 126, ""type"": ""Cell""}, {""token"": ""microglia"", ""start_span"": 219, ""end_span"": 228, ""type"": ""Cell""}]"
Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet - off APP mice.	"microglia	25	34	Cell"	"microglial	125	135	Cell"	"[{""token"": ""microglia"", ""start_span"": 25, ""end_span"": 34, ""type"": ""Cell""}, {""token"": ""microglial"", ""start_span"": 125, ""end_span"": 135, ""type"": ""Cell""}]"
Given the relatively minor role played by microglia in other mouse models of amyloidosis, we think it unlikely that these cells have influenced the rate of amyloid clearance in the tet - off APP mice.	"microglia	42	51	Cell"	"cells	122	127	Cell"	"[{""token"": ""microglia"", ""start_span"": 42, ""end_span"": 51, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Cell""}]"
While it is possible that dox acts in some other way to slow amyloid clearance, data from multiple studies demonstrate that microglial responses are normally weak in the mouse AD models [ 37 - 40], and thus it is doubtful that dox - mediated microglial inhibition affected the outcome of our study.	"microglial	124	134	Cell"	"microglial	242	252	Cell"	"[{""token"": ""microglial"", ""start_span"": 124, ""end_span"": 134, ""type"": ""Cell""}, {""token"": ""microglial"", ""start_span"": 242, ""end_span"": 252, ""type"": ""Cell""}]"
ES cells have two important properties: theability to maintain pluripotency, which is the ability to differentiate into a wide variety of cells, and rapid proliferation.	"cells	3	8	Cell"	"cells	138	143	Cell"	"[{""token"": ""cells"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Cell""}]"
These qualitiesalso make human ES cells attractive sources for cell transplantation therapy to treat various diseases, including spinal cord injuries and juvenile diabetes.	"cells	34	39	Cell"	"cell	63	67	Cell"	"[{""token"": ""cells"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Cell""}]"
The molecular mechanisms underlying the pluripotency and rapid proliferation of ES cells are currently a major focus of the field of stem cell biology [ 4 - 6].	"cells	83	88	Cell"	"stem cell	133	142	Cell"	"[{""token"": ""cells"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Cell""}, {""token"": ""stem cell"", ""start_span"": 133, ""end_span"": 142, ""type"": ""Cell""}]"
To identify molecules essential in ES cells for these properties, several groups have utilized transcriptome analyses to identify genes specifically expressed in ES cells and early embryos.	"cells	38	43	Cell"	"cells	165	170	Cell"	"[{""token"": ""cells"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Cell""}]"
The 5 ' flanking region of this DNA fragment exhibited strong promoter / enhancer activity by luciferase reporter assays in undifferentiated ES cells, but not in somatic cells ( Figure 3).	"cells	144	149	Cell"	"cells	170	175	Cell"	"[{""token"": ""cells"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 170, ""end_span"": 175, ""type"": ""Cell""}]"
To obtain homozygous mutant ES cells, we introduced the beta - geo vector into HygR heterozygous ES cells.	"cells	31	36	Cell"	"cells	100	105	Cell"	"[{""token"": ""cells"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Cell""}]"
These cells also proliferated at a speed comparable to that of the control ( heterozygous and wild - type) cells ( Figure 5B).	"cells	6	11	Cell"	"cells	107	112	Cell"	"[{""token"": ""cells"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Cell""}]"
A) The morphology of ESG1 - null ES cell colonies grown on STO feeder cells.	"cell	36	40	Cell"	"cells	70	75	Cell"	"[{""token"": ""cell"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Cell""}]"
