It remains to be determined which classical pathways of macrophage activation and function involve Ptdsr.	"macrophage	56	66	Cell"	"[{""token"": ""macrophage"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Cell""}]"
[ 45] reported that psr - 1, the C. elegans homolog of Ptdsr, is important for cell - corpse engulfment, whereas psr - 1 RNAi studies performed by Arur et al.	"cell	79	83	Cell"	"[{""token"": ""cell"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Cell""}]"
Moreover, Wang and colleagues hypothesized on the basis of their data that psr - 1 might act to transduce an engulfment signal upstream of Ced - 2 ( Crk II), Ced - 5 ( Dock 180), Ced - 10 ( Rac 1) and Ced - 12 ( Elmo) in one of the two cell - corpse engulfment pathways in the worm [ 45].	"cell	236	240	Cell"	"[{""token"": ""cell"", ""start_span"": 236, ""end_span"": 240, ""type"": ""Cell""}]"
Many previous functional studies that reported a requirement for Ptdsr for the phagocytosis of apoptotic cells used the monoclonal anti - Ptdsr antibody mAb 217G8E9 [ 26].	"apoptotic cells	95	110	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 95, ""end_span"": 110, ""type"": ""Cell""}]"
To our surprise, we observed similar staining patterns with cells of both genotypes.	"cells	60	65	Cell"	"[{""token"": ""cells"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Cell""}]"
The developmental malformations cannot be explained by impaired clearance of apoptotic cells, a process that proved to be normal in Ptdsr - deficient mice.	"apoptotic cells	77	92	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 77, ""end_span"": 92, ""type"": ""Cell""}]"
This opens up the possibility either that there is an as - yet unknown Ptdsr receptor, which might act as a primary phosphatidylserine recognition receptor, or that recognition of phosphatidylserine and subsequent apoptotic cell engulfment and anti - inflammatory signaling are mainly mediated through phosphatidylserine bridging proteins and their cognate receptors.	"apoptotic cell	214	228	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 214, ""end_span"": 228, ""type"": ""Cell""}]"
Homologous recombination in ES cells and generation of germ - line chimeras	"cells	31	36	Cell"	"[{""token"": ""cells"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Cell""}]"
Bruce4 ES cells were transfected with KpnI - linearized targeting vector and selected with G418.	"cells	10	15	Cell"	"[{""token"": ""cells"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Cell""}]"
ES - cell clones resistant to G418 were isolated and analyzed by Southern blot analysis for homologous recombination events within the Ptdsr locus.	"cell	5	9	Cell"	"[{""token"": ""cell"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Cell""}]"
Chimeric mice were produced by microinjection of two independent homologous recombinant ( Ptdsr + / -) ES cells into BALB / c blastocysts and transfer to pseudopregnant foster mothers followed by development to term.	"cells	106	111	Cell"	"[{""token"": ""cells"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Cell""}]"
From the two selected ES - cell clones, one successfully contributed to the germ - line.	"cell	27	31	Cell"	"[{""token"": ""cell"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Cell""}]"
An ES - cell line carrying a beta - geo gene - trap vector in the Ptdsr locus was identified by searching the BayGenomics database ( BayGenomics, San Francisco, USA; [ 48]) with the full - length Ptdsr cDNA.	"cell	8	12	Cell"	"[{""token"": ""cell"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Cell""}]"
A single ES - cell line was identified carrying the gene - trap in intron V, between exons V and VI of the Ptdsr gene.	"cell	14	18	Cell"	"[{""token"": ""cell"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Cell""}]"
Preparation of fetal liver - derived macrophages ( FLDMs)	"macrophages	37	48	Cell"	"[{""token"": ""macrophages"", ""start_span"": 37, ""end_span"": 48, ""type"": ""Cell""}]"
Following withdrawal of M - CSF on day 6 after excision, adherent cells were cultured for an additional 24 - 48 h in X - Vivo 15 medium.	"cells	66	71	Cell"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}]"
Macrophage phagocytosis assays	"Macrophage	0	10	Cell"	"[{""token"": ""Macrophage"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Cell""}]"
The efficacy of apoptosis induction was compared in thymic target cells and controls by FACS analysis.	"cells	66	71	Cell"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}]"
To measure phagocytosis of apoptotic thymocytes, macrophages were further processed for immunofluorescence analysis.	"macrophages	49	60	Cell"	"[{""token"": ""macrophages"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Cell""}]"
Cells were fixed in 4% paraformaldehyde, blocked in 0. 5% BSA / PBS and stained with an anti - F4 / 80 antibody ( Serotec) followed by a secondary antibody coupled to Alexa 488 ( Molecular Probes Inc., Eugene, USA).	"Cells	0	5	Cell"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}]"
Measurement of macrophage cytokine production	"macrophage	15	25	Cell"	"[{""token"": ""macrophage"", ""start_span"": 15, ""end_span"": 25, ""type"": ""Cell""}]"
FLDMs were incubated with medium, LPS ( 10 ng / ml), apoptotic cells ( ratio 1: 10) or both for the determination of IL - 10, TGF - beta 1 or TNF - alpha levels after co - culture for 22 h.	"apoptotic cells	53	68	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 53, ""end_span"": 68, ""type"": ""Cell""}]"
We thank Evi Wollscheid - Lengeling ( GBF) for help with harvest of neonatal mice, Ronald Frank ( GBF) for providing Ptdsr peptide arrays, Maria Ebel ( GBF) for ES cell blastocyst injections, Manfred Rohde ( GBF) for electron microscopy, Kurt Dittmar ( GBF) for help with confocal microscopy and Bastian Pasche ( GBF) for critical reading of the manuscript.	"cell	164	168	Cell"	"[{""token"": ""cell"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Cell""}]"
We thank BayGenomics, a genomic consortium funded by the US National Heart, Lung, and Blood Institute, for providing the ES cell gene - trap line RRJ099.	"cell	124	128	Cell"	"[{""token"": ""cell"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Cell""}]"
Homologous recombination in ES cells results in the deletion of exons I and II of the murine Ptdsr gene through replacement of a loxP - flanked neomycin phosphotransferase gene ( neo), thereby ablating the reading frame of the encoded protein.	"cells	31	36	Cell"	"[{""token"": ""cells"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Cell""}]"
Expression in the eye is restricted to developing neural retinal and lens cells.	"cells	74	79	Cell"	"[{""token"": ""cells"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Cell""}]"
( a) Whole - mount TUNEL staining ( blue) of limb buds from wild - type and Ptdsr - / - embryos at E13. 5 show no differences in the amount or localization of apoptotic cells during the beginning regression of the interdigital web.	"apoptotic cells	159	174	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 159, ""end_span"": 174, ""type"": ""Cell""}]"
Serial sagittal sections stained for activated caspase 3 ( aCasp3; red) in ( b - d) wild - type and ( f - h) Ptdsr - / - embryos at E12. 5 show apoptotic cells in the neural tube ( b, f), the mesonephros ( c, g) and the developing paravertebral ganglia ( d, h).	"apoptotic cells	144	159	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 144, ""end_span"": 159, ""type"": ""Cell""}]"
Tissue distribution and total number of apoptotic cells was indistinguishable between genotypes and was confirmed by the comparison of consecutive sections of wild - type and Ptdsr - / - embryos from different developmental stages.	"apoptotic cells	40	55	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Cell""}]"
Cytokine production by FLDMs upon stimulation with lipopolysaccharide ( LPS) and apoptotic cells.	"apoptotic cells	81	96	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 81, ""end_span"": 96, ""type"": ""Cell""}]"
Joint formation begins during embryogenesis, when stripes of high cell density called interzones form across developing skeletal precursors ( Haines 1947).	"cell	66	70	Cell"	"[{""token"": ""cell"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Cell""}]"
However, cells within the high - density layers of the interzone are excluded from this process and develop into the permanent layers of articular cartilage found in the mature joint ( Mitrovic 1978).	"cells	9	14	Cell"	"[{""token"": ""cells"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Cell""}]"
In limbs, Bmpr1a expression becomes restricted to joint interzones, perichondrium, periarticular cartilage, hypertrophic chondrocytes, and interdigital limb mesenchyme.	"hypertrophic chondrocytes	108	133	Cell"	"[{""token"": ""hypertrophic chondrocytes"", ""start_span"": 108, ""end_span"": 133, ""type"": ""Cell""}]"
In comparison, Bmpr1b expression is seen primarily in condensing precartilaginous mesenchymal cells, regions flanking joint interzones, perichondrium, and periarticular cartilage ( Dewulf et al. 1995; Mishina et al. 1995; Zou et al. 1997; Baur et al. 2000).	"mesenchymal cells	82	99	Cell"	"[{""token"": ""mesenchymal cells"", ""start_span"": 82, ""end_span"": 99, ""type"": ""Cell""}]"
Gdf5 - Cre recombination bypasses the early embryonic lethality of null mutations in Bmpr1a, and shows that this receptor is required for early joint formation at some locations and for initiation of programmed cell death in webbing between digits.	"cell	211	215	Cell"	"[{""token"": ""cell"", ""start_span"": 211, ""end_span"": 215, ""type"": ""Cell""}]"
Sections through developing joints show that LACZ is present in many cells at the interzone stage ( unpublished data).	"cells	69	74	Cell"	"[{""token"": ""cells"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Cell""}]"
However, expression of LACZ in nearly 100% of joint cells is not achieved until the three - layer interzone stage ( for example, in the knee joint at E14. 5 or in any of the phalangeal joints at E16. 5 ( unpublished data).	"cells	52	57	Cell"	"[{""token"": ""cells"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Cell""}]"
By 5 wk of age, LACZ is also expressed in the hair follicles, ear cartilage, some cells in the growth plate of the long bones, and portions of the brain and spinal cord ( unpublished data).	"cells	82	87	Cell"	"[{""token"": ""cells"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Cell""}]"
BMP signaling is known to be required for growth of the external ear of mice ( Kingsley et al. 1992), and this phenotype likely reflects loss of Bmpr1a function in the fraction of ear cells that express the Gdf5 - Cre transgene.	"cells	184	189	Cell"	"[{""token"": ""cells"", ""start_span"": 184, ""end_span"": 189, ""type"": ""Cell""}]"
Terminal deoxynucleotidyl transferase - mediated deoxyuridine triphosphate nick end labeling ( TUNEL) staining of interdigital mesenchyme between the first and second digits ( Figure 2D and 2E) and the fifth digit flanking mesenchyme showed a decreased number of dying cells in the regions where excess tissue is retained in the mutant limbs.	"cells	269	274	Cell"	"[{""token"": ""cells"", ""start_span"": 269, ""end_span"": 274, ""type"": ""Cell""}]"
Numbers of phosphorylated histone H3 - labeled proliferating cells were also elevated in these regions ( Figure 2F).	"cells	61	66	Cell"	"[{""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Cell""}]"
Most cells found in the webbed region between the first and second digits at E15. 5 strongly expressed LACZ in Gdf5 - Cre / Bmpr1afloxP mutant embryos ( Figure 2H).	"cells	5	10	Cell"	"[{""token"": ""cells"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Cell""}]"
At birth, digit joints were generally indistinguishable from those in control animals; chondrocytes were abundant in articular regions and were surrounded by typical cartilage matrix with normal staining by Safranin O, a histological stain for proteoglycans ( Figure 5).	"chondrocytes	87	99	Cell"	"[{""token"": ""chondrocytes"", ""start_span"": 87, ""end_span"": 99, ""type"": ""Cell""}]"
At this stage, both wild - type and mutant cells in articular regions also expressed high levels of Col2a1 and Aggrecan ( Agg), the genes encoding the major structural proteins of cartilage matrix ( Figure 5B and 5G) ( unpublished data).	"cells	43	48	Cell"	"[{""token"": ""cells"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Cell""}]"
No alterations in cellular apoptosis or proliferation were observed ( unpublished data).	"cellular	18	26	Cell"	"[{""token"": ""cellular"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Cell""}]"
To determine whether articular cells were properly specified in mutants, we also analyzed expression of Matrilin - 4 ( Mat4), a gene expressed specifically in the periarticular and perichondral regions of developing joints ( Klatt et al. 2001).	"cells	31	36	Cell"	"[{""token"": ""cells"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Cell""}]"
Less severe reductions were also seen in articular cells of tarsals and metatarsals in the hindfeet ( unpublished data).	"cells	51	56	Cell"	"[{""token"": ""cells"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Cell""}]"
However, we saw no increase in the expression of Col1a1 in mutant articular cartilage, and no proliferation was detected in articular cells of either mutant or control animals ( unpublished data).	"cells	134	139	Cell"	"[{""token"": ""cells"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Cell""}]"
Although this implies that BMP signaling was defective in multiple cell types, the observed defects were confined to the articular cartilage.	"cell	67	71	Cell"	"[{""token"": ""cell"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Cell""}]"
For example, Osteocalcin and Col1a1 expression appeared normal in osteoblasts ( unpublished data).	"osteoblasts	66	77	Cell"	"[{""token"": ""osteoblasts"", ""start_span"": 66, ""end_span"": 77, ""type"": ""Cell""}]"
Accelerated cartilage maturation and increased expression of Col10a1 was frequently seen in the chondrocytes underlying the articular erosions ( Figure 6C and 6D, brackets) ( unpublished data).	"chondrocytes	96	108	Cell"	"[{""token"": ""chondrocytes"", ""start_span"": 96, ""end_span"": 108, ""type"": ""Cell""}]"
However, no neutrophils were observed, suggesting that there is little inflammation.	"neutrophils	12	23	Cell"	"[{""token"": ""neutrophils"", ""start_span"": 12, ""end_span"": 23, ""type"": ""Cell""}]"
Some cartilage formed in the meniscus region, but the size of these elements was greatly reduced and contained abundant cells with fibrous, noncartilaginous appearance ( unpublished data).	"cells	120	125	Cell"	"[{""token"": ""cells"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Cell""}]"
By 9 mo, large areas of mutant knees were devoid of articular cells, and the bones of the femur and tibia appeared to rub directly against each other.	"cells	62	67	Cell"	"[{""token"": ""cells"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Cell""}]"
While subchondral sclerosis is commonly seen in cases of osteoarthritis, it is unclear in this case whether the sclerosis is mainly a response of bone formation to compensate for decreased articular cartilage, or whether it is the effect of loss of Bmpr1a signaling in some LACZ - positive cells that are also observed in these regions ( unpublished data).	"cells	290	295	Cell"	"[{""token"": ""cells"", ""start_span"": 290, ""end_span"": 295, ""type"": ""Cell""}]"
Following the decay of Bmpr1a mRNA and protein, the Gdf5 - Cre strategy should result in permanent inactivation of Bmpr1a function in recombined cells.	"cells	145	150	Cell"	"[{""token"": ""cells"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Cell""}]"
These models are consistent with the ability of BMP2 to both increase PKA activity and induce expression of Sox6 in tissue culture cells ( Lee and Chuong 1997; Fernandez - Lloris et al. 2003).	"cells	131	136	Cell"	"[{""token"": ""cells"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Cell""}]"
This purified insert DNA was adjusted to 1 ng / mu l and injected into the pronucleus of fertilized eggs from FVB / N mice by the Stanford Transgenic Facility.	"eggs	100	104	Cell"	"[{""token"": ""eggs"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Cell""}]"
Cell death and proliferation assays	"Cell	0	4	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}]"
Cryosections of tissue were assayed by TUNEL using the In Situ Cell Death Detection Kit, Fluorescein ( Roche, Basel, Switzerland).	"Cell	63	67	Cell"	"[{""token"": ""Cell"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Cell""}]"
Following TUNEL, slides were washed in PBS, blocked with PBS + 0. 05% Tween - 20 + 5% goat serum, washed again, and incubated with a 1: 200 dilution of a rabbit anti - phospho - histone - H3 antibody called Mitosis Marker ( Upstate Biotechnology, Lake Placid, New York, United States) to identify cells in mitosis.	"cells	297	302	Cell"	"[{""token"": ""cells"", ""start_span"": 297, ""end_span"": 302, ""type"": ""Cell""}]"
Cell nuclei were labeled with DAPI, and slides were mounted in Vectamount ( Vector Laboratories, Burlingame, California, United States) and visualized at 100 x magnification.	"Cell	0	4	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}]"
The number of labeled cells in the metacarpal - phalangeal and metatarsal - phalangeal joints was counted in a 290 mu m x 365 mu m rectangle placed around the center of the joint.	"cells	22	27	Cell"	"[{""token"": ""cells"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Cell""}]"
( E) Section through the most distal phalangeal joint of a P0 hindlimb stained with Alcian blue to mark cartilage showing LACZ expression ( stained red) in all tissues of developing joints: articular cartilage ( black arrowhead), precursors of ligaments and synovial membranes ( black arrow), and cells where cavitation is occurring ( asterisk).	"cells	297	302	Cell"	"[{""token"": ""cells"", ""start_span"": 297, ""end_span"": 302, ""type"": ""Cell""}]"
Controls show strong, uniform TUNEL staining between digits 1 and 2 ( D, arrowhead) while mutants show patchy TUNEL staining interspersed with mitotic cells in similar regions ( E).	"cells	151	156	Cell"	"[{""token"": ""cells"", ""start_span"": 151, ""end_span"": 156, ""type"": ""Cell""}]"
( F) Quantitation of TUNEL staining and mitotic cells in the posterior region of the fifth digit shows apoptosis is reduced 30% while proliferation is increased 20% ( asterisks indicate statistically significant difference).	"cells	48	53	Cell"	"[{""token"": ""cells"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Cell""}]"
In contrast, tissue remains in mutants at this location, primarily derived from cells that have undergone Gdf5 - Cre - mediated recombination that inactivates Bmpr1a function and activates expression of LACZ ( H).	"cells	80	85	Cell"	"[{""token"": ""cells"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Cell""}]"
In control mice at E15. 5 ankle joints are clearly delineated as regions that have down - regulated Col2 ( E), express Gdf5 throughout ( F), and express LACZ in most cells ( G; white arrowheads and black arrows).	"cells	166	171	Cell"	"[{""token"": ""cells"", ""start_span"": 166, ""end_span"": 171, ""type"": ""Cell""}]"
In contrast, mutant articular cells are smaller and more densely packed, lack pericellular Safranin O staining ( P), have reduced expression of Col2 ( Q) and Agg ( R), but retain normal levels of SOX9 protein ( S, brackets; dashed line marks faint edges of articular surfaces).	"cells	30	35	Cell"	"[{""token"": ""cells"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Cell""}]"
LACZ expression confirms Cre - mediated recombination has occurred in articular cells ( O ansd T, brackets).	"cells	80	85	Cell"	"[{""token"": ""cells"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Cell""}]"
( A and B) LACZ staining ( blue) shows Cre - mediated recombination is largely restricted to articular ( arrowheads) and synovial cells ( asterisks) in both controls and mutants.	"synovial cells	121	135	Cell"	"[{""token"": ""synovial cells"", ""start_span"": 121, ""end_span"": 135, ""type"": ""Cell""}]"
In contrast, articular cells of mutants are severely fibrillated or absent with much reduced staining of Safranin O ( C, arrowheads).	"cells	23	28	Cell"	"[{""token"": ""cells"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Cell""}]"
LACZ expression confirms Cre - mediated recombination has occurred in articular cells ( B and D).	"cells	80	85	Cell"	"[{""token"": ""cells"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Cell""}]"
Near adjacent sections with LACZ staining confirm Cre - mediated recombination has occurred in articular cells ( G and J).	"cells	105	110	Cell"	"[{""token"": ""cells"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Cell""}]"
LACZ staining shows Cre - mediated recombination occurred in articular cells of controls ( M) and in some remaining skeletal tissue of mutants ( P).	"cells	71	76	Cell"	"[{""token"": ""cells"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Cell""}]"
Neurotrophin - 3 ( NT - 3) is required for proprioceptive neuron survival.	"neuron	58	64	Cell"	"[{""token"": ""neuron"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Cell""}]"
Deletion of the proapoptotic gene Bax in NT - 3 knockout mice rescues these neurons and allows for examination of their axon growth in the absence of NT - 3 signaling.	"neurons	76	83	Cell"	"[{""token"": ""neurons"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Cell""}]"
Neurotrophin - 3 ( NT - 3) is a key requirement for the development of proprioceptive inputs to motor neurons ( Chen and Frank 1999; Chen et al. 2003).	"motor neurons	96	109	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 96, ""end_span"": 109, ""type"": ""Cell""}]"
TrkC - Positive DRG Neurons Are Rescued in Bax / NT - 3 Double Knockout Mice	"Neurons	20	27	Cell"	"[{""token"": ""Neurons"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Cell""}]"
Bax - deficient sensory neurons no longer require neurotrophins for survival ( White et al. 1998; Patel et al. 2000), thus they can be used to examine axonal effects.	"sensory neurons	16	31	Cell"	"[{""token"": ""sensory neurons"", ""start_span"": 16, ""end_span"": 31, ""type"": ""Cell""}]"
TrkC - positive cells ( Figure 1A) and fibers ( Figure 1E) were absent in NT - 3 KOs at embryonic day ( E) 15.	"cells	16	21	Cell"	"[{""token"": ""cells"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Cell""}]"
Two subsets of DRG cells expressing either TrkA or TrkC were detected in double KOs, similar to wild - type ( WT) or Bax KO animals.	"cells	19	24	Cell"	"[{""token"": ""cells"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Cell""}]"
In order to quantify our results, we analyzed the ratio of TrkA and TrkC immunopositive cells from four different DRGs of animals of different genotypes.	"cells	88	93	Cell"	"[{""token"": ""cells"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Cell""}]"
TrkC - positive neurons rescued by Bax deletion, however, failed to differentiate properly, as evidenced by the lack of expression of the proprioceptive molecular marker Parvalbumin ( PV) ( Figure 1C).	"neurons	16	23	Cell"	"[{""token"": ""neurons"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Cell""}]"
NT - 3 Is Necessary for Proper Innervation of Motor Neurons	"Motor Neurons	46	59	Cell"	"[{""token"": ""Motor Neurons"", ""start_span"": 46, ""end_span"": 59, ""type"": ""Cell""}]"
They then turned laterally towards motor neurons in the lateral motor column, where they branched and terminated ( Figure 2A).	"motor neurons	35	48	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 35, ""end_span"": 48, ""type"": ""Cell""}]"
In order to distinguish between a role for NT - 3 in initiation of motor neuron innervation and a role for maintenance, we repeated the DiI labeling at E17.	"motor neuron	67	79	Cell"	"[{""token"": ""motor neuron"", ""start_span"": 67, ""end_span"": 79, ""type"": ""Cell""}]"
In WT and Bax KO embryos, proprioceptive fibers extended towards ventral horn motor neurons ( Figure 3A and 3B), whereas the ventral horns of the NT - 3 KO embryos were devoid of innervation ( Figure 3C).	"motor neurons	78	91	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 78, ""end_span"": 91, ""type"": ""Cell""}]"
As the sensory axons never reach motor neuron dendrites in the ventral horn ( Figure S1), the stretch reflex arc circuit is not established.	"motor neuron	33	45	Cell"	"[{""token"": ""motor neuron"", ""start_span"": 33, ""end_span"": 45, ""type"": ""Cell""}]"
The failure to initiate contact between sensory axons and motor neurons in the absence of NT - 3 suggests a requirement for NT - 3 for proper axon targeting in addition to a role in sensory axon maintenance.	"motor neurons	58	71	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Cell""}]"
Although NT - 3 - dependent cells were rescued, no muscle spindles were detected in the limbs of double KOs ( Figure 4A and 4B).	"cells	28	33	Cell"	"[{""token"": ""cells"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Cell""}]"
Proprioceptive axons in mice enter the gray matter in the spinal cord and advance ventrally parallel to the midline by E13 and reach the motor neurons by E15 ( Ozaki and Snider 1994).	"motor neurons	137	150	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 137, ""end_span"": 150, ""type"": ""Cell""}]"
Previously noted chemoattractant action of the embryonic mouse maxillary process on trigeminal ganglion neurons ( Lumsden and Davies 1986) is now attributed to NT - 3 and brain - derived neurotrophic factor ( BDNF) ( O ' Connor et al. 1999).	"neurons	104	111	Cell"	"[{""token"": ""neurons"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Cell""}]"
In that study, though, assays on the effectiveness of antibody perturbation on NT - 3 - dependent cell survival showed that effectiveness was significant ( approximately 90%) but not complete ( Oakley et al. 1995).	"cell	98	102	Cell"	"[{""token"": ""cell"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Cell""}]"
Previously, normal motor neuron innervation was rescued in NT - 3 KO animals by over - expressing NT - 3 selectively in their muscles ( Wright et al. 1997).	"motor neuron	19	31	Cell"	"[{""token"": ""motor neuron"", ""start_span"": 19, ""end_span"": 31, ""type"": ""Cell""}]"
It appears that peripheral NT - 3 alone is sufficient for rescuing proprioceptive neurons in NT - 3 KO animals and proper axonal pathfinding in the spinal cord.	"neurons	82	89	Cell"	"[{""token"": ""neurons"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Cell""}]"
The possibility has been raised that motor neurons may retrogradely transport NT - 3 in muscle to the spinal cord ( Chen and Frank 1999).	"motor neurons	37	50	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 37, ""end_span"": 50, ""type"": ""Cell""}]"
Based on the available evidence showing that all proprioceptive neurons are eliminated in NT - 3 or TrkC null mice, we think that TrkC staining in the tibial nerve mostly represents proprioceptive axons in the vicinity of their peripheral target.	"neurons	64	71	Cell"	"[{""token"": ""neurons"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Cell""}]"
It is highly possible that a small but considerable number of DRG cells express the transcription factor Er81 and that their axons grow beyond the intermediate levels of the spinal cord in Bax / NT - 3 double KO mice.	"cells	66	71	Cell"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}]"
While the phenotype of Er81 KO mice is quite dramatic, and most proprioceptive axons stop within the intermediate spinal cord, it is important to note that a few axons still find their way to the ventral spinal cord and target properly to the motor neurons ( Arber et al. 2000).	"motor neurons	243	256	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 243, ""end_span"": 256, ""type"": ""Cell""}]"
( 2003) also present observations from islet2DTA mice, which lack a significant portion of the motor neurons in the ventral cord.	"motor neurons	95	108	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 95, ""end_span"": 108, ""type"": ""Cell""}]"
Patel et al. argue that since motor neurons are absent in these mice, NT - 3 secreted by them could not be a signal for proprioceptive axons to enter the lateral motor columns.	"motor neurons	30	43	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 30, ""end_span"": 43, ""type"": ""Cell""}]"
However, there is no evidence showing that NT - 3 mRNA or protein expressed in the ventral spinal cord is exclusively from motor neurons, and there are no available data indicating that in islet2DTA mice, NT - 3 expression in the ventral spinal cord is abolished ( Yang et al. 2001; Pun et al. 2002).	"motor neurons	123	136	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 123, ""end_span"": 136, ""type"": ""Cell""}]"
Studies in embryonic mice reported NT - 3 mRNA in the ventral horns of the spinal cord, but it is not definitive that both mRNA and protein are expressed solely by motor neurons.	"motor neurons	164	177	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 164, ""end_span"": 177, ""type"": ""Cell""}]"
Finally, in culture assays, we see a strong chemoattraction of DRG neurons to localized sources of NT - 3.	"neurons	67	74	Cell"	"[{""token"": ""neurons"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Cell""}]"
Another molecule, Slit2, expressed in the midline and by motor neurons ( Wang et al. 1999) is capable of inducing axonal branching ( Nguyen Ba - Charvet et al. 2001; O zdinler and Erzurumlu 2002).	"motor neurons	57	70	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 57, ""end_span"": 70, ""type"": ""Cell""}]"
DRG neurons express Robo receptors, which bind to Slits, and proprioceptive axons are therefore capable of responding to Slit signals ( Wang et al. 1999).	"neurons	4	11	Cell"	"[{""token"": ""neurons"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Cell""}]"
