E2F - 1 - induced apoptosis was accompanied by caspase - 9 activation and inhibited by a specific inhibitor of caspase - 9 in K562 sublines overexpressing E2F - 1.	"E2F - 1	0	7	Gene_or_gene_product"	"caspase - 9	47	58	Gene_or_gene_product"	"caspase - 9	111	122	Gene_or_gene_product"	"E2F - 1	155	162	Gene_or_gene_product"	"[{""token"": ""E2F - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase - 9"", ""start_span"": 47, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase - 9"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 155, ""end_span"": 162, ""type"": ""Gene_or_gene_product""}]"
Apaf - 1 - deficient melanoma cell lines were resistant to E2F - 1, indicating that Apaf - 1 is an essential element of E2F - 1 - mediated apoptosis.	"Apaf - 1	0	8	Gene_or_gene_product"	"E2F - 1	59	66	Gene_or_gene_product"	"Apaf - 1	84	92	Gene_or_gene_product"	"E2F - 1	120	127	Gene_or_gene_product"	"[{""token"": ""Apaf - 1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""Apaf - 1"", ""start_span"": 84, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 120, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Promoter methylation of p14 ( ARF) was found in 13 / 51 cases ( 25%) and p16 ( INK4a) showed aberrant promoter methylation in 39 / 51 cases ( 76%) which correlated with loss of mRNA transcription.	"p14	24	27	Gene_or_gene_product"	"ARF	30	33	Gene_or_gene_product"	"p16	73	76	Gene_or_gene_product"	"INK4a	79	84	Gene_or_gene_product"	"[{""token"": ""p14"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""INK4a"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}]"
Alterations of the INK4a - ARF locus, pRB or p53 status could not be established as independent prognostic factors in these tumours.	"INK4a	19	24	Gene_or_gene_product"	"ARF	27	30	Gene_or_gene_product"	"pRB	38	41	Gene_or_gene_product"	"p53	45	48	Gene_or_gene_product"	"[{""token"": ""INK4a"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRB"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
These findings indicate that the INK4a - ARF locus is frequently inactivated in cholangiocarcinoma of the liver and occurs independently of the status of p53 or pRb.	"INK4a	33	38	Gene_or_gene_product"	"ARF	41	44	Gene_or_gene_product"	"p53	154	157	Gene_or_gene_product"	"pRb	161	164	Gene_or_gene_product"	"[{""token"": ""INK4a"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRb"", ""start_span"": 161, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
Our data support the notion that IKK gamma - associated PP2A is responsible for the rapid deactivation of IKK, and inhibition of PP2A by Tax in the context of IKK x PP2A x Tax ternary complex leads to constitutive IKK and NF - kappa B activation.	"IKK gamma	33	42	Gene_or_gene_product"	"PP2A	56	60	Gene_or_gene_product"	"PP2A	129	133	Gene_or_gene_product"	"Tax	137	140	Gene_or_gene_product"	"[{""token"": ""IKK gamma"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP2A"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP2A"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
Abrogation of E2F function by dominant negative E2F abolishes the doxorubicin - induced down - regulation of Stathmin and AIM - 1 and leads to premature exit from G ( 2).	"E2F	14	17	Gene_or_gene_product"	"E2F	48	51	Gene_or_gene_product"	"Stathmin	109	117	Gene_or_gene_product"	"AIM - 1	122	129	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stathmin"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""AIM - 1"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Cdh1p binds to the importin Pse1p and the exportin Msn5p, which is necessary and sufficient to promote efficient export of Cdh1p in vivo.	"Cdh1p	0	5	Gene_or_gene_product"	"Pse1p	28	33	Gene_or_gene_product"	"Msn5p	51	56	Gene_or_gene_product"	"Cdh1p	123	128	Gene_or_gene_product"	"[{""token"": ""Cdh1p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pse1p"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Msn5p"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdh1p"", ""start_span"": 123, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
The cyclin - dependent kinase 1 ( Cdk1), formerly called Cdc2 ( or p34 ( Cdc2)), interacts with cyclin B1 to form an active heterodimer.	"cyclin - dependent kinase 1	4	31	Gene_or_gene_product"	"Cdk1	34	38	Gene_or_gene_product"	"Cdc2	57	61	Gene_or_gene_product"	"cyclin B1	96	105	Gene_or_gene_product"	"[{""token"": ""cyclin - dependent kinase 1"", ""start_span"": 4, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk1"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc2"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin B1"", ""start_span"": 96, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
Experiments with IKK1 ( - / -) and IKK2 ( - / -) double knockout embryonic fibroblasts demonstrate that the IKK complex is essential for TNF - alpha to stimulate phosphorylation on p105 serines 927 and 932.	"IKK1	17	21	Gene_or_gene_product"	"IKK2	35	39	Gene_or_gene_product"	"TNF - alpha	137	148	Gene_or_gene_product"	"p105	181	185	Gene_or_gene_product"	"[{""token"": ""IKK1"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK2"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 137, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}]"
We found that NLK interacts directly with LEF - 1 / TCF and indirectly with beta - catenin via LEF - 1 / TCF to form a complex.	"NLK	14	17	Gene_or_gene_product"	"LEF - 1 / TCF	42	55	Gene_or_gene_product"	"beta - catenin	76	90	Gene_or_gene_product"	"LEF - 1 / TCF	95	108	Gene_or_gene_product"	"[{""token"": ""NLK"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1 / TCF"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 76, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1 / TCF"", ""start_span"": 95, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Its catalytic subunits, IKKalpha and IKKbeta, require association with the regulatory IKKgamma ( NEMO) component to gain full basal and inducible kinase activity.	"IKKalpha	24	32	Gene_or_gene_product"	"IKKbeta	37	44	Gene_or_gene_product"	"IKKgamma	86	94	Gene_or_gene_product"	"NEMO	97	101	Gene_or_gene_product"	"[{""token"": ""IKKalpha"", ""start_span"": 24, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKgamma"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""NEMO"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
We provide evidence for a role for TFE3 in the synergistic activation of the p68 subunit gene of DNA polymerase alpha together with E2F3, again dependent on the E2F3 marked box domain.	"TFE3	35	39	Gene_or_gene_product"	"p68	77	80	Gene_or_gene_product"	"E2F3	132	136	Gene_or_gene_product"	"E2F3	161	165	Gene_or_gene_product"	"[{""token"": ""TFE3"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""p68"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}]"
We propose that the physical interaction of TFE3 and E2F3 facilitates transcriptional activation of the p68 gene and provides strong evidence for the specificity of E2F function.	"TFE3	44	48	Gene_or_gene_product"	"E2F3	53	57	Gene_or_gene_product"	"p68	104	107	Gene_or_gene_product"	"E2F	165	168	Gene_or_gene_product"	"[{""token"": ""TFE3"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""p68"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of p90 ribosomal S6 kinase ( RSK) regulates extracellular signal - regulated kinase docking and RSK activity.	"p90 ribosomal S6 kinase	19	42	Gene_or_gene_product"	"RSK	45	48	Gene_or_gene_product"	"extracellular signal - regulated kinase	60	99	Gene_or_gene_product"	"RSK	112	115	Gene_or_gene_product"	"[{""token"": ""p90 ribosomal S6 kinase"", ""start_span"": 19, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""extracellular signal - regulated kinase"", ""start_span"": 60, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Using recombinant RSK1 proteins, we find that serine 749 is phosphorylated by the N - terminal kinase domain of RSK1 in vitro, suggesting that ERK1 / 2 dissociation is mediated through RSK1 autophosphorylation of this residue.	"RSK1	18	22	Gene_or_gene_product"	"RSK1	112	116	Gene_or_gene_product"	"ERK1 / 2	143	151	Gene_or_gene_product"	"RSK1	185	189	Gene_or_gene_product"	"[{""token"": ""RSK1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK1"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 143, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK1"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}]"
The identification of a homolog for NF - kappa B p50 / p105, termed p55 / p98, gives further support to the idea that NF - kappa B is a collection of structurally related complexes of which contribute to the pleiotropic regulatory processes originally assigned to NF - kappa B.	"p50	49	52	Gene_or_gene_product"	"p105	55	59	Gene_or_gene_product"	"p55	68	71	Gene_or_gene_product"	"p98	74	77	Gene_or_gene_product"	"[{""token"": ""p50"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""p55"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""p98"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
The loss of p73 biological activity in neoplastic thyroid cells is partly explained by its interaction with transcriptionally inactive variants of p73 ( DeltaNp73) and with mutant p53.	"p73	12	15	Gene_or_gene_product"	"p73	147	150	Gene_or_gene_product"	"DeltaNp73	153	162	Gene_or_gene_product"	"p53	180	183	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""DeltaNp73"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 180, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
Regulation of NF - kappaB signaling by Pin1 - dependent prolyl isomerization and ubiquitin - mediated proteolysis of p65 / RelA.	"Pin1	39	43	Gene_or_gene_product"	"ubiquitin	81	90	Gene_or_gene_product"	"p65	117	120	Gene_or_gene_product"	"RelA	123	127	Gene_or_gene_product"	"[{""token"": ""Pin1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Here we demonstrate that NF - kappaB function is regulated by Pin1 - mediated prolyl isomerization and ubiquitin - mediated proteolysis of its p65 / RelA subunit.	"Pin1	62	66	Gene_or_gene_product"	"ubiquitin	103	112	Gene_or_gene_product"	"p65	143	146	Gene_or_gene_product"	"RelA	149	153	Gene_or_gene_product"	"[{""token"": ""Pin1"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 103, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}]"
Moreover, the stability of p65 is controlled by ubiquitin - mediated proteolysis, facilitated by a cytokine signal inhibitor, SOCS - 1, acting as a ubiquitin ligase.	"p65	27	30	Gene_or_gene_product"	"ubiquitin	48	57	Gene_or_gene_product"	"SOCS - 1	126	134	Gene_or_gene_product"	"ubiquitin	148	157	Gene_or_gene_product"	"[{""token"": ""p65"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 48, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""SOCS - 1"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 148, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}]"
Loss of PML protein expression was associated with tumor progression in prostate cancer ( the progression from prostatic intraepithelial neoplasia to invasive carcinoma was associated with complete PML loss; P <. 001), breast cancer ( complete PML loss was associated with lymph node metastasis; P =. 01), and CNS tumors ( complete PML loss was associated with high - grade tumors; P =. 003).	"PML	8	11	Gene_or_gene_product"	"PML	198	201	Gene_or_gene_product"	"PML	244	247	Gene_or_gene_product"	"PML	332	335	Gene_or_gene_product"	"[{""token"": ""PML"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""PML"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Gene_or_gene_product""}, {""token"": ""PML"", ""start_span"": 244, ""end_span"": 247, ""type"": ""Gene_or_gene_product""}, {""token"": ""PML"", ""start_span"": 332, ""end_span"": 335, ""type"": ""Gene_or_gene_product""}]"
Here, we show that the mammalian target of rapamycin ( mTOR) regulates Pol I transcription by modulating the activity of TIF - IA, a regulatory factor that senses nutrient and growth - factor availability.	"mammalian target of rapamycin	23	52	Gene_or_gene_product"	"mTOR	55	59	Gene_or_gene_product"	"Pol I	71	76	Gene_or_gene_product"	"TIF - IA	121	129	Gene_or_gene_product"	"[{""token"": ""mammalian target of rapamycin"", ""start_span"": 23, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pol I"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIF - IA"", ""start_span"": 121, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Further investigation into the role of Btk in LPS signalling has directly implicated Btk downstream of TLR4, both with respect to p38 MAPK activation and activation of the transcription factor NFkappaB.	"Btk	39	42	Gene_or_gene_product"	"Btk	85	88	Gene_or_gene_product"	"TLR4	103	107	Gene_or_gene_product"	"p38 MAPK	130	138	Gene_or_gene_product"	"[{""token"": ""Btk"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""Btk"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR4"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38 MAPK"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
We identified a novel human nucleotide - sugar transporter gene, hfrc1, which is homologous to Drosophila melanogaster fringe connection, Caenorhabditis elegans sqv - 7, and human UGTrel7.	"hfrc1	65	70	Gene_or_gene_product"	"fringe connection	119	136	Gene_or_gene_product"	"sqv - 7	161	168	Gene_or_gene_product"	"UGTrel7	180	187	Gene_or_gene_product"	"[{""token"": ""hfrc1"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""fringe connection"", ""start_span"": 119, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""sqv - 7"", ""start_span"": 161, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}, {""token"": ""UGTrel7"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}]"
In human tissues, hfrc1 and UGTrel7 exhibited similar tissue distributions, although hfrc1 transcripts showed a 10 times greater abundance than those of UGTrel7.	"hfrc1	18	23	Gene_or_gene_product"	"UGTrel7	28	35	Gene_or_gene_product"	"hfrc1	85	90	Gene_or_gene_product"	"UGTrel7	153	160	Gene_or_gene_product"	"[{""token"": ""hfrc1"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""UGTrel7"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""hfrc1"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""UGTrel7"", ""start_span"": 153, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}]"
Activation of RB and related pocket proteins p107 / p130 mediate attenuation of Plk1.	"RB	14	16	Gene_or_gene_product"	"p107	45	49	Gene_or_gene_product"	"p130	52	56	Gene_or_gene_product"	"Plk1	80	84	Gene_or_gene_product"	"[{""token"": ""RB"", ""start_span"": 14, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""p107"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}]"
The importance of SWI / SNF - dependent histone deacetylation of the Plk1 promoter was evident, because blockade of this event restored Plk1 expression in the presence of active RB.	"histone	40	47	Gene_or_gene_product"	"Plk1	69	73	Gene_or_gene_product"	"Plk1	136	140	Gene_or_gene_product"	"RB	178	180	Gene_or_gene_product"	"[{""token"": ""histone"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 178, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}]"
Our results show that mangiferin blocks tumor necrosis factor ( TNF) - induced NF - kappaB activation and NF - kappaB - dependent genes like ICAM1 and COX2.	"tumor necrosis factor	40	61	Gene_or_gene_product"	"TNF	64	67	Gene_or_gene_product"	"ICAM1	141	146	Gene_or_gene_product"	"COX2	151	155	Gene_or_gene_product"	"[{""token"": ""tumor necrosis factor"", ""start_span"": 40, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""ICAM1"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX2"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
The cytokine - like effects of these endogenous molecules are mediated via the Toll - like receptor ( TLR) signal - transduction pathways in a manner similar to lipopolysaccharide ( LPS; via TLR4) and bacterial lipoproteins ( via TLR2).	"Toll - like receptor	79	99	Gene_or_gene_product"	"TLR	102	105	Gene_or_gene_product"	"TLR4	191	195	Gene_or_gene_product"	"TLR2	230	234	Gene_or_gene_product"	"[{""token"": ""Toll - like receptor"", ""start_span"": 79, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR4"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR2"", ""start_span"": 230, ""end_span"": 234, ""type"": ""Gene_or_gene_product""}]"
Disruption of E2F4 through small interfering RNA prevented p130 / E2F4 complex formation and sensitized cells to IR - induced apoptosis, leading to caspase - 3 activation, cleavage of its substrate, poly ( ADP - ribose) polymerase, and nuclear condensation.	"E2F4	14	18	Gene_or_gene_product"	"p130	59	63	Gene_or_gene_product"	"E2F4	66	70	Gene_or_gene_product"	"caspase - 3	148	159	Gene_or_gene_product"	"[{""token"": ""E2F4"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F4"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase - 3"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
Transcription of IkappaBzeta is rapidly induced by stimulation with TLR ligands and interleukin - 1 ( IL - 1).	"IkappaBzeta	17	28	Gene_or_gene_product"	"TLR	68	71	Gene_or_gene_product"	"interleukin - 1	84	99	Gene_or_gene_product"	"IL - 1	102	108	Gene_or_gene_product"	"[{""token"": ""IkappaBzeta"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""interleukin - 1"", ""start_span"": 84, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Given that the lipopolysaccharide - induced transcription of IkappaBzeta occurs earlier than transcription of these genes, some TLR / IL - 1R - mediated responses may be regulated in a gene expression process of at least two steps that requires inducible IkappaBzeta.	"IkappaBzeta	61	72	Gene_or_gene_product"	"TLR	128	131	Gene_or_gene_product"	"IL - 1R	134	141	Gene_or_gene_product"	"IkappaBzeta	255	266	Gene_or_gene_product"	"[{""token"": ""IkappaBzeta"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1R"", ""start_span"": 134, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBzeta"", ""start_span"": 255, ""end_span"": 266, ""type"": ""Gene_or_gene_product""}]"
Thus, expression of dbpA was positively regulated by E2F1, suggesting that one of the effects of E2F1 on cell proliferation might be mediated by dbpA at the carcinogenesis step.	"dbpA	20	24	Gene_or_gene_product"	"E2F1	53	57	Gene_or_gene_product"	"E2F1	97	101	Gene_or_gene_product"	"dbpA	145	149	Gene_or_gene_product"	"[{""token"": ""dbpA"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""dbpA"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
CDK interaction with the NTD of Cdc6 is mediated by the cyclin subunit Clb2, and could be reconstituted with recombinant Clb2 protein and synthetic NTD peptides.	"CDK	0	3	Gene_or_gene_product"	"Cdc6	32	36	Gene_or_gene_product"	"Clb2	71	75	Gene_or_gene_product"	"Clb2	121	125	Gene_or_gene_product"	"[{""token"": ""CDK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc6"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Clb2"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""Clb2"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
Human CDKs containing cyclins A, B and E also bound specifically to phospho - NTD peptides.	"CDKs	6	10	Gene_or_gene_product"	"cyclins A	22	31	Gene_or_gene_product"	"B	33	34	Gene_or_gene_product"	"E	39	40	Gene_or_gene_product"	"[{""token"": ""CDKs"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclins A"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""B"", ""start_span"": 33, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""E"", ""start_span"": 39, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
