hnRNP - U binding was abolished by competition with a pIkappaB ( alpha) peptide, or by a specific point mutation in the E3RS WD region, indicating an E3 - substrate - type interaction.	"hnRNP - U	0	9	Gene_or_gene_product"	"E3RS	120	124	Gene_or_gene_product"	"[{""token"": ""hnRNP - U"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""E3RS"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Chromatin - IgG complexes activate B cells by dual engagement of IgM and Toll - like receptors.	"IgM	65	68	Gene_or_gene_product"	"Toll - like receptors	73	94	Gene_or_gene_product"	"[{""token"": ""IgM"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""Toll - like receptors"", ""start_span"": 73, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
Canonical Wnt signalling by way of the beta - catenin pathway is transduced by two receptor families.	"Wnt	10	13	Gene_or_gene_product"	"beta - catenin	39	53	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 39, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
Expression of p73 and Reelin in the developing human cortex.	"p73	14	17	Gene_or_gene_product"	"Reelin	22	28	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reelin"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
Cajal - Retzius ( CR) cells of the developing neocortex secrete Reelin ( Reln), a glycoprotein involved in neuronal migration.	"Reelin	64	70	Gene_or_gene_product"	"Reln	73	77	Gene_or_gene_product"	"[{""token"": ""Reelin"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
CR cells selectively express p73, a p53 family member implicated in cell survival and apoptosis.	"p73	29	32	Gene_or_gene_product"	"p53	36	39	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
Immunocytochemistry in prenatal human telencephalon reveals a complex sequence of migration waves of p73 - and Reln - immunoreactive ( IR) neurons into the cortical marginal zone ( MZ).	"p73	101	104	Gene_or_gene_product"	"Reln	111	115	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
At early preplate stages, p73 / Reln - IR cells arise in distinct sectors of the telencephalon, including cortical primordium and ganglionic eminences.	"p73	26	29	Gene_or_gene_product"	"Reln	32	36	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}]"
After the appearance of the cortical plate, further p73 / Reln - IR cells originate in the medial periolfactory forebrain.	"p73	52	55	Gene_or_gene_product"	"Reln	58	62	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
A pronounced mediolateral gradient in the density of p73 / Reln - IR neurons in the neocortical MZ at 8 gestational weeks suggests that a subset of CR cells migrate tangentially from cortical hem and taenia tecta into neocortical territory.	"p73	53	56	Gene_or_gene_product"	"Reln	59	63	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
This hypothesis is supported by the absence of p73 - transcripts in prospective neocortex of p73 - / - mice at embryonic day 12 ( E12), whereas they are present in cortical hem and taenia tecta.	"p73	47	50	Gene_or_gene_product"	"p73	93	96	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
Apaf - 1 is a mediator of E2F - 1 - induced apoptosis.	"Apaf - 1	0	8	Gene_or_gene_product"	"E2F - 1	26	33	Gene_or_gene_product"	"[{""token"": ""Apaf - 1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}]"
Finally, we isolated the promoter region of the Apaf - 1 gene and found a putative binding site for E2F.	"Apaf - 1	48	56	Gene_or_gene_product"	"E2F	100	103	Gene_or_gene_product"	"[{""token"": ""Apaf - 1"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}]"
Dual regulation of the met4 transcription factor by ubiquitin - dependent degradation and inhibition of promoter recruitment.	"met4	23	27	Gene_or_gene_product"	"ubiquitin	52	61	Gene_or_gene_product"	"[{""token"": ""met4"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
Here, we demonstrate that in minimal media, Met4 is ubiquitylated and rapidly degraded in response to methionine excess, whereas in rich media, Met4 is oligo - ubiquitylated but remains stable.	"Met4	44	48	Gene_or_gene_product"	"Met4	144	148	Gene_or_gene_product"	"[{""token"": ""Met4"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""Met4"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
Genetic and epigenetic alterations of the INK4a - ARF pathway in cholangiocarcinoma.	"INK4a	42	47	Gene_or_gene_product"	"ARF	50	53	Gene_or_gene_product"	"[{""token"": ""INK4a"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
Two tumours ( 4%) had homozygous deletion of the INK4a - ARF locus.	"INK4a	49	54	Gene_or_gene_product"	"ARF	57	60	Gene_or_gene_product"	"[{""token"": ""INK4a"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}]"
The murine and porcine L - threonine dehydrogenase genes ( TDH) have been identified previously, but the human gene has not been identified.	"L - threonine dehydrogenase	23	50	Gene_or_gene_product"	"TDH	59	62	Gene_or_gene_product"	"[{""token"": ""L - threonine dehydrogenase"", ""start_span"": 23, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""TDH"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
Human T - lymphotropic virus type I tax activates I - kappa B kinase by inhibiting I - kappa B kinase - associated serine / threonine protein phosphatase 2A.	"tax	36	39	Gene_or_gene_product"	"serine / threonine protein phosphatase 2A	115	156	Gene_or_gene_product"	"[{""token"": ""tax"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine / threonine protein phosphatase 2A"", ""start_span"": 115, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}]"
I - kappa B kinase ( IKK) is a serine / threonine kinase that phosphorylates I - kappa B alpha and I - kappa B beta and targets them for polyubiquitination and proteasome - mediated degradation.	"I - kappa B alpha	77	94	Gene_or_gene_product"	"I - kappa B beta	99	115	Gene_or_gene_product"	"[{""token"": ""I - kappa B alpha"", ""start_span"": 77, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""I - kappa B beta"", ""start_span"": 99, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
The human T - lymphotropic retrovirus type - I trans - activator, Tax, has been shown to interact directly with IKK gamma and activates IKK via a mechanism not fully understood.	"Tax	66	69	Gene_or_gene_product"	"IKK gamma	112	121	Gene_or_gene_product"	"[{""token"": ""Tax"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK gamma"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
In vitro, PP2A down - regulates active IKK prepared from Tax - producing MT4 cells.	"PP2A	10	14	Gene_or_gene_product"	"Tax	57	60	Gene_or_gene_product"	"[{""token"": ""PP2A"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}]"
In the presence of Tax, however, the ability of PP2A to inactivate IKK is diminished.	"Tax	19	22	Gene_or_gene_product"	"PP2A	48	52	Gene_or_gene_product"	"[{""token"": ""Tax"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP2A"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
The tumor suppressor retinoblastoma ( RB) is required for the G ( 1) / S checkpoint function.	"retinoblastoma	21	35	Gene_or_gene_product"	"RB	38	40	Gene_or_gene_product"	"[{""token"": ""retinoblastoma"", ""start_span"": 21, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 38, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
In addition, regulation of the G ( 2) checkpoint by the tumor suppressor p53 is RB - dependent.	"p53	73	76	Gene_or_gene_product"	"RB	80	82	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 80, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Thus, functional complexes containing E2F and RB family members appear to be essential for repressing expression of critical mitotic regulators and maintaining the G ( 2) / M checkpoint.	"E2F	38	41	Gene_or_gene_product"	"RB	46	48	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
Nuclear export of Cdh1p is regulated by phosphorylation and requires active Cdc28p kinase.	"Cdh1p	18	23	Gene_or_gene_product"	"Cdc28p	76	82	Gene_or_gene_product"	"[{""token"": ""Cdh1p"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28p"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Although msn5delta cells are viable, they are sensitive to Cdh1p overexpression.	"msn5delta	9	18	Gene_or_gene_product"	"Cdh1p	59	64	Gene_or_gene_product"	"[{""token"": ""msn5delta"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdh1p"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
Likewise, a mutant form of Cdh1p, which is constitutively nuclear, prevents accumulation of Clb2p and leads to cell cycle arrest when overexpressed in wild - type cells.	"Cdh1p	27	32	Gene_or_gene_product"	"Clb2p	92	97	Gene_or_gene_product"	"[{""token"": ""Cdh1p"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Clb2p"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
Taken together, these results suggest that phosphorylation - dependent nuclear export of Cdh1p by Msn5p contributes to efficient inactivation of APC / C ( Cdh1).	"Cdh1p	89	94	Gene_or_gene_product"	"Msn5p	98	103	Gene_or_gene_product"	"[{""token"": ""Cdh1p"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""Msn5p"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}]"
The SP100 and NBS1 proteins co - localized in PODs and APBs in normal human fibroblast MRC5 and ALT line VA13 at G2 phase, respectively.	"SP100	4	9	Gene_or_gene_product"	"NBS1	14	18	Gene_or_gene_product"	"[{""token"": ""SP100"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""NBS1"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}]"
These results indicate that NBS1 is recruited into PODs via interaction with SP100 protein.	"NBS1	28	32	Gene_or_gene_product"	"SP100	77	82	Gene_or_gene_product"	"[{""token"": ""NBS1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""SP100"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Thus, interaction between the NBS1 and SP100 proteins may be involved in genomic stability and telomere maintenance.	"NBS1	30	34	Gene_or_gene_product"	"SP100	39	44	Gene_or_gene_product"	"[{""token"": ""NBS1"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""SP100"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}]"
This applies to several clinically important settings, for instance to paclitaxel - induced killing of breast cancer cells, in which the ErbB2 receptor kinase can mediate apoptosis inhibition through inactivation of Cdk1.	"ErbB2	137	142	Gene_or_gene_product"	"Cdk1	216	220	Gene_or_gene_product"	"[{""token"": ""ErbB2"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk1"", ""start_span"": 216, ""end_span"": 220, ""type"": ""Gene_or_gene_product""}]"
The activation of Cdk1 participates also in HIV - 1 - induced apoptosis, upstream of the p53 - dependent mitochondrial permeabilization step.	"Cdk1	18	22	Gene_or_gene_product"	"p53	89	92	Gene_or_gene_product"	"[{""token"": ""Cdk1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
NF - kappaB1 p105 functions both as a precursor of NF - kappaB1 p50 and as a cytoplasmic inhibitor of NF - kappaB.	"p105	13	17	Gene_or_gene_product"	"p50	64	67	Gene_or_gene_product"	"[{""token"": ""p105"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""p50"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
In this study, TNF - alpha - induced p105 proteolysis was revealed to additionally require the phosphorylation of serine 932.	"TNF - alpha	15	26	Gene_or_gene_product"	"p105	37	41	Gene_or_gene_product"	"[{""token"": ""TNF - alpha"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
Phosphopeptide competition experiments indicate that betaTrCP binds p105 more effectively when both serines 927 and 932 are phosphorylated.	"betaTrCP	53	61	Gene_or_gene_product"	"p105	68	72	Gene_or_gene_product"	"[{""token"": ""betaTrCP"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
The Wnt / beta - catenin signaling pathway regulates many developmental processes by modulating gene expression.	"Wnt	4	7	Gene_or_gene_product"	"beta - catenin	10	24	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 10, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
NLK phosphorylates LEF - 1 / TCF on two serine / threonine residues located in its central region.	"NLK	0	3	Gene_or_gene_product"	"LEF - 1 / TCF	19	32	Gene_or_gene_product"	"[{""token"": ""NLK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1 / TCF"", ""start_span"": 19, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}]"
Mutation of both residues to alanine enhanced LEF - 1 transcriptional activity and rendered it resistant to inhibition by NLK.	"LEF - 1	46	53	Gene_or_gene_product"	"NLK	122	125	Gene_or_gene_product"	"[{""token"": ""LEF - 1"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""NLK"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of TCF - 4 by NLK inhibited DNA binding by the beta - catenin - TCF - 4 complex.	"TCF - 4	19	26	Gene_or_gene_product"	"NLK	30	33	Gene_or_gene_product"	"[{""token"": ""TCF - 4"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""NLK"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}]"
These results suggest that NLK phosphorylation on these sites contributes to the down - regulation of LEF - 1 / TCF transcriptional activity.	"NLK	27	30	Gene_or_gene_product"	"LEF - 1 / TCF	102	115	Gene_or_gene_product"	"[{""token"": ""NLK"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1 / TCF"", ""start_span"": 102, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Tetrameric oligomerization of IkappaB kinase gamma ( IKKgamma) is obligatory for IKK complex activity and NF - kappaB activation.	"IkappaB kinase gamma	30	50	Gene_or_gene_product"	"IKKgamma	53	61	Gene_or_gene_product"	"[{""token"": ""IkappaB kinase gamma"", ""start_span"": 30, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKgamma"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
Likewise, MOD - mediated IKKgamma tetramerization is required to enhance IKKbeta kinase activity when overexpressed in 293 cells and to reconstitute a lipopolysaccharide - responsive IKK complex in pre - B cells.	"IKKgamma	25	33	Gene_or_gene_product"	"IKKbeta	73	80	Gene_or_gene_product"	"[{""token"": ""IKKgamma"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 73, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
The sodium - dependent multivitamin transport ( SMVT), a biotin transporter, is expressed in both cell types.	"sodium - dependent multivitamin transport	4	45	Gene_or_gene_product"	"SMVT	48	52	Gene_or_gene_product"	"[{""token"": ""sodium - dependent multivitamin transport"", ""start_span"": 4, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMVT"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
Pretreatment of Caco - 2 and HepG2 cells with SMVT specific siRNAs substantially reduced SMVT mRNA and protein levels.	"SMVT	46	50	Gene_or_gene_product"	"SMVT	89	93	Gene_or_gene_product"	"[{""token"": ""SMVT"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMVT"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
Identification of E - box factor TFE3 as a functional partner for the E2F3 transcription factor.	"TFE3	33	37	Gene_or_gene_product"	"E2F3	70	74	Gene_or_gene_product"	"[{""token"": ""TFE3"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
Although it is clear that the functions of the E2F proteins overlap, there is also evidence for specific roles for individual E2F proteins in the control of apoptosis and cell proliferation.	"E2F	47	50	Gene_or_gene_product"	"E2F	126	129	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
BRCA1 is a central component of the DNA damage response mechanism and defects in BRCA1 confer sensitivity to a broad range of DNA damaging agents.	"BRCA1	0	5	Gene_or_gene_product"	"BRCA1	81	86	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
In this report we show that RSK1 and ERK1 / 2 form a complex in quiescent HEK293 cells that transiently dissociates upon mitogen stimulation.	"RSK1	28	32	Gene_or_gene_product"	"ERK1 / 2	37	45	Gene_or_gene_product"	"[{""token"": ""RSK1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Complex dissociation requires phosphorylation of RSK1 serine 749, which is a mitogen - regulated phosphorylation site located near the ERK docking site.	"RSK1	49	53	Gene_or_gene_product"	"ERK	135	138	Gene_or_gene_product"	"[{""token"": ""RSK1"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
Consistent with this hypothesis, we find that inactivating mutations in the RSK1 kinase domains disrupted the mitogen - regulated dissociation of ERK1 / 2 in vivo.	"RSK1	76	80	Gene_or_gene_product"	"ERK1 / 2	146	154	Gene_or_gene_product"	"[{""token"": ""RSK1"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 146, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
These results provide new evidence for the regulated nature of ERK docking interactions and reveal important differences among the closely related RSK family members.	"ERK	63	66	Gene_or_gene_product"	"RSK	147	150	Gene_or_gene_product"	"[{""token"": ""ERK"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}]"
E2F6 contains a DNA binding domain that is very similar to that of the other members of the E2F family of transcriptional regulators.	"E2F6	0	4	Gene_or_gene_product"	"E2F	92	95	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
However, E2F6 cannot bind to all promoters that contain consensus E2F - binding sites.	"E2F6	9	13	Gene_or_gene_product"	"E2F	66	69	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}]"
Although most of the identified promoters were bound by multiple E2F family members, one promoter was bound only by E2F6.	"E2F	65	68	Gene_or_gene_product"	"E2F6	116	120	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F6"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
To determine which of the newly identified promoters were regulated by E2F6, we reduced the level of E2F6 by using RNA interference technology.	"E2F6	71	75	Gene_or_gene_product"	"E2F6	101	105	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F6"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
We found that mRNA transcribed from promoters bound by E2F6 was increased after reduction of the amount of E2F6 protein in the cell.	"E2F6	55	59	Gene_or_gene_product"	"E2F6	107	111	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F6"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
E2F6 has been postulated to mediate transcriptional repression by recruiting a histone H3 methyltransferase to the DNA.	"E2F6	0	4	Gene_or_gene_product"	"histone H3 methyltransferase	79	107	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H3 methyltransferase"", ""start_span"": 79, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
However, we found that the E2F6 - regulated promoters did not contain histone H3 methylated at lysine 9.	"E2F6	27	31	Gene_or_gene_product"	"histone H3	70	80	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H3"", ""start_span"": 70, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
To determine the mechanism by which E2F6 regulates transcription, we performed chromatin immunoprecipitation before and after the introduction of small inhibitory ribonucleic acids specific to E2F6.	"E2F6	36	40	Gene_or_gene_product"	"E2F6	193	197	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F6"", ""start_span"": 193, ""end_span"": 197, ""type"": ""Gene_or_gene_product""}]"
We found that depletion of E2F6 resulted in the recruitment of E2F1 to the target promoters.	"E2F6	27	31	Gene_or_gene_product"	"E2F1	63	67	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
SIGIRR, a negative regulator of Toll - like receptor - interleukin 1 receptor signaling.	"SIGIRR	0	6	Gene_or_gene_product"	"Toll - like receptor - interleukin 1 receptor	32	77	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""Toll - like receptor - interleukin 1 receptor"", ""start_span"": 32, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
The Toll - like receptor - interleukin 1 receptor signaling ( TLR - IL - 1R) receptor superfamily is important in differentially recognizing pathogen products and eliciting appropriate immune responses.	"Toll - like receptor - interleukin 1 receptor	4	49	Gene_or_gene_product"	"TLR - IL - 1R	62	75	Gene_or_gene_product"	"[{""token"": ""Toll - like receptor - interleukin 1 receptor"", ""start_span"": 4, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR - IL - 1R"", ""start_span"": 62, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
SIGIRR ( single immunoglobulin IL - 1R - related molecule), a member of this family that does not activate these factors, instead negatively modulates immune responses.	"SIGIRR	0	6	Gene_or_gene_product"	"single immunoglobulin IL - 1R - related molecule	9	57	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""single immunoglobulin IL - 1R - related molecule"", ""start_span"": 9, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
Inflammation is enhanced in SIGIRR - deficient mice, as shown by their enhanced chemokine induction after IL - 1 injection and reduced threshold for lethal endotoxin challenge.	"SIGIRR	28	34	Gene_or_gene_product"	"IL - 1	106	112	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
