Our data show that a histone deacetylase, HDAC - 1, is stably bound to an E2F target promoter during early G1 in proliferating cells and released at the G1 - S transition.	"histone deacetylase	21	40	Gene_or_gene_product"	"HDAC - 1	42	50	Gene_or_gene_product"	"E2F	74	77	Gene_or_gene_product"	"[{""token"": ""histone deacetylase"", ""start_span"": 21, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""HDAC - 1"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
Transcriptional coregulation by the cell integrity mitogen - activated protein kinase Slt2 and the cell cycle regulator Swi4.	"mitogen - activated protein kinase	51	85	Gene_or_gene_product"	"Slt2	86	90	Gene_or_gene_product"	"Swi4	120	124	Gene_or_gene_product"	"[{""token"": ""mitogen - activated protein kinase"", ""start_span"": 51, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""Slt2"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Cell cycle commitment is associated not only with major alterations in gene expression but also with highly polarized cell growth; the mitogen - activated protein kinase ( MAPK) Slt2 is required to maintain cell wall integrity during periods of polarized growth and cell wall stress.	"mitogen - activated protein kinase	135	169	Gene_or_gene_product"	"MAPK	172	176	Gene_or_gene_product"	"Slt2	178	182	Gene_or_gene_product"	"[{""token"": ""mitogen - activated protein kinase"", ""start_span"": 135, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}, {""token"": ""Slt2"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}]"
Our results establish a new Slt2 - dependent mode of Swi4 regulation and suggest roles for Swi4 beyond its prominent role in controlling cell cycle transcription.	"Slt2	28	32	Gene_or_gene_product"	"Swi4	53	57	Gene_or_gene_product"	"Swi4	91	95	Gene_or_gene_product"	"[{""token"": ""Slt2"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
Here we show that phosphorylation of human Cdh1 ( hCdh1) by cyclin B - Cdc2 alters the conformation of hCdh1 and prevents it from activating APC.	"Cdh1	43	47	Gene_or_gene_product"	"hCdh1	50	55	Gene_or_gene_product"	"hCdh1	103	108	Gene_or_gene_product"	"[{""token"": ""Cdh1"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""hCdh1"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""hCdh1"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Here we show that KSR1 translocates from the cytoplasm to the cell surface in response to growth factor treatment and that this process is regulated by Cdc25C - associated kinase 1 ( C - TAK1).	"KSR1	18	22	Gene_or_gene_product"	"Cdc25C - associated kinase 1	152	180	Gene_or_gene_product"	"C - TAK1	183	191	Gene_or_gene_product"	"[{""token"": ""KSR1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc25C - associated kinase 1"", ""start_span"": 152, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}, {""token"": ""C - TAK1"", ""start_span"": 183, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}]"
TIP41 interacts with TAP42 and negatively regulates the TOR signaling pathway.	"TIP41	0	5	Gene_or_gene_product"	"TAP42	21	26	Gene_or_gene_product"	"TOR	56	59	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""TOR"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
In Saccharomyces cerevisiae, the rapamycin - sensitive TOR kinases negatively regulate the type 2A - related phosphatase SIT4 by promoting the association of this phosphatase with the inhibitor TAP42.	"TOR	55	58	Gene_or_gene_product"	"SIT4	121	125	Gene_or_gene_product"	"TAP42	194	199	Gene_or_gene_product"	"[{""token"": ""TOR"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIT4"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Gene_or_gene_product""}]"
Here, we describe TIP41, a conserved TAP42 - interacting protein involved in the regulation of SIT4.	"TIP41	18	23	Gene_or_gene_product"	"TAP42	37	42	Gene_or_gene_product"	"SIT4	95	99	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIT4"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
Thus, TIP41 negatively regulates the TOR pathway by binding and inhibiting TAP42.	"TIP41	6	11	Gene_or_gene_product"	"TOR	37	40	Gene_or_gene_product"	"TAP42	75	80	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""TOR"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
In the p73 - / - preplate, Reln is faintly expressed in a calretinin - positive cell population, not present in this form in the E12 wild - type cortex.	"p73	7	10	Gene_or_gene_product"	"Reln	27	31	Gene_or_gene_product"	"calretinin	58	68	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""calretinin"", ""start_span"": 58, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
At P2, Reln - IR CR cells are undetectable in the p73 - / - cortex, whereas Reln - expression in interneurons is unchanged.	"Reln	7	11	Gene_or_gene_product"	"p73	50	53	Gene_or_gene_product"	"Reln	76	80	Gene_or_gene_product"	"[{""token"": ""Reln"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Our results point to a close association between p73 and Reln in CR cells of the developing neocortex, with a partial dissociation in early preplate and basal telencephalon, and to a p73 - mediated role of the cortical hem in neocortical development.	"p73	49	52	Gene_or_gene_product"	"Reln	57	61	Gene_or_gene_product"	"p73	183	186	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 183, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}]"
E2F - 1 enhanced the expression of Apaf - 1 without the cytosolic accumulation of cytochrome c.	"E2F - 1	0	7	Gene_or_gene_product"	"Apaf - 1	35	43	Gene_or_gene_product"	"cytochrome c	82	94	Gene_or_gene_product"	"[{""token"": ""E2F - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""Apaf - 1"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytochrome c"", ""start_span"": 82, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
These data demonstrate a novel mechanism of apoptosis in which an increase in Apaf - 1 levels results in direct activation of caspase - 9 without mitochondrial damage, leading to the initiation of a caspase cascade.	"Apaf - 1	78	86	Gene_or_gene_product"	"caspase - 9	126	137	Gene_or_gene_product"	"caspase	199	206	Gene_or_gene_product"	"[{""token"": ""Apaf - 1"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase - 9"", ""start_span"": 126, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase"", ""start_span"": 199, ""end_span"": 206, ""type"": ""Gene_or_gene_product""}]"
In yeast, the activator Met4 is inhibited by the SCF ( Met30) ubiquitin ligase, which recognizes and oligo - ubiquitylates Met4.	"Met4	24	28	Gene_or_gene_product"	"ubiquitin	62	71	Gene_or_gene_product"	"Met4	123	127	Gene_or_gene_product"	"[{""token"": ""Met4"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""Met4"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Mutations of p53 were found in 19 of 51 tumours ( 37%), and four of them ( 21%) harboured p14 ( ARF) inactivation.	"p53	13	16	Gene_or_gene_product"	"p14	90	93	Gene_or_gene_product"	"ARF	96	99	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""p14"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
IKK consists of two highly related catalytic subunits, alpha and beta, and a regulatory gamma subunit, which becomes activated after serine phosphorylation of the activation loops of the catalytic domains.	"alpha	55	60	Gene_or_gene_product"	"beta	65	69	Gene_or_gene_product"	"gamma	88	93	Gene_or_gene_product"	"[{""token"": ""alpha"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""gamma"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
Despite their interaction with IKK gamma, PP2A - interaction - defective Tax mutants failed to activate NF - kappa B.	"IKK gamma	31	40	Gene_or_gene_product"	"PP2A	42	46	Gene_or_gene_product"	"Tax	73	76	Gene_or_gene_product"	"[{""token"": ""IKK gamma"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP2A"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
E2F mediates sustained G2 arrest and down - regulation of Stathmin and AIM - 1 expression in response to genotoxic stress.	"E2F	0	3	Gene_or_gene_product"	"Stathmin	58	66	Gene_or_gene_product"	"AIM - 1	71	78	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stathmin"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""AIM - 1"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
However, the molecular mechanism underlying the involvement of RB and its related proteins p107 and p130 in the G ( 2) checkpoint is not fully understood.	"RB	63	65	Gene_or_gene_product"	"p107	91	95	Gene_or_gene_product"	"p130	100	104	Gene_or_gene_product"	"[{""token"": ""RB"", ""start_span"": 63, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""p107"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
We show here that sustained G ( 2) / M arrest induced by the genotoxic agent doxorubicin is E2F - dependent and involves a decrease in expression of two mitotic regulators, Stathmin and AIM - 1.	"E2F	92	95	Gene_or_gene_product"	"Stathmin	173	181	Gene_or_gene_product"	"AIM - 1	186	193	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stathmin"", ""start_span"": 173, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}, {""token"": ""AIM - 1"", ""start_span"": 186, ""end_span"": 193, ""type"": ""Gene_or_gene_product""}]"
Expression of the E7 papilloma virus protein, which dissociates complexes containing E2F and RB family members, also prevents the down - regulation of these mitotic genes and leads to premature exit from G ( 2) after genotoxic stress.	"E7	18	20	Gene_or_gene_product"	"E2F	85	88	Gene_or_gene_product"	"RB	93	95	Gene_or_gene_product"	"[{""token"": ""E7"", ""start_span"": 18, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 93, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
Furthermore, genotoxic stress increases the levels of nuclear E2F - 4 and p130 as well as their in vivo binding to the Stathmin promoter.	"E2F - 4	62	69	Gene_or_gene_product"	"p130	74	78	Gene_or_gene_product"	"Stathmin	119	127	Gene_or_gene_product"	"[{""token"": ""E2F - 4"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stathmin"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Cdh1p is a substrate - specific subunit of the anaphase - promoting complex ( APC / C), which functions as an E3 ubiquitin ligase to degrade the mitotic cyclin Clb2p and other substrates during the G ( 1) phase of the cell cycle.	"Cdh1p	0	5	Gene_or_gene_product"	"ubiquitin	113	122	Gene_or_gene_product"	"cyclin Clb2p	153	165	Gene_or_gene_product"	"[{""token"": ""Cdh1p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 113, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin Clb2p"", ""start_span"": 153, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}]"
Recruitment of NBS1 into PML oncogenic domains via interaction with SP100 protein.	"NBS1	15	19	Gene_or_gene_product"	"PML	25	28	Gene_or_gene_product"	"SP100	68	73	Gene_or_gene_product"	"[{""token"": ""NBS1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""PML"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""SP100"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
NBS1, the protein responsible for NBS, forms a complex with MRE11 and RAD50, and plays a vital role in DNA repair, cell cycle checkpoint, and telomere maintenance.	"NBS1	0	4	Gene_or_gene_product"	"MRE11	60	65	Gene_or_gene_product"	"RAD50	70	75	Gene_or_gene_product"	"[{""token"": ""NBS1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""MRE11"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""RAD50"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
Here, we show that a BRCA carboxyl terminus ( BRCT) domain - containing region of NBS1 interacts with a nuclear dots - associated protein, SP100.	"BRCA	21	25	Gene_or_gene_product"	"NBS1	82	86	Gene_or_gene_product"	"SP100	139	144	Gene_or_gene_product"	"[{""token"": ""BRCA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""NBS1"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""SP100"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
betaTrCP - mediated proteolysis of NF - kappaB1 p105 requires phosphorylation of p105 serines 927 and 932.	"betaTrCP	0	8	Gene_or_gene_product"	"p105	48	52	Gene_or_gene_product"	"p105	81	85	Gene_or_gene_product"	"[{""token"": ""betaTrCP"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
Following the stimulation of cells with tumor necrosis factor alpha ( TNF - alpha), the IkappaB kinase ( IKK) complex rapidly phosphorylates NF - kappaB1 p105 on serine 927 in the PEST region.	"tumor necrosis factor alpha	40	67	Gene_or_gene_product"	"TNF - alpha	70	81	Gene_or_gene_product"	"p105	154	158	Gene_or_gene_product"	"[{""token"": ""tumor necrosis factor alpha"", ""start_span"": 40, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}]"
This phosphorylation is essential for TNF - alpha to trigger p105 degradation, which releases the associated Rel / NF - kappaB subunits to translocate into the nucleus and regulate target gene transcription.	"TNF - alpha	38	49	Gene_or_gene_product"	"p105	61	65	Gene_or_gene_product"	"Rel	109	112	Gene_or_gene_product"	"[{""token"": ""TNF - alpha"", ""start_span"": 38, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
Furthermore, purified IKK1 and IKK2 can each phosphorylate a glutathione S - transferase - p105 ( 758 - 967) fusion protein on both regulatory serines in vitro.	"IKK1	22	26	Gene_or_gene_product"	"IKK2	31	35	Gene_or_gene_product"	"glutathione S - transferase - p105	61	95	Gene_or_gene_product"	"[{""token"": ""IKK1"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK2"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""glutathione S - transferase - p105"", ""start_span"": 61, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
Interestingly, however, betaTrCP affinity for the IKK - phosphorylated sequence on p105 is substantially lower than that on IkappaBalpha.	"betaTrCP	24	32	Gene_or_gene_product"	"p105	83	87	Gene_or_gene_product"	"IkappaBalpha	124	136	Gene_or_gene_product"	"[{""token"": ""betaTrCP"", ""start_span"": 24, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBalpha"", ""start_span"": 124, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}]"
In this study, we investigated the relationships among NLK, beta - catenin, and LEF - 1 / TCF.	"NLK	55	58	Gene_or_gene_product"	"beta - catenin	60	74	Gene_or_gene_product"	"LEF - 1 / TCF	80	93	Gene_or_gene_product"	"[{""token"": ""NLK"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1 / TCF"", ""start_span"": 80, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
We show here that IKKgamma predominantly forms tetramers and interacts with IKKalpha or IKKbeta in this state.	"IKKgamma	18	26	Gene_or_gene_product"	"IKKalpha	76	84	Gene_or_gene_product"	"IKKbeta	88	95	Gene_or_gene_product"	"[{""token"": ""IKKgamma"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
Tetrameric IKKgamma sequesters four kinase molecules, yielding a gamma ( 4) ( alpha / beta) ( 4) stoichiometry.	"gamma	14	19	Gene_or_gene_product"	"alpha	78	83	Gene_or_gene_product"	"beta	86	90	Gene_or_gene_product"	"[{""token"": ""gamma"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
Deletion of the MOD leads to loss of tetramerization and of phosphorylation of IKKbeta and IKKgamma, although the kinase can still interact with the resultant IKKgamma monomers and dimers.	"IKKbeta	79	86	Gene_or_gene_product"	"IKKgamma	91	99	Gene_or_gene_product"	"IKKgamma	159	167	Gene_or_gene_product"	"[{""token"": ""IKKbeta"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKgamma"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKgamma"", ""start_span"": 159, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
Investigating protein interactions that might provide a mechanistic basis for the specificity of E2F function, we identified the E - box binding factor TFE3 as an E2F3 - specific partner.	"E2F	97	100	Gene_or_gene_product"	"TFE3	152	156	Gene_or_gene_product"	"E2F3	163	167	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""TFE3"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
In contrast, neither E2F1 nor E2F2 interacted with the p68 promoter under these conditions.	"E2F1	21	25	Gene_or_gene_product"	"E2F2	30	34	Gene_or_gene_product"	"p68	55	58	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F2"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""p68"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
A subset of ATM - and ATR - dependent phosphorylation events requires the BRCA1 protein.	"ATM	12	15	Gene_or_gene_product"	"ATR	22	25	Gene_or_gene_product"	"BRCA1	74	79	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATR"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
In contrast, DNA damage - induced phosphorylation of the histone variant H2AX is independent of BRCA1.	"histone	57	64	Gene_or_gene_product"	"H2AX	73	77	Gene_or_gene_product"	"BRCA1	96	101	Gene_or_gene_product"	"[{""token"": ""histone"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""H2AX"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
Stimulation of the Ras / extracellular signal - regulated kinase ( ERK) pathway can modulate cell growth, proliferation, survival, and motility.	"Ras	19	22	Gene_or_gene_product"	"extracellular signal - regulated kinase	25	64	Gene_or_gene_product"	"ERK	67	70	Gene_or_gene_product"	"[{""token"": ""Ras"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""extracellular signal - regulated kinase"", ""start_span"": 25, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
The p90 ribosomal S6 kinases ( RSKs) comprise a family of serine / threonine kinases that lie at the terminus of the ERK pathway.	"p90 ribosomal S6 kinases	4	28	Gene_or_gene_product"	"RSKs	31	35	Gene_or_gene_product"	"ERK	117	120	Gene_or_gene_product"	"[{""token"": ""p90 ribosomal S6 kinases"", ""start_span"": 4, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSKs"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
Efficient RSK activation by ERK requires its interaction through a docking site located near the C terminus of RSK, but the regulation of this interaction remains unknown.	"RSK	10	13	Gene_or_gene_product"	"ERK	28	31	Gene_or_gene_product"	"RSK	111	114	Gene_or_gene_product"	"[{""token"": ""RSK"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
E2F6 negatively regulates BRCA1 in human cancer cells without methylation of histone H3 on lysine 9.	"E2F6	0	4	Gene_or_gene_product"	"BRCA1	26	31	Gene_or_gene_product"	"histone H3	77	87	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H3"", ""start_span"": 77, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}]"
In summary, we have identified 48 endogenous target genes of E2F6 and have shown that E2F6 can repress target promoters in a manner that does not require histone H3 methylation at lysine 9.	"E2F6	61	65	Gene_or_gene_product"	"E2F6	86	90	Gene_or_gene_product"	"histone H3	154	164	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F6"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H3"", ""start_span"": 154, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
Cells from SIGIRR - deficient mice showed enhanced activation in response to either IL - 1 or certain Toll ligands.	"SIGIRR	11	17	Gene_or_gene_product"	"IL - 1	84	90	Gene_or_gene_product"	"Toll	102	106	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 11, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""Toll"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Molecular cloning and characterization of a novel Rel / NF - kappa B family member displaying structural and functional homology to NF - kappa B p50 / p105.	"Rel / NF - kappa B	50	68	Gene_or_gene_product"	"p50	145	148	Gene_or_gene_product"	"p105	151	155	Gene_or_gene_product"	"[{""token"": ""Rel / NF - kappa B"", ""start_span"": 50, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""p50"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
