Furthermore, decreasing PRAS40 expression by short hairpin RNA enhances 4E - BP1 binding to raptor, and recombinant PRAS40 competes with 4E - BP1 binding to raptor.	"PRAS40	24	30	Gene_or_gene_product"	"4E - BP1	72	80	Gene_or_gene_product"	"raptor	92	98	Gene_or_gene_product"	"PRAS40	116	122	Gene_or_gene_product"	"4E - BP1	137	145	Gene_or_gene_product"	"raptor	157	163	Gene_or_gene_product"	"[{""token"": ""PRAS40"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""4E - BP1"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""raptor"", ""start_span"": 92, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 116, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""4E - BP1"", ""start_span"": 137, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}, {""token"": ""raptor"", ""start_span"": 157, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
The vertebrate CKI p27 ( Kip1) similarly protects Cyclin A / Cdk2 complexes from Wee1, suggesting that the antagonism between CKIs and Wee1 is evolutionarily conserved.	"CKI	15	18	Gene_or_gene_product"	"p27	19	22	Gene_or_gene_product"	"Kip1	25	29	Gene_or_gene_product"	"Wee1	81	85	Gene_or_gene_product"	"CKIs	126	130	Gene_or_gene_product"	"Wee1	135	139	Gene_or_gene_product"	"[{""token"": ""CKI"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""p27"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kip1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wee1"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""CKIs"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wee1"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
Adiponectin - mediated an increase of IKK alpha / beta activity, kappaB - luciferase activity, and p65 and p50 binding to the NF - kappaB element and was inhibited by compound C, SB203580 and AdipoR1 small interference RNA.	"Adiponectin	0	11	Gene_or_gene_product"	"IKK alpha	38	47	Gene_or_gene_product"	"beta	50	54	Gene_or_gene_product"	"p65	99	102	Gene_or_gene_product"	"p50	107	110	Gene_or_gene_product"	"AdipoR1	192	199	Gene_or_gene_product"	"[{""token"": ""Adiponectin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK alpha"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""p50"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""AdipoR1"", ""start_span"": 192, ""end_span"": 199, ""type"": ""Gene_or_gene_product""}]"
We report the identification of Proline - rich Akt substrate ( PRAS40) and the hypothetical protein Q6MZQ0 / FLJ14213 / CAE45978 as new mTOR binding proteins.	"Proline - rich Akt substrate	32	60	Gene_or_gene_product"	"PRAS40	63	69	Gene_or_gene_product"	"Q6MZQ0	100	106	Gene_or_gene_product"	"FLJ14213	109	117	Gene_or_gene_product"	"CAE45978	120	128	Gene_or_gene_product"	"mTOR	136	140	Gene_or_gene_product"	"[{""token"": ""Proline - rich Akt substrate"", ""start_span"": 32, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""Q6MZQ0"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}, {""token"": ""FLJ14213"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""CAE45978"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
Here we report that TSC2 protein binds to FBW5, a DDB1 - binding WD40 ( DWD) protein, and is recruited by FBW5 to the DDB1 - CUL4 - ROC1 E3 ubiquitin ligase.	"TSC2	20	24	Gene_or_gene_product"	"FBW5	42	46	Gene_or_gene_product"	"DDB1 - binding WD40	50	69	Gene_or_gene_product"	"DWD	72	75	Gene_or_gene_product"	"FBW5	106	110	Gene_or_gene_product"	"ubiquitin	140	149	Gene_or_gene_product"	"[{""token"": ""TSC2"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""FBW5"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""DDB1 - binding WD40"", ""start_span"": 50, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""DWD"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""FBW5"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 140, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
Ddb1 or Cul4 mutations in Drosophila result in Gigas / TSC2 protein accumulation and cause growth defects that can be partially rescued by Gigas / Tsc2 reduction.	"Ddb1	0	4	Gene_or_gene_product"	"Cul4	8	12	Gene_or_gene_product"	"Gigas	47	52	Gene_or_gene_product"	"TSC2	55	59	Gene_or_gene_product"	"Gigas	139	144	Gene_or_gene_product"	"Tsc2	147	151	Gene_or_gene_product"	"[{""token"": ""Ddb1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cul4"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""Gigas"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Gigas"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tsc2"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
We describe here the involvement of calcium - activated neutral protease ( CANP or calpain, EC 3. 4. 22. 17) in calcium - dependent proteolytic processing of the precursor of human interleukin 1 alpha ( IL - 1 alpha) into mature IL - 1 alpha.	"calcium - activated neutral protease	36	72	Gene_or_gene_product"	"CANP	75	79	Gene_or_gene_product"	"calpain	83	90	Gene_or_gene_product"	"human interleukin 1 alpha	175	200	Gene_or_gene_product"	"IL - 1 alpha	203	215	Gene_or_gene_product"	"IL - 1 alpha	229	241	Gene_or_gene_product"	"[{""token"": ""calcium - activated neutral protease"", ""start_span"": 36, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""CANP"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""calpain"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""human interleukin 1 alpha"", ""start_span"": 175, ""end_span"": 200, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 alpha"", ""start_span"": 203, ""end_span"": 215, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 alpha"", ""start_span"": 229, ""end_span"": 241, ""type"": ""Gene_or_gene_product""}]"
These data suggest that Tax, through its interaction with IKKgamma, helps recruit NIK and TAK1 for IKKalpha and IKKbeta activation, respectively.	"Tax	24	27	Gene_or_gene_product"	"IKKgamma	58	66	Gene_or_gene_product"	"NIK	82	85	Gene_or_gene_product"	"TAK1	90	94	Gene_or_gene_product"	"IKKalpha	99	107	Gene_or_gene_product"	"IKKbeta	112	119	Gene_or_gene_product"	"[{""token"": ""Tax"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKgamma"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""NIK"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
Experiments involving specific inhibitors and small interfering RNA demonstrated that the activation of ERK and p38 mitogen - activated protein kinase ( MAPK) pathways are critical for visfatin - induced SDF - 1 expression.	"ERK	104	107	Gene_or_gene_product"	"p38	112	115	Gene_or_gene_product"	"mitogen - activated protein kinase	116	150	Gene_or_gene_product"	"MAPK	153	157	Gene_or_gene_product"	"visfatin	185	193	Gene_or_gene_product"	"SDF - 1	204	211	Gene_or_gene_product"	"[{""token"": ""ERK"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 116, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""visfatin"", ""start_span"": 185, ""end_span"": 193, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 204, ""end_span"": 211, ""type"": ""Gene_or_gene_product""}]"
Thus, MyD88 plays the same role in IL - 1 signaling as TRADD and Tube do in TNF and Toll pathways, respectively: it couples a serine / threonine protein kinase to the receptor complex.	"MyD88	6	11	Gene_or_gene_product"	"IL - 1	35	41	Gene_or_gene_product"	"TRADD	55	60	Gene_or_gene_product"	"Tube	65	69	Gene_or_gene_product"	"TNF	76	79	Gene_or_gene_product"	"Toll	84	88	Gene_or_gene_product"	"[{""token"": ""MyD88"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRADD"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tube"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""Toll"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}]"
The death receptor ( DR) KILLER / DR5 gene has recently been identified as a doxorubicin - regulated transcript that was also induced by exogenous wild - type p53 in p53 - negative cells.	"death receptor	4	18	Gene_or_gene_product"	"DR	21	23	Gene_or_gene_product"	"KILLER	25	31	Gene_or_gene_product"	"DR5	34	37	Gene_or_gene_product"	"p53	159	162	Gene_or_gene_product"	"p53	166	169	Gene_or_gene_product"	"[{""token"": ""death receptor"", ""start_span"": 4, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR"", ""start_span"": 21, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 166, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}]"
TRID ( also known as TRAIL - R3) is an antiapoptotic decoy receptor that lacks the cytoplasmic death domain and competes with KILLER / DR5 and DR4 for binding to TRAIL.	"TRID	0	4	Gene_or_gene_product"	"TRAIL - R3	21	31	Gene_or_gene_product"	"KILLER	126	132	Gene_or_gene_product"	"DR5	135	138	Gene_or_gene_product"	"DR4	143	146	Gene_or_gene_product"	"TRAIL	162	167	Gene_or_gene_product"	"[{""token"": ""TRID"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAIL - R3"", ""start_span"": 21, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 126, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR4"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAIL"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
TNF - alpha did not alter the KILLER / DR5 mRNA stability, suggesting that the TNF - alpha regulation of KILLER / DRS expression appears transcriptional.	"TNF - alpha	0	11	Gene_or_gene_product"	"KILLER	30	36	Gene_or_gene_product"	"DR5	39	42	Gene_or_gene_product"	"TNF - alpha	79	90	Gene_or_gene_product"	"KILLER	105	111	Gene_or_gene_product"	"DRS	114	117	Gene_or_gene_product"	"[{""token"": ""TNF - alpha"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 105, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""DRS"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
