However, chromatin immunoprecipitation assays demonstrate that PTEN differentially reduces the occupancy of the SL1 subunits on the rRNA gene promoter.	"chromatin	9	18	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Cellular_component""}]"
Using genome - wide chromatin immunoprecipitation, we show that there are distinct classes of genes directly regulated by unique combinations of E2F4, p107, and p130, including a group of genes specifically regulated in cycling cells.	"chromatin	20	29	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 20, ""end_span"": 29, ""type"": ""Cellular_component""}]"
We investigated the potential role of Salmonella enterica serotype Typhimurium fimbriae as pathogen - associated molecular patterns ( PAMPs) that may stimulate innate pathways of inflammation.	"fimbriae	79	87	Cellular_component"	"[{""token"": ""fimbriae"", ""start_span"": 79, ""end_span"": 87, ""type"": ""Cellular_component""}]"
The mechanism by which thin curled fimbriae encoded by the csg genes contribute to inflammation was further investigated using tissue culture.	"thin curled fimbriae	23	43	Cellular_component"	"[{""token"": ""thin curled fimbriae"", ""start_span"": 23, ""end_span"": 43, ""type"": ""Cellular_component""}]"
Purified thin curled fimbriae induced IL - 8 expression in human embryonic kidney ( HEK293) cells transfected with Toll - like receptor ( TLR) 2 / CD14 but not in cells transfected with TLR5, TLR4 / MD2 / CD14 or TLR11.	"thin curled fimbriae	9	29	Cellular_component"	"[{""token"": ""thin curled fimbriae"", ""start_span"": 9, ""end_span"": 29, ""type"": ""Cellular_component""}]"
Fusion proteins between the major fimbrial subunit of thin curled fimbriae ( CsgA) and glutathione - S - transferase ( GST) elicited IL - 8 production in HEK293 cells transfected with TLR2 / CD14.	"thin curled fimbriae	54	74	Cellular_component"	"[{""token"": ""thin curled fimbriae"", ""start_span"": 54, ""end_span"": 74, ""type"": ""Cellular_component""}]"
Thirdly, and critically, MA also inhibits Hdm2 synthesis at the post - transcriptional level, with negative effects on hdm2 mRNA nuclear export and translation.	"nuclear	129	136	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 129, ""end_span"": 136, ""type"": ""Cellular_component""}]"
Chromatin immunoprecipitation assays show that E2F1 - E2F4 are bound in vivo to the ASK - 1 promoter in cycling cells, probably through a non - consensus E2F - binding site located 12 bp upstream of the transcription start site.	"Chromatin	0	9	Cellular_component"	"[{""token"": ""Chromatin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cellular_component""}]"
Faithful chromosome segregation depends on the opposing activities of the budding yeast Glc7 / PP1 protein phosphatase and Ipl1 / Aurora protein kinase.	"chromosome	9	19	Cellular_component"	"[{""token"": ""chromosome"", ""start_span"": 9, ""end_span"": 19, ""type"": ""Cellular_component""}]"
These data strongly suggest that Glc7 ensures accurate chromosome segregation by dephosphorylating Ipl1 targets rather than regulating the Ipl1 kinase.	"chromosome	55	65	Cellular_component"	"[{""token"": ""chromosome"", ""start_span"": 55, ""end_span"": 65, ""type"": ""Cellular_component""}]"
In addition, the overexpression of Gip3 and Gip4 from the galactose promoter restored Dam1 phosphorylation in ipl1 - 321 mutant cells and caused wild - type cells to arrest in metaphase with unsegregated chromosomes, suggesting that Gip3 and Gip4 overexpression impairs Glc7 ' s mitotic functions.	"chromosomes	204	215	Cellular_component"	"[{""token"": ""chromosomes"", ""start_span"": 204, ""end_span"": 215, ""type"": ""Cellular_component""}]"
Detection of catalase in rat heart mitochondria.	"mitochondria	35	47	Cellular_component"	"[{""token"": ""mitochondria"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Cellular_component""}]"
The presence of heme - containing catalase in rat heart mitochondria ( 20 + / - 5 units / mg) was demonstrated by biochemical and immunocytochemical analysis.	"mitochondria	56	68	Cellular_component"	"[{""token"": ""mitochondria"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Cellular_component""}]"
Intact rat heart mitochondria efficiently consumed exogenously added H2O2.	"mitochondria	17	29	Cellular_component"	"[{""token"": ""mitochondria"", ""start_span"": 17, ""end_span"": 29, ""type"": ""Cellular_component""}]"
Hydrogen peroxide decomposition by mitochondria yielded molecular oxygen in a 2: 1 stoichiometry, consistent with a catalytic mechanism.	"mitochondria	35	47	Cellular_component"	"[{""token"": ""mitochondria"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Cellular_component""}]"
Electrophoretic analysis and Western blotting of the mitochondrial matrix fraction indicated the presence of a protein with similar electrophoretic mobility to bovine and rat liver catalase and immunoreactive to anti - catalase antibody.	"mitochondrial matrix	53	73	Cellular_component"	"[{""token"": ""mitochondrial matrix"", ""start_span"": 53, ""end_span"": 73, ""type"": ""Cellular_component""}]"
Myocardial tissue has a lower catalase - specific activity and a greater mitochondrial H2O2 production / g of tissue than most organs.	"mitochondrial	73	86	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 73, ""end_span"": 86, ""type"": ""Cellular_component""}]"
Nuclear export of S6K1 II is regulated by protein kinase CK2 phosphorylation at Ser - 17.	"Nuclear	0	7	Cellular_component"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Cellular_component""}]"
Ribosomal S6 kinases ( S6Ks) are principal players in the regulation of cell growth and energy metabolism.	"Ribosomal	0	9	Cellular_component"	"[{""token"": ""Ribosomal"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cellular_component""}]"
Functional studies reveal that, in contrast to the wild type kinase, the phosphorylation - mimicking mutant of S6K1 II ( S17E) retains its cytoplasmic localization in serum - stimulated cells.	"cytoplasmic	139	150	Cellular_component"	"[{""token"": ""cytoplasmic"", ""start_span"": 139, ""end_span"": 150, ""type"": ""Cellular_component""}]"
These results indicate that nuclear import of the S17E mutant is not affected, although the export is significantly enhanced.	"nuclear	28	35	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Cellular_component""}]"
We also provide evidence that nuclear export of S6K1 is mediated by a CRM1 - dependent mechanism.	"nuclear	30	37	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Cellular_component""}]"
Taken together, this study establishes a functional link between S6K1 II and CK2 signaling, which involves the regulation of S6K1 II nuclear export by CK2 - mediated phosphorylation of Ser - 17.	"nuclear	133	140	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 133, ""end_span"": 140, ""type"": ""Cellular_component""}]"
In acm1Delta strains, Cdh1 localization to the bud neck and association with two substrates, Clb2 and Hsl1, were strongly enhanced.	"bud neck	47	55	Cellular_component"	"[{""token"": ""bud neck"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Cellular_component""}]"
Third, ACM1 deletion exacerbated a low - penetrance elongated - bud phenotype caused by modest overexpression of Cdh1.	"bud	64	67	Cellular_component"	"[{""token"": ""bud"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Cellular_component""}]"
Effects on bud elongation were attenuated when Cdh1 was replaced with a mutant lacking the C - terminal IR dipeptide, suggesting that APC / C - dependent proteolysis is required for this phenotype.	"bud	11	14	Cellular_component"	"[{""token"": ""bud"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Cellular_component""}]"
Hyperthermia ( HS) and 4 - hydroperoxycyclophosphamide ( 4CP) activate the mitochondrial apoptotic pathway in day 9 mouse embryos.	"mitochondrial	75	88	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 75, ""end_span"": 88, ""type"": ""Cellular_component""}]"
HS and 4CP also induced an increase in Noxa and Puma mRNAs, transcripts of two known proapoptotic p53 target genes; however, these two teratogens did not induce significant increases in NOXA and PUMA proteins, suggesting that p53 does not activate the mitochondrial apoptotic pathway by transcriptionally upregulating the expression of NOXA and PUMA proteins.	"mitochondrial	252	265	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 252, ""end_span"": 265, ""type"": ""Cellular_component""}]"
MSK1, and its related isoform MSK2, phosphorylate the transcription factors CREB ( cAMP - response - element - binding protein) and ATF1 ( activating transcription factor 1), and the chromatin proteins histone H3 and HMGN1 ( high - mobility - group nucleosomal - binding protein 1) in response to either mitogenic stimulation or cellular stress.	"chromatin	183	192	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 183, ""end_span"": 192, ""type"": ""Cellular_component""}]"
The Aurora kinase Ipl1 maintains the centromeric localization of PP2A to protect cohesin during meiosis.	"centromeric	37	48	Cellular_component"	"[{""token"": ""centromeric"", ""start_span"": 37, ""end_span"": 48, ""type"": ""Cellular_component""}]"
This protection requires the conserved MEI - S332 / Sgo1 proteins that localize to centromeric regions and also recruit the PP2A phosphatase by binding its regulatory subunit, Rts1.	"centromeric regions	83	102	Cellular_component"	"[{""token"": ""centromeric regions"", ""start_span"": 83, ""end_span"": 102, ""type"": ""Cellular_component""}]"
Centromeric Rts1 / PP2A then locally prevents cohesion dissolution possibly by dephosphorylating the protein complex cohesin.	"Centromeric	0	11	Cellular_component"	"[{""token"": ""Centromeric"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Cellular_component""}]"
We show that Aurora B kinase in Saccharomyces cerevisiae ( Ipl1) is also essential for the protection of meiotic centromeric cohesion.	"centromeric	113	124	Cellular_component"	"[{""token"": ""centromeric"", ""start_span"": 113, ""end_span"": 124, ""type"": ""Cellular_component""}]"
Furthermore, we show that Sgo1 recruits Ipl1 to centromeric regions.	"centromeric regions	48	67	Cellular_component"	"[{""token"": ""centromeric regions"", ""start_span"": 48, ""end_span"": 67, ""type"": ""Cellular_component""}]"
Immunoprecipitation of p65 and IkappaBalpha revealed that acute alcohol exposure for 1 h decreased NF - kappaB - IkappaBalpha complexes in the cytoplasm.	"cytoplasm	143	152	Cellular_component"	"[{""token"": ""cytoplasm"", ""start_span"": 143, ""end_span"": 152, ""type"": ""Cellular_component""}]"
Furthermore, nuclear expression of IKKalpha increased after alcohol treatment, which may contribute to inhibition of NF - kappaB.	"nuclear	13	20	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Cellular_component""}]"
Decreased phosphorylation of nuclear p65 at Ser ( 276) was likely not due to alcohol - induced inhibition of protein kinase A and mitogen - and stress - activated protein kinase - 1 activity.	"nuclear	29	36	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Cellular_component""}]"
S6K1 - mediated disassembly of mitochondrial URI / PP1gamma complexes activates a negative feedback program that counters S6K1 survival signaling.	"mitochondrial	31	44	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 31, ""end_span"": 44, ""type"": ""Cellular_component""}]"
S6 kinase 1 ( S6K1) acts to integrate nutrient and growth factor signals to promote cell growth but also cell survival as a mitochondria - tethered protein kinase that phosphorylates and inactivates the proapoptotic molecule BAD.	"mitochondria	124	136	Cellular_component"	"[{""token"": ""mitochondria"", ""start_span"": 124, ""end_span"": 136, ""type"": ""Cellular_component""}]"
Here we report that the prefoldin chaperone URI represents a mitochondrial substrate of S6K1.	"mitochondrial	61	74	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 61, ""end_span"": 74, ""type"": ""Cellular_component""}]"
In growth factor - deprived or rapamycin - treated cells, URI forms stable complexes with protein phosphatase ( PP) 1gamma at mitochondria, thereby inhibiting the activity of the bound enzyme.	"mitochondria	126	138	Cellular_component"	"[{""token"": ""mitochondria"", ""start_span"": 126, ""end_span"": 138, ""type"": ""Cellular_component""}]"
Bub1 kinase targets Sgo1 to ensure efficient chromosome biorientation in budding yeast mitosis.	"chromosome	45	55	Cellular_component"	"[{""token"": ""chromosome"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Cellular_component""}]"
During cell division all chromosomes must be segregated accurately to each daughter cell.	"chromosomes	25	36	Cellular_component"	"[{""token"": ""chromosomes"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Cellular_component""}]"
The mitotic role ( s) of Bub1 kinase activity remain elusive, and it is controversial whether this C - terminal domain of Bub1p is required for spindle checkpoint arrest.	"spindle	144	151	Cellular_component"	"[{""token"": ""spindle"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Cellular_component""}]"
This is because bub1DeltaK cells display significant chromosome mis - segregation upon release from nocodazole arrest.	"chromosome	53	63	Cellular_component"	"[{""token"": ""chromosome"", ""start_span"": 53, ""end_span"": 63, ""type"": ""Cellular_component""}]"
bub1DeltaK cells mislocalise Sgo1p, and we demonstrate that both the Bub1 kinase domain and Sgo1p are required for accurate chromosome biorientation after nocodazole treatment.	"chromosome	124	134	Cellular_component"	"[{""token"": ""chromosome"", ""start_span"": 124, ""end_span"": 134, ""type"": ""Cellular_component""}]"
We propose that Bub1 kinase and Sgo1p act together to ensure efficient biorientation of sister chromatids during mitosis.	"sister chromatids	88	105	Cellular_component"	"[{""token"": ""sister chromatids"", ""start_span"": 88, ""end_span"": 105, ""type"": ""Cellular_component""}]"
Shugoshin promotes sister kinetochore biorientation in Saccharomyces cerevisiae.	"kinetochore	26	37	Cellular_component"	"[{""token"": ""kinetochore"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Cellular_component""}]"
Chromosome segregation must be executed accurately during both mitotic and meiotic cell divisions.	"Chromosome	0	10	Cellular_component"	"[{""token"": ""Chromosome"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Cellular_component""}]"
Sgo1 plays a key role in ensuring faithful chromosome segregation in at least two ways.	"chromosome	43	53	Cellular_component"	"[{""token"": ""chromosome"", ""start_span"": 43, ""end_span"": 53, ""type"": ""Cellular_component""}]"
Sgo1 plays only a minor role in segregating homologous chromosomes at meiosis I.	"chromosomes	55	66	Cellular_component"	"[{""token"": ""chromosomes"", ""start_span"": 55, ""end_span"": 66, ""type"": ""Cellular_component""}]"
In contrast, Sgo1 is important to bias sister kinetochores toward biorientation.	"kinetochores	46	58	Cellular_component"	"[{""token"": ""kinetochores"", ""start_span"": 46, ""end_span"": 58, ""type"": ""Cellular_component""}]"
We suggest that Sgo1 acts at sister kinetochores to promote their biorientation.	"kinetochores	36	48	Cellular_component"	"[{""token"": ""kinetochores"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Cellular_component""}]"
Fisetin significantly suppressed I kappa B degradation, nuclear translocation of NF - kappa B, and phosphorylation of p38 mitogen - activated protein kinase ( MAPKs) in the LPS - stimulated BV - 2 microglia cells.	"nuclear	56	63	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Cellular_component""}]"
It transfers the infection signal into the cell and promotes the translocation of nuclear factor kappa B ( NF - kappaB) to the nucleus and the subsequent transcriptional activation of genes encoding pro - and anti - inflammatory cytokines and chemokines.	"nucleus	127	134	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 127, ""end_span"": 134, ""type"": ""Cellular_component""}]"
TLR - 4 and NF - kappaB were strongly expressed in the cytoplasm of hepatocytes in the AC group.	"cytoplasm	55	64	Cellular_component"	"[{""token"": ""cytoplasm"", ""start_span"": 55, ""end_span"": 64, ""type"": ""Cellular_component""}]"
Furthermore we find that overexpression of Bcl - x ( L), an inhibitor of cytoplasmic p53 after UV irradiation, prevents cell death.	"cytoplasmic	73	84	Cellular_component"	"[{""token"": ""cytoplasmic"", ""start_span"": 73, ""end_span"": 84, ""type"": ""Cellular_component""}]"
Analysis of nucleocytoplasmic shuttling of NF kappa B proteins in human leukocytes.	"nucleocytoplasmic	12	29	Cellular_component"	"[{""token"": ""nucleocytoplasmic"", ""start_span"": 12, ""end_span"": 29, ""type"": ""Cellular_component""}]"
Controlled nucleocytoplasmic localization regulates activity of NF kappa B as well as other transcription factors.	"nucleocytoplasmic	11	28	Cellular_component"	"[{""token"": ""nucleocytoplasmic"", ""start_span"": 11, ""end_span"": 28, ""type"": ""Cellular_component""}]"
The authors have previously shown that LMB inhibits NF kappa B activity in human neutrophils by increasing the nuclear accumulation of NF kappa B inhibitor, I kappa B alpha.	"nuclear	111	118	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Cellular_component""}]"
In this chapter, the authors describe a protocol that uses LMB to study the nucleocytoplasmic shuttling of I kappa B alpha in human macrophage - like U937 cells, thus inhibiting NF kappa B activity.	"nucleocytoplasmic	76	93	Cellular_component"	"[{""token"": ""nucleocytoplasmic"", ""start_span"": 76, ""end_span"": 93, ""type"": ""Cellular_component""}]"
This protocol should be readily adaptable to analyze the nucleocytoplasmic shuttling of other proteins in human leukocytes.	"nucleocytoplasmic	57	74	Cellular_component"	"[{""token"": ""nucleocytoplasmic"", ""start_span"": 57, ""end_span"": 74, ""type"": ""Cellular_component""}]"
This suppression of NOS2 by DCS correlates with the attenuation of the NF - kappaB signaling pathway as measured by IL - 1beta - induced phosphorylation of the inhibitor of kappa B ( IkappaB) - alpha, degradation of IkappaB - alpha and IkappaB - beta, and subsequent nuclear translocation of NF - kappaB p65.	"nuclear	267	274	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 267, ""end_span"": 274, ""type"": ""Cellular_component""}]"
Nuclear cross - talk was directly tested using the mammalian Gal4 / VP16 two - hybrid, and confirmed by co - immunoprecipitation / western blotting assays.	"Nuclear	0	7	Cellular_component"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Cellular_component""}]"
Lipopolysaccharide ( LPS) is an outer - membrane glycolipid component of Gram - negative bacteria known for its fervent ability to activate monocytic cells and for its potent proinflammatory capabilities.	"outer - membrane	32	48	Cellular_component"	"[{""token"": ""outer - membrane"", ""start_span"": 32, ""end_span"": 48, ""type"": ""Cellular_component""}]"
In addition, we also found that induction of BAG3 was implicated in monocytic cell adhesion to extracellular matrix induced by LPS.	"extracellular matrix	95	115	Cellular_component"	"[{""token"": ""extracellular matrix"", ""start_span"": 95, ""end_span"": 115, ""type"": ""Cellular_component""}]"
Overall, the data support that BAG3 is induced by LPS via JNK and NF - kappaB - dependent signals, and involved in monocytic cell - extracellular matrix interaction, suggesting that BAG3 may have a role in the host response to LPS stimulation.	"extracellular matrix	132	152	Cellular_component"	"[{""token"": ""extracellular matrix"", ""start_span"": 132, ""end_span"": 152, ""type"": ""Cellular_component""}]"
In H1299 cells expressing mutant p53, chromatin immunoprecipitation ( ChIP) assays indicate that mutant p53 induces histone acetylation at specific sites on the regulatory regions of its target genes.	"chromatin	38	47	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Cellular_component""}]"
In chromatin immunoprecipitation assay, TIP60 was primarily recruited to the IL - 6, IL - 8, C - IAP1, and XIAP promoters in TNF - alpha stimulation followed by acetylation of histones H3 and H4.	"chromatin	3	12	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 3, ""end_span"": 12, ""type"": ""Cellular_component""}]"
Chromatin remodeling by TIP60 involved the sequential recruitment of acetyl - Lys - 310 RelA / p65 to its target gene promoters.	"Chromatin	0	9	Cellular_component"	"[{""token"": ""Chromatin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cellular_component""}]"
Rp - cAMPS, a cAMP competitor, significantly corrected Nrf2 activity in CF cells, predominantly by increasing the nuclear accumulation of the transcription factor.	"nuclear	114	121	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Cellular_component""}]"
Escape from the host immune system is essential for intracellular pathogens.	"intracellular	52	65	Cellular_component"	"[{""token"": ""intracellular"", ""start_span"": 52, ""end_span"": 65, ""type"": ""Cellular_component""}]"
Various functions have been implicated for optineurin such as regulation of receptor endocytosis, vesicle trafficking, regulation of the nuclear factor kappaB ( NF - kappaB) pathway and antiviral signaling.	"vesicle	98	105	Cellular_component"	"[{""token"": ""vesicle"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Cellular_component""}]"
Taken together, we conclude that optineurin despite its substantial role in vesicular trafficking, endocytosis of cell surface receptors and recruitment to the TNFR1 complex is dispensable for the 14. 7K - mediated protection against TNF - induced apoptosis.	"cell surface	114	126	Cellular_component"	"[{""token"": ""cell surface"", ""start_span"": 114, ""end_span"": 126, ""type"": ""Cellular_component""}]"
Consistent with a critical role of IKKalpha in the transcriptional activity of NF - kappaB, IKKalpha deficiency drastically decreased NF - kappaB trans - activation by Tax, although it only modestly reduced Tax - mediated I - kappaBalpha degradation and NF - kappaB nuclear localization.	"nuclear	266	273	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 266, ""end_span"": 273, ""type"": ""Cellular_component""}]"
The functional alteration was further analyzed by measuring the effects of phosphorylation on the ability of the factor to catalyse the ribosome - dependent hydrolysis of GTP.	"ribosome	136	144	Cellular_component"	"[{""token"": ""ribosome"", ""start_span"": 136, ""end_span"": 144, ""type"": ""Cellular_component""}]"
However, the phosphorylated factor showed a marked reduction in the second - order rate constant, suggesting that the phosphorylation interfered with ribosome. eEF - 2 complex formation by reducing the affinity of eEF - 2 for the ribosome.	"ribosome	150	158	Cellular_component"	"[{""token"": ""ribosome"", ""start_span"": 150, ""end_span"": 158, ""type"": ""Cellular_component""}]"
This assumption was confirmed by direct measurements of the dissociation constants for the ribosomal complexes containing unmodified and phosphorylated eEF - 2.	"ribosomal	91	100	Cellular_component"	"[{""token"": ""ribosomal"", ""start_span"": 91, ""end_span"": 100, ""type"": ""Cellular_component""}]"
NF - kappa B is a heterodimer of 50 - and 65 - kDa subunits sequestered in the cytoplasm complexed to inhibitory protein I kappa B.	"cytoplasm	79	88	Cellular_component"	"[{""token"": ""cytoplasm"", ""start_span"": 79, ""end_span"": 88, ""type"": ""Cellular_component""}]"
Following stimulation of cells, I kappa B dissociates from NF - kappa B, allowing its translocation to the nucleus, where it carries out the transactivation function.	"nucleus	107	114	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Cellular_component""}]"
We demonstrate here that overexpression of zeta PKC is by itself sufficient to stimulate a permanent translocation of functionally active NF - kappa B into the nucleus of NIH 3T3 fibroblasts and that transfection of a kinase - defective dominant negative mutant of zeta PKC dramatically inhibits the kappa B - dependent transactivation of a chloramphenicol acetyltransferase reporter plasmid in NIH 3T3 fibroblasts.	"nucleus	160	167	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 160, ""end_span"": 167, ""type"": ""Cellular_component""}]"
A specific interaction of active Rac with PI 3 - kinase might be important in regulation of the actin cytoskeleton.	"cytoskeleton	102	114	Cellular_component"	"[{""token"": ""cytoskeleton"", ""start_span"": 102, ""end_span"": 114, ""type"": ""Cellular_component""}]"
( R) - 3 - Hydroxybutyrate dehydrogenase ( BDH) is a lipid - requiring mitochondrial enzyme with a specific requirement of phosphatidylcholine ( PC) for function.	"mitochondrial	71	84	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 71, ""end_span"": 84, ""type"": ""Cellular_component""}]"
The enzyme serves as a paradigm to study specific lipid - protein interactions in membranes.	"membranes	82	91	Cellular_component"	"[{""token"": ""membranes"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Cellular_component""}]"
The K ( m) s for NAD + and ( R) - 3 - hydroxybutyrate ( R - HOB) of expressed BDH are similar to those for bovine heart or rat liver BDH in mitochondria.	"mitochondria	140	152	Cellular_component"	"[{""token"": ""mitochondria"", ""start_span"": 140, ""end_span"": 152, ""type"": ""Cellular_component""}]"
Here the intracellular distribution of E2F and DP proteins was investigated in transiently transfected Chinese hamster and human cells.	"intracellular	9	22	Cellular_component"	"[{""token"": ""intracellular"", ""start_span"": 9, ""end_span"": 22, ""type"": ""Cellular_component""}]"
In transfected cells, DP - 1 did not accumulate in the nucleus unless it was coexpressed with the heterodimeric partners E2F - 1, E2F - 2, or E2F - 3.	"nucleus	55	62	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Cellular_component""}]"
Domain mapping experiments showed that regions of E2F - 1 and DP - 1 that are required for stable association of the two proteins were also required for nuclear localization of DP - 1.	"nuclear	153	160	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 153, ""end_span"": 160, ""type"": ""Cellular_component""}]"
These results indicate that DP proteins preferentially associate with specific E2F partners, and suggest that the ability of specific E2F / DP heterodimers to localize in the nucleus contributes to the regulation of E2F activity.	"nucleus	175	182	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 175, ""end_span"": 182, ""type"": ""Cellular_component""}]"
In human T lymphocytes, c - Rel is sequestered in the cytoplasmic compartment by constitutively phosphorylated inhibitors, including I ( kappa) B ( alpha) and I ( kappa) B ( beta).	"cytoplasmic compartment	54	77	Cellular_component"	"[{""token"": ""cytoplasmic compartment"", ""start_span"": 54, ""end_span"": 77, ""type"": ""Cellular_component""}]"
NIS charge movements are attributed to the conformational changes of the empty transporter within the membrane electric field.	"membrane	102	110	Cellular_component"	"[{""token"": ""membrane"", ""start_span"": 102, ""end_span"": 110, ""type"": ""Cellular_component""}]"
Transporter density in the plasma membrane was determined using freeze - fracture electron microscopy.	"plasma membrane	27	42	Cellular_component"	"[{""token"": ""plasma membrane"", ""start_span"": 27, ""end_span"": 42, ""type"": ""Cellular_component""}]"
IL - 1 is a proinflammatory cytokine that signals through a receptor complex of two different transmembrane chains to generate multiple cellular responses, including activation of the transcription factor NF - kappaB.	"transmembrane	94	107	Cellular_component"	"[{""token"": ""transmembrane"", ""start_span"": 94, ""end_span"": 107, ""type"": ""Cellular_component""}]"
The characterization of butyrate transport across pig and human colonic luminal membrane.	"colonic luminal membrane	64	88	Cellular_component"	"[{""token"": ""colonic luminal membrane"", ""start_span"": 64, ""end_span"": 88, ""type"": ""Cellular_component""}]"
The transport of butyrate into the luminal membrane vesicles was enhanced 5 - fold at pH 5. 5 compared with pH 8. 0.	"luminal membrane vesicles	35	60	Cellular_component"	"[{""token"": ""luminal membrane vesicles"", ""start_span"": 35, ""end_span"": 60, ""type"": ""Cellular_component""}]"
The described properties of butyrate transport across the luminal pole of the colon suggest the involvement of a carrier protein, in the form of a pH - activated anion exchange process.	"luminal pole	58	70	Cellular_component"	"[{""token"": ""luminal pole"", ""start_span"": 58, ""end_span"": 70, ""type"": ""Cellular_component""}]"
KILLER / DR5 gene encodes a DR containing cell surface protein that is highly homologous to DR4, another DR of the tumor necrosis factor ( TNF) receptor family.	"cell surface	42	54	Cellular_component"	"[{""token"": ""cell surface"", ""start_span"": 42, ""end_span"": 54, ""type"": ""Cellular_component""}]"
TRID ( also known as TRAIL - R3) is an antiapoptotic decoy receptor that lacks the cytoplasmic death domain and competes with KILLER / DR5 and DR4 for binding to TRAIL.	"cytoplasmic	83	94	Cellular_component"	"[{""token"": ""cytoplasmic"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Cellular_component""}]"
Control of cyclin B1 localization through regulated binding of the nuclear export factor CRM1.	"nuclear	67	74	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Cellular_component""}]"
In support of this hypothesis, we found that treatment of cells with leptomycin B, which disrupted Cyclin B1 - CRM1 interactions, led to a marked nuclear accumulation of Cyclin B1.	"nuclear	146	153	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Cellular_component""}]"
In mitosis, Cyclin B1 undergoes phosphorylation at several sites, a subset of which have been proposed to play a role in Cyclin B1 accumulation in the nucleus.	"nucleus	151	158	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Cellular_component""}]"
Cdc5p accumulates in the nuclei of G2 / M - phase cells, and its levels decline dramatically as cells progress through anaphase and begin telophase.	"nuclei	25	31	Cellular_component"	"[{""token"": ""nuclei"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Cellular_component""}]"
Fucosylated complex glycoconjugates at the cell surface can then be recognized by specific counter - receptors in interacting cells, these mechanisms initiating important processes including inflammation and metastasis.	"cell surface	43	55	Cellular_component"	"[{""token"": ""cell surface"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Cellular_component""}]"
