In previous studies in the mouse, the distribution and amount of apoptotic cells in Ptdsr - knockout and control animals were investigated in only a few tissues and at one [ 31] or two [ 32] developmental stages.	"mouse	27	32	Organism"	"animals	113	120	Organism"	"[{""token"": ""mouse"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Organism""}]"
We do not think that the different results observed in Ptdsr - knockout mice in a mixed C57BL / 6 x 129 background and in a pure C57BL / 6J background can be attributed to genetic background effects: comparison of apoptotic cell engulfment efficacies of thioglycollate - elicited macrophages from 129P2 / OlaHsd and C57BL / 6J mice did not show any differences in apoptotic cell uptake ( J. B. and A. L., unpublished observations).	"mice	72	76	Organism"	"mice	327	331	Organism"	"[{""token"": ""mice"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 327, ""end_span"": 331, ""type"": ""Organism""}]"
More recently it was used in binding assays to show that the human and worm Ptdsr molecules can recognize phosphatidylserine [ 45].	"human	61	66	Organism"	"worm	71	75	Organism"	"[{""token"": ""human"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Organism""}, {""token"": ""worm"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Organism""}]"
In this case, a 500 bp fragment was detected in mice heterozygous or homozygous for the mutant allele, while no signal was detected in wild - type mice.	"mice	48	52	Organism"	"mice	147	151	Organism"	"[{""token"": ""mice"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Organism""}]"
The Ptdsrtm1Gbf mutant was crossed to C57BL / 6J mice to establish the co - isogenic C57BL / 6J - Ptdsrtm1Gbf mouse line.	"mice	49	53	Organism"	"mouse	110	115	Organism"	"[{""token"": ""mice"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Organism""}]"
"This work was supported in part by the EU project EUMORPHIA, "" Understanding human molecular physiology and pathology through integrated functional genomics in the mouse model "" ( QLG2 - CT - 2002 - 00930)."	"human	77	82	Organism"	"mouse	164	169	Organism"	"[{""token"": ""human"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 164, ""end_span"": 169, ""type"": ""Organism""}]"
Here we use regulatory information from the mouse Gdf5 gene ( a bone morphogenetic protein [ BMP] family member) to develop new mouse lines that can be used to either activate or inactivate genes specifically in developing joints.	"mouse	44	49	Organism"	"mouse	128	133	Organism"	"[{""token"": ""mouse"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Organism""}]"
However, articular cartilage within the joints gradually wears away in receptor - deficient mice after birth in a process resembling human osteoarthritis.	"mice	92	96	Organism"	"human	133	138	Organism"	"[{""token"": ""mice"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Organism""}]"
Millions of people are afflicted with arthritis, and it ultimately affects more than half of people over the age of 65 ( Badley 1995; Yelin and Callahan 1995).	"people	12	18	Organism"	"people	93	99	Organism"	"[{""token"": ""people"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Organism""}, {""token"": ""people"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Organism""}]"
Null mutations in the Bmpr1b gene produce viable mice with defects in bone and joint formation that closely resemble those seen in mice missing Gdf5 ( Storm and Kingsley 1996; Baur et al. 2000; Yi et al. 2000).	"mice	49	53	Organism"	"mice	131	135	Organism"	"[{""token"": ""mice"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Organism""}]"
The resulting Gdf5 - Cre transgenic mice were tested for transgene expression and Cre recombinase activity by crossing them to R26R reporter mice that activate the expression of lacZ after Cre - mediated removal of transcriptional stop sequences ( Soriano 1999).	"mice	36	40	Organism"	"mice	141	145	Organism"	"[{""token"": ""mice"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Organism""}]"
GAC ( A) mice were crossed with lacZ ROSA26 Cre reporter strain ( R26R) mice to analyze the pattern of Cre - mediated lacZ recombination throughout development.	"mice	9	13	Organism"	"mice	72	76	Organism"	"[{""token"": ""mice"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Organism""}]"
"Surprisingly, 23 of 63, or 37% of transgenic mice analyzed also show some degree of wider "" ectopic "" LACZ expression, which can extend throughout many different tissues in the animal."	"mice	45	49	Organism"	"animal	177	183	Organism"	"[{""token"": ""mice"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Organism""}, {""token"": ""animal"", ""start_span"": 177, ""end_span"": 183, ""type"": ""Organism""}]"
While the fraction of animals with broader recombination patterns must be tracked and accounted for during experiments, these animals offer the potential benefit of revealing additional new functions of target genes that could be subsequently studied with additional site - specific Cre drivers.	"animals	22	29	Organism"	"animals	126	133	Organism"	"[{""token"": ""animals"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Organism""}]"
Gdf5 - Cre transgenic mice were bred to animals carrying a conditional floxed allele of the Bmpr1a locus ( Mishina et al. 2002), usually in the presence of the R26R reporter allele to facilitate simultaneous visualization of Cre - mediated recombination patterns ( see typical cross in Figure 3).	"mice	22	26	Organism"	"animals	40	47	Organism"	"[{""token"": ""mice"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Organism""}]"
The Gdf5 - Cre / Bmpr1afloxP conditional knockout mice were viable and survived to adulthood, showing that the Gdf5 - Cre driver can bypass the early embryonic lethality previously reported in animals with a null mutation in the Bmpr1a locus ( Mishina et al. 1995).	"mice	50	54	Organism"	"animals	193	200	Organism"	"[{""token"": ""mice"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 193, ""end_span"": 200, ""type"": ""Organism""}]"
Notably, despite reduced expression of many cartilage matrix marker genes in Bmpr1a mutant mice, the SOX9 protein was present at normal levels in articular regions at all stages examined, including newborn, 2 - wk - old, 7 - wk - old, and 9 - mo - old mice ( Figure 5N and 5S) ( unpublished data).	"mice	91	95	Organism"	"mice	252	256	Organism"	"[{""token"": ""mice"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 252, ""end_span"": 256, ""type"": ""Organism""}]"
The development of severe arthritis symptoms in Bmpr1a - deficient mice raises the possibility that defects in BMP signaling also contribute to human joint disease.	"mice	67	71	Organism"	"human	144	149	Organism"	"[{""token"": ""mice"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Organism""}]"
Humans that are heterozygous for loss - of - function mutations in BMPR1A are known to be at risk for juvenile polyposis ( Howe et al. 2001; Zhou et al. 2001), but the risk of osteoarthritis for these people has not been reported.	"Humans	0	6	Organism"	"people	201	207	Organism"	"[{""token"": ""Humans"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Organism""}, {""token"": ""people"", ""start_span"": 201, ""end_span"": 207, ""type"": ""Organism""}]"
Mice carrying the null and floxed alleles were typically mated to Gdf5 - Cre mice as shown in Figure 3.	"Mice	0	4	Organism"	"mice	77	81	Organism"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Organism""}]"
The resulting mice are on a mixed 129; C57Bl / 6; FVB / N background, with both controls and mutant animals generated as littermates from the same matings.	"mice	14	18	Organism"	"animals	100	107	Organism"	"[{""token"": ""mice"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Organism""}]"
Grasping ability in 6 - mo - old mice was measured by placing animals on a slender rod and timing how long they could remain suspended on the rod, to a maximum time allowed of 2 min.	"mice	33	37	Organism"	"animals	62	69	Organism"	"[{""token"": ""mice"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Organism""}]"
Following TUNEL, slides were washed in PBS, blocked with PBS + 0. 05% Tween - 20 + 5% goat serum, washed again, and incubated with a 1: 200 dilution of a rabbit anti - phospho - histone - H3 antibody called Mitosis Marker ( Upstate Biotechnology, Lake Placid, New York, United States) to identify cells in mitosis.	"goat	86	90	Organism"	"rabbit	154	160	Organism"	"[{""token"": ""goat"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 154, ""end_span"": 160, ""type"": ""Organism""}]"
We thank Gail Martin for the Cre construct ( plasmid pML78) and Oliver Bogler for the IRES - hPLAP construct ( plasmid 1726); Bjorn Olsen and Benoit de Crombrugghe for antibodies; the following individuals for in situ probe templates: Sophie Candille, Arend Sidow ( Bmp2 and Bmp4), Vicki Rosen ( Agg), and Bjorn Olsen ( Col1a1); V e ronique Lefebvre for Sox5 and Sox6 probe templates and useful discussions; Michelle Johnson for help with phenotypic assays on mice; Dr. Corrine Davis for help in evaluating synovial sections; Rebecca Rountree for Adobe Photoshop and Illustrator tips; and members of the Kingsley lab for helpful comments on the manuscript.	"individuals	194	205	Organism"	"mice	460	464	Organism"	"[{""token"": ""individuals"", ""start_span"": 194, ""end_span"": 205, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 460, ""end_span"": 464, ""type"": ""Organism""}]"
We bred NT - 3 heterozygote and Bax knockout ( KO) mice to obtain mice with double KO of both NT - 3 and Bax genes, and examined proprioceptive axonal projections.	"mice	51	55	Organism"	"mice	66	70	Organism"	"[{""token"": ""mice"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Organism""}]"
On the other hand, Bax KO animals had more spindles than WT, and spindles were in clusters similar to animals over - expressing NT - 3 in the muscle ( Wright et al. 1997).	"animals	26	33	Organism"	"animals	102	109	Organism"	"[{""token"": ""animals"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Organism""}]"
In both NT - 3 and double KO animals, NF - M - labeled fibers could be detected in muscles, thus the muscles of these animals were not completely devoid of nerve fibers.	"animals	29	36	Organism"	"animals	118	125	Organism"	"[{""token"": ""animals"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Organism""}]"
( 2003) note that the phenotype they observed in their Bax / NT - 3 double KO mice is quite similar to that of Er81 KO mice.	"mice	78	82	Organism"	"mice	119	123	Organism"	"[{""token"": ""mice"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Organism""}]"
( 2003) report that Er81 mRNA expression is diminished ( but not abolished) in both NT - 3 KO and Bax / NT - 3 double KO mice, while their immunohistochemistry shows much less protein expression in the double KO mice.	"mice	121	125	Organism"	"mice	212	216	Organism"	"[{""token"": ""mice"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 212, ""end_span"": 216, ""type"": ""Organism""}]"
All of the protocols used in this study were approved by the Louisiana State University Health Sciences Center Institutional Animal Care and Use Committee and conformed to the National Institutes of Health guidelines for use of experimental animals.	"Animal	125	131	Organism"	"animals	241	248	Organism"	"[{""token"": ""Animal"", ""start_span"": 125, ""end_span"": 131, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 241, ""end_span"": 248, ""type"": ""Organism""}]"
Consistent with this notion, the processivity of the Schizosaccharomyces pombe and mouse Mcm4 / 6 / 7 complexes is significantly stimulated on forked DNA structures and it can unwind duplex DNA of 400 - 500 bp ( 13, 14).	"Schizosaccharomyces pombe	53	78	Organism"	"mouse	83	88	Organism"	"[{""token"": ""Schizosaccharomyces pombe"", ""start_span"": 53, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Organism""}]"
Recently, we reported that the helicase and ATP hydrolysis activities of mammalian Mcm4 / 6 / 7 are specifically activated by single - stranded DNA containing stretches of thymine residues and proposed a novel model that Mcm may play a crucial role in selection of replication origins in higher eukaryotes ( 13).	"mammalian	73	82	Organism"	"eukaryotes	295	305	Organism"	"[{""token"": ""mammalian"", ""start_span"": 73, ""end_span"": 82, ""type"": ""Organism""}, {""token"": ""eukaryotes"", ""start_span"": 295, ""end_span"": 305, ""type"": ""Organism""}]"
It has been reported that the 3 ' - extension can be unwound by the archaeal Mcm homohexamer but not by fission and budding yeast Mcm complexes ( 14, 26, 27).	"archaeal	68	76	Organism"	"fission and budding yeast	104	129	Organism"	"[{""token"": ""archaeal"", ""start_span"": 68, ""end_span"": 76, ""type"": ""Organism""}, {""token"": ""fission and budding yeast"", ""start_span"": 104, ""end_span"": 129, ""type"": ""Organism""}]"
The ability of the mouse Mcm4 / 6 / 7 to unwind 3 ' - extension is shared by the archaeal Mcm helicase but not by Mcm4 / 6 / 7 from S. pombe and S. cerevisiae ( 14, 26, 27).	"mouse	19	24	Organism"	"archaeal	81	89	Organism"	"[{""token"": ""mouse"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Organism""}, {""token"": ""archaeal"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Organism""}]"
The archaeal Mcm can unwind A - fork [ 3 '] but eukaryotic Mcm4 / 6 / 7 cannot, since the former binds to double - stranded DNA but the latter does not ( 5, 27).	"archaeal	4	12	Organism"	"eukaryotic	48	58	Organism"	"[{""token"": ""archaeal"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Organism""}, {""token"": ""eukaryotic"", ""start_span"": 48, ""end_span"": 58, ""type"": ""Organism""}]"
While yeast Mcm helicases can translocate on duplex DNA, such activity was not observed with mammalian Mcm4 / 6 / 7 ( data not shown).	"yeast	6	11	Organism"	"mammalian	93	102	Organism"	"[{""token"": ""yeast"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""mammalian"", ""start_span"": 93, ""end_span"": 102, ""type"": ""Organism""}]"
Occurrence of AT - rich sequences, with asymmetric distribution of adenine and thymine, near the replication origins, lead us to propose that Mcm may play a role in selection of initiation sites of mammalian DNA replication, and prompted us to examine the ability of sequences from human replication origins to activate Mcm4 / 6 / 7 helicase.	"mammalian	198	207	Organism"	"human	282	287	Organism"	"[{""token"": ""mammalian"", ""start_span"": 198, ""end_span"": 207, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 282, ""end_span"": 287, ""type"": ""Organism""}]"
The results described in this manuscript reveal potentially important features of mammalian Mcm4 / 6 / 7 helicase, which is likely to be a key component of the eukaryotic replicative helicase.	"mammalian	82	91	Organism"	"eukaryotic	160	170	Organism"	"[{""token"": ""mammalian"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""eukaryotic"", ""start_span"": 160, ""end_span"": 170, ""type"": ""Organism""}]"
Inactivation of the mouse HD gene ( Hdh) has shown that huntingtin is not required for cell viability, as evidenced by the survival of mouse embryonic stem cells and neurons that lack huntingtin [ 10 - 12].	"mouse	20	25	Organism"	"mouse	135	140	Organism"	"[{""token"": ""mouse"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 135, ""end_span"": 140, ""type"": ""Organism""}]"
However, huntingtin is needed at the level of the organism for proper mammalian embryonic development [ 10, 13, 14].	"organism	50	58	Organism"	"mammalian	70	79	Organism"	"[{""token"": ""organism"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Organism""}, {""token"": ""mammalian"", ""start_span"": 70, ""end_span"": 79, ""type"": ""Organism""}]"
The Hdhex4 / 5 mice carrying a pGKneo insertion / replacement inactivating mutation in the mouse HD gene homologue have been described previously [ 10].	"mice	15	19	Organism"	"mouse	91	96	Organism"	"[{""token"": ""mice"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Organism""}]"
Through forward genetic screening of ethylnitrosourea - mutagenized mice, we report the identification and characterization of a mouse model of NDI, with an F204V mutation in the Aqp2 gene.	"mice	68	72	Organism"	"mouse	129	134	Organism"	"[{""token"": ""mice"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Organism""}]"
Using these animals, we have directly proven this hypothesis of improper AQP2 translocation as the molecular defect in nephrogenic diabetes insipidus in the intact organism.	"animals	12	19	Organism"	"organism	164	172	Organism"	"[{""token"": ""animals"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Organism""}, {""token"": ""organism"", ""start_span"": 164, ""end_span"": 172, ""type"": ""Organism""}]"
In an attempt to recapitulate human NDI, mice have been generated with mutations in Aqp2 and Avpr2 [ 15, 18].	"human	30	35	Organism"	"mice	41	45	Organism"	"[{""token"": ""human"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Organism""}]"
Together these models suggest that the mouse may be a highly sensitive organism with regard to water homeostasis, and is unable to survive with polyuria.	"mouse	39	44	Organism"	"organism	71	79	Organism"	"[{""token"": ""mouse"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""organism"", ""start_span"": 71, ""end_span"": 79, ""type"": ""Organism""}]"
In a forward genetic screen that used ethylnitrosourea ( ENU) to induce mutations in a founder animal whose offspring were then screened for abnormal whole body metabolism [ 19, 20], we found a family of mice that urinated and drank excessively.	"animal	95	101	Organism"	"mice	204	208	Organism"	"[{""token"": ""animal"", ""start_span"": 95, ""end_span"": 101, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 204, ""end_span"": 208, ""type"": ""Organism""}]"
Basal urine concentration in mutant mice is about 161 mOsm, compared to about 1, 293 mOsm in wild - type mice ( p < 0. 001).	"mice	36	40	Organism"	"mice	105	109	Organism"	"[{""token"": ""mice"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Organism""}]"
With similar treatment, mutant mice concentrate their urine to a lesser but still significant extent, from 161 to 470 mOsm ( 2. 9 - fold), indicating that these animals are not only unable to concentrate their urine properly but are also defective in their response to dDAVP.	"mice	31	35	Organism"	"animals	161	168	Organism"	"[{""token"": ""mice"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 161, ""end_span"": 168, ""type"": ""Organism""}]"
The smaller response to dDAVP indicates some residual activity of the mutant AQP2 channel, which must be sufficient to allow survival of the individual, in contrast to the T126M knock - in mouse [ 18].	"individual	141	151	Organism"	"mouse	189	194	Organism"	"[{""token"": ""individual"", ""start_span"": 141, ""end_span"": 151, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 189, ""end_span"": 194, ""type"": ""Organism""}]"
Other than the increased urine production and water intake, there was no overt phenotype in mutant mice, save distended kidneys, which appeared variably in adult animals ( Figure 2A).	"mice	99	103	Organism"	"animals	162	169	Organism"	"[{""token"": ""mice"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 162, ""end_span"": 169, ""type"": ""Organism""}]"
The one animal that was followed lived to 18 mo, typical for animals in our colony.	"animal	8	14	Organism"	"animals	61	68	Organism"	"[{""token"": ""animal"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Organism""}]"
We found distended kidneys in all Aqp2F204V / F204V mice; however, the degree of inflation was variable in affected mice and worsened with age.	"mice	52	56	Organism"	"mice	116	120	Organism"	"[{""token"": ""mice"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Organism""}]"
Compared to that from the kidneys of wild - type animals, AQP2 from mutant animals was reduced in both the high molecular weight, diffuse form and the lowest molecular weight form, but enriched in the intermediate molecular weight form ( Figure 3A).	"animals	49	56	Organism"	"animals	75	82	Organism"	"[{""token"": ""animals"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Organism""}]"
The presence of some mature glycosylated proteins ( 35 - 45 kDa) in Aqp2F204V / F204V mice presumably permits their survival compared to Aqp2T126M / T126M mice, and is consistent with a diminished response to dDAVP.	"mice	86	90	Organism"	"mice	155	159	Organism"	"[{""token"": ""mice"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Organism""}]"
Our mouse model of NDI affords the first opportunity to test this hypothesis in a mature animal.	"mouse	4	9	Organism"	"animal	89	95	Organism"	"[{""token"": ""mouse"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""animal"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Organism""}]"
Knockout of the X - linked Avpr2 gene in mice [ 15] gave an NDI - like phenotype in male, hemizygous neonates, but the phenotype could not be assessed in adults as the mice died within 1 wk of birth.	"mice	41	45	Organism"	"mice	168	172	Organism"	"[{""token"": ""mice"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Organism""}]"
While improper localization of AQP2 explains the phenotype of homozygous mutant mice, the complete lack of a phenotype in heterozygous mice is more difficult to explain.	"mice	80	84	Organism"	"mice	135	139	Organism"	"[{""token"": ""mice"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Organism""}]"
Membranes were washed in TBST then incubated with HRP - conjugated donkey anti - goat antibody.	"donkey	67	73	Organism"	"goat	81	85	Organism"	"[{""token"": ""donkey"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Organism""}, {""token"": ""goat"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Organism""}]"
Sections were incubated in 5% donkey serum and then in goat anti - AQP3 antibody ( 1: 100; Santa Cruz Biotechnology; # sc - 9885).	"donkey	30	36	Organism"	"goat	55	59	Organism"	"[{""token"": ""donkey"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""goat"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Organism""}]"
Slides were washed with PBS and incubated with AlexaFluor 488 - conjugated donkey anti - goat antibody ( Molecular Probes, Eugene, Oregon, United States).	"donkey	75	81	Organism"	"goat	89	93	Organism"	"[{""token"": ""donkey"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Organism""}, {""token"": ""goat"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Organism""}]"
We thank Debby Stradley for all genotyping, Lacey Kischassey for breeding and care of mice, Karina Ayala and Sandy Bohan for phenotyping the study mice, Miah Gilmore for performing endoglycosidase H experiments, James Watson for sectioning tissue, and Dr. William Kiossis for collecting confocal images.	"mice	86	90	Organism"	"mice	147	151	Organism"	"[{""token"": ""mice"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Organism""}]"
Mutant mice ( black squares) exhibit overt polyuria and polydipsia compared to littermate wild - type ( white triangles) and heterozygous ( grey circles) mice.	"mice	7	11	Organism"	"mice	154	158	Organism"	"[{""token"": ""mice"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Organism""}]"
An intermediate form of AQP2 at 31 kDa was identified in kidney membranes from a mutant mouse ( Mut) and partially in a heterozygous mouse ( Het).	"mouse	88	93	Organism"	"mouse	133	138	Organism"	"[{""token"": ""mouse"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Organism""}]"
GluR - B Delta ECS: FB mice had, in contrast to mice expressing GluR - B ( Q) globally, a prolonged lifespan and no severe developmental alterations.	"mice	23	27	Organism"	"mice	48	52	Organism"	"[{""token"": ""mice"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Organism""}]"
Whereas control mice reliably responded only to the previously rewarded odor ( memory of 86 +/- 8%, mean +/- SD, n = 9, Figure 2E), GluR - B Delta FB mice showed reduced olfactory memory ( 69 +/- 16%, n = 9, p < 0. 05, Mann - Whitney).	"mice	16	20	Organism"	"mice	150	154	Organism"	"[{""token"": ""mice"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Organism""}]"
While the improved odor discrimination and learning behavior showed only little variability, the significantly impaired memory performance observed in GluR - B Delta FB mice was highly variable among individual animals compared with control littermates ( Figure 2E).	"mice	169	173	Organism"	"animals	211	218	Organism"	"[{""token"": ""mice"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 211, ""end_span"": 218, ""type"": ""Organism""}]"
This variability in olfactory memory was reflected in the level and extent of Cre - recombinase expression in forebrain of transgenic TgCre4 mice, as visualized by Cre - activity in the Cre - indicator mouse line R26R.	"mice	141	145	Organism"	"mouse	202	207	Organism"	"[{""token"": ""mice"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Organism""}]"
Notably, mice with pronounced memory deficits ( memory < 70%) showed essentially no detectable GluR - B protein in hippocampus, amygdala, olfactory bulb, and piriform cortex ( n = 2, Figure 4B, and unpublished data), but mice with almost complete memory displayed substantial residual GluR - B levels in all brain areas investigated ( n = 2, Figure 4B, and unpublished data).	"mice	9	13	Organism"	"mice	221	225	Organism"	"[{""token"": ""mice"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Organism""}]"
To quantify the relation between residual GluR - B protein and olfactory memory, the memory experiment was repeated with nine additional GluR - B Delta FB mice and two GluR - B2lox control animals ( indicated with shaded symbols in Figure 4A), resulting in the same mean, variability, and range of memory performance ( control: 89 +/- 10%; GluR - B Delta FB: 63 +/- 14%).	"mice	155	159	Organism"	"animals	189	196	Organism"	"[{""token"": ""mice"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 189, ""end_span"": 196, ""type"": ""Organism""}]"
The mouse line employed for this purpose, termed GluR - BRescue, had the genetic background of GluR - B Delta FB mice but additionally carried a bidirectional module for beta - galactosidase and GFPGluR - B expression, responsive to the tetracycline - controlled transcriptional transactivator [ 62].	"mouse	4	9	Organism"	"mice	113	117	Organism"	"[{""token"": ""mouse"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Organism""}]"
