RBCs - red blood cells	"RBCs	0	4	Cell"	"red blood cells	7	22	Cell"	"[{""token"": ""RBCs"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}, {""token"": ""red blood cells"", ""start_span"": 7, ""end_span"": 22, ""type"": ""Cell""}]"
scl - stem cell leukemia; SSCP	"scl	0	3	Gene_or_geneproduct"	"stem cell leukemia	6	24	Gene_or_geneproduct"	"[{""token"": ""scl"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_geneproduct""}, {""token"": ""stem cell leukemia"", ""start_span"": 6, ""end_span"": 24, ""type"": ""Gene_or_geneproduct""}]"
Zebrafish mon Mutants Have Severe Defects in Primitive Hematopoiesis	"Zebrafish mon	0	13	Gene_or_geneproduct"	"Mutants	14	21	Sequence"	"[{""token"": ""Zebrafish mon"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mutants"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Sequence""}]"
( A) Whole - mount TUNEL assays reveal that ventral - posterior mesodermal cells undergo apoptosis in homozygous montg234 mutant embryos.	"mesodermal cells	64	80	Cell"	"mutant	122	128	Sequence"	"[{""token"": ""mesodermal cells"", ""start_span"": 64, ""end_span"": 80, ""type"": ""Cell""}, {""token"": ""mutant"", ""start_span"": 122, ""end_span"": 128, ""type"": ""Sequence""}]"
Zebrafish mon Mutants Also Have Severe Defects in Definitive Hematopoiesis	"Zebrafish mon	0	13	Gene_or_geneproduct"	"Mutants	14	21	Sequence"	"[{""token"": ""Zebrafish mon"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mutants"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Sequence""}]"
Wright - Giemsa stained marrow of wild - type adult in comparison to a homozygous mutant.	"wild - type	34	45	Sequence"	"mutant	82	88	Sequence"	"[{""token"": ""wild - type"", ""start_span"": 34, ""end_span"": 45, ""type"": ""Sequence""}, {""token"": ""mutant"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Sequence""}]"
Microsatellite markers z987 and z11001 were used to initially identify recombinants in a panel of 2, 200 diploid montg234 homozygous mutants.	"Microsatellite markers	0	22	Sequence"	"mutants	133	140	Sequence"	"[{""token"": ""Microsatellite markers"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Sequence""}, {""token"": ""mutants"", ""start_span"": 133, ""end_span"": 140, ""type"": ""Sequence""}]"
The AFLP marker MA3 was used to initiate a chromosomal walk in PAC libraries.	"chromosomal	43	54	GO_ontology"	"PAC	63	66	Sequence"	"[{""token"": ""chromosomal"", ""start_span"": 43, ""end_span"": 54, ""type"": ""GO_ontology""}, {""token"": ""PAC"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Sequence""}]"
RING finger ( RING), B - boxes ( B1 and B2), plant homeodomain finger ( PHD) and bromodomain ( BROMO).	"B - boxes	21	30	Sequence"	"plant	45	50	Organism"	"[{""token"": ""B - boxes"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Sequence""}, {""token"": ""plant"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Organism""}]"
Numbers below the first diagram indicate the percent identity shared between each of these domains in zebrafish and human TIF1 gamma.	"domains	91	98	Sequence"	"zebrafish and human TIF1 gamma	102	132	Gene_or_geneproduct"	"[{""token"": ""domains"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Sequence""}, {""token"": ""zebrafish and human TIF1 gamma"", ""start_span"": 102, ""end_span"": 132, ""type"": ""Gene_or_geneproduct""}]"
The predicted truncated proteins are indicated.	"predicted	4	13	Sequence"	"proteins	24	32	Chemical"	"[{""token"": ""predicted"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Sequence""}, {""token"": ""proteins"", ""start_span"": 24, ""end_span"": 32, ""type"": ""Chemical""}]"
( A) In situ hybridization of zebrafish embryos demonstrating the embryonic expression of tif1 gamma.	"zebrafish	30	39	Organism"	"tif1 gamma	90	100	Gene_or_geneproduct"	"[{""token"": ""zebrafish"", ""start_span"": 30, ""end_span"": 39, ""type"": ""Organism""}, {""token"": ""tif1 gamma"", ""start_span"": 90, ""end_span"": 100, ""type"": ""Gene_or_geneproduct""}]"
tif1 gamma is initially expressed as a maternal mRNA.	"tif1 gamma	0	10	Gene_or_geneproduct"	"mRNA	48	52	Chemical"	"[{""token"": ""tif1 gamma"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mRNA"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Chemical""}]"
By five somites, tif1 gamma is strongly expressed in lateral stripes of mesoderm that also express scl.	"tif1 gamma	17	27	Gene_or_geneproduct"	"scl	99	102	Gene_or_geneproduct"	"[{""token"": ""tif1 gamma"", ""start_span"": 17, ""end_span"": 27, ""type"": ""Gene_or_geneproduct""}, {""token"": ""scl"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene_or_geneproduct""}]"
At 22 hpf tif1 gamma is expressed broadly in the brain, spinal cord, trunk, and tail mesenchyme, but is at much higher levels in hematopoietic cells of the blood island.	"tif1 gamma	10	20	Gene_or_geneproduct"	"hematopoietic cells	129	148	Cell"	"[{""token"": ""tif1 gamma"", ""start_span"": 10, ""end_span"": 20, ""type"": ""Gene_or_geneproduct""}, {""token"": ""hematopoietic cells"", ""start_span"": 129, ""end_span"": 148, ""type"": ""Cell""}]"
Zebrafish tif1 alpha is also broadly expressed but relatively more uniform in most tissues, in comparison to tif1 gamma.	"Zebrafish tif1 alpha	0	20	Gene_or_geneproduct"	"tif1 gamma	109	119	Gene_or_geneproduct"	"[{""token"": ""Zebrafish tif1 alpha"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene_or_geneproduct""}, {""token"": ""tif1 gamma"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Gene_or_geneproduct""}]"
Expression of scl at five somites and 22 hpf highlights the embryonic blood island in comparison to tif1 gamma expression.	"scl	14	17	Gene_or_geneproduct"	"tif1 gamma	100	110	Gene_or_geneproduct"	"[{""token"": ""scl"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_geneproduct""}, {""token"": ""tif1 gamma"", ""start_span"": 100, ""end_span"": 110, ""type"": ""Gene_or_geneproduct""}]"
( B) In situ hybridization of mouse embryos detects broad expression of Tif1 gamma at embryonic day 8. 5 including the yolk sac blood islands ( arrow).	"mouse	30	35	Organism"	"Tif1 gamma	72	82	Gene_or_geneproduct"	"[{""token"": ""mouse"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Organism""}, {""token"": ""Tif1 gamma"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Gene_or_geneproduct""}]"
Transplanted cells were observed to proliferate resulting in thousands of donor - derived erythrocytes 7 d later ( bottom).	"cells	13	18	Cell"	"erythrocytes	90	102	Cell"	"[{""token"": ""cells"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""erythrocytes"", ""start_span"": 90, ""end_span"": 102, ""type"": ""Cell""}]"
This suggests an important role in the expression of autoimmunity of as - yet - uncharacterised background genes originating from these parental mouse strains.	"genes	107	112	Sequence"	"mouse	145	150	Organism"	"[{""token"": ""genes"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Sequence""}, {""token"": ""mouse"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Organism""}]"
These results demonstrate important epistatic modifiers of autoimmunity in 129 and C57BL / 6 mouse strains, widely used in gene targeting.	"mouse	93	98	Organism"	"gene	123	127	Sequence"	"[{""token"": ""mouse"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Organism""}, {""token"": ""gene"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Sequence""}]"
These background gene influences may account for some, or even all, of the autoimmune traits described in some gene - targeted models of SLE.	"gene	17	21	Sequence"	"gene	111	115	Sequence"	"[{""token"": ""gene"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Sequence""}, {""token"": ""gene"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Sequence""}]"
Genes in multiple pathways participate in mediating disease pathogenesis, and epistatic interactions amongst these genes influence the expression of disease.	"Genes	0	5	Sequence"	"genes	65	70	Sequence"	"[{""token"": ""Genes"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Sequence""}, {""token"": ""genes"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Sequence""}]"
Extensive genetic mapping studies in all three strains have identified multiple intervals associated with disease susceptibility.	"genetic	10	17	Sequence"	"intervals	80	89	Sequence"	"[{""token"": ""genetic"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Sequence""}, {""token"": ""intervals"", ""start_span"": 80, ""end_span"": 89, ""type"": ""Sequence""}]"
However, some susceptibility loci have been mapped to similar chromosome locations in different strains, suggesting that at least some susceptibility may be shared amongst lupus - prone strains.	"loci	29	33	Sequence"	"chromosome locations	62	82	Sequence"	"[{""token"": ""loci"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Sequence""}, {""token"": ""chromosome locations"", ""start_span"": 62, ""end_span"": 82, ""type"": ""Sequence""}]"
Disease Traits in ( 129 x C57BL / 6) F2 and ( 129 x C57BL / 6) F2. Apcs - / - Mice	"Apcs	67	71	Gene_or_geneproduct"	"Mice	78	82	Organism"	"[{""token"": ""Apcs"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mice"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Organism""}]"
Since female mice in the original reports showed a higher penetrance of disease, the present study was conducted only on female mice.	"mice	13	17	Organism"	"mice	128	132	Organism"	"[{""token"": ""mice"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Organism""}]"
The C57BL / 6 strain has previously been reported to be one of the murine strains defined as low Apcs producers ( Pepys et al. 1979; Baltz et al. 1980).	"murine	67	73	Organism"	"Apcs	97	101	Gene_or_geneproduct"	"[{""token"": ""murine"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Organism""}, {""token"": ""Apcs"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene_or_geneproduct""}]"
In addition to the 129 - derived segments, in both cohorts the C57BL / 6 strain contributed to the autoimmune traits with one major susceptibility locus on Chromosome 3.	"segments	33	41	Sequence"	"locus on Chromosome	147	166	Sequence"	"[{""token"": ""segments"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Sequence""}, {""token"": ""locus on Chromosome"", ""start_span"": 147, ""end_span"": 166, ""type"": ""Sequence""}]"
The high frequency of autoimmune phenotype in the ( 129 x C57BL / 6) hybrid genetic background and its absence in either of the inbred parental strains imply that there are essential interactions between 129 - and C57BL / 6 - derived alleles for the expression of autoimmunity.	"genetic	76	83	Sequence"	"alleles	234	241	Sequence"	"[{""token"": ""genetic"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Sequence""}, {""token"": ""alleles"", ""start_span"": 234, ""end_span"": 241, ""type"": ""Sequence""}]"
Histological evidence of glomerulonephritis was only found in approximately 20% of the mice in each cohort, which reduces the power of the QTL analysis for this disease trait.	"mice	87	91	Organism"	"QTL	139	142	Sequence"	"[{""token"": ""mice"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""QTL"", ""start_span"": 139, ""end_span"": 142, ""type"": ""Sequence""}]"
The 129 interval was backcrossed seven times onto C57BL / 6, and at each generation the presence or absence of the Chromosome 1 interval was determined with several microsatellite markers.	"Chromosome 1 interval	115	136	Sequence"	"microsatellite markers	165	187	Sequence"	"[{""token"": ""Chromosome 1 interval"", ""start_span"": 115, ""end_span"": 136, ""type"": ""Sequence""}, {""token"": ""microsatellite markers"", ""start_span"": 165, ""end_span"": 187, ""type"": ""Sequence""}]"
At 1 y of age, all animals were sacrificed, the auto - Abs assessed, and the renal histology examined.	"animals	19	26	Organism"	"Abs	55	58	GO_ontology"	"[{""token"": ""animals"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Organism""}, {""token"": ""Abs"", ""start_span"": 55, ""end_span"": 58, ""type"": ""GO_ontology""}]"
Here we report what is to our knowledge the first systematic study that has examined this in the 129 and C57BL / 6 mouse strains, widely used for gene targeting.	"mouse	115	120	Organism"	"gene	146	150	Sequence"	"[{""token"": ""mouse"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Organism""}, {""token"": ""gene"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Sequence""}]"
In contrast, homozygosity of the lpr gene in other strains such as C57BL / 6, AKR, LG / J, and C3H leads only to auto - Ab production ( Izui et al. 1984).	"gene	37	41	Sequence"	"Ab	120	122	GO_ontology"	"[{""token"": ""gene"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Sequence""}, {""token"": ""Ab"", ""start_span"": 120, ""end_span"": 122, ""type"": ""GO_ontology""}]"
However, in the C57BL / 6 background, the Yaa gene does not lead to an autoimmune phenotype ( Izui et al. 1988).	"Yaa	42	45	Gene_or_geneproduct"	"gene	46	50	Sequence"	"[{""token"": ""Yaa"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gene"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Sequence""}]"
Although spontaneous autoimmunity has not been documented in either of the pure 129 or C57BL / 6 strains, a spontaneous lupus - like phenotype has been described in ( 129 x C57BL / 6) hybrid strains ( Obata et al. 1979; Botto et al. 1998; Bickerstaff et al. 1999; Santiago - Raber et al. 2001), suggesting that the predisposition in these hybrid mice may arise as a result of the interaction between specific combinations of alleles inherited from both the 129 and C57BL / 6 parental strains.	"mice	346	350	Organism"	"alleles	425	432	Sequence"	"[{""token"": ""mice"", ""start_span"": 346, ""end_span"": 350, ""type"": ""Organism""}, {""token"": ""alleles"", ""start_span"": 425, ""end_span"": 432, ""type"": ""Sequence""}]"
We demonstrated that a 129 - derived segment of Chromosome 1 was strongly linked to the expression of auto - Abs.	"segment of Chromosome	37	58	Sequence"	"Abs	109	112	GO_ontology"	"[{""token"": ""segment of Chromosome"", ""start_span"": 37, ""end_span"": 58, ""type"": ""Sequence""}, {""token"": ""Abs"", ""start_span"": 109, ""end_span"": 112, ""type"": ""GO_ontology""}]"
On the basis of these observations, it was postulated that Apcs, by altering the clearance of chromatin, contributes to the pathogenesis of SLE.	"Apcs	59	63	Gene_or_geneproduct"	"chromatin	94	103	GO_ontology"	"[{""token"": ""Apcs"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_geneproduct""}, {""token"": ""chromatin"", ""start_span"": 94, ""end_span"": 103, ""type"": ""GO_ontology""}]"
Strong supportive evidence for this was provided by the analysis of the C57BL / 6 mice congenic for this 129 region.	"mice	82	86	Organism"	"region	109	115	Sequence"	"[{""token"": ""mice"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Organism""}, {""token"": ""region"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Sequence""}]"
Thus, in view of our findings, one may postulate that in each of these murine models of SLE, the effects of the targeted null gene were irrelevant.	"murine	71	77	Organism"	"gene	126	130	Sequence"	"[{""token"": ""murine"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Organism""}, {""token"": ""gene"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Sequence""}]"
Although these findings demonstrate that Apcs is not implicated in the processing of autoantigens, as it had previously been suggested, they indicate that Apcs might still play an important protective role in lupus nephritis.	"Apcs	41	45	Gene_or_geneproduct"	"Apcs	155	159	Gene_or_geneproduct"	"[{""token"": ""Apcs"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Apcs"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Gene_or_geneproduct""}]"
Wild - type C57BL / 6 and 129 / Sv ( 129S6, according to the revised nomenclature) were bred and maintained in the animal care facility at Imperial College, London, United Kingdom.	"Wild - type	0	11	Sequence"	"animal	115	121	Organism"	"[{""token"": ""Wild - type"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Sequence""}, {""token"": ""animal"", ""start_span"": 115, ""end_span"": 121, ""type"": ""Organism""}]"
A total of 141 ( 129 x C57BL / 6) F2 and 158 ( 129 x C57BL / 6) F2. Apcs - / - female mice were produced and monitored for 1 y.	"Apcs	68	72	Gene_or_geneproduct"	"mice	86	90	Organism"	"[{""token"": ""Apcs"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Organism""}]"
After seven generations of backcrossing, siblings were intercrossed to generate C57BL / 6. 129 ( D1Mit105 - 223) congenic mice homozygous for the 129 Chromosome 1 interval.	"mice	122	126	Organism"	"Chromosome 1 interval	150	171	Sequence"	"[{""token"": ""mice"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Organism""}, {""token"": ""Chromosome 1 interval"", ""start_span"": 150, ""end_span"": 171, ""type"": ""Sequence""}]"
In this analysis, the inside 129 markers were at positions 93 cM ( D1Mit36) and 99. 7 cM ( D1Mit115) and the outside C57BL / 6 markers at positions 81. 6 cM ( D1Mit159) and 106 cM ( D1Mit223).	"positions	49	58	Sequence"	"positions	138	147	Sequence"	"[{""token"": ""positions"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Sequence""}, {""token"": ""positions"", ""start_span"": 138, ""end_span"": 147, ""type"": ""Sequence""}]"
Abs to ssDNA and anti - chromatin were measured by ELISA, as previously described ( Mitchell et al. 2002).	"Abs	0	3	GO_ontology"	"chromatin	24	33	GO_ontology"	"[{""token"": ""Abs"", ""start_span"": 0, ""end_span"": 3, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 24, ""end_span"": 33, ""type"": ""GO_ontology""}]"
Apcs - / - mouse serum was included as a negative control.	"Apcs	0	4	Gene_or_geneproduct"	"mouse	11	16	Organism"	"[{""token"": ""Apcs"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mouse"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Organism""}]"
The QTL program MAPMANAGER. QTL ( ftp: / / mcbio. med. buffalo. edu / pub / MapMgr /) was used, and the two experimental groups were examined independently.	"QTL	4	7	Sequence"	"QTL	28	31	Sequence"	"[{""token"": ""QTL"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Sequence""}, {""token"": ""QTL"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Sequence""}]"
Log transformations of auto - Abs levels resulted in more normalised distribution and were used in QTL mapping.	"Abs	30	33	GO_ontology"	"QTL	99	102	Sequence"	"[{""token"": ""Abs"", ""start_span"": 30, ""end_span"": 33, ""type"": ""GO_ontology""}, {""token"": ""QTL"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Sequence""}]"
Ab - antibody	"Ab	0	2	GO_ontology"	"antibody	5	13	GO_ontology"	"[{""token"": ""Ab"", ""start_span"": 0, ""end_span"": 2, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 5, ""end_span"": 13, ""type"": ""GO_ontology""}]"
dsDNA - double - stranded DNA	"double - stranded	8	25	Sequence"	"DNA	26	29	Sequence"	"[{""token"": ""double - stranded"", ""start_span"": 8, ""end_span"": 25, ""type"": ""Sequence""}, {""token"": ""DNA"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Sequence""}]"
QTL - quantitative trait linkage	"QTL	0	3	Sequence"	"quantitative trait linkage	6	32	Sequence"	"[{""token"": ""QTL"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Sequence""}, {""token"": ""quantitative trait linkage"", ""start_span"": 6, ""end_span"": 32, ""type"": ""Sequence""}]"
ssDNA - anti - single - stranded DNA	"single - stranded	15	32	Sequence"	"DNA	33	36	Sequence"	"[{""token"": ""single - stranded"", ""start_span"": 15, ""end_span"": 32, ""type"": ""Sequence""}, {""token"": ""DNA"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Sequence""}]"
Linkage of Chromosome 4 with Anti - dsDNA Abs	"Chromosome	11	21	GO_ontology"	"Abs	42	45	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 11, ""end_span"": 21, ""type"": ""GO_ontology""}, {""token"": ""Abs"", ""start_span"": 42, ""end_span"": 45, ""type"": ""GO_ontology""}]"
( A) ANA titres in the ( 129 x C57BL / 6) F2. Apcs - / - mice and ( 129 x C57BL / 6) F2 at 1 y of age.	"Apcs	46	50	Gene_or_geneproduct"	"mice	57	61	Organism"	"[{""token"": ""Apcs"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Organism""}]"
A small circle represents one mouse; a large circle, a variable number of animals, as indicated in parentheses.	"mouse	30	35	Organism"	"animals	74	81	Organism"	"[{""token"": ""mouse"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Organism""}]"
( C and D) Anti - chromatin Ab levels expressed in AEUs related to a standard positive sample, which was assigned a value of 100 AEU.	"chromatin	18	27	GO_ontology"	"Ab	28	30	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 18, ""end_span"": 27, ""type"": ""GO_ontology""}, {""token"": ""Ab"", ""start_span"": 28, ""end_span"": 30, ""type"": ""GO_ontology""}]"
Small symbols represent one mouse; large symbols, a variable number of animals as indicated in parentheses.	"mouse	28	33	Organism"	"animals	71	78	Organism"	"[{""token"": ""mouse"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Organism""}]"
These linkages were not detected in ( 129 x C57BL / 6) F2. Apcs - / - animals.	"Apcs	59	63	Gene_or_geneproduct"	"animals	70	77	Organism"	"[{""token"": ""Apcs"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_geneproduct""}, {""token"": ""animals"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Organism""}]"
Significant differences between Apcs - / - and wild - type controls by Mann - Whitney U test.	"Apcs	32	36	Gene_or_geneproduct"	"wild - type	47	58	Sequence"	"[{""token"": ""Apcs"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_geneproduct""}, {""token"": ""wild - type"", ""start_span"": 47, ""end_span"": 58, ""type"": ""Sequence""}]"
Chr, Chromosome; Est.	"Chr	0	3	GO_ontology"	"Chromosome	5	15	GO_ontology"	"[{""token"": ""Chr"", ""start_span"": 0, ""end_span"": 3, ""type"": ""GO_ontology""}, {""token"": ""Chromosome"", ""start_span"": 5, ""end_span"": 15, ""type"": ""GO_ontology""}]"
The phosphatidylserine receptor has essential functions during embryogenesis but not in apoptotic cell removal	"phosphatidylserine receptor	4	31	Gene_or_geneproduct"	"apoptotic cell	88	102	Cell"	"[{""token"": ""phosphatidylserine receptor"", ""start_span"": 4, ""end_span"": 31, ""type"": ""Gene_or_geneproduct""}, {""token"": ""apoptotic cell"", ""start_span"": 88, ""end_span"": 102, ""type"": ""Cell""}]"
Ablation of Ptdsr function in mice causes perinatal lethality, growth retardation and a delay in terminal differentiation of the kidney, intestine, liver and lungs during embryogenesis.	"Ptdsr	12	17	Gene_or_geneproduct"	"mice	30	34	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Organism""}]"
Ptdsr - / - mice with anophthalmia develop novel lesions, with induction of ectopic retinal - pigmented epithelium in nasal cavities.	"Ptdsr	0	5	Gene_or_geneproduct"	"mice	12	16	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Organism""}]"
Ptdsr is essential for the development and differentiation of multiple organs during embryogenesis but not for apoptotic cell removal.	"Ptdsr	0	5	Gene_or_geneproduct"	"apoptotic cell	111	125	Cell"	"[{""token"": ""Ptdsr"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_geneproduct""}, {""token"": ""apoptotic cell"", ""start_span"": 111, ""end_span"": 125, ""type"": ""Cell""}]"
Ptdsr may thus have a novel, unexpected developmental function as an important differentiation - promoting gene.	"Ptdsr	0	5	Gene_or_geneproduct"	"gene	107	111	Sequence"	"[{""token"": ""Ptdsr"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gene"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Sequence""}]"
These results clearly contradict the current view that the phosphatidylserine receptor primarily functions in apoptotic cell clearance.	"phosphatidylserine receptor	59	86	Gene_or_geneproduct"	"apoptotic cell	110	124	Cell"	"[{""token"": ""phosphatidylserine receptor"", ""start_span"": 59, ""end_span"": 86, ""type"": ""Gene_or_geneproduct""}, {""token"": ""apoptotic cell"", ""start_span"": 110, ""end_span"": 124, ""type"": ""Cell""}]"
In vertebrates, a number of receptors have been identified that can mediate phagocytosis of apoptotic cells.	"vertebrates	3	14	Organism"	"apoptotic cells	92	107	Cell"	"[{""token"": ""vertebrates"", ""start_span"": 3, ""end_span"": 14, ""type"": ""Organism""}, {""token"": ""apoptotic cells"", ""start_span"": 92, ""end_span"": 107, ""type"": ""Cell""}]"
The individual roles of these molecules in binding, phagocytosis or transduction of anti - inflammatory signals upon apoptotic cell recognition have not been well defined, however [ 5, 6, 14].	"molecules	30	39	Chemical"	"apoptotic cell	117	131	Cell"	"[{""token"": ""molecules"", ""start_span"": 30, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""apoptotic cell"", ""start_span"": 117, ""end_span"": 131, ""type"": ""Cell""}]"
[ 32] also reported the generation and phenotypic characterization of Ptdsr - knockout mice.	"Ptdsr	70	75	Gene_or_geneproduct"	"mice	87	91	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Organism""}]"
Moreover, our study revealed marked and unexpected findings in Ptdsr - deficient mice that are not related to apoptosis.	"Ptdsr	63	68	Gene_or_geneproduct"	"mice	81	85	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Organism""}]"
Generation of Ptdsr - deficient mice	"Ptdsr	14	19	Gene_or_geneproduct"	"mice	32	36	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Organism""}]"
The newly established knockout mouse line was named Ptdsrtm1Gbf ( hereafter referred to as Ptdsr - / -).	"mouse	31	36	Organism"	"Ptdsr	52	57	Gene_or_geneproduct"	"[{""token"": ""mouse"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""Ptdsr"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Gene_or_geneproduct""}]"
The absence of Ptdsr expression in Ptdsr - / - embryos was confirmed by RT - PCR ( data not shown), and by northern and western blotting analyses ( Figure 1d, e).	"Ptdsr	15	20	Gene_or_geneproduct"	"Ptdsr	35	40	Gene_or_geneproduct"	"[{""token"": ""Ptdsr"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ptdsr"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene_or_geneproduct""}]"
