These data suggest that increases in endothelial cell migration and plasminogen activator after angiotensin system inhibition are at least partially pp60c - src mediated.	"plasminogen activator	68	89	Gene_or_gene_product"	"angiotensin	96	107	Gene_or_gene_product"	"pp60c - src	149	160	Gene_or_gene_product"	"[{""token"": ""plasminogen activator"", ""start_span"": 68, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiotensin"", ""start_span"": 96, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""pp60c - src"", ""start_span"": 149, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}]"
We showed that the ANG II - induced stimulation of angiogenesis is linked to the AT2 receptor as an impaired induction of angiogenesis was obtained in AT2 receptor knockout mice.	"ANG II	19	25	Gene_or_gene_product"	"AT2 receptor	81	93	Gene_or_gene_product"	"AT2 receptor	151	163	Gene_or_gene_product"	"[{""token"": ""ANG II"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""AT2 receptor"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""AT2 receptor"", ""start_span"": 151, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
"In this study, using the human colon cancer cell line HCT116, we find that established HCT116 / IGF1 - R transfectants exhibit a more aggressive transformed phenotype than the parental cell line, as demonstrated by their higher proliferation rate in response to IGF1, higher degree of anchorage - independent growth, resistance to serum deprivation - induced apoptosis, and higher migratory capability in a monolayer "" wounding assay. "" When injected into nude mice, HCT116 / IGF1 - R transfectants were highly invasive and produced distant metastases, whereas the parental cell did not."	"IGF1 - R	96	104	Gene_or_gene_product"	"IGF1	262	266	Gene_or_gene_product"	"IGF1 - R	476	484	Gene_or_gene_product"	"[{""token"": ""IGF1 - R"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF1"", ""start_span"": 262, ""end_span"": 266, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF1 - R"", ""start_span"": 476, ""end_span"": 484, ""type"": ""Gene_or_gene_product""}]"
Moreover, the overexpression of IGF1 - R in these cells was associated with IGF1 - R - induced activation of Akt and up - regulation of the antiapoptotic protein Bcl - x ( L).	"IGF1 - R	32	40	Gene_or_gene_product"	"IGF1 - R	76	84	Gene_or_gene_product"	"Akt	109	112	Gene_or_gene_product"	"[{""token"": ""IGF1 - R"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF1 - R"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
In conclusion, our study revealed that the overexpression of EphA2 protein in colorectal carcinoma tissue correlates closely with cancer progression and hematogenous and lymphogenous metastasis, suggesting that both EphA2 and E - cadherin may play an important role in tumor metastasis in colorectal cancer.	"EphA2	61	66	Gene_or_gene_product"	"EphA2	216	221	Gene_or_gene_product"	"E - cadherin	226	238	Gene_or_gene_product"	"[{""token"": ""EphA2"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""EphA2"", ""start_span"": 216, ""end_span"": 221, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 226, ""end_span"": 238, ""type"": ""Gene_or_gene_product""}]"
Expression of cyclooxygenase ( COX) - 2 plays a key role in tumorigenesis and development and peroxisome proliferator - activated receptor gamma ( PPARgamma) has been implicated in the control of COX - 2 expression in some tissues.	"peroxisome proliferator - activated receptor gamma	94	144	Gene_or_gene_product"	"PPARgamma	147	156	Gene_or_gene_product"	"COX - 2	196	203	Gene_or_gene_product"	"[{""token"": ""peroxisome proliferator - activated receptor gamma"", ""start_span"": 94, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 196, ""end_span"": 203, ""type"": ""Gene_or_gene_product""}]"
Furthermore, in cultured ovarian carcinoma cells, Western blot revealed that PPARgamma and COX - 2 expression was regulated conversely as a result of stimulation by 15 - deoxy - Delta ( 12, 14) PGJ ( 2) ( 15 - PGJ ( 2)), a PPARgamma activator.	"PPARgamma	77	86	Gene_or_gene_product"	"COX - 2	91	98	Gene_or_gene_product"	"PPARgamma	223	232	Gene_or_gene_product"	"[{""token"": ""PPARgamma"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 223, ""end_span"": 232, ""type"": ""Gene_or_gene_product""}]"
Here we show that GR activation leads to both the rapid induction of MAPK phosphatase - 1 ( MKP - 1) mRNA and its sustained expression.	"GR	18	20	Gene_or_gene_product"	"MAPK phosphatase - 1	69	89	Gene_or_gene_product"	"MKP - 1	92	99	Gene_or_gene_product"	"[{""token"": ""GR"", ""start_span"": 18, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK phosphatase - 1"", ""start_span"": 69, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""MKP - 1"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
Blocking Dex - induced MKP - 1 induction using small interfering RNA increased ERK1 / 2 and JNK phosphorylation and decreased cell survival.	"MKP - 1	23	30	Gene_or_gene_product"	"ERK1 / 2	79	87	Gene_or_gene_product"	"JNK	92	95	Gene_or_gene_product"	"[{""token"": ""MKP - 1"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 79, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
This approach revealed a previously unrecognized transcriptional target of ELK - 1, the human tissue plasminogen activator ( tPA).	"ELK - 1	75	82	Gene_or_gene_product"	"tissue plasminogen activator	94	122	Gene_or_gene_product"	"tPA	125	128	Gene_or_gene_product"	"[{""token"": ""ELK - 1"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""tissue plasminogen activator"", ""start_span"": 94, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""tPA"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
We verified the predicted ELK - 1 - - > tPA transcriptional regulatory relationship using a luciferase reporter assay.	"ELK - 1	26	33	Gene_or_gene_product"	"tPA	40	43	Gene_or_gene_product"	"luciferase	92	102	Gene_or_gene_product"	"[{""token"": ""ELK - 1"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""tPA"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""luciferase"", ""start_span"": 92, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
IUGR fetuses are both hypoxic and hypoglycaemic, and have reduced insulin and insulin - like growth factor - 1 ( IGF - 1), and elevated concentrations of lactate.	"insulin	66	73	Gene_or_gene_product"	"insulin - like growth factor - 1	78	110	Gene_or_gene_product"	"IGF - 1	113	120	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin - like growth factor - 1"", ""start_span"": 78, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - 1"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
Here we demonstrate that bone marrow - derived haematopoietic progenitor cells that express vascular endothelial growth factor receptor 1 ( VEGFR1; also known as Flt1) home to tumour - specific pre - metastatic sites and form cellular clusters before the arrival of tumour cells.	"vascular endothelial growth factor receptor 1	92	137	Gene_or_gene_product"	"VEGFR1	140	146	Gene_or_gene_product"	"Flt1	162	166	Gene_or_gene_product"	"[{""token"": ""vascular endothelial growth factor receptor 1"", ""start_span"": 92, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR1"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""Flt1"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}]"
The Kaposi ' s sarcoma - associated herpesvirus ( KSHV) encodes a G protein - coupled receptor ( vGPCR) that has been implicated in the initiation of Kaposi ' s sarcoma, identifying vGPCR as an attractive target for preventing Kaposi ' s sarcoma.	"G protein - coupled receptor	66	94	Gene_or_gene_product"	"vGPCR	97	102	Gene_or_gene_product"	"vGPCR	182	187	Gene_or_gene_product"	"[{""token"": ""G protein - coupled receptor"", ""start_span"": 66, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""vGPCR"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""vGPCR"", ""start_span"": 182, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}]"
Recent reports suggest a participation of matrix metalloproteinases ( MMP) in tumour pericyte recruitment that is consistent with the effect of certain MMPs in the development of microvasculature in embryonic development and in in vitro models of vascular remodelling.	"matrix metalloproteinases	42	67	Gene_or_gene_product"	"MMP	70	73	Gene_or_gene_product"	"MMPs	152	156	Gene_or_gene_product"	"[{""token"": ""matrix metalloproteinases"", ""start_span"": 42, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMPs"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}]"
Hepatocyte growth factor ( HGF) / c - Met signaling is thought to be a key pathway in both melanocyte development and melanoma metastasis.	"Hepatocyte growth factor	0	24	Gene_or_gene_product"	"HGF	27	30	Gene_or_gene_product"	"c - Met	34	41	Gene_or_gene_product"	"[{""token"": ""Hepatocyte growth factor"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""HGF"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Met"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
In an effort to decipher the mechanism by which HGF up - regulates its receptor, we found that c - Met is a direct transcriptional target of Mitf.	"HGF	48	51	Gene_or_gene_product"	"c - Met	95	102	Gene_or_gene_product"	"Mitf	141	145	Gene_or_gene_product"	"[{""token"": ""HGF"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Met"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mitf"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}]"
This was confirmed with chromatin immunoprecipitation experiments of the human c - Met promoter, as well as by the ability of adenovirally expressed Mitf to modulate endogenous c - Met protein levels in melanocytes.	"c - Met	79	86	Gene_or_gene_product"	"Mitf	149	153	Gene_or_gene_product"	"c - Met	177	184	Gene_or_gene_product"	"[{""token"": ""c - Met"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mitf"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Met"", ""start_span"": 177, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}]"
Targeting PIM kinases impairs survival of hematopoietic cells transformed by kinase inhibitor - sensitive and kinase inhibitor - resistant forms of Fms - like tyrosine kinase 3 and BCR / ABL.	"Fms - like tyrosine kinase 3	148	176	Gene_or_gene_product"	"BCR	181	184	Gene_or_gene_product"	"ABL	187	190	Gene_or_gene_product"	"[{""token"": ""Fms - like tyrosine kinase 3"", ""start_span"": 148, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}, {""token"": ""BCR"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}, {""token"": ""ABL"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}]"
We show that PSMA inhibition, knockdown, or deficiency decreases endothelial cell invasion in vitro via integrin and PAK, thus abrogating angiogenesis.	"PSMA	13	17	Gene_or_gene_product"	"integrin	104	112	Gene_or_gene_product"	"PAK	117	120	Gene_or_gene_product"	"[{""token"": ""PSMA"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""integrin"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAK"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
Interestingly, the neutralization of beta ( 1) or the inactivation of PAK increases PSMA activity, suggesting that they negatively regulate PSMA.	"PAK	70	73	Gene_or_gene_product"	"PSMA	84	88	Gene_or_gene_product"	"PSMA	140	144	Gene_or_gene_product"	"[{""token"": ""PAK"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""PSMA"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""PSMA"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
bFGF loaded PLGA - HP microspheres showed sustained release profiles of bFGF in vitro, demonstrating reversible and specific binding of bFGF to immobilized heparin.	"bFGF	0	4	Gene_or_gene_product"	"bFGF	72	76	Gene_or_gene_product"	"bFGF	136	140	Gene_or_gene_product"	"[{""token"": ""bFGF"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
Using GC cell lines we show that C / EBPbeta can regulate the expression of endogenous COX - 2 and transactivate the promoter of the COX - 2 gene, depending on its methylation status.	"C / EBPbeta	33	44	Gene_or_gene_product"	"COX - 2	87	94	Gene_or_gene_product"	"COX - 2	133	140	Gene_or_gene_product"	"[{""token"": ""C / EBPbeta"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 133, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
TIMP3 may affect two independent downstream targets, vascular endothelial growth factor receptor and p38 MAPK.	"TIMP3	0	5	Gene_or_gene_product"	"vascular endothelial growth factor receptor	53	96	Gene_or_gene_product"	"p38 MAPK	101	109	Gene_or_gene_product"	"[{""token"": ""TIMP3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular endothelial growth factor receptor"", ""start_span"": 53, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38 MAPK"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
This analysis revealed a higher expression of vessel maturation and stabilisation factors ( placental growth factor, PDGFB1, angiopoietin 1) in CC - RCC with high MVD, a group of CC - RCC highly enriched in low nuclear grade CC - RCC, with low ECP%.	"placental growth factor	92	115	Gene_or_gene_product"	"PDGFB1	117	123	Gene_or_gene_product"	"angiopoietin 1	125	139	Gene_or_gene_product"	"[{""token"": ""placental growth factor"", ""start_span"": 92, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDGFB1"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiopoietin 1"", ""start_span"": 125, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
Gene array analysis identified significant increases in the expression of mammary epithelial growth factors Wisp2 and Igf - 1 in Tip30 ( - / -) cells.	"Wisp2	108	113	Gene_or_gene_product"	"Igf - 1	118	125	Gene_or_gene_product"	"Tip30	129	134	Gene_or_gene_product"	"[{""token"": ""Wisp2"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""Igf - 1"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tip30"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
Knockdown of either Wisp2 or Igf - 1 using short interfering RNA dramatically inhibited proliferation of Tip30 ( - / -) cells.	"Wisp2	20	25	Gene_or_gene_product"	"Igf - 1	29	36	Gene_or_gene_product"	"Tip30	105	110	Gene_or_gene_product"	"[{""token"": ""Wisp2"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""Igf - 1"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tip30"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
Together, these results suggest that Tip30 is an intrinsic and negative regulator of MEC proliferation partly through the inhibition of Wisp2 and Igf - 1 expression, and its absence in the mammary gland may predispose MECs to neoplastic transformation.	"Tip30	37	42	Gene_or_gene_product"	"Wisp2	136	141	Gene_or_gene_product"	"Igf - 1	146	153	Gene_or_gene_product"	"[{""token"": ""Tip30"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wisp2"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""Igf - 1"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}]"
In 1983, Harold Dvorak and his colleagues were the first to show that tumor cells secreted vascular permeability factor ( VPF) and that a blocking antibody to VPF could prevent the edema and fluid accumulation that is characteristic of human cancers.	"vascular permeability factor	91	119	Gene_or_gene_product"	"VPF	122	125	Gene_or_gene_product"	"VPF	159	162	Gene_or_gene_product"	"[{""token"": ""vascular permeability factor"", ""start_span"": 91, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""VPF"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""VPF"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Gene_or_gene_product""}]"
These fundamental discoveries led to additional research conducted by Napoleone Ferrara and his laboratory, confirming the cloning of VPF and renaming the protein vascular endothelial growth factor ( VEGF).	"VPF	134	137	Gene_or_gene_product"	"vascular endothelial growth factor	163	197	Gene_or_gene_product"	"VEGF	200	204	Gene_or_gene_product"	"[{""token"": ""VPF"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular endothelial growth factor"", ""start_span"": 163, ""end_span"": 197, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Gene_or_gene_product""}]"
Unlike wounds, however, that turn off VPF production after healing, tumors did not turn off their VPF production and instead continued to make large amounts of VPF, allowing malignant cells to continue to induce new blood vessels and so to grow and spread.	"VPF	38	41	Gene_or_gene_product"	"VPF	98	101	Gene_or_gene_product"	"VPF	160	163	Gene_or_gene_product"	"[{""token"": ""VPF"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""VPF"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""VPF"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
Immunohistochemistry revealed that the Hedgehog receptor Patched was localized to the tumor stroma and that B16F0 cells expressed Shh peptide.	"Hedgehog	39	47	Gene_or_gene_product"	"Patched	57	64	Gene_or_gene_product"	"Shh	130	133	Gene_or_gene_product"	"[{""token"": ""Hedgehog"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""Patched"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""Shh"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
Expression of epidermal growth factor receptor, transforming growth factor - alpha and Ki - 67 in relationship to malignant transformation of pleomorphic adenoma.	"epidermal growth factor receptor	14	46	Gene_or_gene_product"	"transforming growth factor - alpha	48	82	Gene_or_gene_product"	"Ki - 67	87	94	Gene_or_gene_product"	"[{""token"": ""epidermal growth factor receptor"", ""start_span"": 14, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""transforming growth factor - alpha"", ""start_span"": 48, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki - 67"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
OBJECTIVE: In the present study, we attempted to identify EGFR and TGF - alpha expression and Ki - 67 index in carcinoma ex - pleomorphic adenoma ( Ca ex - PA) and PA.	"EGFR	58	62	Gene_or_gene_product"	"TGF - alpha	67	78	Gene_or_gene_product"	"Ki - 67	94	101	Gene_or_gene_product"	"[{""token"": ""EGFR"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF - alpha"", ""start_span"": 67, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki - 67"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
We also compared the presence of EGFR and TGF - alpha and Ki - 67 index with clinical data.	"EGFR	33	37	Gene_or_gene_product"	"TGF - alpha	42	53	Gene_or_gene_product"	"Ki - 67	58	65	Gene_or_gene_product"	"[{""token"": ""EGFR"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF - alpha"", ""start_span"": 42, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki - 67"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
MATERIALS AND METHODS: The tissues were stained with monoclonal antibodies to EGFR, TGF - alpha and Ki - 67.	"EGFR	78	82	Gene_or_gene_product"	"TGF - alpha	84	95	Gene_or_gene_product"	"Ki - 67	100	107	Gene_or_gene_product"	"[{""token"": ""EGFR"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF - alpha"", ""start_span"": 84, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki - 67"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
In the immunohistochemical analysis of EGFR and TGF - alpha and Ki67 index, a significant increase was observed in Ca ex - PA, especially with adenocarcinoma, compared with PA and sialadenitis.	"EGFR	39	43	Gene_or_gene_product"	"TGF - alpha	48	59	Gene_or_gene_product"	"Ki67	64	68	Gene_or_gene_product"	"[{""token"": ""EGFR"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF - alpha"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki67"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
Here we demonstrated that all retinal MCs express CX3C chemokine receptor 1 ( CX3CR1) and that homozygosity for the CX3CR1 M280 allele, which is associated with impaired cell migration, increases the risk of AMD.	"CX3C chemokine receptor 1	50	75	Gene_or_gene_product"	"CX3CR1	78	84	Gene_or_gene_product"	"CX3CR1	116	122	Gene_or_gene_product"	"[{""token"": ""CX3C chemokine receptor 1"", ""start_span"": 50, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""CX3CR1"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""CX3CR1"", ""start_span"": 116, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
In addition, the pathogenesis of some human cancers is attributed to misregulation of TGFbeta function and SMAD2 or SMAD4 mutations.	"TGFbeta	86	93	Gene_or_gene_product"	"SMAD2	107	112	Gene_or_gene_product"	"SMAD4	116	121	Gene_or_gene_product"	"[{""token"": ""TGFbeta"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMAD2"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMAD4"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
Single conditional knockouts for Smad1 or Smad5 or mice homozygous null for Smad8 are viable and fertile.	"Smad1	33	38	Gene_or_gene_product"	"Smad5	42	47	Gene_or_gene_product"	"Smad8	76	81	Gene_or_gene_product"	"[{""token"": ""Smad1"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""Smad5"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""Smad8"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Furthermore, retention of CDK4 in these TA - like pituitary cells synergizes with loss of p27 ( Kip1) to induce pituitary adenocarcinomas.	"CDK4	26	30	Gene_or_gene_product"	"p27	90	93	Gene_or_gene_product"	"Kip1	96	100	Gene_or_gene_product"	"[{""token"": ""CDK4"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""p27"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kip1"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
There was no correlation of survivin with bcl - 2 or bax expression, or with other prognostic parameters ( age, tumor size, histologic type, histologic grade, nodal status, and tumor stage) ( P > 0. 05).	"survivin	28	36	Gene_or_gene_product"	"bcl - 2	42	49	Gene_or_gene_product"	"bax	53	56	Gene_or_gene_product"	"[{""token"": ""survivin"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""bcl - 2"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""bax"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}]"
VM - targeting strategies for ovarian cancer include anti - VEGF - a treatment, knocking down the EphA2 gene and using antibodies against human MMPs if the tumor is VM positive.	"anti - VEGF - a	53	68	Gene_or_gene_product"	"EphA2	98	103	Gene_or_gene_product"	"antibodies against human MMPs	119	148	Gene_or_gene_product"	"[{""token"": ""anti - VEGF - a"", ""start_span"": 53, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""EphA2"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""antibodies against human MMPs"", ""start_span"": 119, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
Transfection of SiHa cervical cancer cells with a plasmid expressing the TSP - 1 protein exhibited antiangiogenic activity in vitro and resulted in reduced tumor growth in severe combined immunodeficiency ( SCID) mice, which was accompanied by a decrease in tumor vascularization and lower expressions of alpha - SMA and desmin than those in the vector controls.	"TSP - 1	73	80	Gene_or_gene_product"	"alpha - SMA	305	316	Gene_or_gene_product"	"desmin	321	327	Gene_or_gene_product"	"[{""token"": ""TSP - 1"", ""start_span"": 73, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - SMA"", ""start_span"": 305, ""end_span"": 316, ""type"": ""Gene_or_gene_product""}, {""token"": ""desmin"", ""start_span"": 321, ""end_span"": 327, ""type"": ""Gene_or_gene_product""}]"
