RESULTS: Abnormal E - cadherin and beta - catenin staining correlated with depth of tumour invasion in differentiated - type tumours.	"E - cadherin	18	30	Gene_or_gene_product"	"beta - catenin	35	49	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 18, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 35, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
In contrast, abnormal staining was frequently found even in intramucosal carcinoma of undifferentiated - type tumours, suggesting an apparent difference in the onset of E - cadherin - catenin complex abnormality between the two cancer types.	"E - cadherin	169	181	Gene_or_gene_product"	"catenin	184	191	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 169, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}, {""token"": ""catenin"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: Abnormal E - cadherin expression is a possible marker of submucosal invasion in differentiated - type early gastric cancer and absent beta - catenin staining could be used as a predictor of lymph node metastasis in both types.	"E - cadherin	21	33	Gene_or_gene_product"	"beta - catenin	146	160	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 21, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 146, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}]"
Dominant negative interference of transcription factor AP - 2 causes inhibition of ErbB - 3 expression and suppresses malignant cell growth.	"AP - 2	55	61	Gene_or_gene_product"	"ErbB - 3	83	91	Gene_or_gene_product"	"[{""token"": ""AP - 2"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 83, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}]"
In this study, we found that elevated levels of ErbB - 3 expression did not occur in the absence of AP - 2gamma in a panel of human mammary epithelial and fibroblasts cell lines.	"ErbB - 3	48	56	Gene_or_gene_product"	"AP - 2gamma	100	111	Gene_or_gene_product"	"[{""token"": ""ErbB - 3"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2gamma"", ""start_span"": 100, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
In co - transfection experiments, exogenous expression of AP - 2gamma robustly activated ErbB - 3 promoter activity.	"AP - 2gamma	58	69	Gene_or_gene_product"	"ErbB - 3	89	97	Gene_or_gene_product"	"[{""token"": ""AP - 2gamma"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
In contrast, VEGF121, which does not bind to NRP1, did not support complex formation.	"VEGF121	13	20	Gene_or_gene_product"	"NRP1	45	49	Gene_or_gene_product"	"[{""token"": ""VEGF121"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
These complexes are formed on the surface of EC and in a juxtacrine manner via association of tumor cell NRP1 and EC KDR.	"NRP1	105	109	Gene_or_gene_product"	"KDR	117	120	Gene_or_gene_product"	"[{""token"": ""NRP1"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
In 1997, the PTEN gene ( phosphatase and tensin homolog deleted on chromosome 10) was identified as a tumor suppressor gene on the long arm of chromosome 10.	"PTEN	13	17	Gene_or_gene_product"	"phosphatase and tensin homolog deleted on chromosome 10	25	80	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphatase and tensin homolog deleted on chromosome 10"", ""start_span"": 25, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Besides the wealth of data elucidating the functional roles of Pten, recent studies suggest a diagnostic significance of PTEN gene alterations as a molecular marker for poor prognosis in anaplastic astrocytomas and anaplastic oligodendrogliomas.	"Pten	63	67	Gene_or_gene_product"	"PTEN	121	125	Gene_or_gene_product"	"[{""token"": ""Pten"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""PTEN"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
The systemic increase in bFGF and MMP - 1 might reflect an increased local stimulation of angiogenesis during distraction osteogenesis.	"bFGF	25	29	Gene_or_gene_product"	"MMP - 1	34	41	Gene_or_gene_product"	"[{""token"": ""bFGF"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 1"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
Human papillomavirus oncoprotein E6 inactivates the transcriptional coactivator human ADA3.	"E6	33	35	Gene_or_gene_product"	"ADA3	86	90	Gene_or_gene_product"	"[{""token"": ""E6"", ""start_span"": 33, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""ADA3"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
Given the likely role of the evolutionarily conserved hADA3 in multiple coactivator complexes, inactivation of its function may allow E6 to perturb numerous cellular pathways during HPV oncogenesis.	"hADA3	54	59	Gene_or_gene_product"	"E6	134	136	Gene_or_gene_product"	"[{""token"": ""hADA3"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 134, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}]"
Thyroid transcription factor - 1 ( TTF - 1) is expressed in lung adenocarcinomas and thyroid carcinomas but not in adenocarcinomas arising from other sites.	"Thyroid transcription factor - 1	0	32	Gene_or_gene_product"	"TTF - 1	35	42	Gene_or_gene_product"	"[{""token"": ""Thyroid transcription factor - 1"", ""start_span"": 0, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""TTF - 1"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
Administration of 317615 x 2HCI orally twice daily to nude mice bearing subcutaneous MX - 1 tumors or SKOV - 3 tumors resulted in a decreased number of intratumoral vessels as determined by CD31 and CD105 staining with decreases of 35% and 43% in MX - 1 tumors and 60% and 75% in SKOV - 3 tumors, respectively.	"CD31	190	194	Gene_or_gene_product"	"CD105	199	204	Gene_or_gene_product"	"[{""token"": ""CD31"", ""start_span"": 190, ""end_span"": 194, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD105"", ""start_span"": 199, ""end_span"": 204, ""type"": ""Gene_or_gene_product""}]"
CD40 activation by CD154 may trigger diverse cellular responses, ranging from proliferation and differentiation to growth suppression and cell death, in normal and malignant cells.	"CD40	0	4	Gene_or_gene_product"	"CD154	19	24	Gene_or_gene_product"	"[{""token"": ""CD40"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD154"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
We have investigated the expression of the CD40 - CD154 system in 24 primary cultures derived from renal cell carcinomas, its correlation with tumor stage and its potential functional significance.	"CD40	43	47	Gene_or_gene_product"	"CD154	50	55	Gene_or_gene_product"	"[{""token"": ""CD40"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD154"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}]"
We found coexpression of CD40 and CD154 in most of the renal carcinoma cell lines.	"CD40	25	29	Gene_or_gene_product"	"CD154	34	39	Gene_or_gene_product"	"[{""token"": ""CD40"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD154"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
CD154, but not CD40 expression, significantly correlated with tumor stage.	"CD154	0	5	Gene_or_gene_product"	"CD40	15	19	Gene_or_gene_product"	"[{""token"": ""CD154"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD40"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}]"
CD40 engagement by CD154 did not affect apoptosis or survival.	"CD40	0	4	Gene_or_gene_product"	"CD154	19	24	Gene_or_gene_product"	"[{""token"": ""CD40"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD154"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
DNA damage induces a novel p53 - survivin signaling pathway regulating cell cycle and apoptosis in acute lymphoblastic leukemia cells.	"p53	27	30	Gene_or_gene_product"	"survivin	33	41	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
Here we report that the chemotherapeutic drug doxorubicin, a DNA - damaging agent, activates a p53 - survivin signaling pathway inducing cell cycle arrest and apoptosis in childhood acute lymphoblastic leukemia ( ALL).	"p53	95	98	Gene_or_gene_product"	"survivin	101	109	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
In contrast, doxorubicin treatment of mutant ( mut) p53 cells ( EU - 6 / ALL line) up - regulated survivin and induced G ( 2) / M arrest without inducing apoptosis.	"p53	52	55	Gene_or_gene_product"	"survivin	98	106	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
With a p53 - null cell line ( EU - 4), although doxorubicin treatment arrested cells in G ( 2) / M, survivin expression was unchanged, and cells underwent only limited apoptosis.	"p53	7	10	Gene_or_gene_product"	"survivin	100	108	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 100, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Furthermore, our data indicate that loss of wt - p53 function in tumor cells may contribute to up - regulation of survivin and resistance to DNA - damaging agents.	"p53	49	52	Gene_or_gene_product"	"survivin	114	122	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 114, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
FGFR1 and FGFR2 were present on explants.	"FGFR1	0	5	Gene_or_gene_product"	"FGFR2	10	15	Gene_or_gene_product"	"[{""token"": ""FGFR1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGFR2"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}]"
Levels of FGFR1, but not FGFR2, were increased in embryonic aorta cultured under 5% O ( 2) relative to room air.	"FGFR1	10	15	Gene_or_gene_product"	"FGFR2	25	30	Gene_or_gene_product"	"[{""token"": ""FGFR1"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGFR2"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}]"
Our data suggest that low oxygen upregulates FGFR1 expression in embryonic aorta in vitro and renders it more responsive to FGF2.	"FGFR1	45	50	Gene_or_gene_product"	"FGF2	124	128	Gene_or_gene_product"	"[{""token"": ""FGFR1"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGF2"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
Our previous in vitro studies in a rat model indicated that insulin - like growth factor - I ( IGF - I) is a potent angiogenic agent for fetal lung endothelial cells.	"insulin - like growth factor - I	60	92	Gene_or_gene_product"	"IGF - I	95	102	Gene_or_gene_product"	"[{""token"": ""insulin - like growth factor - I"", ""start_span"": 60, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - I"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
Immunotargeting using an anti - IGF - IR neutralizing antibody on human fetal lung explants demonstrated a significant blockade of IGF - IR signaling.	"IGF - IR	32	40	Gene_or_gene_product"	"IGF - IR	131	139	Gene_or_gene_product"	"[{""token"": ""IGF - IR"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - IR"", ""start_span"": 131, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
Rat embryonic lung explant studies further validated the importance of the IGF - IGF - IR system for lung vascular development.	"IGF	75	78	Gene_or_gene_product"	"IGF - IR	81	89	Gene_or_gene_product"	"[{""token"": ""IGF"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - IR"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
Vascular endothelial growth factor ( VEGF) has recently attracted attention as a potent inducer of vascular permeability and angiogenesis.	"Vascular endothelial growth factor	0	34	Gene_or_gene_product"	"VEGF	37	41	Gene_or_gene_product"	"[{""token"": ""Vascular endothelial growth factor"", ""start_span"": 0, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
A vascular permeability enhancement ( VPE) assay was performed using guinea pigs to ascertain whether supernatant from cultures of Ve - and OMP - stimulated HGF enhance vascular permeability in vivo.	"Ve	131	133	Gene_or_gene_product"	"OMP	140	143	Gene_or_gene_product"	"[{""token"": ""Ve"", ""start_span"": 131, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""OMP"", ""start_span"": 140, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}]"
Supernatant from cultures of Ve - and OMP - stimulated HGF strongly induced VPE.	"Ve	29	31	Gene_or_gene_product"	"OMP	38	41	Gene_or_gene_product"	"[{""token"": ""Ve"", ""start_span"": 29, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""OMP"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
NF - kappaB / Rel transcriptional pathway: implications in pancreatic cancer.	"NF - kappaB	0	11	Gene_or_gene_product"	"Rel	14	17	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}]"
Based on its role in malignant transformation, apoptosis, and cell proliferation, the transcription factor NF - kappaB / Rel has gained the attention of many laboratories.	"NF - kappaB	107	118	Gene_or_gene_product"	"Rel	121	124	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 107, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
In this review, we focus on the use of tumor necrosis factor alpha ( TNF) in local and systemic therapy in conjunction with chemotherapy.	"tumor necrosis factor alpha	39	66	Gene_or_gene_product"	"TNF	69	72	Gene_or_gene_product"	"[{""token"": ""tumor necrosis factor alpha"", ""start_span"": 39, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
Furthermore, we show that p53 is activated in virally infected cells to evoke an apoptotic response and that p53 is critical for antiviral defence of the host.	"p53	26	29	Gene_or_gene_product"	"p53	109	112	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
T140 analogs are peptidic CXCR4 antagonists composed of 14 amino acid residues that were previously developed as anti - HIV agents having inhibitory activity against HIV - entry through its co - receptor, CXCR4.	"CXCR4	26	31	Gene_or_gene_product"	"CXCR4	205	210	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""CXCR4"", ""start_span"": 205, ""end_span"": 210, ""type"": ""Gene_or_gene_product""}]"
Here we report that CCL16 activates an angiogenic program in vascular endothelial cells by activating CCR1.	"CCL16	20	25	Gene_or_gene_product"	"CCR1	102	106	Gene_or_gene_product"	"[{""token"": ""CCL16"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""CCR1"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
CCL16 may be specifically cross - linked to CCR1 expressed on endothelial cells.	"CCL16	0	5	Gene_or_gene_product"	"CCR1	44	48	Gene_or_gene_product"	"[{""token"": ""CCL16"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""CCR1"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
Endothelial cell expression of c - src was constitutively elevated after stable infection with a retroviral vector containing the c - src coding sequence.	"c - src	31	38	Gene_or_gene_product"	"c - src	130	137	Gene_or_gene_product"	"[{""token"": ""c - src"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - src"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
Antisera to bovine u - PA blocked the increase in migration associated with increased c - src expression.	"u - PA	19	25	Gene_or_gene_product"	"c - src	86	93	Gene_or_gene_product"	"[{""token"": ""u - PA"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - src"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
Elevated c - src expression with angiotensin system inhibition may act to enhance intimal wound closure and to reduce luminal thrombogenicity in vivo.	"c - src	9	16	Gene_or_gene_product"	"angiotensin	33	44	Gene_or_gene_product"	"[{""token"": ""c - src"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiotensin"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}]"
Depending on the cell type, expression of ANGPT1 and ANGPT2 was either activated or repressed in response to hypoxia or AdCA5.	"ANGPT1	42	48	Gene_or_gene_product"	"ANGPT2	53	59	Gene_or_gene_product"	"[{""token"": ""ANGPT1"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANGPT2"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
These results indicate that HIF - 1 functions as a master regulator of angiogenesis by controlling the expression of multiple angiogenic growth factors and that adenovirus - mediated expression of a constitutively active form of HIF - 1alpha is sufficient to induce angiogenesis in nonischemic tissue of an adult animal.	"HIF - 1	28	35	Gene_or_gene_product"	"HIF - 1alpha	229	241	Gene_or_gene_product"	"[{""token"": ""HIF - 1"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 229, ""end_span"": 241, ""type"": ""Gene_or_gene_product""}]"
Angiotensin II ( ANG II), a key regulator of blood pressure and body fluid homeostasis, exerts mitogenic effects on endothelial cells.	"Angiotensin II	0	14	Gene_or_gene_product"	"ANG II	17	23	Gene_or_gene_product"	"[{""token"": ""Angiotensin II"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANG II"", ""start_span"": 17, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}]"
However, the strong increase of angiogenesis in AOGEN - transgenic mice compared with mice with normal ANG II levels suggests additional stimulatory activity.	"AOGEN	48	53	Gene_or_gene_product"	"ANG II	103	109	Gene_or_gene_product"	"[{""token"": ""AOGEN"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANG II"", ""start_span"": 103, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
These findings provide the first evidence that the AT2 receptor mediates a stimulation of in vivo angiogenesis and indicate that ANG II is a humoral regulator of peripheral angiogenesis involving two receptor subtypes with opposing actions.	"AT2 receptor	51	63	Gene_or_gene_product"	"ANG II	129	135	Gene_or_gene_product"	"[{""token"": ""AT2 receptor"", ""start_span"": 51, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANG II"", ""start_span"": 129, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}]"
Insulin - like growth factor 1 receptor enhances invasion and induces resistance to apoptosis of colon cancer cells through the Akt / Bcl - x ( L) pathway.	"Insulin - like growth factor 1 receptor	0	39	Gene_or_gene_product"	"Akt	128	131	Gene_or_gene_product"	"[{""token"": ""Insulin - like growth factor 1 receptor"", ""start_span"": 0, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}]"
We also show that Akt pathway mediates IGF1 - R - induced Bcl - x ( L) expression at transcriptional level.	"Akt	18	21	Gene_or_gene_product"	"IGF1 - R	39	47	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF1 - R"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}]"
Our data demonstrate, for the first time, that IGF1 - R / Akt / Bcl - x ( L) pathway may contribute to a more aggressive malignant phenotype, in a subset of colorectal cancers.	"IGF1 - R	47	55	Gene_or_gene_product"	"Akt	58	61	Gene_or_gene_product"	"[{""token"": ""IGF1 - R"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
Expression of EphA2 and E - cadherin in colorectal cancer: correlation with cancer metastasis.	"EphA2	14	19	Gene_or_gene_product"	"E - cadherin	24	36	Gene_or_gene_product"	"[{""token"": ""EphA2"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 24, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}]"
Recently, overexpression of EphA2, a member of the Eph family of receptor tyrosine kinases, has been reported in several cancers.	"EphA2	28	33	Gene_or_gene_product"	"Eph	51	54	Gene_or_gene_product"	"[{""token"": ""EphA2"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Eph"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
Furthermore, a significant relationship between the expression of EphA2 and E - cadherin was observed.	"EphA2	66	71	Gene_or_gene_product"	"E - cadherin	76	88	Gene_or_gene_product"	"[{""token"": ""EphA2"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 76, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}]"
Here we studied clusterin expression in PNT1a cells subjected to serum - starvation with the aim of defining clusterin early molecular changes following apoptosis induction.	"clusterin	16	25	Gene_or_gene_product"	"clusterin	109	118	Gene_or_gene_product"	"[{""token"": ""clusterin"", ""start_span"": 16, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""clusterin"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
Considering also that clusterin is downregulated during prostate cancer onset and progression, and that its upregulation has inhibited DNA synthesis and cell cycle progression of immortalized human prostate epithelial cells, we suggest that clusterin might be a new anti - oncogene in the prostate.	"clusterin	22	31	Gene_or_gene_product"	"clusterin	241	250	Gene_or_gene_product"	"[{""token"": ""clusterin"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""clusterin"", ""start_span"": 241, ""end_span"": 250, ""type"": ""Gene_or_gene_product""}]"
Levels of expression of CYR61 and CTGF are prognostic for tumor progression and survival of individuals with gliomas.	"CYR61	24	29	Gene_or_gene_product"	"CTGF	34	38	Gene_or_gene_product"	"[{""token"": ""CYR61"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""CTGF"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
Furthermore, Cox regression analysis showed that CYR61 and CTGF expression had a significant correlation with patient survival.	"CYR61	49	54	Gene_or_gene_product"	"CTGF	59	63	Gene_or_gene_product"	"[{""token"": ""CYR61"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""CTGF"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
These results suggest that CYR61 and CTGF may play a role in the progression of gliomas; their levels at diagnosis may have prognostic significance; and these proteins might serve as valuable targets for therapeutic intervention.	"CYR61	27	32	Gene_or_gene_product"	"CTGF	37	41	Gene_or_gene_product"	"[{""token"": ""CYR61"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""CTGF"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
Its Hsp90 inhibition results in multiple anti - tumor - specific effects, such as degradation of Hsp90 - client proteins involved in cell growth, survival, and specific transformation, inhibition of cancer cell growth, delay of cell cycle progression, induction of morphological and functional changes, and apoptosis.	"Hsp90	4	9	Gene_or_gene_product"	"Hsp90	97	102	Gene_or_gene_product"	"[{""token"": ""Hsp90"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hsp90"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
Only 26 protein spots had a positive result, including annexin1, S100A4, and so on.	"annexin1	55	63	Gene_or_gene_product"	"S100A4	65	71	Gene_or_gene_product"	"[{""token"": ""annexin1"", ""start_span"": 55, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""S100A4"", ""start_span"": 65, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
Applying cell immunohistochemistry and RT - PCR, we further validated two interesting and different proteins, annexin1 and S100A4.	"annexin1	110	118	Gene_or_gene_product"	"S100A4	123	129	Gene_or_gene_product"	"[{""token"": ""annexin1"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""S100A4"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Clinical implication of expression of cyclooxygenase - 2 and peroxisome proliferator activated - receptor gamma in epithelial ovarian tumours.	"cyclooxygenase - 2	38	56	Gene_or_gene_product"	"peroxisome proliferator activated - receptor gamma	61	111	Gene_or_gene_product"	"[{""token"": ""cyclooxygenase - 2"", ""start_span"": 38, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""peroxisome proliferator activated - receptor gamma"", ""start_span"": 61, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
The frequency of COX - 2 and PPARgamma detection was significantly increased and decreased as lesions progressed to carcinoma, respectively.	"COX - 2	17	24	Gene_or_gene_product"	"PPARgamma	29	38	Gene_or_gene_product"	"[{""token"": ""COX - 2"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
