Abrogation of E2F function by dominant negative E2F abolishes the doxorubicin - induced down - regulation of Stathmin and AIM - 1 and leads to premature exit from G ( 2).	"E2F	14	17	Gene_or_gene_product"	"E2F	48	51	Gene_or_gene_product"	"doxorubicin	66	77	Chemical"	"Stathmin	109	117	Gene_or_gene_product"	"AIM - 1	122	129	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""doxorubicin"", ""start_span"": 66, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""Stathmin"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""AIM - 1"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Cdh1p is a substrate - specific subunit of the anaphase - promoting complex ( APC / C), which functions as an E3 ubiquitin ligase to degrade the mitotic cyclin Clb2p and other substrates during the G ( 1) phase of the cell cycle.	"Cdh1p	0	5	Gene_or_gene_product"	"anaphase - promoting complex	47	75	Complex"	"APC / C	78	85	Complex"	"ubiquitin	113	122	Gene_or_gene_product"	"cyclin Clb2p	153	165	Gene_or_gene_product"	"[{""token"": ""Cdh1p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""anaphase - promoting complex"", ""start_span"": 47, ""end_span"": 75, ""type"": ""Complex""}, {""token"": ""APC / C"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Complex""}, {""token"": ""ubiquitin"", ""start_span"": 113, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin Clb2p"", ""start_span"": 153, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}]"
Here, we show that a BRCA carboxyl terminus ( BRCT) domain - containing region of NBS1 interacts with a nuclear dots - associated protein, SP100.	"BRCA	21	25	Gene_or_gene_product"	"carboxyl	26	34	Chemical"	"NBS1	82	86	Gene_or_gene_product"	"nuclear dots	104	116	Cellular_component"	"SP100	139	144	Gene_or_gene_product"	"[{""token"": ""BRCA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""carboxyl"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Chemical""}, {""token"": ""NBS1"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear dots"", ""start_span"": 104, ""end_span"": 116, ""type"": ""Cellular_component""}, {""token"": ""SP100"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
This phosphorylation is essential for TNF - alpha to trigger p105 degradation, which releases the associated Rel / NF - kappaB subunits to translocate into the nucleus and regulate target gene transcription.	"TNF - alpha	38	49	Gene_or_gene_product"	"p105	61	65	Gene_or_gene_product"	"Rel	109	112	Gene_or_gene_product"	"NF - kappaB	115	126	Complex"	"nucleus	160	167	Cellular_component"	"[{""token"": ""TNF - alpha"", ""start_span"": 38, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 115, ""end_span"": 126, ""type"": ""Complex""}, {""token"": ""nucleus"", ""start_span"": 160, ""end_span"": 167, ""type"": ""Cellular_component""}]"
Thus, it appears that reduced p105 recruitment of betaTrCP and subsequent ubiquitination may contribute to delayed p105 proteolysis after TNF - alpha stimulation relative to that for IkappaBalpha.	"p105	30	34	Gene_or_gene_product"	"betaTrCP	50	58	Gene_or_gene_product"	"p105	115	119	Gene_or_gene_product"	"TNF - alpha	138	149	Gene_or_gene_product"	"IkappaBalpha	183	195	Gene_or_gene_product"	"[{""token"": ""p105"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""betaTrCP"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 138, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBalpha"", ""start_span"": 183, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}]"
Regulation of lymphoid enhancer factor 1 / T - cell factor by mitogen - activated protein kinase - related Nemo - like kinase - dependent phosphorylation in Wnt / beta - catenin signaling.	"lymphoid enhancer factor 1 / T - cell factor	14	58	Gene_or_gene_product"	"mitogen - activated protein kinase	62	96	Gene_or_gene_product"	"Nemo - like kinase	107	125	Gene_or_gene_product"	"Wnt	157	160	Gene_or_gene_product"	"beta - catenin	163	177	Gene_or_gene_product"	"[{""token"": ""lymphoid enhancer factor 1 / T - cell factor"", ""start_span"": 14, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 62, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nemo - like kinase"", ""start_span"": 107, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 163, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}]"
Previously, we have shown that a specific mitogen - activated protein ( MAP) kinase pathway involving the MAP kinase kinase kinase TAK1 and MAP kinase - related Nemo - like kinase ( NLK) suppresses Wnt signaling.	"MAP kinase kinase kinase TAK1	106	135	Gene_or_gene_product"	"MAP kinase	140	150	Gene_or_gene_product"	"Nemo - like kinase	161	179	Gene_or_gene_product"	"NLK	182	185	Gene_or_gene_product"	"Wnt	198	201	Gene_or_gene_product"	"[{""token"": ""MAP kinase kinase kinase TAK1"", ""start_span"": 106, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP kinase"", ""start_span"": 140, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nemo - like kinase"", ""start_span"": 161, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}, {""token"": ""NLK"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Gene_or_gene_product""}]"
We provide evidence for a role for TFE3 in the synergistic activation of the p68 subunit gene of DNA polymerase alpha together with E2F3, again dependent on the E2F3 marked box domain.	"TFE3	35	39	Gene_or_gene_product"	"p68	77	80	Gene_or_gene_product"	"DNA polymerase alpha	97	117	Complex"	"E2F3	132	136	Gene_or_gene_product"	"E2F3	161	165	Gene_or_gene_product"	"[{""token"": ""TFE3"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""p68"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""DNA polymerase alpha"", ""start_span"": 97, ""end_span"": 117, ""type"": ""Complex""}, {""token"": ""E2F3"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}]"
The p90 ribosomal S6 kinases ( RSKs) comprise a family of serine / threonine kinases that lie at the terminus of the ERK pathway.	"p90 ribosomal S6 kinases	4	28	Gene_or_gene_product"	"RSKs	31	35	Gene_or_gene_product"	"serine	58	64	Chemical"	"threonine	67	76	Chemical"	"ERK	117	120	Gene_or_gene_product"	"[{""token"": ""p90 ribosomal S6 kinases"", ""start_span"": 4, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSKs"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Chemical""}, {""token"": ""threonine"", ""start_span"": 67, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""ERK"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
Using recombinant RSK1 proteins, we find that serine 749 is phosphorylated by the N - terminal kinase domain of RSK1 in vitro, suggesting that ERK1 / 2 dissociation is mediated through RSK1 autophosphorylation of this residue.	"RSK1	18	22	Gene_or_gene_product"	"serine 749	46	56	Chemical"	"RSK1	112	116	Gene_or_gene_product"	"ERK1 / 2	143	151	Gene_or_gene_product"	"RSK1	185	189	Gene_or_gene_product"	"[{""token"": ""RSK1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine 749"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""RSK1"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 143, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK1"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}]"
Ser - 64 and Ser - 111 in PHAS - I are dispensable for insulin - stimulated dissociation from eIF4E.	"Ser - 64	0	8	Chemical"	"Ser - 111	13	22	Chemical"	"PHAS - I	26	34	Gene_or_gene_product"	"insulin	55	62	Gene_or_gene_product"	"eIF4E	94	99	Gene_or_gene_product"	"[{""token"": ""Ser - 64"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""Ser - 111"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""PHAS - I"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
The results demonstrate that contrary to widely accepted models, Ser - 64 and Ser - 111 are not required for the control of PHAS - I binding to eIF4E in cells, implicating phosphorylation of the Thr sites in dissociation of the PHAS - I. eIF4E complex.	"Ser - 64	65	73	Chemical"	"Ser - 111	78	87	Chemical"	"PHAS - I	124	132	Gene_or_gene_product"	"eIF4E	144	149	Gene_or_gene_product"	"Thr	195	198	Chemical"	"[{""token"": ""Ser - 64"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Chemical""}, {""token"": ""Ser - 111"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Chemical""}, {""token"": ""PHAS - I"", ""start_span"": 124, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}, {""token"": ""Thr"", ""start_span"": 195, ""end_span"": 198, ""type"": ""Chemical""}]"
On the other hand, nuclear accumulation of Cdc28 requires the nuclear localization signal of Cln3, which is also found in Whi3 complexes.	"nuclear	19	26	Cellular_component"	"Cdc28	43	48	Gene_or_gene_product"	"nuclear	62	69	Cellular_component"	"Cln3	93	97	Gene_or_gene_product"	"Whi3 complexes	122	136	Complex"	"[{""token"": ""nuclear"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Cellular_component""}, {""token"": ""Cdc28"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Cellular_component""}, {""token"": ""Cln3"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""Whi3 complexes"", ""start_span"": 122, ""end_span"": 136, ""type"": ""Complex""}]"
Adenine nucleosides and nucleotides are deaminated by adenosine deaminase and AMP deaminase to their corresponding inosine derivatives which, in turn, may be further degraded.	"Adenine nucleosides	0	19	Chemical"	"nucleotides	24	35	Chemical"	"adenosine deaminase	54	73	Gene_or_gene_product"	"AMP deaminase	78	91	Gene_or_gene_product"	"inosine	115	122	Chemical"	"[{""token"": ""Adenine nucleosides"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Chemical""}, {""token"": ""nucleotides"", ""start_span"": 24, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""adenosine deaminase"", ""start_span"": 54, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""AMP deaminase"", ""start_span"": 78, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""inosine"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Chemical""}]"
These recent findings point to a direct role for Btk in LPS signal transduction and raise interesting questions regarding the mode of activation of Btk following LPS stimulation and the precise nature of the pathways activated downstream of Btk.	"Btk	49	52	Gene_or_gene_product"	"LPS	56	59	Chemical"	"Btk	148	151	Gene_or_gene_product"	"LPS	162	165	Chemical"	"Btk	241	244	Gene_or_gene_product"	"[{""token"": ""Btk"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Chemical""}, {""token"": ""Btk"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Chemical""}, {""token"": ""Btk"", ""start_span"": 241, ""end_span"": 244, ""type"": ""Gene_or_gene_product""}]"
We identified a novel human nucleotide - sugar transporter gene, hfrc1, which is homologous to Drosophila melanogaster fringe connection, Caenorhabditis elegans sqv - 7, and human UGTrel7.	"nucleotide - sugar	28	46	Chemical"	"hfrc1	65	70	Gene_or_gene_product"	"fringe connection	119	136	Gene_or_gene_product"	"sqv - 7	161	168	Gene_or_gene_product"	"UGTrel7	180	187	Gene_or_gene_product"	"[{""token"": ""nucleotide - sugar"", ""start_span"": 28, ""end_span"": 46, ""type"": ""Chemical""}, {""token"": ""hfrc1"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""fringe connection"", ""start_span"": 119, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""sqv - 7"", ""start_span"": 161, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}, {""token"": ""UGTrel7"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}]"
The importance of SWI / SNF - dependent histone deacetylation of the Plk1 promoter was evident, because blockade of this event restored Plk1 expression in the presence of active RB.	"SWI / SNF	18	27	Complex"	"histone	40	47	Gene_or_gene_product"	"Plk1	69	73	Gene_or_gene_product"	"Plk1	136	140	Gene_or_gene_product"	"RB	178	180	Gene_or_gene_product"	"[{""token"": ""SWI / SNF"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Complex""}, {""token"": ""histone"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 178, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}]"
Since intracellular glutathione ( GSH) levels are known to modulate NF - kappaB levels, we measured the levels of GSH.	"intracellular	6	19	Cellular_component"	"glutathione	20	31	Chemical"	"GSH	34	37	Chemical"	"NF - kappaB	68	79	Complex"	"GSH	114	117	Chemical"	"[{""token"": ""intracellular"", ""start_span"": 6, ""end_span"": 19, ""type"": ""Cellular_component""}, {""token"": ""glutathione"", ""start_span"": 20, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""GSH"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""NF - kappaB"", ""start_span"": 68, ""end_span"": 79, ""type"": ""Complex""}, {""token"": ""GSH"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Chemical""}]"
The retinoblastoma ( pRb), p107, and p130 pocket proteins bind to the E2F transcription factors to control gene expression.	"retinoblastoma	4	18	Gene_or_gene_product"	"pRb	21	24	Gene_or_gene_product"	"p107	27	31	Gene_or_gene_product"	"p130	37	41	Gene_or_gene_product"	"E2F	70	73	Gene_or_gene_product"	"[{""token"": ""retinoblastoma"", ""start_span"": 4, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRb"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""p107"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
The IR - induced increase of E2F4 levels led to an increase in E2F4 binding to p130 but had no effect on E2F4 / p107 or E2F5 / p130 complexes.	"E2F4	29	33	Gene_or_gene_product"	"E2F4	63	67	Gene_or_gene_product"	"p130	79	83	Gene_or_gene_product"	"E2F4 / p107	105	116	Complex"	"E2F5 / p130	120	131	Complex"	"[{""token"": ""E2F4"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F4"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F4 / p107"", ""start_span"": 105, ""end_span"": 116, ""type"": ""Complex""}, {""token"": ""E2F5 / p130"", ""start_span"": 120, ""end_span"": 131, ""type"": ""Complex""}]"
Disruption of E2F4 through small interfering RNA prevented p130 / E2F4 complex formation and sensitized cells to IR - induced apoptosis, leading to caspase - 3 activation, cleavage of its substrate, poly ( ADP - ribose) polymerase, and nuclear condensation.	"E2F4	14	18	Gene_or_gene_product"	"p130	59	63	Gene_or_gene_product"	"E2F4	66	70	Gene_or_gene_product"	"caspase - 3	148	159	Gene_or_gene_product"	"nuclear	236	243	Cellular_component"	"[{""token"": ""E2F4"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F4"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase - 3"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 236, ""end_span"": 243, ""type"": ""Cellular_component""}]"
IkappaBzeta - deficient cells show severe impairment of IL - 6 production in response to a variety of TLR ligands as well as IL - 1, but not in response to tumour - necrosis factor - alpha.	"IkappaBzeta	0	11	Gene_or_gene_product"	"IL - 6	56	62	Gene_or_gene_product"	"TLR	102	105	Gene_or_gene_product"	"IL - 1	125	131	Gene_or_gene_product"	"tumour - necrosis factor - alpha	156	188	Gene_or_gene_product"	"[{""token"": ""IkappaBzeta"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 125, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour - necrosis factor - alpha"", ""start_span"": 156, ""end_span"": 188, ""type"": ""Gene_or_gene_product""}]"
Endogenous IkappaBzeta specifically associates with the p50 subunit of NF - kappaB, and is recruited to the NF - kappaB binding site of the IL - 6 promoter on stimulation.	"IkappaBzeta	11	22	Gene_or_gene_product"	"p50	56	59	Gene_or_gene_product"	"NF - kappaB	71	82	Complex"	"NF - kappaB	108	119	Complex"	"IL - 6	140	146	Gene_or_gene_product"	"[{""token"": ""IkappaBzeta"", ""start_span"": 11, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p50"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Complex""}, {""token"": ""IL - 6"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}]"
Moreover, NF - kappaB1 / p50 - deficient mice show responses to TLR / IL - 1R ligands similar to those of IkappaBzeta - deficient mice.	"NF - kappaB1	10	22	Gene_or_gene_product"	"p50	25	28	Gene_or_gene_product"	"TLR	64	67	Gene_or_gene_product"	"IL - 1R	70	77	Gene_or_gene_product"	"IkappaBzeta	106	117	Gene_or_gene_product"	"[{""token"": ""NF - kappaB1"", ""start_span"": 10, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p50"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1R"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBzeta"", ""start_span"": 106, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
Given that the lipopolysaccharide - induced transcription of IkappaBzeta occurs earlier than transcription of these genes, some TLR / IL - 1R - mediated responses may be regulated in a gene expression process of at least two steps that requires inducible IkappaBzeta.	"lipopolysaccharide	15	33	Chemical"	"IkappaBzeta	61	72	Gene_or_gene_product"	"TLR	128	131	Gene_or_gene_product"	"IL - 1R	134	141	Gene_or_gene_product"	"IkappaBzeta	255	266	Gene_or_gene_product"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 15, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""IkappaBzeta"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1R"", ""start_span"": 134, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBzeta"", ""start_span"": 255, ""end_span"": 266, ""type"": ""Gene_or_gene_product""}]"
We report that the FEARnetwork promotes phosphorylation of Net1 by cyclin - dependent kinase ( Cdk) complexed with cyclin B1 or cyclin B2.	"Net1	59	63	Gene_or_gene_product"	"cyclin - dependent kinase	67	92	Gene_or_gene_product"	"Cdk	95	98	Gene_or_gene_product"	"cyclin B1	115	124	Gene_or_gene_product"	"cyclin B2	128	137	Gene_or_gene_product"	"[{""token"": ""Net1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - dependent kinase"", ""start_span"": 67, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin B1"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin B2"", ""start_span"": 128, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
CDKs inhibit each pre - RC component ( ORC, Cdc6, Cdt1 / Mcm2 - 7) by different mechanisms.	"CDKs	0	4	Gene_or_gene_product"	"pre - RC	18	26	Complex"	"ORC	39	42	Gene_or_gene_product"	"Cdc6	44	48	Gene_or_gene_product"	"Cdt1 / Mcm2 - 7	50	65	Complex"	"[{""token"": ""CDKs"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""pre - RC"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Complex""}, {""token"": ""ORC"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc6"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdt1 / Mcm2 - 7"", ""start_span"": 50, ""end_span"": 65, ""type"": ""Complex""}]"
We show here that the mitotic CDK, Clb2 / Cdc28, binds tightly to an amino - terminal domain ( NTD) of Cdc6, and that Cdc6 in this complex is unable to assemble pre - RCs.	"CDK	30	33	Gene_or_gene_product"	"Clb2 / Cdc28	35	47	Complex"	"Cdc6	103	107	Gene_or_gene_product"	"Cdc6	118	122	Gene_or_gene_product"	"pre - RCs	161	170	Complex"	"[{""token"": ""CDK"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Clb2 / Cdc28"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Complex""}, {""token"": ""Cdc6"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc6"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""pre - RCs"", ""start_span"": 161, ""end_span"": 170, ""type"": ""Complex""}]"
CDK interaction with the NTD of Cdc6 is mediated by the cyclin subunit Clb2, and could be reconstituted with recombinant Clb2 protein and synthetic NTD peptides.	"CDK	0	3	Gene_or_gene_product"	"Cdc6	32	36	Gene_or_gene_product"	"cyclin	56	62	Complex"	"Clb2	71	75	Gene_or_gene_product"	"Clb2	121	125	Gene_or_gene_product"	"[{""token"": ""CDK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc6"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Complex""}, {""token"": ""Clb2"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""Clb2"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
The effect of piceatannol on lipopolysaccharide ( LPS) - induced nitric oxide ( NO) production was examined.	"piceatannol	14	25	Chemical"	"lipopolysaccharide	29	47	Chemical"	"LPS	50	53	Chemical"	"nitric oxide	65	77	Chemical"	"NO	80	82	Chemical"	"[{""token"": ""piceatannol"", ""start_span"": 14, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""lipopolysaccharide"", ""start_span"": 29, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""nitric oxide"", ""start_span"": 65, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""NO"", ""start_span"": 80, ""end_span"": 82, ""type"": ""Chemical""}]"
Piceatannol inhibited the phosphorylation of Akt and Raf - 1 molecules, which regulated the activation of IKK - alpha and beta phosphorylation.	"Piceatannol	0	11	Chemical"	"Akt	45	48	Gene_or_gene_product"	"Raf - 1	53	60	Gene_or_gene_product"	"IKK - alpha	106	117	Gene_or_gene_product"	"beta	122	126	Gene_or_gene_product"	"[{""token"": ""Piceatannol"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""Akt"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""Raf - 1"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK - alpha"", ""start_span"": 106, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
