NF - kappaB1 p105 functions both as a precursor of NF - kappaB1 p50 and as a cytoplasmic inhibitor of NF - kappaB.	"NF - kappaB1	0	12	Complex"	"p105	13	17	Gene_or_gene_product"	"NF - kappaB1	51	63	Complex"	"p50	64	67	Gene_or_gene_product"	"cytoplasmic	77	88	Cellular_component"	"NF - kappaB	102	113	Complex"	"[{""token"": ""NF - kappaB1"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Complex""}, {""token"": ""p105"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB1"", ""start_span"": 51, ""end_span"": 63, ""type"": ""Complex""}, {""token"": ""p50"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasmic"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Cellular_component""}, {""token"": ""NF - kappaB"", ""start_span"": 102, ""end_span"": 113, ""type"": ""Complex""}]"
Chromatin immunoprecipitation assays showed that TFE3 and E2F3 were bound to the p68 promoter in vivo and that the interaction of either E2F3 or TFE3 with the promoter was facilitated by the presence of both proteins.	"Chromatin	0	9	Cellular_component"	"TFE3	49	53	Gene_or_gene_product"	"E2F3	58	62	Gene_or_gene_product"	"p68	81	84	Gene_or_gene_product"	"E2F3	137	141	Gene_or_gene_product"	"TFE3	145	149	Gene_or_gene_product"	"[{""token"": ""Chromatin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cellular_component""}, {""token"": ""TFE3"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""p68"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""TFE3"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
We also show that the presence of BRCA1 is dispensable for DNA damage - induced phosphorylation of Rad9, Hus1 and Rad17, and for the relocalization of Rad9 and Hus1.	"BRCA1	34	39	Gene_or_gene_product"	"Rad9	99	103	Gene_or_gene_product"	"Hus1	105	109	Gene_or_gene_product"	"Rad17	114	119	Gene_or_gene_product"	"Rad9	151	155	Gene_or_gene_product"	"Hus1	160	164	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rad9"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hus1"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rad17"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rad9"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hus1"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
We propose that BRCA1 facilitates the ability of ATM and ATR to phosphorylate downstream substrates that directly influence cell cycle checkpoint arrest and apoptosis, but that BRCA1 is dispensable for the phosphorylation of DNA - associated ATM and ATR substrates.	"BRCA1	16	21	Gene_or_gene_product"	"ATM	49	52	Gene_or_gene_product"	"ATR	57	60	Gene_or_gene_product"	"BRCA1	177	182	Gene_or_gene_product"	"ATM	242	245	Gene_or_gene_product"	"ATR	250	253	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATR"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 177, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 242, ""end_span"": 245, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATR"", ""start_span"": 250, ""end_span"": 253, ""type"": ""Gene_or_gene_product""}]"
Analysis of different RSK isoforms revealed that RSK1 and RSK2 readily dissociate from ERK1 / 2 following mitogen stimulation but that RSK3 remains associated with active ERK1 / 2.	"RSK	22	25	Gene_or_gene_product"	"RSK1	49	53	Gene_or_gene_product"	"RSK2	58	62	Gene_or_gene_product"	"ERK1 / 2	87	95	Gene_or_gene_product"	"RSK3	135	139	Gene_or_gene_product"	"ERK1 / 2	171	179	Gene_or_gene_product"	"[{""token"": ""RSK"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK1"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK2"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 87, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK3"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 171, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}]"
RSK activity assays revealed that RSK3 also remains active longer than RSK1 and RSK2, suggesting that prolonged ERK association increased the duration of RSK3 activation.	"RSK	0	3	Gene_or_gene_product"	"RSK3	34	38	Gene_or_gene_product"	"RSK1	71	75	Gene_or_gene_product"	"RSK2	80	84	Gene_or_gene_product"	"ERK	112	115	Gene_or_gene_product"	"RSK3	154	158	Gene_or_gene_product"	"[{""token"": ""RSK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK3"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK1"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK2"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK3"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}]"
Specifically, our results suggest that E2F6 represses transcription of the brca1, ctip, art27, hp1alpha, and the rbap48 genes.	"E2F6	39	43	Gene_or_gene_product"	"brca1	75	80	Gene_or_gene_product"	"ctip	82	86	Gene_or_gene_product"	"art27	88	93	Gene_or_gene_product"	"hp1alpha	95	103	Gene_or_gene_product"	"rbap48	113	119	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""brca1"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""ctip"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""art27"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""hp1alpha"", ""start_span"": 95, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""rbap48"", ""start_span"": 113, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
Also, the mutation of Ser - 111, which has been proposed to serve as a necessary priming site for the phosphorylation of other sites in PHAS - I, did not affect the phosphorylation of Thr - 36 / 45, Ser - 64, or Thr - 69.	"Ser - 111	22	31	Chemical"	"PHAS - I	136	144	Gene_or_gene_product"	"Thr - 36	184	192	Chemical"	"45	195	197	Chemical"	"Ser - 64	199	207	Chemical"	"Thr - 69	212	220	Chemical"	"[{""token"": ""Ser - 111"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""PHAS - I"", ""start_span"": 136, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""Thr - 36"", ""start_span"": 184, ""end_span"": 192, ""type"": ""Chemical""}, {""token"": ""45"", ""start_span"": 195, ""end_span"": 197, ""type"": ""Chemical""}, {""token"": ""Ser - 64"", ""start_span"": 199, ""end_span"": 207, ""type"": ""Chemical""}, {""token"": ""Thr - 69"", ""start_span"": 212, ""end_span"": 220, ""type"": ""Chemical""}]"
Regulation of NF - kappaB signaling by Pin1 - dependent prolyl isomerization and ubiquitin - mediated proteolysis of p65 / RelA.	"NF - kappaB	14	25	Complex"	"Pin1	39	43	Gene_or_gene_product"	"prolyl	56	62	Chemical"	"ubiquitin	81	90	Gene_or_gene_product"	"p65	117	120	Gene_or_gene_product"	"RelA	123	127	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 14, ""end_span"": 25, ""type"": ""Complex""}, {""token"": ""Pin1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""prolyl"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""ubiquitin"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Here we demonstrate that NF - kappaB function is regulated by Pin1 - mediated prolyl isomerization and ubiquitin - mediated proteolysis of its p65 / RelA subunit.	"NF - kappaB	25	36	Complex"	"Pin1	62	66	Gene_or_gene_product"	"prolyl	78	84	Chemical"	"ubiquitin	103	112	Gene_or_gene_product"	"p65	143	146	Gene_or_gene_product"	"RelA	149	153	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Complex""}, {""token"": ""Pin1"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""prolyl"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Chemical""}, {""token"": ""ubiquitin"", ""start_span"": 103, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}]"
Rapamycin - mediated inactivation of TIF - IA is caused by hypophosphorylation of Se 44 ( S44) and hyperphosphorylation of Se 199 ( S199).	"Rapamycin	0	9	Chemical"	"TIF - IA	37	45	Gene_or_gene_product"	"Se 44	82	87	Chemical"	"S44	90	93	Chemical"	"Se 199	123	129	Chemical"	"S199	132	136	Chemical"	"[{""token"": ""Rapamycin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}, {""token"": ""TIF - IA"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""Se 44"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Chemical""}, {""token"": ""S44"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Chemical""}, {""token"": ""Se 199"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Chemical""}, {""token"": ""S199"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Chemical""}]"
Hsl1 kinase ( Nim1 ortholog), a negative regulator of Wee1, is required for efficient Swe1 localization at the neck but seems not to phosphorylate Swe1.	"Hsl1	0	4	Gene_or_gene_product"	"Nim1	14	18	Gene_or_gene_product"	"Wee1	54	58	Gene_or_gene_product"	"Swe1	86	90	Gene_or_gene_product"	"neck	111	115	Cellular_component"	"Swe1	147	151	Gene_or_gene_product"	"[{""token"": ""Hsl1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nim1"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wee1"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swe1"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""neck"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Cellular_component""}, {""token"": ""Swe1"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
Further investigation into the role of Btk in LPS signalling has directly implicated Btk downstream of TLR4, both with respect to p38 MAPK activation and activation of the transcription factor NFkappaB.	"Btk	39	42	Gene_or_gene_product"	"LPS	46	49	Chemical"	"Btk	85	88	Gene_or_gene_product"	"TLR4	103	107	Gene_or_gene_product"	"p38 MAPK	130	138	Gene_or_gene_product"	"NFkappaB	193	201	Complex"	"[{""token"": ""Btk"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Chemical""}, {""token"": ""Btk"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR4"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38 MAPK"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""NFkappaB"", ""start_span"": 193, ""end_span"": 201, ""type"": ""Complex""}]"
Mangiferin, similar to the other known antioxidants, NAC and PDTC, inhibits TNF - induced reactive oxygen intermediate ( ROI) generation.	"Mangiferin	0	10	Chemical"	"NAC	53	56	Chemical"	"PDTC	61	65	Chemical"	"TNF	76	79	Gene_or_gene_product"	"reactive oxygen intermediate	90	118	Chemical"	"ROI	121	124	Chemical"	"[{""token"": ""Mangiferin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""NAC"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""PDTC"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""TNF"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""reactive oxygen intermediate"", ""start_span"": 90, ""end_span"": 118, ""type"": ""Chemical""}, {""token"": ""ROI"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Chemical""}]"
The cytokine - like effects of these endogenous molecules are mediated via the Toll - like receptor ( TLR) signal - transduction pathways in a manner similar to lipopolysaccharide ( LPS; via TLR4) and bacterial lipoproteins ( via TLR2).	"Toll - like receptor	79	99	Gene_or_gene_product"	"TLR	102	105	Gene_or_gene_product"	"lipopolysaccharide	161	179	Chemical"	"LPS	182	185	Chemical"	"TLR4	191	195	Gene_or_gene_product"	"TLR2	230	234	Gene_or_gene_product"	"[{""token"": ""Toll - like receptor"", ""start_span"": 79, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipopolysaccharide"", ""start_span"": 161, ""end_span"": 179, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Chemical""}, {""token"": ""TLR4"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR2"", ""start_span"": 230, ""end_span"": 234, ""type"": ""Gene_or_gene_product""}]"
The reasons for previous failure to recognize the contaminant ( s) being responsible for the putative TLR ligands of hsp include failure to use highly purified hsp free of LPS contamination; failure to recognize the heat sensitivity of LPS; and failure to consider contaminant ( s) other than LPS.	"TLR	102	105	Gene_or_gene_product"	"hsp	117	120	Gene_or_gene_product"	"hsp	160	163	Gene_or_gene_product"	"LPS	172	175	Chemical"	"LPS	236	239	Chemical"	"LPS	293	296	Chemical"	"[{""token"": ""TLR"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""hsp"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""hsp"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 172, ""end_span"": 175, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 236, ""end_span"": 239, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 293, ""end_span"": 296, ""type"": ""Chemical""}]"
IkappaBzeta ( also known as MAIL and INAP) is an ankyrin - repeat - containing nuclear protein that is highly homologous to the IkappaB family member Bcl - 3 ( refs 1 - 6).	"IkappaBzeta	0	11	Gene_or_gene_product"	"MAIL	28	32	Gene_or_gene_product"	"INAP	37	41	Gene_or_gene_product"	"nuclear	79	86	Cellular_component"	"IkappaB	128	135	Gene_or_gene_product"	"Bcl - 3	150	157	Gene_or_gene_product"	"[{""token"": ""IkappaBzeta"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAIL"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""INAP"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Cellular_component""}, {""token"": ""IkappaB"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bcl - 3"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}]"
On the other hand, piceatannol did not affect activation of mitogen - activated protein ( MAP) kinases including extracellular signal regulated kinase 1 / 2 ( Erk1 / 2), p38 and stress - activated protein kinase / c - Jun NH2 - terminal kinase ( SAPK / JNK).	"piceatannol	19	30	Chemical"	"extracellular signal regulated kinase 1 / 2	113	156	Gene_or_gene_product"	"Erk1 / 2	159	167	Gene_or_gene_product"	"p38	170	173	Gene_or_gene_product"	"stress - activated protein kinase / c - Jun NH2 - terminal kinase	178	243	Gene_or_gene_product"	"SAPK / JNK	246	256	Gene_or_gene_product"	"[{""token"": ""piceatannol"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""extracellular signal regulated kinase 1 / 2"", ""start_span"": 113, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}, {""token"": ""Erk1 / 2"", ""start_span"": 159, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Gene_or_gene_product""}, {""token"": ""stress - activated protein kinase / c - Jun NH2 - terminal kinase"", ""start_span"": 178, ""end_span"": 243, ""type"": ""Gene_or_gene_product""}, {""token"": ""SAPK / JNK"", ""start_span"": 246, ""end_span"": 256, ""type"": ""Gene_or_gene_product""}]"
We identified importin alpha3 and importin alpha4 as the main importin alpha isoforms mediating TNF - alpha - stimulated NF - kappaB p50 / p65 heterodimer translocation into the nucleus.	"importin alpha3	14	29	Gene_or_gene_product"	"importin alpha4	34	49	Gene_or_gene_product"	"importin alpha	62	76	Gene_or_gene_product"	"TNF - alpha	96	107	Gene_or_gene_product"	"NF - kappaB p50 / p65	121	142	Complex"	"nucleus	178	185	Cellular_component"	"[{""token"": ""importin alpha3"", ""start_span"": 14, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""importin alpha4"", ""start_span"": 34, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""importin alpha"", ""start_span"": 62, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 96, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB p50 / p65"", ""start_span"": 121, ""end_span"": 142, ""type"": ""Complex""}, {""token"": ""nucleus"", ""start_span"": 178, ""end_span"": 185, ""type"": ""Cellular_component""}]"
Here, we show that LPS stimulation of monocytes results in MMP - 9 production through a phosphatidylinositol - 3 kinase ( PI - 3K) / Akt / inhibitor of kappaB ( IkappaB) kinase - alpha ( IKKalpha) / nuclear factor ( NF) - kappaB pathway.	"LPS	19	22	Chemical"	"MMP - 9	59	66	Gene_or_gene_product"	"phosphatidylinositol - 3 kinase	88	119	Gene_or_gene_product"	"PI - 3K	122	129	Gene_or_gene_product"	"Akt	133	136	Gene_or_gene_product"	"IKKalpha	187	195	Gene_or_gene_product"	"[{""token"": ""LPS"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""MMP - 9"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphatidylinositol - 3 kinase"", ""start_span"": 88, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI - 3K"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 187, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}]"
LY294002 or wortmannin, inhibitors of PI - 3K, suppressed LPS - induced Akt activity and MMP - 9 production.	"LY294002	0	8	Chemical"	"wortmannin	12	22	Chemical"	"PI - 3K	38	45	Gene_or_gene_product"	"LPS	58	61	Chemical"	"Akt	72	75	Gene_or_gene_product"	"MMP - 9	89	96	Gene_or_gene_product"	"[{""token"": ""LY294002"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""wortmannin"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""PI - 3K"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""Akt"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
Our findings position the Ras / MAPK pathway upstream of the TSC complex and suggest that Erk may modulate mTOR signaling and contribute to disease progression through phosphorylation and inactivation of TSC2.	"Ras	26	29	Gene_or_gene_product"	"MAPK	32	36	Gene_or_gene_product"	"TSC complex	61	72	Complex"	"Erk	90	93	Gene_or_gene_product"	"mTOR	107	111	Gene_or_gene_product"	"TSC2	204	208	Gene_or_gene_product"	"[{""token"": ""Ras"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC complex"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Complex""}, {""token"": ""Erk"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 204, ""end_span"": 208, ""type"": ""Gene_or_gene_product""}]"
Fusion proteins between the major fimbrial subunit of thin curled fimbriae ( CsgA) and glutathione - S - transferase ( GST) elicited IL - 8 production in HEK293 cells transfected with TLR2 / CD14.	"thin curled fimbriae	54	74	Cellular_component"	"CsgA	77	81	Gene_or_gene_product"	"glutathione - S - transferase	87	116	Gene_or_gene_product"	"GST	119	122	Gene_or_gene_product"	"IL - 8	133	139	Gene_or_gene_product"	"TLR2 / CD14	184	195	Complex"	"[{""token"": ""thin curled fimbriae"", ""start_span"": 54, ""end_span"": 74, ""type"": ""Cellular_component""}, {""token"": ""CsgA"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""glutathione - S - transferase"", ""start_span"": 87, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}, {""token"": ""GST"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR2 / CD14"", ""start_span"": 184, ""end_span"": 195, ""type"": ""Complex""}]"
In the present study, we show that E2Fs ( E2 promoter - binding factors) regulate the expression of ASK - 1 ( apoptosis signal - regulating kinase 1), which encodes a mitogen - activated protein kinase kinase kinase, also known as MAP3K5.	"E2Fs	35	39	Gene_or_gene_product"	"E2 promoter - binding factors	42	71	Gene_or_gene_product"	"ASK - 1	100	107	Gene_or_gene_product"	"apoptosis signal - regulating kinase 1	110	148	Gene_or_gene_product"	"mitogen - activated protein kinase kinase kinase	167	215	Gene_or_gene_product"	"MAP3K5	231	237	Gene_or_gene_product"	"[{""token"": ""E2Fs"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2 promoter - binding factors"", ""start_span"": 42, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""ASK - 1"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""apoptosis signal - regulating kinase 1"", ""start_span"": 110, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase kinase kinase"", ""start_span"": 167, ""end_span"": 215, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP3K5"", ""start_span"": 231, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}]"
We explored the relationship between Glc7 and Ipl1 and found that the phosphorylation of the Ipl1 substrate, Dam1, was altered by decreased Glc7 activity, whereas Ipl1 levels, localization, and kinase activity were not.	"Glc7	37	41	Gene_or_gene_product"	"Ipl1	46	50	Gene_or_gene_product"	"Ipl1	93	97	Gene_or_gene_product"	"Dam1	109	113	Gene_or_gene_product"	"Glc7	140	144	Gene_or_gene_product"	"Ipl1	163	167	Gene_or_gene_product"	"[{""token"": ""Glc7"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dam1"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""Glc7"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
The rate of H2O2 consumption was not influenced by succinate, glutamate / malate, or N - ethylmaleimide but was significantly inhibited by cyanide.	"H2O2	12	16	Chemical"	"succinate	51	60	Chemical"	"glutamate	62	71	Chemical"	"malate	74	80	Chemical"	"N - ethylmaleimide	85	103	Chemical"	"cyanide	139	146	Chemical"	"[{""token"": ""H2O2"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""succinate"", ""start_span"": 51, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""glutamate"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""malate"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Chemical""}, {""token"": ""N - ethylmaleimide"", ""start_span"": 85, ""end_span"": 103, ""type"": ""Chemical""}, {""token"": ""cyanide"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Chemical""}]"
