hnRNP - U binding was abolished by competition with a pIkappaB ( alpha) peptide, or by a specific point mutation in the E3RS WD region, indicating an E3 - substrate - type interaction.	"hnRNP - U	0	9	Gene_or_gene_product"	"E3RS	120	124	Gene_or_gene_product"	"[{""token"": ""hnRNP - U"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""E3RS"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Canonical Wnt signalling by way of the beta - catenin pathway is transduced by two receptor families.	"Wnt	10	13	Gene_or_gene_product"	"beta - catenin	39	53	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 39, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
Expression of p73 and Reelin in the developing human cortex.	"p73	14	17	Gene_or_gene_product"	"Reelin	22	28	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reelin"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
Cajal - Retzius ( CR) cells of the developing neocortex secrete Reelin ( Reln), a glycoprotein involved in neuronal migration.	"Reelin	64	70	Gene_or_gene_product"	"Reln	73	77	Gene_or_gene_product"	"[{""token"": ""Reelin"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
CR cells selectively express p73, a p53 family member implicated in cell survival and apoptosis.	"p73	29	32	Gene_or_gene_product"	"p53	36	39	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
Immunocytochemistry in prenatal human telencephalon reveals a complex sequence of migration waves of p73 - and Reln - immunoreactive ( IR) neurons into the cortical marginal zone ( MZ).	"p73	101	104	Gene_or_gene_product"	"Reln	111	115	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
At early preplate stages, p73 / Reln - IR cells arise in distinct sectors of the telencephalon, including cortical primordium and ganglionic eminences.	"p73	26	29	Gene_or_gene_product"	"Reln	32	36	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}]"
After the appearance of the cortical plate, further p73 / Reln - IR cells originate in the medial periolfactory forebrain.	"p73	52	55	Gene_or_gene_product"	"Reln	58	62	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
A pronounced mediolateral gradient in the density of p73 / Reln - IR neurons in the neocortical MZ at 8 gestational weeks suggests that a subset of CR cells migrate tangentially from cortical hem and taenia tecta into neocortical territory.	"p73	53	56	Gene_or_gene_product"	"Reln	59	63	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
This hypothesis is supported by the absence of p73 - transcripts in prospective neocortex of p73 - / - mice at embryonic day 12 ( E12), whereas they are present in cortical hem and taenia tecta.	"p73	47	50	Gene_or_gene_product"	"p73	93	96	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
Apaf - 1 is a mediator of E2F - 1 - induced apoptosis.	"Apaf - 1	0	8	Gene_or_gene_product"	"E2F - 1	26	33	Gene_or_gene_product"	"[{""token"": ""Apaf - 1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}]"
Finally, we isolated the promoter region of the Apaf - 1 gene and found a putative binding site for E2F.	"Apaf - 1	48	56	Gene_or_gene_product"	"E2F	100	103	Gene_or_gene_product"	"[{""token"": ""Apaf - 1"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}]"
Dual regulation of the met4 transcription factor by ubiquitin - dependent degradation and inhibition of promoter recruitment.	"met4	23	27	Gene_or_gene_product"	"ubiquitin	52	61	Gene_or_gene_product"	"[{""token"": ""met4"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
The ubiquitin system has been recently implicated in various aspects of transcriptional regulation, including proteasome - dependent degradation of transcriptional activators.	"ubiquitin	4	13	Gene_or_gene_product"	"proteasome	110	120	Cellular_component"	"[{""token"": ""ubiquitin"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""proteasome"", ""start_span"": 110, ""end_span"": 120, ""type"": ""Cellular_component""}]"
In the latter growth condition, oligo - ubiquitylated Met4 is not recruited to MET gene promoters, but is recruited to the SAM genes, which are required for production of S - adenosylmethionine, an unstable metabolite that is not present in rich medium.	"Met4	54	58	Gene_or_gene_product"	"S - adenosylmethionine	171	193	Chemical"	"[{""token"": ""Met4"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""S - adenosylmethionine"", ""start_span"": 171, ""end_span"": 193, ""type"": ""Chemical""}]"
Genetic and epigenetic alterations of the INK4a - ARF pathway in cholangiocarcinoma.	"INK4a	42	47	Gene_or_gene_product"	"ARF	50	53	Gene_or_gene_product"	"[{""token"": ""INK4a"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
Two tumours ( 4%) had homozygous deletion of the INK4a - ARF locus.	"INK4a	49	54	Gene_or_gene_product"	"ARF	57	60	Gene_or_gene_product"	"[{""token"": ""INK4a"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}]"
The murine and porcine L - threonine dehydrogenase genes ( TDH) have been identified previously, but the human gene has not been identified.	"L - threonine dehydrogenase	23	50	Gene_or_gene_product"	"TDH	59	62	Gene_or_gene_product"	"[{""token"": ""L - threonine dehydrogenase"", ""start_span"": 23, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""TDH"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
These truncated proteins would be non - functional since they have lost part of the NAD + binding motif and the COOH terminal domain that is thought to be involved in binding L - threonine.	"NAD +	84	89	Chemical"	"L - threonine	175	188	Chemical"	"[{""token"": ""NAD +"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Chemical""}, {""token"": ""L - threonine"", ""start_span"": 175, ""end_span"": 188, ""type"": ""Chemical""}]"
CONCLUSIONS: The human L - threonine 3 - dehydrogenase gene is an expressed pseudogene having lost the splice acceptor site preceding exon 6 and codon arginine - 214 ( CGA) is mutated to a stop codon ( TGA).	"L - threonine 3 - dehydrogenase	23	54	Gene_or_gene_product"	"arginine - 214	151	165	Chemical"	"[{""token"": ""L - threonine 3 - dehydrogenase"", ""start_span"": 23, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""arginine - 214"", ""start_span"": 151, ""end_span"": 165, ""type"": ""Chemical""}]"
The tumor suppressor retinoblastoma ( RB) is required for the G ( 1) / S checkpoint function.	"retinoblastoma	21	35	Gene_or_gene_product"	"RB	38	40	Gene_or_gene_product"	"[{""token"": ""retinoblastoma"", ""start_span"": 21, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 38, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
In addition, regulation of the G ( 2) checkpoint by the tumor suppressor p53 is RB - dependent.	"p53	73	76	Gene_or_gene_product"	"RB	80	82	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 80, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Thus, functional complexes containing E2F and RB family members appear to be essential for repressing expression of critical mitotic regulators and maintaining the G ( 2) / M checkpoint.	"E2F	38	41	Gene_or_gene_product"	"RB	46	48	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
Cell cycle - dependent nuclear export of Cdh1p may contribute to the inactivation of APC / C ( Cdh1).	"nuclear	23	30	Cellular_component"	"Cdh1p	41	46	Gene_or_gene_product"	"[{""token"": ""nuclear"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Cellular_component""}, {""token"": ""Cdh1p"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}]"
Cdh1p is phosphorylated and thereby inactivated at the G ( 1) / S transition predominantly by Cdc28p - Clb5p.	"Cdh1p	0	5	Gene_or_gene_product"	"Cdc28p - Clb5p	94	108	Complex"	"[{""token"": ""Cdh1p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28p - Clb5p"", ""start_span"": 94, ""end_span"": 108, ""type"": ""Complex""}]"
Although msn5delta cells are viable, they are sensitive to Cdh1p overexpression.	"msn5delta	9	18	Gene_or_gene_product"	"Cdh1p	59	64	Gene_or_gene_product"	"[{""token"": ""msn5delta"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdh1p"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
Thus, interaction between the NBS1 and SP100 proteins may be involved in genomic stability and telomere maintenance.	"NBS1	30	34	Gene_or_gene_product"	"SP100	39	44	Gene_or_gene_product"	"[{""token"": ""NBS1"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""SP100"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}]"
The Wnt / beta - catenin signaling pathway regulates many developmental processes by modulating gene expression.	"Wnt	4	7	Gene_or_gene_product"	"beta - catenin	10	24	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 10, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
These results suggest that NLK phosphorylation on these sites contributes to the down - regulation of LEF - 1 / TCF transcriptional activity.	"NLK	27	30	Gene_or_gene_product"	"LEF - 1 / TCF	102	115	Gene_or_gene_product"	"[{""token"": ""NLK"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1 / TCF"", ""start_span"": 102, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
However, the oligomeric composition of the IKK complex and its regulation by IKKgamma are poorly understood.	"IKK	43	46	Complex"	"IKKgamma	77	85	Gene_or_gene_product"	"[{""token"": ""IKK"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Complex""}, {""token"": ""IKKgamma"", ""start_span"": 77, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
Biotin uptake by human intestinal and liver epithelial cells: role of the SMVT system.	"Biotin	0	6	Chemical"	"SMVT	74	78	Gene_or_gene_product"	"[{""token"": ""Biotin"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical""}, {""token"": ""SMVT"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
It has been well established that human intestinal and liver epithelial cells transport biotin via an Na + - dependent carrier - mediated mechanism.	"biotin	88	94	Chemical"	"Na +	102	106	Chemical"	"[{""token"": ""biotin"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Chemical""}, {""token"": ""Na +"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Chemical""}]"
However, the relative contribution of SMVT toward total carrier - mediated uptake of physiological ( nanomolar) concentrations of biotin by these cells is not clear.	"SMVT	38	42	Gene_or_gene_product"	"biotin	130	136	Chemical"	"[{""token"": ""SMVT"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""biotin"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Chemical""}]"
We also employed a molecular biology approach of selectively silencing the endogenous SMVT of these cells with specific small interfering RNAs ( siRNAs), then examining carrier - mediated biotin uptake.	"SMVT	86	90	Gene_or_gene_product"	"biotin	188	194	Chemical"	"[{""token"": ""SMVT"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""biotin"", ""start_span"": 188, ""end_span"": 194, ""type"": ""Chemical""}]"
Pretreatment of Caco - 2 and HepG2 cells with SMVT specific siRNAs substantially reduced SMVT mRNA and protein levels.	"SMVT	46	50	Gene_or_gene_product"	"SMVT	89	93	Gene_or_gene_product"	"[{""token"": ""SMVT"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMVT"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
In addition, the results provide strong evidence that SMVT is the major ( if not the only) biotin uptake system that operates in these cells.	"SMVT	54	58	Gene_or_gene_product"	"biotin	91	97	Chemical"	"[{""token"": ""SMVT"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""biotin"", ""start_span"": 91, ""end_span"": 97, ""type"": ""Chemical""}]"
Identification of E - box factor TFE3 as a functional partner for the E2F3 transcription factor.	"TFE3	33	37	Gene_or_gene_product"	"E2F3	70	74	Gene_or_gene_product"	"[{""token"": ""TFE3"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
Although it is clear that the functions of the E2F proteins overlap, there is also evidence for specific roles for individual E2F proteins in the control of apoptosis and cell proliferation.	"E2F	47	50	Gene_or_gene_product"	"E2F	126	129	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
BRCA1 is a central component of the DNA damage response mechanism and defects in BRCA1 confer sensitivity to a broad range of DNA damaging agents.	"BRCA1	0	5	Gene_or_gene_product"	"BRCA1	81	86	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
In this report we show that RSK1 and ERK1 / 2 form a complex in quiescent HEK293 cells that transiently dissociates upon mitogen stimulation.	"RSK1	28	32	Gene_or_gene_product"	"ERK1 / 2	37	45	Gene_or_gene_product"	"[{""token"": ""RSK1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Consistent with this hypothesis, we find that inactivating mutations in the RSK1 kinase domains disrupted the mitogen - regulated dissociation of ERK1 / 2 in vivo.	"RSK1	76	80	Gene_or_gene_product"	"ERK1 / 2	146	154	Gene_or_gene_product"	"[{""token"": ""RSK1"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 146, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
These results provide new evidence for the regulated nature of ERK docking interactions and reveal important differences among the closely related RSK family members.	"ERK	63	66	Gene_or_gene_product"	"RSK	147	150	Gene_or_gene_product"	"[{""token"": ""ERK"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}]"
E2F6 contains a DNA binding domain that is very similar to that of the other members of the E2F family of transcriptional regulators.	"E2F6	0	4	Gene_or_gene_product"	"E2F	92	95	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
However, E2F6 cannot bind to all promoters that contain consensus E2F - binding sites.	"E2F6	9	13	Gene_or_gene_product"	"E2F	66	69	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}]"
Therefore, we used a combination of chromatin immunoprecipitation and genomic microarrays to identify promoters bound by E2F6 in human cells.	"chromatin	36	45	Cellular_component"	"E2F6	121	125	Gene_or_gene_product"	"[{""token"": ""chromatin"", ""start_span"": 36, ""end_span"": 45, ""type"": ""Cellular_component""}, {""token"": ""E2F6"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
Although most of the identified promoters were bound by multiple E2F family members, one promoter was bound only by E2F6.	"E2F	65	68	Gene_or_gene_product"	"E2F6	116	120	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F6"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
To determine which of the newly identified promoters were regulated by E2F6, we reduced the level of E2F6 by using RNA interference technology.	"E2F6	71	75	Gene_or_gene_product"	"E2F6	101	105	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F6"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
We found that mRNA transcribed from promoters bound by E2F6 was increased after reduction of the amount of E2F6 protein in the cell.	"E2F6	55	59	Gene_or_gene_product"	"E2F6	107	111	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F6"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
Interestingly, many of the E2F6 - regulated genes encoded functions involved in tumor suppression and the maintenance of chromatin structure.	"E2F6	27	31	Gene_or_gene_product"	"chromatin	121	130	Cellular_component"	"[{""token"": ""E2F6"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromatin"", ""start_span"": 121, ""end_span"": 130, ""type"": ""Cellular_component""}]"
E2F6 has been postulated to mediate transcriptional repression by recruiting a histone H3 methyltransferase to the DNA.	"E2F6	0	4	Gene_or_gene_product"	"histone H3 methyltransferase	79	107	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H3 methyltransferase"", ""start_span"": 79, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
We found that depletion of E2F6 resulted in the recruitment of E2F1 to the target promoters.	"E2F6	27	31	Gene_or_gene_product"	"E2F1	63	67	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
SIGIRR, a negative regulator of Toll - like receptor - interleukin 1 receptor signaling.	"SIGIRR	0	6	Gene_or_gene_product"	"Toll - like receptor - interleukin 1 receptor	32	77	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""Toll - like receptor - interleukin 1 receptor"", ""start_span"": 32, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
The Toll - like receptor - interleukin 1 receptor signaling ( TLR - IL - 1R) receptor superfamily is important in differentially recognizing pathogen products and eliciting appropriate immune responses.	"Toll - like receptor - interleukin 1 receptor	4	49	Gene_or_gene_product"	"TLR - IL - 1R	62	75	Gene_or_gene_product"	"[{""token"": ""Toll - like receptor - interleukin 1 receptor"", ""start_span"": 4, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR - IL - 1R"", ""start_span"": 62, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
These receptors alter gene expression, mainly through the activation of nuclear factor - kappaB and activating protein 1.	"nuclear factor - kappaB	72	95	Complex"	"activating protein 1	100	120	Complex"	"[{""token"": ""nuclear factor - kappaB"", ""start_span"": 72, ""end_span"": 95, ""type"": ""Complex""}, {""token"": ""activating protein 1"", ""start_span"": 100, ""end_span"": 120, ""type"": ""Complex""}]"
SIGIRR ( single immunoglobulin IL - 1R - related molecule), a member of this family that does not activate these factors, instead negatively modulates immune responses.	"SIGIRR	0	6	Gene_or_gene_product"	"single immunoglobulin IL - 1R - related molecule	9	57	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""single immunoglobulin IL - 1R - related molecule"", ""start_span"": 9, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
Inflammation is enhanced in SIGIRR - deficient mice, as shown by their enhanced chemokine induction after IL - 1 injection and reduced threshold for lethal endotoxin challenge.	"SIGIRR	28	34	Gene_or_gene_product"	"IL - 1	106	112	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
Finally, biochemical analysis indicated that SIGIRR binds to the TLR - IL - 1R signaling components in a ligand - dependent way.	"SIGIRR	45	51	Gene_or_gene_product"	"TLR - IL - 1R	65	78	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR - IL - 1R"", ""start_span"": 65, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
Our data show that SIGIRR functions as a biologically important modulator of TLR - IL - 1R signaling.	"SIGIRR	19	25	Gene_or_gene_product"	"TLR - IL - 1R	77	90	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR - IL - 1R"", ""start_span"": 77, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
We demonstrate that p98 is proteolytically processed in vivo to generate a 55K polypeptide, which binds to kappa B sites.	"p98	20	23	Gene_or_gene_product"	"kappa B	107	114	Complex"	"[{""token"": ""p98"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""kappa B"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Complex""}]"
Because the loss of p53 function is responsible for the progression of well - differentiated thyroid cancer to more aggressive phenotypes, we hypothesized that p73 might also be involved in thyroid carcinogenesis.	"p53	20	23	Gene_or_gene_product"	"p73	160	163	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
We find that normal thyrocites do not express p73, whereas most thyroid malignancies are positive for p73 expression.	"p73	46	49	Gene_or_gene_product"	"p73	102	105	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
Our findings suggest that the functional impairment of p73 could be involved in the development of thyroid malignancies, defining p73 as a potential therapeutic target for thyroid cancer.	"p73	55	58	Gene_or_gene_product"	"p73	130	133	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
However, the mechanism by which nuclear NF - kappaB is subsequently regulated is not clear.	"nuclear	32	39	Cellular_component"	"NF - kappaB	40	51	Complex"	"[{""token"": ""nuclear"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Cellular_component""}, {""token"": ""NF - kappaB"", ""start_span"": 40, ""end_span"": 51, ""type"": ""Complex""}]"
Significantly, Pin1 - deficient mice and cells are refractory to NF - kappaB activation by cytokine signals.	"Pin1	15	19	Gene_or_gene_product"	"NF - kappaB	65	76	Complex"	"[{""token"": ""Pin1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 65, ""end_span"": 76, ""type"": ""Complex""}]"
The catalytic efficiency for inosine is 350, 000 - fold greater than for adenosine.	"inosine	29	36	Chemical"	"adenosine	73	82	Chemical"	"[{""token"": ""inosine"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""adenosine"", ""start_span"": 73, ""end_span"": 82, ""type"": ""Chemical""}]"
Here we report the crystal structures of human PNP in complex with inosine and 2 ( '), 3 ( ') - dideoxyinosine, refined to 2. 8A resolution using synchrotron radiation.	"PNP	47	50	Gene_or_gene_product"	"inosine	67	74	Chemical"	"[{""token"": ""PNP"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""inosine"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Chemical""}]"
BACKGROUND: The PML gene is fused to the RARalpha gene in the vast majority of acute promyelocytic leukemias ( APL) and has been implicated in the control of key tumor - suppressive pathways.	"PML	16	19	Gene_or_gene_product"	"RARalpha	41	49	Gene_or_gene_product"	"[{""token"": ""PML"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""RARalpha"", ""start_span"": 41, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
mTOR - dependent activation of the transcription factor TIF - IA links rRNA synthesis to nutrient availability.	"mTOR	0	4	Gene_or_gene_product"	"TIF - IA	56	64	Gene_or_gene_product"	"[{""token"": ""mTOR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIF - IA"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
