Chemical analysis of the purified human BUP showed 0. 54 zinc atoms per subunit, and the sequence of BUP cDNA contained one putative zinc - binding site motif.	"BUP	40	43	Gene_or_gene_product"	"zinc	57	61	Chemical"	"BUP	101	104	Gene_or_gene_product"	"zinc	133	137	Chemical"	"[{""token"": ""BUP"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""zinc"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""BUP"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""zinc"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Chemical""}]"
Cell cycle - dependent recruitment of HDAC - 1 correlates with deacetylation of histone H4 on an Rb - E2F target promoter.	"HDAC - 1	38	46	Gene_or_gene_product"	"histone H4	80	90	Gene_or_gene_product"	"Rb	97	99	Gene_or_gene_product"	"E2F	102	105	Gene_or_gene_product"	"[{""token"": ""HDAC - 1"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H4"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rb"", ""start_span"": 97, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
In Saccharomyces cerevisiae, the heterodimeric transcription factor SBF ( for SCB binding factor) is composed of Swi4 and Swi6 and activates gene expression at the G ( 1) / S - phase transition of the mitotic cell cycle.	"SBF	68	71	Complex"	"SCB binding factor	78	96	Complex"	"Swi4	113	117	Gene_or_gene_product"	"Swi6	122	126	Gene_or_gene_product"	"[{""token"": ""SBF"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Complex""}, {""token"": ""SCB binding factor"", ""start_span"": 78, ""end_span"": 96, ""type"": ""Complex""}, {""token"": ""Swi4"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi6"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
Some of the Swi4 - and Slt2 - dependent genes do not require Swi6 for either their expression or for Swi4 localization to their promoters.	"Swi4	12	16	Gene_or_gene_product"	"Slt2	23	27	Gene_or_gene_product"	"Swi6	61	65	Gene_or_gene_product"	"Swi4	101	105	Gene_or_gene_product"	"[{""token"": ""Swi4"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""Slt2"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi6"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
A human homologue of yeast Cdc14, human Cdc14a ( hCdc14a), dephosphorylates hCdh1 and activates APC ( Cdh1).	"Cdc14	27	32	Gene_or_gene_product"	"Cdc14a	40	46	Gene_or_gene_product"	"hCdc14a	49	56	Gene_or_gene_product"	"hCdh1	76	81	Gene_or_gene_product"	"[{""token"": ""Cdc14"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc14a"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""hCdc14a"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""hCdh1"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
However, the striking accumulation of anionic oligosaccharides in double knockout mice totally deficient in hexosaminidase activity but not in mice expressing Hex S ( Sango, K., McDonald, M. P., Crawley, J. N., Mack, M. L., Tifft, C. J., Skop, E., Starr, C. M., Hoffmann, A., Sandhoff, K., Suzuki, K., and Proia, R. L., ( 1996) Nat. Genet. 14, 348 - 352) prompted us to reinvestigate the substrate specificity of Hex S.	"oligosaccharides	46	62	Chemical"	"hexosaminidase	108	122	Complex"	"Hex S	159	164	Complex"	"Hex S	413	418	Complex"	"[{""token"": ""oligosaccharides"", ""start_span"": 46, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""hexosaminidase"", ""start_span"": 108, ""end_span"": 122, ""type"": ""Complex""}, {""token"": ""Hex S"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Complex""}, {""token"": ""Hex S"", ""start_span"": 413, ""end_span"": 418, ""type"": ""Complex""}]"
C - TAK1 regulates Ras signaling by phosphorylating the MAPK scaffold, KSR1.	"C - TAK1	0	8	Gene_or_gene_product"	"Ras	19	22	Gene_or_gene_product"	"MAPK	56	60	Gene_or_gene_product"	"KSR1	71	75	Gene_or_gene_product"	"[{""token"": ""C - TAK1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ras"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""KSR1"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
In Saccharomyces cerevisiae, the rapamycin - sensitive TOR kinases negatively regulate the type 2A - related phosphatase SIT4 by promoting the association of this phosphatase with the inhibitor TAP42.	"rapamycin	33	42	Chemical"	"TOR	55	58	Gene_or_gene_product"	"SIT4	121	125	Gene_or_gene_product"	"TAP42	194	199	Gene_or_gene_product"	"[{""token"": ""rapamycin"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Chemical""}, {""token"": ""TOR"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIT4"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Gene_or_gene_product""}]"
beta - TrCP / E3RS ( E3RS) is the F - box protein that functions as the receptor subunit of the SCF ( beta - TrCP) ubiquitin ligase ( E3).	"beta - TrCP	0	11	Gene_or_gene_product"	"E3RS	14	18	Gene_or_gene_product"	"E3RS	21	25	Gene_or_gene_product"	"ubiquitin	115	124	Gene_or_gene_product"	"[{""token"": ""beta - TrCP"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""E3RS"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""E3RS"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Surprisingly, although its two recognized substrates, IkappaB ( alpha) and beta - catenin, are present in the cytoplasm, we have found that E3RS is located predominantly in the nucleus.	"beta - catenin	75	89	Gene_or_gene_product"	"cytoplasm	110	119	Cellular_component"	"E3RS	140	144	Gene_or_gene_product"	"nucleus	177	184	Cellular_component"	"[{""token"": ""beta - catenin"", ""start_span"": 75, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasm"", ""start_span"": 110, ""end_span"": 119, ""type"": ""Cellular_component""}, {""token"": ""E3RS"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleus"", ""start_span"": 177, ""end_span"": 184, ""type"": ""Cellular_component""}]"
B cells expressing an antigen receptor specific for self - immunoglobulin - gamma ( IgG) make a class of autoantibodies known as rheumatoid factor ( RF).	"immunoglobulin - gamma	59	81	Gene_or_gene_product"	"IgG	84	87	Gene_or_gene_product"	"rheumatoid factor	129	146	Gene_or_gene_product"	"RF	149	151	Gene_or_gene_product"	"[{""token"": ""immunoglobulin - gamma"", ""start_span"": 59, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""IgG"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""rheumatoid factor"", ""start_span"": 129, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""RF"", ""start_span"": 149, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
Kremen proteins are Dickkopf receptors that regulate Wnt / beta - catenin signalling.	"Kremen	0	6	Gene_or_gene_product"	"Dickkopf	20	28	Gene_or_gene_product"	"Wnt	53	56	Gene_or_gene_product"	"beta - catenin	59	73	Gene_or_gene_product"	"[{""token"": ""Kremen"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dickkopf"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 59, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
Wnt / beta - catenin signalling is inhibited by the secreted protein Dickkopf1 ( Dkk1), a member of a multigene family, which induces head formation in amphibian embryos.	"Wnt	0	3	Gene_or_gene_product"	"beta - catenin	6	20	Gene_or_gene_product"	"Dickkopf1	69	78	Gene_or_gene_product"	"Dkk1	81	85	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 6, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dickkopf1"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dkk1"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
Dkk1 has been shown to inhibit Wnt signalling by binding to and antagonizing LRP5 / 6.	"Dkk1	0	4	Gene_or_gene_product"	"Wnt	31	34	Gene_or_gene_product"	"LRP5	77	81	Gene_or_gene_product"	"6	84	85	Gene_or_gene_product"	"[{""token"": ""Dkk1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""LRP5"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""6"", ""start_span"": 84, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
E2F - 1 - induced apoptosis was accompanied by caspase - 9 activation and inhibited by a specific inhibitor of caspase - 9 in K562 sublines overexpressing E2F - 1.	"E2F - 1	0	7	Gene_or_gene_product"	"caspase - 9	47	58	Gene_or_gene_product"	"caspase - 9	111	122	Gene_or_gene_product"	"E2F - 1	155	162	Gene_or_gene_product"	"[{""token"": ""E2F - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase - 9"", ""start_span"": 47, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase - 9"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 155, ""end_span"": 162, ""type"": ""Gene_or_gene_product""}]"
E2F - 1 enhanced the expression of Apaf - 1 without the cytosolic accumulation of cytochrome c.	"E2F - 1	0	7	Gene_or_gene_product"	"Apaf - 1	35	43	Gene_or_gene_product"	"cytosolic	56	65	Cellular_component"	"cytochrome c	82	94	Gene_or_gene_product"	"[{""token"": ""E2F - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""Apaf - 1"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytosolic"", ""start_span"": 56, ""end_span"": 65, ""type"": ""Cellular_component""}, {""token"": ""cytochrome c"", ""start_span"": 82, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
Apaf - 1 - deficient melanoma cell lines were resistant to E2F - 1, indicating that Apaf - 1 is an essential element of E2F - 1 - mediated apoptosis.	"Apaf - 1	0	8	Gene_or_gene_product"	"E2F - 1	59	66	Gene_or_gene_product"	"Apaf - 1	84	92	Gene_or_gene_product"	"E2F - 1	120	127	Gene_or_gene_product"	"[{""token"": ""Apaf - 1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""Apaf - 1"", ""start_span"": 84, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 120, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
These data demonstrate a novel mechanism of apoptosis in which an increase in Apaf - 1 levels results in direct activation of caspase - 9 without mitochondrial damage, leading to the initiation of a caspase cascade.	"Apaf - 1	78	86	Gene_or_gene_product"	"caspase - 9	126	137	Gene_or_gene_product"	"mitochondrial	146	159	Cellular_component"	"caspase	199	206	Gene_or_gene_product"	"[{""token"": ""Apaf - 1"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase - 9"", ""start_span"": 126, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondrial"", ""start_span"": 146, ""end_span"": 159, ""type"": ""Cellular_component""}, {""token"": ""caspase"", ""start_span"": 199, ""end_span"": 206, ""type"": ""Gene_or_gene_product""}]"
Promoter methylation of p14 ( ARF) was found in 13 / 51 cases ( 25%) and p16 ( INK4a) showed aberrant promoter methylation in 39 / 51 cases ( 76%) which correlated with loss of mRNA transcription.	"p14	24	27	Gene_or_gene_product"	"ARF	30	33	Gene_or_gene_product"	"p16	73	76	Gene_or_gene_product"	"INK4a	79	84	Gene_or_gene_product"	"[{""token"": ""p14"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""INK4a"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}]"
Alterations of the INK4a - ARF locus, pRB or p53 status could not be established as independent prognostic factors in these tumours.	"INK4a	19	24	Gene_or_gene_product"	"ARF	27	30	Gene_or_gene_product"	"pRB	38	41	Gene_or_gene_product"	"p53	45	48	Gene_or_gene_product"	"[{""token"": ""INK4a"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRB"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
These findings indicate that the INK4a - ARF locus is frequently inactivated in cholangiocarcinoma of the liver and occurs independently of the status of p53 or pRb.	"INK4a	33	38	Gene_or_gene_product"	"ARF	41	44	Gene_or_gene_product"	"p53	154	157	Gene_or_gene_product"	"pRb	161	164	Gene_or_gene_product"	"[{""token"": ""INK4a"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRb"", ""start_span"": 161, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
One of the major L - threonine degradation pathways is the conversion of L - threonine via 2 - amino - 3 - ketobutyrate to glycine.	"L - threonine	17	30	Chemical"	"L - threonine	73	86	Chemical"	"2 - amino - 3 - ketobutyrate	91	119	Chemical"	"glycine	123	130	Chemical"	"[{""token"": ""L - threonine"", ""start_span"": 17, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""L - threonine"", ""start_span"": 73, ""end_span"": 86, ""type"": ""Chemical""}, {""token"": ""2 - amino - 3 - ketobutyrate"", ""start_span"": 91, ""end_span"": 119, ""type"": ""Chemical""}, {""token"": ""glycine"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Chemical""}]"
Human T - lymphotropic virus type I tax activates I - kappa B kinase by inhibiting I - kappa B kinase - associated serine / threonine protein phosphatase 2A.	"tax	36	39	Gene_or_gene_product"	"I - kappa B kinase	50	68	Complex"	"I - kappa B kinase	83	101	Complex"	"serine / threonine protein phosphatase 2A	115	156	Gene_or_gene_product"	"[{""token"": ""tax"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""I - kappa B kinase"", ""start_span"": 50, ""end_span"": 68, ""type"": ""Complex""}, {""token"": ""I - kappa B kinase"", ""start_span"": 83, ""end_span"": 101, ""type"": ""Complex""}, {""token"": ""serine / threonine protein phosphatase 2A"", ""start_span"": 115, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}]"
Despite their interaction with IKK gamma, PP2A - interaction - defective Tax mutants failed to activate NF - kappa B.	"IKK gamma	31	40	Gene_or_gene_product"	"PP2A	42	46	Gene_or_gene_product"	"Tax	73	76	Gene_or_gene_product"	"NF - kappa B	104	116	Complex"	"[{""token"": ""IKK gamma"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP2A"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 104, ""end_span"": 116, ""type"": ""Complex""}]"
We show here that sustained G ( 2) / M arrest induced by the genotoxic agent doxorubicin is E2F - dependent and involves a decrease in expression of two mitotic regulators, Stathmin and AIM - 1.	"doxorubicin	77	88	Chemical"	"E2F	92	95	Gene_or_gene_product"	"Stathmin	173	181	Gene_or_gene_product"	"AIM - 1	186	193	Gene_or_gene_product"	"[{""token"": ""doxorubicin"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""E2F"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stathmin"", ""start_span"": 173, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}, {""token"": ""AIM - 1"", ""start_span"": 186, ""end_span"": 193, ""type"": ""Gene_or_gene_product""}]"
Furthermore, genotoxic stress increases the levels of nuclear E2F - 4 and p130 as well as their in vivo binding to the Stathmin promoter.	"nuclear	54	61	Cellular_component"	"E2F - 4	62	69	Gene_or_gene_product"	"p130	74	78	Gene_or_gene_product"	"Stathmin	119	127	Gene_or_gene_product"	"[{""token"": ""nuclear"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Cellular_component""}, {""token"": ""E2F - 4"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stathmin"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Cdh1p binds to the importin Pse1p and the exportin Msn5p, which is necessary and sufficient to promote efficient export of Cdh1p in vivo.	"Cdh1p	0	5	Gene_or_gene_product"	"Pse1p	28	33	Gene_or_gene_product"	"Msn5p	51	56	Gene_or_gene_product"	"Cdh1p	123	128	Gene_or_gene_product"	"[{""token"": ""Cdh1p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pse1p"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Msn5p"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdh1p"", ""start_span"": 123, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
The SP100 and NBS1 proteins co - localized in PODs and APBs in normal human fibroblast MRC5 and ALT line VA13 at G2 phase, respectively.	"SP100	4	9	Gene_or_gene_product"	"NBS1	14	18	Gene_or_gene_product"	"PODs	46	50	Cellular_component"	"APBs	55	59	Cellular_component"	"[{""token"": ""SP100"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""NBS1"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""PODs"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Cellular_component""}, {""token"": ""APBs"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Cellular_component""}]"
The cyclin - dependent kinase 1 ( Cdk1), formerly called Cdc2 ( or p34 ( Cdc2)), interacts with cyclin B1 to form an active heterodimer.	"cyclin - dependent kinase 1	4	31	Gene_or_gene_product"	"Cdk1	34	38	Gene_or_gene_product"	"Cdc2	57	61	Gene_or_gene_product"	"cyclin B1	96	105	Gene_or_gene_product"	"[{""token"": ""cyclin - dependent kinase 1"", ""start_span"": 4, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk1"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc2"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin B1"", ""start_span"": 96, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
Phosphopeptide competition experiments indicate that betaTrCP binds p105 more effectively when both serines 927 and 932 are phosphorylated.	"betaTrCP	53	61	Gene_or_gene_product"	"p105	68	72	Gene_or_gene_product"	"serines 927	100	111	Chemical"	"932	116	119	Chemical"	"[{""token"": ""betaTrCP"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""serines 927"", ""start_span"": 100, ""end_span"": 111, ""type"": ""Chemical""}, {""token"": ""932"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Chemical""}]"
Interestingly, however, betaTrCP affinity for the IKK - phosphorylated sequence on p105 is substantially lower than that on IkappaBalpha.	"betaTrCP	24	32	Gene_or_gene_product"	"IKK	50	53	Complex"	"p105	83	87	Gene_or_gene_product"	"IkappaBalpha	124	136	Gene_or_gene_product"	"[{""token"": ""betaTrCP"", ""start_span"": 24, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Complex""}, {""token"": ""p105"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBalpha"", ""start_span"": 124, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}]"
We found that NLK interacts directly with LEF - 1 / TCF and indirectly with beta - catenin via LEF - 1 / TCF to form a complex.	"NLK	14	17	Gene_or_gene_product"	"LEF - 1 / TCF	42	55	Gene_or_gene_product"	"beta - catenin	76	90	Gene_or_gene_product"	"LEF - 1 / TCF	95	108	Gene_or_gene_product"	"[{""token"": ""NLK"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1 / TCF"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 76, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1 / TCF"", ""start_span"": 95, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
NLK phosphorylates LEF - 1 / TCF on two serine / threonine residues located in its central region.	"NLK	0	3	Gene_or_gene_product"	"LEF - 1 / TCF	19	32	Gene_or_gene_product"	"serine	40	46	Chemical"	"threonine	49	58	Chemical"	"[{""token"": ""NLK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1 / TCF"", ""start_span"": 19, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Chemical""}, {""token"": ""threonine"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Chemical""}]"
Tetrameric oligomerization of IkappaB kinase gamma ( IKKgamma) is obligatory for IKK complex activity and NF - kappaB activation.	"IkappaB kinase gamma	30	50	Gene_or_gene_product"	"IKKgamma	53	61	Gene_or_gene_product"	"IKK	81	84	Complex"	"NF - kappaB	106	117	Complex"	"[{""token"": ""IkappaB kinase gamma"", ""start_span"": 30, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKgamma"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 106, ""end_span"": 117, ""type"": ""Complex""}]"
The IkappaB kinase ( IKK) complex mediates activation of transcription factor NF - kappaB by phosphorylation of IkappaB proteins.	"IkappaB kinase	4	18	Complex"	"IKK	21	24	Complex"	"NF - kappaB	78	89	Complex"	"IkappaB	112	119	Gene_or_gene_product"	"[{""token"": ""IkappaB kinase"", ""start_span"": 4, ""end_span"": 18, ""type"": ""Complex""}, {""token"": ""IKK"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Complex""}, {""token"": ""IkappaB"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
Its catalytic subunits, IKKalpha and IKKbeta, require association with the regulatory IKKgamma ( NEMO) component to gain full basal and inducible kinase activity.	"IKKalpha	24	32	Gene_or_gene_product"	"IKKbeta	37	44	Gene_or_gene_product"	"IKKgamma	86	94	Gene_or_gene_product"	"NEMO	97	101	Gene_or_gene_product"	"[{""token"": ""IKKalpha"", ""start_span"": 24, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKgamma"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""NEMO"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
Tetrameric IKKgamma sequesters four kinase molecules, yielding a gamma ( 4) ( alpha / beta) ( 4) stoichiometry.	"IKKgamma	11	19	Complex"	"gamma	65	70	Gene_or_gene_product"	"alpha	78	83	Gene_or_gene_product"	"beta	86	90	Gene_or_gene_product"	"[{""token"": ""IKKgamma"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Complex""}, {""token"": ""gamma"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
Likewise, MOD - mediated IKKgamma tetramerization is required to enhance IKKbeta kinase activity when overexpressed in 293 cells and to reconstitute a lipopolysaccharide - responsive IKK complex in pre - B cells.	"IKKgamma	25	33	Gene_or_gene_product"	"IKKbeta	73	80	Gene_or_gene_product"	"lipopolysaccharide	151	169	Chemical"	"IKK	183	186	Complex"	"[{""token"": ""IKKgamma"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 73, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipopolysaccharide"", ""start_span"": 151, ""end_span"": 169, ""type"": ""Chemical""}, {""token"": ""IKK"", ""start_span"": 183, ""end_span"": 186, ""type"": ""Complex""}]"
