Here we show that Cdh1p is nuclear during the G ( 1) phase of the cell cycle, but redistributes to the cytoplasm between S phase and the end of mitosis.	"Cdh1p	18	23	Gene_or_gene_product"	"nuclear	27	34	Cellular_component"	"cytoplasm	103	112	Cellular_component"	"[{""token"": ""Cdh1p"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Cellular_component""}, {""token"": ""cytoplasm"", ""start_span"": 103, ""end_span"": 112, ""type"": ""Cellular_component""}]"
Nuclear export of Cdh1p is regulated by phosphorylation and requires active Cdc28p kinase.	"Nuclear	0	7	Cellular_component"	"Cdh1p	18	23	Gene_or_gene_product"	"Cdc28p	76	82	Gene_or_gene_product"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Cellular_component""}, {""token"": ""Cdh1p"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28p"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Likewise, a mutant form of Cdh1p, which is constitutively nuclear, prevents accumulation of Clb2p and leads to cell cycle arrest when overexpressed in wild - type cells.	"Cdh1p	27	32	Gene_or_gene_product"	"nuclear	58	65	Cellular_component"	"Clb2p	92	97	Gene_or_gene_product"	"[{""token"": ""Cdh1p"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Cellular_component""}, {""token"": ""Clb2p"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
Taken together, these results suggest that phosphorylation - dependent nuclear export of Cdh1p by Msn5p contributes to efficient inactivation of APC / C ( Cdh1).	"nuclear	71	78	Cellular_component"	"Cdh1p	89	94	Gene_or_gene_product"	"Msn5p	98	103	Gene_or_gene_product"	"[{""token"": ""nuclear"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Cellular_component""}, {""token"": ""Cdh1p"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""Msn5p"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}]"
Recruitment of NBS1 into PML oncogenic domains via interaction with SP100 protein.	"NBS1	15	19	Gene_or_gene_product"	"PML	25	28	Gene_or_gene_product"	"SP100	68	73	Gene_or_gene_product"	"[{""token"": ""NBS1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""PML"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""SP100"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
NBS1, the protein responsible for NBS, forms a complex with MRE11 and RAD50, and plays a vital role in DNA repair, cell cycle checkpoint, and telomere maintenance.	"NBS1	0	4	Gene_or_gene_product"	"MRE11	60	65	Gene_or_gene_product"	"RAD50	70	75	Gene_or_gene_product"	"[{""token"": ""NBS1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""MRE11"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""RAD50"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
These results indicate that NBS1 is recruited into PODs via interaction with SP100 protein.	"NBS1	28	32	Gene_or_gene_product"	"PODs	51	55	Cellular_component"	"SP100	77	82	Gene_or_gene_product"	"[{""token"": ""NBS1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""PODs"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Cellular_component""}, {""token"": ""SP100"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
This applies to several clinically important settings, for instance to paclitaxel - induced killing of breast cancer cells, in which the ErbB2 receptor kinase can mediate apoptosis inhibition through inactivation of Cdk1.	"paclitaxel	71	81	Chemical"	"ErbB2	137	142	Gene_or_gene_product"	"Cdk1	216	220	Gene_or_gene_product"	"[{""token"": ""paclitaxel"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""ErbB2"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk1"", ""start_span"": 216, ""end_span"": 220, ""type"": ""Gene_or_gene_product""}]"
The activation of Cdk1 participates also in HIV - 1 - induced apoptosis, upstream of the p53 - dependent mitochondrial permeabilization step.	"Cdk1	18	22	Gene_or_gene_product"	"p53	89	92	Gene_or_gene_product"	"mitochondrial	105	118	Cellular_component"	"[{""token"": ""Cdk1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondrial"", ""start_span"": 105, ""end_span"": 118, ""type"": ""Cellular_component""}]"
In this study, TNF - alpha - induced p105 proteolysis was revealed to additionally require the phosphorylation of serine 932.	"TNF - alpha	15	26	Gene_or_gene_product"	"p105	37	41	Gene_or_gene_product"	"serine 932	114	124	Chemical"	"[{""token"": ""TNF - alpha"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine 932"", ""start_span"": 114, ""end_span"": 124, ""type"": ""Chemical""}]"
Furthermore, purified IKK1 and IKK2 can each phosphorylate a glutathione S - transferase - p105 ( 758 - 967) fusion protein on both regulatory serines in vitro.	"IKK1	22	26	Gene_or_gene_product"	"IKK2	31	35	Gene_or_gene_product"	"glutathione S - transferase - p105	61	95	Gene_or_gene_product"	"[{""token"": ""IKK1"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK2"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""glutathione S - transferase - p105"", ""start_span"": 61, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
In this study, we investigated the relationships among NLK, beta - catenin, and LEF - 1 / TCF.	"NLK	55	58	Gene_or_gene_product"	"beta - catenin	60	74	Gene_or_gene_product"	"LEF - 1 / TCF	80	93	Gene_or_gene_product"	"[{""token"": ""NLK"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1 / TCF"", ""start_span"": 80, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
Mutation of both residues to alanine enhanced LEF - 1 transcriptional activity and rendered it resistant to inhibition by NLK.	"alanine	29	36	Chemical"	"LEF - 1	46	53	Gene_or_gene_product"	"NLK	122	125	Gene_or_gene_product"	"[{""token"": ""alanine"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""LEF - 1"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""NLK"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of TCF - 4 by NLK inhibited DNA binding by the beta - catenin - TCF - 4 complex.	"TCF - 4	19	26	Gene_or_gene_product"	"NLK	30	33	Gene_or_gene_product"	"beta - catenin - TCF - 4	63	87	Complex"	"[{""token"": ""TCF - 4"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""NLK"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin - TCF - 4"", ""start_span"": 63, ""end_span"": 87, ""type"": ""Complex""}]"
However, this inhibition was abrogated when a mutant form of TCF - 4 was used in which both threonines were replaced with valines.	"TCF - 4	61	68	Gene_or_gene_product"	"threonines	92	102	Chemical"	"valines	122	129	Chemical"	"[{""token"": ""TCF - 4"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""threonines"", ""start_span"": 92, ""end_span"": 102, ""type"": ""Chemical""}, {""token"": ""valines"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Chemical""}]"
We show here that IKKgamma predominantly forms tetramers and interacts with IKKalpha or IKKbeta in this state.	"IKKgamma	18	26	Gene_or_gene_product"	"IKKalpha	76	84	Gene_or_gene_product"	"IKKbeta	88	95	Gene_or_gene_product"	"[{""token"": ""IKKgamma"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
Deletion of the MOD leads to loss of tetramerization and of phosphorylation of IKKbeta and IKKgamma, although the kinase can still interact with the resultant IKKgamma monomers and dimers.	"IKKbeta	79	86	Gene_or_gene_product"	"IKKgamma	91	99	Gene_or_gene_product"	"IKKgamma	159	167	Gene_or_gene_product"	"[{""token"": ""IKKbeta"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKgamma"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKgamma"", ""start_span"": 159, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
The sodium - dependent multivitamin transport ( SMVT), a biotin transporter, is expressed in both cell types.	"sodium - dependent multivitamin transport	4	45	Gene_or_gene_product"	"SMVT	48	52	Gene_or_gene_product"	"biotin	57	63	Chemical"	"[{""token"": ""sodium - dependent multivitamin transport"", ""start_span"": 4, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMVT"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""biotin"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Chemical""}]"
Furthermore, we found that the addition of 100 nM unlabeled biotin, desthiobiotin, or pantothenic acid to the incubation medium had no effect on the uptake of 2. 6 nM [ 3H] biotin.	"biotin	60	66	Chemical"	"desthiobiotin	68	81	Chemical"	"pantothenic acid	86	102	Chemical"	"[{""token"": ""biotin"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Chemical""}, {""token"": ""desthiobiotin"", ""start_span"": 68, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""pantothenic acid"", ""start_span"": 86, ""end_span"": 102, ""type"": ""Chemical""}]"
Investigating protein interactions that might provide a mechanistic basis for the specificity of E2F function, we identified the E - box binding factor TFE3 as an E2F3 - specific partner.	"E2F	97	100	Gene_or_gene_product"	"TFE3	152	156	Gene_or_gene_product"	"E2F3	163	167	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""TFE3"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
In contrast, neither E2F1 nor E2F2 interacted with the p68 promoter under these conditions.	"E2F1	21	25	Gene_or_gene_product"	"E2F2	30	34	Gene_or_gene_product"	"p68	55	58	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F2"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""p68"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
A subset of ATM - and ATR - dependent phosphorylation events requires the BRCA1 protein.	"ATM	12	15	Gene_or_gene_product"	"ATR	22	25	Gene_or_gene_product"	"BRCA1	74	79	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATR"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
In contrast, DNA damage - induced phosphorylation of the histone variant H2AX is independent of BRCA1.	"histone	57	64	Gene_or_gene_product"	"H2AX	73	77	Gene_or_gene_product"	"BRCA1	96	101	Gene_or_gene_product"	"[{""token"": ""histone"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""H2AX"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
Stimulation of the Ras / extracellular signal - regulated kinase ( ERK) pathway can modulate cell growth, proliferation, survival, and motility.	"Ras	19	22	Gene_or_gene_product"	"extracellular signal - regulated kinase	25	64	Gene_or_gene_product"	"ERK	67	70	Gene_or_gene_product"	"[{""token"": ""Ras"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""extracellular signal - regulated kinase"", ""start_span"": 25, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
Efficient RSK activation by ERK requires its interaction through a docking site located near the C terminus of RSK, but the regulation of this interaction remains unknown.	"RSK	10	13	Gene_or_gene_product"	"ERK	28	31	Gene_or_gene_product"	"RSK	111	114	Gene_or_gene_product"	"[{""token"": ""RSK"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Complex dissociation requires phosphorylation of RSK1 serine 749, which is a mitogen - regulated phosphorylation site located near the ERK docking site.	"RSK1	49	53	Gene_or_gene_product"	"serine 749	54	64	Chemical"	"ERK	135	138	Gene_or_gene_product"	"[{""token"": ""RSK1"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine 749"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Chemical""}, {""token"": ""ERK"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
However, we found that the E2F6 - regulated promoters did not contain histone H3 methylated at lysine 9.	"E2F6	27	31	Gene_or_gene_product"	"histone H3	70	80	Gene_or_gene_product"	"lysine 9	95	103	Chemical"	"[{""token"": ""E2F6"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H3"", ""start_span"": 70, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""lysine 9"", ""start_span"": 95, ""end_span"": 103, ""type"": ""Chemical""}]"
To determine the mechanism by which E2F6 regulates transcription, we performed chromatin immunoprecipitation before and after the introduction of small inhibitory ribonucleic acids specific to E2F6.	"E2F6	36	40	Gene_or_gene_product"	"chromatin	79	88	Cellular_component"	"E2F6	193	197	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromatin"", ""start_span"": 79, ""end_span"": 88, ""type"": ""Cellular_component""}, {""token"": ""E2F6"", ""start_span"": 193, ""end_span"": 197, ""type"": ""Gene_or_gene_product""}]"
Cells from SIGIRR - deficient mice showed enhanced activation in response to either IL - 1 or certain Toll ligands.	"SIGIRR	11	17	Gene_or_gene_product"	"IL - 1	84	90	Gene_or_gene_product"	"Toll	102	106	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 11, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""Toll"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
The genes encoding p50 and p65 have sequence similarities with the c - rel proto - oncogene and the Drosophila maternal effect gene dorsal.	"p50	19	22	Gene_or_gene_product"	"p65	27	30	Gene_or_gene_product"	"c - rel	67	74	Gene_or_gene_product"	"[{""token"": ""p50"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - rel"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
p55 is capable of forming heterocomplexes with other Rel / NF - kappa B family members, which can bind to kappa B motifs in vitro, and stimulate transcription of reporter genes containing these cis - elements in vivo.	"p55	0	3	Gene_or_gene_product"	"Rel / NF - kappa B	53	71	Gene_or_gene_product"	"kappa B	106	113	Complex"	"[{""token"": ""p55"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel / NF - kappa B"", ""start_span"": 53, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""kappa B"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Complex""}]"
Insulin stimulates phosphorylation of multiple sites in the eIF4E - binding protein, PHAS - I, leading to dissociation of the PHAS - I. eIF4E complex and to an increase in cap - dependent translation.	"Insulin	0	7	Gene_or_gene_product"	"eIF4E	60	65	Gene_or_gene_product"	"PHAS - I	85	93	Gene_or_gene_product"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - I"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
The results indicate that phosphorylation of neither site is required for insulin to promote release of PHAS - I from eIF4E.	"insulin	74	81	Gene_or_gene_product"	"PHAS - I	104	112	Gene_or_gene_product"	"eIF4E	118	123	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - I"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
The findings also indicate that PHAS - II, but not PHAS - III, contributes to the control of protein synthesis by insulin.	"PHAS - II	32	41	Gene_or_gene_product"	"PHAS - III	51	61	Gene_or_gene_product"	"insulin	114	121	Gene_or_gene_product"	"[{""token"": ""PHAS - II"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - III"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
The p73 protein is a member of the p53 family and, like p53, can induce cell - cycle arrest and apoptosis in response to DNA damage.	"p73	4	7	Gene_or_gene_product"	"p53	35	38	Gene_or_gene_product"	"p53	56	59	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
Here we show that Whi3, a negative G1 regulator of Cln3, interacts in vivo with the cyclin - dependent kinase Cdc28 and regulates its localization in the cell.	"Whi3	18	22	Gene_or_gene_product"	"Cln3	51	55	Gene_or_gene_product"	"cyclin - dependent kinase Cdc28	84	115	Gene_or_gene_product"	"[{""token"": ""Whi3"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cln3"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - dependent kinase Cdc28"", ""start_span"": 84, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
We propose that Whi3 constitutes a cytoplasmic retention device for Cln3 - Cdc28 complexes, thus defining a key G1 event in yeast cells.	"Whi3	16	20	Gene_or_gene_product"	"cytoplasmic	35	46	Cellular_component"	"Cln3 - Cdc28	68	80	Complex"	"[{""token"": ""Whi3"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasmic"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Cellular_component""}, {""token"": ""Cln3 - Cdc28"", ""start_span"": 68, ""end_span"": 80, ""type"": ""Complex""}]"
The transcription factor NF - kappaB is activated by the degradation of its inhibitor IkappaBalpha, resulting in its nuclear translocation.	"NF - kappaB	25	36	Complex"	"IkappaBalpha	86	98	Gene_or_gene_product"	"nuclear	117	124	Cellular_component"	"[{""token"": ""NF - kappaB"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Complex""}, {""token"": ""IkappaBalpha"", ""start_span"": 86, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Cellular_component""}]"
Structures of human purine nucleoside phosphorylase complexed with inosine and ddI.	"purine nucleoside phosphorylase	20	51	Gene_or_gene_product"	"inosine	67	74	Chemical"	"ddI	79	82	Chemical"	"[{""token"": ""purine nucleoside phosphorylase"", ""start_span"": 20, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""inosine"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""ddI"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Chemical""}]"
PNP is highly specific for 6 - oxopurine nucleosides and exhibits negligible activity for 6 - aminopurine nucleosides.	"PNP	0	3	Gene_or_gene_product"	"6 - oxopurine nucleosides	27	52	Chemical"	"6 - aminopurine nucleosides	90	117	Chemical"	"[{""token"": ""PNP"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""6 - oxopurine nucleosides"", ""start_span"": 27, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""6 - aminopurine nucleosides"", ""start_span"": 90, ""end_span"": 117, ""type"": ""Chemical""}]"
In cycling cells, transcription of ribosomal RNA genes by RNA polymerase I ( Pol I) is tightly coordinated with cell growth.	"ribosomal	35	44	Cellular_component"	"RNA polymerase I	58	74	Gene_or_gene_product"	"Pol I	77	82	Gene_or_gene_product"	"[{""token"": ""ribosomal"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Cellular_component""}, {""token"": ""RNA polymerase I"", ""start_span"": 58, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pol I"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Inhibition of mTOR signaling by rapamycin inactivates TIF - IA and impairs transcription - initiation complex formation.	"mTOR	14	18	Gene_or_gene_product"	"rapamycin	32	41	Chemical"	"TIF - IA	54	62	Gene_or_gene_product"	"[{""token"": ""mTOR"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""rapamycin"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""TIF - IA"", ""start_span"": 54, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
Moreover, rapamycin treatment leads to translocation of TIF - IA into the cytoplasm.	"rapamycin	10	19	Chemical"	"TIF - IA	56	64	Gene_or_gene_product"	"cytoplasm	74	83	Cellular_component"	"[{""token"": ""rapamycin"", ""start_span"": 10, ""end_span"": 19, ""type"": ""Chemical""}, {""token"": ""TIF - IA"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasm"", ""start_span"": 74, ""end_span"": 83, ""type"": ""Cellular_component""}]"
In eukaryotes, cyclin B - bound cyclin - dependent protein kinase 1 promotes mitotic entry but is held in check, in part, by Wee1 protein kinase.	"cyclin B	15	23	Gene_or_gene_product"	"cyclin - dependent protein kinase 1	32	67	Gene_or_gene_product"	"Wee1	125	129	Gene_or_gene_product"	"[{""token"": ""cyclin B"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - dependent protein kinase 1"", ""start_span"": 32, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wee1"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Swe1 is recruited to the neck and hyperphosphorylated before ubiquitin - mediated degradation.	"Swe1	0	4	Gene_or_gene_product"	"neck	25	29	Cellular_component"	"ubiquitin	61	70	Gene_or_gene_product"	"[{""token"": ""Swe1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""neck"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Cellular_component""}, {""token"": ""ubiquitin"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
One unresolved question regarding LPS signalling is whether there is a role for tyrosine kinases downstream of the LPS receptor.	"LPS	34	37	Chemical"	"tyrosine	80	88	Chemical"	"LPS	115	118	Chemical"	"[{""token"": ""LPS"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""tyrosine"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Chemical""}]"
Overexpression of the hfrc1 gene in HCT116 cells modulated the cell surface heparan sulfate expression status.	"hfrc1	22	27	Gene_or_gene_product"	"cell surface	63	75	Cellular_component"	"heparan sulfate	76	91	Chemical"	"[{""token"": ""hfrc1"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell surface"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Cellular_component""}, {""token"": ""heparan sulfate"", ""start_span"": 76, ""end_span"": 91, ""type"": ""Chemical""}]"
Hierarchical requirement of SWI / SNF in retinoblastoma tumor suppressor - mediated repression of Plk1.	"SWI / SNF	28	37	Complex"	"retinoblastoma	41	55	Gene_or_gene_product"	"Plk1	98	102	Gene_or_gene_product"	"[{""token"": ""SWI / SNF"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Complex""}, {""token"": ""retinoblastoma"", ""start_span"": 41, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
Here we demonstrate that Plk1 is a target of the retinoblastoma tumor suppressor ( RB) pathway.	"Plk1	25	29	Gene_or_gene_product"	"retinoblastoma	49	63	Gene_or_gene_product"	"RB	83	85	Gene_or_gene_product"	"[{""token"": ""Plk1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""retinoblastoma"", ""start_span"": 49, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 83, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
Therefore, we delineated the requirement of SWI / SNF for three critical facets of Plk1 promoter regulation: transcription factor binding, corepressor binding, and histone modification.	"SWI / SNF	44	53	Complex"	"Plk1	83	87	Gene_or_gene_product"	"histone	164	171	Gene_or_gene_product"	"[{""token"": ""SWI / SNF"", ""start_span"": 44, ""end_span"": 53, ""type"": ""Complex""}, {""token"": ""Plk1"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone"", ""start_span"": 164, ""end_span"": 171, ""type"": ""Gene_or_gene_product""}]"
