A Naturally Occurring Mutation in ropB Suppresses SpeB Expression and Reduces M1T1 Group A Streptococcal Systemic Virulence	"M1T1	78	82	Organism"	"[{""token"": ""M1T1"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Organism""}]"
In this study we utilize a SpeB - negative M1T1 clinical isolate, 5628, with a naturally occurring mutation in the gene encoding the regulator RopB, to elucidate the role of RopB and SpeB in systemic virulence.	"5628	66	70	Organism"	"[{""token"": ""5628"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Organism""}]"
While the ropB mutation was shown to have no effect on hemolysis of RBC ' s, extracellular DNase activity or survival in the presence of neutrophils, strains with the mutated ropB allele were less virulent in murine systemic models of infection.	"murine	209	215	Organism"	"[{""token"": ""murine"", ""start_span"": 209, ""end_span"": 215, ""type"": ""Organism""}]"
These data show that an intact RopB and efficient SpeB production are necessary for systemic infection with GAS.	"GAS	108	111	Organism"	"[{""token"": ""GAS"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Organism""}]"
Severe invasive GAS infections such as necrotizing fasciitis account for approximately 30% of these deaths, and the incidence of such acute conditions has been on the rise since the mid 1980 ' s [ 2].	"GAS	16	19	Organism"	"[{""token"": ""GAS"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Organism""}]"
While the M1T1 GAS has become the most common cause of streptococcal pharyngitis, this clone is also overrepresented in cases of severe invasive disease [ 6], [ 7].	"M1T1 GAS	10	18	Organism"	"[{""token"": ""M1T1 GAS"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Organism""}]"
Studies of M1T1 clinical isolates from invasive disease cases have revealed an inverse relationship between expression of the extracellular cysteine protease SpeB and clinical severity [ 8].	"M1T1	11	15	Organism"	"[{""token"": ""M1T1"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Organism""}]"
However, SpeB has also been shown to cleave a range of GAS proteins such as the fibrinogen - binding M1 protein [ 14], [ 15], various superantigens [ 16], [ 17], the secreted plasminogen activator streptokinase [ 18] as well as the DNase Sda1 [ 17], and thus possibly interfere with the proven virulence functions of these bacterial factors.	"GAS	55	58	Organism"	"[{""token"": ""GAS"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Organism""}]"
RopB is a GAS transcriptional regulator that has been shown to be essential for expression of SpeB and binds directly to the promoter region of speB [ 23], [ 24].	"GAS	10	13	Organism"	"[{""token"": ""GAS"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Organism""}]"
No mutations were found in the strain 5628 in the speB gene nor in the covR / S locus, which has been previously linked to loss of SpeB expression [ 37], [ 38].	"5628	38	42	Organism"	"[{""token"": ""5628"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Organism""}]"
Repair of the 5628 ropB allele restores SpeB expression and activity	"5628	14	18	Organism"	"[{""token"": ""5628"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Organism""}]"
These data demonstrated that the ropB point mutation was indeed responsible for the lack of SpeB expression in the clinical isolate 5628.	"5628	132	136	Organism"	"[{""token"": ""5628"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Organism""}]"
Hemolysis assays were performed to determine the effect of ropB mutation on the cytolytic ability of GAS.	"GAS	101	104	Organism"	"[{""token"": ""GAS"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Organism""}]"
Extracellular DNase activity of mid - log phase bacteria and GAS resistance to neutrophil killing were also unaffected by mutation in ropB ( Fig. 2C and 2D).	"GAS	61	64	Organism"	"[{""token"": ""GAS"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Organism""}]"
While the inoculum was 100% SpeB - positive, bacterial populations recovered from the lesions of individual mice were found to be 2%, 4%, 6%, 8%, and 24% SpeB - negative.	"mice	108	112	Organism"	"[{""token"": ""mice"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Organism""}]"
Apart from the gene encoding the superantigen SmeZ, there was an absence of virulence - related genes found to be strongly up - regulated in the strain 5448R -, which expressed the truncated RopB.	"5448R -	152	159	Organism"	"[{""token"": ""5448R -"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Organism""}]"
To determine the effect of ropB mutation on virulence, C57BL6 / J mice were subjected to intraperitoneal infection with mid - logarithmic phase bacteria.	"C57BL6 / J mice	55	70	Organism"	"[{""token"": ""C57BL6 / J mice"", ""start_span"": 55, ""end_span"": 70, ""type"": ""Organism""}]"
Strain 5628RDeltaSpeB containing a full - length RopB but lacking SpeB also showed reduced virulence, suggesting that the reduced virulence of 5628 may primarily result from the lack of SpeB expression in this strain.	"5628	7	11	Organism"	"[{""token"": ""5628"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Organism""}]"
Recently, we and others have found a connection between inactivation of SpeB through mutation in the two - component regulatory system covR / S and development of invasive disease in the murine model [ 37], [ 38].	"murine	187	193	Organism"	"[{""token"": ""murine"", ""start_span"": 187, ""end_span"": 193, ""type"": ""Organism""}]"
We have shown that in M1T1 GAS, when the covR / S locus is intact and DNase Sda1 activity is unaffected, ropB point mutation results in reduced virulence in vivo, despite inactivation of SpeB activity.	"M1T1 GAS	22	30	Organism"	"[{""token"": ""M1T1 GAS"", ""start_span"": 22, ""end_span"": 30, ""type"": ""Organism""}]"
RopB has previously been shown to be necessary for SpeB production [ 23], [ 24] as well as regulation of other GAS virulence factors [ 25] - [ 29].	"GAS	111	114	Organism"	"[{""token"": ""GAS"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Organism""}]"
The M1T1 strain 5628 contains a point mutation in the ropB gene that results in a truncation of the last 110 amino acids of the 280 amino acid protein.	"M1T1 strain 5628	4	20	Organism"	"[{""token"": ""M1T1 strain 5628"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Organism""}]"
Restoration of full - length RopB in 5628R + resulted in gaining SpeB expression, but did not result in changes in hemolysis, DNase activity or resistance to killing by neutrophils.	"5628R +	37	44	Organism"	"[{""token"": ""5628R +"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Organism""}]"
Recently, we have demonstrated that WT, SpeB - positive bacteria undergo a phase - shift to a SpeB - negative phenotype after subcutaneous infection of mice [ 17].	"mice	152	156	Organism"	"[{""token"": ""mice"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Organism""}]"
It is the loss of SpeB expression in these mutant bacteria that is hypothesized to allow the invasive spread of GAS by sparing from SpeB degradation self - proteins involved in plasminogen accumulation and activation [ 42].	"GAS	112	115	Organism"	"[{""token"": ""GAS"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Organism""}]"
This result suggests that covR / S mutations are the predominant method of phenotypic switching in GAS and that ropB mutation is not readily selected for in vivo.	"GAS	99	102	Organism"	"[{""token"": ""GAS"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Organism""}]"
This leads to the conclusion that ropB mutation in 5628 does not represent a similar mechanism to covR / S mutation and may ( a) be an incidental occurrence or ( b) arise secondary to different selection pressures than those associated with the shift to invasive infection.	"5628	51	55	Organism"	"[{""token"": ""5628"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Organism""}]"
Streptokinase and M1 protein are believed to play a role in the accumulation of host plasmin at the GAS cell surface, a process which is thought to accentuate invasive disease [ 5], [ 42], [ 43].	"GAS	100	103	Organism"	"[{""token"": ""GAS"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Organism""}]"
In M1T1 GAS, an intact RopB and efficient SpeB production are necessary for systemic infection.	"M1T1 GAS	3	11	Organism"	"[{""token"": ""M1T1 GAS"", ""start_span"": 3, ""end_span"": 11, ""type"": ""Organism""}]"
Global Systems - Level Analysis of Hfq and SmpB Deletion Mutants in Salmonella: Implications for Virulence and Global Protein Translation	"Salmonella	68	78	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Organism""}]"
Using sample - matched transcriptomics and proteomics measurements it is now possible to begin to understand the impact of post - transcriptional regulatory programs in Enterobacteria.	"Enterobacteria	169	183	Organism"	"[{""token"": ""Enterobacteria"", ""start_span"": 169, ""end_span"": 183, ""type"": ""Organism""}]"
We show that mutants of hfq and smpB directly or indirectly modulate at least 20% and 4% of all possible Salmonella proteins, respectively, with limited correlation between transcription and protein expression.	"Salmonella	105	115	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 105, ""end_span"": 115, ""type"": ""Organism""}]"
These proteins represent a broad spectrum of Salmonella proteins required for many biological processes including host cell invasion, motility, central metabolism, LPS biosynthesis, two - component regulatory systems, and fatty acid metabolism.	"Salmonella	45	55	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Organism""}]"
Our results represent one of the first global analyses of post - transcriptional regulons in any organism and suggest that regulation at the translational level is widespread and plays an important role in virulence regulation and environmental adaptation for Salmonella.	"Salmonella	260	270	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 260, ""end_span"": 270, ""type"": ""Organism""}]"
The RNA - binding protein Hfq was initially shown to be the host factor required for replication of Qbeta RNA bacteriophage [ 5] and is a member of the Sm protein family of RNA binding proteins that also include eukaryotic proteins required for mRNA splicing [ 6], [ 7].	"Qbeta	100	105	Organism"	"[{""token"": ""Qbeta"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Organism""}]"
Our global analyses revealed that a relatively high percentage of all the annotated Salmonella genes ( > 20%) are regulated post - transcriptionally either directly or indirectly.	"Salmonella	84	94	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Organism""}]"
This study represents one of the first comparative global analyses of post - transcriptional regulation in any organism; the data suggest post - transcriptional regulation is widespread and plays an important role in virulence regulation and environmental adaptation for Salmonella.	"Salmonella	271	281	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 271, ""end_span"": 281, ""type"": ""Organism""}]"
To address the role of Hfq and SmpB in Salmonella Typhimurium pathogenesis and protein synthesis we first constructed non - polar deletion mutations of the hfq and smpB genes using a modified pKD13 derivative as the template.	"Salmonella Typhimurium	39	61	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 39, ""end_span"": 61, ""type"": ""Organism""}]"
Mice infected with wildtype strain exhibited typical symptoms of infection and died at around six days.	"Mice	0	4	Organism"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}]"
As Salmonella ' s ability to replicate within macrophages is essential for its virulence [ 29], we examined intracellular replication of Deltahfq and DeltasmpB Salmonella Typhimurium mutant strains within the macrophage - like cell line RAW264. 7.	"Salmonella	3	13	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 3, ""end_span"": 13, ""type"": ""Organism""}]"
Global effects of Hfq and SmpB mutation on Salmonella Typhimurium chromosome	"Salmonella Typhimurium	43	65	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 43, ""end_span"": 65, ""type"": ""Organism""}]"
LC - MS - based proteomics was used to obtain a general overview of the effects of Hfq and SmpB on global protein translation in Salmonella.	"Salmonella	129	139	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 129, ""end_span"": 139, ""type"": ""Organism""}]"
Across all experimental datasets we observed a total of 1621 Salmonella Typhimurium proteins ( Table S1), corresponding to approximately36% coverage of predicted protein coding regions.	"Salmonella Typhimurium	61	83	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 61, ""end_span"": 83, ""type"": ""Organism""}]"
Across each of the four growth conditions examined our analysis revealed that Hfq had a far more significant effect on the Salmonella Typhimurium proteome than SmpB.	"Salmonella Typhimurium	123	145	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 123, ""end_span"": 145, ""type"": ""Organism""}]"
This is in agreement with a recent study that found that Hfq affects 18% of the Salmonella genome [ 10].	"Salmonella	80	90	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Organism""}]"
Considering the reported pleitropic nature of deletion of hfq on the biology of Salmonella Typhimurium it is likely that a proportion of the changes in protein abundances maybe a non - specific and / or secondary consequence of hfq deletion.	"Salmonella Typhimurium	80	102	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 80, ""end_span"": 102, ""type"": ""Organism""}]"
We report that Hfq directly or indirectly modulates approximately20% of the Salmonella genome.	"Salmonella	76	86	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 76, ""end_span"": 86, ""type"": ""Organism""}]"
However this most likely is an underestimate of the true number of proteins that are regulated by Hfq, if accurate protein identifications could be made for the remaining 2829 orfs of the entire Salmonella proteome ( 4450 orfs) that are either expressed at levels too low to be detected or not expressed under the four growth conditions employed in this study.	"Salmonella	195	205	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 195, ""end_span"": 205, ""type"": ""Organism""}]"
Classification of the Salmonella proteins deregulated by either Hfq or SmpB by the J.	"Salmonella	22	32	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 22, ""end_span"": 32, ""type"": ""Organism""}]"
Craig Venter Institute ( JCVI) functional categories [ 32] showed that Hfq modulated the expression of > / = 40% of the observed proteins in 15 of the 19 functional categories annotated for Salmonella ( Table 1).	"Salmonella	190	200	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 190, ""end_span"": 200, ""type"": ""Organism""}]"
However it is worth noting that our observation that Hfq strongly regulates flagellar genes and SPI - 1 TTSS genes, discussed below, is consistent with previous results in Salmonella [ 10], [ 20].	"Salmonella	172	182	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 172, ""end_span"": 182, ""type"": ""Organism""}]"
Overall Hfq has a much stronger global effect on Salmonella protein translation than SmpB which is in agreement with the large number of regulatory sRNAs that serve as guides for Hfq translational modulation as opposed to the single regulatory sRNA ( i. e. tmRNA) that requires SmpB for activity.	"Salmonella	49	59	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 49, ""end_span"": 59, ""type"": ""Organism""}]"
We observed changes in expression for approximately50% of the observed Salmonella Typhimurium proteome based on an ANOVA analysis ( p < 0. 05) ( Table S1).	"Salmonella Typhimurium	71	93	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 71, ""end_span"": 93, ""type"": ""Organism""}]"
The proteins affected represent a broad spectrum of Salmonella proteins required for many biological processes including general metabolism, the translational machinery, stress response, and virulence - assocaited processes as described next.	"Salmonella	52	62	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 52, ""end_span"": 62, ""type"": ""Organism""}]"
Collectively, these results point to a central role for Hfq in regulating stress response in Salmonella Typhimurium.	"Salmonella Typhimurium	93	115	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 93, ""end_span"": 115, ""type"": ""Organism""}]"
For example rpoE has been shown to be required for the virulence of Salmonella Typhimurium [ 35].	"Salmonella Typhimurium	68	90	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 68, ""end_span"": 90, ""type"": ""Organism""}]"
Two RpoE - regulated genes, htrA and surA, have also been shown to be involved in Salmonella virulence [ 35], [ 36], [ 37].	"Salmonella	82	92	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 82, ""end_span"": 92, ""type"": ""Organism""}]"
Reduced expression of LPS and alterations in LPS modification has been reported for intracellular Salmonella [ 41], [ 42], [ 43].	"Salmonella	98	108	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Organism""}]"
Salmonella motility enhances cell contact thereby increasing host cell invasion.	"Salmonella	0	10	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Organism""}]"
Analysis of protein expression in the Deltahfq strain showed reduced expression of SPI - 1 TTSS components and the flagellar subunit protein FliC compared to the wildtype Salmonella strain.	"Salmonella	171	181	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 171, ""end_span"": 181, ""type"": ""Organism""}]"
The cob operon is required for the de novo biosynthesis of vitamin B12 in Salmonella Typhimurium.	"Salmonella Typhimurium	74	96	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 74, ""end_span"": 96, ""type"": ""Organism""}]"
This allows Salmonella Typhimurium to grow using propanediol as a sole carbon source and because it is required for growth in macrophages this may be the preferred intracellular metabolite [ 47].	"Salmonella Typhimurium	12	34	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 12, ""end_span"": 34, ""type"": ""Organism""}]"
However, results from our global proteomics analysis indicate that SmpB directly or indirectly modulates the expression of at least 4% of the entire Salmonella Typhimurium proteome determined from ANOVA analysis ( p < 0. 05) ( Table S1).	"Salmonella Typhimurium	149	171	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 149, ""end_span"": 171, ""type"": ""Organism""}]"
The majority of genes encoding these proteins showed no changes in mRNA level thus it is interesting to speculate an additional role for SmpB as a general post - transcriptional / translational regulator in Salmonella Typhimurium.	"Salmonella Typhimurium	207	229	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 207, ""end_span"": 229, ""type"": ""Organism""}]"
The RpoS regulon in Salmonella Typhimurium has been initially characterized, identifying 13 conserved RpoS - regulated genes [ 48].	"Salmonella Typhimurium	20	42	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 20, ""end_span"": 42, ""type"": ""Organism""}]"
Proteins involved in motility in Salmonella Typhimurium also showed down - regulation during growth in LB media.	"Salmonella Typhimurium	33	55	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 33, ""end_span"": 55, ""type"": ""Organism""}]"
This subset included a putative serine / threonine protein kinase, a putative intracellular proteinase YhbO, SrfJ, a known Salmonella Typhimurium virulence protein, and the stress protein HtpG.	"Salmonella Typhimurium	123	145	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 123, ""end_span"": 145, ""type"": ""Organism""}]"
This work has focused on two translational regulators in Salmonella ( Hfq and SmpB) that are required for virulence.	"Salmonella	57	67	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Organism""}]"
The result of this work was very surprising namely that Hfq bound to 20% of all Salmonella mRNA transcripts and at least 64 small RNA molecules.	"Salmonella	80	90	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Organism""}]"
Our efforts presented here support the conclusions of that study and suggest that an even larger number of Salmonella proteins are translationally regulated than the 20% suggested by these authors, when accessed across a larger number of growth conditions.	"Salmonella	107	117	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 107, ""end_span"": 117, ""type"": ""Organism""}]"
It has recently been shown that half of all the known sRNAs in Salmonella associate with Hfq [ 10].	"Salmonella	63	73	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 63, ""end_span"": 73, ""type"": ""Organism""}]"
Photorhabdus temperata displayed upregulation of genes encoding siderophore - dependent iron uptake system, but X. koppenhoeferi upregulated genes encoding siderophore - independent ion uptake system.	"Photorhabdus temperata	0	22	Organism"	"[{""token"": ""Photorhabdus temperata"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Organism""}]"
Photorhabdus temperata induced genes for amino acid acquisition but X. koppenhoeferi upregulated malF gene, encoding a maltose uptake system.	"Photorhabdus temperata	0	22	Organism"	"[{""token"": ""Photorhabdus temperata"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Organism""}]"
The published genome sequence of Photorhabdus luminescens TT01 strain indicates that virulence genes are encoded within a number of pathogenicity islands located on the bacterial chromosome [ 4, 5].	"Photorhabdus luminescens TT01	33	62	Organism"	"[{""token"": ""Photorhabdus luminescens TT01"", ""start_span"": 33, ""end_span"": 62, ""type"": ""Organism""}]"
For example, in Photorhabdus, mutational inactivation of phoP gene results in increased sensitivity to insect immune response and decreased virulence towards insects [ 6, 7], while in X. nematophila, phoPQ mutants are more susceptible to immune response but are fully virulent [ 3].	"Photorhabdus	16	28	Organism"	"[{""token"": ""Photorhabdus"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Organism""}]"
[ 16] identified 29 promoters induced by P. luminescens in the presence of isolated Galleria mellonella homogenate using a differential fluorescence induction approach.	"Galleria mellonella	84	103	Organism"	"[{""token"": ""Galleria mellonella"", ""start_span"": 84, ""end_span"": 103, ""type"": ""Organism""}]"
However, unlike their nematode partners, both bacterial species are highly virulent to Rhizotrogus majalis.	"Rhizotrogus majalis	87	106	Organism"	"[{""token"": ""Rhizotrogus majalis"", ""start_span"": 87, ""end_span"": 106, ""type"": ""Organism""}]"
Isolation of bacterial transcripts induced in Rhizotrogus majalis To isolate bacterial genes induced upon infection, total RNA was isolated from live grubs at 24 h post injection with P. temperata or X. koppenhoeferi, as well as from 48 h log - phase bacterial cultures grown in Brain Heart Infusion ( BHI) broth that were used to inject R. majalis.	"Rhizotrogus majalis	46	65	Organism"	"[{""token"": ""Rhizotrogus majalis"", ""start_span"": 46, ""end_span"": 65, ""type"": ""Organism""}]"
Out of these, the clones ( 150 for P. temperata and 140 for X. koppenhoeferi) that showed stronger signal upon hybridization with in vivo - derived cDNAs compared to in vitro - derived cDNAs ( Fig. 1) were sequenced and analyzed using the non - redundant algorithms of BLAST in NCBI and database of Xenorhabdus Genomes.	"Xenorhabdus Genomes	299	318	Organism"	"[{""token"": ""Xenorhabdus Genomes"", ""start_span"": 299, ""end_span"": 318, ""type"": ""Organism""}]"
Analysis of bacterial genes induced in Rhizotrogus majalis	"Rhizotrogus majalis	39	58	Organism"	"[{""token"": ""Rhizotrogus majalis"", ""start_span"": 39, ""end_span"": 58, ""type"": ""Organism""}]"
phoP has been previously identified to be involved in virulence as mutational inactivation of this gene rendered P. luminescens avirulent to Spodoptera littoralis larvae [ 6].	"Spodoptera littoralis	141	162	Organism"	"[{""token"": ""Spodoptera littoralis"", ""start_span"": 141, ""end_span"": 162, ""type"": ""Organism""}]"
Notably, in X. koppenhoeferi, virH with sequence similarity to a gene encoding putative toxin secretion transporter in Vibrio cholera, was upregulated during infection of R. majalis.	"Vibrio cholera	119	133	Organism"	"[{""token"": ""Vibrio cholera"", ""start_span"": 119, ""end_span"": 133, ""type"": ""Organism""}]"
Background Actinobacillus pleuropneumoniae is the etiological agent of porcine pleuropneumonia, a respiratory disease which causes great economic losses worldwide.	"Actinobacillus pleuropneumoniae	11	42	Organism"	"[{""token"": ""Actinobacillus pleuropneumoniae"", ""start_span"": 11, ""end_span"": 42, ""type"": ""Organism""}]"
In order to identify genes that are expressed in vivo during a natural infection, we undertook transcript profiling experiments with an A. pleuropneumoniae DNA microarray, after recovery of bacterial mRNAs from serotype 5b - infected porcine lungs.	"serotype 5b	211	222	Organism"	"[{""token"": ""serotype 5b"", ""start_span"": 211, ""end_span"": 222, ""type"": ""Organism""}]"
Results Transcriptional profiling of A. pleuropneumoniae recovered from the lung of a pig suffering from a natural infection or following growth of the bacterial isolate in BHI medium was performed.	"pig	86	89	Organism"	"[{""token"": ""pig"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Organism""}]"
Actinobacillus pleuropneumoniae is the causative agent of porcine pleuropneumonia, a highly contagious respiratory disease that causes great economic losses worldwide [ 1].	"Actinobacillus pleuropneumoniae	0	31	Organism"	"[{""token"": ""Actinobacillus pleuropneumoniae"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Organism""}]"
Transmission occurs through aerosol or close contact with infected animals or asymptomatic carriers, and can affect pigs of all ages [ 2].	"pigs	116	120	Organism"	"[{""token"": ""pigs"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Organism""}]"
While various cell culture, ex - vivo or mouse infection models have been used, in vivo experiments can provide more accurate information on bacterial adaptation and virulence when the natural host is studied.	"mouse	41	46	Organism"	"[{""token"": ""mouse"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Organism""}]"
Additionally, Agarwal et al. used a custom - made Fur and iron regulon microarray to investigate the expression of these genes during gonococcal infection in women [ 24].	"women	158	163	Organism"	"[{""token"": ""women"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Organism""}]"
In this study, we have conducted in vivo transcript profiling with DNA microarrays of A. pleuropneumoniae during the acute phase of a natural infection in pigs.	"pigs	155	159	Organism"	"[{""token"": ""pigs"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Organism""}]"
Clinical signs ranged from depression to respiratory distress, while macroscopic observation of deceased pigs revealed lobar fibrinohemorrhagic pleuropneumonia, along with necrotic lesions and the accumulation of bloody fluid in the thorax.	"pigs	105	109	Organism"	"[{""token"": ""pigs"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Organism""}]"
On microscopic examination, multiple pulmonary necrotic areas surrounded by or containing oat cells were present, as well as fibrin accumulation in the alveolar lumen, interlobular septa and pleura ( Figure 1).	"oat	90	93	Organism"	"[{""token"": ""oat"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Organism""}]"
The infectious field strain that was isolated from the lung tissues was named 896 - 07, and serotyping analysis showed that it belongs to serotype 5b, one of the most prevalent in North America [ 4].	"serotype 5b	138	149	Organism"	"[{""token"": ""serotype 5b"", ""start_span"": 138, ""end_span"": 149, ""type"": ""Organism""}]"
CGH experiments conducted previously in our laboratory have shown that the majority of genes in the reference 5b L20 strain were conserved in reference strains and fresh field isolates.	"5b L20	110	116	Organism"	"[{""token"": ""5b L20"", ""start_span"": 110, ""end_span"": 116, ""type"": ""Organism""}]"
In order to validate its use to assess transcriptomic events taking place with our infectious field strain during the infection, we first used it to analyze the gene content of the 896 - 07 field strain.	"896 - 07	181	189	Organism"	"[{""token"": ""896 - 07"", ""start_span"": 181, ""end_span"": 189, ""type"": ""Organism""}]"
The CGH data obtained with strain 896 - 07 was added to that obtained with other field and reference strains [ 25] in order to generate a strain dendogram ( Figure 2).	"896 - 07	34	42	Organism"	"[{""token"": ""896 - 07"", ""start_span"": 34, ""end_span"": 42, ""type"": ""Organism""}]"
Only 28 genes were identified as divergent / absent in our field strain, when compared to the reference serotype 5b L20 strain ( Table 1).	"5b L20	113	119	Organism"	"[{""token"": ""5b L20"", ""start_span"": 113, ""end_span"": 119, ""type"": ""Organism""}]"
This represents only 1. 43% of all the genes ( 1954) that are represented on AppChip2 [ 25].	"AppChip2	77	85	Organism"	"[{""token"": ""AppChip2"", ""start_span"": 77, ""end_span"": 85, ""type"": ""Organism""}]"
In Aggregatibacter actinomycetemcomitans, a close relative of A. pleuropneumoniae, the tad locus is involved in adherence to biological and abiological surfaces [ 26].	"Aggregatibacter actinomycetemcomitans	3	40	Organism"	"[{""token"": ""Aggregatibacter actinomycetemcomitans"", ""start_span"": 3, ""end_span"": 40, ""type"": ""Organism""}]"
No trace of bacterial or host DNA could be detected following PCR amplification with primers for gene ompW and for pig mitochondrial DNA.	"pig	115	118	Organism"	"[{""token"": ""pig"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Organism""}]"
Before investigating the in vivo transcript profile of A. pleuropneumoniae, we used self - self hybridizations in order to quantifiy the dye bias effect after hybridization on AppChip2.	"AppChip2	176	184	Organism"	"[{""token"": ""AppChip2"", ""start_span"": 176, ""end_span"": 184, ""type"": ""Organism""}]"
In vivo transcript profiling experiments were performed on samples from three different lesion sites on the euthanized pig.	"pig	119	122	Organism"	"[{""token"": ""pig"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Organism""}]"
Since this pig was euthanized on site by a veterinarian, the time laps between the death of the animal and tissue sampling was kept to a minimum.	"pig	11	14	Organism"	"[{""token"": ""pig"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Organism""}]"
Following microarray hybridization and analysis, 86. 7% of all coding sequences included on AppChip2 could be detected during our experiments, and 150 genes were significantly differentially expressed in vivo when their level of expression was compared to that seen in vitro, with a FDR of 4. 25% over the course of three hybridizations: 72 of these were up - regulated, while 78 were down - regulated.	"AppChip2	92	100	Organism"	"[{""token"": ""AppChip2"", ""start_span"": 92, ""end_span"": 100, ""type"": ""Organism""}]"
