GAS strain 5628R + expressing a full length RopB showed increased virulence compared to the strain 5628 with a truncated RopB ( Figure 4A).	"GAS strain 5628R +	0	18	Organism"	"5628	99	103	Organism"	"[{""token"": ""GAS strain 5628R +"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Organism""}, {""token"": ""5628"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Organism""}]"
The cumulative contribution of the secreted cysteine protease SpeB to the pathogenesis of invasive GAS infection is at present unclear, and studies in various GAS serotypes and animal models have produced varying results [ 19] - [ 21].	"GAS	99	102	Organism"	"GAS	159	162	Organism"	"[{""token"": ""GAS"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Organism""}]"
In the globally - disseminated clonal M1T1 serotype associated with epidemic invasive GAS infection, an inverse relationship has been found between SpeB activity and clinical disease severity [ 8].	"M1T1	38	42	Organism"	"GAS	86	89	Organism"	"[{""token"": ""M1T1"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Organism""}]"
A mutation in any one of these three genes, csrA, hfq, and smpB, in Salmonella is attenuated for mouse virulence and unable to survive in macrophages.	"Salmonella	68	78	Organism"	"mouse	97	102	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Organism""}]"
Hfq was also reported to be essential for Vibrio cholerae virulence, with sRNAs in conjunction with Hfq suggested as likely critical regulators of Vibrio cholerae pathogenicity [ 21].	"Vibrio cholerae	42	57	Organism"	"Vibrio cholerae	147	162	Organism"	"[{""token"": ""Vibrio cholerae"", ""start_span"": 42, ""end_span"": 57, ""type"": ""Organism""}, {""token"": ""Vibrio cholerae"", ""start_span"": 147, ""end_span"": 162, ""type"": ""Organism""}]"
Robertson and Roop demonstrated that a Brucella abortus Deltahfq mutant failed to replicate in cultured murine macrophages, and displayed attenuated virulence in a mouse model [ 22].	"murine	104	110	Organism"	"mouse	164	169	Organism"	"[{""token"": ""murine"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 164, ""end_span"": 169, ""type"": ""Organism""}]"
In another study, a smpB mutant of Salmonella Typhimurium exhibited defects in intra - macrophage survival, a model of Salmonella pathogenesis [ 23].	"Salmonella Typhimurium	35	57	Organism"	"Salmonella	119	129	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 35, ""end_span"": 57, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 119, ""end_span"": 129, ""type"": ""Organism""}]"
More recently mutation of tmRNA was shown to be responsible for a marked reduction in Salmonella Typhimurium virulence in BALB / c mice [ 24].	"Salmonella Typhimurium	86	108	Organism"	"BALB / c mice	122	135	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 86, ""end_span"": 108, ""type"": ""Organism""}, {""token"": ""BALB / c mice"", ""start_span"": 122, ""end_span"": 135, ""type"": ""Organism""}]"
In Yersinia pseudotuberculosis mutations of smpB and tmRNA generated a bacterium that exhibited defects in survival and replication in macrophages and was avirulent in mice [ 25].	"Yersinia pseudotuberculosis	3	30	Organism"	"mice	168	172	Organism"	"[{""token"": ""Yersinia pseudotuberculosis"", ""start_span"": 3, ""end_span"": 30, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Organism""}]"
Here, we performed sample - matched global proteomics and transcriptional analyses together with cellular assays and animal studies to begin to understand how Hfq and SmpB control Salmonella gene expression at the post - transcriptional level and the role that this may play in Salmonella pathogenesis.	"Salmonella	180	190	Organism"	"Salmonella	278	288	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 180, ""end_span"": 190, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 278, ""end_span"": 288, ""type"": ""Organism""}]"
The extent of global regulation of translation is much greater than previously thought [ 10], with profound effects in all stages of Salmonella ' s life cycle including a variety of house keeping pathways and known and novel virulence factors, in part explaining the requirement of both translational regulators for virulence in Salmonella.	"Salmonella	133	143	Organism"	"Salmonella	329	339	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 133, ""end_span"": 143, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 329, ""end_span"": 339, ""type"": ""Organism""}]"
Construction and growth characteristics of mutant and wildtype Salmonella Typhimurium strains Hfq and SmpB are essential for virulence in a variety of pathogenic bacteria including Salmonella Typhimurium [ 20], [ 21], [ 22], [ 25].	"Salmonella Typhimurium	63	85	Organism"	"Salmonella Typhimurium	181	203	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 63, ""end_span"": 85, ""type"": ""Organism""}, {""token"": ""Salmonella Typhimurium"", ""start_span"": 181, ""end_span"": 203, ""type"": ""Organism""}]"
To directly assess the role of Hfq and SmpB in Salmonella Typhimurium pathogenesis, BALB / c mice were infected intraperitoneally with 200 cfu of either Deltahfq mutant strain, DeltasmpB mutant strain or wildtype strain and monitored for 21 days ( Figure 1).	"Salmonella Typhimurium	47	69	Organism"	"BALB / c mice	84	97	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 47, ""end_span"": 69, ""type"": ""Organism""}, {""token"": ""BALB / c mice"", ""start_span"": 84, ""end_span"": 97, ""type"": ""Organism""}]"
When compared to the entire Salmonella proteome of 4450 annotated open reading frames ( orf; [ 31]), 781 proteins represents approximately20% of the entire Salmonella genome.	"Salmonella	28	38	Organism"	"Salmonella	156	166	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 28, ""end_span"": 38, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 156, ""end_span"": 166, ""type"": ""Organism""}]"
Considering that we observe 36% ( 1621 orfs) of the entire Salmonella proteome ( 4450 orfs) and that 50% ( 781 orfs) of this observed proteome ( 1621 orfs) is modulated by Hfq, it would be expected that a significant portion of the unobserved Salmonella proteome ( 2829 orfs) would also be regulated by Hfq, thus our assertion that the approximately20% value may very well represent an underestimation.	"Salmonella	59	69	Organism"	"Salmonella	243	253	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 59, ""end_span"": 69, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 243, ""end_span"": 253, ""type"": ""Organism""}]"
Examination of transcript levels using microarray analysis ( > / = 2 - fold change) revealed a more modest effect on Salmonella transcription, with approximately11% ( 492 genes) and approximately8% ( 370 genes) of the Salmonella Typhimurium genome ( 4550 genes; [ 31]) under control of Hfq and SmpB, respectively ( Table S4).	"Salmonella	117	127	Organism"	"Salmonella Typhimurium	218	240	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 117, ""end_span"": 127, ""type"": ""Organism""}, {""token"": ""Salmonella Typhimurium"", ""start_span"": 218, ""end_span"": 240, ""type"": ""Organism""}]"
The OxyR - regulated gene dps was demonstrated to contribute to Salmonella oxidative stress resistance, survival in macrophages, and virulence in mice [ 38].	"Salmonella	64	74	Organism"	"mice	146	150	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Organism""}]"
Recent studies have shown the periplasmic Cu, Zn - superoxide dismutase sodC to contribute to Salmonella virulence in mice [ 39], [ 40].	"Salmonella	94	104	Organism"	"mice	118	122	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 94, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Organism""}]"
Available evidence suggests that Photorhabdus and Xenorhabdus encode specific factors to engage in a pathogenic relationship with the insect host [ 3].	"Photorhabdus	33	45	Organism"	"Xenorhabdus	50	61	Organism"	"[{""token"": ""Photorhabdus"", ""start_span"": 33, ""end_span"": 45, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 50, ""end_span"": 61, ""type"": ""Organism""}]"
Besides producing toxins to cause insect death, Photorhabdus and Xenorhabdus have to first evade the insect ' s immune response to establish a successful infection.	"Photorhabdus	48	60	Organism"	"Xenorhabdus	65	76	Organism"	"[{""token"": ""Photorhabdus"", ""start_span"": 48, ""end_span"": 60, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 65, ""end_span"": 76, ""type"": ""Organism""}]"
However, the genomes of Xenorhabdus bovienii and X. nematophila do not show homologues of LopT or a dedicated type III secretion system [ 3], and Xenorhabdus likely uses flagellar regulatory cascade to control cellular immunity [ 15].	"Xenorhabdus bovienii	24	44	Organism"	"Xenorhabdus	146	157	Organism"	"[{""token"": ""Xenorhabdus bovienii"", ""start_span"": 24, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 146, ""end_span"": 157, ""type"": ""Organism""}]"
Despite the identification of the above regulatory and virulence factors from Photorhabdus and Xenorhabdus, the full profiles of genes expressed during insect infection by these two closely related bacteria are unknown.	"Photorhabdus	78	90	Organism"	"Xenorhabdus	95	106	Organism"	"[{""token"": ""Photorhabdus"", ""start_span"": 78, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 95, ""end_span"": 106, ""type"": ""Organism""}]"
Identification of Photorhabdus temperata or Xenorhabdus koppenhoeferi specific genes	"Photorhabdus temperata	18	40	Organism"	"Xenorhabdus koppenhoeferi	44	69	Organism"	"[{""token"": ""Photorhabdus temperata"", ""start_span"": 18, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""Xenorhabdus koppenhoeferi"", ""start_span"": 44, ""end_span"": 69, ""type"": ""Organism""}]"
The tca gene family encodes four toxin complexes TcaA, TcaB, TcaC and TcaD [ 33], and has been found in several bacterial pathogens including P. luminescens, Yersinia and Xenorhabdus [ 34].	"Yersinia	158	166	Organism"	"Xenorhabdus	171	182	Organism"	"[{""token"": ""Yersinia"", ""start_span"": 158, ""end_span"": 166, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 171, ""end_span"": 182, ""type"": ""Organism""}]"
Further, as Photorhabdus and Xenorhabdus bacteria can switch their phenotypes upon insect infection, we speculate that upregulation of transposase genes in both bacteria may contribute to genetic variability for better adaptation and survival in a particular niche [ 50].	"Photorhabdus	12	24	Organism"	"Xenorhabdus	29	40	Organism"	"[{""token"": ""Photorhabdus"", ""start_span"": 12, ""end_span"": 24, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 29, ""end_span"": 40, ""type"": ""Organism""}]"
Induction of different metabolism genes in Photorhabdus and Xenorhabdus during insect infection highlights the differences in metabolic changes between the two bacteria.	"Photorhabdus	43	55	Organism"	"Xenorhabdus	60	71	Organism"	"[{""token"": ""Photorhabdus"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 60, ""end_span"": 71, ""type"": ""Organism""}]"
Genes related to the TCA cycle have been also found to be induced in other bacteria upon host infection, for example in P. luminescens in the presence of G. mellonella homogenate [ 16] and in Vibrio cholerae upon infection of infant mice [ 56, 57].	"Vibrio cholerae	192	207	Organism"	"mice	233	237	Organism"	"[{""token"": ""Vibrio cholerae"", ""start_span"": 192, ""end_span"": 207, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 233, ""end_span"": 237, ""type"": ""Organism""}]"
Induction of different types of nutrient uptake systems in Photorhabdus and Xenorhabdus further emphasized the possible differences in nutritional requirements of the two bacteria in the insect host.	"Photorhabdus	59	71	Organism"	"Xenorhabdus	76	87	Organism"	"[{""token"": ""Photorhabdus"", ""start_span"": 59, ""end_span"": 71, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 76, ""end_span"": 87, ""type"": ""Organism""}]"
Photorhabdus and Xenorhabdus bacteria appear to share more genes in host - induced stress protection category, including tolerance against universal stresses, glutathione - mediated protection against oxidative stress, and protection against nucleic acid damage, compared to genes in all other categories.	"Photorhabdus	0	12	Organism"	"Xenorhabdus	17	28	Organism"	"[{""token"": ""Photorhabdus"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Organism""}]"
Transcriptional profiling of Actinobacillus pleuropneumoniae during the acute phase of a natural infection in pigs	"Actinobacillus pleuropneumoniae	29	60	Organism"	"pigs	110	114	Organism"	"[{""token"": ""Actinobacillus pleuropneumoniae"", ""start_span"": 29, ""end_span"": 60, ""type"": ""Organism""}, {""token"": ""pigs"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Organism""}]"
AppChip2 contains 2033 PCR amplicons based on the genomic sequence of App serotype 5b strain L20, representing more than 95% of ORFs greater than 160 bp in length.	"AppChip2	0	8	Organism"	"App serotype 5b strain L20	70	96	Organism"	"[{""token"": ""AppChip2"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""App serotype 5b strain L20"", ""start_span"": 70, ""end_span"": 96, ""type"": ""Organism""}]"
LaRocque et al. have evaluated the transcriptome of Vibrio cholerae in the early and late stages of the disease by collecting stools of naturally infected patients [ 22].	"Vibrio cholerae	52	67	Organism"	"patients	155	163	Organism"	"[{""token"": ""Vibrio cholerae"", ""start_span"": 52, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""patients"", ""start_span"": 155, ""end_span"": 163, ""type"": ""Organism""}]"
Son et al. used fresh sputum samples from a patient with cystic fibrosis to study the in vivo transcriptome of Pseudomonas aeruginosa [ 23].	"patient	44	51	Organism"	"Pseudomonas aeruginosa	111	133	Organism"	"[{""token"": ""patient"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Organism""}, {""token"": ""Pseudomonas aeruginosa"", ""start_span"": 111, ""end_span"": 133, ""type"": ""Organism""}]"
AppChip2 was designed using the complete genome sequence from the serotype 5b reference strain L20.	"AppChip2	0	8	Organism"	"serotype 5b reference strain L20	66	98	Organism"	"[{""token"": ""AppChip2"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""serotype 5b reference strain L20"", ""start_span"": 66, ""end_span"": 98, ""type"": ""Organism""}]"
Serotyping data correlates well with genetic data since strain 896 - 07 forms a cluster with the serotype 5b reference strain L20.	"896 - 07	63	71	Organism"	"serotype 5b reference strain L20	97	129	Organism"	"[{""token"": ""896 - 07"", ""start_span"": 63, ""end_span"": 71, ""type"": ""Organism""}, {""token"": ""serotype 5b reference strain L20"", ""start_span"": 97, ""end_span"": 129, ""type"": ""Organism""}]"
We also compared our results to the transcriptional profile of a virulent strain of Pseudomonas aeruginosa, another lung pathogen, isolated from a chronically infected cystic fibrosis patient [ 23].	"Pseudomonas aeruginosa	84	106	Organism"	"patient	184	191	Organism"	"[{""token"": ""Pseudomonas aeruginosa"", ""start_span"": 84, ""end_span"": 106, ""type"": ""Organism""}, {""token"": ""patient"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Organism""}]"
Gene sohB has the highest observed fold change ( 5. 39x) and codes for a putative secreted serine protease that seems to be well conserved in other pathogenic bacteria, such as Haemophilus parasuis, Neisseria meningitidis and N. gonorrhoeae.	"Haemophilus parasuis	177	197	Organism"	"Neisseria meningitidis	199	221	Organism"	"[{""token"": ""Haemophilus parasuis"", ""start_span"": 177, ""end_span"": 197, ""type"": ""Organism""}, {""token"": ""Neisseria meningitidis"", ""start_span"": 199, ""end_span"": 221, ""type"": ""Organism""}]"
In different EPEC and UPEC strains, the CpxAR system was found to important for the correct folding and assembly of pili subunits [ 68 - 70].	"EPEC	13	17	Organism"	"UPEC	22	26	Organism"	"[{""token"": ""EPEC"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""UPEC"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Organism""}]"
Intracellular survival and persistence of Salmonella requires a type III secretion system ( T3SS) encoded in a horizontally - acquired genomic island called Salmonella Pathogenicity Island - 2 ( SPI - 2) [ 9], [ 10].	"Salmonella	42	52	Organism"	"Salmonella	157	167	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 42, ""end_span"": 52, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 157, ""end_span"": 167, ""type"": ""Organism""}]"
Our focus was on SsrB because of its broad conservation among the pathogenic Salmonellae and its essentiality for animal infection, suggesting it coordinates fundamental aspects of Salmonella pathogenesis beyond the SPI - 2 genomic island.	"Salmonellae	77	88	Organism"	"Salmonella	181	191	Organism"	"[{""token"": ""Salmonellae"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 181, ""end_span"": 191, ""type"": ""Organism""}]"
Typhimurium SPI - 2 and the Sodalis glossinidius SSR - 3 region	"Typhimurium	0	11	Organism"	"Sodalis glossinidius	28	48	Organism"	"[{""token"": ""Typhimurium"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""Sodalis glossinidius"", ""start_span"": 28, ""end_span"": 48, ""type"": ""Organism""}]"
The tsetse fly endosymbiont Sodalis glossinidius contains the Sodalis Symbiosis Region - 3 ( SSR - 3) that is similar in content and synteny with the S. enterica SPI - 2 locus [ 31].	"Sodalis glossinidius	28	48	Organism"	"Sodalis	62	69	Organism"	"[{""token"": ""Sodalis glossinidius"", ""start_span"": 28, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""Sodalis"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Organism""}]"
Typhimurium within the same footprint, and the conservation of either site in Sodalis was weak.	"Typhimurium	0	11	Organism"	"Sodalis	78	85	Organism"	"[{""token"": ""Typhimurium"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""Sodalis"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Organism""}]"
To demonstrate a functional role for the palindrome identified in Sodalis, we engineered luciferase transcriptional reporters that either contained ( 7 ' - 4 - 7 ' ') or lacked ( X - X - X) the identified palindrome from the Sodalis SG1292 promoter ( ssaG ortholog) and transformed them into wild - type S.	"Sodalis	66	73	Organism"	"Sodalis	225	232	Organism"	"[{""token"": ""Sodalis"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Organism""}, {""token"": ""Sodalis"", ""start_span"": 225, ""end_span"": 232, ""type"": ""Organism""}]"
Thus, in addition to supporting a pathogenic lifestyle within a host in Salmonella, it seems probable that this common promoter architecture may direct the activation of the SSR - 3 T3SS of S. glossinidius in its endosymbiotic relationship with the tsetse fly host, although we acknowledge this requires experimental validation.	"Salmonella	72	82	Organism"	"tsetse fly	249	259	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Organism""}, {""token"": ""tsetse fly"", ""start_span"": 249, ""end_span"": 259, ""type"": ""Organism""}]"
To the contrary, high local conservation in the promoters evolved in Salmonella and Sodalis was the crux in defining the functional SsrB input among stochastic noise.	"Salmonella	69	79	Organism"	"Sodalis	84	91	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 69, ""end_span"": 79, ""type"": ""Organism""}, {""token"": ""Sodalis"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Organism""}]"
Having previously reported that M1T1 Streptococcus pyogenes become hypervirulent in mice due to selection of mutants in the covRS regulatory genes, we set out to dissect the impact of these mutations in vitro and in vivo from the impact of other adaptive events.	"M1T1 Streptococcus pyogenes	32	59	Organism"	"mice	84	88	Organism"	"[{""token"": ""M1T1 Streptococcus pyogenes"", ""start_span"": 32, ""end_span"": 59, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Organism""}]"
Whereas the overall mortality rate of GAS infections is less than 0. 1%, the mortality rate of invasive GAS infections, which have resurged in the past 30 years, mounts to 25% ( out of > 650, 000 new cases per year) [ 1].	"GAS	38	41	Organism"	"GAS	104	107	Organism"	"[{""token"": ""GAS"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Organism""}]"
Among these features is the ability of M1T1 bacteria to switch to a hypervirulent phenotype associated with invasive diseases in vivo [ 11], [ 12], [ 13], [ 14], a phenomenon that is not fully understood and whose specificity to the M1 serotype remains to be established [ 15].	"M1T1	39	43	Organism"	"M1	233	235	Organism"	"[{""token"": ""M1T1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Organism""}, {""token"": ""M1"", ""start_span"": 233, ""end_span"": 235, ""type"": ""Organism""}]"
CovRS is a two - component regulatory system, in which CovS transduces external signals [ 17], [ 18] to CovR, which in turn represses the transcription of several group A streptococcal ( GAS) virulence gene sets, including the capsule synthesis operon ( hasABC), the streptolysin S operon ( SLS or sagA - H), and the streptokinase gene ( ska) [ 19], [ 20].	"group A streptococcal	163	184	Organism"	"GAS	187	190	Organism"	"[{""token"": ""group A streptococcal"", ""start_span"": 163, ""end_span"": 184, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Organism""}]"
Phenotype Microarrays show no major nutritional or metabolic differences between wild type and animal - passaged, hypervirulent M1T1 GAS We used Biolog ( R) Phenotype Microarrays ( PM) to screen 1900 different growth conditions, including a large set of different carbon and nitrogen sources, pH values and salt concentrations, as well as different concentrations of various antimicrobial agents ( Fig. S1), and found that both WT and AP GAS have similar growth requirements in vitro with minor differences.	"M1T1 GAS	128	136	Organism"	"AP GAS	435	441	Organism"	"[{""token"": ""M1T1 GAS"", ""start_span"": 128, ""end_span"": 136, ""type"": ""Organism""}, {""token"": ""AP GAS"", ""start_span"": 435, ""end_span"": 441, ""type"": ""Organism""}]"
In this study, we designed and performed in vivo passage experiments in which equal loads of in vitro - grown WT and AP bacteria were separately inoculated into murine subcutaneous chambers [ 16] and collected by needle aspiration after 24 h, a time sufficient for the bacteria to sense the host environment and transcriptionally respond to it, but not long enough to allow detectable restructuring of the bacterial community and selection of mutants.	"AP	117	119	Organism"	"murine	161	167	Organism"	"[{""token"": ""AP"", ""start_span"": 117, ""end_span"": 119, ""type"": ""Organism""}, {""token"": ""murine"", ""start_span"": 161, ""end_span"": 167, ""type"": ""Organism""}]"
This pathovivogram highlights the transcriptional patterns that distinguish WT from AP bacteria regardless of their growth habitat ( pathogram, Fig 2. CC4 - CC6 and CC8 - CC10), and the transcriptional patterns that are shared by WT - vitro and AP - vitro bacteria but that differentiate them from their corresponding in vivo samples ( vivogram, Fig. 2, CC1 - CC3).	"AP	84	86	Organism"	"AP	245	247	Organism"	"[{""token"": ""AP"", ""start_span"": 84, ""end_span"": 86, ""type"": ""Organism""}, {""token"": ""AP"", ""start_span"": 245, ""end_span"": 247, ""type"": ""Organism""}]"
These in vivo - selected bacteria with the AP phenotype could be differentiated from the WT bacteria by mutations that are clustered in the sensor kinase - encoding covS gene in AP bacteria [ 14], [ 27].	"AP	43	45	Organism"	"AP	178	180	Organism"	"[{""token"": ""AP"", ""start_span"": 43, ""end_span"": 45, ""type"": ""Organism""}, {""token"": ""AP"", ""start_span"": 178, ""end_span"": 180, ""type"": ""Organism""}]"
On the other hand, genes encoding the fibrinolytic enzyme streptokinase, Ska, a RofA - like transcriptional regulator, several cell division proteins, and some phage proteins were only upregulated when the AP bacteria sensed the in vivo environment ( AP - vivo, Fig. 2, CC10).	"AP	206	208	Organism"	"AP	251	253	Organism"	"[{""token"": ""AP"", ""start_span"": 206, ""end_span"": 208, ""type"": ""Organism""}, {""token"": ""AP"", ""start_span"": 251, ""end_span"": 253, ""type"": ""Organism""}]"
"This finding suggests that AP bacteria are somehow "" pre - adapted "" to invasiveness and, consequently, when injected into mice, they do not undergo much virulence - related changes as they already possess a thicker capsule, lack a functional SpeB, are equipped with surface virulence proteins, and secrete ready - to - use toxins, including the potent DNase, Sda1."	"AP	27	29	Organism"	"mice	123	127	Organism"	"[{""token"": ""AP"", ""start_span"": 27, ""end_span"": 29, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Organism""}]"
For example, 20 TCSs have been identified after the complete genome sequencing in the strain NEM316 [ 6], and 17 TCSs - in the strain 2603 V / R [ 7].	"NEM316	93	99	Organism"	"strain 2603 V / R	127	144	Organism"	"[{""token"": ""NEM316"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Organism""}, {""token"": ""strain 2603 V / R"", ""start_span"": 127, ""end_span"": 144, ""type"": ""Organism""}]"
HK06 / RR06 was also important for the ability of pneumococci to adhere to epithelial cells in vitro and to survive and proliferate in an in vivo mouse model [ 22].	"pneumococci	50	61	Organism"	"mouse	146	151	Organism"	"[{""token"": ""pneumococci"", ""start_span"": 50, ""end_span"": 61, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 146, ""end_span"": 151, ""type"": ""Organism""}]"
As result, 53 strains isolated from pregnant women and 5 strains isolated from the cow ' s milk were found to be bac gene positive.	"women	45	50	Organism"	"cow	83	86	Organism"	"[{""token"": ""women"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""cow"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Organism""}]"
