Identification of the activating and conjugating enzymes of the NEDD8 conjugation pathway.	"NEDD8	64	69	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Protein""}]"
Here, we analyzed the function of two closely related members of the ubiquitin C - terminal hydrolase ( UCH) family in testicular germ cell apoptosis experimentally induced by cryptorchidism.	"ubiquitin	69	78	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Protein""}]"
In contrast, Uchl3 knockout mice showed profound testicular atrophy and apoptotic germ cell loss after cryptorchid injury.	"Uchl3	13	18	Protein"	"[{""token"": ""Uchl3"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Protein""}]"
The Nedd8 conjugation pathway is conserved from yeast to humans and is essential in many organisms.	"Nedd8	4	9	Protein"	"[{""token"": ""Nedd8"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Protein""}]"
Functional analysis of TbARL1, an N - myristoylated Golgi protein essential for viability in bloodstream trypanosomes.	"TbARL1	23	29	Protein"	"[{""token"": ""TbARL1"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Protein""}]"
Myristoyl - CoA: protein N - myristoyltransferase ( NMT), an essential protein in Trypanosoma brucei and Leishmania major, catalyses the covalent attachment of the fatty acid myristate to the N - terminus of a range of target proteins.	"NMT	52	55	Protein"	"[{""token"": ""NMT"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}]"
Characterization of the T. brucei ARL1 homologue has revealed that the protein is localized in the Golgi apparatus and is expressed only in the mammalian bloodstream form of the parasite and not in the insect procyclic stage.	"ARL1	34	38	Protein"	"[{""token"": ""ARL1"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
This is the only reported example to date of a differentially expressed ARL1 homologue in any species.	"ARL1	72	76	Protein"	"[{""token"": ""ARL1"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}]"
We have used RNA interference to demonstrate that ARL1 is essential for viability in T. brucei bloodstream parasites.	"ARL1	50	54	Protein"	"[{""token"": ""ARL1"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
Prior to cell death, depletion of ARL1 protein in bloodstream parasites results in abnormal morphology, including disintegration of the Golgi structure, multiple flagella and nuclei, and the presence of large numbers of vesicles.	"ARL1	34	38	Protein"	"[{""token"": ""ARL1"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
RNA interference of ARL1 in procyclic cells has no effect on parasite growth or morphology.	"ARL1	20	24	Protein"	"[{""token"": ""ARL1"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}]"
Nep1, a Schizosaccharomyces pombe deneddylating enzyme.	"Nep1	0	4	Protein"	"[{""token"": ""Nep1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
In the present study, we report on the characterization of Nep1, a deneddylating enzyme in fission yeast ( Schizosaccharomyces pombe).	"Nep1	59	63	Protein"	"[{""token"": ""Nep1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}]"
Viability of nep1. d cells is dependent on a functional spindle checkpoint but not on the DNA integrity checkpoint.	"nep1	13	17	Protein"	"[{""token"": ""nep1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
Nep1 itself is present in a high - molecular - mass complex, but the presence of this complex is not dependent on the production of intact signalosomes.	"Nep1	0	4	Protein"	"[{""token"": ""Nep1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Our results suggest that, in vivo, Nep1 may be responsible for deneddylating proteins other than cullins.	"Nep1	35	39	Protein"	"[{""token"": ""Nep1"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
Requirement of Cul3 for axonal arborization and dendritic elaboration in Drosophila mushroom body neurons.	"Cul3	15	19	Protein"	"[{""token"": ""Cul3"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}]"
Here we show cell - autonomous involvement of Cul3 in axonal arborization and dendritic elaboration of Drosophila mushroom body neurons.	"Cul3	46	50	Protein"	"[{""token"": ""Cul3"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}]"
Cul3 mutant neurons are defective in terminal morphogenesis of neurites.	"Cul3	0	4	Protein"	"[{""token"": ""Cul3"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
In addition, dendritic elaboration is severely affected in Cul3 mutant neurons.	"Cul3	59	63	Protein"	"[{""token"": ""Cul3"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}]"
However, loss of Cul3 function does not affect extension of the axons that rarely arborize.	"Cul3	17	21	Protein"	"[{""token"": ""Cul3"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}]"
Together, Cul3 plays an essential role in both axonal arborization and proper elaboration of dendrites and may require neddylation for its proper function.	"Cul3	10	14	Protein"	"[{""token"": ""Cul3"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}]"
Nitrogen - containing bisphosphonate drugs such as risedronate act by inhibiting farnesyl diphosphate synthase, thereby disrupting protein prenylation in osteoclasts.	"farnesyl diphosphate synthase	81	110	Protein"	"[{""token"": ""farnesyl diphosphate synthase"", ""start_span"": 81, ""end_span"": 110, ""type"": ""Protein""}]"
In this study, we demonstrate that unprenylated Rab6 could be detected in J774 cells after treatment with 3 - PEHPC or risedronate for as little as 4 h, and reached 50% after 24 h.	"Rab6	48	52	Protein"	"[{""token"": ""Rab6"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}]"
Furthermore, although phosphonocarboxylates are analogues of bisphosphonates, the structure - activity relationships of phosphonocarboxylates for inhibiting Rab geranylgeranyltransferase appear to differ from the structure - activity relationships of bisphosphonates for inhibiting farnesyl diphosphate synthase.	"farnesyl diphosphate synthase	282	311	Protein"	"[{""token"": ""farnesyl diphosphate synthase"", ""start_span"": 282, ""end_span"": 311, ""type"": ""Protein""}]"
The activity of CRLs is controlled by Nedd8 modification of the cullin subunits.	"Nedd8	38	43	Protein"	"[{""token"": ""Nedd8"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Protein""}]"
Our data suggest that enhancement of CSN - mediated deneddylation by CAND1 may contribute to its function as a positive regulator of SCFs in vivo.	"CAND1	69	74	Protein"	"[{""token"": ""CAND1"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Protein""}]"
S - palmitoylation modulates estrogen receptor alpha localization and functions.	"estrogen receptor alpha	29	52	Protein"	"[{""token"": ""estrogen receptor alpha"", ""start_span"": 29, ""end_span"": 52, ""type"": ""Protein""}]"
Stimulation of G - proteins, Ca ( 2 +) influx, inositol phosphate generation as well as phospholipase C, ERK / MAPK, and PI3K / AKT activation all occur within seconds to minutes after E2 binding to a small population of ERalpha located at the plasma membrane.	"ERalpha	221	228	Protein"	"[{""token"": ""ERalpha"", ""start_span"": 221, ""end_span"": 228, ""type"": ""Protein""}]"
Several laboratories, including our own, have recently elucidated the structural requirements for localization and function of plasma membrane ERalpha.	"ERalpha	143	150	Protein"	"[{""token"": ""ERalpha"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Protein""}]"
This review summarizes the molecular mechanisms of E2 - induced rapid non - genomic actions relevant for cell functions, highlighting the role of lipid modification ( i. e., palmitoylation) in the ERalpha localization to and residence at the plasma membrane.	"ERalpha	197	204	Protein"	"[{""token"": ""ERalpha"", ""start_span"": 197, ""end_span"": 204, ""type"": ""Protein""}]"
The inhibitory effect of rho GDI was much stronger than the stimulatory effect of smg GDS.	"smg GDS	82	89	Protein"	"[{""token"": ""smg GDS"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Protein""}]"
This ADP - ribosylation was inhibited by rho GDI much more efficiently than by smg GDS.	"smg GDS	79	86	Protein"	"[{""token"": ""smg GDS"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Protein""}]"
Structure of a putative lipoate protein ligase from Thermoplasma acidophilum and the mechanism of target selection for post - translational modification.	"lipoate protein ligase	24	46	Protein"	"[{""token"": ""lipoate protein ligase"", ""start_span"": 24, ""end_span"": 46, ""type"": ""Protein""}]"
A second loop comprising residues 179 - 193 was disordered in the T. acidophilum structure; tryptic cleavage of the corresponding loop in the E. coli LplA under non - denaturing conditions rendered the enzyme catalytically inactive, emphasizing its importance.	"LplA	150	154	Protein"	"[{""token"": ""LplA"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}]"
The putative LplA of T. acidophilum lacks a C - terminal domain found in its counterparts in E. coli ( Gram - negative) or Streptococcus pneumoniae ( Gram - positive).	"LplA	13	17	Protein"	"[{""token"": ""LplA"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
A gene encoding a protein that appears to have structural homology to the additional domain in the E. coli and S. pneumoniae enzymes was detected alongside the structural gene encoding the putative LplA in the T. acidophilum genome.	"LplA	198	202	Protein"	"[{""token"": ""LplA"", ""start_span"": 198, ""end_span"": 202, ""type"": ""Protein""}]"
It is likely that this protein is required to confer activity on the LplA as currently purified, one protein perhaps catalysing the formation of the obligatory lipoyl - AMP intermediate, and the other transferring the lipoyl group from it to the specific lysine residue in the target protein.	"LplA	69	73	Protein"	"[{""token"": ""LplA"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Protein""}]"
Tax ubiquitylation and sumoylation control critical cytoplasmic and nuclear steps of NF - kappaB activation.	"Tax	0	3	Protein"	"[{""token"": ""Tax"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
The Tax oncoprotein plays a crucial role in the proliferation and transformation of human T - cell leukemia virus type I ( HTLV - I) - infected T lymphocytes through various mechanisms, including activation of the nuclear factor ( NF) - kappaB pathway.	"Tax	4	7	Protein"	"[{""token"": ""Tax"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
Understanding GFP posttranslational chemistry: structures of designed variants that achieve backbone fragmentation, hydrolysis, and decarboxylation.	"GFP	14	17	Protein"	"[{""token"": ""GFP"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Protein""}]"
Here, we use high - resolution crystallography to characterize GFP variants that not only undergo peptide backbone cyclization but additional denaturation - induced peptide backbone fragmentation, native peptide hydrolysis, and decarboxylation reactions.	"GFP	63	66	Protein"	"[{""token"": ""GFP"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Protein""}]"
Our analyses indicate that architectural features that favor GFP peptide cyclization also drive peptide hydrolysis.	"GFP	61	64	Protein"	"[{""token"": ""GFP"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Protein""}]"
These results are relevant for the maturation pathways of GFP homologues, such as the kindling fluorescent protein and the Kaede protein, which use backbone cleavage to red - shift the spectral properties of their chromophores.	"GFP	58	61	Protein"	"[{""token"": ""GFP"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}]"
We further propose a photochemical mechanism for the decarboxylation reaction, supporting a role for the GFP protein environment in facilitating radical formation and one - electron chemistry, which may be important in activating oxygen for the oxidation step of chromophore biosynthesis.	"GFP	105	108	Protein"	"[{""token"": ""GFP"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Protein""}]"
Together, our results characterize GFP posttranslational modification chemistry with implications for the energetic landscape of backbone cyclization and subsequent reactions, and for the rational design of predetermined spontaneous backbone cyclization and cleavage reactions.	"GFP	35	38	Protein"	"[{""token"": ""GFP"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}]"
Gs alpha availability to cholera toxin - catalysed ADP - ribosylation is decreased in membranes of retinoic acid - treated leukemic cell lines HL - 60 and THP - 1.	"Gs alpha	0	8	Protein"	"[{""token"": ""Gs alpha"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}]"
In addition, this effect seems to be specific to RA, since there was no modification in Gs alpha ADP - ribosylation in the membranes of cells treated with dimethyl sulfoxide ( DMSO), another inducer of differentiation in HL - 60 cells.	"Gs alpha	88	96	Protein"	"[{""token"": ""Gs alpha"", ""start_span"": 88, ""end_span"": 96, ""type"": ""Protein""}]"
In the extracellular environment, the signaling function of NAD is terminated by NAD - degrading ectoenzymes such as CD38.	"CD38	117	121	Protein"	"[{""token"": ""CD38"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Protein""}]"
Proteins destined for degradation in proteasomes are marked by ubiquitinylation, which consists in attachment of polyubiquitin to relevant protein.	"polyubiquitin	113	126	Protein"	"[{""token"": ""polyubiquitin"", ""start_span"": 113, ""end_span"": 126, ""type"": ""Protein""}]"
Besides polyubiquitin attachment to protein, monoubiquitinylation of proteins exists and has an important role in DNA repair, transcription of genes, endocytosis and signal transduction.	"polyubiquitin	8	21	Protein"	"[{""token"": ""polyubiquitin"", ""start_span"": 8, ""end_span"": 21, ""type"": ""Protein""}]"
Ubiquitin - proteasome system and the transcription factor NF - kappaB, II.	"Ubiquitin	0	9	Protein"	"[{""token"": ""Ubiquitin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Protein""}]"
Using of the knowledge of ubiquitin - proteasome system in cancer and other diseases therapy.	"ubiquitin	26	35	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Protein""}]"
Chemical characterization of the parasitophorous vacuole membrane antigen QF 116 from Plasmodium falciparum.	"QF 116	74	80	Protein"	"[{""token"": ""QF 116"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Protein""}]"
The epitope recognized by an inhibitory monoclonal antibody directed against QF116 is located proximal to the C - terminus of the protein.	"QF116	77	82	Protein"	"[{""token"": ""QF116"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Protein""}]"
The QF116 protein is processed during maturation by the cleavage of a 22 - amino - acid signal peptide and acylated as measured by labeling with myristic acid.	"QF116	4	9	Protein"	"[{""token"": ""QF116"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Protein""}]"
Despite their initial characterization as histone deacetylases controlling transcription, sirtuins also turn out to be critical regulators of metabolism.	"histone	42	49	Protein"	"[{""token"": ""histone"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Protein""}]"
Triterpenoid CDDO - Me blocks the NF - kappaB pathway by direct inhibition of IKKbeta on Cys - 179.	"IKKbeta	78	85	Protein"	"[{""token"": ""IKKbeta"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Protein""}]"
The present studies show that CDDO and CDDO - Me block tumor necrosis factoralpha - induced targeting of NF - kappaB p65 to the nucleus.	"p65	117	120	Protein"	"[{""token"": ""p65"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Protein""}]"
In support of a direct mechanism, CDDO - Me inhibited recombinant IKKbeta activity in vitro.	"IKKbeta	66	73	Protein"	"[{""token"": ""IKKbeta"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Protein""}]"
Processing of the gastrin precursor.	"gastrin	18	25	Protein"	"[{""token"": ""gastrin"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Protein""}]"
Post - translational processing of the precursor for rat gastrin yields products that include peptides phosphorylated at Ser96, amidated at Phe92, and sulfated at Tyr87 or Tyr103.	"gastrin	57	64	Protein"	"[{""token"": ""gastrin"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Protein""}]"
The phosphorylation site is immediately adjacent to the processing point that gives rise to the biologically active amidated gastrins.	"gastrins	125	133	Protein"	"[{""token"": ""gastrins"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Protein""}]"
We have examined changes in post - translational processing which occur in gastrin cells from rats that are physiologically stimulated ( by feeding) or unstimulated ( by fasting).	"gastrin	75	82	Protein"	"[{""token"": ""gastrin"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Protein""}]"
Peptides were identified using site - directed radioimmunoassays and chromatographic systems that resolve phosphorylated, amidated, and sulfated progastrin products, including intermediates generated prior to amidation ( i. e. C - terminal glycine - extended variants).	"progastrin	145	155	Protein"	"[{""token"": ""progastrin"", ""start_span"": 145, ""end_span"": 155, ""type"": ""Protein""}]"
Assays for Phe92 - amidated peptides and for the C - terminal tryptic fragment of progastrin indicated decreases in the total tissue concentrations of immunoreactive peptide with fasting; in contrast, the tissue concentrations of glycine - extended biosynthetic intermediates were similar in fasted and fed rats.	"progastrin	82	92	Protein"	"[{""token"": ""progastrin"", ""start_span"": 82, ""end_span"": 92, ""type"": ""Protein""}]"
The endopeptidase cleavage of progastrin was not influenced significantly by fasting.	"progastrin	30	40	Protein"	"[{""token"": ""progastrin"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Protein""}]"
Feeding did not change the sulfation of amidated heptadecapeptide gastrin or its glycine - extended variant.	"gastrin	66	73	Protein"	"[{""token"": ""gastrin"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Protein""}]"
The observation that decreased phosphorylation is associated with a failure to produce active amidated products is consistent with a regulatory function for phosphorylation in gastrin production.	"gastrin	176	183	Protein"	"[{""token"": ""gastrin"", ""start_span"": 176, ""end_span"": 183, ""type"": ""Protein""}]"
In this study, we show that polyubiquitination of IRF - 3 increases in response to Sendai virus infection.	"IRF - 3	50	57	Protein"	"[{""token"": ""IRF - 3"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Protein""}]"
Using an E1 temperature - sensitive cell line, we demonstrate that polyubiquitination is required for the observed degradation of IRF - 3.	"IRF - 3	130	137	Protein"	"[{""token"": ""IRF - 3"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Protein""}]"
Interestingly, we found them to be short - lived in contrast to wild - type IRF - 3.	"IRF - 3	76	83	Protein"	"[{""token"": ""IRF - 3"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Protein""}]"
Structural basis for SENP2 protease interactions with SUMO precursors and conjugated substrates.	"SENP2	21	26	Protein"	"[{""token"": ""SENP2"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Protein""}]"
Analysis of this surface reveals SENP2 residues, particularly Met497, that mediate, and in some instances reverse, in vitro substrate specificity.	"SENP2	33	38	Protein"	"[{""token"": ""SENP2"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Protein""}]"
Kaposi ' s sarcoma - associated herpesvirus - encoded protein kinase and its interaction with K - bZIP.	"K - bZIP	94	102	Protein"	"[{""token"": ""K - bZIP"", ""start_span"": 94, ""end_span"": 102, ""type"": ""Protein""}]"
The vPK gene was transcribed into 4. 2 - kb and 3. 6 - kb mRNAs during the early and late phases of viral reactivation.	"vPK	4	7	Protein"	"[{""token"": ""vPK"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
Our data thus identify a new role of vPK as a modulator of viral transcription.	"vPK	37	40	Protein"	"[{""token"": ""vPK"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}]"
NCBI database analysis indicated that the human C1orf41 protein ( small heat shock - like protein - Hsp16. 2) has sequence similarity with small heat shock proteins ( sHsps).	"C1orf41	48	55	Protein"	"[{""token"": ""C1orf41"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Protein""}]"
Under our experimental conditions, recombinant Hsp16. 2 prevented aggregation of aldolase and glyceraldehyde - 3 - phosphate dehydrogenase, and protected Escherichia coli cells from heat stress indicating its chaperone function.	"glyceraldehyde - 3 - phosphate dehydrogenase	94	138	Protein"	"[{""token"": ""glyceraldehyde - 3 - phosphate dehydrogenase"", ""start_span"": 94, ""end_span"": 138, ""type"": ""Protein""}]"
Hsp16. 2 over - expression prevented etoposide - induced cell death as well as the release of mitochondrial cytochrome c and caspase activation.	"cytochrome c	108	120	Protein"	"[{""token"": ""cytochrome c"", ""start_span"": 108, ""end_span"": 120, ""type"": ""Protein""}]"
Bovine heart mitochondrial matrix preparations were prepared free from contamination by proteins from other subcellular components and, using a combination of radioisotopic labeling and mass spectrometry, were shown to contain all of the enzymes required for the extension of a 2 - carbon precursor by malonyl moieties to saturated acyl - ACP thioesters containing up to 14 carbon atoms.	"ACP	339	342	Protein"	"[{""token"": ""ACP"", ""start_span"": 339, ""end_span"": 342, ""type"": ""Protein""}]"
We show that increases in BACE and beta - secretase activity are due to posttranslational stabilization following caspase activation.	"BACE	26	30	Protein"	"[{""token"": ""BACE"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}]"
Increased acylated plasma ghrelin, but improved lipid profiles 24 - h after consumption of carob pulp preparation rich in dietary fibre and polyphenols.	"ghrelin	26	33	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Protein""}]"
We have recently shown that a polyphenol - rich insoluble dietary fibre preparation from carob pulp ( Ceratonia siliqua L; carob fibre) decreased postprandial acylated ghrelin, TAG and NEFA during an acute liquid meal challenge test.	"ghrelin	168	175	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 168, ""end_span"": 175, ""type"": ""Protein""}]"
Fasting acylated ghrelin was increased on the day subsequent to carob fibre consumption compared with control ( P = 0. 046).	"ghrelin	17	24	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Protein""}]"
In conclusion, an increase in total and acylated plasma ghrelin accompanied by enhanced lipid metabolism after carob fibre consumption suggests higher lipid utilization and suppressed lipolysis on the day subsequent to carob fibre consumption.	"ghrelin	56	63	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Protein""}]"
In contrast, only LPL - B uses D - lipoate and octanoate and there are differences in the metal - ion and phosphate requirements.	"LPL - B	18	25	Protein"	"[{""token"": ""LPL - B"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Protein""}]"
It is suggested that LPL - B may be responsible for the octanoylation of lipoyl domains observed previously under lipoate - deficient conditions.	"LPL - B	21	28	Protein"	"[{""token"": ""LPL - B"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Protein""}]"
The enzyme also displays a preference for debranching Lys48 - over Lys63 - linked polyubiquitin chains.	"polyubiquitin	82	95	Protein"	"[{""token"": ""polyubiquitin"", ""start_span"": 82, ""end_span"": 95, ""type"": ""Protein""}]"
The potential structural basis for the demonstrated specificity of SARS - CoV PLpro is discussed.	"PLpro	78	83	Protein"	"[{""token"": ""PLpro"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Protein""}]"
Poliovirus - induced vesicles display hallmarks of cellular autophagosomes, including delimiting double membranes surrounding the cytosolic lumen, acquisition of the endosomal marker LAMP - 1, and recruitment of the 18 - kDa host protein LC3.	"LAMP - 1	183	191	Protein"	"[{""token"": ""LAMP - 1"", ""start_span"": 183, ""end_span"": 191, ""type"": ""Protein""}]"
Here, we report that a similar modification of LC3 occurs both during poliovirus infection and following expression of a single viral protein, a stable precursor termed 2BC.	"2BC	169	172	Protein"	"[{""token"": ""2BC"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Protein""}]"
The monomers of these proteins adopt the typical fold of the green fluorescent protein ( GFP) family, consisting of an 11 - stranded beta - barrel with a chromophore embedded in the middle of an internal alpha - helix directed along the beta - barrel axis.	"green fluorescent protein	61	86	Protein"	"[{""token"": ""green fluorescent protein"", ""start_span"": 61, ""end_span"": 86, ""type"": ""Protein""}]"
Post - translational modification of the chromophore - forming sequence Asn66 - Tyr67 - Gly68 within zGFP506 results in a typical GFP - like coplanar two - ring structure consisting of a five - membered imidazolinone heterocycle with the phenolic ring of Tyr67 in a cis orientation to the C ( alpha) - N ( 67) bond.	"zGFP506	101	108	Protein"	"[{""token"": ""zGFP506"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Protein""}]"
A novel post - translational modification of the chromophore - forming sequence Asp66 - Tyr67 - Gly68 in zRFP574 expands the protein maturation beyond the green - emitting form and results in decarboxylation of the Asp66 side chain.	"zRFP574	105	112	Protein"	"[{""token"": ""zRFP574"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Protein""}]"
Positional cloning of aar3 - 1 revealed that the AAR3 gene encodes a protein with a domain of unknown function ( DUF298), which has not previously been implicated in auxin signaling.	"AAR3	49	53	Protein"	"[{""token"": ""AAR3"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}]"
The protein has a putative nuclear localization signal and shares homology with the DEFECTIVE IN CULLIN NEDDYLATION - 1 protein through the DUF298 domain.	"DEFECTIVE IN CULLIN NEDDYLATION - 1	84	119	Protein"	"[{""token"": ""DEFECTIVE IN CULLIN NEDDYLATION - 1"", ""start_span"": 84, ""end_span"": 119, ""type"": ""Protein""}]"
Insulin and BMI did not contribute significantly to the model.	"Insulin	0	7	Protein"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
However, further studies are needed to elucidate the physiological mechanisms involved in acylated Ghr secretion.	"Ghr	99	102	Protein"	"[{""token"": ""Ghr"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Protein""}]"
Insertion of a new loop corresponding to that of the E. coli pyruvate dehydrogenase lipoyl domain ( E2plip) restored lipoylation efficiency and the capacity to undergo reductive succinylation returned, albeit at a lower rate.	"E2plip	100	106	Protein"	"[{""token"": ""E2plip"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Protein""}]"
Daxx mediates SUMO - dependent transcriptional control and subnuclear compartmentalization.	"Daxx	0	4	Protein"	"[{""token"": ""Daxx"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Together, our findings strongly suggest that Daxx functions as a SUMO reader in the SUMO - dependent regulation of transcription and subnuclear compartmentalization.	"Daxx	45	49	Protein"	"[{""token"": ""Daxx"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}]"
Drugs affecting prelamin A processing: effects on heterochromatin organization.	"prelamin A	16	26	Protein"	"[{""token"": ""prelamin A"", ""start_span"": 16, ""end_span"": 26, ""type"": ""Protein""}]"
Amelioration of the nuclear morphology by inhibitors of prelamin A farnesylation has been widely reported in progeroid laminopathies.	"prelamin A	56	66	Protein"	"[{""token"": ""prelamin A"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Protein""}]"
We investigated the effects on chromatin organization of two drugs inhibiting prelamin A processing by an ultrastructural and biochemical approach.	"prelamin A	78	88	Protein"	"[{""token"": ""prelamin A"", ""start_span"": 78, ""end_span"": 88, ""type"": ""Protein""}]"
At the biochemical level, heterochromatin - associated proteins and LAP2 alpha were clustered at the nuclear interior following FTI - 277 treatment, while they were unevenly distributed or absent in AFCMe - treated nuclei.	"LAP2 alpha	68	78	Protein"	"[{""token"": ""LAP2 alpha"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Protein""}]"
These results may be used to evaluate downstream effects of FTIs or other prelamin A inhibitors potentially useful for the therapy of laminopathies.	"prelamin A	74	84	Protein"	"[{""token"": ""prelamin A"", ""start_span"": 74, ""end_span"": 84, ""type"": ""Protein""}]"
Furthermore, hemoglobin also catalyzed nitro reduction of 3 - nitrotyrosine to form 3 - aminotyrosine, at Tyr24 in the alpha - chain peptide of human Hb in the presence of ascorbate.	"alpha - chain	119	132	Protein"	"[{""token"": ""alpha - chain"", ""start_span"": 119, ""end_span"": 132, ""type"": ""Protein""}]"
Supporting a distinct K + binding site, the NH4 + ion did not effectively replace K + in aiding GST - L2 binding.	"GST	96	99	Protein"	"[{""token"": ""GST"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}]"
Reciprocally, GST - L2 interference with ATP / ADP binding also required elevated K + and was increased by Pi.	"GST	14	17	Protein"	"[{""token"": ""GST"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Protein""}]"
Pi is suggested to facilitate transmission within PDHK2 of the stimulatory signal of acetylation from the distal lipoyl - group binding site to the active site.	"PDHK2	50	55	Protein"	"[{""token"": ""PDHK2"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Protein""}]"
Studies of the ubiquitin proteasome system.	"ubiquitin	15	24	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Protein""}]"
The first - identified and most well studied of these modifying polypeptides is ubiquitin.	"ubiquitin	80	89	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 80, ""end_span"": 89, ""type"": ""Protein""}]"
