( 2006) demonstrate that the mammalian Sir2 homolog SIRT4 acts in the mitochondria of pancreatic beta cells to repress the activity of glutamate dehydrogenase through ADP - ribosylation.	"Sir2	39	43	Protein"	"SIRT4	52	57	Protein"	"glutamate dehydrogenase	135	158	Protein"	"[{""token"": ""Sir2"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""SIRT4"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""glutamate dehydrogenase"", ""start_span"": 135, ""end_span"": 158, ""type"": ""Protein""}]"
The results also demonstrate that ( i) CDDO and CDDO - Me form adducts with IKKbeta, but not IKKbeta with mutation of Cys - 179 to Ala, and ( ii) CDDO - Me inhibits IKKbeta by a mechanism dependent on oxidation of Cys - 179.	"IKKbeta	76	83	Protein"	"IKKbeta	93	100	Protein"	"IKKbeta	165	172	Protein"	"[{""token"": ""IKKbeta"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""IKKbeta"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""IKKbeta"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Protein""}]"
Inactivation of NEDD8 - activating E1 enzyme also results in stabilization of IRF - 3 suggesting the NEDDylation also plays a role in IRF - 3 degradation following Sendai virus infection.	"NEDD8	16	21	Protein"	"IRF - 3	78	85	Protein"	"IRF - 3	134	141	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""IRF - 3"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""IRF - 3"", ""start_span"": 134, ""end_span"": 141, ""type"": ""Protein""}]"
The vPK physically associated with and strongly phosphorylated K - bZIP at threonine 111, a site also recognized by the cyclin - dependent kinase Cdk2.	"vPK	4	7	Protein"	"K - bZIP	63	71	Protein"	"Cdk2	146	150	Protein"	"[{""token"": ""vPK"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""K - bZIP"", ""start_span"": 63, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""Cdk2"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}]"
Both K - bZIP and vPK were corecruited to viral promoters targeted by K - bZIP as well as to the Ori - Lyt region.	"K - bZIP	5	13	Protein"	"vPK	18	21	Protein"	"K - bZIP	70	78	Protein"	"[{""token"": ""K - bZIP"", ""start_span"": 5, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""vPK"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""K - bZIP"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Protein""}]"
Phosphorylation of K - bZIP by vPK had a negative impact on K - bZIP transcription repression activity.	"K - bZIP	19	27	Protein"	"vPK	31	34	Protein"	"K - bZIP	60	68	Protein"	"[{""token"": ""K - bZIP"", ""start_span"": 19, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""vPK"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""K - bZIP"", ""start_span"": 60, ""end_span"": 68, ""type"": ""Protein""}]"
Beta - site APP - cleaving enzyme ( BACE) is required for production of the Alzheimer ' s disease ( AD) - associated Abeta protein.	"Beta - site APP - cleaving enzyme	0	33	Protein"	"BACE	36	40	Protein"	"Abeta	117	122	Protein"	"[{""token"": ""Beta - site APP - cleaving enzyme"", ""start_span"": 0, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""BACE"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""Abeta"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Protein""}]"
We also found that during cerebral ischemia, levels of GGA3, an adaptor protein involved in BACE trafficking, are reduced, while BACE levels are increased.	"GGA3	55	59	Protein"	"BACE	92	96	Protein"	"BACE	129	133	Protein"	"[{""token"": ""GGA3"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""BACE"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""BACE"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Protein""}]"
RNAi silencing of GGA3 also elevated levels of BACE and Abeta.	"GGA3	18	22	Protein"	"BACE	47	51	Protein"	"Abeta	56	61	Protein"	"[{""token"": ""GGA3"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""BACE"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""Abeta"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Protein""}]"
On the subsequent day ( day 2), glucose, TAG, total and acylated ghrelin as well as insulin, NEFA and leptin were assessed at baseline and at timed intervals for 300 min after ingestion of standardized bread.	"ghrelin	65	72	Protein"	"insulin	84	91	Protein"	"leptin	102	108	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""leptin"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Protein""}]"
Consumption of carob fibre - enriched foods did not affect fasting concentrations of glucose, TAG, total ghrelin, NEFA, insulin and leptin.	"ghrelin	105	112	Protein"	"insulin	120	127	Protein"	"leptin	132	138	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 120, ""end_span"": 127, ""type"": ""Protein""}, {""token"": ""leptin"", ""start_span"": 132, ""end_span"": 138, ""type"": ""Protein""}]"
Postprandial responses of total and acylated ghrelin, insulin and leptin on day 2 were unaffected by carob fibre consumption the previous day.	"ghrelin	45	52	Protein"	"insulin	54	61	Protein"	"leptin	66	72	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""leptin"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Protein""}]"
Selectivity in ISG15 and ubiquitin recognition by the SARS coronavirus papain - like protease.	"ISG15	15	20	Protein"	"ubiquitin	25	34	Protein"	"papain - like protease	71	93	Protein"	"[{""token"": ""ISG15"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 25, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""papain - like protease"", ""start_span"": 71, ""end_span"": 93, ""type"": ""Protein""}]"
Our results demonstrate that SARS - CoV PLpro can differentiate between ubiquitin - like modifiers sharing a common C - terminal sequence, and that the debranching activity of the PLpro is linkage type selective.	"PLpro	40	45	Protein"	"ubiquitin	72	81	Protein"	"PLpro	180	185	Protein"	"[{""token"": ""PLpro"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""PLpro"", ""start_span"": 180, ""end_span"": 185, ""type"": ""Protein""}]"
The beta - barrel frames of zRFP574 and zGFP506 reveal the presence of a water - filled pore leading to the chromophore Tyr67, similar to that observed previously in TurboGFP.	"zRFP574	28	35	Protein"	"zGFP506	40	47	Protein"	"TurboGFP	166	174	Protein"	"[{""token"": ""zRFP574"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""zGFP506"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""TurboGFP"", ""start_span"": 166, ""end_span"": 174, ""type"": ""Protein""}]"
An analysis of the residue composition at two inter - monomer interfaces in the tetrameric biological unit of zRFP574 and zGFP506, as well as of zYFP538 from the same species, has revealed a group of highly conserved residues that are apparently responsible for oligomerization.	"zRFP574	110	117	Protein"	"zGFP506	122	129	Protein"	"zYFP538	145	152	Protein"	"[{""token"": ""zRFP574"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""zGFP506"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""zYFP538"", ""start_span"": 145, ""end_span"": 152, ""type"": ""Protein""}]"
Our results suggest that in healthy women basal Ghr level is regulated by multiple factors, mainly by insulin sensitivity, leptin, and adrenal glands activity.	"Ghr	48	51	Protein"	"insulin	102	109	Protein"	"leptin	123	129	Protein"	"[{""token"": ""Ghr"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""leptin"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Protein""}]"
Exchange of the beta - turn residue on the N - terminal side of the E2o lipoyl - lysine DK ( A) / ( V) motif to the equivalent residue in E2plip ( T42G), both singly and in conjunction with the loop exchange, reduced the ability of the domain to be reductively succinylated, but led to an increased capacity to be reductively acetylated by the non - cognate E1p.	"E2o	68	71	Protein"	"E2plip	138	144	Protein"	"E1p	358	361	Protein"	"[{""token"": ""E2o"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""E2plip"", ""start_span"": 138, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""E1p"", ""start_span"": 358, ""end_span"": 361, ""type"": ""Protein""}]"
Because Daxx SUMO - interacting motif is a common binding site for SUMOylated factors, a model of competition for Daxx recruitment between SUMOylated PML and SUMOylated transcription factors was proposed.	"Daxx	8	12	Protein"	"Daxx	114	118	Protein"	"PML	150	153	Protein"	"[{""token"": ""Daxx"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""Daxx"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Protein""}, {""token"": ""PML"", ""start_span"": 150, ""end_span"": 153, ""type"": ""Protein""}]"
FTI - 277 interferes with protein farnesylation causing accumulation of non - farnesylated prelamin A, while AFCMe impairs the last cleavage of the lamin A precursor and is expected to accumulate farnesylated prelamin A.	"prelamin A	91	101	Protein"	"lamin A	148	155	Protein"	"prelamin A	209	219	Protein"	"[{""token"": ""prelamin A"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""lamin A"", ""start_span"": 148, ""end_span"": 155, ""type"": ""Protein""}, {""token"": ""prelamin A"", ""start_span"": 209, ""end_span"": 219, ""type"": ""Protein""}]"
Specific ion influences on self - association of pyruvate dehydrogenase kinase isoform 2 ( PDHK2), binding of PDHK2 to the L2 lipoyl domain, and effects of the lipoyl group - binding site inhibitor, Nov3r.	"pyruvate dehydrogenase kinase isoform 2	49	88	Protein"	"PDHK2	91	96	Protein"	"PDHK2	110	115	Protein"	"[{""token"": ""pyruvate dehydrogenase kinase isoform 2"", ""start_span"": 49, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""PDHK2"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""PDHK2"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Protein""}]"
Pi makes major contributions to ligands interfering with PDHK2 binding to GST - L2, the conversion of PDHK2 dimer to a tetramer, and Nov3r ( an acetyl - lipoate analog) interfering with binding of ADP and pyruvate.	"PDHK2	57	62	Protein"	"GST	74	77	Protein"	"PDHK2	102	107	Protein"	"[{""token"": ""PDHK2"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""GST"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""PDHK2"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Protein""}]"
Redox - mediated modification of PLZF by SUMO - 1 and ubiquitin.	"PLZF	33	37	Protein"	"SUMO - 1	41	49	Protein"	"ubiquitin	54	63	Protein"	"[{""token"": ""PLZF"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""SUMO - 1"", ""start_span"": 41, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 54, ""end_span"": 63, ""type"": ""Protein""}]"
We observed the antagonistic effects of ubiquitin and SUMO - 1 on PLZF under oxidative stress induced by serum deprivation.	"ubiquitin	40	49	Protein"	"SUMO - 1	54	62	Protein"	"PLZF	66	70	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""SUMO - 1"", ""start_span"": 54, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""PLZF"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
Genetic screens uncovered a potential palmitoylacyltransferase ( PAT) for Shh, Hhat, but the molecular mechanism of Shh palmitoylation remains unclear.	"Shh	74	77	Protein"	"Hhat	79	83	Protein"	"Shh	116	119	Protein"	"[{""token"": ""Shh"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""Hhat"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""Shh"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Protein""}]"
Other palmitoylated proteins ( e. g. PSD95 and Wnt) are not substrates for Hhat, and Porcupine, a putative Wnt PAT, does not palmitoylate Shh.	"PSD95	37	42	Protein"	"Hhat	75	79	Protein"	"Shh	138	141	Protein"	"[{""token"": ""PSD95"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""Hhat"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""Shh"", ""start_span"": 138, ""end_span"": 141, ""type"": ""Protein""}]"
Rsp5p catalyses the attachment of non - conventional ubiquitin chains, linked through ubiquitin Lys - 63, to some endocytic and MVB cargoes.	"Rsp5p	0	5	Protein"	"ubiquitin	53	62	Protein"	"ubiquitin	86	95	Protein"	"[{""token"": ""Rsp5p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Protein""}]"
A subset of Rsp5 / Nedd4 substrates have a ' PY motif ' and are recognized directly by the WW ( Trp - Trp) domains of Rsp5p.	"Rsp5	12	16	Protein"	"Nedd4	19	24	Protein"	"Rsp5p	118	123	Protein"	"[{""token"": ""Rsp5"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""Nedd4"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""Rsp5p"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Protein""}]"
As in other ubiquitin - conjugating systems, these adaptors are also Rsp5p substrates and undergo ubiquitin - dependent trafficking.	"ubiquitin	12	21	Protein"	"Rsp5p	69	74	Protein"	"ubiquitin	98	107	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 12, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""Rsp5p"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 98, ""end_span"": 107, ""type"": ""Protein""}]"
To study the influence of the lipid moiety on the antigenic properties of the TmpC, TmpA, and TpD lipoproteins, plasmids encoding nonlipidated forms of these antigens were constructed.	"TmpC	78	82	Protein"	"TmpA	84	88	Protein"	"TpD	94	97	Protein"	"[{""token"": ""TmpC"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""TmpA"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""TpD"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Protein""}]"
We found that SF - 1 is selectively SUMOylated at K194 in Y1 adrenocarcinoma cells and that although SUMOylation does not alter the subcellular localization of SF - 1, the modification inhibits the ability of SF - 1 to activate target genes.	"SF - 1	14	20	Protein"	"SF - 1	160	166	Protein"	"SF - 1	209	215	Protein"	"[{""token"": ""SF - 1"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""SF - 1"", ""start_span"": 160, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""SF - 1"", ""start_span"": 209, ""end_span"": 215, ""type"": ""Protein""}]"
Analysis of the StAR promoter indicates that blockade of SF - 1 SUMOylation leads to an increase in overall promoter occupancy but does not alter the oscillatory recruitment dynamics in response to ACTH.	"StAR	16	20	Protein"	"SF - 1	57	63	Protein"	"ACTH	198	202	Protein"	"[{""token"": ""StAR"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""SF - 1"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""ACTH"", ""start_span"": 198, ""end_span"": 202, ""type"": ""Protein""}]"
Based on these observations, we propose a coordinated modification model in which inhibition of SF - 1 - mediated transcription by SUMOylation in adrenocortical cancer cells is mediated through reduced CDK7 - induced phosphorylation of SF - 1.	"SF - 1	96	102	Protein"	"CDK7	202	206	Protein"	"SF - 1	236	242	Protein"	"[{""token"": ""SF - 1"", ""start_span"": 96, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""CDK7"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Protein""}, {""token"": ""SF - 1"", ""start_span"": 236, ""end_span"": 242, ""type"": ""Protein""}]"
Here we expressed and purified GAP - 43, GST - GAP - 43 and Galpha ( o) proteins, detected their stimulatory effect on [ ( 35) S] - GTPgammaS binding of Galpha ( o).	"GAP - 43	31	39	Protein"	"GST	41	44	Protein"	"GAP - 43	47	55	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""GST"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""GAP - 43"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Protein""}]"
It was found that the EC ( 50) of both GAP - 43 and GST - GAP - 43 activation were tenfold lower in case of depalmitoylated Galpha ( o) than palmitoylated Galpha ( o).	"GAP - 43	39	47	Protein"	"GST	52	55	Protein"	"GAP - 43	58	66	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""GST"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""GAP - 43"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Protein""}]"
Non - denaturing gel electrophoresis and p - PDM cross - linking analysis revealed that addition of GST - GAP - 43 induced disassociation of depalmitoylated Galpha ( o) from oligomers to monomers, but did not influence the oligomeric state of palmitoylated Galpha ( o), which suggests that palmitoylation is a key regulatory factor in GAP - 43 stimulation on Galpha ( o).	"GST	100	103	Protein"	"GAP - 43	106	114	Protein"	"GAP - 43	335	343	Protein"	"[{""token"": ""GST"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""GAP - 43"", ""start_span"": 106, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""GAP - 43"", ""start_span"": 335, ""end_span"": 343, ""type"": ""Protein""}]"
Conjugation reactions catalyzed by the cytosolic sulfotransferase, SULT1A3, or catechol - O - methyltransferase ( COMT) are known to be involved in the regulation and homeostasis of dopamine and other monoamine neurotransmitters.	"SULT1A3	67	74	Protein"	"catechol - O - methyltransferase	79	111	Protein"	"COMT	114	118	Protein"	"[{""token"": ""SULT1A3"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""catechol - O - methyltransferase"", ""start_span"": 79, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""COMT"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Protein""}]"
Intriguingly, syntaxin 1, SNAP25, VAMP2 and synaptotagmin I have all been reported to be modified by palmitoylation in neurons.	"SNAP25	26	32	Protein"	"VAMP2	34	39	Protein"	"synaptotagmin I	44	59	Protein"	"[{""token"": ""SNAP25"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""VAMP2"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""synaptotagmin I"", ""start_span"": 44, ""end_span"": 59, ""type"": ""Protein""}]"
The trafficking / interaction of eNOS and caveolin - 1 induced by insulin modulates endothelial nitric oxide production.	"eNOS	33	37	Protein"	"caveolin - 1	42	54	Protein"	"insulin	66	73	Protein"	"[{""token"": ""eNOS"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""caveolin - 1"", ""start_span"": 42, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Protein""}]"
Specific monoclonal antibodies against either CAV - 1 or eNOS coimmunoprecipitated the other from bovine aorta endothelial cell membrane extracts, and insulin increased this interaction.	"CAV - 1	46	53	Protein"	"eNOS	57	61	Protein"	"insulin	151	158	Protein"	"[{""token"": ""CAV - 1"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Protein""}]"
The decline of NO production correlated temporally to insulin - induced translocation of eNOS and CAV - 1 to PM.	"insulin	54	61	Protein"	"eNOS	89	93	Protein"	"CAV - 1	98	105	Protein"	"[{""token"": ""insulin"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""CAV - 1"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Protein""}]"
Knockdown of CAV - 1 expression with a specific small interfering RNA duplex resulted in eNOS redistributing to the perinuclear region and nearly doubled insulin - induced NO production.	"CAV - 1	13	20	Protein"	"eNOS	89	93	Protein"	"insulin	154	161	Protein"	"[{""token"": ""CAV - 1"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 154, ""end_span"": 161, ""type"": ""Protein""}]"
Insulin - induced translocation of eNOS and CAV - 1 to PM was palmitoylation dependent.	"Insulin	0	7	Protein"	"eNOS	35	39	Protein"	"CAV - 1	44	51	Protein"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""CAV - 1"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Protein""}]"
Furthermore, SUMO1 and SUMO2 colocalized with ATXN7 in a subset of neuronal intranuclear inclusions in the brain of SCA7 patients and SCA7 knock - in mice.	"SUMO1	13	18	Protein"	"SUMO2	23	28	Protein"	"ATXN7	46	51	Protein"	"[{""token"": ""SUMO1"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""SUMO2"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""ATXN7"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Protein""}]"
When palmitoylated Ca ( V) beta2a is coexpressed, activation of NK - 1Rs by substance P ( SP) enhances N current.	"NK - 1Rs	64	72	Protein"	"substance P	76	87	Protein"	"SP	90	92	Protein"	"[{""token"": ""NK - 1Rs"", ""start_span"": 64, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""substance P"", ""start_span"": 76, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""SP"", ""start_span"": 90, ""end_span"": 92, ""type"": ""Protein""}]"
Western blot analysis of cell lysates immunoprecipitated with an antibody directed against a PKA - specific phosphorylation site and probed with anti - VACM - 1 - specific antibody showed that PKA - dependent phosphorylation of VACM - 1 protein was decreased in cells transfected with ( S730A) VACM - 1 cDNA when compared with the cytomegalovirus - transfected cells.	"VACM - 1	152	160	Protein"	"VACM - 1	228	236	Protein"	"VACM - 1	294	302	Protein"	"[{""token"": ""VACM - 1"", ""start_span"": 152, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""VACM - 1"", ""start_span"": 228, ""end_span"": 236, ""type"": ""Protein""}, {""token"": ""VACM - 1"", ""start_span"": 294, ""end_span"": 302, ""type"": ""Protein""}]"
These results suggest that the antiproliferative effect of VACM - 1 / Cul5 is dependent on its posttranslational modifications and will help in the design of new anticancer therapeutics that target the Nedd8 pathway.	"VACM - 1	59	67	Protein"	"Cul5	70	74	Protein"	"Nedd8	202	207	Protein"	"[{""token"": ""VACM - 1"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""Cul5"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Protein""}]"
The structures of the TLR2 - lipoteichoic acid and the TLR2 - PE - DTPA complexes demonstrate that a precise interaction pattern of the head group is essential for a robust immune response by TLR2 heterodimers.	"TLR2	22	26	Protein"	"TLR2	55	59	Protein"	"TLR2	192	196	Protein"	"[{""token"": ""TLR2"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""TLR2"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""TLR2"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Protein""}]"
The specific delay in follicle differentiation is associated with attenuated anagen propagation and is reflected by decreased levels of Lef1, nuclear beta - catenin, and Foxn1 in hair shaft progenitors.	"Lef1	136	140	Protein"	"nuclear beta - catenin	142	164	Protein"	"Foxn1	170	175	Protein"	"[{""token"": ""Lef1"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Protein""}, {""token"": ""nuclear beta - catenin"", ""start_span"": 142, ""end_span"": 164, ""type"": ""Protein""}, {""token"": ""Foxn1"", ""start_span"": 170, ""end_span"": 175, ""type"": ""Protein""}]"
Second, omega - alkynyl - palmitate is preferentially incorporated into transiently expressed H - or N - Ras proteins ( but not nonpalmitoylated K - Ras), compared with omega - alkynyl - myristate or omega - alkynyl - stearate, via an alkali sensitive thioester bond.	"H -	94	97	Protein"	"N - Ras	101	108	Protein"	"K - Ras	145	152	Protein"	"[{""token"": ""H -"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""N - Ras"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""K - Ras"", ""start_span"": 145, ""end_span"": 152, ""type"": ""Protein""}]"
CSN deconjugates the ubiquitin - related modifier NEDD8 from the cullin subunit of cullin - RING type E3 ubiquitin ligases ( CRLs), and CSN - mediated cullin deneddylation is required for full CRL activity.	"ubiquitin	21	30	Protein"	"NEDD8	50	55	Protein"	"ubiquitin	105	114	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""NEDD8"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 105, ""end_span"": 114, ""type"": ""Protein""}]"
Here, we examine the role of CSN in the context of the E3 ubiquitin ligase SCF ( SLEEPY1 ( SLY1)), which promotes gibberellic acid ( GA) - dependent responses in Arabidopsis thaliana.	"ubiquitin	58	67	Protein"	"SLEEPY1	81	88	Protein"	"SLY1	91	95	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""SLEEPY1"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""SLY1"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
