A20 ( also known as TNFAIP3) is a ubiquitin - editing protein that negatively regulates NF - kappaB - dependent gene expression in response to different immune - activating stimuli, including TNF, IL - 1 and antigens, and the triggering of TLRs and the nucleotide - binding oligomerisation domain - containing 2 receptor ( reviewed in [ 37]).	"A20	0	3	Protein"	"TNFAIP3	20	27	Protein"	"ubiquitin - editing protein	34	61	Protein"	"NF - kappaB	88	99	Protein"	"TNF	192	195	Protein"	"[{""token"": ""A20"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""TNFAIP3"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""ubiquitin - editing protein"", ""start_span"": 34, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""NF - kappaB"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 192, ""end_span"": 195, ""type"": ""Protein""}]"
A20 is believed to inhibit NF - kappaB function by deubiquitinating specific NF - kappaB signalling molecules, such as RIP1, RIP2, TRAF6 and MALT1, which disrupts specific protein - protein interactions [ 38 - 41] ( Figure 1).	"A20	0	3	Protein"	"RIP1	119	123	Protein"	"RIP2	125	129	Protein"	"TRAF6	131	136	Protein"	"MALT1	141	146	Protein"	"[{""token"": ""A20"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""RIP1"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""RIP2"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""TRAF6"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""MALT1"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Protein""}]"
Because TNF and IL - 1beta are known to mediate synovitis, pannus formation, and erosion of cartilage and bone in RA, the decreased serum levels of TNF and IL - 1beta in A20 - transduced mice might explain the beneficial effects in the clinical, pathological, and radiological findings.	"TNF	8	11	Protein"	"IL - 1beta	16	26	Protein"	"TNF	148	151	Protein"	"IL - 1beta	156	166	Protein"	"A20	170	173	Protein"	"[{""token"": ""TNF"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""IL - 1beta"", ""start_span"": 16, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""IL - 1beta"", ""start_span"": 156, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""A20"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Protein""}]"
As A20 is required for termination of TNF - induced signals, and TNF is the primary inflammatory cytokine in RA, these findings reveal A20 as a candidate susceptibility locus for RA.	"A20	3	6	Protein"	"TNF	38	41	Protein"	"TNF	65	68	Protein"	"cytokine	97	105	Protein"	"A20	135	138	Protein"	"[{""token"": ""A20"", ""start_span"": 3, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""cytokine"", ""start_span"": 97, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""A20"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Protein""}]"
As for A20, ABIN - 1 also strongly inhibits TNF - induced apoptosis [ 58], and ABIN - 1 deficient mice die embryonically due to TNF - dependent foetal liver apoptosis [ 56].	"A20	7	10	Protein"	"ABIN - 1	12	20	Protein"	"TNF	44	47	Protein"	"ABIN - 1	79	87	Protein"	"TNF	128	131	Protein"	"[{""token"": ""A20"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""ABIN - 1"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""ABIN - 1"", ""start_span"": 79, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Protein""}]"
Using oligonucleotide microarray analysis, ABIN - 1 was identified among TNF - induced genes in human synoviocytes, and high levels of ABIN - 1 mRNA were detected in RA tissue biopsies, indicating a potential role for ABIN - 1, together with A20, in the negative feedback regulation of NF - kappaB signalling and the pathogenesis of RA [ 59].	"ABIN - 1	43	51	Protein"	"TNF	73	76	Protein"	"ABIN - 1	135	143	Protein"	"ABIN - 1	218	226	Protein"	"A20	242	245	Protein"	"[{""token"": ""ABIN - 1"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""ABIN - 1"", ""start_span"": 135, ""end_span"": 143, ""type"": ""Protein""}, {""token"": ""ABIN - 1"", ""start_span"": 218, ""end_span"": 226, ""type"": ""Protein""}, {""token"": ""A20"", ""start_span"": 242, ""end_span"": 245, ""type"": ""Protein""}]"
miR - 146a / b and miR - 155 are of particular interest for inflammatory signalling to NF - kappaB, since these miRNAs can be induced by inflammatory stimuli such as IL - 1beta, TNF and TLRs [ 78, 79].	"miR - 146a	0	10	Protein"	"b	13	14	Protein"	"miR - 155	19	28	Protein"	"IL - 1beta	166	176	Protein"	"TNF	178	181	Protein"	"[{""token"": ""miR - 146a"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""b"", ""start_span"": 13, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""miR - 155"", ""start_span"": 19, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""IL - 1beta"", ""start_span"": 166, ""end_span"": 176, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 178, ""end_span"": 181, ""type"": ""Protein""}]"
K63 - linked polyubiquitination of TRAFs, RIP1 and IRAK1, is recognised by NEMO and TAB proteins, resulting in the recruitment and activation of respectively IKK2 and TAK1.	"RIP1	42	46	Protein"	"IRAK1	51	56	Protein"	"NEMO	75	79	Protein"	"IKK2	158	162	Protein"	"TAK1	167	171	Protein"	"[{""token"": ""RIP1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""IRAK1"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""NEMO"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""IKK2"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""TAK1"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}]"
Upon ligand binding, the CARD domains of RIG - I associate with the CARD domain of the MAVS ( also termed IPS - 1, VISA, Cardif) adaptor protein, which subsequently translocates to and inserts in the outer mitochondrial membrane via its C - terminal transmembrane domain [ 17] - [ 20].	"RIG - I	41	48	Protein"	"MAVS	87	91	Protein"	"IPS - 1	106	113	Protein"	"VISA	115	119	Protein"	"Cardif	121	127	Protein"	"[{""token"": ""RIG - I"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""MAVS"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""IPS - 1"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""VISA"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""Cardif"", ""start_span"": 121, ""end_span"": 127, ""type"": ""Protein""}]"
Additionally, the attachment of K48 - specific polyubiquitin chains to the IRF3 and IRF7 transcription factors by E3s such as RAUL [ 34], TRIM21 [ 35] and RBCK1 [ 36] further dampens antiviral signal transduction.	"IRF3	75	79	Protein"	"IRF7	84	88	Protein"	"RAUL	126	130	Protein"	"TRIM21	138	144	Protein"	"RBCK1	155	160	Protein"	"[{""token"": ""IRF3"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""IRF7"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""RAUL"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""TRIM21"", ""start_span"": 138, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""RBCK1"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Protein""}]"
Similarly, we show that A20 overexpression in HEK293T cells prevents NF - kappaB - and IRF3 - dependent luciferase reporter gene activation induced by transfection of a truncated constitutive active form of RIG - I [ 53], corresponding to only the two N - terminal CARD domains of RIG - I [ RIG - I ( 2CARD)] ( figure 1A, left and middle graph).	"IRF3	87	91	Protein"	"luciferase	104	114	Protein"	"truncated constitutive active form	169	203	Protein"	"RIG - I	207	214	Protein"	"RIG - I	281	288	Protein"	"[{""token"": ""IRF3"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""luciferase"", ""start_span"": 104, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""truncated constitutive active form"", ""start_span"": 169, ""end_span"": 203, ""type"": ""Protein""}, {""token"": ""RIG - I"", ""start_span"": 207, ""end_span"": 214, ""type"": ""Protein""}, {""token"": ""RIG - I"", ""start_span"": 281, ""end_span"": 288, ""type"": ""Protein""}]"
Similarly, in vivo infection with IAV resulted in higher levels of primarily neutrophil attracting chemokines such as KC and MIP - 2 and several proinflammatory cytokines such as IL - 6, TNF and IL - 1beta in the lungs of A20myel - KO mice compared to wild type mice.	"KC	118	120	Protein"	"MIP - 2	125	132	Protein"	"IL - 6	179	185	Protein"	"TNF	187	190	Protein"	"IL - 1beta	195	205	Protein"	"[{""token"": ""KC"", ""start_span"": 118, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""MIP - 2"", ""start_span"": 125, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 179, ""end_span"": 185, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Protein""}, {""token"": ""IL - 1beta"", ""start_span"": 195, ""end_span"": 205, ""type"": ""Protein""}]"
Detection of MCP - 1, KC, TNF, IL - 1beta and IL - 6 in BAL fluid was performed using Bioplex ( BioRad) technology according to the manufacturer ' s instructions.	"MCP - 1	13	20	Protein"	"KC	22	24	Protein"	"TNF	26	29	Protein"	"IL - 1beta	31	41	Protein"	"IL - 6	46	52	Protein"	"[{""token"": ""MCP - 1"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""KC"", ""start_span"": 22, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""IL - 1beta"", ""start_span"": 31, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Protein""}]"
BAL fluid was collected from wild type ( A20myel - WT) and A20myel - KO mice 6 days following infection with a lethal dose IAV and KC, MIP - 2, MCP - 1, IL - 6 and IFNalpha protein levels were determined ( C).	"KC	131	133	Protein"	"MIP - 2	135	142	Protein"	"MCP - 1	144	151	Protein"	"IL - 6	153	159	Protein"	"IFNalpha	164	172	Protein"	"[{""token"": ""KC"", ""start_span"": 131, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""MIP - 2"", ""start_span"": 135, ""end_span"": 142, ""type"": ""Protein""}, {""token"": ""MCP - 1"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 153, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""IFNalpha"", ""start_span"": 164, ""end_span"": 172, ""type"": ""Protein""}]"
sTNFp55R infusion effectively reduced p65 - Ser276 and p65 - Ser311 phosphorylation ( p < 0. 05, respectively), while it could not affect p65 - Ser529 or p65 - Ser536 phosphorylation ( Figures 3 and 4A).	"sTNFp55R	0	8	Protein"	"p65	38	41	Protein"	"p65	55	58	Protein"	"p65	138	141	Protein"	"p65	154	157	Protein"	"[{""token"": ""sTNFp55R"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 138, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Protein""}]"
sTNFp55R infusion ( B, D, F and H) effectively reduces p65 - Ser276 ( B) and p65 - Ser311 ( D) phosphorylation, while it does not affect p65 - Ser529 ( F) and p65 - Ser536 ( H) phosphorylation ( arrows).	"sTNFp55R	0	8	Protein"	"p65	55	58	Protein"	"p65	77	80	Protein"	"p65	137	140	Protein"	"p65	159	162	Protein"	"[{""token"": ""sTNFp55R"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Protein""}]"
For example, TNF - alpha and IL - 1beta are potent stimulators for MMP9 in astrocytes [ 12, 13], and IL - 6 induces overexpression of MMP9 in human colon carcinoma cells [ 14], and TNF - alpha and IL - 1beta also can induce activation of NF - kappaB [ 15, 16].	"IL - 1beta	29	39	Protein"	"MMP9	67	71	Protein"	"IL - 6	101	107	Protein"	"MMP9	134	138	Protein"	"IL - 1beta	197	207	Protein"	"[{""token"": ""IL - 1beta"", ""start_span"": 29, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""MMP9"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 101, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""MMP9"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""IL - 1beta"", ""start_span"": 197, ""end_span"": 207, ""type"": ""Protein""}]"
Engagement of TLR2 results in engagement of the adaptor protein MyD88 and the subsequent recruitment of several kinases, including IRAK1 and IRAK4, and the ubiquitin ligase TRAF6 ( [ 21] - [ 23], reviewed in [ 10], [ 24]).	"TLR2	14	18	Protein"	"MyD88	64	69	Protein"	"IRAK1	131	136	Protein"	"IRAK4	141	146	Protein"	"TRAF6	173	178	Protein"	"[{""token"": ""TLR2"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""MyD88"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""IRAK1"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""IRAK4"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""TRAF6"", ""start_span"": 173, ""end_span"": 178, ""type"": ""Protein""}]"
In the absence of MTb co - infection, p24 levels were also significantly lower in the PBMC cultures infected with HIV - 1Lai / Bal - env - kappaB II - Mut, HIV - 1Lai / Bal - env - kappaB I + II - Mut and HIV - 1Lai / Bal - env - N5 - Mut, but not HIV - 1Lai / Bal - env - kappaB I - Mut, in comparison to wild - type virus ( Figure 4C).	"p24	38	41	Protein"	"env	133	136	Protein"	"env	175	178	Protein"	"env	224	227	Protein"	"env	267	270	Protein"	"[{""token"": ""p24"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 175, ""end_span"": 178, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 224, ""end_span"": 227, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 267, ""end_span"": 270, ""type"": ""Protein""}]"
To specifically examine the functional impact of NF - kappaB and NFAT5 binding site usage in MDM, which are efficiently infected by both pathogens, we next isolated MDM from four normal donors and infected these cells with 1000 TCID50 of wild - type HIV - 1Lai / Bal - env or with the mutant viral clones HIV - 1Lai / Bal - env - kappaB I - Mut, HIV - 1Lai / Bal - env - kappaB II - Mut, HIV - 1Lai / Bal - env - kappaB I + II - Mut, or HIV - 1Lai / Bal - env - N5 - Mut.	"env	269	272	Protein"	"env	324	327	Protein"	"env	365	368	Protein"	"env	407	410	Protein"	"env	456	459	Protein"	"[{""token"": ""env"", ""start_span"": 269, ""end_span"": 272, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 324, ""end_span"": 327, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 365, ""end_span"": 368, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 407, ""end_span"": 410, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 456, ""end_span"": 459, ""type"": ""Protein""}]"
Taken together, these results clearly demonstrate that MTb upregulation of NFAT5 gene expression in human monocytic cells requires activation of MyD88 and the MyD88 - associated adaptor molecules IRAK1 and TRAF6.	"NFAT5	75	80	Protein"	"MyD88	145	150	Protein"	"MyD88	159	164	Protein"	"IRAK1	196	201	Protein"	"TRAF6	206	211	Protein"	"[{""token"": ""NFAT5"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""MyD88"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""MyD88"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Protein""}, {""token"": ""IRAK1"", ""start_span"": 196, ""end_span"": 201, ""type"": ""Protein""}, {""token"": ""TRAF6"", ""start_span"": 206, ""end_span"": 211, ""type"": ""Protein""}]"
The NF - kappaB binding site mutants ( HIV - 1Lai / Bal - env - kappaB I - Mut, HIV - 1Lai / Bal - env - kappaB II - Mut, HIV - 1Lai / Bal - env - kappaB I + II - Mut), and NFAT5 binding site mutant ( HIV - 1Lai / Bal - env - N5 - Mut) are shown along with the HIV - 1Lai / Bal - env - WT sequence.	"env	58	61	Protein"	"env	99	102	Protein"	"env	141	144	Protein"	"env	220	223	Protein"	"env	280	283	Protein"	"[{""token"": ""env"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 220, ""end_span"": 223, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 280, ""end_span"": 283, ""type"": ""Protein""}]"
PBMC from four normal donors were infected with 1000 TCID50 HIV - 1Lai / Bal - env - WT or the mutants HIV - 1Lai / Bal - env - kappaB I - Mut, HIV - 1Lai / Bal - env - kappaB II - Mut, HIV - 1Lai / Bal - env - kappaB I + II - Mut, or HIV - 1Lai / Bal - env - N5 - Mut and either; ( A) left untreated, or ( B) co - infected with MTb isolate CDC1551 ( 10: 1 cells: bacilli).	"env	79	82	Protein"	"env	122	125	Protein"	"env	163	166	Protein"	"env	205	208	Protein"	"env	254	257	Protein"	"[{""token"": ""env"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 163, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 205, ""end_span"": 208, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 254, ""end_span"": 257, ""type"": ""Protein""}]"
MDM from four normal donors were infected with 1000 TCID50 of HIV - 1Lai / Bal - env - WT or the mutants HIV - 1Lai / Bal - env - kappaB I - Mut, HIV - 1Lai / Bal - env - kappaB II - Mut, HIV - 1Lai / Bal - env - kappaB I + II - Mut, or HIV - 1Lai / Bal - env - N5 - Mut, and were either ( A) left infected with virus alone or ( B) co - infected with MTb CDC1551 ( 1: 1 MDM: bacilli).	"env	81	84	Protein"	"env	124	127	Protein"	"env	165	168	Protein"	"env	207	210	Protein"	"env	256	259	Protein"	"[{""token"": ""env"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 207, ""end_span"": 210, ""type"": ""Protein""}, {""token"": ""env"", ""start_span"": 256, ""end_span"": 259, ""type"": ""Protein""}]"
To evaluate the relevance of C - C chemokine receptor type 5 ( CCR5) expression and tumor development, we compared melanoma growth in CCR5 knockout ( CCR5 - / -) mice and wild type ( CCR5 + / +) mice.	"C - C chemokine receptor type 5	29	60	Protein"	"CCR5	63	67	Protein"	"CCR5	134	138	Protein"	"CCR5	150	154	Protein"	"CCR5	183	187	Protein"	"[{""token"": ""C - C chemokine receptor type 5"", ""start_span"": 29, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""CCR5"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""CCR5"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""CCR5"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""CCR5"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Protein""}]"
Studies on c - Rel - deficient mice demonstrated that c - Rel is essential for IL - 2, IL - 3, GM - CSF, and IFNgamma expression in T lymphocytes [ 30].	"c - Rel	11	18	Protein"	"c - Rel	54	61	Protein"	"IL - 2	79	85	Protein"	"IL - 3	87	93	Protein"	"GM - CSF	95	103	Protein"	"[{""token"": ""c - Rel"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""c - Rel"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 79, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""IL - 3"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""GM - CSF"", ""start_span"": 95, ""end_span"": 103, ""type"": ""Protein""}]"
Among 40 tested cytokines, the levels of IL - 1Ra, MIG, MIP - 1alpha increased about 686, 9 and 25 - fold respectively, in CCR5 - / - mice compared to CCR5 + / + mice.	"IL - 1Ra	41	49	Protein"	"MIG	51	54	Protein"	"MIP - 1alpha	56	68	Protein"	"CCR5	123	127	Protein"	"CCR5	151	155	Protein"	"[{""token"": ""IL - 1Ra"", ""start_span"": 41, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""MIG"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""MIP - 1alpha"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""CCR5"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Protein""}, {""token"": ""CCR5"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Protein""}]"
Furthermore, Nec - 1 had no significant effect on the early increase in both Akt and JNK / c - Jun phosphorylation triggered by both bFGF and bFGF / zVAD, while Nec - 1, but not its inactive analog Nec - 1i ( Fig. S1E), efficiently blocked the bFGF / zVAD increase at 6 - 9 hr ( Fig. 3D), suggesting that only the delayed activation of Akt and JNK is specific for necroptosis and dependent on RIP1 kinase activity.	"c - Jun	91	98	Protein"	"bFGF	133	137	Protein"	"bFGF	142	146	Protein"	"bFGF	244	248	Protein"	"RIP1	393	397	Protein"	"[{""token"": ""c - Jun"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""bFGF"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""bFGF"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""bFGF"", ""start_span"": 244, ""end_span"": 248, ""type"": ""Protein""}, {""token"": ""RIP1"", ""start_span"": 393, ""end_span"": 397, ""type"": ""Protein""}]"
Under necroptotic conditions, we observed an increase in the phosphorylation of multiple known Akt substrates ( Forkhead box class O ( FoxO) proteins, GSK - 3 kinases and mouse double minute 2 ( MDM2)) as well as downstream molecules ( p70 ribosomal protein S6 Kinase ( p70S6K), S6) ( Fig. 5A).	"double minute 2	177	192	Protein"	"MDM2	195	199	Protein"	"p70 ribosomal protein S6 Kinase	236	267	Protein"	"p70S6K	270	276	Protein"	"S6	279	281	Protein"	"[{""token"": ""double minute 2"", ""start_span"": 177, ""end_span"": 192, ""type"": ""Protein""}, {""token"": ""MDM2"", ""start_span"": 195, ""end_span"": 199, ""type"": ""Protein""}, {""token"": ""p70 ribosomal protein S6 Kinase"", ""start_span"": 236, ""end_span"": 267, ""type"": ""Protein""}, {""token"": ""p70S6K"", ""start_span"": 270, ""end_span"": 276, ""type"": ""Protein""}, {""token"": ""S6"", ""start_span"": 279, ""end_span"": 281, ""type"": ""Protein""}]"
In other cases ( FoxO3a, GSK - 3alpha / beta, p70S6K and its substrate S6), the changes were less pronounced ( Fig. 5A).	"FoxO3a	17	23	Protein"	"GSK - 3alpha	25	37	Protein"	"beta	40	44	Protein"	"p70S6K	46	52	Protein"	"S6	71	73	Protein"	"[{""token"": ""FoxO3a"", ""start_span"": 17, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""GSK - 3alpha"", ""start_span"": 25, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""beta"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""p70S6K"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""S6"", ""start_span"": 71, ""end_span"": 73, ""type"": ""Protein""}]"
Consistent with our earlier Akt knockdown data, lung fibroblasts expressing endogenous Akt1 or Akt2 were phosphorylated on Thr308 in response to TNFalpha and zVAD. fmk ( Fig. S9E) and in both cases robust RIP1 - dependent TNFalpha mRNA upregulation occurred under necroptotic conditions ( Fig. 8H).	"Akt1	87	91	Protein"	"Akt2	95	99	Protein"	"TNFalpha	145	153	Protein"	"RIP1	205	209	Protein"	"TNFalpha	222	230	Protein"	"[{""token"": ""Akt1"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""Akt2"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""TNFalpha"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Protein""}, {""token"": ""RIP1"", ""start_span"": 205, ""end_span"": 209, ""type"": ""Protein""}, {""token"": ""TNFalpha"", ""start_span"": 222, ""end_span"": 230, ""type"": ""Protein""}]"
Two recent papers showed that the loss of control over RIP1 / RIP3 kinase activities by FADD and caspase - 8 in epithelial cells unleashes a feed forward cycle of necroptosis and TNFalpha production, resulting in the development of intestinal inflammation in mice and, possibly, in patients with Crohn ' s disease [ 4], [ 5].	"RIP1	55	59	Protein"	"RIP3	62	66	Protein"	"FADD	88	92	Protein"	"caspase - 8	97	108	Protein"	"TNFalpha	179	187	Protein"	"[{""token"": ""RIP1"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""RIP3"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""FADD"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""caspase - 8"", ""start_span"": 97, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""TNFalpha"", ""start_span"": 179, ""end_span"": 187, ""type"": ""Protein""}]"
