None of the included subjects were vegetarians.	"subjects	21	29	host"	"[{""token"": ""subjects"", ""start_span"": 21, ""end_span"": 29, ""type"": ""host""}]"
Third, to identify unique characteristics of the fecal microbiome that may predict MDRO acquisition, the microbiome composition between residents who acquired MDRO or not, was compared.	"residents	136	145	host"	"[{""token"": ""residents"", ""start_span"": 136, ""end_span"": 145, ""type"": ""host""}]"
Adult male CF57BL / 6J mice were maintained in a flexible plastic film gnotobiotic isolator and fed a nutritionally - sufficient standard diet ( B & K autoclavable chow # 7378000, Zeigler Bros Inc.) ad libitum.	"CF57BL / 6J mice	11	27	host"	"[{""token"": ""CF57BL / 6J mice"", ""start_span"": 11, ""end_span"": 27, ""type"": ""host""}]"
Methods Animal Subjects C57BL / 6J nursing mothers with three week old female pups were purchased from the Jackson Laboratory ( Bar Harbor, ME).	"pups	78	82	host"	"[{""token"": ""pups"", ""start_span"": 78, ""end_span"": 82, ""type"": ""host""}]"
The home environment in which the dog lived was categorized as rural, semi - rural ( small town) or urban.	"dog	34	37	host"	"[{""token"": ""dog"", ""start_span"": 34, ""end_span"": 37, ""type"": ""host""}]"
Materials and method Ethics statement Participants of this study were women from the HPV Couples Cohort Study [ 2] who had consented to have their cervical samples used for future research.	"women	70	75	host"	"[{""token"": ""women"", ""start_span"": 70, ""end_span"": 75, ""type"": ""host""}]"
After arriving at our facilities, each mouse was given its own cage housed in a specific pathogen - free facility to avoid microbiome transfer62.	"mouse	39	44	host"	"[{""token"": ""mouse"", ""start_span"": 39, ""end_span"": 44, ""type"": ""host""}]"
Written informed consent was obtained from all participants prior to sample collection.	"participants	47	59	host"	"[{""token"": ""participants"", ""start_span"": 47, ""end_span"": 59, ""type"": ""host""}]"
Materials and Methods Sampling The molecular diversity and seasonality of the planktonic organisms of lakes Fuschlsee, Wallersee, and Augstsee ( all located in Salzkammergut, Austria; for more details see Table 1) was evaluated based on sampling in 2006 and for Lake Fuschlsee additionally in 2007 ( for additional publications on this dataset, see ( Medinger et al., 2010; Nolte et al., 2010;	"planktonic	78	88	host"	"[{""token"": ""planktonic"", ""start_span"": 78, ""end_span"": 88, ""type"": ""host""}]"
As is common in many Lepidoptera [ 32], G. mellonella adults do not possess functional mouthparts therefore oral infection of adults is not possible.	"Lepidoptera	21	32	host"	"[{""token"": ""Lepidoptera"", ""start_span"": 21, ""end_span"": 32, ""type"": ""host""}]"
The participants also completed a detailed HIV - 1 risk questionnaire, which was administered by a counselor; it included STI history, sexual behavior, family planning, use of antibiotics, and diet.	"participants	4	16	host"	"[{""token"": ""participants"", ""start_span"": 4, ""end_span"": 16, ""type"": ""host""}]"
High - quality fungal sequences have been also manually filtered out for sequences belonging to Agaricomycetes ( unlikely to be residents of the human gut due to their ecology [ 69]).	"human	145	150	host"	"[{""token"": ""human"", ""start_span"": 145, ""end_span"": 150, ""type"": ""host""}]"
To collect time series samples for generating the microbial interaction network, we collected the gut contents of the treefrogs over a total of 12 time points spanning 15 days over the AH period, including day 1 ( fasting for 7 days before AH), day 1111. 75 ( every 6 h), and days 1215 ( every 12 h).	"treefrogs	118	127	host"	"[{""token"": ""treefrogs"", ""start_span"": 118, ""end_span"": 127, ""type"": ""host""}]"
The present study only used DNA from stool samples collected at Baylor College of Medicine in Houston, TX, from volunteers who donated between one and three stool samples over the course of approximately 1year.	"volunteers	112	122	host"	"[{""token"": ""volunteers"", ""start_span"": 112, ""end_span"": 122, ""type"": ""host""}]"
Each test group of treefrogs was dosed with L. garvieae ( G1), C. variabile ( G2), or B. coagulans ( G3) singly, or with a combination of the three strains ( G4) once per day by direct oral gavage.	"treefrogs	19	28	host"	"[{""token"": ""treefrogs"", ""start_span"": 19, ""end_span"": 28, ""type"": ""host""}]"
Cryptoendolith was recovered by fracturing sandstone rock with a geological hammer and aseptically collecting visibly colonized fragments in sterile Whirlpak bags ( n = 9).	"Cryptoendolith	0	14	host"	"[{""token"": ""Cryptoendolith"", ""start_span"": 0, ""end_span"": 14, ""type"": ""host""}]"
Finally, we measured post - summer plant survival rates after the first autumn rainfalls in each study year.	"plant	35	40	host"	"[{""token"": ""plant"", ""start_span"": 35, ""end_span"": 40, ""type"": ""host""}]"
Age - matched male WT ( 129 / SvlmJ or C57BL / 6J) mice were used for fecal microbiota transplant by initial microbiota removal using an antibiotic cocktail for 3 weeks.	"mice	51	55	host"	"[{""token"": ""mice"", ""start_span"": 51, ""end_span"": 55, ""type"": ""host""}]"
From the area of Nijmegen, children younger than 2years of age with laboratory - confirmed RSV infections were prospectively included during three consecutive winter seasons ( 2010 / 2011, 2011 / 2012, and 2012 / 2013), if they were hospitalized to the pediatric ward or intensive care unit ( PICU) [ 46].	"children	27	35	host"	"[{""token"": ""children"", ""start_span"": 27, ""end_span"": 35, ""type"": ""host""}]"
The first one was frozen at - 20C for characterisation of microbial composition by sequencing over V3 / V4 variable regions of 16S rRNA genes and the second one was immediately used for oral inoculation of newly hatched chicks.	"chicks	220	226	host"	"[{""token"": ""chicks"", ""start_span"": 220, ""end_span"": 226, ""type"": ""host""}]"
Chicks in the control group were kept under the same conditions but without any contact with an adult hen.	"hen	102	105	host"	"[{""token"": ""hen"", ""start_span"": 102, ""end_span"": 105, ""type"": ""host""}]"
Samples were taken from a larger finished study by Harks etal10 with 67 mildmoderate periodontitis patients Sampling procedures Four sample teeth were selected randomly and equally distributed throughout the mouth, as described previously. 10 Alternating, the most distal or the most mesial tooth in each quadrant with at least 1 site with PPDs of 4mm was selected randomly for sampling.	"patients	99	107	host"	"[{""token"": ""patients"", ""start_span"": 99, ""end_span"": 107, ""type"": ""host""}]"
We explored the immunologic mechanisms behind this association using a mouse model of house dust mite ( HDM) - induced asthma and early - life ABX exposure.	"mouse	71	76	host"	"[{""token"": ""mouse"", ""start_span"": 71, ""end_span"": 76, ""type"": ""host""}]"
The autistic subjects were consecutively admitted to the Child Neuropsychiatry Unit of the University Hospital of Siena, and ASDs were diagnosed according with the Diagnostic and Statistical Manual of Mental Disorders, 5th Edition [ 1], and evaluated using Autism Diagnostic Observation Schedule and Autism Behaviour Checklist.	"autistic subjects	4	21	host"	"[{""token"": ""autistic subjects"", ""start_span"": 4, ""end_span"": 21, ""type"": ""host""}]"
A prospective cohort of IBD patients was evaluated for spondyloarthritis ( SpA) at the Jill Roberts Center for IBD under IRB - approved protocol ( 1103011578) at Weill - Cornell Medical College.	"patients	28	36	host"	"[{""token"": ""patients"", ""start_span"": 28, ""end_span"": 36, ""type"": ""host""}]"
After weaning, rats were housed in same sex sibling groups in rooms under humidity - ( 50 10%) and temperature ( 22 2C) controlled conditions, a 12 - h lightdark cycle ( lights on at 7 a. m.), and with food and water available ad libitum.	"rats	15	19	host"	"[{""token"": ""rats"", ""start_span"": 15, ""end_span"": 19, ""type"": ""host""}]"
Materials and Methods Study Design Each experimental group consisted of 5 mice housed in a single cage, with all cages housed in a single gnotobiotic isolator.	"mice	74	78	host"	"[{""token"": ""mice"", ""start_span"": 74, ""end_span"": 78, ""type"": ""host""}]"
For intramuscular infection, mice were injected with ~ 20 L via insulin syringe ( 29 G needle) with undiluted virus into the medial aspect of the left hindlimb.	"mice	29	33	host"	"[{""token"": ""mice"", ""start_span"": 29, ""end_span"": 33, ""type"": ""host""}]"
In the present study, inclusion criteria were: baseline DNA samples with positive human - globin results ( a measure of sample adequacy), sufficient archived sample volume for cervical microbiota analyses, samples from reproductive - age HIV - seronegative women, and information on baseline HPV status.	"women	257	262	host"	"[{""token"": ""women"", ""start_span"": 257, ""end_span"": 262, ""type"": ""host""}]"
Methods Ethics Statement Ethical permission for the study was obtained from the Sabadell Hospital Ethics Committee and a written informed consent was obtained from each subject at enrolment.	"subject	169	176	host"	"[{""token"": ""subject"", ""start_span"": 169, ""end_span"": 176, ""type"": ""host""}]"
mongolica PTPinus tabuliformis Soil DNA Extraction and 16S rDNA Sequencing DNA was extracted from 0. 5 g of soil using the FastDNA SPIN Kit for Soil ( MP Biomedicals, Santa Ana, CA, USA), following the manufacturers instructions.	"PTPinus tabuliformis	10	30	host"	"[{""token"": ""PTPinus tabuliformis"", ""start_span"": 10, ""end_span"": 30, ""type"": ""host""}]"
The Philippines had not implemented a national vaccination program against pneumococcus so half the children were randomly assigned to receive the PCV - 10 vaccine ( Rodenburg et al., 2010) vaccine.	"children	100	108	host"	"[{""token"": ""children"", ""start_span"": 100, ""end_span"": 108, ""type"": ""host""}]"
In addition, before study, all animals were treated with enrofloxacin ( 10mgkg1 once daily for 10 days), paromomycin ( 25mgkg1 twice daily for 10 days) and fenbendazole ( 50mgkg1 once daily for 5 days) followed by weekly faecal culture and parasite exams for 3 weeks to ensure they were free of common enteric pathogens.	"animals	31	38	host"	"[{""token"": ""animals"", ""start_span"": 31, ""end_span"": 38, ""type"": ""host""}]"
All patients completed the Bath Ankylosing Spondylitis ( AS) disease activity index ( BASDAI) a clinically validated exam for disease activity in AS ( 37) and a 44 - point joint assessment.	"patients	4	12	host"	"[{""token"": ""patients"", ""start_span"": 4, ""end_span"": 12, ""type"": ""host""}]"
Luckily, most of the samples without replicates have high numbers of total reads, except few anoxic and pico - nanoplanktonic samples.	"nanoplanktonic	111	125	host"	"[{""token"": ""nanoplanktonic"", ""start_span"": 111, ""end_span"": 125, ""type"": ""host""}]"
Initially, the 42 rats were randomly divided into two groups and fed either a normal chow diet ( NCD; n = 12) or a high - fat diet ( HFD; n = 30).	"rats	18	22	host"	"[{""token"": ""rats"", ""start_span"": 18, ""end_span"": 22, ""type"": ""host""}]"
Four days prior to gavage of the defined 92 - strain culture collection, all mice were transitioned to the nutritionally - sufficient experimental diet.	"mice	77	81	host"	"[{""token"": ""mice"", ""start_span"": 77, ""end_span"": 81, ""type"": ""host""}]"
Here we report the first catalog of microbial genes in fecal samples from Sprague - Dawley rats.	"rats	91	95	host"	"[{""token"": ""rats"", ""start_span"": 91, ""end_span"": 95, ""type"": ""host""}]"
Patient Population and Sample Collection Patient data and rectal samples were obtained from The Study of Pathogen and Antimicrobial Use in Dementia ( SPREAD), a prospective cohort of 362 residents with advanced dementia in 35 nursing homes from the Boston, Massachusetts area, which quantified antimicrobial prescribing patterns for suspected infections and the acquisition of MDRO ( Mitchell et al., 2014).	"residents	187	196	host"	"[{""token"": ""residents"", ""start_span"": 187, ""end_span"": 196, ""type"": ""host""}]"
Stool sample collection and DNA extraction Stool samples were collected by the participants parents and stored in the household freezer ( 20C) until the next visit to the local study center; samples were then shipped on dry ice to the DIABIMMUNE Core Laboratory in Helsinki.	"participants parents	79	99	host"	"[{""token"": ""participants parents"", ""start_span"": 79, ""end_span"": 99, ""type"": ""host""}]"
Electron microscopy Paralyzed mice were perfused intracardially with ice - cold 0. 1 M phosphate buffer followed by Karnovskys fixative ( 2. 5% glutaraldehyde, 2% paraformaldehyde, in 0. 1 M phosphate buffer at pH 7. 4) until rigid.	"mice	30	34	host"	"[{""token"": ""mice"", ""start_span"": 30, ""end_span"": 34, ""type"": ""host""}]"
Ketogenic diet enhances neurovascular function with altered gut microbiome in young healthy mice Neurovascular integrity, including cerebral blood flow ( CBF) and blood - brain barrier ( BBB) function, plays a major role in determining cognitive capability.	"mice	92	96	host"	"[{""token"": ""mice"", ""start_span"": 92, ""end_span"": 96, ""type"": ""host""}]"
Autistic subjects with clinically evident inflammatory conditions were excluded.	"subjects	9	17	host"	"[{""token"": ""subjects"", ""start_span"": 9, ""end_span"": 17, ""type"": ""host""}]"
We followed gut microbiome development from birth until age three in 222 infants in Northern Europe, where early - onset autoimmune diseases are common in Finland and Estonia but less prevalent in Russia.	"infants	73	80	host"	"[{""token"": ""infants"", ""start_span"": 73, ""end_span"": 80, ""type"": ""host""}]"
These studies were covered by two IACUC protocols: 0907039 / 12080831 Animal Model for SIV Infection Control and 0911844 / 12121250 Pathogenesis of SIV in African green monkeys.	"African green monkeys	155	176	host"	"[{""token"": ""African green monkeys"", ""start_span"": 155, ""end_span"": 176, ""type"": ""host""}]"
Subject variables between the three exposure groups were comparable, with no significant difference in the sex, age, diet, height / weight, or race ( Table 1).	"Subject	0	7	host"	"[{""token"": ""Subject"", ""start_span"": 0, ""end_span"": 7, ""type"": ""host""}]"
TSO administration Rabbits were randomly assigned to treatment groups receiving either suspensions of 2500 TSO ( embryonated T. suis eggs, supplied as ready - to - use inoculation doses) or the vehicle ( Phosphoric acid buffer pH 5. 0 with 0. 05% potassium sorbate) in three oral doses at day 1, day 14 and day 21.	"Rabbits	19	26	host"	"[{""token"": ""Rabbits"", ""start_span"": 19, ""end_span"": 26, ""type"": ""host""}]"
Women were eligible to participate if they demonstrated comprehension of the English language to a level necessary to provide informed consent, were at least 18years of age, and had regular menstrual cycles.	"Women	0	5	host"	"[{""token"": ""Women"", ""start_span"": 0, ""end_span"": 5, ""type"": ""host""}]"
For subjects who did not acquire MDRO, the last available rectal swab during the study period was analyzed.	"subjects	4	12	host"	"[{""token"": ""subjects"", ""start_span"": 4, ""end_span"": 12, ""type"": ""host""}]"
The purpose of the study was to identify if ketogenic diet ( KD) intervention would alter gut microbiome and enhance neurovascular functions, and thus reduce risk for neurodegeneration in young healthy mice ( 1214 weeks old).	"mice	202	206	host"	"[{""token"": ""mice"", ""start_span"": 202, ""end_span"": 206, ""type"": ""host""}]"
Participants self - collected sputum samples 3 times a week ( Monday, Wednesday, and Friday) into clinical laboratory collection jars ( which were then immediately stored in their home freezers).	"Participants	0	12	host"	"[{""token"": ""Participants"", ""start_span"": 0, ""end_span"": 12, ""type"": ""host""}]"
All participants were recruited from the Houston area.	"participants	4	16	host"	"[{""token"": ""participants"", ""start_span"": 4, ""end_span"": 16, ""type"": ""host""}]"
Accordingly, we adjusted for feeding method ( exclusively breastfed, combination fed, exclusively formula fed), maternal BMI ( continuous), parity ( continuous), and batch and performed a sensitivity analysis in exclusively breastfed infants.	"infants	234	241	host"	"[{""token"": ""infants"", ""start_span"": 234, ""end_span"": 241, ""type"": ""host""}]"
Small intestines from the progeny of the same breeder flock were collected at hatch ( H1H6).	"flock	54	59	host"	"[{""token"": ""flock"", ""start_span"": 54, ""end_span"": 59, ""type"": ""host""}]"
To explore how the relative abundance of taxa changed over time, we plotted proportional area plots of taxonomic composition for each woman by using taxa that represented at least 10% of at least one sample.	"woman	134	139	host"	"[{""token"": ""woman"", ""start_span"": 134, ""end_span"": 139, ""type"": ""host""}]"
Ninety - eight subjects ( mean age, 37. 9 11. 9 years; 21 male and 77 female) provided signed informed consents prior to the procedure, and their details were omitted to ensure anonymity.	"subjects	15	23	host"	"[{""token"": ""subjects"", ""start_span"": 15, ""end_span"": 23, ""type"": ""host""}]"
Strain Level Streptococcus Colonization Patterns during the First Year of Life Pneumococcal pneumonia has decreased significantly since the implementation of the pneumococcal conjugate vaccine ( PCV), nevertheless, in many developing countries pneumonia mortality in infants remains high.	"infants	267	274	host"	"[{""token"": ""infants"", ""start_span"": 267, ""end_span"": 274, ""type"": ""host""}]"
When chicks were challenged with Salmonella, the infection was performed orally with 1 x 107 CFU Salmonella Enteritidis 147 spontaneously resistant to nalidixic acid in 0. 1 ml inoculum [ 8].	"chicks	5	11	host"	"[{""token"": ""chicks"", ""start_span"": 5, ""end_span"": 11, ""type"": ""host""}]"
Fecal samples were collected from control and KD mice and frozen at 80C until further use.	"mice	49	53	host"	"[{""token"": ""mice"", ""start_span"": 49, ""end_span"": 53, ""type"": ""host""}]"
DSS dose optimization was performed by treating two healthy SIV - negative RMs with 1. 0% DSS in drinking water for 5 days, which was considered a conservative concentration and duration of DSS based on small animal studies21.	"RMs	75	78	host"	"[{""token"": ""RMs"", ""start_span"": 75, ""end_span"": 78, ""type"": ""host""}]"
The small intestines of six broiler breeder hens from a single flock were collected post mortem and numbered A1A6.	"flock	63	68	host"	"[{""token"": ""flock"", ""start_span"": 63, ""end_span"": 68, ""type"": ""host""}]"
A primary human isolate of Bacteroides vulgatus ( 16) was cultured anaerobically in BHI broth supplemented with L - cysteine ( 0. 5g / L), L - histidine ( 0. 2 mM), hematin ( 1. 9 M) and Vitamin K3 ( 1 mg / L) ( referred to as BHI + broth) or on BHI - Blood plates.	"human	10	15	host"	"[{""token"": ""human"", ""start_span"": 10, ""end_span"": 15, ""type"": ""host""}]"
In addition to neurological symptoms, ASD subjects frequently suffer from gastrointestinal abnormalities, thus implying a role of the gut microbiota in ASD gastrointestinal pathophysiology.	"subjects	42	50	host"	"[{""token"": ""subjects"", ""start_span"": 42, ""end_span"": 50, ""type"": ""host""}]"
Sequencing of the microbiome When animals were individually caged for procedures, samples were collected both as stool and anal collections via cotton swabbing at several time points, including prior to the start of the synbiotic supplementation ( 1720months old, anus), midway through supplementation ( stool), and post - supplementation [ corresponding to one ( stool), two ( anus, stool), and 4months ( stool)] and during a HFD challenge that occurred 5months after treatment ( stool, 2628months old; Fig. 1, Additionalfile2: Table S1).	"animals	34	41	host"	"[{""token"": ""animals"", ""start_span"": 34, ""end_span"": 41, ""type"": ""host""}]"
Plant measurements Net photosynthetic rate ( A), stomatal conductance ( gs), transpiration rate ( E), maximum efficiency of photosystem II under light conditions ( Fv / Fm) and the quantum efficiency of photosystem II ( PSII, which measures the proportion of light absorbed by chlorophyll associated with photosystem II that is used for photosynthesis; Baker & Rosenqvist, 2004) were measured in 2012 ( February, May, June and July), 2013 ( February, April, June and October), 2014 ( May) and 2015 ( May) with a LI - 6400 - 40 Leaf Chamber Fluorometer and a LICOR 6400 - 01 CO2 injector ( Li - Cor, Lincoln, NE, USA).	"Plant	0	5	host"	"[{""token"": ""Plant"", ""start_span"": 0, ""end_span"": 5, ""type"": ""host""}]"
Dysbiotic subgingival microbial communities in periodontally healthy patients with rheumatoid arthritis Objectives Studies that demonstrate an association between rheumatoid arthritis ( RA) and dysbiotic oral microbiomes are often confounded by the presence of extensive periodontitis in these individuals.	"individuals	294	305	host"	"[{""token"": ""individuals"", ""start_span"": 294, ""end_span"": 305, ""type"": ""host""}]"
All chicks were sacrificed under chloroform anesthesia by cervical dislocation and during necropsy, 0. 5 g liver and cecum were collected to enumerate S. Enteritidis.	"chicks	4	10	host"	"[{""token"": ""chicks"", ""start_span"": 4, ""end_span"": 10, ""type"": ""host""}]"
To collect sub - surface ( n = 4) and burrow wall sediment as well as animals, a round - point garden shovel was used to create a crack approximately the width and depth of the shovel blade.	"animals	70	77	host"	"[{""token"": ""animals"", ""start_span"": 70, ""end_span"": 77, ""type"": ""host""}]"
Ultimate methane yield and residual digestate methane production Ultimate methane yield as the maximal CH4 production of each cattle manure used ( pilot - scale and lab - scale experiments) in terms of l CH4kg1 of VS was determined in a batch assay.	"cattle	126	132	host"	"[{""token"": ""cattle"", ""start_span"": 126, ""end_span"": 132, ""type"": ""host""}]"
From day 0 to day 30, rats were gavaged daily with L. casei ( 2 * 108 CFU / d), MTX ( 7. 6 mg / kg / week), GJK ( 24 g / kg / d), or ZQFTN ( 50mg / kg / d).	"rats	22	26	host"	"[{""token"": ""rats"", ""start_span"": 22, ""end_span"": 26, ""type"": ""host""}]"
This was achieved by chick inoculation with Aviguard, commercially available competitive exclusion product containing the normal gut microbiota from specific pathogen - free chickens ( Lallemand, France) or by bacterial washes from WCHA ( Wilkins - Chalgren Agar) and YCFA ( Yeast extract, Casitone and Fatty Acid agar) agars obtained by anaerobic culture of serially diluted caecal samples from an adult hen.	"hen	405	408	host"	"[{""token"": ""hen"", ""start_span"": 405, ""end_span"": 408, ""type"": ""host""}]"
Upon receipt, pups were weaned and ABX treatment initiated.	"pups	14	18	host"	"[{""token"": ""pups"", ""start_span"": 14, ""end_span"": 18, ""type"": ""host""}]"
We also collected fecal samples from matched control dogs ( Controls) that were presented for diagnosis and treatment through the same veterinary school hospitals for other conditions.	"dogs	53	57	host"	"[{""token"": ""dogs"", ""start_span"": 53, ""end_span"": 57, ""type"": ""host""}]"
Plasmid segregational stability The segregational stability of the plasmids pRK1 and pRK62 in E. mundtii G2 was determined according to Simon and Chopin [ 51] in both non - selective MRS broth ( Oxoid) as well as in insect hosts.	"insect	216	222	host"	"[{""token"": ""insect"", ""start_span"": 216, ""end_span"": 222, ""type"": ""host""}]"
Immune sera was pooled from dpi 28 mice ( n = 12) previously injected intracerebrally with US / MO / 14 - 18947.	"mice	35	39	host"	"[{""token"": ""mice"", ""start_span"": 35, ""end_span"": 39, ""type"": ""host""}]"
Mice were housed in plastic cages with corncob bedding at UConn Health.	"Mice	0	4	host"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""host""}]"
We examined the HIV - 1 population in three women enrolled in a unique prospective cohort in South Africa who were followed closely during the earliest stages of HIV - 1 infection.	"women	44	49	host"	"[{""token"": ""women"", ""start_span"": 44, ""end_span"": 49, ""type"": ""host""}]"
The rabbits received cyclosporine ( 100l / kg / day, Sandimmun Neoral Trink Lsung 100mg / ml; Novartis Pharma Schweiz AG, Basel, Switzerland) and methylprednisolone ( 1mg / kg / day, 6 - Methylprednisolone 21 - hemisuccinate sodium salt - lyophilized powder, Sigma - Aldrich, Munich, Germany) for 2 weeks daily by oral administration.	"rabbits	4	11	host"	"[{""token"": ""rabbits"", ""start_span"": 4, ""end_span"": 11, ""type"": ""host""}]"
Controls These were dogs that presented to ISU or TAMU for investigation or treatment of other conditions but were of the same breed, gender and matched age.	"dogs	20	24	host"	"[{""token"": ""dogs"", ""start_span"": 20, ""end_span"": 24, ""type"": ""host""}]"
Chronic colitis was induced by treating SIV - uninfected RMs with multiple cycles of DSS ( 1 cycle = 14 days treated with 0. 25% DSS followed by 14 days off DSS).	"RMs	57	60	host"	"[{""token"": ""RMs"", ""start_span"": 57, ""end_span"": 60, ""type"": ""host""}]"
Statistical analysis Univariate measures of diversity ( Sobs, Chao1, Shannon and Simpson indexes) were calculated for each sponge to assess for differences between hosts.	"sponge	123	129	host"	"[{""token"": ""sponge"", ""start_span"": 123, ""end_span"": 129, ""type"": ""host""}]"
Potential Cases presented with various neurological signs relating to dysfunction of the brain ( we specifically excluded dogs that were suspected of having MUO but had signs affecting the spinal cord or optic nerves alone), underwent routine MRI scanning and CSF analysis.	"dogs	122	126	host"	"[{""token"": ""dogs"", ""start_span"": 122, ""end_span"": 126, ""type"": ""host""}]"
For passive transfer experiments, 100 L of pooled sera was given by intraperitoneal injection via insulin syringe on post - natal day 1 to mice randomized between two litters.	"mice	139	143	host"	"[{""token"": ""mice"", ""start_span"": 139, ""end_span"": 143, ""type"": ""host""}]"
Finally, at the end of experimental protocol, the rats were euthanized.	"rats	50	54	host"	"[{""token"": ""rats"", ""start_span"": 50, ""end_span"": 54, ""type"": ""host""}]"
Colonization of germ - free mice - A 80C stock plate of the clonally - arrayed culture collection was thawed in the anaerobic chamber.	"mice	28	32	host"	"[{""token"": ""mice"", ""start_span"": 28, ""end_span"": 32, ""type"": ""host""}]"
Preventive Trichuris suis ova ( TSO) treatment protects immunocompetent rabbits from DSS colitis but may be detrimental under conditions of immunosuppression Trichuris suis ova ( TSO) have been tested for therapeutic application in inflammatory bowel diseases ( IBD) yet understanding of the underlying mechanisms and safety in an immunocompromised host is limited due to lack of a suitable animal model.	"rabbits	72	79	host"	"[{""token"": ""rabbits"", ""start_span"": 72, ""end_span"": 79, ""type"": ""host""}]"
Sponge samples were transported to the laboratory at the Museu Nacional, Universidade Federal do Rio de Janeiro, where they were analysed and identified following the procedures detailed by Hajdu, Peixinho & Fernandez ( 2011).	"Sponge	0	6	host"	"[{""token"": ""Sponge"", ""start_span"": 0, ""end_span"": 6, ""type"": ""host""}]"
We characterized HIV - 1 diversity in the blood and female genital tract ( FGT) within 2 weeks after detection of infection in three women enrolled in a unique prospective cohort in South Africa.	"women	133	138	host"	"[{""token"": ""women"", ""start_span"": 133, ""end_span"": 138, ""type"": ""host""}]"
We dropped three samples of low quality, with read counts < 5000, yielding a final sample size of 145 ( Additionalfile1: Figure S2), with 97 vaginally delivered infants and 48 delivered by Cesarean section.	"infants	161	168	host"	"[{""token"": ""infants"", ""start_span"": 161, ""end_span"": 168, ""type"": ""host""}]"
Individuals of M. musculus and of Peromyscus spp.	"Peromyscus spp	34	48	host"	"[{""token"": ""Peromyscus spp"", ""start_span"": 34, ""end_span"": 48, ""type"": ""host""}]"
Each model included ( i) experimental stage ( end of first sufficient diet phase at experimental day 14; 14 days after initiation of the micronutrient deficient diets; 14 days after return to the sufficient diet), ( ii) treatment group ( deficiency versus control) and ( iii) their interaction as fixed effects, with individual mice treated as a random effect.	"mice	328	332	host"	"[{""token"": ""mice"", ""start_span"": 328, ""end_span"": 332, ""type"": ""host""}]"
Experimental procedures Substrate and reactors performances Dairy cattle manure was obtained from Research Centre Foulum ( Aarhus University, Denmark) in two periods ( April and June).	"cattle	66	72	host"	"[{""token"": ""cattle"", ""start_span"": 66, ""end_span"": 72, ""type"": ""host""}]"
After a one - day washout, the mice were then gavaged with media or 2 109 CFU of AIEC 2A daily for three days.	"mice	31	35	host"	"[{""token"": ""mice"", ""start_span"": 31, ""end_span"": 35, ""type"": ""host""}]"
Histopathological Assessment Gastric and duodenal biopsy specimens were evaluated by one pathologist ( Dr. H. S. Han) blinded to the subjects clinical information and status.	"subjects	133	141	host"	"[{""token"": ""subjects"", ""start_span"": 133, ""end_span"": 141, ""type"": ""host""}]"
The cervical microbiota in reproductive - age South African women with and without human papillomavirus infection In this study we examined potential associations of HPV infection with the cervical microbiota.	"women	60	65	host"	"[{""token"": ""women"", ""start_span"": 60, ""end_span"": 65, ""type"": ""host""}]"
Materials and Methods Animals and Diet We used C57BL / 6 male mice ( 1214 weeks of age) obtained from the National Institutes of Health.	"mice	62	66	host"	"[{""token"": ""mice"", ""start_span"": 62, ""end_span"": 66, ""type"": ""host""}]"
Samples were transported to the laboratory where pieces of sponge tissue ( containing ectosome and choanosome layers) were immediately preserved in plastic tubes with RNAlater ( Sigma - Aldrich, St. Louis, MO, USA) for subsequent DNA extraction.	"sponge	59	65	host"	"[{""token"": ""sponge"", ""start_span"": 59, ""end_span"": 65, ""type"": ""host""}]"
In addition, high - density lipoprotein ( HDL) levels were significantly lower ( P < 0. 05) in HFD - fed rats compared to NCD controls ( Fig. 1D).	"rats	105	109	host"	"[{""token"": ""rats"", ""start_span"": 105, ""end_span"": 109, ""type"": ""host""}]"
The final study cohort as reported here existed of n = 21 healthy infants and n = 9 mild ( 2), n = 27 moderate ( 16), and n = 18 severe ( 7) patients ( recovery samples in brackets).	"infants	66	73	host"	"[{""token"": ""infants"", ""start_span"": 66, ""end_span"": 73, ""type"": ""host""}]"
Among these women, 27. 0% ( 10 / 37) were infected with both LR - and HR - HPVs.	"women	12	17	host"	"[{""token"": ""women"", ""start_span"": 12, ""end_span"": 17, ""type"": ""host""}]"
For this study, data from 74 infants per country were selected to be analyzed based on similar HLA risk class distribution and matching gender between the countries.	"infants	29	36	host"	"[{""token"": ""infants"", ""start_span"": 29, ""end_span"": 36, ""type"": ""host""}]"
Informed consent of participants was obtained after the nature and possible consequences of the study were explained.	"participants	20	32	host"	"[{""token"": ""participants"", ""start_span"": 20, ""end_span"": 32, ""type"": ""host""}]"
IgA - coated E. coli enriched in Crohns Disease Spondyloarthritis Promote Th17 - dependent Inflammation Peripheral spondyloarthritis ( SpA) is a common extra - intestinal manifestation in patients with active inflammatory bowel disease ( IBD) characterized by inflammatory enthesitis, dactylitis, or synovitis of non - axial joints.	"patients	188	196	host"	"[{""token"": ""patients"", ""start_span"": 188, ""end_span"": 196, ""type"": ""host""}]"
For the comparison between the H. pylori - infected and non - infected subjects, > 1% H. pylori relative abundance was defined as H. pylori infection [ 24].	"subjects	71	79	host"	"[{""token"": ""subjects"", ""start_span"": 71, ""end_span"": 79, ""type"": ""host""}]"
Ten plants were collected for these measurements from each OTC.	"plants	4	10	host"	"[{""token"": ""plants"", ""start_span"": 4, ""end_span"": 10, ""type"": ""host""}]"
