Analysis of Cdc5 phosphorylation by mass spectrometry indicates that threonine 242 is phosphorylated in vivo.	"threonine 242	69	82	Chemical"	"[{""token"": ""threonine 242"", ""start_span"": 69, ""end_span"": 82, ""type"": ""Chemical""}]"
These results suggest that Cdc28 activates Cdc5 via phosphorylation of threonine 242.	"threonine 242	71	84	Chemical"	"[{""token"": ""threonine 242"", ""start_span"": 71, ""end_span"": 84, ""type"": ""Chemical""}]"
GC - selective DNA - binding antibiotic, mithramycin A, reveals multiple points of control in the regulation of Hdm2 protein synthesis.	"mithramycin A	41	54	Chemical"	"[{""token"": ""mithramycin A"", ""start_span"": 41, ""end_span"": 54, ""type"": ""Chemical""}]"
Firstly we show that the constitutive hdm2 - P1 promoter is inhibited by MA.	"MA	73	75	Chemical"	"[{""token"": ""MA"", ""start_span"": 73, ""end_span"": 75, ""type"": ""Chemical""}]"
We define, for the first time, the minimal sequence elements that are required for P1 - promoter activity and identify those which confer MA sensitivity.	"MA	138	140	Chemical"	"[{""token"": ""MA"", ""start_span"": 138, ""end_span"": 140, ""type"": ""Chemical""}]"
Secondly, MA induces p53 - dependent transcription from the hdm2 - P2 promoter.	"MA	10	12	Chemical"	"[{""token"": ""MA"", ""start_span"": 10, ""end_span"": 12, ""type"": ""Chemical""}]"
Thirdly, and critically, MA also inhibits Hdm2 synthesis at the post - transcriptional level, with negative effects on hdm2 mRNA nuclear export and translation.	"MA	25	27	Chemical"	"[{""token"": ""MA"", ""start_span"": 25, ""end_span"": 27, ""type"": ""Chemical""}]"
In addition, the overexpression of Gip3 and Gip4 from the galactose promoter restored Dam1 phosphorylation in ipl1 - 321 mutant cells and caused wild - type cells to arrest in metaphase with unsegregated chromosomes, suggesting that Gip3 and Gip4 overexpression impairs Glc7 ' s mitotic functions.	"galactose	58	67	Chemical"	"[{""token"": ""galactose"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Chemical""}]"
The presence of heme - containing catalase in rat heart mitochondria ( 20 + / - 5 units / mg) was demonstrated by biochemical and immunocytochemical analysis.	"heme	16	20	Chemical"	"[{""token"": ""heme"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Chemical""}]"
Intact rat heart mitochondria efficiently consumed exogenously added H2O2.	"H2O2	69	73	Chemical"	"[{""token"": ""H2O2"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Chemical""}]"
Myocardial tissue has a lower catalase - specific activity and a greater mitochondrial H2O2 production / g of tissue than most organs.	"H2O2	87	91	Chemical"	"[{""token"": ""H2O2"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Chemical""}]"
Thus catalase, representing 0. 025% of heart mitochondrial protein, is important for detoxifying mitochondrial derived H2O2 and represents a key antioxidant defense mechanism for myocardial tissue.	"H2O2	119	123	Chemical"	"[{""token"": ""H2O2"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Chemical""}]"
Nuclear export of S6K1 II is regulated by protein kinase CK2 phosphorylation at Ser - 17.	"Ser - 17	80	88	Chemical"	"[{""token"": ""Ser - 17"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Chemical""}]"
The localization of the CK2 phosphorylation site was narrowed down to Ser - 17 in S6K1 II.	"Ser - 17	70	78	Chemical"	"[{""token"": ""Ser - 17"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Chemical""}]"
Mutational analysis and the use of phosphospecific antibody indicate that Ser - 17 is a major in vitro and in vivo phosphorylation site for CK2.	"Ser - 17	74	82	Chemical"	"[{""token"": ""Ser - 17"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Chemical""}]"
Treatment of cells with the nuclear export inhibitor leptomycin B revealed that the S17E mutant accumulates in the nucleus to the same extent as S6K1 II wild type.	"leptomycin B	53	65	Chemical"	"[{""token"": ""leptomycin B"", ""start_span"": 53, ""end_span"": 65, ""type"": ""Chemical""}]"
Taken together, this study establishes a functional link between S6K1 II and CK2 signaling, which involves the regulation of S6K1 II nuclear export by CK2 - mediated phosphorylation of Ser - 17.	"Ser - 17	185	193	Chemical"	"[{""token"": ""Ser - 17"", ""start_span"": 185, ""end_span"": 193, ""type"": ""Chemical""}]"
Invariant Leu preceding turn motif phosphorylation site controls the interaction of protein kinase C with Hsp70.	"Leu	10	13	Chemical"	"[{""token"": ""Leu"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Chemical""}]"
In addition, the Hsp70 - binding mutant is considerably more sensitive to down - regulation compared with WT PKC: disruption of Hsp70 binding leads to accelerated dephosphorylation and enhanced ubiquitination of mutant PKC upon phorbol ester treatment.	"phorbol ester	228	241	Chemical"	"[{""token"": ""phorbol ester"", ""start_span"": 228, ""end_span"": 241, ""type"": ""Chemical""}]"
Previous microarray analyses Microarray analyses revealed that several p53 target genes are upregulated after exposure to HS or 4CP, suggesting a role for p53 in teratogen - induced apoptosis.	"4CP	128	131	Chemical"	"[{""token"": ""4CP"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Chemical""}]"
To explore the role of p53, we assessed the activation of p53 in day 9 mouse embryos exposed to HS or 4CP in vitro.	"4CP	102	105	Chemical"	"[{""token"": ""4CP"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Chemical""}]"
Both teratogens induced the accumulation of p53 and phosphorylation of p53 at ser - 15, two hallmarks of p53 activation.	"ser - 15	78	86	Chemical"	"[{""token"": ""ser - 15"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Chemical""}]"
HS and 4CP also induced an increase in Noxa and Puma mRNAs, transcripts of two known proapoptotic p53 target genes; however, these two teratogens did not induce significant increases in NOXA and PUMA proteins, suggesting that p53 does not activate the mitochondrial apoptotic pathway by transcriptionally upregulating the expression of NOXA and PUMA proteins.	"4CP	7	10	Chemical"	"[{""token"": ""4CP"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Chemical""}]"
HS and 4CP also induced the expression of p21 mRNA and protein, suggesting a role for p53 in teratogen - induced cell cycle arrest.	"4CP	7	10	Chemical"	"[{""token"": ""4CP"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Chemical""}]"
Previously, we also showed that HS and 4CP activate the apoptotic pathway in the embryo proper ( head and trunk) but not in the heart.	"4CP	39	42	Chemical"	"[{""token"": ""4CP"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Chemical""}]"
We now show that HS and 4CP induce a robust activation of p53 in the embryo proper but an attenuated induction in the heart.	"4CP	24	27	Chemical"	"[{""token"": ""4CP"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Chemical""}]"
HS and 4CP induce the expression of p21 protein in majority of the cells in the embryo; however, expression of NOXA and PUMA proteins were not significantly induced in heads, hearts, or trunks of day 9 embryos.	"4CP	7	10	Chemical"	"[{""token"": ""4CP"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Chemical""}]"
Overall, our results suggest that p53 may play a transcription - dependent role in teratogen - induced cell cycle arrest but a transcription - independent role in teratogen - induced apoptosis in day 9 mouse embryos exposed to HS or 4CP.	"4CP	233	236	Chemical"	"[{""token"": ""4CP"", ""start_span"": 233, ""end_span"": 236, ""type"": ""Chemical""}]"
One of these sites, Thr700, was found to be a third site in MSK1 phosphorylated by the upstream kinases ERK1 / 2 and p38a.	"Thr700	20	26	Chemical"	"[{""token"": ""Thr700"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Chemical""}]"
Mutation of Thr700 resulted in an increased basal activity of MSK1, but this could be further increased by stimulation with PMA or UV - C radiation.	"Thr700	12	18	Chemical"	"[{""token"": ""Thr700"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Chemical""}]"
We and others have shown that the histone acetyltransferase ( HAT) Rtt109 is the primary HAT responsible for acetylating H3 - Lys - 56 in budding yeast.	"Lys - 56	126	134	Chemical"	"[{""token"": ""Lys - 56"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Chemical""}]"
In addition, both recombinant and native Rtt109 - Vps75 HAT complexes exhibited no detectable activity toward nucleosomal H3, suggesting that H3 - Lys - 56 acetylation is at least in part regulated by the inability of Rtt109 - Vps75 complexes to acetylate nucleosomal H3 during G ( 2) / M phase of the cell cycle.	"Lys - 56	147	155	Chemical"	"[{""token"": ""Lys - 56"", ""start_span"": 147, ""end_span"": 155, ""type"": ""Chemical""}]"
Taken together, these studies provide insights into how H3 - Lys - 56 acetylation is regulated during the cell cycle.	"Lys - 56	61	69	Chemical"	"[{""token"": ""Lys - 56"", ""start_span"": 61, ""end_span"": 69, ""type"": ""Chemical""}]"
We identify PRAS40 as a raptor - interacting protein that binds to mTORC1 in insulin - deprived cells and whose in vitro interaction with mTORC1 is disrupted by high salt concentrations.	"salt	166	170	Chemical"	"[{""token"": ""salt"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Chemical""}]"
Acute alcohol exposure exerts anti - inflammatory effects by inhibiting IkappaB kinase activity and p65 phosphorylation in human monocytes.	"alcohol	6	13	Chemical"	"[{""token"": ""alcohol"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Chemical""}]"
Acute alcohol use is associated with impaired immune responses and decreased proinflammatory cytokine production.	"alcohol	6	13	Chemical"	"[{""token"": ""alcohol"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Chemical""}]"
Our earlier studies have shown that acute alcohol intake inhibits NF - kappaB DNA binding in an IkappaBalpha - independent manner.	"alcohol	42	49	Chemical"	"[{""token"": ""alcohol"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Chemical""}]"
We report using human peripheral blood monocytes and Chinese hamster ovary cells transfected with CD14 cells that acute alcohol treatment in vitro exerts NF - kappaB inhibition by disrupting phosphorylation of p65.	"alcohol	120	127	Chemical"	"[{""token"": ""alcohol"", ""start_span"": 120, ""end_span"": 127, ""type"": ""Chemical""}]"
Immunoprecipitation of p65 and IkappaBalpha revealed that acute alcohol exposure for 1 h decreased NF - kappaB - IkappaBalpha complexes in the cytoplasm.	"alcohol	64	71	Chemical"	"[{""token"": ""alcohol"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Chemical""}]"
Furthermore, nuclear expression of IKKalpha increased after alcohol treatment, which may contribute to inhibition of NF - kappaB.	"alcohol	60	67	Chemical"	"[{""token"": ""alcohol"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Chemical""}]"
Decreased phosphorylation of nuclear p65 at Ser ( 276) was likely not due to alcohol - induced inhibition of protein kinase A and mitogen - and stress - activated protein kinase - 1 activity.	"alcohol	77	84	Chemical"	"[{""token"": ""alcohol"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Chemical""}]"
Alcohol - induced degradation of IkappaBalpha in the presence of a 26S proteasome inhibitor suggested proteasome - independent IkappaBalpha degradation.	"Alcohol	0	7	Chemical"	"[{""token"": ""Alcohol"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}]"
Collectively, our studies suggest that acute alcohol exposure modulates IkappaBalpha - independent NF - kappaB activity primarily by affecting phosphorylation of p65.	"alcohol	45	52	Chemical"	"[{""token"": ""alcohol"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Chemical""}]"
These findings further implicate an important role for IKKbeta in the acute effects of alcohol in immune cells.	"alcohol	87	94	Chemical"	"[{""token"": ""alcohol"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Chemical""}]"
Differential susceptibility of yeast S and M phase CDK complexes to inhibitory tyrosine phosphorylation.	"tyrosine	79	87	Chemical"	"[{""token"": ""tyrosine"", ""start_span"": 79, ""end_span"": 87, ""type"": ""Chemical""}]"
BACKGROUND: Several checkpoint pathways employ Wee1 - mediated inhibitory tyrosine phosphorylation of cyclin - dependent kinases ( CDKs) to restrain cell - cycle progression.	"tyrosine	74	82	Chemical"	"[{""token"": ""tyrosine"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Chemical""}]"
RESULTS: We demonstrate that in Saccharomyces cerevisiae, several cyclin / CDK complexes are protected from inhibitory tyrosine phosphorylation, allowing Clb5, 6p to promote DNA replication and Clb3, 4p to promote spindle assembly, even under checkpoint - inducing conditions that block nuclear division.	"tyrosine	119	127	Chemical"	"[{""token"": ""tyrosine"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Chemical""}]"
Moreover, we show that the CDK inhibitor ( CKI) Sic1p protects bound Clb5p / Cdc28p complexes from tyrosine phosphorylation, allowing the accumulation of unphosphorylated complexes that are unleashed when Sic1p is degraded to promote S phase.	"tyrosine	99	107	Chemical"	"[{""token"": ""tyrosine"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Chemical""}]"
CONCLUSIONS: In yeast cells, the combination of CKI binding and preferential phosphorylation / dephosphorylation of different B cyclin / CDK complexes renders S phase progression immune from checkpoints acting via CDK tyrosine phosphorylation.	"tyrosine	218	226	Chemical"	"[{""token"": ""tyrosine"", ""start_span"": 218, ""end_span"": 226, ""type"": ""Chemical""}]"
In growth factor - deprived or rapamycin - treated cells, URI forms stable complexes with protein phosphatase ( PP) 1gamma at mitochondria, thereby inhibiting the activity of the bound enzyme.	"rapamycin	31	40	Chemical"	"[{""token"": ""rapamycin"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Chemical""}]"
Growth factor stimulation induces disassembly of URI / PP1gamma complexes through S6K1 - mediated phosphorylation of URI at serine 371.	"serine 371	124	134	Chemical"	"[{""token"": ""serine 371"", ""start_span"": 124, ""end_span"": 134, ""type"": ""Chemical""}]"
HeLa cells in which PRAS40 was knocked down were protected against induction of apoptosis by TNFalpha and cycloheximide.	"cycloheximide	106	119	Chemical"	"[{""token"": ""cycloheximide"", ""start_span"": 106, ""end_span"": 119, ""type"": ""Chemical""}]"
Rapamycin failed to mimic the pro - apoptotic effect of PRAS40, suggesting that PRAS40 mediates apoptosis independently of its inhibitory effect on mTORC1.	"Rapamycin	0	9	Chemical"	"[{""token"": ""Rapamycin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}]"
This is because bub1DeltaK cells display significant chromosome mis - segregation upon release from nocodazole arrest.	"nocodazole	100	110	Chemical"	"[{""token"": ""nocodazole"", ""start_span"": 100, ""end_span"": 110, ""type"": ""Chemical""}]"
bub1DeltaK cells mislocalise Sgo1p, and we demonstrate that both the Bub1 kinase domain and Sgo1p are required for accurate chromosome biorientation after nocodazole treatment.	"nocodazole	155	165	Chemical"	"[{""token"": ""nocodazole"", ""start_span"": 155, ""end_span"": 165, ""type"": ""Chemical""}]"
To search for the novel therapeutic agents against neuroinflammatory diseases, we have screened a series of flavonoid compounds using a cell - based assay.	"flavonoid	108	117	Chemical"	"[{""token"": ""flavonoid"", ""start_span"": 108, ""end_span"": 117, ""type"": ""Chemical""}]"
Fisetin also inhibited the gene expression of TNF - alpha, interleukin ( IL) - 1 beta, cyclooxygenase ( COX - 2) and inducible nitric oxide synthase ( iNOS) at both mRNA and protein levels.	"Fisetin	0	7	Chemical"	"[{""token"": ""Fisetin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}]"
These results indicate that fisetin has a strong anti - inflammatory activity in brain microglia, and could be a potential therapeutic agent for the treatment of neuroinflammatory diseases.	"fisetin	28	35	Chemical"	"[{""token"": ""fisetin"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Chemical""}]"
The rapamycin - sensitive mammalian target of rapamycin ( mTOR) complex 1 ( mTORC1) contains mTOR, raptor, mLST8, and PRAS40 ( proline - rich Akt substrate of 40 kDa).	"rapamycin	4	13	Chemical"	"[{""token"": ""rapamycin"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Chemical""}]"
PRAS40 has been demonstrated to be a substrate of mTORC1, and one phosphorylation site, Ser - 183, has been identified.	"Ser - 183	88	97	Chemical"	"[{""token"": ""Ser - 183"", ""start_span"": 88, ""end_span"": 97, ""type"": ""Chemical""}]"
Mutation of all three residues to Ala markedly reduces mTORC1 - mediated phosphorylation of PRAS40 in vitro.	"Ala	34	37	Chemical"	"[{""token"": ""Ala"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Chemical""}]"
Among them, TLR - 4 is specific to lipopolysaccharide.	"lipopolysaccharide	35	53	Chemical"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 35, ""end_span"": 53, ""type"": ""Chemical""}]"
5 - Aza - 2 ' - deoxycytidine restores proapoptotic function of p53 in cancer cells resistant to p53 - induced apoptosis.	"5 - Aza - 2 ' - deoxycytidine	0	29	Chemical"	"[{""token"": ""5 - Aza - 2 ' - deoxycytidine"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Chemical""}]"
Furthermore, p53 induced apoptosis in HCT116 and SW480 cells treated with 5 - aza - CdR.	"5 - aza - CdR	74	87	Chemical"	"[{""token"": ""5 - aza - CdR"", ""start_span"": 74, ""end_span"": 87, ""type"": ""Chemical""}]"
Moreover, the inhibition of Noxa expression by RNAi in 5 - aza - CdR - treated HCT116 cells resulted in the partial inhibition of p53 - induced apoptosis.	"5 - aza - CdR	55	68	Chemical"	"[{""token"": ""5 - aza - CdR"", ""start_span"": 55, ""end_span"": 68, ""type"": ""Chemical""}]"
Finally, we observe that Pifithrin - alpha and CHX effectively inhibit PUMA expression by UV irradiation.	"CHX	47	50	Chemical"	"[{""token"": ""CHX"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Chemical""}]"
Identification of genes, including the gene encoding p27Kip1, regulated by serine 276 phosphorylation of the p65 subunit of NF - kappaB.	"serine 276	75	85	Chemical"	"[{""token"": ""serine 276"", ""start_span"": 75, ""end_span"": 85, ""type"": ""Chemical""}]"
Recent reports show that phosphorylation of p65 at serine 276 regulates only a subset of genes, such as those encoding IL - 6, IL - 8, Gro - beta, and ICAM - 1.	"serine 276	51	61	Chemical"	"[{""token"": ""serine 276"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Chemical""}]"
In order to identify additional genes regulated by serine 276 phosphorylation, HepG2 hepatoma cells were infected with adenoviruses encoding either wild - type p65 or the S276A mutant of p65, followed by DNA microarray analysis.	"serine 276	51	61	Chemical"	"[{""token"": ""serine 276"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Chemical""}]"
The results show that mutation of serine 276 affected the expression of several genes that encode proteins involved in cell cycle regulation, signal transduction, transcription, and metabolism.	"serine 276	34	44	Chemical"	"[{""token"": ""serine 276"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Chemical""}]"
Therapeutic agents that regulate the phosphorylation of serine 276 and p27 gene expression, therefore, may be useful as anti - cancer agents in the future.	"serine 276	56	66	Chemical"	"[{""token"": ""serine 276"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Chemical""}]"
The authors have previously shown that LMB inhibits NF kappa B activity in human neutrophils by increasing the nuclear accumulation of NF kappa B inhibitor, I kappa B alpha.	"LMB	39	42	Chemical"	"[{""token"": ""LMB"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Chemical""}]"
In this chapter, the authors describe a protocol that uses LMB to study the nucleocytoplasmic shuttling of I kappa B alpha in human macrophage - like U937 cells, thus inhibiting NF kappa B activity.	"LMB	59	62	Chemical"	"[{""token"": ""LMB"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Chemical""}]"
The isolation, total synthesis and structure elucidation of chlorofusin, a natural product inhibitor of the p53 - mDM2 protein - protein interaction.	"chlorofusin	60	71	Chemical"	"[{""token"": ""chlorofusin"", ""start_span"": 60, ""end_span"": 71, ""type"": ""Chemical""}]"
One such interaction between MDM2 ( HDM2) and p53, that silences the tumour suppression activities of p53, was found to be inhibited by the recently isolated natural product chlorofusin.	"chlorofusin	174	185	Chemical"	"[{""token"": ""chlorofusin"", ""start_span"": 174, ""end_span"": 185, ""type"": ""Chemical""}]"
Human adipose tissue - derived mesenchymal stem cells facilitate the immunosuppressive effect of cyclosporin A on T lymphocytes through Jagged - 1 - mediated inhibition of NF - kappaB signaling.	"cyclosporin A	97	110	Chemical"	"[{""token"": ""cyclosporin A"", ""start_span"": 97, ""end_span"": 110, ""type"": ""Chemical""}]"
Here we investigated whether human adipose tissue - derived mesenchymal stem cells ( AMSCs) facilitate in vitro the immunomodulatory effects of CsA and we explored the molecule mechanisms that may be involved.	"CsA	144	147	Chemical"	"[{""token"": ""CsA"", ""start_span"": 144, ""end_span"": 147, ""type"": ""Chemical""}]"
CONCLUSIONS: Human AMSCs facilitate the immunosuppressive effect of CsA on T lymphocytes through Jagged - 1 / Notch - related inhibition of NF - kappaB signaling.	"CsA	68	71	Chemical"	"[{""token"": ""CsA"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Chemical""}]"
We describe here the involvement of calcium - activated neutral protease ( CANP or calpain, EC 3. 4. 22. 17) in calcium - dependent proteolytic processing of the precursor of human interleukin 1 alpha ( IL - 1 alpha) into mature IL - 1 alpha.	"calcium	36	43	Chemical"	"[{""token"": ""calcium"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Chemical""}]"
The proteolytic processing of pre - IL - 1 alpha was completely inhibited by EGTA.	"EGTA	77	81	Chemical"	"[{""token"": ""EGTA"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Chemical""}]"
Taken together, these findings indicate that calcium - dependent proteolytic processing of pre - IL - 1 alpha is selectively mediated by CANP.	"calcium	45	52	Chemical"	"[{""token"": ""calcium"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Chemical""}]"
NF - kappaB activation in AC16 cardiac cells inhibit ERRalpha and PPARbeta / delta transcriptional activity, resulting in reduced PGC - 1alpha and PDK4 expression, and an enhanced glucose oxidation rate.	"glucose	180	187	Chemical"	"[{""token"": ""glucose"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Chemical""}]"
However, addition of the NF - kappaB inhibitor parthenolide to these cells prevents the downregulation of PDK4 expression but not ERRalpha and PPARbeta / delta DNA binding activity, thus suggesting that additional transcription factors are regulating PDK4.	"parthenolide	47	59	Chemical"	"[{""token"": ""parthenolide"", ""start_span"": 47, ""end_span"": 59, ""type"": ""Chemical""}]"
Interestingly, the NF - kappaB inhibitor parthenolide prevented the inhibition of E2F1, while E2F1 overexpression reduced interleukin expression in stimulated cardiac cells.	"parthenolide	41	53	Chemical"	"[{""token"": ""parthenolide"", ""start_span"": 41, ""end_span"": 53, ""type"": ""Chemical""}]"
Heteroarylketones inhibit astroglial interleukin - 6 expression via a STAT3 / NF - kappaB signaling pathway.	"Heteroarylketones	0	17	Chemical"	"[{""token"": ""Heteroarylketones"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Chemical""}]"
HAK compounds also suppressed lipopolysaccharide - induced IL - 6 expression in primary murine astrocytes as well as in brain and plasma samples from lipopolysaccharide - treated mice.	"HAK	0	3	Chemical"	"[{""token"": ""HAK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}]"
CONCLUSION: Heteroarylketone compounds are potent inhibitors of IL - 6 expression in vitro and in vivo and may represent a new class of potent anti - inflammatory and neuroprotective drugs.	"Heteroarylketone	12	28	Chemical"	"[{""token"": ""Heteroarylketone"", ""start_span"": 12, ""end_span"": 28, ""type"": ""Chemical""}]"
In the current study, we found that LPS increased the expression of BAG3 in a dose - and time - dependent manner.	"LPS	36	39	Chemical"	"[{""token"": ""LPS"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Chemical""}]"
In addition, we also found that induction of BAG3 was implicated in monocytic cell adhesion to extracellular matrix induced by LPS.	"LPS	127	130	Chemical"	"[{""token"": ""LPS"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Chemical""}]"
However, TIP60 maintained acetylated Lys - 310 RelA / p65 levels in the TNF - alpha - dependent NF - kappaB signaling pathway.	"Lys - 310	37	46	Chemical"	"[{""token"": ""Lys - 310"", ""start_span"": 37, ""end_span"": 46, ""type"": ""Chemical""}]"
Chromatin remodeling by TIP60 involved the sequential recruitment of acetyl - Lys - 310 RelA / p65 to its target gene promoters.	"acetyl - Lys - 310	69	87	Chemical"	"[{""token"": ""acetyl - Lys - 310"", ""start_span"": 69, ""end_span"": 87, ""type"": ""Chemical""}]"
Furthermore, we showed that up - regulated TIP60 expression was correlated with acetyl - Lys - 310 RelA / p65 expressions in hepatocarcinoma tissues.	"acetyl - Lys - 310	80	98	Chemical"	"[{""token"": ""acetyl - Lys - 310"", ""start_span"": 80, ""end_span"": 98, ""type"": ""Chemical""}]"
We found that cAMP - mediated signaling markedly reduces Nrf2 activity in CF vs. non - CF cells.	"cAMP	14	18	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Chemical""}]"
Furthermore, we found that Rp - cAMPS significantly decreased NF - kappaB activation following inflammatory stimulation of CF cells.	"Rp - cAMPS	27	37	Chemical"	"[{""token"": ""Rp - cAMPS"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Chemical""}]"
Further investigation revealed that Nrf2 and NF - kappaB compete for the transcriptional coactivator cAMP responsive element - binding protein ( CREB) binding protein ( CBP) and that Rp - cAMPS shifts CBP association in favor of Nrf2.	"Rp - cAMPS	183	193	Chemical"	"[{""token"": ""Rp - cAMPS"", ""start_span"": 183, ""end_span"": 193, ""type"": ""Chemical""}]"
Propylene glycol ingestion causes D - lactic acidosis.	"Propylene glycol	0	16	Chemical"	"[{""token"": ""Propylene glycol"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Chemical""}]"
Indeed, this group of cats developed depression and ataxia, consistent with intoxication by D - lactate.	"D - lactate	92	103	Chemical"	"[{""token"": ""D - lactate"", ""start_span"": 92, ""end_span"": 103, ""type"": ""Chemical""}]"
The functional alteration was further analyzed by measuring the effects of phosphorylation on the ability of the factor to catalyse the ribosome - dependent hydrolysis of GTP.	"GTP	171	174	Chemical"	"[{""token"": ""GTP"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Chemical""}]"
Kinetic analysis showed that both phosphorylated and unmodified factor was able to hydrolyse GTP with approximately the same maximum rate, indicating that the rate of nucleotide exchange was not impaired by the modification.	"GTP	93	96	Chemical"	"[{""token"": ""GTP"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Chemical""}]"
The N - terminal tetrapeptide is essential for lipid binding and lipase activity.	"lipid	47	52	Chemical"	"[{""token"": ""lipid"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Chemical""}]"
Human gastric lipase subjected to limited tryptic proteolysis lost its ability to hydrolyze emulsified long - chain triacylglycerol.	"triacylglycerol	116	131	Chemical"	"[{""token"": ""triacylglycerol"", ""start_span"": 116, ""end_span"": 131, ""type"": ""Chemical""}]"
Activity against a water - soluble substrate was however retained, indicating that proteolysis did not affect the active site.	"water	19	24	Chemical"	"[{""token"": ""water"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Chemical""}]"
Polyclonal antiserum directed against the carboxyl terminus of the 4 - phosphatase immunoprecipitated > 95% of the 4 - phosphatase activity in crude homogenates of rat brain, heart, skeletal muscle, and spleen, suggesting that this enzyme accounts for the 4 - phosphate activity present in rat tissues.	"4 - phosphate	256	269	Chemical"	"[{""token"": ""4 - phosphate"", ""start_span"": 256, ""end_span"": 269, ""type"": ""Chemical""}]"
The sequence of phosphatidylinositol - 4 - phosphate 5 - kinase defines a novel family of lipid kinases.	"lipid	90	95	Chemical"	"[{""token"": ""lipid"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Chemical""}]"
Phosphatidylinositol 4, 5 - bisphosphate ( PtdIns ( 4, 5) P2) occupies an essential position in the phosphoinositide signal transduction cascades as the precursor to second messengers and is thought to regulate many cellular proteins directly.	"phosphoinositide	100	116	Chemical"	"[{""token"": ""phosphoinositide"", ""start_span"": 100, ""end_span"": 116, ""type"": ""Chemical""}]"
Cyclic AMP - dependent protein kinase phosphorylates rabbit reticulocyte elongation factor - 2 kinase and induces calcium - independent activity.	"calcium	114	121	Chemical"	"[{""token"": ""calcium"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Chemical""}]"
