Thus, our data show that allergic respiratory inflammation may represent a risk factor for the development of lung metastases and suggest that amelioration of the pulmonary inflammation associated with asthma will have a direct and immediate benefit to the 7% to 8% of breast cancer patients with this lung disease.	"respiratory	34	45	Anatomy"	"lung metastases	110	125	Anatomy"	"pulmonary	163	172	Anatomy"	"breast cancer	269	282	Anatomy"	"lung	302	306	Anatomy"	"[{""token"": ""respiratory"", ""start_span"": 34, ""end_span"": 45, ""type"": ""Anatomy""}, {""token"": ""lung metastases"", ""start_span"": 110, ""end_span"": 125, ""type"": ""Anatomy""}, {""token"": ""pulmonary"", ""start_span"": 163, ""end_span"": 172, ""type"": ""Anatomy""}, {""token"": ""breast cancer"", ""start_span"": 269, ""end_span"": 282, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 302, ""end_span"": 306, ""type"": ""Anatomy""}]"
However, MKN - 28, MKN - 45, MKN - 74, and SNU16 cells did not express membrane CXCR4.	"MKN - 28	9	17	Anatomy"	"MKN - 45	19	27	Anatomy"	"MKN - 74	29	37	Anatomy"	"SNU16 cells	43	54	Anatomy"	"membrane	71	79	Anatomy"	"[{""token"": ""MKN - 28"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Anatomy""}, {""token"": ""MKN - 45"", ""start_span"": 19, ""end_span"": 27, ""type"": ""Anatomy""}, {""token"": ""MKN - 74"", ""start_span"": 29, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""SNU16 cells"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Anatomy""}, {""token"": ""membrane"", ""start_span"": 71, ""end_span"": 79, ""type"": ""Anatomy""}]"
In conclusion, CXCR4 expression is associated with gastric cancer cell migration in vitro, and strong expression of CXCR4 by gastric cancer cells is significantly associated with lymphatic metastasis in patients with gastric cancer, suggesting that CXCR4 plays an important role during gastric cancer progression.	"gastric cancer cell	51	70	Anatomy"	"gastric cancer cells	125	145	Anatomy"	"lymphatic	179	188	Anatomy"	"gastric cancer	217	231	Anatomy"	"gastric cancer	286	300	Anatomy"	"[{""token"": ""gastric cancer cell"", ""start_span"": 51, ""end_span"": 70, ""type"": ""Anatomy""}, {""token"": ""gastric cancer cells"", ""start_span"": 125, ""end_span"": 145, ""type"": ""Anatomy""}, {""token"": ""lymphatic"", ""start_span"": 179, ""end_span"": 188, ""type"": ""Anatomy""}, {""token"": ""gastric cancer"", ""start_span"": 217, ""end_span"": 231, ""type"": ""Anatomy""}, {""token"": ""gastric cancer"", ""start_span"": 286, ""end_span"": 300, ""type"": ""Anatomy""}]"
In in vitro study, honokiol inhibited VEGF - D - induced survival, proliferation and tube - formation of both human umbilical vein endothelial cells ( HUVECs) and lymphatic vascular endothelial cells ( HLECs).	"tube -	85	91	Anatomy"	"human umbilical vein endothelial cells	110	148	Anatomy"	"HUVECs	151	157	Anatomy"	"lymphatic vascular endothelial cells	163	199	Anatomy"	"HLECs	202	207	Anatomy"	"[{""token"": ""tube -"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Anatomy""}, {""token"": ""human umbilical vein endothelial cells"", ""start_span"": 110, ""end_span"": 148, ""type"": ""Anatomy""}, {""token"": ""HUVECs"", ""start_span"": 151, ""end_span"": 157, ""type"": ""Anatomy""}, {""token"": ""lymphatic vascular endothelial cells"", ""start_span"": 163, ""end_span"": 199, ""type"": ""Anatomy""}, {""token"": ""HLECs"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Anatomy""}]"
Tumour angiogenesis involves multiple cellular processes including endothelial cell proliferation, migration, reorganisation of extracellular matrix and tube formation.	"Tumour	0	6	Anatomy"	"cellular	38	46	Anatomy"	"endothelial cell	67	83	Anatomy"	"extracellular matrix	128	148	Anatomy"	"tube	153	157	Anatomy"	"[{""token"": ""Tumour"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}, {""token"": ""cellular"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 67, ""end_span"": 83, ""type"": ""Anatomy""}, {""token"": ""extracellular matrix"", ""start_span"": 128, ""end_span"": 148, ""type"": ""Anatomy""}, {""token"": ""tube"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Anatomy""}]"
Reduction of TCF activity in these cells attenuates their ability to form brain and bone metastases in mice, independently of effects on tumor growth in the lungs.	"cells	35	40	Anatomy"	"brain	74	79	Anatomy"	"bone metastases	84	99	Anatomy"	"tumor	137	142	Anatomy"	"lungs	157	162	Anatomy"	"[{""token"": ""cells"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Anatomy""}, {""token"": ""brain"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Anatomy""}, {""token"": ""bone metastases"", ""start_span"": 84, ""end_span"": 99, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Anatomy""}, {""token"": ""lungs"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Anatomy""}]"
Traditional coronary revascularization therapies such as coronary angioplasty or bypass graft surgery, act by restoring blood flow through the preexisting coronary vessels.	"coronary	12	20	Anatomy"	"coronary	57	65	Anatomy"	"bypass graft	81	93	Anatomy"	"blood	120	125	Anatomy"	"coronary vessels	155	171	Anatomy"	"[{""token"": ""coronary"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Anatomy""}, {""token"": ""coronary"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Anatomy""}, {""token"": ""bypass graft"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Anatomy""}, {""token"": ""coronary vessels"", ""start_span"": 155, ""end_span"": 171, ""type"": ""Anatomy""}]"
Gene expression data from bone marrow ( BM), liver, and spleen of mice exposed to a single dose ( 4 h) or seven daily doses of 2 - BE were used to develop a mechanistic model of hemangiosarcoma.	"bone marrow	26	37	Anatomy"	"BM	40	42	Anatomy"	"liver	45	50	Anatomy"	"spleen	56	62	Anatomy"	"hemangiosarcoma	178	193	Anatomy"	"[{""token"": ""bone marrow"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""BM"", ""start_span"": 40, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""liver"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Anatomy""}, {""token"": ""spleen"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Anatomy""}, {""token"": ""hemangiosarcoma"", ""start_span"": 178, ""end_span"": 193, ""type"": ""Anatomy""}]"
RESULTS: SPARC expression was mainly in the stromal cells surrounding the colon cancer, and was significant difference in those tissues with the lymph node metastasis and differentiation degree of tumor.	"stromal cells	44	57	Anatomy"	"colon cancer	74	86	Anatomy"	"tissues	128	135	Anatomy"	"lymph node	145	155	Anatomy"	"tumor	197	202	Anatomy"	"[{""token"": ""stromal cells"", ""start_span"": 44, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""colon cancer"", ""start_span"": 74, ""end_span"": 86, ""type"": ""Anatomy""}, {""token"": ""tissues"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Anatomy""}, {""token"": ""lymph node"", ""start_span"": 145, ""end_span"": 155, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 197, ""end_span"": 202, ""type"": ""Anatomy""}]"
Ectopic expression of TLX in the U87MG glioma cell line and Ink4a / Arf - deficient mouse astrocytes ( Ink4a / Arf ( - / -) astrocytes) induced cell proliferation with a concomitant increase in cyclin D expression, and accelerated foci formation in soft agar and tumor formation in in vivo transplantation assays.	"U87MG glioma cell line	33	55	Anatomy"	"Ink4a / Arf - deficient mouse astrocytes	60	100	Anatomy"	"cell	144	148	Anatomy"	"foci	231	235	Anatomy"	"tumor	263	268	Anatomy"	"[{""token"": ""U87MG glioma cell line"", ""start_span"": 33, ""end_span"": 55, ""type"": ""Anatomy""}, {""token"": ""Ink4a / Arf - deficient mouse astrocytes"", ""start_span"": 60, ""end_span"": 100, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Anatomy""}, {""token"": ""foci"", ""start_span"": 231, ""end_span"": 235, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 263, ""end_span"": 268, ""type"": ""Anatomy""}]"
Adult mutants became sterile males due to the meiotic arrest of spermatocytes, which then died by apoptosis, followed by neoplastic proliferation of gonad somatic cells that was similar to neoplasia observed in ageing dead end ( dnd) - knockdown males, which lack germ cells.	"spermatocytes	64	77	Anatomy"	"neoplastic	121	131	Anatomy"	"gonad somatic cells	149	168	Anatomy"	"neoplasia	189	198	Anatomy"	"germ cells	264	274	Anatomy"	"[{""token"": ""spermatocytes"", ""start_span"": 64, ""end_span"": 77, ""type"": ""Anatomy""}, {""token"": ""neoplastic"", ""start_span"": 121, ""end_span"": 131, ""type"": ""Anatomy""}, {""token"": ""gonad somatic cells"", ""start_span"": 149, ""end_span"": 168, ""type"": ""Anatomy""}, {""token"": ""neoplasia"", ""start_span"": 189, ""end_span"": 198, ""type"": ""Anatomy""}, {""token"": ""germ cells"", ""start_span"": 264, ""end_span"": 274, ""type"": ""Anatomy""}]"
BACKGROUND: The aim of this study was to investigate not only the intratumoral and peritumoral lymphatic vessel density ( ILD and PLD) but also the expression of vascular endothelial growth factors ( VEGFs) and to test their correlation with regional lymph nodal metastases in papillary thyroid microcarcinoma ( PTMC).	"intratumoral	66	78	Anatomy"	"peritumoral lymphatic vessel	83	111	Anatomy"	"lymph nodal metastases	251	273	Anatomy"	"papillary thyroid microcarcinoma	277	309	Anatomy"	"PTMC	312	316	Anatomy"	"[{""token"": ""intratumoral"", ""start_span"": 66, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""peritumoral lymphatic vessel"", ""start_span"": 83, ""end_span"": 111, ""type"": ""Anatomy""}, {""token"": ""lymph nodal metastases"", ""start_span"": 251, ""end_span"": 273, ""type"": ""Anatomy""}, {""token"": ""papillary thyroid microcarcinoma"", ""start_span"": 277, ""end_span"": 309, ""type"": ""Anatomy""}, {""token"": ""PTMC"", ""start_span"": 312, ""end_span"": 316, ""type"": ""Anatomy""}]"
However, in Apc mutation - induced intestinal tumors, inactivation of Hes1 alone was sufficient for reducing tumor cell proliferation and inducing differentiation of tumor cells into all types of intestinal epithelial cells, but without affecting the homeostasis of normal crypts owing to genetic redundancy.	"intestinal tumors	35	52	Anatomy"	"tumor cell	109	119	Anatomy"	"tumor cells	166	177	Anatomy"	"intestinal epithelial cells	196	223	Anatomy"	"crypts	273	279	Anatomy"	"[{""token"": ""intestinal tumors"", ""start_span"": 35, ""end_span"": 52, ""type"": ""Anatomy""}, {""token"": ""tumor cell"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Anatomy""}, {""token"": ""tumor cells"", ""start_span"": 166, ""end_span"": 177, ""type"": ""Anatomy""}, {""token"": ""intestinal epithelial cells"", ""start_span"": 196, ""end_span"": 223, ""type"": ""Anatomy""}, {""token"": ""crypts"", ""start_span"": 273, ""end_span"": 279, ""type"": ""Anatomy""}]"
The activity of type IV collagenase, which enables tumor cells to degrade collagen type IV found in the subendothelial basement membrane, has been correlated with the metastatic potential in several tumor types, including the rat 13762NF mammary adenocarcinoma cell line and its clones.	"tumor cells	51	62	Anatomy"	"subendothelial basement membrane	104	136	Anatomy"	"tumor	199	204	Anatomy"	"13762NF mammary adenocarcinoma cell line	230	270	Anatomy"	"clones	279	285	Anatomy"	"[{""token"": ""tumor cells"", ""start_span"": 51, ""end_span"": 62, ""type"": ""Anatomy""}, {""token"": ""subendothelial basement membrane"", ""start_span"": 104, ""end_span"": 136, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 199, ""end_span"": 204, ""type"": ""Anatomy""}, {""token"": ""13762NF mammary adenocarcinoma cell line"", ""start_span"": 230, ""end_span"": 270, ""type"": ""Anatomy""}, {""token"": ""clones"", ""start_span"": 279, ""end_span"": 285, ""type"": ""Anatomy""}]"
Cells of the highly metastatic lung - colonizing clone MTF7. T35. 3, derived from the 13762NF cell line, were treated for 3 days with 0. 1, 1, or 10 microM all - trans - RA, harvested, and seeded on [ 3H] proline - labeled extracellular matrix deposited by cultured rat lung endothelial cells or on a film of purified [ 3H] proline - labeled type IV collagen.	"Cells	0	5	Anatomy"	"lung	31	35	Anatomy"	"13762NF cell line	86	103	Anatomy"	"extracellular matrix	223	243	Anatomy"	"lung endothelial cells	270	292	Anatomy"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Anatomy""}, {""token"": ""13762NF cell line"", ""start_span"": 86, ""end_span"": 103, ""type"": ""Anatomy""}, {""token"": ""extracellular matrix"", ""start_span"": 223, ""end_span"": 243, ""type"": ""Anatomy""}, {""token"": ""lung endothelial cells"", ""start_span"": 270, ""end_span"": 292, ""type"": ""Anatomy""}]"
A rabbit antibody to human IL 1 / LP inhibited the capacity of T cells to proliferate in response to Mo. TT and inhibited the capacity of Mo. - Con A - Sup to reconstitute the T cell response to UV - irradiated Mo. TT.	"T cells	63	70	Anatomy"	"Mo	101	103	Anatomy"	"Mo	138	140	Anatomy"	"T cell	176	182	Anatomy"	"Mo	211	213	Anatomy"	"[{""token"": ""T cells"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Anatomy""}, {""token"": ""Mo"", ""start_span"": 101, ""end_span"": 103, ""type"": ""Anatomy""}, {""token"": ""Mo"", ""start_span"": 138, ""end_span"": 140, ""type"": ""Anatomy""}, {""token"": ""T cell"", ""start_span"": 176, ""end_span"": 182, ""type"": ""Anatomy""}, {""token"": ""Mo"", ""start_span"": 211, ""end_span"": 213, ""type"": ""Anatomy""}]"
From the standpoint of the etiopathogenic mechanisms the angiocholitis was determined by biliary lithiasis in 59 cases, by sclerosis of the Oddi sphincter in 5 cases, by postoperative cicatriceal stenosis of the main biliary pathway in 2 cases, by hepatic hydatitosis in 16 cases, by Vater ampuloma in 10 cases by cancers of the main biliary pathway in 40 cases and by the congenital cyst of the choledocus in one case.	"Oddi sphincter	140	154	Anatomy"	"hepatic	248	255	Anatomy"	"cancers	314	321	Anatomy"	"cyst	384	388	Anatomy"	"choledocus	396	406	Anatomy"	"[{""token"": ""Oddi sphincter"", ""start_span"": 140, ""end_span"": 154, ""type"": ""Anatomy""}, {""token"": ""hepatic"", ""start_span"": 248, ""end_span"": 255, ""type"": ""Anatomy""}, {""token"": ""cancers"", ""start_span"": 314, ""end_span"": 321, ""type"": ""Anatomy""}, {""token"": ""cyst"", ""start_span"": 384, ""end_span"": 388, ""type"": ""Anatomy""}, {""token"": ""choledocus"", ""start_span"": 396, ""end_span"": 406, ""type"": ""Anatomy""}]"
In contrast, the 3 cases of metastatic cancer of the GB had no blood flow signal in the wall of the GB.	"metastatic cancer	28	45	Anatomy"	"GB	53	55	Anatomy"	"blood	63	68	Anatomy"	"wall	88	92	Anatomy"	"GB	100	102	Anatomy"	"[{""token"": ""metastatic cancer"", ""start_span"": 28, ""end_span"": 45, ""type"": ""Anatomy""}, {""token"": ""GB"", ""start_span"": 53, ""end_span"": 55, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Anatomy""}, {""token"": ""wall"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Anatomy""}, {""token"": ""GB"", ""start_span"": 100, ""end_span"": 102, ""type"": ""Anatomy""}]"
No blood flow signal was observed in the masses of 13 cases ( 3 of metastatic adenocarcinoma, 5 of adenoma, 5 of polypus).	"blood	3	8	Anatomy"	"masses	41	47	Anatomy"	"metastatic adenocarcinoma	67	92	Anatomy"	"adenoma	99	106	Anatomy"	"polypus	113	120	Anatomy"	"[{""token"": ""blood"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Anatomy""}, {""token"": ""masses"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Anatomy""}, {""token"": ""metastatic adenocarcinoma"", ""start_span"": 67, ""end_span"": 92, ""type"": ""Anatomy""}, {""token"": ""adenoma"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Anatomy""}, {""token"": ""polypus"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Anatomy""}]"
None of the transformants differentiated into melanophores or iridophores or other neural crest derivatives as seen in goldfish erythrophoroma cells.	"transformants	12	25	Anatomy"	"melanophores	46	58	Anatomy"	"iridophores	62	73	Anatomy"	"neural crest	83	95	Anatomy"	"erythrophoroma cells	128	148	Anatomy"	"[{""token"": ""transformants"", ""start_span"": 12, ""end_span"": 25, ""type"": ""Anatomy""}, {""token"": ""melanophores"", ""start_span"": 46, ""end_span"": 58, ""type"": ""Anatomy""}, {""token"": ""iridophores"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""neural crest"", ""start_span"": 83, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""erythrophoroma cells"", ""start_span"": 128, ""end_span"": 148, ""type"": ""Anatomy""}]"
To induce capillary growth into the graft, we developed a method of transplanting bone marrow cells, which are primitive, strong enough to survive, and create blood cells, resulting in the inducement of capillary growth.	"capillary	10	19	Anatomy"	"graft	36	41	Anatomy"	"bone marrow cells	82	99	Anatomy"	"blood cells	159	170	Anatomy"	"capillary	203	212	Anatomy"	"[{""token"": ""capillary"", ""start_span"": 10, ""end_span"": 19, ""type"": ""Anatomy""}, {""token"": ""graft"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""bone marrow cells"", ""start_span"": 82, ""end_span"": 99, ""type"": ""Anatomy""}, {""token"": ""blood cells"", ""start_span"": 159, ""end_span"": 170, ""type"": ""Anatomy""}, {""token"": ""capillary"", ""start_span"": 203, ""end_span"": 212, ""type"": ""Anatomy""}]"
Patterns of X - chromosome inactivation, mutations in the K - ras gene, mutations or allelic loss of the p53 gene, or human papillomavirus detection were identical in both endometrial and ovarian lesions in three of the cases suggesting that those three cases represented single primary tumors with metastases.	"X - chromosome	12	26	Anatomy"	"endometrial	172	183	Anatomy"	"ovarian lesions	188	203	Anatomy"	"primary tumors	279	293	Anatomy"	"metastases	299	309	Anatomy"	"[{""token"": ""X - chromosome"", ""start_span"": 12, ""end_span"": 26, ""type"": ""Anatomy""}, {""token"": ""endometrial"", ""start_span"": 172, ""end_span"": 183, ""type"": ""Anatomy""}, {""token"": ""ovarian lesions"", ""start_span"": 188, ""end_span"": 203, ""type"": ""Anatomy""}, {""token"": ""primary tumors"", ""start_span"": 279, ""end_span"": 293, ""type"": ""Anatomy""}, {""token"": ""metastases"", ""start_span"": 299, ""end_span"": 309, ""type"": ""Anatomy""}]"
The present studies examine whether lymphocyte stimulation via cells engineered to secrete GM - CSF or IL - 2 decreases hepatic tumor growth, and whether stimulation of both macrophages and lymphocytes is more effective than either individually.	"lymphocyte	36	46	Anatomy"	"cells	63	68	Anatomy"	"hepatic tumor	120	133	Anatomy"	"macrophages	174	185	Anatomy"	"lymphocytes	190	201	Anatomy"	"[{""token"": ""lymphocyte"", ""start_span"": 36, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Anatomy""}, {""token"": ""hepatic tumor"", ""start_span"": 120, ""end_span"": 133, ""type"": ""Anatomy""}, {""token"": ""macrophages"", ""start_span"": 174, ""end_span"": 185, ""type"": ""Anatomy""}, {""token"": ""lymphocytes"", ""start_span"": 190, ""end_span"": 201, ""type"": ""Anatomy""}]"
Separate rats underwent splenocyte and KC harvest for assessment of lymphocyte - and macrophage - mediated tumor cell kill in vitro.	"splenocyte	24	34	Anatomy"	"KC	39	41	Anatomy"	"lymphocyte	68	78	Anatomy"	"macrophage	85	95	Anatomy"	"tumor cell	107	117	Anatomy"	"[{""token"": ""splenocyte"", ""start_span"": 24, ""end_span"": 34, ""type"": ""Anatomy""}, {""token"": ""KC"", ""start_span"": 39, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""lymphocyte"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""macrophage"", ""start_span"": 85, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""tumor cell"", ""start_span"": 107, ""end_span"": 117, ""type"": ""Anatomy""}]"
