Thrombin - dependent platelet aggregation is mediated in part by secreted ADP, acting on the Galphai - linked ADP receptor.	"platelet	21	29	Anatomy"	"[{""token"": ""platelet"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Anatomy""}]"
By blocking Galphaq via PAR - 1 and Gbetai via P2Y12, combined inhibition of thrombin and P2Y12 receptors leads to a synergistic inhibitory effect on thrombin - induced platelet aggregation ( 10).	"platelet	169	177	Anatomy"	"[{""token"": ""platelet"", ""start_span"": 169, ""end_span"": 177, ""type"": ""Anatomy""}]"
It may also play a pro - coagulant role by promoting the retention of fibrinogen and thrombospondin on the platelet surface.	"platelet surface	107	123	Anatomy"	"[{""token"": ""platelet surface"", ""start_span"": 107, ""end_span"": 123, ""type"": ""Anatomy""}]"
Positron emission tomography in a case of intracranial hemangiopericytoma.	"intracranial hemangiopericytoma	42	73	Anatomy"	"[{""token"": ""intracranial hemangiopericytoma"", ""start_span"": 42, ""end_span"": 73, ""type"": ""Anatomy""}]"
Positron emission tomography ( PET) demonstrated a sixfold increased uptake of [ 11C] methionine and hyperperfusion in the HPC, whereas glucose utilization was decreased in this area.	"HPC	123	126	Anatomy"	"[{""token"": ""HPC"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Anatomy""}]"
This low glucose utilization is in contrast to the high [ 11C] methionine uptake and the malignancy of these tumors.	"tumors	109	115	Anatomy"	"[{""token"": ""tumors"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Anatomy""}]"
Thyrotropin receptor: a role for thyroid tumourigenesis?	"thyroid	33	40	Anatomy"	"[{""token"": ""thyroid"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Anatomy""}]"
Human thyroid tumours represent an example of the interplay of genetic and non genetic carcinogenesis.	"thyroid tumours	6	21	Anatomy"	"[{""token"": ""thyroid tumours"", ""start_span"": 6, ""end_span"": 21, ""type"": ""Anatomy""}]"
The presence of activating mutations has been demonstrated in the TSH - R gene as well as in the Gs alpha protein gene in thyroid toxic adenoma resulting in the constitutive activation of the cAMP pathway and it has been hypothesised that these genetic alterations may play a causative role in the disease.	"thyroid toxic adenoma	122	143	Anatomy"	"[{""token"": ""thyroid toxic adenoma"", ""start_span"": 122, ""end_span"": 143, ""type"": ""Anatomy""}]"
The presence of activating TSH - R mutations has also been demonstrated in differentiated thyroid carcinomas.	"thyroid carcinomas	90	108	Anatomy"	"[{""token"": ""thyroid carcinomas"", ""start_span"": 90, ""end_span"": 108, ""type"": ""Anatomy""}]"
At present, the percentage of such a modification is low, unless referred to selected series of tumours.	"tumours	96	103	Anatomy"	"[{""token"": ""tumours"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Anatomy""}]"
However, the role of the TSH - R - related cAMP pathway alterations in thyroid transformation remains to be elucidated.	"thyroid	71	78	Anatomy"	"[{""token"": ""thyroid"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Anatomy""}]"
[ Histopathologic examination of rectal carcinoma].	"rectal carcinoma	33	49	Anatomy"	"[{""token"": ""rectal carcinoma"", ""start_span"": 33, ""end_span"": 49, ""type"": ""Anatomy""}]"
In this study, the expression of the cadherin - catenin complex and p53 was studied in early gastric cancer.	"gastric cancer	93	107	Anatomy"	"[{""token"": ""gastric cancer"", ""start_span"": 93, ""end_span"": 107, ""type"": ""Anatomy""}]"
METHODS: One hundred and one specimens obtained from surgery were studied by immunohistochemistry using monoclonal anti - E - cadherin, anti - alpha - catenin and anti - p53 antibodies.	"specimens	29	38	Anatomy"	"[{""token"": ""specimens"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Anatomy""}]"
A reduction in alpha - catenin expression and p53 overexpression correlated to lymph node metastases, respectively.	"lymph node metastases	79	100	Anatomy"	"[{""token"": ""lymph node metastases"", ""start_span"": 79, ""end_span"": 100, ""type"": ""Anatomy""}]"
Multivariate analysis showed that cooccurrence of reduced expression of alpha - catenin and overexpression of p53 was an independent factor indicating lymph node metastases.	"lymph node metastases	151	172	Anatomy"	"[{""token"": ""lymph node metastases"", ""start_span"": 151, ""end_span"": 172, ""type"": ""Anatomy""}]"
Our growing understanding of the role that unfavorable patterns of gene expression play in the etiology of neurodegenerative disease emphasizes the need for strategies to selectively block the biosynthesis of harmful proteins in the brain.	"brain	233	238	Anatomy"	"[{""token"": ""brain"", ""start_span"": 233, ""end_span"": 238, ""type"": ""Anatomy""}]"
Although technical limitations must still be overcome, the antisense approach represents a novel and exciting strategy for intervention in diseases of the central nervous system.	"central nervous system	155	177	Anatomy"	"[{""token"": ""central nervous system"", ""start_span"": 155, ""end_span"": 177, ""type"": ""Anatomy""}]"
Proto - oncogene N - myc promoter is down regulated by the Wilms ' tumor suppressor gene WT1.	"Wilms ' tumor	59	72	Anatomy"	"[{""token"": ""Wilms ' tumor"", ""start_span"": 59, ""end_span"": 72, ""type"": ""Anatomy""}]"
The Wilms ' tumor 1 ( WT1) gene is a tumor suppressor gene that encodes a zinc - finger transcription factor.	"tumor	12	17	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Anatomy""}]"
The N - myc proto - oncogene encodes a transcription factor which regulates cell growth and differentiation.	"cell	76	80	Anatomy"	"[{""token"": ""cell"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Anatomy""}]"
This finding may help to elucidate the relationship of WT1 and N - myc in tumorigenesis and renal development.	"renal	92	97	Anatomy"	"[{""token"": ""renal"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Anatomy""}]"
Spacing effects on the memory for faces.	"faces	34	39	Anatomy"	"[{""token"": ""faces"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Anatomy""}]"
25 undergraduate women studied 12 stimulus pictures of female faces successively presented in spaced or massed conditions and made affective judgments for the pictures along a dimension of like to dislike.	"faces	62	67	Anatomy"	"[{""token"": ""faces"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Anatomy""}]"
One week after the exposure ( study) period, subjects were given an identification test comprised of photographs of the same female faces with different expressions.	"faces	132	137	Anatomy"	"[{""token"": ""faces"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Anatomy""}]"
c - myb is a frequent target of retroviral insertional mutagenesis in murine leukemia virus - induced myeloid leukemia.	"myeloid leukemia	102	118	Anatomy"	"[{""token"": ""myeloid leukemia"", ""start_span"": 102, ""end_span"": 118, ""type"": ""Anatomy""}]"
In vitro assays have indicated that c - myc may be a target gene of c - Myb; however, regulation of the resident chromosomal gene has not yet been demonstrated.	"chromosomal	113	124	Anatomy"	"[{""token"": ""chromosomal"", ""start_span"": 113, ""end_span"": 124, ""type"": ""Anatomy""}]"
Activation of MybER both prevented the growth arrest induced by interleukin - 6 ( IL - 6) and rapidly restored c - myc expression in nearly terminal differentiated cells that had been exposed to IL - 6 for 3 days.	"cells	164	169	Anatomy"	"[{""token"": ""cells"", ""start_span"": 164, ""end_span"": 169, ""type"": ""Anatomy""}]"
To investigate the possibility that this regulatory connection contributes to Myb ' s oncogenicity, we expressed a dominant negative Myb in the myeloid leukemic cell line RI - 4 - 11.	"myeloid leukemic cell line RI - 4 - 11	144	182	Anatomy"	"[{""token"": ""myeloid leukemic cell line RI - 4 - 11"", ""start_span"": 144, ""end_span"": 182, ""type"": ""Anatomy""}]"
In this cell line, c - myb is activated by insertional mutagenesis and cannot be effectively down regulated by cytokine.	"cell line	8	17	Anatomy"	"[{""token"": ""cell line"", ""start_span"": 8, ""end_span"": 17, ""type"": ""Anatomy""}]"
Adenovirus - mediated gene transfer of endostatin in vivo results in high level of transgene expression and inhibition of tumor growth and metastases.	"tumor	122	127	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Anatomy""}]"
Inhibition of angiogenesis has been shown to be an effective strategy in cancer therapy in mice.	"cancer	73	79	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Anatomy""}]"
We have constructed a recombinant adenovirus that expresses murine endostatin that is biologically active both in vitro, as determined in endothelial cell proliferation assays, and in vivo, by suppression of angiogenesis induced by vascular endothelial growth factor 165.	"endothelial cell	138	154	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 138, ""end_span"": 154, ""type"": ""Anatomy""}]"
In conclusion, the present study clearly demonstrates the potential of vector - mediated antiangiogenic gene therapy as a component in cancer therapy.	"cancer	135	141	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 135, ""end_span"": 141, ""type"": ""Anatomy""}]"
High frequency of hypermethylation at the 14 - 3 - 3 sigma locus leads to gene silencing in breast cancer.	"breast cancer	92	105	Anatomy"	"[{""token"": ""breast cancer"", ""start_span"": 92, ""end_span"": 105, ""type"": ""Anatomy""}]"
Expression of 14 - 3 - 3 final sigma ( final sigma) is induced in response to DNA damage, and causes cells to arrest in G ( 2).	"cells	101	106	Anatomy"	"[{""token"": ""cells"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Anatomy""}]"
Remarkably, final sigma mRNA was undetectable in 45 of 48 primary breast carcinomas.	"primary breast carcinomas	58	83	Anatomy"	"[{""token"": ""primary breast carcinomas"", ""start_span"": 58, ""end_span"": 83, ""type"": ""Anatomy""}]"
On the other hand, hypermethylation of CpG islands in the final sigma gene was detected in 91% ( 75 / 82) of breast tumors and was associated with lack of gene expression.	"breast tumors	109	122	Anatomy"	"[{""token"": ""breast tumors"", ""start_span"": 109, ""end_span"": 122, ""type"": ""Anatomy""}]"
Hypermethylation of final sigma is functionally important, because treatment of final sigma - non - expressing breast cancer cell lines with the drug 5 - aza - 2 ' - deoxycytidine resulted in demethylation of the gene and synthesis of final sigma mRNA.	"breast cancer cell lines	111	135	Anatomy"	"[{""token"": ""breast cancer cell lines"", ""start_span"": 111, ""end_span"": 135, ""type"": ""Anatomy""}]"
Therefore, it is possible that loss of final sigma expression contributes to malignant transformation by impairing the G ( 2) cell cycle checkpoint function, thus allowing an accumulation of genetic defects.	"cell	126	130	Anatomy"	"[{""token"": ""cell"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Anatomy""}]"
Hypermethylation and loss of final sigma expression are the most consistent molecular alterations in breast cancer identified so far.	"breast cancer	101	114	Anatomy"	"[{""token"": ""breast cancer"", ""start_span"": 101, ""end_span"": 114, ""type"": ""Anatomy""}]"
Azide stimulated the Na pump in muscles whose pumping sites had been inhibited by ouabain and then transferred to a glycoside - free solution.	"muscles	32	39	Anatomy"	"[{""token"": ""muscles"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Anatomy""}]"
It is proposed that the increase in Na extrusion that occurs during the recovery of Na loaded muscles mostly results from an increased turnover rate of the pump rather than from an increase in number of pumping sites.	"muscles	94	101	Anatomy"	"[{""token"": ""muscles"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Anatomy""}]"
The deregulated Bcr / Abl tyrosine kinase is responsible for the development of Philadelphia ( Ph) - positive leukemia in humans.	"leukemia	110	118	Anatomy"	"[{""token"": ""leukemia"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Anatomy""}]"
Western blot analysis of involved hematologic tissues of the p190 del C transgenics with end - stage disease showed high - level expression of the transgene and tyrosine phosphorylation of Cbl and Hef1 / Cas, proteins previously shown to be affected by Bcr / Abl.	"hematologic tissues	34	53	Anatomy"	"[{""token"": ""hematologic tissues"", ""start_span"": 34, ""end_span"": 53, ""type"": ""Anatomy""}]"
These results show that the actin - binding domain of Abl enhances leukemia development but does not appear to be an absolute requirement for leukemogenesis.	"leukemia	67	75	Anatomy"	"[{""token"": ""leukemia"", ""start_span"": 67, ""end_span"": 75, ""type"": ""Anatomy""}]"
Building the vertebrate vasculature: research is going swimmingly.	"vasculature	24	35	Anatomy"	"[{""token"": ""vasculature"", ""start_span"": 24, ""end_span"": 35, ""type"": ""Anatomy""}]"
The vertebrate vasculature develops in remarkably similar fashion in all vertebrates.	"vasculature	15	26	Anatomy"	"[{""token"": ""vasculature"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Anatomy""}]"
This primitive vascular network is extensively remodeled in some places, and expanded by sprouting in others.	"vascular network	15	31	Anatomy"	"[{""token"": ""vascular network"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Anatomy""}]"
Various studies using the mouse, quail / chick, and frog have uncovered a number of signals that guide these complex processes but many gaps still exist in our understanding of the mechanisms by which the embryonic vasculature is built.	"embryonic vasculature	205	226	Anatomy"	"[{""token"": ""embryonic vasculature"", ""start_span"": 205, ""end_span"": 226, ""type"": ""Anatomy""}]"
[ Interleukin - 18 and new drugs. Protective effect against tumor growth and infections].	"tumor	60	65	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Anatomy""}]"
IL - 18 is also functionally related to IL - 12, as it induces the production of Th1 cytokines and participates in cell - mediated immune cytotoxicity.	"cell	115	119	Anatomy"	"[{""token"": ""cell"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Anatomy""}]"
It focuses on the role of IL - 18 modulation in tumours, infections and autoimmune and inflammatory diseases.	"tumours	48	55	Anatomy"	"[{""token"": ""tumours"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Anatomy""}]"
Focal congenital alveolar proteinosis associated with abnormal surfactant protein B messenger RNA.	"alveolar	17	25	Anatomy"	"[{""token"": ""alveolar"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Anatomy""}]"
Two siblings presented with typical clinical features of congenital pulmonary alveolar proteinosis ( PAP).	"pulmonary alveolar	68	86	Anatomy"	"[{""token"": ""pulmonary alveolar"", ""start_span"": 68, ""end_span"": 86, ""type"": ""Anatomy""}]"
In contrast to infantile and adult PAP, focal distribution is uncommon in congenital PAP.	"focal	40	45	Anatomy"	"[{""token"": ""focal"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Anatomy""}]"
The surfactant protein B ( SP - B) content in the lung tissue of the autopsied patient was low, and a deletion in the SP - B messenger RNA was detected.	"lung tissue	50	61	Anatomy"	"[{""token"": ""lung tissue"", ""start_span"": 50, ""end_span"": 61, ""type"": ""Anatomy""}]"
In clinical practice PT appears to have a higher level of accuracy than ST in normal corneas.	"corneas	85	92	Anatomy"	"[{""token"": ""corneas"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Anatomy""}]"
Vascular endothelial growth factor ( VEGF) is an angiogenic stimulator which functions through two endothelial specific tyrosine kinase receptors, Flt - 1 and Flk - 1.	"endothelial	9	20	Anatomy"	"[{""token"": ""endothelial"", ""start_span"": 9, ""end_span"": 20, ""type"": ""Anatomy""}]"
The expression of VEGF and p53 protein in these SCC was examined immunohistochemically.	"SCC	48	51	Anatomy"	"[{""token"": ""SCC"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Anatomy""}]"
Histological venous invasion ( p less than 0. 01) and distant metastasis ( p less than 0. 05) were significantly correlated with p53 protein expression.	"venous	13	19	Anatomy"	"[{""token"": ""venous"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Anatomy""}]"
The two parameters were more frequently observed in the SCC with VEGF / p53 coexpression than in those without the coexpression.	"SCC	56	59	Anatomy"	"[{""token"": ""SCC"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Anatomy""}]"
The MVD and Ki - 67 LI were higher, and the AI was lower in the SCC with VEGF / p53 coexpression than in those without the coexpression.	"SCC	64	67	Anatomy"	"[{""token"": ""SCC"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Anatomy""}]"
CONCLUSION: These results suggest that mutant p53 expression is associated with angiogenesis and distant metastasis in esophageal SCC, and that the coexpression of p53 and VEGF may play an important role in angiogenesis, and have important clinical significance.	"esophageal SCC	119	133	Anatomy"	"[{""token"": ""esophageal SCC"", ""start_span"": 119, ""end_span"": 133, ""type"": ""Anatomy""}]"
Q - RT - PCR was a useful method to detect the mRNA levels of nm23 gene in buccal carcinoma.	"buccal carcinoma	75	91	Anatomy"	"[{""token"": ""buccal carcinoma"", ""start_span"": 75, ""end_span"": 91, ""type"": ""Anatomy""}]"
Phospholipase D ( PLD) has been suggested to play an important role in a variety of cellular functions.	"cellular	84	92	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 84, ""end_span"": 92, ""type"": ""Anatomy""}]"
These results suggest that overexpression of PLD isozymes may play an important role in neoplastic transformation.	"neoplastic	88	98	Anatomy"	"[{""token"": ""neoplastic"", ""start_span"": 88, ""end_span"": 98, ""type"": ""Anatomy""}]"
Preliminary data suggest that TnI may be competing with bFGF for interaction with the bFGF receptor on responsive cells.	"cells	114	119	Anatomy"	"[{""token"": ""cells"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Anatomy""}]"
RhoA activation promotes transformation and loss of thyroid cell differentiation interfering with thyroid transcription factor - 1 activity.	"thyroid cell	52	64	Anatomy"	"[{""token"": ""thyroid cell"", ""start_span"": 52, ""end_span"": 64, ""type"": ""Anatomy""}]"
The implication of the small GTPase RhoA in TSH - mediated proliferation of FRTL - 5 rat thyroid cells has been previously demonstrated.	"FRTL - 5 rat thyroid cells	76	102	Anatomy"	"[{""token"": ""FRTL - 5 rat thyroid cells"", ""start_span"": 76, ""end_span"": 102, ""type"": ""Anatomy""}]"
In addition, expression of the constitutively active form of RhoA results in TSH - independent proliferation and anchorage - independent growth and induces tumors when inoculated in nude mice.	"tumors	156	162	Anatomy"	"[{""token"": ""tumors"", ""start_span"": 156, ""end_span"": 162, ""type"": ""Anatomy""}]"
This effect is mediated, at least in part, by a decrease in TTF - 1 activity, since transient or stable expression of RhoA QL results in a reduction in the activity of the wild - type Tg promoter as well as an artificial promoter the activation of which depends exclusively on TTF - 1.	"RhoA QL	118	125	Anatomy"	"[{""token"": ""RhoA QL"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Anatomy""}]"
The similarity between RhoA effects and thyroid transformation by Ras suggests that RhoA may act as a downstream effector of Ras; in fact, the dominant negative RhoA N19 abolished the down - regulatory effect of Ras V12 over the Tg promoter.	"thyroid	40	47	Anatomy"	"[{""token"": ""thyroid"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Anatomy""}]"
RESULTS: There was no significant difference in the median PE level between AML / MDS patients and the normal controls.	"AML	76	79	Anatomy"	"[{""token"": ""AML"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Anatomy""}]"
In multivariate analysis, PE was found to be a significant ( P = 0. 03) predictor of overall survival ( OS) with adjustment of the other baseline covariates, including patient age, history of antecedent hematologic disorders, and the use of protective environments.	"hematologic	203	214	Anatomy"	"[{""token"": ""hematologic"", ""start_span"": 203, ""end_span"": 214, ""type"": ""Anatomy""}]"
The prognostic value of PE was also evaluated by dividing MDS / AML patients into high and low PE groups using the median PE level of normal controls as the cut - off.	"AML	64	67	Anatomy"	"[{""token"": ""AML"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Anatomy""}]"
CONCLUSIONS: PE is a useful prognostic predictor of CR and OS for AML / MDS patients.	"AML	66	69	Anatomy"	"[{""token"": ""AML"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Anatomy""}]"
The mechanism underlying the association between high PE and poor clinical outcome is unclear, although it may be related to the possible PE reflection of tumor burden.	"tumor	155	160	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Anatomy""}]"
The pentapeptide SFLLR, like thrombin, caused a marked stimulation of angiogenesis in the CAM.	"CAM	90	93	Anatomy"	"[{""token"": ""CAM"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Anatomy""}]"
BACKGROUND: Impaired expression of E - cadherin and alpha - and beta - catenin is frequently observed in several human cancers.	"cancers	119	126	Anatomy"	"[{""token"": ""cancers"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Anatomy""}]"
Absent staining of beta - catenin was associated with lymph node metastasis.	"lymph node	54	64	Anatomy"	"[{""token"": ""lymph node"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Anatomy""}]"
Dominant negative interference of transcription factor AP - 2 causes inhibition of ErbB - 3 expression and suppresses malignant cell growth.	"malignant cell	118	132	Anatomy"	"[{""token"": ""malignant cell"", ""start_span"": 118, ""end_span"": 132, ""type"": ""Anatomy""}]"
Moreover, expression of a dominant negative AP - 2 protein, AP - 2delta ( deleted residues 31 - 117), not only repressed the ErbB - 3 promoter activity but also suppressed endogenous ErbB - 3 transcription in the ErbB - 3 overexpressing cell line MRC - 5VA.	"cell line MRC - 5VA	237	256	Anatomy"	"[{""token"": ""cell line MRC - 5VA"", ""start_span"": 237, ""end_span"": 256, ""type"": ""Anatomy""}]"
Overexpression of AP - 2A resulted in a decreased proliferation rate and inhibitin of colony formation.	"colony	86	92	Anatomy"	"[{""token"": ""colony"", ""start_span"": 86, ""end_span"": 92, ""type"": ""Anatomy""}]"
VEGF165 also mediated the binding of a soluble NRP1 dimer to cells expressing KDR only, confirming the formation of such complexes.	"cells	61	66	Anatomy"	"[{""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Anatomy""}]"
Hypoxic induction of HIF - 1alpha and VEGF expression in head and neck squamous cell carcinoma lines is mediated by stress activated protein kinases.	"head and neck squamous cell carcinoma lines	57	100	Anatomy"	"[{""token"": ""head and neck squamous cell carcinoma lines"", ""start_span"": 57, ""end_span"": 100, ""type"": ""Anatomy""}]"
The mechanisms by which hypoxic tumor environments induce HIF - 1alpha and VEGF expression are largely unknown.	"tumor	32	37	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Anatomy""}]"
Hypoxia rapidly induced both JNK1 and p38 activity in these cells.	"cells	60	65	Anatomy"	"[{""token"": ""cells"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Anatomy""}]"
Hypoxia also increased VEGF production by SCC lines, which was inhibited by treatment with SB203580.	"SCC lines	42	51	Anatomy"	"[{""token"": ""SCC lines"", ""start_span"": 42, ""end_span"": 51, ""type"": ""Anatomy""}]"
These results indicate that induction of SAPKs by hypoxia regulates HIF - 1alpha and VEGF expression in head and neck carcinoma cell lines.	"head and neck carcinoma cell lines	104	138	Anatomy"	"[{""token"": ""head and neck carcinoma cell lines"", ""start_span"": 104, ""end_span"": 138, ""type"": ""Anatomy""}]"
In vitro cytotoxic potential and mechanism of action of selected coumarins, using human renal cell lines.	"renal cell lines	88	104	Anatomy"	"[{""token"": ""renal cell lines"", ""start_span"": 88, ""end_span"": 104, ""type"": ""Anatomy""}]"
These results would suggest that 6 - NO ( 2) - 7 - OHC and 7, 8 - OHC might have a therapeutic role to play in the treatment of renal cell carcinoma.	"renal cell carcinoma	128	148	Anatomy"	"[{""token"": ""renal cell carcinoma"", ""start_span"": 128, ""end_span"": 148, ""type"": ""Anatomy""}]"
[ Radiologic - pathologic correlations in breast diseases]	"breast	42	48	Anatomy"	"[{""token"": ""breast"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Anatomy""}]"
Pten signaling in gliomas.	"gliomas	18	25	Anatomy"	"[{""token"": ""gliomas"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Anatomy""}]"
Most of the tumor - suppressive properties of Pten are dependent on its lipid phosphatase activity, which inhibits the phosphatidylinositol - 3 ' - kinase ( PI3K) / Akt signaling pathway through dephosphorylation of phosphatidylinositol - ( 3, 4, 5) - triphosphate.	"tumor	12	17	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Anatomy""}]"
The additional function of Pten as a dual - specificity protein phosphatase may also play a role in glioma pathogenesis.	"glioma	100	106	Anatomy"	"[{""token"": ""glioma"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Anatomy""}]"
One hundred mg / body / day of TS - 1 was orally administrated for 4 weeks.	"orally	42	48	Anatomy"	"[{""token"": ""orally"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Anatomy""}]"
A partial response ( PR) was obtained after the first course with regression of multiple pulmonary metastases.	"pulmonary metastases	89	109	Anatomy"	"[{""token"": ""pulmonary metastases"", ""start_span"": 89, ""end_span"": 109, ""type"": ""Anatomy""}]"
The serum level of CEA was reduced from 172. 7 ng / ml to 8. 1 ng / ml after TS - 1 treatment.	"serum	4	9	Anatomy"	"[{""token"": ""serum"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Anatomy""}]"
The time courses of changes in MMP - 1, bone growth factors ( TGF - beta1 and bFGF), and hGH, respectively, correlated significantly during the lengthening phase, indicating common regulatory pathways for these factors in distraction osteogenesis.	"bone	40	44	Anatomy"	"[{""token"": ""bone"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Anatomy""}]"
Notably, three immortalizing E6 mutants that do not induce direct p53 degradation but do interact with hADA3 induced the abrogation of p53 - mediated transactivation and G ( 1) cell cycle arrest after DNA damage, comparable to wild - type E6.	"cell	177	181	Anatomy"	"[{""token"": ""cell"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Anatomy""}]"
Given the likely role of the evolutionarily conserved hADA3 in multiple coactivator complexes, inactivation of its function may allow E6 to perturb numerous cellular pathways during HPV oncogenesis.	"cellular	157	165	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 157, ""end_span"": 165, ""type"": ""Anatomy""}]"
The archival surgical pathology files of The Johns Hopkins Hospital were searched for cases of brain metastases biopsied between 1990 and 2000.	"brain metastases	95	111	Anatomy"	"[{""token"": ""brain metastases"", ""start_span"": 95, ""end_span"": 111, ""type"": ""Anatomy""}]"
Tissue blocks were obtained and immunoperoxidase staining was performed using the TTF - 1 antibody.	"Tissue blocks	0	13	Anatomy"	"[{""token"": ""Tissue blocks"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Anatomy""}]"
Ultimately, the primary site was established on clinical and radiographic grounds in 71 cases ( 95%).	"site	24	28	Anatomy"	"[{""token"": ""site"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Anatomy""}]"
In a first step, proteins were selected which showed a relationship to lymph node involvement.	"lymph node	71	81	Anatomy"	"[{""token"": ""lymph node"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Anatomy""}]"
The expression of JUN, ERBB2, MYC, cyclin D, PCNA, bFGF, VEGF and Hsp70 proteins revealed a positive correlation to lymph node involvement.	"lymph node	116	126	Anatomy"	"[{""token"": ""lymph node"", ""start_span"": 116, ""end_span"": 126, ""type"": ""Anatomy""}]"
In contrast, caspase - 3, Fas ligand, Fas / CD95, and PAI showed an inverse correlation to lymph node involvement.	"lymph node	91	101	Anatomy"	"[{""token"": ""lymph node"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Anatomy""}]"
The resulting clusters were correlated to patients with or without lymph node involvement.	"lymph node	67	77	Anatomy"	"[{""token"": ""lymph node"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Anatomy""}]"
Treatment with 317615 x 2HCl alone increased the lifespan of animals bearing intraperitoneal SKOV - 3 xenografts by 1. 9 fold compared with untreated control animals.	"intraperitoneal SKOV - 3 xenografts	77	112	Anatomy"	"[{""token"": ""intraperitoneal SKOV - 3 xenografts"", ""start_span"": 77, ""end_span"": 112, ""type"": ""Anatomy""}]"
The combination of paclitaxel and 317615 x 2HCl resulted in 100% 120 - day survival of SKOV - 3 bearing animals.	"SKOV - 3	87	95	Anatomy"	"[{""token"": ""SKOV - 3"", ""start_span"": 87, ""end_span"": 95, ""type"": ""Anatomy""}]"
Administration of 317615 x 2HCl along with carboplatin to animals bearing the SKOV - 3 tumor produced a 1. 8 - fold increase in lifespan compared with carboplatin alone.	"SKOV - 3 tumor	78	92	Anatomy"	"[{""token"": ""SKOV - 3 tumor"", ""start_span"": 78, ""end_span"": 92, ""type"": ""Anatomy""}]"
However, the pathophysiologic role of CD154 expressed by tumor cells remains unclear.	"tumor cells	57	68	Anatomy"	"[{""token"": ""tumor cells"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Anatomy""}]"
