Multivariate analysis revealed abnormal E - cadherin expression as an independent factor that correlated with submucosal invasion in early gastric cancer.	"submucosal	110	120	Anatomy"	"gastric cancer	139	153	Anatomy"	"[{""token"": ""submucosal"", ""start_span"": 110, ""end_span"": 120, ""type"": ""Anatomy""}, {""token"": ""gastric cancer"", ""start_span"": 139, ""end_span"": 153, ""type"": ""Anatomy""}]"
In this study, we found that elevated levels of ErbB - 3 expression did not occur in the absence of AP - 2gamma in a panel of human mammary epithelial and fibroblasts cell lines.	"mammary epithelial	132	150	Anatomy"	"fibroblasts cell lines	155	177	Anatomy"	"[{""token"": ""mammary epithelial"", ""start_span"": 132, ""end_span"": 150, ""type"": ""Anatomy""}, {""token"": ""fibroblasts cell lines"", ""start_span"": 155, ""end_span"": 177, ""type"": ""Anatomy""}]"
Overexpression of NRP1 by prostate tumor cells in vivo results in increased tumor angiogenesis and growth.	"prostate tumor cells	26	46	Anatomy"	"tumor	76	81	Anatomy"	"[{""token"": ""prostate tumor cells"", ""start_span"": 26, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Anatomy""}]"
An intracellular complex containing NRP1 and KDR was immunoprecipitated from EC by anti - NRP1 antibodies only in the presence of VEGF165.	"intracellular	3	16	Anatomy"	"EC	77	79	Anatomy"	"[{""token"": ""intracellular"", ""start_span"": 3, ""end_span"": 16, ""type"": ""Anatomy""}, {""token"": ""EC"", ""start_span"": 77, ""end_span"": 79, ""type"": ""Anatomy""}]"
Solid tumors must establish a blood supply in order to proliferate and grow.	"Solid tumors	0	12	Anatomy"	"blood	30	35	Anatomy"	"[{""token"": ""Solid tumors"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Anatomy""}]"
Cancer cells secrete soluble factors which can induce proliferation and migration of capillary endothelial cells.	"Cancer cells	0	12	Anatomy"	"capillary endothelial cells	85	112	Anatomy"	"[{""token"": ""Cancer cells"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Anatomy""}, {""token"": ""capillary endothelial cells"", ""start_span"": 85, ""end_span"": 112, ""type"": ""Anatomy""}]"
This study determined the selective cytotoxicity of eight coumarin compounds to human renal carcinoma cells, relative to non - carcinoma proximal tubular cells.	"renal carcinoma cells	86	107	Anatomy"	"non - carcinoma proximal tubular cells	121	159	Anatomy"	"[{""token"": ""renal carcinoma cells"", ""start_span"": 86, ""end_span"": 107, ""type"": ""Anatomy""}, {""token"": ""non - carcinoma proximal tubular cells"", ""start_span"": 121, ""end_span"": 159, ""type"": ""Anatomy""}]"
6 - NO ( 2) - 7 - OHC induced cytotoxicity was irreversible in both cell lines, unlike 7, 8 - OHC, which was reversible in the carcinoma cells only.	"cell lines	68	78	Anatomy"	"carcinoma cells	127	142	Anatomy"	"[{""token"": ""cell lines"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""carcinoma cells"", ""start_span"": 127, ""end_span"": 142, ""type"": ""Anatomy""}]"
The stromal fibrous reaction associated to infiltrating carcinomas is responsible of focal increased density, and architectural distorsion, ultrasound acoustic shadowing; abnormal neoangiogenesis can be detected by Doppler, CT or MR imaging.	"stromal fibrous	4	19	Anatomy"	"carcinomas	56	66	Anatomy"	"[{""token"": ""stromal fibrous"", ""start_span"": 4, ""end_span"": 19, ""type"": ""Anatomy""}, {""token"": ""carcinomas"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Anatomy""}]"
Knowledge of radiopathological correlations in breast diseases helps the radiologists to analyze and characterize breast lesions.	"breast	47	53	Anatomy"	"breast lesions	114	128	Anatomy"	"[{""token"": ""breast"", ""start_span"": 47, ""end_span"": 53, ""type"": ""Anatomy""}, {""token"": ""breast lesions"", ""start_span"": 114, ""end_span"": 128, ""type"": ""Anatomy""}]"
In 1997, the PTEN gene ( phosphatase and tensin homolog deleted on chromosome 10) was identified as a tumor suppressor gene on the long arm of chromosome 10.	"tumor	102	107	Anatomy"	"chromosome 10	143	156	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Anatomy""}, {""token"": ""chromosome 10"", ""start_span"": 143, ""end_span"": 156, ""type"": ""Anatomy""}]"
Since then, important progress has been made with respect to the understanding of the role of the Pten protein in the normal development of the brain as well as in the molecular pathogenesis of human gliomas.	"brain	144	149	Anatomy"	"gliomas	200	207	Anatomy"	"[{""token"": ""brain"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Anatomy""}, {""token"": ""gliomas"", ""start_span"": 200, ""end_span"": 207, ""type"": ""Anatomy""}]"
Besides the wealth of data elucidating the functional roles of Pten, recent studies suggest a diagnostic significance of PTEN gene alterations as a molecular marker for poor prognosis in anaplastic astrocytomas and anaplastic oligodendrogliomas.	"anaplastic astrocytomas	187	210	Anatomy"	"anaplastic oligodendrogliomas	215	244	Anatomy"	"[{""token"": ""anaplastic astrocytomas"", ""start_span"": 187, ""end_span"": 210, ""type"": ""Anatomy""}, {""token"": ""anaplastic oligodendrogliomas"", ""start_span"": 215, ""end_span"": 244, ""type"": ""Anatomy""}]"
Furthermore, the possibility of selective targeting of PTEN mutant tumor cells by specific pharmacologic inhibitors of members of the Pten / PI3K / Akt pathway opens up new perspectives for a targeted molecular therapy of malignant gliomas.	"PTEN mutant tumor cells	55	78	Anatomy"	"malignant gliomas	222	239	Anatomy"	"[{""token"": ""PTEN mutant tumor cells"", ""start_span"": 55, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""malignant gliomas"", ""start_span"": 222, ""end_span"": 239, ""type"": ""Anatomy""}]"
[ A case report of advanced gastric cancer responding to TS - 1, a novel oral fluorouracil derivative].	"gastric cancer	28	42	Anatomy"	"oral	73	77	Anatomy"	"[{""token"": ""gastric cancer"", ""start_span"": 28, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""oral"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Anatomy""}]"
TS - 1 is a new, oral anticancer agent composed of two modulators, gimeracil ( CDHP) and oteracil potassium ( Oxo) are mixed with tegafur in a ratio of 1: 0. 4: 1.	"oral	17	21	Anatomy"	"anticancer	22	32	Anatomy"	"[{""token"": ""oral"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Anatomy""}, {""token"": ""anticancer"", ""start_span"": 22, ""end_span"": 32, ""type"": ""Anatomy""}]"
Moreover, computed tomography ( CT) showed a complete regression of the extensive lymph node and diffuse lung metastases, for a complete response ( CR).	"lymph node	82	92	Anatomy"	"lung metastases	105	120	Anatomy"	"[{""token"": ""lymph node"", ""start_span"": 82, ""end_span"": 92, ""type"": ""Anatomy""}, {""token"": ""lung metastases"", ""start_span"": 105, ""end_span"": 120, ""type"": ""Anatomy""}]"
As for adverse events, only pigmentation of the skin and Grade 2 oral aphta were observed.	"skin	48	52	Anatomy"	"oral aphta	65	75	Anatomy"	"[{""token"": ""skin"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Anatomy""}, {""token"": ""oral aphta"", ""start_span"": 65, ""end_span"": 75, ""type"": ""Anatomy""}]"
Significant correlation between the osteoblastic marker BAP, TGF - beta1, and bFGF suggests strain - activated osteoblastic cells as a major source of systemically increased bone growth factors during callus distraction.	"osteoblastic cells	111	129	Anatomy"	"bone	174	178	Anatomy"	"[{""token"": ""osteoblastic cells"", ""start_span"": 111, ""end_span"": 129, ""type"": ""Anatomy""}, {""token"": ""bone"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Anatomy""}]"
The medical records were reviewed independent of the staining results to determine site of tumor origin.	"site	83	87	Anatomy"	"tumor	91	96	Anatomy"	"[{""token"": ""site"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Anatomy""}]"
Seventy - five patients underwent biopsies of carcinomas metastatic to the brain.	"carcinomas	46	56	Anatomy"	"brain	75	80	Anatomy"	"[{""token"": ""carcinomas"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Anatomy""}, {""token"": ""brain"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Anatomy""}]"
TTF - 1 immunohistochemistry could focus the search for the primary tumor for patients presenting with brain metastasis as the initial manifestation.	"primary tumor	60	73	Anatomy"	"brain	103	108	Anatomy"	"[{""token"": ""primary tumor"", ""start_span"": 60, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""brain"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Anatomy""}]"
Protein expression profile of primary human squamous cell lung carcinomas indicative of the incidence of metastases.	"primary human squamous cell lung carcinomas	30	73	Anatomy"	"metastases	105	115	Anatomy"	"[{""token"": ""primary human squamous cell lung carcinomas"", ""start_span"": 30, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""metastases"", ""start_span"": 105, ""end_span"": 115, ""type"": ""Anatomy""}]"
For this reason, formalin - fixed, paraffin - embedded specimens from 130 patients with squamous cell lung carcinomas were analyzed by immunohistochemistry.	"specimens	55	64	Anatomy"	"squamous cell lung carcinomas	88	117	Anatomy"	"[{""token"": ""specimens"", ""start_span"": 55, ""end_span"": 64, ""type"": ""Anatomy""}, {""token"": ""squamous cell lung carcinomas"", ""start_span"": 88, ""end_span"": 117, ""type"": ""Anatomy""}]"
Exposure to combinations of paclitaxel or carboplatin and 317615 x 2HCl with MX - 1 cells in culture resulted in cell survival that reflected primarily additivity of the two agents.	"MX - 1 cells	77	89	Anatomy"	"cell	113	117	Anatomy"	"[{""token"": ""MX - 1 cells"", ""start_span"": 77, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Anatomy""}]"
Exposure of SKOV - 3 cells to paclitaxel or carboplatin along with 317615 2HCl resulted in cell survivals that reflected additivity of 317615 x 2HCl with paclitaxel and greater - than - additive cytotoxicity with carboplatin.	"SKOV - 3 cells	12	26	Anatomy"	"cell	91	95	Anatomy"	"[{""token"": ""SKOV - 3 cells"", ""start_span"": 12, ""end_span"": 26, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Anatomy""}]"
Administration of 317615 x 2HCl also increased the tumor growth delay produced by fractionated radiation therapy in the MX - 1 tumor.	"tumor	51	56	Anatomy"	"MX - 1 tumor	120	132	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Anatomy""}, {""token"": ""MX - 1 tumor"", ""start_span"": 120, ""end_span"": 132, ""type"": ""Anatomy""}]"
Expression of CD154 on renal cell carcinomas and effect on cell proliferation, motility and platelet - activating factor synthesis.	"renal cell carcinomas	23	44	Anatomy"	"cell	59	63	Anatomy"	"[{""token"": ""renal cell carcinomas"", ""start_span"": 23, ""end_span"": 44, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Anatomy""}]"
Moreover, renal carcinoma cell lines also released the soluble form of CD154 into the supernatant.	"renal carcinoma cell lines	10	36	Anatomy"	"supernatant	86	97	Anatomy"	"[{""token"": ""renal carcinoma cell lines"", ""start_span"": 10, ""end_span"": 36, ""type"": ""Anatomy""}, {""token"": ""supernatant"", ""start_span"": 86, ""end_span"": 97, ""type"": ""Anatomy""}]"
DNA damage induces a novel p53 - survivin signaling pathway regulating cell cycle and apoptosis in acute lymphoblastic leukemia cells.	"cell	71	75	Anatomy"	"acute lymphoblastic leukemia cells	99	133	Anatomy"	"[{""token"": ""cell"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Anatomy""}, {""token"": ""acute lymphoblastic leukemia cells"", ""start_span"": 99, ""end_span"": 133, ""type"": ""Anatomy""}]"
Treatment of wild - type ( wt) p53 ALL cells ( EU - 3 cell line) with doxorubicin caused accumulation of p53, resulting in dramatic down - regulation of survivin, depletion of cells in G ( 2) / M, and apoptosis ( increased sub - G ( 1) compartment).	"EU - 3 cell line	47	63	Anatomy"	"cells	176	181	Anatomy"	"[{""token"": ""EU - 3 cell line"", ""start_span"": 47, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 176, ""end_span"": 181, ""type"": ""Anatomy""}]"
However, treating EU - 6 with anti - survivin antisense resensitized these cells to doxorubicin, resulting in apoptosis.	"EU - 6	18	24	Anatomy"	"cells	75	80	Anatomy"	"[{""token"": ""EU - 6"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Anatomy""}]"
However, re - expression of wt - p53 in EU - 4 cells could restore the doxorubicin - p53 - survivin pathway, resulting in significantly decreased survivin expression and increased apoptosis in these cells after doxorubicin treatment.	"EU - 4 cells	40	52	Anatomy"	"cells	199	204	Anatomy"	"[{""token"": ""EU - 4 cells"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 199, ""end_span"": 204, ""type"": ""Anatomy""}]"
Effects of 4 - alkylmorpholine N - oxides on ATP - producing processes in Ehrlich ascites and L1210 leukaemia cells.	"Ehrlich ascites	74	89	Anatomy"	"L1210 leukaemia cells	94	115	Anatomy"	"[{""token"": ""Ehrlich ascites"", ""start_span"": 74, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""L1210 leukaemia cells"", ""start_span"": 94, ""end_span"": 115, ""type"": ""Anatomy""}]"
The main purpose of the present investigation was to study the effect of the homologous series of 4 - alkylmorpholine N - oxides on ATP - producing processes in Ehrlich ascites and L1210 murine leukaemia cells.	"Ehrlich ascites	161	176	Anatomy"	"L1210 murine leukaemia cells	181	209	Anatomy"	"[{""token"": ""Ehrlich ascites"", ""start_span"": 161, ""end_span"": 176, ""type"": ""Anatomy""}, {""token"": ""L1210 murine leukaemia cells"", ""start_span"": 181, ""end_span"": 209, ""type"": ""Anatomy""}]"
Fibroblast growth factor 2 promotes microvessel formation from mouse embryonic aorta.	"microvessel	36	47	Anatomy"	"embryonic aorta	69	84	Anatomy"	"[{""token"": ""microvessel"", ""start_span"": 36, ""end_span"": 47, ""type"": ""Anatomy""}, {""token"": ""embryonic aorta"", ""start_span"": 69, ""end_span"": 84, ""type"": ""Anatomy""}]"
During 8 days of culture under 5% O ( 2), but not room air, the addition of FGF2 to explants stimulated the formation of Gs - IB ( 4 -) positive, CD31 - positive, and Flk - 1 - positive microvessels in a concentration - dependent manner.	"CD31 - positive	146	161	Anatomy"	"Flk - 1 - positive microvessels	167	198	Anatomy"	"[{""token"": ""CD31 - positive"", ""start_span"": 146, ""end_span"": 161, ""type"": ""Anatomy""}, {""token"": ""Flk - 1 - positive microvessels"", ""start_span"": 167, ""end_span"": 198, ""type"": ""Anatomy""}]"
The structural and functional development of the pulmonary system is dependent upon appropriate early vascularization of the embryonic lung.	"pulmonary system	49	65	Anatomy"	"embryonic lung	125	139	Anatomy"	"[{""token"": ""pulmonary system"", ""start_span"": 49, ""end_span"": 65, ""type"": ""Anatomy""}, {""token"": ""embryonic lung"", ""start_span"": 125, ""end_span"": 139, ""type"": ""Anatomy""}]"
Inactivation of IGF - IR resulted in a loss of endothelial cells, accompanied by dramatic changes in fetal lung explant morphology.	"endothelial cells	47	64	Anatomy"	"fetal lung	101	111	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 47, ""end_span"": 64, ""type"": ""Anatomy""}, {""token"": ""fetal lung"", ""start_span"": 101, ""end_span"": 111, ""type"": ""Anatomy""}]"
Terminal transferase dUTP end - labeling assay and TEM studies of anti - IGF - IR - treated lungs demonstrated numerous apoptotic mesenchymal cells.	"lungs	92	97	Anatomy"	"mesenchymal cells	130	147	Anatomy"	"[{""token"": ""lungs"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Anatomy""}, {""token"": ""mesenchymal cells"", ""start_span"": 130, ""end_span"": 147, ""type"": ""Anatomy""}]"
Rat embryonic lung explant studies further validated the importance of the IGF - IGF - IR system for lung vascular development.	"embryonic lung	4	18	Anatomy"	"lung vascular	101	114	Anatomy"	"[{""token"": ""embryonic lung"", ""start_span"": 4, ""end_span"": 18, ""type"": ""Anatomy""}, {""token"": ""lung vascular"", ""start_span"": 101, ""end_span"": 114, ""type"": ""Anatomy""}]"
These data provide the first demonstration of IGF - I / II expression in the human lung in early gestation and indicate that the IGF family of growth factors, acting through the IGF - IR, is required as a survival factor during normal human lung vascularization.	"lung	83	87	Anatomy"	"lung	241	245	Anatomy"	"[{""token"": ""lung"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 241, ""end_span"": 245, ""type"": ""Anatomy""}]"
Enhanced expression of vascular endothelial growth factor by periodontal pathogens in gingival fibroblasts.	"periodontal	61	72	Anatomy"	"gingival fibroblasts	86	106	Anatomy"	"[{""token"": ""periodontal"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Anatomy""}, {""token"": ""gingival fibroblasts"", ""start_span"": 86, ""end_span"": 106, ""type"": ""Anatomy""}]"
The aim of the present study was to investigate the properties of VEGF expression in human gingival fibroblasts ( HGF) culture.	"gingival fibroblasts	91	111	Anatomy"	"HGF	114	117	Anatomy"	"[{""token"": ""gingival fibroblasts"", ""start_span"": 91, ""end_span"": 111, ""type"": ""Anatomy""}, {""token"": ""HGF"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Anatomy""}]"
HGF constitutively produced VEGF and levels were significantly enhanced ( P less than 0. 01) by stimulation with Ve and OMP from A. actinomycetemcomitans and P. gingivalis at concentrations of 10 microg / ml or higher.	"HGF	0	3	Anatomy"	"Ve	113	115	Anatomy"	"[{""token"": ""HGF"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Anatomy""}, {""token"": ""Ve"", ""start_span"": 113, ""end_span"": 115, ""type"": ""Anatomy""}]"
VEGF mRNA expression was also observed in Ve - and OMP - stimulated HGF.	"Ve	42	44	Anatomy"	"HGF	68	71	Anatomy"	"[{""token"": ""Ve"", ""start_span"": 42, ""end_span"": 44, ""type"": ""Anatomy""}, {""token"": ""HGF"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Anatomy""}]"
These results suggest that Ve and OMP may be crucial heat - labile and protease - sensitive components of periodontal pathogens that enhance VEGF expression.	"Ve	27	29	Anatomy"	"periodontal	106	117	Anatomy"	"[{""token"": ""Ve"", ""start_span"": 27, ""end_span"": 29, ""type"": ""Anatomy""}, {""token"": ""periodontal"", ""start_span"": 106, ""end_span"": 117, ""type"": ""Anatomy""}]"
In addition, VEGF might be associated with the etiology of periodontitis in its early stages according to neovascularization stimulated by periodontal pathogens causing swelling and edema.	"periodontal	139	150	Anatomy"	"edema	182	187	Anatomy"	"[{""token"": ""periodontal"", ""start_span"": 139, ""end_span"": 150, ""type"": ""Anatomy""}, {""token"": ""edema"", ""start_span"": 182, ""end_span"": 187, ""type"": ""Anatomy""}]"
Although pancreatic cancer is the fifth common cause of cancer death in Western countries, current options in treatment enable a 5 - yr survival rate for all stages of less than 5%.	"pancreatic cancer	9	26	Anatomy"	"cancer	56	62	Anatomy"	"[{""token"": ""pancreatic cancer"", ""start_span"": 9, ""end_span"": 26, ""type"": ""Anatomy""}, {""token"": ""cancer"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Anatomy""}]"
Sickle cell disease: continuous arterial spin - labeling perfusion MR imaging in children.	"Sickle cell	0	11	Anatomy"	"arterial	32	40	Anatomy"	"[{""token"": ""Sickle cell"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}, {""token"": ""arterial"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Anatomy""}]"
METHODS: Corneas of 105 rabbits were infected with viable yeast cells of C. albicans ( 2. 5 x 10 ( 5)).	"Corneas	9	16	Anatomy"	"cells	64	69	Anatomy"	"[{""token"": ""Corneas"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Anatomy""}]"
Solid tumor therapy: manipulation of the vasculature with TNF.	"Solid tumor	0	11	Anatomy"	"vasculature	41	52	Anatomy"	"[{""token"": ""Solid tumor"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}, {""token"": ""vasculature"", ""start_span"": 41, ""end_span"": 52, ""type"": ""Anatomy""}]"
Drug delivery to solid tumors is one of the most challenging aspects in cancer therapy.	"solid tumors	17	29	Anatomy"	"cancer	72	78	Anatomy"	"[{""token"": ""solid tumors"", ""start_span"": 17, ""end_span"": 29, ""type"": ""Anatomy""}, {""token"": ""cancer"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Anatomy""}]"
Inhibition of tumor vascular development has a direct effect on the growth and progression of the tumor.	"tumor vascular	14	28	Anatomy"	"tumor	98	103	Anatomy"	"[{""token"": ""tumor vascular"", ""start_span"": 14, ""end_span"": 28, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Anatomy""}]"
Destruction of an existing vasculature also directly inflicts serious damage to the tumor cell.	"vasculature	27	38	Anatomy"	"tumor cell	84	94	Anatomy"	"[{""token"": ""vasculature"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""tumor cell"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Anatomy""}]"
Moreover, the tumor vascular bed can be manipulated facilitating enhanced permissiveness of the tumor for administered chemotherapeutics.	"tumor vascular bed	14	32	Anatomy"	"tumor	96	101	Anatomy"	"[{""token"": ""tumor vascular bed"", ""start_span"": 14, ""end_span"": 32, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Anatomy""}]"
In these settings TNF demonstrates potent and selective activity on the tumor vascular bed, which strongly improves tumor response.	"tumor vascular bed	72	90	Anatomy"	"tumor	116	121	Anatomy"	"[{""token"": ""tumor vascular bed"", ""start_span"": 72, ""end_span"": 90, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Anatomy""}]"
After 3 days postimplantation, a well - formed intra - abdominal abscess occurred whose wall showed IL - 6 DNA by PCR and IL - 6 mRNA by in situ hybridization.	"intra - abdominal abscess	47	72	Anatomy"	"wall	88	92	Anatomy"	"[{""token"": ""intra - abdominal abscess"", ""start_span"": 47, ""end_span"": 72, ""type"": ""Anatomy""}, {""token"": ""wall"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Anatomy""}]"
Similarly, the degree of intrahepatic myeloperoxidase - positive inflammatory cell infiltration and hepatocellular lipid deposition and apoptosis also increased from control, to sterile, to septic.	"inflammatory cell	65	82	Anatomy"	"hepatocellular	100	114	Anatomy"	"[{""token"": ""inflammatory cell"", ""start_span"": 65, ""end_span"": 82, ""type"": ""Anatomy""}, {""token"": ""hepatocellular"", ""start_span"": 100, ""end_span"": 114, ""type"": ""Anatomy""}]"
Thus, the cytokine production of the abscess wall itself appears to be a major mediator of the septic hepatic response.	"abscess wall	37	49	Anatomy"	"septic hepatic	95	109	Anatomy"	"[{""token"": ""abscess wall"", ""start_span"": 37, ""end_span"": 49, ""type"": ""Anatomy""}, {""token"": ""septic hepatic"", ""start_span"": 95, ""end_span"": 109, ""type"": ""Anatomy""}]"
Comparison of tissue integration between polyester and polypropylene prostheses in the preperitoneal space.	"tissue	14	20	Anatomy"	"preperitoneal space	87	106	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Anatomy""}, {""token"": ""preperitoneal space"", ""start_span"": 87, ""end_span"": 106, ""type"": ""Anatomy""}]"
Tissue integration and implant characteristics of various biomaterials commonly used for inguinal hernia repair have not been studied extensively.	"Tissue	0	6	Anatomy"	"inguinal hernia	89	104	Anatomy"	"[{""token"": ""Tissue"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}, {""token"": ""inguinal hernia"", ""start_span"": 89, ""end_span"": 104, ""type"": ""Anatomy""}]"
There was no difference in fat encapsulation, necrosis, hemorrhage, or exudate between prostheses.	"fat	27	30	Anatomy"	"exudate	71	78	Anatomy"	"[{""token"": ""fat"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Anatomy""}, {""token"": ""exudate"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Anatomy""}]"
However, how survivin couples to the cell death machinery has remained elusive, and the relevant cellular targets of survivin antagonists have not been completely elucidated.	"cell	37	41	Anatomy"	"cellular	97	105	Anatomy"	"[{""token"": ""cell"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""cellular"", ""start_span"": 97, ""end_span"": 105, ""type"": ""Anatomy""}]"
Experimental Design: Human umbilical vein and dermal microvascular endothelial cells were infected with replication - deficient adenoviruses encoding survivin ( pAd - Survivin), green fluorescent protein ( pAd - GFP), or a phosphorylation - defective survivin Thr ( 34) - - > Ala ( pAd - T34A) dominant negative mutant.	"umbilical vein	27	41	Anatomy"	"dermal microvascular endothelial cells	46	84	Anatomy"	"[{""token"": ""umbilical vein"", ""start_span"": 27, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""dermal microvascular endothelial cells"", ""start_span"": 46, ""end_span"": 84, ""type"": ""Anatomy""}]"
RESULTS: Adenoviral transduction of endothelial cells with pAd - Survivin inhibited growth factor deprivation - or ceramide - induced apoptosis, reduced caspase - 3 and - 7 generation, and stabilized three - dimensional capillary networks in vitro.	"endothelial cells	36	53	Anatomy"	"capillary networks	220	238	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 36, ""end_span"": 53, ""type"": ""Anatomy""}, {""token"": ""capillary networks"", ""start_span"": 220, ""end_span"": 238, ""type"": ""Anatomy""}]"
Conversely, expression of pAd - T34A caused apoptosis in umbilical vein and dermal microvascular endothelial cells and resulted in caspase - 3 activity.	"umbilical vein	57	71	Anatomy"	"dermal microvascular endothelial cells	76	114	Anatomy"	"[{""token"": ""umbilical vein"", ""start_span"": 57, ""end_span"": 71, ""type"": ""Anatomy""}, {""token"": ""dermal microvascular endothelial cells"", ""start_span"": 76, ""end_span"": 114, ""type"": ""Anatomy""}]"
Swift elimination of undesirable cells is an important feature in tumour suppression and immunity.	"cells	33	38	Anatomy"	"tumour	66	72	Anatomy"	"[{""token"": ""cells"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""tumour"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Anatomy""}]"
The tumour suppressor p53 and interferon - alpha and - beta ( IFN - alpha / beta) are essential for the induction of apoptosis in cancerous cells and in antiviral immune responses, respectively, but little is known about their interrelationship.	"tumour	4	10	Anatomy"	"cancerous cells	130	145	Anatomy"	"[{""token"": ""tumour"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Anatomy""}, {""token"": ""cancerous cells"", ""start_span"": 130, ""end_span"": 145, ""type"": ""Anatomy""}]"
These results suggest that T140 analogs have potential use for cancer therapy, and that small molecular CXCR4 antagonists could potentially replace neutralizing antibodies as anti - metastatic agents for breast cancer.	"cancer	63	69	Anatomy"	"breast cancer	204	217	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Anatomy""}, {""token"": ""breast cancer"", ""start_span"": 204, ""end_span"": 217, ""type"": ""Anatomy""}]"
Treatment effects on nigrostriatal projection integrity in partial 6 - OHDA lesions: comparison of L - DOPA and pramipexole.	"nigrostriatal	21	34	Anatomy"	"lesions	76	83	Anatomy"	"[{""token"": ""nigrostriatal"", ""start_span"": 21, ""end_span"": 34, ""type"": ""Anatomy""}, {""token"": ""lesions"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Anatomy""}]"
