In addition, in hippocampal and amygdala pathways lacking GluR - B, an AMPAR - dependent, N - methyl - D - aspartate ( NMDA) receptor - independent form of LTP can be readily induced [ 51, 52].	"N	90	91	Chemical"	"methyl	94	100	Chemical"	"D - aspartate	103	116	Chemical"	"[{""token"": ""N"", ""start_span"": 90, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""methyl"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Chemical""}, {""token"": ""D - aspartate"", ""start_span"": 103, ""end_span"": 116, ""type"": ""Chemical""}]"
During the training period, animals were kept on free food but on a water - restriction schedule designed to keep them at > 85% of their free food body weight.	"food	54	58	Chemical"	"water	68	73	Chemical"	"food	142	146	Chemical"	"[{""token"": ""food"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Chemical""}, {""token"": ""food"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Chemical""}]"
AMPA - alpha - amino - 3 - hydroxy - 5 - methyl - 4 - isoxazolepropionate	"amino	15	20	Chemical"	"hydroxy	27	34	Chemical"	"methyl	41	47	Chemical"	"[{""token"": ""amino"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""hydroxy"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Chemical""}, {""token"": ""methyl"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Chemical""}]"
AMPAR - alpha - amino - 3 - hydroxy - 5 - methyl - 4 - isoxazolepropionate receptor	"amino	16	21	Chemical"	"hydroxy	28	35	Chemical"	"methyl	42	48	Chemical"	"[{""token"": ""amino"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""hydroxy"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""methyl"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Chemical""}]"
NMDA - N - methyl - D - aspartate	"N	0	1	Chemical"	"methyl	11	17	Chemical"	"D - aspartate	20	33	Chemical"	"[{""token"": ""N"", ""start_span"": 0, ""end_span"": 1, ""type"": ""Chemical""}, {""token"": ""methyl"", ""start_span"": 11, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""D - aspartate"", ""start_span"": 20, ""end_span"": 33, ""type"": ""Chemical""}]"
( A) Schematic diagram depicting Cre - mediated activation of GluR - B ( Q) by removing the loxP - flanked TK - neo ( TK - neo pA, GluR - Bneo) element in intron 11, which is acting as a suppressor in expression from the Q / R site editing deficient GluR - Bneo allele.	"Q	73	74	Chemical"	"Q	221	222	Chemical"	"R	225	226	Chemical"	"[{""token"": ""Q"", ""start_span"": 73, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""Q"", ""start_span"": 221, ""end_span"": 222, ""type"": ""Chemical""}, {""token"": ""R"", ""start_span"": 225, ""end_span"": 226, ""type"": ""Chemical""}]"
Metal - responsive transcription factor 1 ( MTF - 1) regulates expression of its target genes in response to various stress conditions, notably heavy metal load, via binding to metal response elements ( MREs) in the respective enhancer / promoter regions.	"Metal	0	5	Chemical"	"metal	150	155	Chemical"	"metal	177	182	Chemical"	"[{""token"": ""Metal"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Chemical""}, {""token"": ""metal"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Chemical""}, {""token"": ""metal"", ""start_span"": 177, ""end_span"": 182, ""type"": ""Chemical""}]"
MTF - 1 is required for the basal expression of selenoprotein W, muscle 1 gene ( Sepw1) that encodes a glutathione - binding and putative antioxidant protein, supporting a role of MTF - 1 in the oxidative stress response.	"glutathione	103	114	Chemical"	"antioxidant	138	149	Chemical"	"protein	150	157	Chemical"	"[{""token"": ""glutathione"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Chemical""}, {""token"": ""antioxidant"", ""start_span"": 138, ""end_span"": 149, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Chemical""}]"
This zinc finger protein recognizes short cis - acting DNA sequences, termed metal response elements ( MREs; core consensus sequence TGCRCNC), which are present in the promoters of target genes ( 8, 9).	"zinc	5	9	Chemical"	"protein	17	24	Chemical"	"metal	77	82	Chemical"	"[{""token"": ""zinc"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""metal"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Chemical""}]"
At 8 weeks of age, male Mtf1loxP / loxP mice harboring the Mx - cre transgene ( Mtf1loxP / loxP Mx - cre, abbr.: Mtf1Mx - cre) and control littermates without transgene ( Mtf1loxP / loxP, abbr.: Mtf1loxP) received four intraperitoneal injections each of 300 micro g synthetic double - stranded RNA polyinosinic - polycytidylic acid [ pI - pC; Sigma; in a volume of 60 micro l phosphate - buffered saline ( PBS)] at 3 day intervals.	"acid	327	331	Chemical"	"phosphate	376	385	Chemical"	"buffered	388	396	Chemical"	"[{""token"": ""acid"", ""start_span"": 327, ""end_span"": 331, ""type"": ""Chemical""}, {""token"": ""phosphate"", ""start_span"": 376, ""end_span"": 385, ""type"": ""Chemical""}, {""token"": ""buffered"", ""start_span"": 388, ""end_span"": 396, ""type"": ""Chemical""}]"
Primary embryonic fibroblasts were isolated from a 12. 5 day old Mtf1loxP mouse embryo and grown in DMEM supplemented with 10% fetal bovine serum ( ICN), 100 U / ml penicillin - streptomycin ( Gibco BRL) and 2 mM l - glutamine ( Gibco BRL).	"penicillin	165	175	Chemical"	"streptomycin	178	190	Chemical"	"l - glutamine	213	226	Chemical"	"[{""token"": ""penicillin"", ""start_span"": 165, ""end_span"": 175, ""type"": ""Chemical""}, {""token"": ""streptomycin"", ""start_span"": 178, ""end_span"": 190, ""type"": ""Chemical""}, {""token"": ""l - glutamine"", ""start_span"": 213, ""end_span"": 226, ""type"": ""Chemical""}]"
Treatment with both BSO and cadmium resulted in an enhanced lethality particularly for the cells without functional Mtf1, indicating that a depletion of glutathione together with a lack of Mtf1 impair an efficient anti - cadmium defense.	"cadmium	28	35	Chemical"	"glutathione	153	164	Chemical"	"cadmium	221	228	Chemical"	"[{""token"": ""cadmium"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""glutathione"", ""start_span"": 153, ""end_span"": 164, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 221, ""end_span"": 228, ""type"": ""Chemical""}]"
( 49) showed that expression of a reporter gene fused to a rat Sepw1 promoter fragment can be induced in rat glial cells by copper and zinc, but not cadmium.	"copper	124	130	Chemical"	"zinc	135	139	Chemical"	"cadmium	149	156	Chemical"	"[{""token"": ""copper"", ""start_span"": 124, ""end_span"": 130, ""type"": ""Chemical""}, {""token"": ""zinc"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Chemical""}]"
Studies with human, avian and chicken CSRP1 have shown that this protein is localized at adhesion plaques and in association with filamentous actin, and interacts with the adhesion plaque protein zyxin, as well as the actin - cross - linking protein alpha - actinin ( 54 - 57).	"protein	65	72	Chemical"	"protein	188	195	Chemical"	"protein	242	249	Chemical"	"[{""token"": ""protein"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 188, ""end_span"": 195, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 242, ""end_span"": 249, ""type"": ""Chemical""}]"
All members of the ZIP family characterized so far increase intracellular cytoplasmic metal ion concentrations by promoting extracellular and vesicular ion transport into the cytoplasm.	"metal	86	91	Chemical"	"ion	92	95	Chemical"	"ion	106	109	Chemical"	"[{""token"": ""metal"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""ion"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Chemical""}, {""token"": ""ion"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Chemical""}]"
ZnT proteins represent a different family of transporters that reduce intracellular cytoplasmic zinc by promoting zinc efflux from cells or into intracellular vesicles.	"proteins	4	12	Chemical"	"zinc	96	100	Chemical"	"zinc	114	118	Chemical"	"[{""token"": ""proteins"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""zinc"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Chemical""}, {""token"": ""zinc"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Chemical""}]"
Indeed, such a mechanism has been described in yeast for the zinc - responsive activator protein 1 ( Zap1) and its target gene, zinc - regulated transporter 2 ( ZRT2) ( 64).	"zinc	61	65	Chemical"	"protein	89	96	Chemical"	"zinc	128	132	Chemical"	"[{""token"": ""zinc"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""zinc"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Chemical""}]"
Also, glutathione - S - transferases mediate the conjugation of various electrophiles to glutathione.	"glutathione	6	17	Chemical"	"S	20	21	Chemical"	"glutathione	89	100	Chemical"	"[{""token"": ""glutathione"", ""start_span"": 6, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""S"", ""start_span"": 20, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""glutathione"", ""start_span"": 89, ""end_span"": 100, ""type"": ""Chemical""}]"
The observed cadmium - induced upregulation of Gclc, Gsr and Gstm4 supports the importance of glutathione in the cellular cadmium response.	"cadmium	13	20	Chemical"	"glutathione	94	105	Chemical"	"cadmium	122	129	Chemical"	"[{""token"": ""cadmium"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""glutathione"", ""start_span"": 94, ""end_span"": 105, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Chemical""}]"
32P - labeled MRE - s was included to indicate the position of an MTF - 1 - DNA complex; bandshifts for the common transcription factor Sp1 with 32P - labeled Sp1 consensus oligonucleotide were obtained as protein loading control.	"32P	0	3	Chemical"	"32P	145	148	Chemical"	"protein	206	213	Chemical"	"[{""token"": ""32P"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}, {""token"": ""32P"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 206, ""end_span"": 213, ""type"": ""Chemical""}]"
MTF - 1 protein - DNA complex formation was tested with 32P - labeled Ndrg1 MRE1 or MRE2 oligonucleotide, or a 32P - labeled oligonucleotide including both MRE3 and MRE4 ( MRE3, 4).	"protein	8	15	Chemical"	"32P	56	59	Chemical"	"32P	111	114	Chemical"	"[{""token"": ""protein"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Chemical""}, {""token"": ""32P"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Chemical""}, {""token"": ""32P"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Chemical""}]"
32P - labeled MRE - s was included to indicate the position of an MTF - 1 - DNA complex; Sp1 bandshifts with 32P - labeled Sp1 consensus oligonucleotide were obtained as protein loading control.	"32P	0	3	Chemical"	"32P	109	112	Chemical"	"protein	170	177	Chemical"	"[{""token"": ""32P"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}, {""token"": ""32P"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 170, ""end_span"": 177, ""type"": ""Chemical""}]"
32P - labeled MRE - s was included to indicate the position of an MTF - 1 - DNA complex; Sp1 bandshifts with 32P - labeled Sp1 consensus oligonucleotide were obtained as protein loading control.	"32P	0	3	Chemical"	"32P	109	112	Chemical"	"protein	170	177	Chemical"	"[{""token"": ""32P"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}, {""token"": ""32P"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 170, ""end_span"": 177, ""type"": ""Chemical""}]"
32P - labeled MRE - s was included to indicate the position of an MTF - 1 - DNA complex; Sp1 bandshifts with 32P - labeled Sp1 consensus oligonucleotide were obtained as protein loading control.	"32P	0	3	Chemical"	"32P	109	112	Chemical"	"protein	170	177	Chemical"	"[{""token"": ""32P"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}, {""token"": ""32P"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 170, ""end_span"": 177, ""type"": ""Chemical""}]"
Antioxidant enzymes protect NBEC from reactive oxygen species produced by interaction with and metabolism of xenobiotics such as pollution and cigarette smoke [ 4 - 7] as well as those produced by normal cellular metabolism.	"Antioxidant	0	11	Chemical"	"reactive oxygen species	38	61	Chemical"	"xenobiotics	109	120	Chemical"	"[{""token"": ""Antioxidant"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""reactive oxygen species"", ""start_span"": 38, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""xenobiotics"", ""start_span"": 109, ""end_span"": 120, ""type"": ""Chemical""}]"
With respect to the genes measured in this study, for each gene the StaRT - PCR reagents had lower detection threshold of less than 10 molecules, linear dynamic range of more than six orders of magnitude ( less than 10 to over 107 molecules), and signal - to - analyte response of 100%.	"reagents	80	88	Chemical"	"molecules	135	144	Chemical"	"molecules	231	240	Chemical"	"[{""token"": ""reagents"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""molecules"", ""start_span"": 135, ""end_span"": 144, ""type"": ""Chemical""}, {""token"": ""molecules"", ""start_span"": 231, ""end_span"": 240, ""type"": ""Chemical""}]"
Several inhibitors of gamma - secretase have already been produced [ 8, 9], and small molecule inhibitors of beta - APP cleaving enzyme 1 are currently being developed [ 10, 11].	"inhibitors	8	18	Chemical"	"molecule	86	94	Chemical"	"inhibitors	95	105	Chemical"	"[{""token"": ""inhibitors"", ""start_span"": 8, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""molecule"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Chemical""}, {""token"": ""inhibitors"", ""start_span"": 95, ""end_span"": 105, ""type"": ""Chemical""}]"
This system, commonly known as the tet - off system, can be regulated by analogs of tetracycline administered in food or water [ 12, 13].	"tetracycline	84	96	Chemical"	"food	113	117	Chemical"	"water	121	126	Chemical"	"[{""token"": ""tetracycline"", ""start_span"": 84, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""food"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Chemical""}]"
The strong expression levels produced with the tet - off vectors, combined with the ability to reduce this expression by several orders of magnitude with tetracycline [ 14], allowed for a stringent test of how a highly effective pharmaceutical inhibitor of A beta production would impact the progression of amyloid pathology and whether reversal of these lesions might be possible following such treatment.	"tetracycline	154	166	Chemical"	"pharmaceutical	229	243	Chemical"	"inhibitor	244	253	Chemical"	"[{""token"": ""tetracycline"", ""start_span"": 154, ""end_span"": 166, ""type"": ""Chemical""}, {""token"": ""pharmaceutical"", ""start_span"": 229, ""end_span"": 243, ""type"": ""Chemical""}, {""token"": ""inhibitor"", ""start_span"": 244, ""end_span"": 253, ""type"": ""Chemical""}]"
Tails were heated to 95 degrees C for 45 min in 250 mu l of 50 mM NaOH, vortexed, then neutralized with an equal volume of 0. 5 M Tris - HCl ( pH 5. 5).	"NaOH	66	70	Chemical"	"Tris	130	134	Chemical"	"HCl	137	140	Chemical"	"[{""token"": ""NaOH"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""Tris"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Chemical""}, {""token"": ""HCl"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Chemical""}]"
After being washed thoroughly with distilled water, slides were immersed in 20% silver nitrate solution titrated with fresh ammonium hydroxide.	"water	45	50	Chemical"	"silver nitrate	80	94	Chemical"	"ammonium hydroxide	124	142	Chemical"	"[{""token"": ""water"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""silver nitrate"", ""start_span"": 80, ""end_span"": 94, ""type"": ""Chemical""}, {""token"": ""ammonium hydroxide"", ""start_span"": 124, ""end_span"": 142, ""type"": ""Chemical""}]"
Excess stain was removed by two brief rinses in 80% ethanol, then two in distilled water, after which slides were finished in aqueous mounting medium for florescence photomicrography.	"ethanol	52	59	Chemical"	"water	83	88	Chemical"	"aqueous	126	133	Chemical"	"[{""token"": ""ethanol"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""aqueous"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Chemical""}]"
An aliquot of cortical homogenate generated for Western analysis described above was subjected to a three - step sequential extraction using PBS, 2% SDS, and 70% formic acid ( FA).	"SDS	149	152	Chemical"	"formic acid	162	173	Chemical"	"FA	176	178	Chemical"	"[{""token"": ""SDS"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Chemical""}, {""token"": ""formic acid"", ""start_span"": 162, ""end_span"": 173, ""type"": ""Chemical""}, {""token"": ""FA"", ""start_span"": 176, ""end_span"": 178, ""type"": ""Chemical""}]"
Serial dilutions of protein homogenate were passed through a cellulose acetate filter; protein aggregates larger than the pore size were trapped and immunostained for A beta.	"protein	20	27	Chemical"	"acetate	71	78	Chemical"	"protein	87	94	Chemical"	"[{""token"": ""protein"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""acetate"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Chemical""}]"
After preparation of ES cell extracts with M - Per ( Pierce), cellular proteins were separated on sodium dodecyl sulfate ( SDS) - 14% polyacrylamide gels and transferred to nitrocellulose membranes ( Millipore).	"proteins	71	79	Chemical"	"sodium dodecyl sulfate	98	120	Chemical"	"SDS	123	126	Chemical"	"[{""token"": ""proteins"", ""start_span"": 71, ""end_span"": 79, ""type"": ""Chemical""}, {""token"": ""sodium dodecyl sulfate"", ""start_span"": 98, ""end_span"": 120, ""type"": ""Chemical""}, {""token"": ""SDS"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Chemical""}]"
The animals were fed ad libitum with standard rodent chow ( LAB FOR R36, irradiated breeding food for rats and mice; Lactamin AB, Stockholm, Sweden) and water in a photoperiod of 12 hours: 12 hours light: dark.	"chow	53	57	Chemical"	"food	93	97	Chemical"	"water	153	158	Chemical"	"[{""token"": ""chow"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""food"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 153, ""end_span"": 158, ""type"": ""Chemical""}]"
Sterile alpha motif ( SAM) domains are ~ 70 residues long and have been reported as common protein - protein interaction modules.	"residues	44	52	Chemical"	"protein	91	98	Chemical"	"protein	101	108	Chemical"	"[{""token"": ""residues"", ""start_span"": 44, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Chemical""}]"
Phototransduction, a series of signal amplifications detecting a single photon of light, is initiated by the capture of light with 11 - cis - retinal, a chromophore bound by the opsin proteins: rhodopsin in rods and cone opsins in cones.	"photon	72	78	Chemical"	"chromophore	153	164	Chemical"	"proteins	184	192	Chemical"	"[{""token"": ""photon"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Chemical""}, {""token"": ""chromophore"", ""start_span"": 153, ""end_span"": 164, ""type"": ""Chemical""}, {""token"": ""proteins"", ""start_span"": 184, ""end_span"": 192, ""type"": ""Chemical""}]"
SAM domains ( also known as Pointed, HLH, or SPM domains) are ~ 70 residues long and have been reported as common protein - protein interaction modules [ 15 - 17].	"residues	67	75	Chemical"	"protein	114	121	Chemical"	"protein	124	131	Chemical"	"[{""token"": ""residues"", ""start_span"": 67, ""end_span"": 75, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Chemical""}]"
The N - terminus 400 amino acid ( aa) stretch of mr - s, which does not contain a SAM domain, does weakly activate transcription of lacZ ( Fig. 4B, full x N).	"N	4	5	Chemical"	"amino acid	21	31	Chemical"	"aa	34	36	Chemical"	"[{""token"": ""N"", ""start_span"": 4, ""end_span"": 5, ""type"": ""Chemical""}, {""token"": ""amino acid"", ""start_span"": 21, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""aa"", ""start_span"": 34, ""end_span"": 36, ""type"": ""Chemical""}]"
HA - tagged or Flag - tagged full - length ( amino acids 1 to 542), Delta SAM ( amino acids 1 to 400) and SAM ( amino acids 401 to 542) regions were inserted into pcDNA3 vector, respectively.	"amino acids	45	56	Chemical"	"amino acids	80	91	Chemical"	"amino acids	112	123	Chemical"	"[{""token"": ""amino acids"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""amino acids"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""amino acids"", ""start_span"": 112, ""end_span"": 123, ""type"": ""Chemical""}]"
The putative nuclear localization signal at the N - terminus of the mr - s protein ( Fig. 1A, dashed box) suggests that the mr - s protein localizes in the nucleus.	"N	48	49	Chemical"	"protein	75	82	Chemical"	"protein	131	138	Chemical"	"[{""token"": ""N"", ""start_span"": 48, ""end_span"": 49, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Chemical""}]"
While we did not address the question whether the SAM domain of mr - s forms a polymeric structure in the present study, the phylogenetic analysis of SAM domain of mr - s and other SAM domain - containing molecules suggests that mr - s can form head - to - tail polymer and mediate gene silencing by spreading repressive complexes along the chromatin similar to ph and / or TEL.	"polymeric	79	88	Chemical"	"molecules	205	214	Chemical"	"polymer	262	269	Chemical"	"[{""token"": ""polymeric"", ""start_span"": 79, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""molecules"", ""start_span"": 205, ""end_span"": 214, ""type"": ""Chemical""}, {""token"": ""polymer"", ""start_span"": 262, ""end_span"": 269, ""type"": ""Chemical""}]"
A 5 mu g of total RNA was electrophoresed in a 1. 0% agarose - formaldehyde gel and transferred to a nylon membrane ( Zeta - Probe GT, Bio - Rad).	"agarose	53	60	Chemical"	"formaldehyde	63	75	Chemical"	"nylon	101	106	Chemical"	"[{""token"": ""agarose"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""formaldehyde"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Chemical""}, {""token"": ""nylon"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Chemical""}]"
In order to confirm the protein interactions, single colonies were picked and grown individually in synthetic complete media lacking leucine, tryptophan and containing X - gal.	"protein	24	31	Chemical"	"leucine	133	140	Chemical"	"tryptophan	142	152	Chemical"	"[{""token"": ""protein"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""leucine"", ""start_span"": 133, ""end_span"": 140, ""type"": ""Chemical""}, {""token"": ""tryptophan"", ""start_span"": 142, ""end_span"": 152, ""type"": ""Chemical""}]"
Evidence of interallelic complementation at clinically relevant loci is limited to biochemical and cell - based studies of a handful of metabolic disorders with defects in enzymes including propinyl - CoA carboxylase [ 2], argininosuccinate lyase [ 3], galactose - 1 - phosphate uridylyltransferase [ 4], and methylmalonyl CoA mutase [ 5].	"propinyl - CoA	190	204	Chemical"	"galactose - 1 - phosphate	253	278	Chemical"	"methylmalonyl CoA	309	326	Chemical"	"[{""token"": ""propinyl - CoA"", ""start_span"": 190, ""end_span"": 204, ""type"": ""Chemical""}, {""token"": ""galactose - 1 - phosphate"", ""start_span"": 253, ""end_span"": 278, ""type"": ""Chemical""}, {""token"": ""methylmalonyl CoA"", ""start_span"": 309, ""end_span"": 326, ""type"": ""Chemical""}]"
We thus envisage the molecular mechanism of interallelic complementation to involve the exchange of XPD molecules within the TFIIH complex or turnover of TFIIH complexes containing different XPD molecules at the site of DNA damage during the course of the global genome as well as transcription - coupled repair of either UV - induced or endogenous DNA damage.	"molecular	21	30	Chemical"	"molecules	104	113	Chemical"	"molecules	195	204	Chemical"	"[{""token"": ""molecular"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""molecules"", ""start_span"": 104, ""end_span"": 113, ""type"": ""Chemical""}, {""token"": ""molecules"", ""start_span"": 195, ""end_span"": 204, ""type"": ""Chemical""}]"
Polymorphisms and mutations in coagulation factors, fibrinolytic factors, platelet surface receptors, methylenetetrahydrofalate reductase, endothelial nitric oxide synthase, and antioxidant enzymes have been implicated as genetic determinants of susceptibility to thrombosis [ 6, 7].	"methylenetetrahydrofalate	102	127	Chemical"	"nitric oxide	151	163	Chemical"	"antioxidant	178	189	Chemical"	"[{""token"": ""methylenetetrahydrofalate"", ""start_span"": 102, ""end_span"": 127, ""type"": ""Chemical""}, {""token"": ""nitric oxide"", ""start_span"": 151, ""end_span"": 163, ""type"": ""Chemical""}, {""token"": ""antioxidant"", ""start_span"": 178, ""end_span"": 189, ""type"": ""Chemical""}]"
Nuclei were incubated in buffers with different salt concentrations ranging from 100 mM NaCl to 1 M NaCl.	"salt	48	52	Chemical"	"NaCl	88	92	Chemical"	"NaCl	100	104	Chemical"	"[{""token"": ""salt"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""NaCl"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Chemical""}, {""token"": ""NaCl"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Chemical""}]"
DNAs were prepared by proteinase K digestion followed by phenol - chloroform extraction and isopropanol precipitation.	"phenol	57	63	Chemical"	"chloroform	66	76	Chemical"	"isopropanol	92	103	Chemical"	"[{""token"": ""phenol"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""chloroform"", ""start_span"": 66, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""isopropanol"", ""start_span"": 92, ""end_span"": 103, ""type"": ""Chemical""}]"
After three 10 - min washes in TPBS ( 100 mM Na2HPO4, 100 mM NaH2PO4, 0. 5 N NaCl, 0. 1% Tween - 20), membranes were incubated for 30 min at room temperature in the secondary horseradish peroxidase - conjugated antibody ( Jackson ImmunoResearch Laboratories, http: / / www. jacksonimmuno. com).	"Na2HPO4	45	52	Chemical"	"NaH2PO4	61	68	Chemical"	"NaCl	77	81	Chemical"	"[{""token"": ""Na2HPO4"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""NaH2PO4"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""NaCl"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Chemical""}]"
