For the purpose of comparison with our experimental results, one post - eruption native basalt biofilm sample ( hereafter referred to as native Basalt) was collected from Tamtown ( 950. 3 N, 10417. 4 W: 2503 - m depth; 0. 58 km from Tica Vent: Figure 1), during the RESET06 cruise ( AT15 - 06, 2006 / 06 / 25 2006 / 07 / 01).	"native basalt biofilm sample	81	109	sample-material"	"native Basalt	137	150	sample-material"	"[{""token"": ""native basalt biofilm sample"", ""start_span"": 81, ""end_span"": 109, ""type"": ""sample-material""}, {""token"": ""native Basalt"", ""start_span"": 137, ""end_span"": 150, ""type"": ""sample-material""}]"
16S rRNA gene sequencing DNA from stool and intestinal contents ( QIAamp DNA Stool Mini Kit, Germany) was amplified using barcoded V3V4 region primers targeting the bacterial 16S rRNA gene, sequenced using the Illumina MiSeq platform ( Illumina, San Diego, CA, USA), analyzed using QIIME, and assessed by multiple parameters with STAMP software.	"stool	34	39	sample-material"	"intestinal contents	44	63	sample-material"	"[{""token"": ""stool"", ""start_span"": 34, ""end_span"": 39, ""type"": ""sample-material""}, {""token"": ""intestinal contents"", ""start_span"": 44, ""end_span"": 63, ""type"": ""sample-material""}]"
Soil and endolith samples were collected using a sterilized scoop or a hammer and chisel and filled into sterile 50 mL centrifuge tubes or sterile sampling bags.	"Soil	0	4	sample-material"	"endolith samples	9	25	sample-material"	"[{""token"": ""Soil"", ""start_span"": 0, ""end_span"": 4, ""type"": ""sample-material""}, {""token"": ""endolith samples"", ""start_span"": 9, ""end_span"": 25, ""type"": ""sample-material""}]"
Methods DNA extraction DNA from Rutgers farm soil and bioreactor samples [ 12] were extracted in triplicate ( twice) using a modified CTAB extraction method [ 34].	"soil	45	49	sample-material"	"bioreactor samples	54	72	sample-material"	"[{""token"": ""soil"", ""start_span"": 45, ""end_span"": 49, ""type"": ""sample-material""}, {""token"": ""bioreactor samples"", ""start_span"": 54, ""end_span"": 72, ""type"": ""sample-material""}]"
The water column is generally oxic, oxygen penetration depth in the sediment is low ( 15 mm; Rasmussen and Jrgensen, 1992), and bioturbation is visible from sediment color and faunal tracks in the top 3 cm.	"sediment	68	76	sample-material"	"sediment	157	165	sample-material"	"[{""token"": ""sediment"", ""start_span"": 68, ""end_span"": 76, ""type"": ""sample-material""}, {""token"": ""sediment"", ""start_span"": 157, ""end_span"": 165, ""type"": ""sample-material""}]"
Two controls, comprising a mixture of 24 stool samples and a mixture of 24 vaginal samples, were included on all sequencing plates with test samples.	"stool samples	41	54	sample-material"	"vaginal samples	75	90	sample-material"	"[{""token"": ""stool samples"", ""start_span"": 41, ""end_span"": 54, ""type"": ""sample-material""}, {""token"": ""vaginal samples"", ""start_span"": 75, ""end_span"": 90, ""type"": ""sample-material""}]"
The digestate from the sequential batch bottles was used as inoculum, which has a dry matter ( DM) content of 3. 8%, the volatile solid ( VS) content of 2. 1%, and the pH of 7. 8.	"digestate	4	13	sample-material"	"inoculum	60	68	sample-material"	"[{""token"": ""digestate"", ""start_span"": 4, ""end_span"": 13, ""type"": ""sample-material""}, {""token"": ""inoculum"", ""start_span"": 60, ""end_span"": 68, ""type"": ""sample-material""}]"
The MECs were inoculated with 20 ml of a mixture of raw municipal wastewater and anaerobic digester sludge at a ratio of 9: 1 and then filled to 750 ml with a nutrient medium containing, per liter, 0. 1 g of KCl, 0. 6 g of KH2PO4, 0. 25 g of NH4Cl, 3 g of NaHCO3, 0. 1 g of MgCl, and 0. 03 g of CaCl.	"raw municipal wastewater	52	76	sample-material"	"anaerobic digester sludge	81	106	sample-material"	"[{""token"": ""raw municipal wastewater"", ""start_span"": 52, ""end_span"": 76, ""type"": ""sample-material""}, {""token"": ""anaerobic digester sludge"", ""start_span"": 81, ""end_span"": 106, ""type"": ""sample-material""}]"
Materials and Methods Water Kefir Fermentation and Sampling The water kefir fermentation experiment that was initiated by water kefir grains received from a private individual from Lokeren, Belgium, and that was previously assessed as to its microbiology and metabolomics as described before ( Laureys and De Vuyst, 2017), was sampled for a metagenomic analysis in the present study.	"water kefir	64	75	sample-material"	"water kefir	122	133	sample-material"	"[{""token"": ""water kefir"", ""start_span"": 64, ""end_span"": 75, ""type"": ""sample-material""}, {""token"": ""water kefir"", ""start_span"": 122, ""end_span"": 133, ""type"": ""sample-material""}]"
Plastic particle and water column Chl a measurements were carried out with a Turner Designs model10 - AU fluorometer and the standard protocol used by the Hawaii Ocean Time - series program ( http: / / hahana. soest. hawaii. edu).	"Plastic particle	0	16	sample-material"	"water column	21	33	sample-material"	"[{""token"": ""Plastic particle"", ""start_span"": 0, ""end_span"": 16, ""type"": ""sample-material""}, {""token"": ""water column"", ""start_span"": 21, ""end_span"": 33, ""type"": ""sample-material""}]"
Shotgun metagenomics DNA extraction using 3g sediment ( pooled from 0 to 10cm sediment depth) was performed manually as previously described [ 81].	"sediment	45	53	sample-material"	"sediment	78	86	sample-material"	"[{""token"": ""sediment"", ""start_span"": 45, ""end_span"": 53, ""type"": ""sample-material""}, {""token"": ""sediment"", ""start_span"": 78, ""end_span"": 86, ""type"": ""sample-material""}]"
Determination of the optimal hydraulic retention time ( HRT) Reactor Alk - HRT was inoculated with 1, 200 ml of alkaline sludge obtained from a start - up alkaline reactor inoculated with a mixture of soda - lake sediments obtained from the Kulunda steppe ( Russia) in 2010 and also fed with freeze dried Spirulina.	"alkaline sludge	112	127	sample-material"	"sediments	213	222	sample-material"	"[{""token"": ""alkaline sludge"", ""start_span"": 112, ""end_span"": 127, ""type"": ""sample-material""}, {""token"": ""sediments"", ""start_span"": 213, ""end_span"": 222, ""type"": ""sample-material""}]"
Every two weeks from May 13 to August 5, 2014, we collected surface water samples from the nearshore waters of four Chicago area beaches: Gillson Park, Montrose Beach, 57th Street Beach, and Calumet Beach.	"water samples	68	81	sample-material"	"waters	101	107	sample-material"	"[{""token"": ""water samples"", ""start_span"": 68, ""end_span"": 81, ""type"": ""sample-material""}, {""token"": ""waters"", ""start_span"": 101, ""end_span"": 107, ""type"": ""sample-material""}]"
The sequence reads were similar between sets, with an average of approximately 15, 000 reads per pediatric sample and about 12, 000 reads per adult sample.	"pediatric sample	97	113	sample-material"	"adult sample	142	154	sample-material"	"[{""token"": ""pediatric sample"", ""start_span"": 97, ""end_span"": 113, ""type"": ""sample-material""}, {""token"": ""adult sample"", ""start_span"": 142, ""end_span"": 154, ""type"": ""sample-material""}]"
Sludge samples, UASB1a - UASB5a, from the full - scale UASB reactor were taken from the sampling ports located at heights of 30cm, 100cm, 200cm, 300cm, and 400cm ( Table 1).	"Sludge samples	0	14	sample-material"	"UASB1a - UASB5a	16	31	sample-material"	"[{""token"": ""Sludge samples"", ""start_span"": 0, ""end_span"": 14, ""type"": ""sample-material""}, {""token"": ""UASB1a - UASB5a"", ""start_span"": 16, ""end_span"": 31, ""type"": ""sample-material""}]"
Geochemical characteristics of the first eight soils are summarized in Gray et al. ( 2014), whereas new data for the tundra soil ( SN) are provided in the Supplementary Material.	"soils	47	52	sample-material"	"tundra soil	117	128	sample-material"	"[{""token"": ""soils"", ""start_span"": 47, ""end_span"": 52, ""type"": ""sample-material""}, {""token"": ""tundra soil"", ""start_span"": 117, ""end_span"": 128, ""type"": ""sample-material""}]"
anaerogenes CP3 Aeromonas veronii CP10 Infection of biofilm with bacteriophages at various conditions To examine the effect of bacteriophages on the biofilm structure at various temperatures ( 25, 30, 37, and 45C) and pH values ( 5, 6, 7, 8), 28 drip flow reactors ( BioSurface Technologies Corp., Bozeman, MT) were assembled.	"biofilm	52	59	sample-material"	"biofilm	149	156	sample-material"	"[{""token"": ""biofilm"", ""start_span"": 52, ""end_span"": 59, ""type"": ""sample-material""}, {""token"": ""biofilm"", ""start_span"": 149, ""end_span"": 156, ""type"": ""sample-material""}]"
We used anaerobic digester ( AD) sludge dominated by acetoclastic Methanosaeta, and an anaerobic bog sediment where hydrogenotrophic methanogens were detected.	"sludge	33	39	sample-material"	"sediment	101	109	sample-material"	"[{""token"": ""sludge"", ""start_span"": 33, ""end_span"": 39, ""type"": ""sample-material""}, {""token"": ""sediment"", ""start_span"": 101, ""end_span"": 109, ""type"": ""sample-material""}]"
This sampling depth was considered suitable because the fertile organic horizon is only 1 - 2 cm deep, and also because sampling deeper rhizosphere soil and roots would have been technically challenging and would have caused unacceptable disruption of the plant - soil system in this long - term field experiment.	"soil	148	152	sample-material"	"soil	264	268	sample-material"	"[{""token"": ""soil"", ""start_span"": 148, ""end_span"": 152, ""type"": ""sample-material""}, {""token"": ""soil"", ""start_span"": 264, ""end_span"": 268, ""type"": ""sample-material""}]"
Fecal samples Feces ( at least 30g) were obtained from the rectum using a gloved finger and then stored in sterile containers in a - 80C freezer until the end of the sample acquisition phase.	"Fecal samples	0	13	sample-material"	"Feces	14	19	sample-material"	"[{""token"": ""Fecal samples"", ""start_span"": 0, ""end_span"": 13, ""type"": ""sample-material""}, {""token"": ""Feces"", ""start_span"": 14, ""end_span"": 19, ""type"": ""sample-material""}]"
Trichodesmium non - radial puff colonies Trichodesmium radial puff colonies Stn.	"Trichodesmium non - radial puff colonies	0	40	sample-material"	"Trichodesmium radial puff colonies	41	75	sample-material"	"[{""token"": ""Trichodesmium non - radial puff colonies"", ""start_span"": 0, ""end_span"": 40, ""type"": ""sample-material""}, {""token"": ""Trichodesmium radial puff colonies"", ""start_span"": 41, ""end_span"": 75, ""type"": ""sample-material""}]"
The Fredericia plant has 2 2000 m3 mesophilic digester tanks with CambiTM thermal high - pressure ( THP) pre - treatment of influent sludge and treats 8000 metric tonnes dry sludge per year.	"sludge	133	139	sample-material"	"sludge	174	180	sample-material"	"[{""token"": ""sludge"", ""start_span"": 133, ""end_span"": 139, ""type"": ""sample-material""}, {""token"": ""sludge"", ""start_span"": 174, ""end_span"": 180, ""type"": ""sample-material""}]"
Air temperature and relative humidity and soil moisture and temperature were continuously monitored using replicated automated sensors ( HOBO U23 Pro v2 Temp / RH and TMC20 - HD sensors, Onset Corp., Pocasset, MA, USA, and EC - 5 soil moisture sensors, Decagon Devices Inc., Pullman, WA, USA, respectively).	"soil	42	46	sample-material"	"soil	230	234	sample-material"	"[{""token"": ""soil"", ""start_span"": 42, ""end_span"": 46, ""type"": ""sample-material""}, {""token"": ""soil"", ""start_span"": 230, ""end_span"": 234, ""type"": ""sample-material""}]"
DNA was extracted separately from each biomass sample to improve the recovery of MAGs and total RNA was extracted from the second biomass sample to examine steady - state community gene expression.	"biomass sample	39	53	sample-material"	"biomass sample	130	144	sample-material"	"[{""token"": ""biomass sample"", ""start_span"": 39, ""end_span"": 53, ""type"": ""sample-material""}, {""token"": ""biomass sample"", ""start_span"": 130, ""end_span"": 144, ""type"": ""sample-material""}]"
We investigated microbial assemblages in subsurface sediments, together with high - resolution paleoceanographic records preserved in sediment core ARA02B / 01A - GC, in order to understand the processes driving microbial biogeographic patterns in the Arctic shelf sub - seafloor.	"sediments	52	61	sample-material"	"sediment core	134	147	sample-material"	"[{""token"": ""sediments"", ""start_span"": 52, ""end_span"": 61, ""type"": ""sample-material""}, {""token"": ""sediment core"", ""start_span"": 134, ""end_span"": 147, ""type"": ""sample-material""}]"
The present study only used DNA from stool samples collected at Baylor College of Medicine in Houston, TX, from volunteers who donated between one and three stool samples over the course of approximately 1year.	"stool	37	42	sample-material"	"stool	157	162	sample-material"	"[{""token"": ""stool"", ""start_span"": 37, ""end_span"": 42, ""type"": ""sample-material""}, {""token"": ""stool"", ""start_span"": 157, ""end_span"": 162, ""type"": ""sample-material""}]"
The inoculum for Alk - Opt consisted of 1. 5 L of alkaline sludge obtained from a second alkaline reactor ( Alk - Sed - 2) which was inoculated with a second batch of fresh sediments obtained from the same soda lakes in 2012 and used within 6 months of the sampling date and had been operating for over 190 days with constant biogas production.	"alkaline sludge	50	65	sample-material"	"sediments	173	182	sample-material"	"[{""token"": ""alkaline sludge"", ""start_span"": 50, ""end_span"": 65, ""type"": ""sample-material""}, {""token"": ""sediments"", ""start_span"": 173, ""end_span"": 182, ""type"": ""sample-material""}]"
Cryptoendolith was recovered by fracturing sandstone rock with a geological hammer and aseptically collecting visibly colonized fragments in sterile Whirlpak bags ( n = 9).	"sandstone rock	43	57	sample-material"	"colonized fragments	118	137	sample-material"	"[{""token"": ""sandstone rock"", ""start_span"": 43, ""end_span"": 57, ""type"": ""sample-material""}, {""token"": ""colonized fragments"", ""start_span"": 118, ""end_span"": 137, ""type"": ""sample-material""}]"
Bacterial diversity and successional patterns during biofilm formation on freshly exposed basalt surfaces at diffuse - flow deep - sea vents Many deep - sea hydrothermal vent systems are regularly impacted by volcanic eruptions, leaving fresh basalt where abundant animal and microbial communities once thrived.	"basalt	90	96	sample-material"	"basalt	243	249	sample-material"	"[{""token"": ""basalt"", ""start_span"": 90, ""end_span"": 96, ""type"": ""sample-material""}, {""token"": ""basalt"", ""start_span"": 243, ""end_span"": 249, ""type"": ""sample-material""}]"
The reactors were seeded from a full - scale wastewater treatment plant ( Gryaab, Gothenburg) with aerobic / anoxic activated sludge.	"wastewater	45	55	sample-material"	"sludge	126	132	sample-material"	"[{""token"": ""wastewater"", ""start_span"": 45, ""end_span"": 55, ""type"": ""sample-material""}, {""token"": ""sludge"", ""start_span"": 126, ""end_span"": 132, ""type"": ""sample-material""}]"
In addition to using water controls, we analyzed each CVL sample using its paired plasma sample as an internal control.	"CVL sample	54	64	sample-material"	"plasma sample	82	95	sample-material"	"[{""token"": ""CVL sample"", ""start_span"": 54, ""end_span"": 64, ""type"": ""sample-material""}, {""token"": ""plasma sample"", ""start_span"": 82, ""end_span"": 95, ""type"": ""sample-material""}]"
Rumen - incubated biomass and bulk rumen fluid were collected after 48h using the protocol previously established [ 9].	"Rumen - incubated biomass	0	25	sample-material"	"bulk rumen fluid	30	46	sample-material"	"[{""token"": ""Rumen - incubated biomass"", ""start_span"": 0, ""end_span"": 25, ""type"": ""sample-material""}, {""token"": ""bulk rumen fluid"", ""start_span"": 30, ""end_span"": 46, ""type"": ""sample-material""}]"
Exposed surface sand ( wet intertidal sand located at the high point of wave action on the beach face) was sampled at each beach.	"Exposed surface sand	0	20	sample-material"	"wet intertidal sand	23	42	sample-material"	"[{""token"": ""Exposed surface sand"", ""start_span"": 0, ""end_span"": 20, ""type"": ""sample-material""}, {""token"": ""wet intertidal sand"", ""start_span"": 23, ""end_span"": 42, ""type"": ""sample-material""}]"
Reactor CD01 characteristics and metagenome and metaproteome features Characteristic or feature Link _ ADIa metagenomea Link _ ADIb metaproteome Sample features Collection yr 2013 2015 Substrate Slaughterhouse and municipal waste Municipal waste Temp ( C) 38 42 pH 7. 8 7. 7 N - NH4 + concn ( g / liter) 4. 6 2. 7 NH3 concn ( g / liter) 0. 36 0. 22 VFA concn ( g / liter) 1. 3 0. 45 HRT ( days) 45 33 OLR ( gVSb / liter / day) 3. 0 4. 2 Data set features and genome binsc Total DNA ( assembled) length ( Mb) Syntrophomonas sp. 1. 11 Tepidanaerobacter sp. 1. 32 Thermacetogenium sp. 0. 07 Methanosarcina sp. 0. 78 Methanoculleus sp. 2. 59 unFirm _ 1 2. 65d Total no. of proteins Syntrophomonas sp. 10 Tepidanaerobacter sp. 16 Thermacetogenium sp. 0 Methanosarcina sp. 8 Methanoculleus sp. 30e unFirm _ 1 176 Link _ ADIa corresponds to the sampling time used for metagenomic characterization of CD01.	"Slaughterhouse and municipal waste	195	229	sample-material"	"Municipal waste	230	245	sample-material"	"[{""token"": ""Slaughterhouse and municipal waste"", ""start_span"": 195, ""end_span"": 229, ""type"": ""sample-material""}, {""token"": ""Municipal waste"", ""start_span"": 230, ""end_span"": 245, ""type"": ""sample-material""}]"
In short, produced fluid samples collected at 7 time points ( drilling mud sample prior to fracturing, days after fracturing 25, 34, 35, 79, 93, 142) from Marcellus Shale natural - gas well Marcellus - 4 ( 3001000 ml) were concentrated on a 0. 22 - m PES filter ( Nalgene; Fisher Scientific).	"fluid samples	19	32	sample-material"	"drilling mud sample	62	81	sample-material"	"[{""token"": ""fluid samples"", ""start_span"": 19, ""end_span"": 32, ""type"": ""sample-material""}, {""token"": ""drilling mud sample"", ""start_span"": 62, ""end_span"": 81, ""type"": ""sample-material""}]"
16S rRNA gene amplicon sequencing Genomic DNA was extracted from subsamples of triplicate sediment slurries after 2 weeks of incubation ( 14 - day), and from the corresponding unheated in situ sediments ( 0 - day).	"sediment slurries	90	107	sample-material"	"unheated in situ sediments	176	202	sample-material"	"[{""token"": ""sediment slurries"", ""start_span"": 90, ""end_span"": 107, ""type"": ""sample-material""}, {""token"": ""unheated in situ sediments"", ""start_span"": 176, ""end_span"": 202, ""type"": ""sample-material""}]"
The sludge from an anaerobic digester in Kitakyushu, Japan was first enriched with QMA ( 60g / L) and then approximately 4000 mg COD / L of enriched sludge was introduced into the reactor.	"sludge	4	10	sample-material"	"sludge	149	155	sample-material"	"[{""token"": ""sludge"", ""start_span"": 4, ""end_span"": 10, ""type"": ""sample-material""}, {""token"": ""sludge"", ""start_span"": 149, ""end_span"": 155, ""type"": ""sample-material""}]"
Second, the diversity and abundance of predicted AR genes in the subjects fecal resistomes were analyzed and compared to the resistomes of 82 healthy persons reported by Kaminski et al. ( 2015) whose fecal samples were sequenced using a similar approach ( Human Microbiome Project Consortium, 2012).	"fecal	74	79	sample-material"	"fecal samples	200	213	sample-material"	"[{""token"": ""fecal"", ""start_span"": 74, ""end_span"": 79, ""type"": ""sample-material""}, {""token"": ""fecal samples"", ""start_span"": 200, ""end_span"": 213, ""type"": ""sample-material""}]"
Stool sample collection and DNA extraction Stool samples were collected by the participants parents and stored in the household freezer ( 20C) until the next visit to the local study center; samples were then shipped on dry ice to the DIABIMMUNE Core Laboratory in Helsinki.	"Stool sample	0	12	sample-material"	"Stool	43	48	sample-material"	"[{""token"": ""Stool sample"", ""start_span"": 0, ""end_span"": 12, ""type"": ""sample-material""}, {""token"": ""Stool"", ""start_span"": 43, ""end_span"": 48, ""type"": ""sample-material""}]"
Methods Sample collection 100 g of sediment near - surface grab - samples were collected from 3 riverbank locations along the Animas River: the USGS stream gauging station in Silverton, referred to here as A72 ( 37. 790567, 107. 667503); the City of Durango ' s Oxbow Park and Preserve ( 37. 308843, 107. 853842); and the 32nd St. Bridge in Durango ( 37. 300072, 107. 868922).	"sediment	35	43	sample-material"	"grab - samples	59	73	sample-material"	"[{""token"": ""sediment"", ""start_span"": 35, ""end_span"": 43, ""type"": ""sample-material""}, {""token"": ""grab - samples"", ""start_span"": 59, ""end_span"": 73, ""type"": ""sample-material""}]"
Metagenomic DNA Extraction Metagenomic DNA was extracted from both water kefir liquor pellets and water kefir grains of the samples mentioned above, which resulted in four metagenomes.	"water kefir liquor pellets	67	93	sample-material"	"water kefir grains	98	116	sample-material"	"[{""token"": ""water kefir liquor pellets"", ""start_span"": 67, ""end_span"": 93, ""type"": ""sample-material""}, {""token"": ""water kefir grains"", ""start_span"": 98, ""end_span"": 116, ""type"": ""sample-material""}]"
No specific permits or permissions were required for the water samples collected from the Chicago nearshore waters; a permit was obtained for Gillson Park in accordance with the Wilmette Park District.	"water samples	57	70	sample-material"	"waters	108	114	sample-material"	"[{""token"": ""water samples"", ""start_span"": 57, ""end_span"": 70, ""type"": ""sample-material""}, {""token"": ""waters"", ""start_span"": 108, ""end_span"": 114, ""type"": ""sample-material""}]"
DNA Extraction, Sequencing Strategy DNA from biomass - containing filters and sediment samples were extracted with modified methods by using MP Biomedical Fast DNA Spin kits ( Hou et al., 2013).	"biomass - containing filters	45	73	sample-material"	"sediment samples	78	94	sample-material"	"[{""token"": ""biomass - containing filters"", ""start_span"": 45, ""end_span"": 73, ""type"": ""sample-material""}, {""token"": ""sediment samples"", ""start_span"": 78, ""end_span"": 94, ""type"": ""sample-material""}]"
Measurement of HIV - 1 load in CVL fluid and plasma.	"CVL fluid	31	40	sample-material"	"plasma	45	51	sample-material"	"[{""token"": ""CVL fluid"", ""start_span"": 31, ""end_span"": 40, ""type"": ""sample-material""}, {""token"": ""plasma"", ""start_span"": 45, ""end_span"": 51, ""type"": ""sample-material""}]"
Community and Proteomic Analysis of Anaerobic Consortia Converting Tetramethylammonium to Methane Tetramethylammonium - degrading methanogenic consortia from a complete - mixing suspended sludge ( CMSS) and an upflow anaerobic sludge blanket ( UASB) reactors were studied using multiple PCR - based molecular techniques and shotgun proteomic approach.	"sludge	188	194	sample-material"	"sludge	227	233	sample-material"	"[{""token"": ""sludge"", ""start_span"": 188, ""end_span"": 194, ""type"": ""sample-material""}, {""token"": ""sludge"", ""start_span"": 227, ""end_span"": 233, ""type"": ""sample-material""}]"
One graphite foil, one carbon felt, and one graphite rod electrode were installed at the top half of each MEC, and another set of electrodes was installed at the bottom half.	"graphite foil	4	17	sample-material"	"carbon felt	23	34	sample-material"	"[{""token"": ""graphite foil"", ""start_span"": 4, ""end_span"": 17, ""type"": ""sample-material""}, {""token"": ""carbon felt"", ""start_span"": 23, ""end_span"": 34, ""type"": ""sample-material""}]"
Non - bioaugmented bottles fed with untreated birch ( untreated + 0%) were also prepared to compare the process performance with bottles fed with steam - exploded birch.	"untreated birch	36	51	sample-material"	"steam - exploded birch	146	168	sample-material"	"[{""token"": ""untreated birch"", ""start_span"": 36, ""end_span"": 51, ""type"": ""sample-material""}, {""token"": ""steam - exploded birch"", ""start_span"": 146, ""end_span"": 168, ""type"": ""sample-material""}]"
Materials and methods Sampling site description and sample collection To prepare the inoculum for this study, produced water was obtained from five production wells ( PW; 4 - PW, 7 - PW, 18 - PW, 32 - PW, 33 - PW; Figure S1) in the Medicine Hat Glauconitic C ( MHGC) field ( Voordouw et al., 2009).	"inoculum	85	93	sample-material"	"produced water	110	124	sample-material"	"[{""token"": ""inoculum"", ""start_span"": 85, ""end_span"": 93, ""type"": ""sample-material""}, {""token"": ""produced water"", ""start_span"": 110, ""end_span"": 124, ""type"": ""sample-material""}]"
Nine hundred milliliters of synthetic wastewater ( Nopens et al. 2001) containing 690mg / L COD was added to the sludge to achieve approximately 1. 5 to 1. 6g / L of mixed liquor volatile suspended solids ( MLVSS) in each bottle ( total digester volume of 1L).	"synthetic wastewater	28	48	sample-material"	"sludge	113	119	sample-material"	"[{""token"": ""synthetic wastewater"", ""start_span"": 28, ""end_span"": 48, ""type"": ""sample-material""}, {""token"": ""sludge"", ""start_span"": 113, ""end_span"": 119, ""type"": ""sample-material""}]"
To these 1 ml of the oils ( 2% of total volume of 50 ml), listed in Table 1, was added as electron donor and 5 ml of produced water from 18PW was used to inoculate the bottles.	"oils	21	25	sample-material"	"produced water from 18PW	117	141	sample-material"	"[{""token"": ""oils"", ""start_span"": 21, ""end_span"": 25, ""type"": ""sample-material""}, {""token"": ""produced water from 18PW"", ""start_span"": 117, ""end_span"": 141, ""type"": ""sample-material""}]"
The influent mainly contained QMA with the concentrations of 455 ~ 1100mg / L, which was equivalent to ~ 85% of total organic carbon and 98% of total organic nitrogen in wastewater.	"QMA with the concentrations of 455 ~ 1100mg / L	30	77	sample-material"	"wastewater	170	180	sample-material"	"[{""token"": ""QMA with the concentrations of 455 ~ 1100mg / L"", ""start_span"": 30, ""end_span"": 77, ""type"": ""sample-material""}, {""token"": ""wastewater"", ""start_span"": 170, ""end_span"": 180, ""type"": ""sample-material""}]"
Additionally, samples were collected from the healthy, age and dietary matched, offspring at separate time points: 15months of age ( anal and stool swabs) and during a HFD challenge ( anal swabs, 2527months old; Fig. 1, Additionalfile2: Table S1).	"anal and stool swabs	133	153	sample-material"	"anal swabs	184	194	sample-material"	"[{""token"": ""anal and stool swabs"", ""start_span"": 133, ""end_span"": 153, ""type"": ""sample-material""}, {""token"": ""anal swabs"", ""start_span"": 184, ""end_span"": 194, ""type"": ""sample-material""}]"
Available nitrogen was estimated after incubating sediment samples for 7 days at 40C, after which the ammonium - N was extracted with potassium chloride ( 2M potassium chloride, 1: 5 v / v sediment: extractant ratio, 15 min shaking), and determined calorimetrically.	"sediment samples	50	66	sample-material"	"sediment	189	197	sample-material"	"[{""token"": ""sediment samples"", ""start_span"": 50, ""end_span"": 66, ""type"": ""sample-material""}, {""token"": ""sediment"", ""start_span"": 189, ""end_span"": 197, ""type"": ""sample-material""}]"
Aliquots ( 10 g) of the C and C - IF doughs were collected after the first fermentation, stored ( at 80C) in 10 ml of RNAlater diluted ( 1: 1) with water, and analyzed by culture - independent method ( 16S metagenetics).	"IF	34	36	sample-material"	"doughs	37	43	sample-material"	"[{""token"": ""IF"", ""start_span"": 34, ""end_span"": 36, ""type"": ""sample-material""}, {""token"": ""doughs"", ""start_span"": 37, ""end_span"": 43, ""type"": ""sample-material""}]"
Immediately onboard ship, subsamples of the M - Core water and M - Core sediment were frozen at 80C for later DNA extraction and sequencing.	"M - Core water	44	58	sample-material"	"M - Core sediment	63	80	sample-material"	"[{""token"": ""M - Core water"", ""start_span"": 44, ""end_span"": 58, ""type"": ""sample-material""}, {""token"": ""M - Core sediment"", ""start_span"": 63, ""end_span"": 80, ""type"": ""sample-material""}]"
The whole filter was used for DNA and RNA extractions in the pelagic samples.	"whole filter	4	16	sample-material"	"pelagic samples	61	76	sample-material"	"[{""token"": ""whole filter"", ""start_span"": 4, ""end_span"": 16, ""type"": ""sample-material""}, {""token"": ""pelagic samples"", ""start_span"": 61, ""end_span"": 76, ""type"": ""sample-material""}]"
After quality filtered, a total of 20887 and 18787 reads ( Table S1) were obtained for the inoculum and selenite reducing granules, respectively.	"inoculum	91	99	sample-material"	"selenite reducing granules	104	130	sample-material"	"[{""token"": ""inoculum"", ""start_span"": 91, ""end_span"": 99, ""type"": ""sample-material""}, {""token"": ""selenite reducing granules"", ""start_span"": 104, ""end_span"": 130, ""type"": ""sample-material""}]"
DNA and RNA extraction Genomic DNA was extracted from a 1ml liquid sample or from a 100250mg sample of wood chips using the innuSPEED Soil DNA Kit ( Analytic Jena) or with the Wizard Genomic DNA Purification Kit ( Promega) according to the manufacturers guidelines.	"liquid sample	60	73	sample-material"	"sample of wood chips	93	113	sample-material"	"[{""token"": ""liquid sample"", ""start_span"": 60, ""end_span"": 73, ""type"": ""sample-material""}, {""token"": ""sample of wood chips"", ""start_span"": 93, ""end_span"": 113, ""type"": ""sample-material""}]"
A mixture of the crushed lignite and sandstone samples was used for the reactor cultivation.	"crushed lignite	17	32	sample-material"	"sandstone samples	37	54	sample-material"	"[{""token"": ""crushed lignite"", ""start_span"": 17, ""end_span"": 32, ""type"": ""sample-material""}, {""token"": ""sandstone samples"", ""start_span"": 37, ""end_span"": 54, ""type"": ""sample-material""}]"
Three replicated composite samples from the whole water column ( that is, same volume pooled from single depths) were taken with a 5l water sampler from a boat anchored above the deepest point.	"water	50	55	sample-material"	"water	134	139	sample-material"	"[{""token"": ""water"", ""start_span"": 50, ""end_span"": 55, ""type"": ""sample-material""}, {""token"": ""water"", ""start_span"": 134, ""end_span"": 139, ""type"": ""sample-material""}]"
Microbial Community Analysis of hNRB Enrichments hNRB enrichments from microcosms with oils and the oils with added toluene were centrifuged at 12, 000 rpm for 30 min to collect cell pellets at the end of incubation period of 171180 days.	"oils	87	91	sample-material"	"oils	100	104	sample-material"	"[{""token"": ""oils"", ""start_span"": 87, ""end_span"": 91, ""type"": ""sample-material""}, {""token"": ""oils"", ""start_span"": 100, ""end_span"": 104, ""type"": ""sample-material""}]"
Bacterial diversity in 0 - day sediment samples was anticipated to be greater than in 14 - day sediment samples, so these samples were loaded onto the MiSeq sequencer at twice the DNA concentration to ensure at least 10, 000 and 5000 reads for 0 - day and 14 - day libraries, respectively, post quality control.	"sediment samples	31	47	sample-material"	"sediment samples	95	111	sample-material"	"[{""token"": ""sediment samples"", ""start_span"": 31, ""end_span"": 47, ""type"": ""sample-material""}, {""token"": ""sediment samples"", ""start_span"": 95, ""end_span"": 111, ""type"": ""sample-material""}]"
