In this study, we have investigated gene knockdown analysis of endothelial Robos, in particular roundabout 4 ( robo4), the predominant Robo in endothelial cells using small interfering RNA technology in vitro.	"endothelial	63	74	Cell"	"endothelial cells	143	160	Cell"	"[{""token"": ""endothelial"", ""start_span"": 63, ""end_span"": 74, ""type"": ""Cell""}, {""token"": ""endothelial cells"", ""start_span"": 143, ""end_span"": 160, ""type"": ""Cell""}]"
An anti - IL - 8 Ab inhibited endothelial cell proliferation induced by cancer cell produced IL - 8 and tumors with low IL - 8 levels exhibited decreased angiogenesis.	"endothelial cell	30	46	Cell"	"cancer cell	72	83	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 30, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""cancer cell"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Cell""}]"
In conclusion, CXCR4 expression is associated with gastric cancer cell migration in vitro, and strong expression of CXCR4 by gastric cancer cells is significantly associated with lymphatic metastasis in patients with gastric cancer, suggesting that CXCR4 plays an important role during gastric cancer progression.	"gastric cancer cell	51	70	Cell"	"gastric cancer cells	125	145	Cell"	"[{""token"": ""gastric cancer cell"", ""start_span"": 51, ""end_span"": 70, ""type"": ""Cell""}, {""token"": ""gastric cancer cells"", ""start_span"": 125, ""end_span"": 145, ""type"": ""Cell""}]"
Recruited pericytes were desmin and NG2 positive and predominately alpha - smooth muscle actin negative, indicative of a more mature pericyte phenotype.	"pericytes	10	19	Cell"	"pericyte	133	141	Cell"	"[{""token"": ""pericytes"", ""start_span"": 10, ""end_span"": 19, ""type"": ""Cell""}, {""token"": ""pericyte"", ""start_span"": 133, ""end_span"": 141, ""type"": ""Cell""}]"
These antivascular actions are due in part to direct effects on endothelial cells, and all MBDs ( both microtubule - stabilizing and microtubule - destabilizing) inhibit endothelial cell proliferation, migration, and tube formation in vitro, actions that are thought to correspond to therapeutic antiangiogenic actions.	"endothelial cells	64	81	Cell"	"endothelial cell	170	186	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 64, ""end_span"": 81, ""type"": ""Cell""}, {""token"": ""endothelial cell"", ""start_span"": 170, ""end_span"": 186, ""type"": ""Cell""}]"
Neurovascular effects of CD47 signaling: promotion of cell death, inflammation, and suppression of angiogenesis in brain endothelial cells in vitro.	"cell	54	58	Cell"	"brain endothelial cells	115	138	Cell"	"[{""token"": ""cell"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Cell""}, {""token"": ""brain endothelial cells"", ""start_span"": 115, ""end_span"": 138, ""type"": ""Cell""}]"
The specific CD47 - activating peptide, 4N1K, similarly induced cell death in human brain microvascular endothelial cells.	"cell	64	68	Cell"	"brain microvascular endothelial cells	84	121	Cell"	"[{""token"": ""cell"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Cell""}, {""token"": ""brain microvascular endothelial cells"", ""start_span"": 84, ""end_span"": 121, ""type"": ""Cell""}]"
Endothelial cell migration was attenuated by treatment of cells with GM6001, a non - specific inhibitor of MMPs, or by a selective anti - MMP2 antibody.	"Endothelial cell	0	16	Cell"	"cells	58	63	Cell"	"[{""token"": ""Endothelial cell"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Cell""}]"
However, treatment of cells with SB202190 or SP600125, inhibitors of p38 MAPK and JNK respectively, did not affect HUVEC migration.	"cells	22	27	Cell"	"HUVEC	115	120	Cell"	"[{""token"": ""cells"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Cell""}, {""token"": ""HUVEC"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Cell""}]"
The modulation of platelet and endothelial cell adhesion to vascular graft materials by perlecan.	"platelet	18	26	Cell"	"endothelial cell	31	47	Cell"	"[{""token"": ""platelet"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Cell""}, {""token"": ""endothelial cell"", ""start_span"": 31, ""end_span"": 47, ""type"": ""Cell""}]"
Endothelialisation and platelet adhesion to purified endothelial cell - derived perlecan, the major heparan sulfate ( HS) proteoglycan in basement membranes, were investigated using in vivo and in vitro assays.	"platelet	23	31	Cell"	"endothelial cell	53	69	Cell"	"[{""token"": ""platelet"", ""start_span"": 23, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""endothelial cell"", ""start_span"": 53, ""end_span"": 69, ""type"": ""Cell""}]"
Enhanced endothelial cell growth and reduced platelet adhesion were observed on the perlecan coated grafts when compared to uncoated controls implanted in the same sheep ( n = 5).	"endothelial cell	9	25	Cell"	"platelet	45	53	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 9, ""end_span"": 25, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Cell""}]"
Perlecan was also found to stimulate endothelial cell proliferation in vitro over a period of 6 days in the presence of plasma proteins and fibroblastic growth factor 2 ( FGF - 2), however in the absence of FGF - 2 endothelial cell growth could not be maintained during this period.	"endothelial cell	37	53	Cell"	"endothelial cell	215	231	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 37, ""end_span"": 53, ""type"": ""Cell""}, {""token"": ""endothelial cell"", ""start_span"": 215, ""end_span"": 231, ""type"": ""Cell""}]"
Perlecan was found to be anti - adhesive for platelets, however after removal of the HS chains attached to perlecan, platelet adhesion and aggregation were supported.	"platelets	45	54	Cell"	"platelet	117	125	Cell"	"[{""token"": ""platelets"", ""start_span"": 45, ""end_span"": 54, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Cell""}]"
These results suggest a role for HS chains of perlecan in improving graft patency by selectively promoting endothelial cell proliferation while modulating platelet adhesion.	"endothelial cell	107	123	Cell"	"platelet	155	163	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 107, ""end_span"": 123, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 155, ""end_span"": 163, ""type"": ""Cell""}]"
Tumour angiogenesis involves multiple cellular processes including endothelial cell proliferation, migration, reorganisation of extracellular matrix and tube formation.	"cellular	38	46	Cell"	"endothelial cell	67	83	Cell"	"[{""token"": ""cellular"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""endothelial cell"", ""start_span"": 67, ""end_span"": 83, ""type"": ""Cell""}]"
Here, we show that natural and synthetic progestins also induce thrombospondin - 1 ( TSP - 1) mRNA and protein in T47 - D and BT - 474 breast cancer cells.	"T47 - D	114	121	Cell"	"BT - 474 breast cancer cells	126	154	Cell"	"[{""token"": ""T47 - D"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Cell""}, {""token"": ""BT - 474 breast cancer cells"", ""start_span"": 126, ""end_span"": 154, ""type"": ""Cell""}]"
It was correlated with the laboratory ( Hb, WBC and platelet counts, and the percentage of blasts) and clinical parameters ( organomegaly, duration of CP, AP, and BC) of disease progression.	"WBC	44	47	Cell"	"platelet	52	60	Cell"	"[{""token"": ""WBC"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 52, ""end_span"": 60, ""type"": ""Cell""}]"
Ecotropic viral integration site - 1 ( Evi - 1) is a nuclear transcription factor, which is essential for the proliferation / maintenance of hematopoietic stem cells ( HSCs).	"hematopoietic stem cells	141	165	Cell"	"HSCs	168	172	Cell"	"[{""token"": ""hematopoietic stem cells"", ""start_span"": 141, ""end_span"": 165, ""type"": ""Cell""}, {""token"": ""HSCs"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Cell""}]"
Recently, we reported candidate target genes of Evi - 1 shared in HSCs and leukemic cells using gene expression profiling analysis.	"HSCs	66	70	Cell"	"leukemic cells	75	89	Cell"	"[{""token"": ""HSCs"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Cell""}, {""token"": ""leukemic cells"", ""start_span"": 75, ""end_span"": 89, ""type"": ""Cell""}]"
Overexpression of Evi - 1 increased Pbx1 expression in hematopoietic stem / progenitor cells.	"hematopoietic stem	55	73	Cell"	"progenitor cells	76	92	Cell"	"[{""token"": ""hematopoietic stem"", ""start_span"": 55, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""progenitor cells"", ""start_span"": 76, ""end_span"": 92, ""type"": ""Cell""}]"
TSC2 and PTEN are two key inhibitors of the Akt / mammalian target of rapamycin ( mTOR) pathway and the specific inhibition of mTOR with rapamycin or RAD001 inhibited cell proliferation of PET cell lines.	"cell	167	171	Cell"	"PET cell lines	189	203	Cell"	"[{""token"": ""cell"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Cell""}, {""token"": ""PET cell lines"", ""start_span"": 189, ""end_span"": 203, ""type"": ""Cell""}]"
We have previously reported that intercellular adhesion molecule - 3 ( ICAM - 3) is associated with an increase of cellular radio - resistance and cancer cell proliferation.	"cellular	38	46	Cell"	"cancer cell	147	158	Cell"	"[{""token"": ""cellular"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""cancer cell"", ""start_span"": 147, ""end_span"": 158, ""type"": ""Cell""}]"
In this study, we hypothesized that ICAM - 3 has an additional effect on cancer cell migration and invasion because molecules induced by ICAM - 3 are known as regulators of cell migration and invasion.	"cancer cell	73	84	Cell"	"cell	173	177	Cell"	"[{""token"": ""cancer cell"", ""start_span"": 73, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Cell""}]"
To examine this hypothesis, we used NCI - H1299 non - small cell lung cancer ( NSCLC) cell line ( p53 and PTEN null cell) and constructed an ICAM - 3 - over - expressing stable transfectant, which exhibited increased cell migration and invasion.	"transfectant	177	189	Cell"	"cell	217	221	Cell"	"[{""token"": ""transfectant"", ""start_span"": 177, ""end_span"": 189, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 217, ""end_span"": 221, ""type"": ""Cell""}]"
We also showed ICAM - 3 - induced cell migration and invasion in NCI - H460 NSCLC cells ( wild - type p53 and PTEN cell) through the same signaling pathway.	"cell	34	38	Cell"	"NCI - H460 NSCLC cells	65	87	Cell"	"[{""token"": ""cell"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Cell""}, {""token"": ""NCI - H460 NSCLC cells"", ""start_span"": 65, ""end_span"": 87, ""type"": ""Cell""}]"
Knocking down p24delta1 in insulinoma cell lines, which also resulted in the concomitant knock - down of other family members, impaired glucose - stimulated insulin secretion, decreased total cellular insulin content and reduced proinsulin biosynthesis.	"insulinoma cell lines	27	48	Cell"	"cellular	192	200	Cell"	"[{""token"": ""insulinoma cell lines"", ""start_span"": 27, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""cellular"", ""start_span"": 192, ""end_span"": 200, ""type"": ""Cell""}]"
The neural stem cell fate determinant TLX plays a pivotal role in neurogenesis in the adult brain by maintaining neural stem cells.	"neural stem cell	4	20	Cell"	"neural stem cells	113	130	Cell"	"[{""token"": ""neural stem cell"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Cell""}, {""token"": ""neural stem cells"", ""start_span"": 113, ""end_span"": 130, ""type"": ""Cell""}]"
Increased TLX expression was observed in a number of glioma cells and glioma stem cells, and correlated with poor survival of patients with gliomas.	"glioma cells	53	65	Cell"	"glioma stem cells	70	87	Cell"	"[{""token"": ""glioma cells"", ""start_span"": 53, ""end_span"": 65, ""type"": ""Cell""}, {""token"": ""glioma stem cells"", ""start_span"": 70, ""end_span"": 87, ""type"": ""Cell""}]"
The induction of aerobic glycolysis is an important component of STAT3 pro - oncogenic activities, since inhibition of STAT3 tyrosine phosphorylation in the tumour cell lines down - regulates glycolysis prior to leading to growth arrest and cell death, both in vitro and in vivo.	"tumour cell lines	157	174	Cell"	"cell	241	245	Cell"	"[{""token"": ""tumour cell lines"", ""start_span"": 157, ""end_span"": 174, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 241, ""end_span"": 245, ""type"": ""Cell""}]"
Experiments showed that mutant embryos and mutant cells in culture experienced genome instability, as do cells in FA patients.	"mutant cells	43	55	Cell"	"cells	105	110	Cell"	"[{""token"": ""mutant cells"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Cell""}]"
In wild - type zebrafish, meiotic cells expressed brca2; and, unexpectedly, transcripts in oocytes localized asymmetrically to the animal pole.	"cells	34	39	Cell"	"oocytes	91	98	Cell"	"[{""token"": ""cells"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Cell""}, {""token"": ""oocytes"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Cell""}]"
Oocytes in double - mutant females showed normal localization of brca2 and pou5f1 transcripts to the animal pole and vasa transcripts to the vegetal pole, but had a polarized rather than symmetrical nucleus with the distribution of nucleoli and chromosomes to opposite nuclear poles; this result revealed a novel role for Brca2 in establishing or maintaining oocyte nuclear architecture.	"Oocytes	0	7	Cell"	"oocyte	359	365	Cell"	"[{""token"": ""Oocytes"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Cell""}, {""token"": ""oocyte"", ""start_span"": 359, ""end_span"": 365, ""type"": ""Cell""}]"
Pharmacological inhibition of autophagic flux by chloroquine increased apoptosis and decreased cell viability in hepatoma cells.	"cell	95	99	Cell"	"hepatoma cells	113	127	Cell"	"[{""token"": ""cell"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Cell""}, {""token"": ""hepatoma cells"", ""start_span"": 113, ""end_span"": 127, ""type"": ""Cell""}]"
The stimulation of inositol phosphate generation in control and ras - gene - transformed NIH - 3T3 cells by prostaglandin F2 alpha ( PGF2 alpha) was investigated.	"control	52	59	Cell"	"NIH - 3T3 cells	89	104	Cell"	"[{""token"": ""control"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Cell""}, {""token"": ""NIH - 3T3 cells"", ""start_span"": 89, ""end_span"": 104, ""type"": ""Cell""}]"
Compared with the control cells, a desensitization of the response was observed in cells transformed by the overexpression of N -, Ha -, or Ki - ras genes.	"control cells	18	31	Cell"	"cells	83	88	Cell"	"[{""token"": ""control cells"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Cell""}]"
Desensitization could be induced in NIH - 3T3 cells by culturing under conditions where the cells were all in the exponential growth phase, or by a 12 h exposure to a C - kinase - activating phorbol ester.	"NIH - 3T3 cells	36	51	Cell"	"cells	92	97	Cell"	"[{""token"": ""NIH - 3T3 cells"", ""start_span"": 36, ""end_span"": 51, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Cell""}]"
These results suggest that desensitization of certain agonist - induced inositol phospholipid responses in ras - transformed cells is a consequence of increased cell proliferation and associated amplification in C - kinase activity and is an indirect consequence of transformation by ras.	"cells	125	130	Cell"	"cell	161	165	Cell"	"[{""token"": ""cells"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Cell""}]"
Here we found that inactivation of the Notch effectors Hes1, Hes3 and Hes5, but not Hes1 alone, led to reduced cell proliferation, increased secretory cell formation and altered intestinal structures in adult mice.	"cell	111	115	Cell"	"secretory cell	141	155	Cell"	"[{""token"": ""cell"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Cell""}, {""token"": ""secretory cell"", ""start_span"": 141, ""end_span"": 155, ""type"": ""Cell""}]"
The virus - altered cells continued to proliferate in the presence of high levels of extracellular calcium but exhibited alterations in normal keratinocyte terminal differentiation that appear to be specific to the particular oncogene.	"cells	20	25	Cell"	"keratinocyte	143	155	Cell"	"[{""token"": ""cells"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Cell""}, {""token"": ""keratinocyte"", ""start_span"": 143, ""end_span"": 155, ""type"": ""Cell""}]"
The single non - epithelial line induced foci and was found to contain an activated c - Ki - ras gene with a G - - - - A transition in codon 12.	"non - epithelial line	11	32	Cell"	"foci	41	45	Cell"	"[{""token"": ""non - epithelial line"", ""start_span"": 11, ""end_span"": 32, ""type"": ""Cell""}, {""token"": ""foci"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Cell""}]"
To assay for the possible presence of transforming genes which were not active in a focus formation assay, two of the epithelial lines were analysed further by co - transfection with a dominant selectable marker, followed by selection and inoculation into nude mice.	"focus	84	89	Cell"	"epithelial lines	118	134	Cell"	"[{""token"": ""focus"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Cell""}, {""token"": ""epithelial lines"", ""start_span"": 118, ""end_span"": 134, ""type"": ""Cell""}]"
No tumours were induced within the latent period for tumour production by control cells transfected with NIH3T3 cell DNA ( 40 - 60 days).	"control cells	74	87	Cell"	"NIH3T3 cell	105	116	Cell"	"[{""token"": ""control cells"", ""start_span"": 74, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""NIH3T3 cell"", ""start_span"": 105, ""end_span"": 116, ""type"": ""Cell""}]"
These results suggest that there is cell type specificity for oncogene activation during in vitro rat bladder transformation initiated by a single carcinogen and that ras gene activation is not a necessary step in urothelial transformation in vitro.	"cell	36	40	Cell"	"urothelial	214	224	Cell"	"[{""token"": ""cell"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Cell""}, {""token"": ""urothelial"", ""start_span"": 214, ""end_span"": 224, ""type"": ""Cell""}]"
Several possible explanations for the relationship of these changes to the enhancement of DMBA carcinogenesis include: radiation blocking normal capillary proliferative and / or dilatory responses to inflammation secondary to neoplastic changes; radiation - induced focal increases in the pericapillary connective tissue histohematic barrier, stimulating angiogenesis but reducing nutrient diffusion; radiation exposures sensitizing vascular endothelium to subsequent angiogenic stimulation from premalignant tissues; DMBA vascular and epithelial effects partially or completely blocking radiation effects on epithelial and / or endothelial cells; and radiation damage to vessel walls partially or fully inhibiting normal physiologic mechanisms of repairing DMBA damage to the vessels.	"epithelial	536	546	Cell"	"endothelial cells	629	646	Cell"	"[{""token"": ""epithelial"", ""start_span"": 536, ""end_span"": 546, ""type"": ""Cell""}, {""token"": ""endothelial cells"", ""start_span"": 629, ""end_span"": 646, ""type"": ""Cell""}]"
Participation of p53 cellular tumour antigen in transformation of normal embryonic cells.	"cellular	21	29	Cell"	"embryonic cells	73	88	Cell"	"[{""token"": ""cellular"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Cell""}, {""token"": ""embryonic cells"", ""start_span"": 73, ""end_span"": 88, ""type"": ""Cell""}]"
The cellular tumour antigen p53 is found at elevated levels in a wide variety of transformed cells ( for reviews see refs 1, 2).	"cellular	4	12	Cell"	"cells	93	98	Cell"	"[{""token"": ""cellular"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Cell""}]"
Although the increase in p53 levels could be a secondary by - product of the transformed state, it is equally possible that p53 is actively involved in altering cellular growth properties, especially as it has been implicated in the regulation of normal cell proliferation.	"cellular	161	169	Cell"	"cell	254	258	Cell"	"[{""token"": ""cellular"", ""start_span"": 161, ""end_span"": 169, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 254, ""end_span"": 258, ""type"": ""Cell""}]"
The resultant foci contain cells of a markedly altered morphology which produce high levels of p53.	"foci	14	18	Cell"	"cells	27	32	Cell"	"[{""token"": ""foci"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Cell""}]"
Cell lines established from such foci elicit tumours in syngeneic animals.	"Cell lines	0	10	Cell"	"foci	33	37	Cell"	"[{""token"": ""Cell lines"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Cell""}, {""token"": ""foci"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Cell""}]"
Mast cell heparin stimulates migration of capillary endothelial cells in vitro.	"Mast cell	0	9	Cell"	"capillary endothelial cells	42	69	Cell"	"[{""token"": ""Mast cell"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cell""}, {""token"": ""capillary endothelial cells"", ""start_span"": 42, ""end_span"": 69, ""type"": ""Cell""}]"
We have used a quantitative assay in vitro to demonstrate that mast cells release a factor that significantly increases bovine capillary endothelial cell migration.	"mast cells	63	73	Cell"	"capillary endothelial cell	127	153	Cell"	"[{""token"": ""mast cells"", ""start_span"": 63, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""capillary endothelial cell"", ""start_span"": 127, ""end_span"": 153, ""type"": ""Cell""}]"
The factor is present in medium conditioned by mast cells as well as lysates of mast cells.	"mast cells	47	57	Cell"	"mast cells	80	90	Cell"	"[{""token"": ""mast cells"", ""start_span"": 47, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""mast cells"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Cell""}]"
The stimulatory effect of mast cells on migration is specific for capillary endothelial cells.	"mast cells	26	36	Cell"	"capillary endothelial cells	66	93	Cell"	"[{""token"": ""mast cells"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""capillary endothelial cells"", ""start_span"": 66, ""end_span"": 93, ""type"": ""Cell""}]"
Furthermore, mast cells have no mitogenic activity for capillary endothelial cells.	"mast cells	13	23	Cell"	"capillary endothelial cells	55	82	Cell"	"[{""token"": ""mast cells"", ""start_span"": 13, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""capillary endothelial cells"", ""start_span"": 55, ""end_span"": 82, ""type"": ""Cell""}]"
Of all the secretory products of mast cells tested, only heparin stimulated capillary endothelial cell migration in vitro.	"mast cells	33	43	Cell"	"capillary endothelial cell	76	102	Cell"	"[{""token"": ""mast cells"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Cell""}, {""token"": ""capillary endothelial cell"", ""start_span"": 76, ""end_span"": 102, ""type"": ""Cell""}]"
Heparin preparations from a variety of sources stimulated capillary endothelial cell migration to the same degree but did not stimulate migration of several other cell types.	"capillary endothelial cell	58	84	Cell"	"cell	163	167	Cell"	"[{""token"": ""capillary endothelial cell"", ""start_span"": 58, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Cell""}]"
These results suggest that the role of mast cells in angiogenesis may be to enhance migration of the endothelial cells of growing capillaries.	"mast cells	39	49	Cell"	"endothelial cells	101	118	Cell"	"[{""token"": ""mast cells"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Cell""}, {""token"": ""endothelial cells"", ""start_span"": 101, ""end_span"": 118, ""type"": ""Cell""}]"
The Met proto - oncogene mesenchymal to epithelial cell conversion.	"mesenchymal	25	36	Cell"	"epithelial cell	40	55	Cell"	"[{""token"": ""mesenchymal"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""epithelial cell"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Cell""}]"
Coexpression of the human Met receptor and its ligand, hepatocyte growth factor / scatter factor ( HGF / SF), in NIH 3T3 fibroblasts causes the cells to become tumorigenic in nude mice.	"NIH 3T3 fibroblasts	113	132	Cell"	"cells	144	149	Cell"	"[{""token"": ""NIH 3T3 fibroblasts"", ""start_span"": 113, ""end_span"": 132, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Cell""}]"
The resultant tumors display lumen - like morphology, contain carcinoma - like focal areas with intercellular junctions resembling desmosomes, and coexpress epithelial ( cytokeratin) and mesenchymal ( vimentin) cytoskeletal markers.	"epithelial	157	167	Cell"	"mesenchymal	187	198	Cell"	"[{""token"": ""epithelial"", ""start_span"": 157, ""end_span"": 167, ""type"": ""Cell""}, {""token"": ""mesenchymal"", ""start_span"": 187, ""end_span"": 198, ""type"": ""Cell""}]"
We situate invasion within microecosystems comprising neoplastic cells as well as host cells.	"neoplastic cells	54	70	Cell"	"cells	87	92	Cell"	"[{""token"": ""neoplastic cells"", ""start_span"": 54, ""end_span"": 70, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Cell""}]"
Ex vivo cultures from invasive tumors or metastases produced cells that were homogeneously E - cadherin - positive and noninvasive in vitro.	"cultures	8	16	Cell"	"cells	61	66	Cell"	"[{""token"": ""cultures"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Cell""}]"
The rationale was that the heparin derivative, which binds to sulfated polyanion receptors on endothelial cells, should concentrate the steroid on the surface of vascular endothelial cells.	"endothelial cells	94	111	Cell"	"vascular endothelial cells	162	188	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 94, ""end_span"": 111, ""type"": ""Cell""}, {""token"": ""vascular endothelial cells"", ""start_span"": 162, ""end_span"": 188, ""type"": ""Cell""}]"
Treatment of murine pulmonary capillary endothelial cells with HAH - cortisol at 10 ( - 5) M ( with respect to cortisol) suppressed their DNA synthesis by 50% and inhibited their migration into wounded areas of confluent monolayers.	"pulmonary capillary endothelial cells	20	57	Cell"	"monolayers	221	231	Cell"	"[{""token"": ""pulmonary capillary endothelial cells"", ""start_span"": 20, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""monolayers"", ""start_span"": 221, ""end_span"": 231, ""type"": ""Cell""}]"
The antiproliferative effect of HAH - cortisol on endothelial cells appeared independent of the glucocorticoid activity of the steroid since HAH conjugated to 5 beta - pregnane - 3 alpha, 17 alpha, 21 - triol - 20 - one, a steroid lacking glucocorticoid or mineralocorticoid activity, was even more effective at inhibiting DNA synthesis by murine pulmonary capillary endothelial cells than was HAH - cortisol.	"endothelial cells	50	67	Cell"	"pulmonary capillary endothelial cells	347	384	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 50, ""end_span"": 67, ""type"": ""Cell""}, {""token"": ""pulmonary capillary endothelial cells"", ""start_span"": 347, ""end_span"": 384, ""type"": ""Cell""}]"
In examining the metabolic basis for selenoperoxidase - dependent resistance, we found that glucose - replete Se ( -) cells reduce t - BuOOH to t - butanol far more slowly than Se ( +) cells, the ratio of the first - order rate constants approximating that of the GPX activities ( L1210 cells) or PHGPX activities ( K562 cells).	"L1210 cells	281	292	Cell"	"K562 cells	316	326	Cell"	"[{""token"": ""L1210 cells"", ""start_span"": 281, ""end_span"": 292, ""type"": ""Cell""}, {""token"": ""K562 cells"", ""start_span"": 316, ""end_span"": 326, ""type"": ""Cell""}]"
Highly metastatic IV Cl 1 cells expressed approximately 5 fold lower levels of protein encoded by NME genes than non - metastatic IV Cl 3 cells.	"IV Cl 1 cells	18	31	Cell"	"IV Cl 3 cells	130	143	Cell"	"[{""token"": ""IV Cl 1 cells"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""IV Cl 3 cells"", ""start_span"": 130, ""end_span"": 143, ""type"": ""Cell""}]"
They establish cyclin D1 as a proto - oncogene whose activity appears to depend on a specific cell type as well as on a specific cooperating partner and link disturbances in the regulation of cell cycle progression to the development of human malignancies.	"cell	94	98	Cell"	"cell	192	196	Cell"	"[{""token"": ""cell"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Cell""}]"
Although one mutant allele was detected in revertant EMS - 1 - 19, overexpression of this mutant allele failed to inhibit v - fos induced cell transformation.	"revertant EMS - 1 - 19	43	65	Cell"	"cell	138	142	Cell"	"[{""token"": ""revertant EMS - 1 - 19"", ""start_span"": 43, ""end_span"": 65, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Cell""}]"
