We have previously described a group of genes that is rapidly up - regulated in these cells following dexamethasone ( Dex) treatment.	"cells	86	91	Cell"	"[{""token"": ""cells"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Cell""}]"
In an effort to dissect the mechanisms of GR - mediated breast epithelial cell survival, we now examine the molecular events downstream of GR activation.	"breast epithelial cell	56	78	Cell"	"[{""token"": ""breast epithelial cell"", ""start_span"": 56, ""end_span"": 78, ""type"": ""Cell""}]"
Paclitaxel treatment resulted in MAPK activation and apoptosis of MDA - MB - 231 breast cancer cells, and both processes were inhibited by Dex pretreatment.	"MDA - MB - 231 breast cancer cells	66	100	Cell"	"[{""token"": ""MDA - MB - 231 breast cancer cells"", ""start_span"": 66, ""end_span"": 100, ""type"": ""Cell""}]"
Blocking Dex - induced MKP - 1 induction using small interfering RNA increased ERK1 / 2 and JNK phosphorylation and decreased cell survival.	"cell	126	130	Cell"	"[{""token"": ""cell"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Cell""}]"
We conclude that GR - mediated MAPK inactivation contributes to cell survival and that the potential transcriptional targets of this inhibition can be identified from large scale gene array analysis.	"cell	64	68	Cell"	"[{""token"": ""cell"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Cell""}]"
Both models yield significantly reduced placental weights and an asymmetrically growth - restricted fetus, and display altered maternal hormone concentrations, indicative of an impaired trophoblast capacity.	"trophoblast	186	197	Cell"	"[{""token"": ""trophoblast"", ""start_span"": 186, ""end_span"": 197, ""type"": ""Cell""}]"
The p53 gene is inactivated in about 50% of human cancers and the p53 protein is an essential component of the cell response induced by genotoxic stresses such as those generated by radiotherapy or chemotherapy.	"cell	111	115	Cell"	"[{""token"": ""cell"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Cell""}]"
A considerable number of mutant p53 proteins probably have an oncogenic activity per se and therefore actively participate in cell transformation.	"cell	126	130	Cell"	"[{""token"": ""cell"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Cell""}]"
Conditioned media obtained from distinct tumour types with unique patterns of metastatic spread redirected fibronectin expression and cluster formation, thereby transforming the metastatic profile.	"cluster	134	141	Cell"	"[{""token"": ""cluster"", ""start_span"": 134, ""end_span"": 141, ""type"": ""Cell""}]"
However, as only a fraction of cells in advanced Kaposi ' s sarcoma lesions express vGPCR, it is unclear whether this unique viral oncogene contributes to Kaposi ' s sarcoma progression.	"cells	31	36	Cell"	"[{""token"": ""cells"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Cell""}]"
We therefore set out to determine whether the few cells that express vGPCR in established tumors represent an appropriate therapeutic target for the treatment of patients with preexisting Kaposi ' s sarcoma.	"cells	50	55	Cell"	"[{""token"": ""cells"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Cell""}]"
To this end, we generated endothelial cell lines stably expressing vGPCR or key KSHV latently expressed proteins ( vCyclin, vFlip, and LANA1).	"endothelial cell lines	26	48	Cell"	"[{""token"": ""endothelial cell lines"", ""start_span"": 26, ""end_span"": 48, ""type"": ""Cell""}]"
The endothelial cell line expressing vGPCR was rendered sensitive to treatment with the nucleoside analogue ganciclovir by using a bicistronic construct coexpressing the herpes simplex virus 1 thymidine kinase.	"endothelial cell line	4	25	Cell"	"[{""token"": ""endothelial cell line"", ""start_span"": 4, ""end_span"": 25, ""type"": ""Cell""}]"
These mice were then treated with ganciclovir to specifically target only the vGPCR - expressing cells.	"cells	97	102	Cell"	"[{""token"": ""cells"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Cell""}]"
Mechanisms of pericyte recruitment in tumour angiogenesis: a new role for metalloproteinases.	"pericyte	14	22	Cell"	"[{""token"": ""pericyte"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Cell""}]"
Pericytes occur in tumour blood vessels and are critical for the development of a functional vascular network.	"Pericytes	0	9	Cell"	"[{""token"": ""Pericytes"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cell""}]"
Targeting tumour pericytes is a promising anti - angiogenic therapy but requires identifying the mechanisms of their recruitment in tumour and addressing whether these mechanisms can be selectively harnessed.	"tumour pericytes	10	26	Cell"	"[{""token"": ""tumour pericytes"", ""start_span"": 10, ""end_span"": 26, ""type"": ""Cell""}]"
Among the pathways involved in pericyte recruitment during embryonic development, the contribution of platelet - derived growth factor B and sphingosine 1 - phosphate is confirmed in tumour angiogenesis.	"pericyte	31	39	Cell"	"[{""token"": ""pericyte"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Cell""}]"
Recent reports suggest a participation of matrix metalloproteinases ( MMP) in tumour pericyte recruitment that is consistent with the effect of certain MMPs in the development of microvasculature in embryonic development and in in vitro models of vascular remodelling.	"tumour pericyte	78	93	Cell"	"[{""token"": ""tumour pericyte"", ""start_span"": 78, ""end_span"": 93, ""type"": ""Cell""}]"
Sensitization to gimatecan - induced apoptosis by tumor necrosis factor - related apoptosis inducing ligand in prostate carcinoma cells.	"prostate carcinoma cells	111	135	Cell"	"[{""token"": ""prostate carcinoma cells"", ""start_span"": 111, ""end_span"": 135, ""type"": ""Cell""}]"
Since the intrinsic resistance of prostate carcinoma likely reflects a low susceptibility to drug - induced apoptosis, in this study we explored the possibility of sensitizing prostate carcinoma cells to apoptosis by combination of TRAIL with camptothecins.	"prostate carcinoma cells	176	200	Cell"	"[{""token"": ""prostate carcinoma cells"", ""start_span"": 176, ""end_span"": 200, ""type"": ""Cell""}]"
The relative resistance of PC - 3 cells to drug - induced apoptosis was associated with constitutive Akt activation, higher levels of cFLIP - L and Bcl - 2, and lower levels of Bax.	"PC - 3 cells	27	39	Cell"	"[{""token"": ""PC - 3 cells"", ""start_span"": 27, ""end_span"": 39, ""type"": ""Cell""}]"
The different expression / activation of apoptosis - related factors appears to influence the sensitization of prostate carcinoma cells by TRAIL.	"prostate carcinoma cells	111	135	Cell"	"[{""token"": ""prostate carcinoma cells"", ""start_span"": 111, ""end_span"": 135, ""type"": ""Cell""}]"
c - Met expression is regulated by Mitf in the melanocyte lineage.	"melanocyte lineage	47	65	Cell"	"[{""token"": ""melanocyte lineage"", ""start_span"": 47, ""end_span"": 65, ""type"": ""Cell""}]"
Hepatocyte growth factor ( HGF) / c - Met signaling is thought to be a key pathway in both melanocyte development and melanoma metastasis.	"melanocyte	91	101	Cell"	"[{""token"": ""melanocyte"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Cell""}]"
Here, HGF stimulation of melanocytes was seen to up - regulate c - Met expression.	"melanocytes	25	36	Cell"	"[{""token"": ""melanocytes"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Cell""}]"
This was confirmed with chromatin immunoprecipitation experiments of the human c - Met promoter, as well as by the ability of adenovirally expressed Mitf to modulate endogenous c - Met protein levels in melanocytes.	"melanocytes	203	214	Cell"	"[{""token"": ""melanocytes"", ""start_span"": 203, ""end_span"": 214, ""type"": ""Cell""}]"
Targeting PIM kinases impairs survival of hematopoietic cells transformed by kinase inhibitor - sensitive and kinase inhibitor - resistant forms of Fms - like tyrosine kinase 3 and BCR / ABL.	"hematopoietic cells	42	61	Cell"	"[{""token"": ""hematopoietic cells"", ""start_span"": 42, ""end_span"": 61, ""type"": ""Cell""}]"
Because PIM - 1 is a STAT5 target gene, we analyzed the role of the family of PIM serine / threonine kinases ( PIM - 1 to PIM - 3) in PTK - mediated transformation of hematopoietic cells.	"hematopoietic cells	167	186	Cell"	"[{""token"": ""hematopoietic cells"", ""start_span"": 167, ""end_span"": 186, ""type"": ""Cell""}]"
Ba / F3 cells transformed to growth factor independence by various oncogenic PTKs ( TEL / JAK2, TEL / TRKC, TEL / ABL, BCR / ABL, FLT3 - ITD, and H4 / PDGFbetaR) show abundant expression of PIM - 1 and PIM - 2.	"Ba / F3 cells	0	13	Cell"	"[{""token"": ""Ba / F3 cells"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Cell""}]"
In contrast, expression of kinase - dead PIM - 2 mutant ( PIM - 2KD) led to a rapid decline of survival in Ba / F3 cells transformed by FLT3 - ITD but not by other oncogenic PTKs tested.	"Ba / F3 cells	107	120	Cell"	"[{""token"": ""Ba / F3 cells"", ""start_span"": 107, ""end_span"": 120, ""type"": ""Cell""}]"
Coexpression of PIM - 1KD and PIM - 2KD abrogated growth factor - independent growth of Ba / F3 transformed by several PTKs, including BCR / ABL.	"Ba / F3	88	95	Cell"	"[{""token"": ""Ba / F3"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Cell""}]"
Interestingly, cells transformed by FLT3 and BCR / ABL mutations that confer resistance to small - molecule tyrosine kinase inhibitors were still sensitive to knockdown of PIM - 2, or PIM - 1 and PIM - 2 by RNAi.	"cells	15	20	Cell"	"[{""token"": ""cells"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Cell""}]"
A receptor for angiostatin was identified on the surface of endothelial cells as F ( 1) - F ( 0) ATP synthase ( Moser et al., 1999).	"endothelial cells	60	77	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 60, ""end_span"": 77, ""type"": ""Cell""}]"
One possibility is that the gross chromosomal alterations frequently observed in HCC DNA at the site of HBV integration may alter the expression of important nearby cellular genes.	"cellular	165	173	Cell"	"[{""token"": ""cellular"", ""start_span"": 165, ""end_span"": 173, ""type"": ""Cell""}]"
The viral insert mapped to chromosome 17p11. 2 - 12, and cellular sequences were duplicated at the site of viral integration.	"cellular	57	65	Cell"	"[{""token"": ""cellular"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Cell""}]"
In the present study a DNA probe derived from cellular DNA sequences adjacent to the previously characterized HBV insert was used to analyze a set of 19 matched normal liver and HBV - positive hepatoma samples obtained from the same region of China, near Shanghai.	"cellular	46	54	Cell"	"[{""token"": ""cellular"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Cell""}]"
Tumor - specific DNA changes were detected in two additional HCCs, suggesting that the small region of chromosome 17p defined by the flanking cell DNA probe is commonly altered in hepatomas.	"cell	142	146	Cell"	"[{""token"": ""cell"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Cell""}]"
High levels of allele loss also were detected for chromosomes 8q ( 4 of 9; 44%) and 16p ( 5 of 6; 83%) and may indicate the presence of additional cellular genes whose functional loss is important in the development of HCCs.	"cellular	147	155	Cell"	"[{""token"": ""cellular"", ""start_span"": 147, ""end_span"": 155, ""type"": ""Cell""}]"
Here we show that angiogenesis is severely impaired in PSMA - null animals and that this angiogenic defect occurs at the level of endothelial cell invasion through the extracellular matrix barrier.	"endothelial cell	130	146	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 130, ""end_span"": 146, ""type"": ""Cell""}]"
Because proteolytic degradation of the extracellular matrix is a critical component of endothelial invasion in angiogenesis, it is logical to assume that PSMA participates in matrix degradation.	"endothelial	87	98	Cell"	"[{""token"": ""endothelial"", ""start_span"": 87, ""end_span"": 98, ""type"": ""Cell""}]"
We show that PSMA inhibition, knockdown, or deficiency decreases endothelial cell invasion in vitro via integrin and PAK, thus abrogating angiogenesis.	"endothelial cell	65	81	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 65, ""end_span"": 81, ""type"": ""Cell""}]"
In some cancers, syndecan expression has been shown to regulate tumor cell function ( e. g. proliferation, adhesion, and motility) and serve as a prognostic marker for tumor progression and patient survival.	"tumor cell	64	74	Cell"	"[{""token"": ""tumor cell"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Cell""}]"
In normal gastric mucosa, C / EBPbeta expression was restricted to cells in the proliferative zone.	"cells	67	72	Cell"	"[{""token"": ""cells"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Cell""}]"
C / EBPbeta and Ki67, a marker of cell proliferation, were also co - expressed in primary GC.	"cell	34	38	Cell"	"[{""token"": ""cell"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Cell""}]"
Using GC cell lines we show that C / EBPbeta can regulate the expression of endogenous COX - 2 and transactivate the promoter of the COX - 2 gene, depending on its methylation status.	"GC cell lines	6	19	Cell"	"[{""token"": ""GC cell lines"", ""start_span"": 6, ""end_span"": 19, ""type"": ""Cell""}]"
Lysophosphatidic acid downregulates tissue inhibitor of metalloproteinases, which are negatively involved in lysophosphatidic acid - induced cell invasion.	"cell	141	145	Cell"	"[{""token"": ""cell"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Cell""}]"
G ( i) protein, phosphatidylinositol - 3 kinase ( PI3K), p38 mitogen - activated protein kinase ( MAPK), cytosolic phospholipase A ( 2) and urokinase type plasminogen activator ( uPA) are required for LPA - induced cells invasion.	"cells	215	220	Cell"	"[{""token"": ""cells"", ""start_span"": 215, ""end_span"": 220, ""type"": ""Cell""}]"
Common features of this ECM - assisted tissue remodelling include angiogenesis, recruitment of circulating progenitor cells and constructive remodelling of damaged tissue structures.	"progenitor cells	107	123	Cell"	"[{""token"": ""progenitor cells"", ""start_span"": 107, ""end_span"": 123, ""type"": ""Cell""}]"
"The cancer cell ' s "" power plants "" as promising therapeutic targets: an overview."	"cancer cell	4	15	Cell"	"[{""token"": ""cancer cell"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Cell""}]"
"This introductory article to the review series entitled "" The Cancer Cell ' s Power Plants as Promising Therapeutic Targets "" is written while more than 20 million people suffer from cancer."	"Cancer Cell	62	73	Cell"	"[{""token"": ""Cancer Cell"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Cell""}]"
"It summarizes strategies to destroy or prevent cancers by targeting their energy production factories, i. e., "" power plants. "" All nucleated animal / human cells have two types of power plants, i. e., systems that make the "" high energy "" compound ATP from ADP and P ( i)."	"cells	157	162	Cell"	"[{""token"": ""cells"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Cell""}]"
"One type is "" glycolysis, "" the other the "" mitochondria. "" In contrast to most normal cells where the mitochondria are the major ATP producers ( > 90%) in fueling growth, human cancers detected via Positron Emission Tomography ( PET) rely on both types of power plants."	"cells	87	92	Cell"	"[{""token"": ""cells"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Cell""}]"
One such agent, 3 - bromopyruvate ( 3 - BrPA), a lactic acid analog, has been shown to inhibit both glycolytic and mitochondrial ATP production in rapidly growing cancers ( Ko et al., Cancer Letts., 173, 83 - 91, 2001), leave normal cells alone, and eradicate advanced cancers ( 19 of 19) in a rodent model ( Ko et al., Biochem. Biophys. Res. Commun., 324, 269 - 275, 2004).	"cells	233	238	Cell"	"[{""token"": ""cells"", ""start_span"": 233, ""end_span"": 238, ""type"": ""Cell""}]"
In a third approach, cancer cells are induced to die by both apoptotic and necrotic events.	"cancer cells	21	33	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 21, ""end_span"": 33, ""type"": ""Cell""}]"
"In summary, much effort is being focused on identifying agents that induce "" necrotic, "" "" apoptotic "" or apoptotic plus necrotic cell death only in cancer cells."	"cancer cells	149	161	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 149, ""end_span"": 161, ""type"": ""Cell""}]"
Regardless how death is inflicted, every cancer cell must die, be it fast or slow.	"cancer cell	41	52	Cell"	"[{""token"": ""cancer cell"", ""start_span"": 41, ""end_span"": 52, ""type"": ""Cell""}]"
Endothelial cell proliferation plays a pivotal role in the process of angiogenesis.	"Endothelial cell	0	16	Cell"	"[{""token"": ""Endothelial cell"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Cell""}]"
Deletion of Tip30 leads to rapid immortalization of murine mammary epithelial cells and ductal hyperplasia in the mammary gland.	"mammary epithelial cells	59	83	Cell"	"[{""token"": ""mammary epithelial cells"", ""start_span"": 59, ""end_span"": 83, ""type"": ""Cell""}]"
The genetic basis of increased glycolytic activity observed in cancer cells is likely to be the result of complex interactions of multiple regulatory pathways.	"cancer cells	63	75	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Cell""}]"
In 1983, Harold Dvorak and his colleagues were the first to show that tumor cells secreted vascular permeability factor ( VPF) and that a blocking antibody to VPF could prevent the edema and fluid accumulation that is characteristic of human cancers.	"tumor cells	70	81	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Cell""}]"
In 1986, Dvorak went on to demonstrate that VPF was secreted by a variety of human tumor cell lines and proposed that VPF was in part responsible for the abnormal vasculature seen in human tumors.	"tumor cell lines	83	99	Cell"	"[{""token"": ""tumor cell lines"", ""start_span"": 83, ""end_span"": 99, ""type"": ""Cell""}]"
As a result, he and other investigators demonstrated that VPF was capable of stimulating endothelial cell growth and angiogenesis.	"endothelial cell	89	105	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 89, ""end_span"": 105, ""type"": ""Cell""}]"
Unlike wounds, however, that turn off VPF production after healing, tumors did not turn off their VPF production and instead continued to make large amounts of VPF, allowing malignant cells to continue to induce new blood vessels and so to grow and spread.	"malignant cells	174	189	Cell"	"[{""token"": ""malignant cells"", ""start_span"": 174, ""end_span"": 189, ""type"": ""Cell""}]"
Melissoidesin G, a diterpenoid purified from Isodon melissoides, induces leukemic - cell apoptosis through induction of redox imbalance and exhibits synergy with other anticancer agents.	"leukemic - cell	73	88	Cell"	"[{""token"": ""leukemic - cell"", ""start_span"": 73, ""end_span"": 88, ""type"": ""Cell""}]"
In our study, MOG was shown to specifically inhibit the growth of human leukemia cell lines and primary acute myeloid leukemia ( AML) blasts via induction of apoptosis, with the evidence of mitochondrial DeltaPsim loss, reactive oxygen species production, caspases activation and nuclear fragmentation.	"leukemia cell lines	72	91	Cell"	"[{""token"": ""leukemia cell lines"", ""start_span"": 72, ""end_span"": 91, ""type"": ""Cell""}]"
Furthermore, it was shown that thiol - containing antioxidants completely blocked MOG - induced mitochondrial DeltaPsim loss and subsequent cell apoptosis, while the inhibition of apoptosis by benzyloxy - carbonyl - Val - Ala - Asp - fluoromethylketone only partially attenuated mitochondrial DeltaPsim loss, indicating that MOG - induced redox imbalance is an early event upstream to mitochondrial DeltaPsim loss and caspase - 3 activation.	"cell	140	144	Cell"	"[{""token"": ""cell"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Cell""}]"
Furthermore, it was showed that GSH depletion induced by MOG rendered some leukemia cell lines more sensitive to arsenic trioxide ( As2O3), doxorubicin or cisplatin.	"some leukemia cell lines	70	94	Cell"	"[{""token"": ""some leukemia cell lines"", ""start_span"": 70, ""end_span"": 94, ""type"": ""Cell""}]"
The Hedgehog intercellular signaling pathway regulates cell proliferation and differentiation.	"cell	18	22	Cell"	"[{""token"": ""cell"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Cell""}]"
Use of exogenous Sonic hedgehog ( Shh) peptide significantly increased BrdU incorporation in endothelial cells in vitro by a factor of 2 ( P less than 0. 001).	"endothelial cells	93	110	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 93, ""end_span"": 110, ""type"": ""Cell""}]"
To study Hedgehog signaling in vivo a hind limb tumor model with the B16F0 cell line was used.	"B16F0 cell line	69	84	Cell"	"[{""token"": ""B16F0 cell line"", ""start_span"": 69, ""end_span"": 84, ""type"": ""Cell""}]"
Immunohistochemistry revealed that the Hedgehog receptor Patched was localized to the tumor stroma and that B16F0 cells expressed Shh peptide.	"B16F0 cells	108	119	Cell"	"[{""token"": ""B16F0 cells"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Cell""}]"
CONCLUSION: Quantitative assessment is more sensitive as a measure of cellular protein content as compared with standard optical density measurements.	"cellular	70	78	Cell"	"[{""token"": ""cellular"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Cell""}]"
CX3CR1 - dependent subretinal microglia cell accumulation is associated with cardinal features of age - related macular degeneration.	"subretinal microglia cell	19	44	Cell"	"[{""token"": ""subretinal microglia cell"", ""start_span"": 19, ""end_span"": 44, ""type"": ""Cell""}]"
In humans with AMD, MCs accumulated in the subretinal space at sites of retinal degeneration and choroidal neovascularization ( CNV).	"MCs	20	23	Cell"	"[{""token"": ""MCs"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Cell""}]"
In CX3CR1 - deficient mice, MCs accumulated subretinally with age and albino background and after laser impact preceding retinal degeneration.	"MCs	28	31	Cell"	"[{""token"": ""MCs"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Cell""}]"
These results show that CX3CR1 - dependent accumulation of subretinal MCs evokes cardinal features of AMD.	"subretinal MCs	59	73	Cell"	"[{""token"": ""subretinal MCs"", ""start_span"": 59, ""end_span"": 73, ""type"": ""Cell""}]"
Conditional deletion of Smad1 and Smad5 in somatic cells of male and female gonads leads to metastatic tumor development in mice.	"somatic cells	43	56	Cell"	"[{""token"": ""somatic cells"", ""start_span"": 43, ""end_span"": 56, ""type"": ""Cell""}]"
Using tissue - specific ablation in mice, we deleted the BR - SMADs from somatic cells of ovaries and testes.	"somatic cells	73	86	Cell"	"[{""token"": ""somatic cells"", ""start_span"": 73, ""end_span"": 86, ""type"": ""Cell""}]"
Interleukin - 6 has been shown to be associated with tumor progression including inhibition of cancer cells apoptosis and stimulation of angiogenesis.	"cancer cells	95	107	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 95, ""end_span"": 107, ""type"": ""Cell""}]"
The keratin 5 ( K5) promoter drives transgenic expression to the basal cell layer of stratified epithelia.	"basal cell	65	75	Cell"	"[{""token"": ""basal cell"", ""start_span"": 65, ""end_span"": 75, ""type"": ""Cell""}]"
We show that transgenic expression of CDKs in the embryonic oral ectoderm is specifically retained in undifferentiated cells from the pars intermedia of the adenohypophysis.	"cells	119	124	Cell"	"[{""token"": ""cells"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Cell""}]"
Thus, we show that deregulation of CDK expression in the primitive oral epithelium plays a unique function, providing a selective advantage that gives rise to transgene - positive TA - like pituitary cells.	"transgene - positive TA - like pituitary cells	159	205	Cell"	"[{""token"": ""transgene - positive TA - like pituitary cells"", ""start_span"": 159, ""end_span"": 205, ""type"": ""Cell""}]"
Furthermore, retention of CDK4 in these TA - like pituitary cells synergizes with loss of p27 ( Kip1) to induce pituitary adenocarcinomas.	"TA - like pituitary cells	40	65	Cell"	"[{""token"": ""TA - like pituitary cells"", ""start_span"": 40, ""end_span"": 65, ""type"": ""Cell""}]"
This model suggests that forced expression of CDK4 sensitizes cells and synergizes with a second change resulting in tumor development.	"cells	62	67	Cell"	"[{""token"": ""cells"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Cell""}]"
Expression was evaluated in normal breast tissue and carcinoma, nuclei and cytoplasm, as intensity ( 0 to 3 +), and percentage of positive cells.	"cells	139	144	Cell"	"[{""token"": ""cells"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Cell""}]"
Our studies highlight the plasticity of aggressive human ovarian carcinoma cells and call into question the underlying significance of their ability to form VM in vitro induced by VEGF - a.	"ovarian carcinoma cells	57	80	Cell"	"[{""token"": ""ovarian carcinoma cells"", ""start_span"": 57, ""end_span"": 80, ""type"": ""Cell""}]"
A novel role of thrombospondin - 1 in cervical carcinogenesis: inhibit stroma reaction by inhibiting activated fibroblasts from invading cancer.	"fibroblasts	111	122	Cell"	"[{""token"": ""fibroblasts"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Cell""}]"
Thrombospondin ( TSP) - 1, a potent angiogenesis inhibitor, has been shown to exert different biological functions on various cell types.	"cell	126	130	Cell"	"[{""token"": ""cell"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Cell""}]"
Here, we investigate the role of TSP - 1 in tumor - stroma reaction, which is mainly characterized by fibroblast activation to create a permissive microenvironment for tumor progression.	"fibroblast	102	112	Cell"	"[{""token"": ""fibroblast"", ""start_span"": 102, ""end_span"": 112, ""type"": ""Cell""}]"
Transfection of SiHa cervical cancer cells with a plasmid expressing the TSP - 1 protein exhibited antiangiogenic activity in vitro and resulted in reduced tumor growth in severe combined immunodeficiency ( SCID) mice, which was accompanied by a decrease in tumor vascularization and lower expressions of alpha - SMA and desmin than those in the vector controls.	"SiHa cervical cancer cells	16	42	Cell"	"[{""token"": ""SiHa cervical cancer cells"", ""start_span"": 16, ""end_span"": 42, ""type"": ""Cell""}]"
Transfection with TSP - 1 and purified TSP - 1 added to NIH3T3 cells did not alter the protein levels of alpha - SMA and desmin but significantly inhibited matrix metalloprotease - 2 activity.	"NIH3T3 cells	56	68	Cell"	"[{""token"": ""NIH3T3 cells"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Cell""}]"
The increased migration ability and the invasive ability into tumor cluster of TGF - beta - treated NIH3T3 cells were dose dependently inhibited by TSP - 1.	"NIH3T3 cells	100	112	Cell"	"[{""token"": ""NIH3T3 cells"", ""start_span"": 100, ""end_span"": 112, ""type"": ""Cell""}]"
Primary human keratinocytes lacking G45 ( DeltaG45) showed alterations of basal receptor organization, impaired matrix deposition, and increased migration.	"DeltaG45	42	50	Cell"	"[{""token"": ""DeltaG45"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Cell""}]"
Thus, the NO metabolic pathway in endothelial cells could be one of the main contributing factors for angiogenesis.	"endothelial cells	34	51	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 34, ""end_span"": 51, ""type"": ""Cell""}]"
Effects of cyclooxygenase - 2 non - selective and selective inhibitors on proliferation inhibition and apoptosis induction of esophageal squamous carcinoma cells.	"esophageal squamous carcinoma cells	126	161	Cell"	"[{""token"": ""esophageal squamous carcinoma cells"", ""start_span"": 126, ""end_span"": 161, ""type"": ""Cell""}]"
In EC109 cells, growth arrest was by induction of apoptosis, associated with downregulation of Bcl - 2, but not Bax.	"EC109 cells	3	14	Cell"	"[{""token"": ""EC109 cells"", ""start_span"": 3, ""end_span"": 14, ""type"": ""Cell""}]"
Neurotrophin p75 receptor ( p75NTR) promotes endothelial cell apoptosis and inhibits angiogenesis: implications for diabetes - induced impaired neovascularization in ischemic limb muscles.	"endothelial cell	45	61	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 45, ""end_span"": 61, ""type"": ""Cell""}]"
Diabetes impairs endothelial function and reparative neovascularization.	"endothelial	17	28	Cell"	"[{""token"": ""endothelial"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Cell""}]"
These disturbed functions are associated with suppression of signaling mechanisms implicated in EC survival and angiogenesis.	"EC	96	98	Cell"	"[{""token"": ""EC"", ""start_span"": 96, ""end_span"": 98, ""type"": ""Cell""}]"
Tumor endothelial cell targeted cyclic RGD - modified heparin derivative: inhibition of angiogenesis and tumor growth.	"Tumor endothelial cell	0	22	Cell"	"[{""token"": ""Tumor endothelial cell"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Cell""}]"
METHODS: To evaluate antiangiogenic activity of cRGD - HL, we performed tests on endothelial cell adhesion and migration to vitronectin, tube formation, binding affinity to purified alpha ( v) beta ( 3) integrin, and in vivo Matrigel plug assay.	"endothelial cell	81	97	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 81, ""end_span"": 97, ""type"": ""Cell""}]"
More apoptotic tumor cells were seen under the transmission electron microscope.	"tumor cells	15	26	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Cell""}]"
When melanin biosynthesis is genetically disrupted in skin of white complexion, we propose that this cycle operates as a promoter of melanocyte proliferation.	"melanocyte	133	143	Cell"	"[{""token"": ""melanocyte"", ""start_span"": 133, ""end_span"": 143, ""type"": ""Cell""}]"
All - trans retinoic acid ( ATRA) could potently inhibit the growth of prostate cancer cells in vitro and its combination with various anticancer agents results in increased cytotoxicity.	"prostate cancer cells	71	92	Cell"	"[{""token"": ""prostate cancer cells"", ""start_span"": 71, ""end_span"": 92, ""type"": ""Cell""}]"
Based on these data, our aim was to examine the synergistic / additive cytotoxic and apoptotic effects of combination of docetaxel and ATRA, in hormone - and drug refractory human DU - 145 prostate cancer cells.	"DU - 145 prostate cancer cells	180	210	Cell"	"[{""token"": ""DU - 145 prostate cancer cells"", ""start_span"": 180, ""end_span"": 210, ""type"": ""Cell""}]"
