The mutation leading to rifampicin resistance was identified in the rpoB gene by Ozawa et al.	"rpoB	68	72	Protein"	"[{""token"": ""rpoB"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}]"
The mutation also affected the clumping phenotype of traA mutants and this effect appears to be specific for the pAM373 system [ 54].	"traA	53	57	Protein"	"[{""token"": ""traA"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}]"
All of the other 22 differences in rpoB between OG1RF and V583 are synonymous.	"rpoB	35	39	Protein"	"[{""token"": ""rpoB"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
We compared fusA from OG1RF with that in V583 and identified two differences ( C1368A and T1992C).	"fusA	12	16	Protein"	"[{""token"": ""fusA"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}]"
Epidemiological studies of group A streptococcus ( GAS) have noted an inverse relationship between SpeB expression and invasive disease.	"SpeB	99	103	Protein"	"[{""token"": ""SpeB"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}]"
However, the role of SpeB in the course of infection is still unclear.	"SpeB	21	25	Protein"	"[{""token"": ""SpeB"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}]"
Allelic exchange mutagenesis was used to replace the mutated ropB allele in 5628 with the intact allele from the well characterized isolate 5448.	"ropB	61	65	Protein"	"[{""token"": ""ropB"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
The inverse allelic exchange was also performed to replace the intact ropB in 5448 with the mutated allele from 5628.	"ropB	70	74	Protein"	"[{""token"": ""ropB"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
Studies of M1T1 clinical isolates from invasive disease cases have revealed an inverse relationship between expression of the extracellular cysteine protease SpeB and clinical severity [ 8].	"SpeB	158	162	Protein"	"[{""token"": ""SpeB"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}]"
SpeB is a secreted cysteine protease initially expressed as 40 kDa zymogen which is then converted to the 28 kDa active form by autocatalytic processing [ 10].	"SpeB	0	4	Protein"	"[{""token"": ""SpeB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
SpeB is known to cleave numerous host proteins including components of the extracellular matrix, cytokine precursors, immunoglobulins and antimicrobial peptides [ 11] - [ 13], which could interfere with host immune functions.	"SpeB	0	4	Protein"	"[{""token"": ""SpeB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
The precise role ( s) of SpeB throughout the course of infection are undoubtedly complex, and not surprisingly, different studies using different in vivo animal models have produced seemingly contradictory results [ 19] - [ 21].	"SpeB	25	29	Protein"	"[{""token"": ""SpeB"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}]"
Subsequent investigations into the effect of RopB on virulence have yielded differing results.	"RopB	45	49	Protein"	"[{""token"": ""RopB"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}]"
While such global differences in virulence effects could in part result from the differing animal models used, it may also reflect strain - specific variation in the RopB regulon.	"RopB	166	170	Protein"	"[{""token"": ""RopB"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Protein""}]"
For example, separate studies have shown ropB mutation to have either no effect on hemolysis and DNase activity or, alternatively, to increase expression of hemolysin and DNase - encoding genes and the associated phenotypic activities [ 23], [ 26].	"ropB	41	45	Protein"	"[{""token"": ""ropB"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}]"
It is in the light of the current uncertainty surrounding RopB and its role in virulence that we sought to investigate the role of this transcriptional regulator in the serotype M1T1 GAS background that is the leading agent of severe human infection.	"RopB	58	62	Protein"	"[{""token"": ""RopB"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}]"
This analysis begins with a naturally - occuring mutation in ropB identified in one such strain.	"ropB	61	65	Protein"	"[{""token"": ""ropB"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
RopB mutation does not affect bacterial growth, hemolysis, DNase activity or resistance to neutrophil killing	"RopB	0	4	Protein"	"[{""token"": ""RopB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
GAS strain 5628 and its isogenic mutants 5628R + and 5628RDeltaSpeB were grown in THB, and the OD600 was measured over time.	"5628RDeltaSpeB	53	67	Protein"	"[{""token"": ""5628RDeltaSpeB"", ""start_span"": 53, ""end_span"": 67, ""type"": ""Protein""}]"
Hemolysis assays were performed to determine the effect of ropB mutation on the cytolytic ability of GAS.	"ropB	59	63	Protein"	"[{""token"": ""ropB"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}]"
No significant difference was seen in hemolytic activity among strains containing the WT or mutated ropB allele ( Fig. 2B).	"ropB	100	104	Protein"	"[{""token"": ""ropB"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}]"
Extracellular DNase activity of mid - log phase bacteria and GAS resistance to neutrophil killing were also unaffected by mutation in ropB ( Fig. 2C and 2D).	"ropB	134	138	Protein"	"[{""token"": ""ropB"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}]"
C57BL6 / J mice were subcutaneously infected with the SpeB - positive strain 5628R +.	"SpeB	54	58	Protein"	"[{""token"": ""SpeB"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}]"
Three days post - infection, bacteria were recovered from the lesion and screened for SpeB status using the skim - milk agar method.	"SpeB	86	90	Protein"	"[{""token"": ""SpeB"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}]"
The ropB mutation of strain 5628 was not recapitulated on passage in the mouse subcutaneous infection model.	"ropB	4	8	Protein"	"[{""token"": ""ropB"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}]"
Microarray analysis was performed on in vivo - derived RNA from the well characterized GAS strain 5448 and its derivative 5448R -, containing the mutated ropB allele from 5628.	"ropB	154	158	Protein"	"[{""token"": ""ropB"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
RopB is required for virulence in systemic infection	"RopB	0	4	Protein"	"[{""token"": ""RopB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
To determine the effect of ropB mutation on virulence, C57BL6 / J mice were subjected to intraperitoneal infection with mid - logarithmic phase bacteria.	"ropB	27	31	Protein"	"[{""token"": ""ropB"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}]"
The well characterized strain 5448 and its isogenic mutant 5448R -, containing the ropB allele from 5628, were further included to examine the effect of this allelic variation in a well - characterized virulent strain of GAS.	"ropB	83	87	Protein"	"[{""token"": ""ropB"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}]"
The cumulative contribution of the secreted cysteine protease SpeB to the pathogenesis of invasive GAS infection is at present unclear, and studies in various GAS serotypes and animal models have produced varying results [ 19] - [ 21].	"SpeB	62	66	Protein"	"[{""token"": ""SpeB"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
In the globally - disseminated clonal M1T1 serotype associated with epidemic invasive GAS infection, an inverse relationship has been found between SpeB activity and clinical disease severity [ 8].	"SpeB	148	152	Protein"	"[{""token"": ""SpeB"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Protein""}]"
The M1T1 strain 5628 contains a point mutation in the ropB gene that results in a truncation of the last 110 amino acids of the 280 amino acid protein.	"ropB	54	58	Protein"	"[{""token"": ""ropB"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}]"
Virulence studies utilizing systemic models of infection showed that a full - length RopB was required for virulence.	"RopB	85	89	Protein"	"[{""token"": ""RopB"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}]"
These data illustrate the necessity for an intact RopB for full virulence in vivo.	"RopB	50	54	Protein"	"[{""token"": ""RopB"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
This finding leads to the conclusion that inactivation of SpeB alone is not sufficient to initiate invasive disease.	"SpeB	58	62	Protein"	"[{""token"": ""SpeB"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}]"
Together these data provide evidence of RopB ' s role in virulence.	"RopB	40	44	Protein"	"[{""token"": ""RopB"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Protein""}]"
CsrA has a clearly defined specificity based on binding to a specific mRNA sequence to inhibit translation.	"CsrA	0	4	Protein"	"[{""token"": ""CsrA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Previous work identified proteins regulated by hfq using purification of the RNA - protein complex with direct sequencing of the bound RNAs and found binding to a surprisingly large number of transcripts.	"hfq	47	50	Protein"	"[{""token"": ""hfq"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}]"
In bacteria, regulatory sRNAs act via base - pairing interactions with their target mRNAs to modulate their translation and / or decay [ 1], [ 2], in a reaction typically dependent on the RNA - binding protein Hfq [ 3], [ 4].	"Hfq	210	213	Protein"	"[{""token"": ""Hfq"", ""start_span"": 210, ""end_span"": 213, ""type"": ""Protein""}]"
The RNA - binding protein Hfq was initially shown to be the host factor required for replication of Qbeta RNA bacteriophage [ 5] and is a member of the Sm protein family of RNA binding proteins that also include eukaryotic proteins required for mRNA splicing [ 6], [ 7].	"Hfq	26	29	Protein"	"[{""token"": ""Hfq"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Protein""}]"
Hfq is a highly conserved protein encoded within many bacterial genomes and at least one archaeon genome [ 7], [ 8].	"Hfq	0	3	Protein"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
In bacteria, Hfq functions as a post - transcriptional regulator that modulates the stability and translation of mRNAs chiefly by facilitating sRNA - mRNA interactions [ 1], [ 4], [ 9].	"Hfq	13	16	Protein"	"[{""token"": ""Hfq"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}]"
tmRNA is found in a wide range of bacteria and in the mitochondria of some eukaryotes and uniquely exhibits properties of both tRNA and mRNA [ 12], [ 13], [ 14].	"tmRNA	0	5	Protein"	"[{""token"": ""tmRNA"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
tmRNA functions as a part of the translational quality control process, recognizing and binding to ribosomes that become stalled.	"tmRNA	0	5	Protein"	"[{""token"": ""tmRNA"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
Once bound, tmRNA adds a peptide tag to the nascent partially synthesized protein chain which targets it for degradation by C - terminal - specific cellular proteases [ 15], [ 16], [ 17], [ 18].	"tmRNA	12	17	Protein"	"[{""token"": ""tmRNA"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Protein""}]"
Usually classified as a housekeeping or repair system, a role for tmRNA as a regulatory sRNA has been recently suggested.	"tmRNA	66	71	Protein"	"[{""token"": ""tmRNA"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Protein""}]"
For example an Deltahfq mutant derivative in the pathogen Salmonella enterica serovars Typhimurium ( Salmonella Typhimurium) was found to attenuate virulence in mice and was impaired in the invasion of non - phagocytic cells [ 20].	"Deltahfq	15	23	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Protein""}]"
Robertson and Roop demonstrated that a Brucella abortus Deltahfq mutant failed to replicate in cultured murine macrophages, and displayed attenuated virulence in a mouse model [ 22].	"Deltahfq	56	64	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Protein""}]"
In another study, a smpB mutant of Salmonella Typhimurium exhibited defects in intra - macrophage survival, a model of Salmonella pathogenesis [ 23].	"smpB	20	24	Protein"	"[{""token"": ""smpB"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}]"
More recently mutation of tmRNA was shown to be responsible for a marked reduction in Salmonella Typhimurium virulence in BALB / c mice [ 24].	"tmRNA	26	31	Protein"	"[{""token"": ""tmRNA"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Protein""}]"
Towards the global identification of Hfq targets, previous efforts have employed a combination of co - immunoprecipiatation ( co - IP) and or microarray analysis.	"Hfq	37	40	Protein"	"[{""token"": ""Hfq"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}]"
[ 10] used high - throughput pyrosequencing ( HTPS) to detect potential targets of an epitope tagged - Hfq protein co - immunoprecipitated with commercially available antibodies, overcoming the limitations of the previous strategy; the need for custom microarrays and specialized antibodies.	"Hfq	103	106	Protein"	"[{""token"": ""Hfq"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Protein""}]"
In another study [ 27] microarray analysis was used to identify changes in gene expression resulting from lack of Hfq, thus providing potential new target genes for sRNA regulation.	"Hfq	114	117	Protein"	"[{""token"": ""Hfq"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Protein""}]"
The hfq - deficient strain also exhibited decreased growth rate in Luria - Bertani ( LB) broth ( Figure S1).	"hfq	4	7	Protein"	"[{""token"": ""hfq"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
This is in agreement with a recent study that found that Hfq affects 18% of the Salmonella genome [ 10].	"Hfq	57	60	Protein"	"[{""token"": ""Hfq"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Protein""}]"
We report that Hfq directly or indirectly modulates approximately20% of the Salmonella genome.	"Hfq	15	18	Protein"	"[{""token"": ""Hfq"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Protein""}]"
However this most likely is an underestimate of the true number of proteins that are regulated by Hfq, if accurate protein identifications could be made for the remaining 2829 orfs of the entire Salmonella proteome ( 4450 orfs) that are either expressed at levels too low to be detected or not expressed under the four growth conditions employed in this study.	"Hfq	98	101	Protein"	"[{""token"": ""Hfq"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Protein""}]"
Similarly 189 proteins represents approximately4% when compared to all annotated orfs but again this is likely an underestimate of proteins regulated by SmpB if accurate protein identifications could be made for the remaining 2829 orfs that are either expressed at levels too low to be detected or not expressed under the four growth conditions employed in this study.	"SmpB	153	157	Protein"	"[{""token"": ""SmpB"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Protein""}]"
Craig Venter Institute ( JCVI) functional categories [ 32] showed that Hfq modulated the expression of > / = 40% of the observed proteins in 15 of the 19 functional categories annotated for Salmonella ( Table 1).	"Hfq	71	74	Protein"	"[{""token"": ""Hfq"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Protein""}]"
"The "" Cellular Processes "" functional category represented the category with most genes impacted by Hfq ( approximately63%)."	"Hfq	100	103	Protein"	"[{""token"": ""Hfq"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Protein""}]"
[ 20] investigated the proteome of an Deltahfq mutant strain using 2D gel analysis, and found approximately70 differentially expressed proteins in early stationary phase.	"Deltahfq	38	46	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Protein""}]"
Furthermore 51 of the approximately70 Hfq - dependent proteins identified by Sittka et al. were also found to be differentially expressed in the present study.	"Hfq	38	41	Protein"	"[{""token"": ""Hfq"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}]"
The exception was the SPI - 1 protein SipA under LB Stat growth conditions.	"SipA	38	42	Protein"	"[{""token"": ""SipA"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Protein""}]"
However under SPI - 1 inducing conditions ( LB Log) regulation of SPI - 1 proteins by Hfq was generally consistent with the literature.	"Hfq	86	89	Protein"	"[{""token"": ""Hfq"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Protein""}]"
However it is worth noting that our observation that Hfq strongly regulates flagellar genes and SPI - 1 TTSS genes, discussed below, is consistent with previous results in Salmonella [ 10], [ 20].	"Hfq	53	56	Protein"	"[{""token"": ""Hfq"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}]"
Of the 781 proteins and 492 transcripts regulated by Hfq, 113 genes overlapped both sets.	"Hfq	53	56	Protein"	"[{""token"": ""Hfq"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}]"
For SmpB - regulated proteins ( 189) and transcripts ( 370) there was an overlap of 20 genes.	"SmpB	4	8	Protein"	"[{""token"": ""SmpB"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}]"
Hfq control of biological processes	"Hfq	0	3	Protein"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
Hfq also appears to play a significant role in central metabolism based on observed differential regulation of numerous proteins involved in glycolysis / gluconeogenesis, the TCA pathway, pyruvate decarboxylation and the pentose phosphate shunt ( see Table S1).	"Hfq	0	3	Protein"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
Examination of the transcript levels of the corresponding genes showed no significant change in mRNA expression levels relative to wildtype, suggesting that Hfq provides most of the control of these pathways for the growth conditions monitored.	"Hfq	157	160	Protein"	"[{""token"": ""Hfq"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Protein""}]"
Hfq also appears to play a role in the regulation of the translational machinery itself presumably as a feedback mechanism to maintain tight control over the amount of ribosomal synthesis.	"Hfq	0	3	Protein"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
This suggests that Hfq normally represses translation of these genes under conditions that mimics the intracellular environment ( AMM).	"Hfq	19	22	Protein"	"[{""token"": ""Hfq"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Protein""}]"
Collectively, these results point to a central role for Hfq in regulating stress response in Salmonella Typhimurium.	"Hfq	56	59	Protein"	"[{""token"": ""Hfq"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}]"
For example rpoE has been shown to be required for the virulence of Salmonella Typhimurium [ 35].	"rpoE	12	16	Protein"	"[{""token"": ""rpoE"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}]"
Recent studies have shown the periplasmic Cu, Zn - superoxide dismutase sodC to contribute to Salmonella virulence in mice [ 39], [ 40].	"sodC	72	76	Protein"	"[{""token"": ""sodC"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}]"
Hfq differentially regulated the expression of several proteins involved in lipopolysaccharides ( LPS) biosynthesis in acidic minimal media.	"Hfq	0	3	Protein"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
A recent study showed that an Deltahfq mutant that was non - motile exhibited an invasion defect [ 20].	"Deltahfq	30	38	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 30, ""end_span"": 38, ""type"": ""Protein""}]"
Consistent with this previous study, we observed reduced expression of SPI - 1 invasion proteins and numerous motility proteins in the Deltahfq mutant strain primarily in the log phase growth condition compared to the wildtype strain.	"Deltahfq	135	143	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 135, ""end_span"": 143, ""type"": ""Protein""}]"
This reduction in mRNA expression suggests that Hfq regulates motility and invasion at the transcription level, presumably by modulating one of the upstream regulators.	"Hfq	48	51	Protein"	"[{""token"": ""Hfq"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}]"
Results from our proteomics analysis revealed that Hfq regulates the cob - pdu operon in AMM - 2 ( Figure 4A) and stationary phase ( Figure 4D) growth conditions, with several products of the cob - pdu operon exhibiting increased expression compared to wild type.	"Hfq	51	54	Protein"	"[{""token"": ""Hfq"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}]"
This was not apparent in the DeltasmpB mutant strain in which cob - pdu protein levels are the same as the parent ( Figure 4A and 4D).	"DeltasmpB	29	38	Protein"	"[{""token"": ""DeltasmpB"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Protein""}]"
The strong regulation of Pdu protein expression by Hfq suggests the pdu operon to be a potential target of sRNA regulation and that correct coordinate expression may be essential for activity.	"Hfq	51	54	Protein"	"[{""token"": ""Hfq"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}]"
The data presented here suggests Hfq likely plays a substantial role in the regulation of the protein expression of the cob - pdu operon, required for intra - macrophage replication [ 47], via post - transcriptional regulatory mechanisms.	"Hfq	33	36	Protein"	"[{""token"": ""Hfq"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Protein""}]"
SmpB control of biological processes	"SmpB	0	4	Protein"	"[{""token"": ""SmpB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
The normal function of SmpB is in quality control to free ribosomes stalled on defective mRNAs [ 11], [ 16].	"SmpB	23	27	Protein"	"[{""token"": ""SmpB"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}]"
However, results from our global proteomics analysis indicate that SmpB directly or indirectly modulates the expression of at least 4% of the entire Salmonella Typhimurium proteome determined from ANOVA analysis ( p < 0. 05) ( Table S1).	"SmpB	67	71	Protein"	"[{""token"": ""SmpB"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}]"
The majority of genes encoding these proteins showed no changes in mRNA level thus it is interesting to speculate an additional role for SmpB as a general post - transcriptional / translational regulator in Salmonella Typhimurium.	"SmpB	137	141	Protein"	"[{""token"": ""SmpB"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}]"
Few of the genes identified are regulated by RpoS again suggesting that this is a direct translational effect and not indirect transcriptional.	"RpoS	45	49	Protein"	"[{""token"": ""RpoS"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}]"
This suggests that a more thorough examination of the role of SmpB in the regulation of cell motility and histidine biosynthesis is warranted.	"SmpB	62	66	Protein"	"[{""token"": ""SmpB"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
Western blot analysis of FliC relative protein levels validated results from the proteomics analysis ( Figure S2B).	"FliC	25	29	Protein"	"[{""token"": ""FliC"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}]"
Previous attempts to identify processes / targets regulated by Hfq, and thus targets of sRNA regulation, have relied on transcript - centric approaches.	"Hfq	63	66	Protein"	"[{""token"": ""Hfq"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Protein""}]"
In one study microarray analysis was used to identify changes in gene expression resulting from lack of Hfq, thus providing potential new target genes for sRNA regulation [ 27].	"Hfq	104	107	Protein"	"[{""token"": ""Hfq"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}]"
Most recently high - throughput pyrosequencing ( HTPS) was used to detect message and sRNA bound to Hfq following immunoprecipitation [ 10].	"Hfq	100	103	Protein"	"[{""token"": ""Hfq"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Protein""}]"
The result of this work was very surprising namely that Hfq bound to 20% of all Salmonella mRNA transcripts and at least 64 small RNA molecules.	"Hfq	56	59	Protein"	"[{""token"": ""Hfq"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}]"
Taking into account all growth conditions about approximately50% of all observed proteins are regulated by Hfq an astonishingly high number.	"Hfq	107	110	Protein"	"[{""token"": ""Hfq"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Protein""}]"
These results may explain the very high LD50 of the hfq mutant strain ( > 109 i. p.) and its growth defect even in rich media.	"hfq	52	55	Protein"	"[{""token"": ""hfq"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}]"
It has recently been shown that half of all the known sRNAs in Salmonella associate with Hfq [ 10].	"Hfq	89	92	Protein"	"[{""token"": ""Hfq"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Protein""}]"
It is interesting to note that in adaptive evolution experiments using a chemostat to continuously alter grow conditions often results in changes in Hfq ( Bernard Palsson, UCSD, personal communication).	"Hfq	149	152	Protein"	"[{""token"": ""Hfq"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Protein""}]"
Lipopolysaccharide synthesis gene lpsE was induced in X. koppenhoeferi but not in P. temperata.	"lpsE	34	38	Protein"	"[{""token"": ""lpsE"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
Except tcaC and hemolysin related genes, other virulence genes were different between the two bacteria.	"tcaC	7	11	Protein"	"[{""token"": ""tcaC"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}]"
Photorhabdus temperata induced genes for amino acid acquisition but X. koppenhoeferi upregulated malF gene, encoding a maltose uptake system.	"malF	97	101	Protein"	"[{""token"": ""malF"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}]"
P. luminescens produces a signaling molecule AI - 2 to resist reactive oxygen species [ 8] and phenylpropanoid chemical ST to inhibit the activity of antimicrobial enzyme PO and formation of melanotic nodules [ 9], but the strategy used by X. nematophila appears to be that of suppression of transcripts involved in the insect immune response [ 10 - 12].	"AI - 2	45	51	Protein"	"[{""token"": ""AI - 2"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Protein""}]"
In addition, P. luminescens encodes a type III secretion system and one of the effectors, LopT, suppresses phagocytosis and reduces nodulation by haemocytes [ 13, 14].	"LopT	90	94	Protein"	"[{""token"": ""LopT"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
However, the genomes of Xenorhabdus bovienii and X. nematophila do not show homologues of LopT or a dedicated type III secretion system [ 3], and Xenorhabdus likely uses flagellar regulatory cascade to control cellular immunity [ 15].	"LopT	90	94	Protein"	"[{""token"": ""LopT"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
Also gyrase A gene, a prokaryotic housekeeping gene, was not detected from the enriched in vivo cDNAs, but was detected in all other cDNA populations including in vitro and in vivo cDNAs before and after normalization, indicating that only differentially expressed genes were captured after enrichment.	"gyrase A	5	13	Protein"	"[{""token"": ""gyrase A"", ""start_span"": 5, ""end_span"": 13, ""type"": ""Protein""}]"
For example, gene rpoB, induced in both bacteria, interacts with many gene products, suggesting its overall importance during insect infection ( see Additional files 1 and 2).	"rpoB	18	22	Protein"	"[{""token"": ""rpoB"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}]"
As a whole, the protein networks of the identified genes were different for the two bacteria except that NAD synthetase gene nadE was found to be common to both bacteria.	"nadE	125	129	Protein"	"[{""token"": ""nadE"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Protein""}]"
Gene dacC encoding a peptidoglycan synthesis enzyme D - alanyl - D - alanine carboxypeptidase was induced in X. koppenhoeferi but not in P. temperata, implying that peptidoglycan undergoes structural alterations in X. koppenhoeferi that probably add to its fitness when residing in the host.	"dacC	5	9	Protein"	"[{""token"": ""dacC"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Protein""}]"
As a well - defined virulence factor playing a major role in the development of septicemia [ 22], lipopolysaccharide biosynthesis gene lpsE was induced in X. koppenhoeferi, but not in P. temperata, which may explain in part why relatively slower growing X. koppenhoeferi did not differ from P. temperata in virulence to R. majalis in our previous studies [ 17].	"lpsE	135	139	Protein"	"[{""token"": ""lpsE"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Protein""}]"
Auto - regulation of phoP likely regulates expression of other genes that mediate various cellular functions such as LPS modification, cell structure [ 26], and type III secretion systems [ 27].	"phoP	21	25	Protein"	"[{""token"": ""phoP"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}]"
phoP has been previously identified to be involved in virulence as mutational inactivation of this gene rendered P. luminescens avirulent to Spodoptera littoralis larvae [ 6].	"phoP	0	4	Protein"	"[{""token"": ""phoP"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Similarly, the regulatory protein CpxR can be activated in response to signals associated with growth and metabolic pathways [ 28].	"CpxR	34	38	Protein"	"[{""token"": ""CpxR"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
By sensing cell envelope stress CpxR appears to control expression of other genes involved in envelope stress response, secretion, motility and multidrug resistance [ 29].	"CpxR	32	36	Protein"	"[{""token"": ""CpxR"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}]"
Sometimes, CpxR acts to modulate other transcriptional factors [ 30].	"CpxR	11	15	Protein"	"[{""token"": ""CpxR"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}]"
