To verify that the iol genes are responsible for the fermentation of myo - inositol in OG1RF, transposon insertion mutants [ 9] in the iolB and iolG2 genes of OG1RF were tested.	"iolB	135	139	Protein"	"iolG2	144	149	Protein"	"[{""token"": ""iolB"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""iolG2"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Protein""}]"
In OG1RF, the iol operon is located between the equivalent of EF2239 and EF2352 when compared with V583.	"EF2239	62	68	Protein"	"EF2352	73	79	Protein"	"[{""token"": ""EF2239"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""EF2352"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Protein""}]"
This region between EF2239 and EF2352 ( 111 Kb) is also missing in the Symbioflor 1 strain ( referred to as gap 2) [ 5].	"EF2239	20	26	Protein"	"EF2352	31	37	Protein"	"[{""token"": ""EF2239"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""EF2352"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Protein""}]"
For example, the homologue in OG1RF of EF2046 shares 61% similarity with ComYA and the OG1RF homologue of EF2045 is 55% similar to ComYB.	"EF2046	39	45	Protein"	"EF2045	106	112	Protein"	"[{""token"": ""EF2046"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EF2045"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Protein""}]"
When compared with OG1RF, transposon mutants [ 12] in the OG1RF equivalent of EF2045 ( encoding the comGB homologue) and in the OG1RF equivalent of EF1986 ( encoding the comGF homologue) showed similar levels of transformability by electroporation ( data not shown), implying that the difference in electroporation efficiency observed between OG1RF and V583 is not related to this locus.	"EF2045	78	84	Protein"	"EF1986	148	154	Protein"	"[{""token"": ""EF2045"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""EF1986"", ""start_span"": 148, ""end_span"": 154, ""type"": ""Protein""}]"
Two homologous ComDE sensor histidine kinase / response regulators were found in OG1RF, one of which is FsrC / FsrA.	"FsrC	104	108	Protein"	"FsrA	111	115	Protein"	"[{""token"": ""FsrC"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""FsrA"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Protein""}]"
Fusidic acid resistance is associated with mutation ( s) in the fusA gene, which encodes elongation factor G.	"fusA	64	68	Protein"	"elongation factor G	89	108	Protein"	"[{""token"": ""fusA"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""elongation factor G"", ""start_span"": 89, ""end_span"": 108, ""type"": ""Protein""}]"
A Naturally Occurring Mutation in ropB Suppresses SpeB Expression and Reduces M1T1 Group A Streptococcal Systemic Virulence	"ropB	34	38	Protein"	"SpeB	50	54	Protein"	"[{""token"": ""ropB"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
An intact ropB was found to be essential for SpeB expression.	"ropB	10	14	Protein"	"SpeB	45	49	Protein"	"[{""token"": ""ropB"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}]"
While the ropB mutation was shown to have no effect on hemolysis of RBC ' s, extracellular DNase activity or survival in the presence of neutrophils, strains with the mutated ropB allele were less virulent in murine systemic models of infection.	"ropB	10	14	Protein"	"ropB	175	179	Protein"	"[{""token"": ""ropB"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""ropB"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Protein""}]"
An isogenic SpeB knockout strain containing an intact RopB showed similarly reduced virulence.	"SpeB	12	16	Protein"	"RopB	54	58	Protein"	"[{""token"": ""SpeB"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}]"
Microarray analysis found genes of the SpeB operon to be the primary target of RopB regulation.	"SpeB	39	43	Protein"	"RopB	79	83	Protein"	"[{""token"": ""SpeB"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Protein""}]"
These data show that an intact RopB and efficient SpeB production are necessary for systemic infection with GAS.	"RopB	31	35	Protein"	"SpeB	50	54	Protein"	"[{""token"": ""RopB"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
A study utilizing a zebrafish intramuscular infection model with serotype M5 GAS showed that inactivation of RopB resulted in decreased virulence [ 30], whereas a study utilizing a murine intraperitoneal infection model with serotype M49 GAS showed that inactivation of RopB resulted in increased virulence [ 27].	"RopB	109	113	Protein"	"RopB	270	274	Protein"	"[{""token"": ""RopB"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 270, ""end_span"": 274, ""type"": ""Protein""}]"
[ 29] that shows inter - and intra - serotypic variation in the transcriptome of ropB mutant GAS, with only members of the SpeB operon being commonly regulated in all strains tested.	"ropB	81	85	Protein"	"SpeB	123	127	Protein"	"[{""token"": ""ropB"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Protein""}]"
This analysis revealed a point mutation in ropB, leading to truncation of RopB at amino acid 170 of the 280 amino acid protein ( Fig. 1A).	"ropB	43	47	Protein"	"RopB	74	78	Protein"	"[{""token"": ""ropB"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Protein""}]"
The truncation of RopB suggested that this may be the cause of lack of SpeB expression in this strain.	"RopB	18	22	Protein"	"SpeB	71	75	Protein"	"[{""token"": ""RopB"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}]"
Repair of the 5628 ropB allele restores SpeB expression and activity	"ropB	19	23	Protein"	"SpeB	40	44	Protein"	"[{""token"": ""ropB"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Protein""}]"
These data demonstrated that the ropB point mutation was indeed responsible for the lack of SpeB expression in the clinical isolate 5628.	"ropB	33	37	Protein"	"SpeB	92	96	Protein"	"[{""token"": ""ropB"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}]"
SpeB - positive bacteria revert to a SpeB - negative phenotype on subcutaneous infection	"SpeB	0	4	Protein"	"SpeB	37	41	Protein"	"[{""token"": ""SpeB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
While the inoculum was 100% SpeB - positive, bacterial populations recovered from the lesions of individual mice were found to be 2%, 4%, 6%, 8%, and 24% SpeB - negative.	"SpeB	28	32	Protein"	"SpeB	154	158	Protein"	"[{""token"": ""SpeB"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
Five representative colonies were picked, and the covR / S locus was sequenced in each of them.	"covR	50	54	Protein"	"S	57	58	Protein"	"[{""token"": ""covR"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 57, ""end_span"": 58, ""type"": ""Protein""}]"
SpeB is the principal target of RopB regulation in vivo	"SpeB	0	4	Protein"	"RopB	32	36	Protein"	"[{""token"": ""SpeB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}]"
The most strongly down - regulated genes in 5448R - are members of the SpeB operon, as would be expected from the lack of SpeB expression and activity in 5628 ( Fig. 3).	"SpeB	71	75	Protein"	"SpeB	122	126	Protein"	"[{""token"": ""SpeB"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}]"
Apart from the gene encoding the superantigen SmeZ, there was an absence of virulence - related genes found to be strongly up - regulated in the strain 5448R -, which expressed the truncated RopB.	"SmeZ	46	50	Protein"	"RopB	191	195	Protein"	"[{""token"": ""SmeZ"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Protein""}]"
GAS strain 5628R + expressing a full length RopB showed increased virulence compared to the strain 5628 with a truncated RopB ( Figure 4A).	"RopB	44	48	Protein"	"RopB	121	125	Protein"	"[{""token"": ""RopB"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}]"
In this study, we have investigated a second mechanism of inactivation of SpeB, namely through truncation of the regulator RopB.	"SpeB	74	78	Protein"	"RopB	123	127	Protein"	"[{""token"": ""SpeB"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Protein""}]"
The SpeB - negative, serotype M1T1 clinical isolate 5628 was used to investigate the role of RopB in virulence.	"SpeB	4	8	Protein"	"RopB	93	97	Protein"	"[{""token"": ""SpeB"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}]"
RopB has previously been shown to be necessary for SpeB production [ 23], [ 24] as well as regulation of other GAS virulence factors [ 25] - [ 29].	"RopB	0	4	Protein"	"SpeB	51	55	Protein"	"[{""token"": ""RopB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}]"
Restoration of full - length RopB in 5628R + resulted in gaining SpeB expression, but did not result in changes in hemolysis, DNase activity or resistance to killing by neutrophils.	"RopB	29	33	Protein"	"SpeB	65	69	Protein"	"[{""token"": ""RopB"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Protein""}]"
Recently, we have demonstrated that WT, SpeB - positive bacteria undergo a phase - shift to a SpeB - negative phenotype after subcutaneous infection of mice [ 17].	"SpeB	40	44	Protein"	"SpeB	94	98	Protein"	"[{""token"": ""SpeB"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}]"
This phase switch was observed to be the result of mutations in the two - component regulatory system covR / S [ 38].	"covR	102	106	Protein"	"S	109	110	Protein"	"[{""token"": ""covR"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 109, ""end_span"": 110, ""type"": ""Protein""}]"
It is the loss of SpeB expression in these mutant bacteria that is hypothesized to allow the invasive spread of GAS by sparing from SpeB degradation self - proteins involved in plasminogen accumulation and activation [ 42].	"SpeB	18	22	Protein"	"SpeB	132	136	Protein"	"[{""token"": ""SpeB"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Protein""}]"
The microarray data showed members of the SpeB operon to be the most strongly down - regulated genes following inactivation of RopB.	"SpeB	42	46	Protein"	"RopB	127	131	Protein"	"[{""token"": ""SpeB"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}]"
This finding supported the in vitro and in vivo data that suggested SpeB is the main target of RopB regulation in this strain.	"SpeB	68	72	Protein"	"RopB	95	99	Protein"	"[{""token"": ""SpeB"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
While the down - regulation of the streptolysin S operon may contribute to the reduced virulence, this finding implies that the loss of SpeB in this strain is the main cause of the lack of virulence exhibited.	"streptolysin S	35	49	Protein"	"SpeB	136	140	Protein"	"[{""token"": ""streptolysin S"", ""start_span"": 35, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Protein""}]"
Streptokinase and M1 protein are believed to play a role in the accumulation of host plasmin at the GAS cell surface, a process which is thought to accentuate invasive disease [ 5], [ 42], [ 43].	"Streptokinase	0	13	Protein"	"M1	18	20	Protein"	"[{""token"": ""Streptokinase"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""M1"", ""start_span"": 18, ""end_span"": 20, ""type"": ""Protein""}]"
In M1T1 GAS, an intact RopB and efficient SpeB production are necessary for systemic infection.	"RopB	23	27	Protein"	"SpeB	42	46	Protein"	"[{""token"": ""RopB"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}]"
Global Systems - Level Analysis of Hfq and SmpB Deletion Mutants in Salmonella: Implications for Virulence and Global Protein Translation	"Hfq	35	38	Protein"	"SmpB	43	47	Protein"	"[{""token"": ""Hfq"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}]"
However, the proteins regulated by Hfq and SmpB are not as clearly defined.	"Hfq	35	38	Protein"	"SmpB	43	47	Protein"	"[{""token"": ""Hfq"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}]"
We show that mutants of hfq and smpB directly or indirectly modulate at least 20% and 4% of all possible Salmonella proteins, respectively, with limited correlation between transcription and protein expression.	"hfq	24	27	Protein"	"smpB	32	36	Protein"	"[{""token"": ""hfq"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}]"
Indeed SmpB deletion mutants have been observed to have the same phenotype as tmRNA deletion mutants [ 11].	"SmpB	7	11	Protein"	"tmRNA	78	83	Protein"	"[{""token"": ""SmpB"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""tmRNA"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Protein""}]"
Ranquet and Gottesman [ 19] report that the sRNA tmRNA plays a regulatory role in gene expression and is required for the correct high - level translation of RpoS.	"tmRNA	49	54	Protein"	"RpoS	158	162	Protein"	"[{""token"": ""tmRNA"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""RpoS"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}]"
Recent reports suggest that both Hfq and SmpB play essential roles in bacterial pathogenesis.	"Hfq	33	36	Protein"	"SmpB	41	45	Protein"	"[{""token"": ""Hfq"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}]"
Hfq was also reported to be essential for Vibrio cholerae virulence, with sRNAs in conjunction with Hfq suggested as likely critical regulators of Vibrio cholerae pathogenicity [ 21].	"Hfq	0	3	Protein"	"Hfq	100	103	Protein"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Protein""}]"
In Yersinia pseudotuberculosis mutations of smpB and tmRNA generated a bacterium that exhibited defects in survival and replication in macrophages and was avirulent in mice [ 25].	"smpB	44	48	Protein"	"tmRNA	53	58	Protein"	"[{""token"": ""smpB"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""tmRNA"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Protein""}]"
Collectively, these results demonstrate that Hfq and SmpB are essential for regulating virulence by controlling translation of key components.	"Hfq	45	48	Protein"	"SmpB	53	57	Protein"	"[{""token"": ""Hfq"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}]"
[ 26] used high - density microarrays to detect potential targets of Hfq co - immunoprecipitated with Hfq - specific antibodies.	"Hfq	69	72	Protein"	"Hfq	102	105	Protein"	"[{""token"": ""Hfq"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Protein""}]"
Here, we performed sample - matched global proteomics and transcriptional analyses together with cellular assays and animal studies to begin to understand how Hfq and SmpB control Salmonella gene expression at the post - transcriptional level and the role that this may play in Salmonella pathogenesis.	"Hfq	159	162	Protein"	"SmpB	167	171	Protein"	"[{""token"": ""Hfq"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}]"
Construction and growth characteristics of mutant and wildtype Salmonella Typhimurium strains Hfq and SmpB are essential for virulence in a variety of pathogenic bacteria including Salmonella Typhimurium [ 20], [ 21], [ 22], [ 25].	"Hfq	94	97	Protein"	"SmpB	102	106	Protein"	"[{""token"": ""Hfq"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}]"
Functional disruption of the hfq and smpB mutant derivatives was first confirmed by PCR analysis after which the mutants were P22 transduced to a new genetic background to avoid the possibility of secondary mutations.	"hfq	29	32	Protein"	"smpB	37	41	Protein"	"[{""token"": ""hfq"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
These results suggest SmpB and Hfq are involved in broad cellular functions, including growth rate regulation.	"SmpB	22	26	Protein"	"Hfq	31	34	Protein"	"[{""token"": ""SmpB"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}]"
Deltahfq and DeltasmpB Salmonella Typhimurium mutant strains are avirulent	"Deltahfq	0	8	Protein"	"DeltasmpB	13	22	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""DeltasmpB"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Protein""}]"
Deltahfq and DeltasmpB Salmonella Typhimurium mutant strains show defects in intra - macrophage proliferation	"Deltahfq	0	8	Protein"	"DeltasmpB	13	22	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""DeltasmpB"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Protein""}]"
As Salmonella ' s ability to replicate within macrophages is essential for its virulence [ 29], we examined intracellular replication of Deltahfq and DeltasmpB Salmonella Typhimurium mutant strains within the macrophage - like cell line RAW264. 7.	"Deltahfq	137	145	Protein"	"DeltasmpB	150	159	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 137, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""DeltasmpB"", ""start_span"": 150, ""end_span"": 159, ""type"": ""Protein""}]"
Intracellular survival / replication results ( Figure 2) are consistent with earlier reports that suggest Deltahfq and DeltasmpB Salmonella Typhimurium mutant strains are essential for intra - macrophage proliferation [ 22], [ 23], [ 25].	"Deltahfq	106	114	Protein"	"DeltasmpB	119	128	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 106, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""DeltasmpB"", ""start_span"": 119, ""end_span"": 128, ""type"": ""Protein""}]"
Global effects of Hfq and SmpB mutation on Salmonella Typhimurium chromosome	"Hfq	18	21	Protein"	"SmpB	26	30	Protein"	"[{""token"": ""Hfq"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}]"
LC - MS - based proteomics was used to obtain a general overview of the effects of Hfq and SmpB on global protein translation in Salmonella.	"Hfq	83	86	Protein"	"SmpB	91	95	Protein"	"[{""token"": ""Hfq"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
Relative changes in protein abundance between DeltasmpB or Deltahfq mutant strains and a wild - type strain were evaluated across four differing growth conditions.	"DeltasmpB	46	55	Protein"	"Deltahfq	59	67	Protein"	"[{""token"": ""DeltasmpB"", ""start_span"": 46, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""Deltahfq"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Protein""}]"
Across each of the four growth conditions examined our analysis revealed that Hfq had a far more significant effect on the Salmonella Typhimurium proteome than SmpB.	"Hfq	78	81	Protein"	"SmpB	160	164	Protein"	"[{""token"": ""Hfq"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Protein""}]"
Overall, in comparison to expression in the parent strain, Hfq and SmpB altered, approximately50% ( 781proteins) and approximately12% ( 189 proteins) of the observed proteome ( 1621 proteins) respectively, as determined by an ANOVA analysis ( p < 0. 05) using the computer program DAnTE [ 30] ( Table S1).	"Hfq	59	62	Protein"	"SmpB	67	71	Protein"	"[{""token"": ""Hfq"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}]"
Considering the reported pleitropic nature of deletion of hfq on the biology of Salmonella Typhimurium it is likely that a proportion of the changes in protein abundances maybe a non - specific and / or secondary consequence of hfq deletion.	"hfq	58	61	Protein"	"hfq	228	231	Protein"	"[{""token"": ""hfq"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""hfq"", ""start_span"": 228, ""end_span"": 231, ""type"": ""Protein""}]"
That is, not every deregulated protein in the hfq mutant strain is necessarily directly regulated by Hfq.	"hfq	46	49	Protein"	"Hfq	101	104	Protein"	"[{""token"": ""hfq"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Protein""}]"
Indeed analysis of the correlation between Hfq - dependent proteins identified in this study and Hfq - associated mRNAs identified by Sittka et al.	"Hfq	43	46	Protein"	"Hfq	97	100	Protein"	"[{""token"": ""Hfq"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Protein""}]"
[ 10] showed an approximately 25% overlap ( Table S2), similar to the approximately30% overlap observed between data from a transcriptional analysis of an Deltahfq mutant strain and data from a co - IP analysis of Hfq - associated mRNAs [ 10].	"Deltahfq	155	163	Protein"	"Hfq	214	217	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 155, ""end_span"": 163, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 214, ""end_span"": 217, ""type"": ""Protein""}]"
Considering that we observe 36% ( 1621 orfs) of the entire Salmonella proteome ( 4450 orfs) and that 50% ( 781 orfs) of this observed proteome ( 1621 orfs) is modulated by Hfq, it would be expected that a significant portion of the unobserved Salmonella proteome ( 2829 orfs) would also be regulated by Hfq, thus our assertion that the approximately20% value may very well represent an underestimation.	"Hfq	172	175	Protein"	"Hfq	303	306	Protein"	"[{""token"": ""Hfq"", ""start_span"": 172, ""end_span"": 175, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 303, ""end_span"": 306, ""type"": ""Protein""}]"
Classification of the Salmonella proteins deregulated by either Hfq or SmpB by the J.	"Hfq	64	67	Protein"	"SmpB	71	75	Protein"	"[{""token"": ""Hfq"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}]"
This observation may explain the acute attenuation in virulence observed for the Deltahfq mutant as well as the previously observed invasion and motility phenotypes of an Deltahfq mutant [ 10], [ 20].	"Deltahfq	81	89	Protein"	"Deltahfq	171	179	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""Deltahfq"", ""start_span"": 171, ""end_span"": 179, ""type"": ""Protein""}]"
Examination of transcript levels using microarray analysis ( > / = 2 - fold change) revealed a more modest effect on Salmonella transcription, with approximately11% ( 492 genes) and approximately8% ( 370 genes) of the Salmonella Typhimurium genome ( 4550 genes; [ 31]) under control of Hfq and SmpB, respectively ( Table S4).	"Hfq	286	289	Protein"	"SmpB	294	298	Protein"	"[{""token"": ""Hfq"", ""start_span"": 286, ""end_span"": 289, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 294, ""end_span"": 298, ""type"": ""Protein""}]"
While the role of Hfq as a global regulator has become increasingly appreciated over the past few years, the actual extent of Hfq regulation of translation remains unknown.	"Hfq	18	21	Protein"	"Hfq	126	129	Protein"	"[{""token"": ""Hfq"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Protein""}]"
We observed changes in expression for approximately50% of the observed Salmonella Typhimurium proteome based on an ANOVA analysis ( p < 0. 05) ( Table S1).	"ANOVA	115	120	Protein"	"S1	151	153	Protein"	"[{""token"": ""ANOVA"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""S1"", ""start_span"": 151, ""end_span"": 153, ""type"": ""Protein""}]"
The OxyR - regulated gene dps was demonstrated to contribute to Salmonella oxidative stress resistance, survival in macrophages, and virulence in mice [ 38].	"OxyR	4	8	Protein"	"dps	26	29	Protein"	"[{""token"": ""OxyR"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""dps"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Protein""}]"
Analysis of protein expression in the Deltahfq strain showed reduced expression of SPI - 1 TTSS components and the flagellar subunit protein FliC compared to the wildtype Salmonella strain.	"Deltahfq	38	46	Protein"	"FliC	141	145	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""FliC"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}]"
Analysis of our data however demonstrated the upstream regulator for motility flgM [ 46] was poorly expressed in an Deltahfq mutant.	"flgM	78	82	Protein"	"Deltahfq	116	124	Protein"	"[{""token"": ""flgM"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""Deltahfq"", ""start_span"": 116, ""end_span"": 124, ""type"": ""Protein""}]"
Western blot analysis of PduA and PduE relative protein levels validated results from the proteomics analysis ( Figures 4B, 4C and 4E, 4F).	"PduA	25	29	Protein"	"PduE	34	38	Protein"	"[{""token"": ""PduA"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""PduE"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
