Of the down - regulated genes in CovR / S mutant strains, SpeB would appear to be one of the most important due to its ability to degrade many host and self - proteins.	"CovR	33	37	Protein"	"S	40	41	Protein"	"SpeB	58	62	Protein"	"[{""token"": ""CovR"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 40, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}]"
In this study we found that SpeB - positive bacteria with a restored RopB reverted to a SpeB - negative phenotype on subcutaneous infection.	"SpeB	28	32	Protein"	"RopB	69	73	Protein"	"SpeB	88	92	Protein"	"[{""token"": ""SpeB"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Protein""}]"
Furthermore, the switch to a SpeB - negative phenotype appeared to occur exclusively through mutations in covR / S.	"SpeB	29	33	Protein"	"covR	106	110	Protein"	"S	113	114	Protein"	"[{""token"": ""SpeB"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""covR"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 113, ""end_span"": 114, ""type"": ""Protein""}]"
This result suggests that covR / S mutations are the predominant method of phenotypic switching in GAS and that ropB mutation is not readily selected for in vivo.	"covR	26	30	Protein"	"S	33	34	Protein"	"ropB	112	116	Protein"	"[{""token"": ""covR"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 33, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""ropB"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}]"
This leads to the conclusion that ropB mutation in 5628 does not represent a similar mechanism to covR / S mutation and may ( a) be an incidental occurrence or ( b) arise secondary to different selection pressures than those associated with the shift to invasive infection.	"ropB	34	38	Protein"	"covR	98	102	Protein"	"S	105	106	Protein"	"[{""token"": ""ropB"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""covR"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 105, ""end_span"": 106, ""type"": ""Protein""}]"
The clinical isolate 5628 expressing a truncated RopB, as well as the allelic exchange mutant 5448R - also expressing the truncated RopB from 5628, showed reduced virulence compared to strains containing a full - length RopB.	"RopB	49	53	Protein"	"RopB	132	136	Protein"	"RopB	220	224	Protein"	"[{""token"": ""RopB"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Protein""}]"
Moreover, these data suggest that SpeB loss, only in the context of mutation of the covR / S regulatory circuit, promotes invasion.	"SpeB	34	38	Protein"	"covR	84	88	Protein"	"S	91	92	Protein"	"[{""token"": ""SpeB"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""covR"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 91, ""end_span"": 92, ""type"": ""Protein""}]"
In bacteria post - transcriptional regulation is mediated by relatively few identified RNA - binding protein factors including CsrA, Hfq and SmpB.	"CsrA	127	131	Protein"	"Hfq	133	136	Protein"	"SmpB	141	145	Protein"	"[{""token"": ""CsrA"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}]"
A mutation in any one of these three genes, csrA, hfq, and smpB, in Salmonella is attenuated for mouse virulence and unable to survive in macrophages.	"csrA	44	48	Protein"	"hfq	50	53	Protein"	"smpB	59	63	Protein"	"[{""token"": ""csrA"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""hfq"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}]"
While co - immunoprecipiatation has proven valuable in identifying targets of Hfq, and thus targets of translational regulation, one possible criticism of this approach is that the RNA co - immunoprecipitated with Hfq may be brought down simply because Hfq strongly binds to RNA molecules and that the binding is somewhat non - specific.	"Hfq	78	81	Protein"	"Hfq	214	217	Protein"	"Hfq	253	256	Protein"	"[{""token"": ""Hfq"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 214, ""end_span"": 217, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 253, ""end_span"": 256, ""type"": ""Protein""}]"
Deletion of SmpB resulted in a significant decrease in protein expression levels of FliC under LB Log and a significant increase in the protein levels of YciF in AMM - 2.	"SmpB	12	16	Protein"	"FliC	84	88	Protein"	"YciF	154	158	Protein"	"[{""token"": ""SmpB"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""FliC"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""YciF"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
The result for hfq transcriptional analysis is in general agreement with previous studies for Salmonella [ 10] and Pseudomonas aeruginosa [ 33] where approximately20% and approximately15% of all genes, respectively, were regulated by Hfq, but slightly higher than the number of Hfq - dependent genes reported for E. coli [ 27] and Vibrio cholerae [ 21], approximately6% each.	"hfq	15	18	Protein"	"Hfq	234	237	Protein"	"Hfq	278	281	Protein"	"[{""token"": ""hfq"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 234, ""end_span"": 237, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 278, ""end_span"": 281, ""type"": ""Protein""}]"
Two RpoE - regulated genes, htrA and surA, have also been shown to be involved in Salmonella virulence [ 35], [ 36], [ 37].	"RpoE	4	8	Protein"	"htrA	28	32	Protein"	"surA	37	41	Protein"	"[{""token"": ""RpoE"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""htrA"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""surA"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
Microarray results revealed a reduction in mRNA expression of the SPI - 1 TTSS and several flagellar proteins, including FliC, FliO, and FliN grown under LB Log growth conditions.	"FliC	121	125	Protein"	"FliO	127	131	Protein"	"FliN	137	141	Protein"	"[{""token"": ""FliC"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""FliO"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""FliN"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}]"
From our global proteomics analysis we were able to observe gene products for 8 of the 13 conserved RpoS - regulated genes, of which only a single protein, YciF, was regulated by SmpB.	"RpoS	100	104	Protein"	"YciF	156	160	Protein"	"SmpB	179	183	Protein"	"[{""token"": ""RpoS"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""YciF"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Protein""}]"
Nine proteins, including the NADPH - dependent quinine oxidoreductase Qor, TolC involved in LPS biosynthesis, and a putative hydrolase YbeM, overlapped.	"Qor	70	73	Protein"	"TolC	75	79	Protein"	"YbeM	135	139	Protein"	"[{""token"": ""Qor"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""TolC"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""YbeM"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Protein""}]"
This subset included a putative serine / threonine protein kinase, a putative intracellular proteinase YhbO, SrfJ, a known Salmonella Typhimurium virulence protein, and the stress protein HtpG.	"YhbO	103	107	Protein"	"SrfJ	109	113	Protein"	"HtpG	188	192	Protein"	"[{""token"": ""YhbO"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""SrfJ"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""HtpG"", ""start_span"": 188, ""end_span"": 192, ""type"": ""Protein""}]"
In P. temperata lysR gene encoding transcriptional activator was induced, while genes yijC and rseA encoding transcriptional repressors were induced in X. koppenhoeferi.	"lysR	16	20	Protein"	"yijC	86	90	Protein"	"rseA	95	99	Protein"	"[{""token"": ""lysR"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""yijC"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""rseA"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
Further, in P. temperata, lysR gene encoding a transcriptional activator protein was found to be upregulated during infection of R. majalis, while two genes yijC and rseA encoding transcriptional repressors were identified in X. koppenhoeferi.	"lysR	26	30	Protein"	"yijC	157	161	Protein"	"rseA	166	170	Protein"	"[{""token"": ""lysR"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""yijC"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""rseA"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Protein""}]"
Identification of genes encoding hemolysin related proteins in P. temperata ( fhaC) and X. koppenhoeferi ( xhlA) may suggest their role in dealing with the insect cellular immune response and iron scavenge [ 31, 32].	"hemolysin	33	42	Protein"	"fhaC	78	82	Protein"	"xhlA	107	111	Protein"	"[{""token"": ""hemolysin"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""fhaC"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""xhlA"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Protein""}]"
Three genes, aceE, aceK and dld, whose products catalyze subsequent steps of the glyoxylate pathway [ 53], were induced in X. koppenhoeferi.	"aceE	13	17	Protein"	"aceK	19	23	Protein"	"dld	28	31	Protein"	"[{""token"": ""aceE"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""aceK"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""dld"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Protein""}]"
Both experiments showed that iron acquisition was highly important for the virulence of A. pleuropneumoniae, with the identification of mutants impaired for the ExbB - ExbD - TonB energy - transducing system.	"ExbB	161	165	Protein"	"ExbD	168	172	Protein"	"TonB	175	179	Protein"	"[{""token"": ""ExbB"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Protein""}, {""token"": ""ExbD"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Protein""}, {""token"": ""TonB"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Protein""}]"
These studies demonstrated the importance of anaerobic metabolism and HlyX - regulated mechanisms during A. pleuropneumoniae infection in the lungs, and led to the identification and characterisation of a maturation autotransporter protease, AasP, responsible for cleavage and release of fragments of OmlA from the cell surface [ 19].	"HlyX	70	74	Protein"	"AasP	242	246	Protein"	"OmlA	301	305	Protein"	"[{""token"": ""HlyX"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""AasP"", ""start_span"": 242, ""end_span"": 246, ""type"": ""Protein""}, {""token"": ""OmlA"", ""start_span"": 301, ""end_span"": 305, ""type"": ""Protein""}]"
The HlyX regulon was characterized recently, and iron - regulated protein B ( FrpB) was identified as a potentially important virulence factor up - regulated when A. pleuropneumoniae is grown in oxygen - deprived environments [ 20].	"HlyX	4	8	Protein"	"iron - regulated protein B	49	75	Protein"	"FrpB	78	82	Protein"	"[{""token"": ""HlyX"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""iron - regulated protein B"", ""start_span"": 49, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""FrpB"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}]"
Well - characterized iron acquisition genes such as those coding for the hemoglobin receptor HgbA ( despite the important hemorrhage noticed in the infected lungs) and the genes coding for transferrin binding proteins TbpA and TbpB did no show differential expression, nor did genes involved in anaerobic respiration.	"HgbA	93	97	Protein"	"TbpA	218	222	Protein"	"TbpB	227	231	Protein"	"[{""token"": ""HgbA"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""TbpA"", ""start_span"": 218, ""end_span"": 222, ""type"": ""Protein""}, {""token"": ""TbpB"", ""start_span"": 227, ""end_span"": 231, ""type"": ""Protein""}]"
While some experimental evidence seems to indicate that rpsJ could be activated by FNR [ 37] and repressed by ArcA [ 38], rpsT seems to be repressed by FNR [ 37].	"rpsJ	56	60	Protein"	"ArcA	110	114	Protein"	"rpsT	122	126	Protein"	"[{""token"": ""rpsJ"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""ArcA"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""rpsT"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}]"
CscG is the outer membrane protein that is responsible for the secretion of the curli structural subunits, and the cscG gene is generally found within an operon composed of the genes cscDEFG.	"CscG	0	4	Protein"	"cscG	115	119	Protein"	"cscDEFG	183	190	Protein"	"[{""token"": ""CscG"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""cscG"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""cscDEFG"", ""start_span"": 183, ""end_span"": 190, ""type"": ""Protein""}]"
In A. pleuropneumoniae L20, this organization is not respected: APL _ 0220 seems to form an operon with the genes APL _ 0221 and APL _ 0222.	"APL _ 0220	64	74	Protein"	"APL _ 0221	114	124	Protein"	"APL _ 0222	129	139	Protein"	"[{""token"": ""APL _ 0220"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""APL _ 0221"", ""start_span"": 114, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""APL _ 0222"", ""start_span"": 129, ""end_span"": 139, ""type"": ""Protein""}]"
However, other genes related to anaerobic metabolism and that were previously shown to be important in vivo [ 61 - 63], namely dmsA, aspA and hlyX, were not found in our list of differentially expressed genes.	"dmsA	127	131	Protein"	"aspA	133	137	Protein"	"hlyX	142	146	Protein"	"[{""token"": ""dmsA"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""aspA"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""hlyX"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Protein""}]"
Numerous phoR, phoB ( the other component of the two - component system) and pts ( the phosphate transport genes genetically and functionally linked to phoBR) mutants were found to be less virulent or avirulent when compared to wild - type strains, with phenotypes such as increased sensitivity to serum, acidity and cationic antimicrobial peptides [ 66] and reduced colonization [ 67].	"phoR	9	13	Protein"	"phoB	15	19	Protein"	"phoBR	152	157	Protein"	"[{""token"": ""phoR"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""phoB"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""phoBR"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Protein""}]"
Three genes satisfied those criteria: two that are coding for outer membrane proteins ( APL _ 0959 and irp), and one coding for a lipoprotein ( APL _ 0920) ( see Additional file 1).	"APL _ 0959	88	98	Protein"	"irp	103	106	Protein"	"APL _ 0920	144	154	Protein"	"[{""token"": ""APL _ 0959"", ""start_span"": 88, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""irp"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""APL _ 0920"", ""start_span"": 144, ""end_span"": 154, ""type"": ""Protein""}]"
The irp ( iron responsive protein) gene codes for a predicted TonB - dependant receptor, possibly involved in hemin transport.	"irp	4	7	Protein"	"iron responsive protein	10	33	Protein"	"TonB	62	66	Protein"	"[{""token"": ""irp"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""iron responsive protein"", ""start_span"": 10, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""TonB"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
The APL _ 0959 gene codes for a hypothetical hemagglutinin / hemolysin - like outer membrane protein.	"APL _ 0959	4	14	Protein"	"hemagglutinin	45	58	Protein"	"hemolysin	61	70	Protein"	"[{""token"": ""APL _ 0959"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""hemagglutinin"", ""start_span"": 45, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""hemolysin"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Protein""}]"
The protein sequence deduced from the gene sequence shares approximately 30% identity with different large sections of the filamentous hemagglitinin / adhesin ( FhaB) from bacteria of the Bordetella genus, which also colonize the respiratory tract of various mammalian hosts.	"hemagglitinin	135	148	Protein"	"adhesin	151	158	Protein"	"FhaB	161	165	Protein"	"[{""token"": ""hemagglitinin"", ""start_span"": 135, ""end_span"": 148, ""type"": ""Protein""}, {""token"": ""adhesin"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Protein""}, {""token"": ""FhaB"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Protein""}]"
The three proteins that are encoded by genes fhaB, irp and APL _ 0920 have all these features, and might therefore represent good candidates to include in future cross - serotype vaccines against A. pleuropneumoniae.	"fhaB	45	49	Protein"	"irp	51	54	Protein"	"APL _ 0920	59	69	Protein"	"[{""token"": ""fhaB"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""irp"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""APL _ 0920"", ""start_span"": 59, ""end_span"": 69, ""type"": ""Protein""}]"
Transcriptional profiling of an ssrB mutant To begin to understand regulatory evolution and network expansion of the SsrB response regulator, we profiled the transcriptome of an ssrB mutant and compared it to S.	"ssrB	32	36	Protein"	"SsrB	117	121	Protein"	"ssrB	178	182	Protein"	"[{""token"": ""ssrB"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Protein""}]"
Our ChIP - on - chip data showed discrete SsrB binding at all of these promoters except for the promoter reported to be between ssrA and ssrB [ 25] ( Figure 3).	"SsrB	42	46	Protein"	"ssrA	128	132	Protein"	"ssrB	137	141	Protein"	"[{""token"": ""SsrB"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""ssrA"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}]"
These genes either lacked an upstream ChIP peak above our 3 - standard deviation cut - off ( sseK) or had such a peak but did not reach statistical significance in our transcriptional profiling experiments ( steA, gogB).	"sseK	93	97	Protein"	"steA	208	212	Protein"	"gogB	214	218	Protein"	"[{""token"": ""sseK"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""steA"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Protein""}, {""token"": ""gogB"", ""start_span"": 214, ""end_span"": 218, ""type"": ""Protein""}]"
The analysis described above recovered SsrB palindrome sequences at the sseA ' and ssaR locations prompting further validation of these sites.	"SsrB	39	43	Protein"	"sseA	72	76	Protein"	"ssaR	83	87	Protein"	"[{""token"": ""SsrB"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""ssaR"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}]"
These experiments showed that the sseA ' sequence contributes approximately 75% of transcriptional output at the sseA promoter ( Figure 6C), since deleting the single heptamer in the sseA IGR had little effect on transcriptional output in any of the strain backgrounds.	"sseA	34	38	Protein"	"sseA	113	117	Protein"	"sseA	183	187	Protein"	"[{""token"": ""sseA"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Protein""}]"
Mutations in covS are thus expected to affect CovR phosphorylation status differentially in vitro and in vivo ( under stress conditions), and to consequently modulate CovRS signaling - regulation circuits in a complex manner that remains largely unexplored.	"covS	13	17	Protein"	"CovR	46	50	Protein"	"CovRS	167	172	Protein"	"[{""token"": ""covS"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""CovRS"", ""start_span"": 167, ""end_span"": 172, ""type"": ""Protein""}]"
Despite the association between covS mutations and the emergence of the hypervirulent phenotype of M1T1 strains, it is unclear whether this increased virulence can be entirely attributed to the modulation of the CovR regulon or if other networks are also perturbed in vivo directly, indirectly, or independently of the CovRS system.	"covS	32	36	Protein"	"CovR	212	216	Protein"	"CovRS	319	324	Protein"	"[{""token"": ""covS"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 212, ""end_span"": 216, ""type"": ""Protein""}, {""token"": ""CovRS"", ""start_span"": 319, ""end_span"": 324, ""type"": ""Protein""}]"
In addition, this approach offered a rare transcriptional snapshot of the SpeBhi / SpeA - / Sda1low population prior to its extinction in vivo.	"SpeBhi	74	80	Protein"	"SpeA	83	87	Protein"	"Sda1low	92	99	Protein"	"[{""token"": ""SpeBhi"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""SpeA"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""Sda1low"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Protein""}]"
The TrxRS system reportedly responds to a yet - to - be - identified extracellular signal while TrxR itself is directly regulated by CovR [ 42].	"TrxRS	4	9	Protein"	"TrxR	96	100	Protein"	"CovR	133	137	Protein"	"[{""token"": ""TrxRS"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""TrxR"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}]"
Besides metabolic gene sets involved in trehalose and ascorbate utilization, several known virulence factors were downregulated in AP bacteria, and these included the SpeB operon, GRAB, EndoS, and CAMP factor.	"SpeB	167	171	Protein"	"GRAB	180	184	Protein"	"EndoS	186	191	Protein"	"[{""token"": ""SpeB"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}, {""token"": ""GRAB"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Protein""}, {""token"": ""EndoS"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Protein""}]"
Similarly, EndoS, an IgG protease, and CAMP, a hemolysin, are likely needed in blood but with no defined function in subcutaneous or deep tissue.	"EndoS	11	16	Protein"	"IgG	21	24	Protein"	"hemolysin	47	56	Protein"	"[{""token"": ""EndoS"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""IgG"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""hemolysin"", ""start_span"": 47, ""end_span"": 56, ""type"": ""Protein""}]"
For example, among the downregulated gene sets are those involved in citrate metabolism, arginine degradation, and de novo pyrimidine synthesis; many of those gene sets were previously reported to be perturbed upon blood inoculation and to be controlled by CovR [ 61] and RopB / Rgg [ 38].	"CovR	257	261	Protein"	"RopB	272	276	Protein"	"Rgg	279	282	Protein"	"[{""token"": ""CovR"", ""start_span"": 257, ""end_span"": 261, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 272, ""end_span"": 276, ""type"": ""Protein""}, {""token"": ""Rgg"", ""start_span"": 279, ""end_span"": 282, ""type"": ""Protein""}]"
Finally, genes encoding the antiphagocytic M protein, and the toxins streptolysin O and NADGH were among few genes that were upregulated in all conditions except WT - vitro ( Fig. 2, CC7), which suggests that their transcription is dependent on multiple signals, including signals from the host as well as covS - dependent cues.	"streptolysin O	69	83	Protein"	"NADGH	88	93	Protein"	"covS	306	310	Protein"	"[{""token"": ""streptolysin O"", ""start_span"": 69, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""NADGH"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""covS"", ""start_span"": 306, ""end_span"": 310, ""type"": ""Protein""}]"
Similarly to the beta - antigen, CbpA has capacity to bind factor H of complement.	"beta - antigen	17	31	Protein"	"CbpA	33	37	Protein"	"factor H	59	67	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 17, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""CbpA"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""factor H"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Protein""}]"
An occurrence of bac gene, sak188, sak189 TCS genes and erythromycin resistance among S. agalactiae strains A total of 239 S. agalactiae strains isolated from human and animals were studied.	"bac	17	20	Protein"	"sak188	27	33	Protein"	"sak189	35	41	Protein"	"[{""token"": ""bac"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Protein""}]"
The strains were tested by PCR for the presence of virulence gene bac and sak188 and sak189 TCS genes, which were previously found to be located on pathogenicity island [ 13].	"bac	66	69	Protein"	"sak188	74	80	Protein"	"sak189	85	91	Protein"	"[{""token"": ""bac"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Protein""}]"
PCR products were cloned into pGEM - T Easy vector ( Promega, USA), and the recombinant plasmids named as pGEM - Tsak188 and pGEM - Tsak189 were digested with EcoRI.	"Tsak188	113	120	Protein"	"Tsak189	132	139	Protein"	"EcoRI	159	164	Protein"	"[{""token"": ""Tsak188"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""Tsak189"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""EcoRI"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Protein""}]"
However, SDS - PAGE of the cell lysates revealed that at least one protein band of approximately140 kDa was present in the wild - type strain 168 / 00 and sak188 mutant strain, and was absent in sak189 / sak188 double mutant strain.	"sak188	155	161	Protein"	"sak189	195	201	Protein"	"sak188	204	210	Protein"	"[{""token"": ""sak188"", ""start_span"": 155, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 204, ""end_span"": 210, ""type"": ""Protein""}]"
As result, transcription of bac gene in sak189 / sak188 double mutant strain was 17 - fold less than in 168 / 00 wild - type strain ( Fig. 3).	"bac	28	31	Protein"	"sak189	40	46	Protein"	"sak188	49	55	Protein"	"[{""token"": ""bac"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}]"
