The tca gene family encodes four toxin complexes TcaA, TcaB, TcaC and TcaD [ 33], and has been found in several bacterial pathogens including P. luminescens, Yersinia and Xenorhabdus [ 34].	"TcaA	49	53	Protein"	"TcaB	55	59	Protein"	"TcaC	61	65	Protein"	"TcaD	70	74	Protein"	"[{""token"": ""TcaA"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""TcaB"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""TcaC"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""TcaD"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
These include pmt1, toxC and virB from P. temperata, and virH from X. koppenhoeferi.	"pmt1	14	18	Protein"	"toxC	20	24	Protein"	"virB	29	33	Protein"	"virH	57	61	Protein"	"[{""token"": ""pmt1"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""toxC"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""virB"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""virH"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}]"
Our results indicate that, for example, gene apxIVA from an operon coding for RTX toxin ApxIV is highly up - regulated in vivo, and that two genes from the operon coding for type IV fimbriae ( APL _ 0878 and APL _ 0879) were also up - regulated.	"apxIVA	45	51	Protein"	"ApxIV	88	93	Protein"	"APL _ 0878	193	203	Protein"	"APL _ 0879	208	218	Protein"	"[{""token"": ""apxIVA"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""ApxIV"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""APL _ 0878"", ""start_span"": 193, ""end_span"": 203, ""type"": ""Protein""}, {""token"": ""APL _ 0879"", ""start_span"": 208, ""end_span"": 218, ""type"": ""Protein""}]"
These include 3 genes already identified by Baltes et al. using SCOTS at the end of the acute stage of the disease [ 18]: fucI, encoding the L - fucose isomerase, nrdD, encoding an anaerobic ribonucleoside triphosphate reductase, and apxIVA, encoding the ApxIVA toxin structural protein.	"fucI	122	126	Protein"	"nrdD	163	167	Protein"	"apxIVA	234	240	Protein"	"ApxIVA	255	261	Protein"	"[{""token"": ""fucI"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}, {""token"": ""nrdD"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Protein""}, {""token"": ""apxIVA"", ""start_span"": 234, ""end_span"": 240, ""type"": ""Protein""}, {""token"": ""ApxIVA"", ""start_span"": 255, ""end_span"": 261, ""type"": ""Protein""}]"
Further strengthening this hypothesis is the fact that two subunits from DNA polymerase III ( dnaN, dnaX), which is the primary enzyme for replicative DNA functions in E. coli, are down - regulated, as well the genes coding for the DNA primase ( dnaG) and the cell division protein FtsX.	"dnaN	94	98	Protein"	"dnaX	100	104	Protein"	"dnaG	246	250	Protein"	"FtsX	282	286	Protein"	"[{""token"": ""dnaN"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""dnaX"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""dnaG"", ""start_span"": 246, ""end_span"": 250, ""type"": ""Protein""}, {""token"": ""FtsX"", ""start_span"": 282, ""end_span"": 286, ""type"": ""Protein""}]"
However, a few genes involved in iron acquisition, namely APL _ 0096, APL _ 0668, hbpA and irp, were up - regulated.	"APL _ 0096	58	68	Protein"	"APL _ 0668	70	80	Protein"	"hbpA	82	86	Protein"	"irp	91	94	Protein"	"[{""token"": ""APL _ 0096"", ""start_span"": 58, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""APL _ 0668"", ""start_span"": 70, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""hbpA"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""irp"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}]"
Here, we report that genes apfB and apfC, coding for the type IV pilin biogenesis proteins ApfB and ApfC, were up - regulated in vivo during natural infection by an A. pleuropneumoniae isolate.	"apfB	27	31	Protein"	"apfC	36	40	Protein"	"ApfB	91	95	Protein"	"ApfC	100	104	Protein"	"[{""token"": ""apfB"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""apfC"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""ApfB"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""ApfC"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}]"
This seems to be the case since cpxA is found down - stream of cpxR ( APL _ 0629), and gene APL _ 0627 is a hypothetical two - component sensor protein with a histidine - kinase domain.	"cpxA	32	36	Protein"	"cpxR	63	67	Protein"	"APL _ 0629	70	80	Protein"	"APL _ 0627	92	102	Protein"	"[{""token"": ""cpxA"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""cpxR"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""APL _ 0629"", ""start_span"": 70, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""APL _ 0627"", ""start_span"": 92, ""end_span"": 102, ""type"": ""Protein""}]"
Our data also identified three additional SsrB binding peaks upstream of sseA, within the CDS of ssaJ, and in the IGR upstream of ssaR ( Figure 3).	"SsrB	42	46	Protein"	"sseA	73	77	Protein"	"ssaJ	97	101	Protein"	"ssaR	130	134	Protein"	"[{""token"": ""SsrB"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""ssaJ"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""ssaR"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Protein""}]"
Gene conservation includes the entire T3SS structural module extending to the regulatory genes ssrA - ssrB and all other genes except the effectors sseF and sseG, which are not present in Sodalis SSR - 3.	"ssrA	95	99	Protein"	"ssrB	102	106	Protein"	"sseF	148	152	Protein"	"sseG	157	161	Protein"	"[{""token"": ""ssrA"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""sseF"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Protein""}, {""token"": ""sseG"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Protein""}]"
This analysis recovered the motifs upstream of ssaB, ssaG, ssaM, and ssaR that were used to generate the PWM.	"ssaB	47	51	Protein"	"ssaG	53	57	Protein"	"ssaM	59	63	Protein"	"ssaR	69	73	Protein"	"[{""token"": ""ssaB"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""ssaG"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""ssaM"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""ssaR"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Protein""}]"
This complexity is further magnified by the reported strain - specific differences in the impact of CovS on pathogenesis [ 24], by the finding that phosphorylated CovR has different affinities to different streptococcal promoters [ 21], and by the possibility that CovR promoter binding may be modulated by kinases or phosphatases other than CovS [ 25].	"CovS	100	104	Protein"	"CovR	163	167	Protein"	"CovR	265	269	Protein"	"CovS	342	346	Protein"	"[{""token"": ""CovS"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 265, ""end_span"": 269, ""type"": ""Protein""}, {""token"": ""CovS"", ""start_span"": 342, ""end_span"": 346, ""type"": ""Protein""}]"
In fact, CovR retains some of its functions in the absence of wild type CovS [ 26], and different covS mutations, albeit clustered in its histidine kinase domain, might have different effects on expression of CovR - regulated genes [ 27].	"CovR	9	13	Protein"	"CovS	72	76	Protein"	"covS	98	102	Protein"	"CovR	209	213	Protein"	"[{""token"": ""CovR"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""CovS"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""covS"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Protein""}]"
These include SpeA, SpeB, Sda1, M protein, and SIC [ data published in 14].	"SpeA	14	18	Protein"	"SpeB	20	24	Protein"	"Sda1	26	30	Protein"	"SIC	47	50	Protein"	"[{""token"": ""SpeA"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""Sda1"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""SIC"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}]"
It was demonstrated that both transcription of bac gene and expression of encoded beta - antigen were controlled by Sak189 response regulator, but not Sak188 histidine kinase.	"bac	47	50	Protein"	"beta - antigen	82	96	Protein"	"Sak189	116	122	Protein"	"Sak188	151	157	Protein"	"[{""token"": ""bac"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 82, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 116, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""Sak188"", ""start_span"": 151, ""end_span"": 157, ""type"": ""Protein""}]"
S. agalactiae CsrRS / CovRS demonstrated high similarity with CsrRS / CovRS of S. pyogenes [ 8].	"CsrRS	14	19	Protein"	"CovRS	22	27	Protein"	"CsrRS	62	67	Protein"	"CovRS	70	75	Protein"	"[{""token"": ""CsrRS"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""CovRS"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""CsrRS"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""CovRS"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Protein""}]"
Inactivation of covR in S. agalactiae increased transcription levels of hemolysin cylE gene and C5a peptidase scpB gene, and reduced the level of CAMP factor cfb gene [ 8], [ 9].	"covR	16	20	Protein"	"cylE	82	86	Protein"	"scpB	110	114	Protein"	"cfb	158	161	Protein"	"[{""token"": ""covR"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""cylE"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""scpB"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""cfb"", ""start_span"": 158, ""end_span"": 161, ""type"": ""Protein""}]"
The role of DltR / DltS in S. agalactiae virulence was shown by the attenuated virulent properties of dltA and dltR mutant strains in vivo [ 11].	"DltR	12	16	Protein"	"DltS	19	23	Protein"	"dltA	102	106	Protein"	"dltR	111	115	Protein"	"[{""token"": ""DltR"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""DltS"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""dltA"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""dltR"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Protein""}]"
sak188 and sak189 genes were located on putative pathogenicity island [ 13] adjacent to the bac gene encoding for beta - antigen.	"sak188	0	6	Protein"	"sak189	11	17	Protein"	"bac	92	95	Protein"	"beta - antigen	114	128	Protein"	"[{""token"": ""sak188"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 11, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 114, ""end_span"": 128, ""type"": ""Protein""}]"
Sak188 and Sak189 proteins revealed 78% and 83% similarity with sensor histidine kinase HK06 and DNA - binding response regulator RR06 of S. pneumoniae strains, respectively [ 13], [ 16] - [ 19].	"Sak188	0	6	Protein"	"Sak189	11	17	Protein"	"HK06	88	92	Protein"	"RR06	130	134	Protein"	"[{""token"": ""Sak188"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 11, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""HK06"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""RR06"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Protein""}]"
In S. pneumoniae genome, the hk06 and rr06 genes are adjacent to cbpA gene encoding choline binding protein, CbpA, a surface - exposed protective antigen and virulence factor of S. pneumoniae [ 20], [ 21].	"hk06	29	33	Protein"	"rr06	38	42	Protein"	"cbpA	65	69	Protein"	"CbpA	109	113	Protein"	"[{""token"": ""hk06"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""rr06"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""cbpA"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""CbpA"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}]"
PCR analysis of the bac gene positive strains revealed that the presence of bac gene correlated with the presence of sensor histidine kinase gene sak188 and DNA - binding response regulator gene sak189 ( data not shown).	"bac	20	23	Protein"	"bac	76	79	Protein"	"sak188	146	152	Protein"	"sak189	195	201	Protein"	"[{""token"": ""bac"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 146, ""end_span"": 152, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Protein""}]"
To investigate a functional role of the two - component regulatory system Sak188 / Sak189 in S. agalactiae, the sak188 and sak189 genes were inactivated by insertional mutagenesis ( Fig. 2).	"Sak188	74	80	Protein"	"Sak189	83	89	Protein"	"sak188	112	118	Protein"	"sak189	123	129	Protein"	"[{""token"": ""Sak188"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 83, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 112, ""end_span"": 118, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Protein""}]"
It was demonstrated that both transcription of bac gene and expression of encoded beta - antigen were controlled by the Sak189 response regulator, but not Sak188 histidine kinase.	"bac	47	50	Protein"	"beta - antigen	82	96	Protein"	"Sak189	120	126	Protein"	"Sak188	155	161	Protein"	"[{""token"": ""bac"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 82, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 120, ""end_span"": 126, ""type"": ""Protein""}, {""token"": ""Sak188"", ""start_span"": 155, ""end_span"": 161, ""type"": ""Protein""}]"
Comparative analysis of Sak188 and Sak189 amino acid sequences in the wild - type strain 168 / 00 and deduced protein sequences in mutant strains predicted the replacement of 95 amino acids at the C - terminal end of Sak188 protein by 191 amino acids, and replacement of 51 amino acids at the C - terminal end of Sak189 protein by 15 amino acids ( Fig. 5).	"Sak188	24	30	Protein"	"Sak189	35	41	Protein"	"Sak188	217	223	Protein"	"Sak189	313	319	Protein"	"[{""token"": ""Sak188"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""Sak188"", ""start_span"": 217, ""end_span"": 223, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 313, ""end_span"": 319, ""type"": ""Protein""}]"
In S. pneumoniae, inactivation of the response regulator RR06 ( 83% similarity with Sak189), which binds promoter region of cbpA, repressed transcription of the cbpA gene [ 22].	"RR06	57	61	Protein"	"Sak189	84	90	Protein"	"cbpA	124	128	Protein"	"cbpA	161	165	Protein"	"[{""token"": ""RR06"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""cbpA"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""cbpA"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Protein""}]"
In this study, western blotting and quantitative RT - PCR revealed that DNA - binding response regulator Sak189 is necessary for beta - antigen expression suggesting direct binding of Sak189 with bac gene promoter.	"Sak189	105	111	Protein"	"beta - antigen	129	143	Protein"	"Sak189	184	190	Protein"	"bac	196	199	Protein"	"[{""token"": ""Sak189"", ""start_span"": 105, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 129, ""end_span"": 143, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 184, ""end_span"": 190, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 196, ""end_span"": 199, ""type"": ""Protein""}]"
Given that insertional inactivation of sak188 gene does not affect beta - antigen expression, we suggest that beta - antigen expression can be activated independently of Sak188, perhaps through small - molecular - weight phosphodonors such as acetyl phosphate or other noncognate histidine kinases.	"sak188	39	45	Protein"	"beta - antigen	67	81	Protein"	"beta - antigen	110	124	Protein"	"Sak188	170	176	Protein"	"[{""token"": ""sak188"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 67, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 110, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""Sak188"", ""start_span"": 170, ""end_span"": 176, ""type"": ""Protein""}]"
