Although anti - CD3 alone or fibronectin alone cannot induce IL - 2 message by CD4 cells, the combination of anti - CD3 plus fibronectin induced IL - 2 message by CD4 cells.	"fibronectin	29	40	Protein"	"IL - 2	61	67	Protein"	"CD4	79	82	Protein"	"fibronectin	125	136	Protein"	"IL - 2	145	151	Protein"	"[{""token"": ""fibronectin"", ""start_span"": 29, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 61, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""fibronectin"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 145, ""end_span"": 151, ""type"": ""Protein""}]"
Consistent with this result, these cell lines expressed increased levels of mRNAs encoding the AP - 1 proteins, c - Fos, Fra - 1, c - Jun, JunB, and JunD.	"c - Fos	112	119	Protein"	"Fra - 1	121	128	Protein"	"c - Jun	130	137	Protein"	"JunB	139	143	Protein"	"JunD	149	153	Protein"	"[{""token"": ""c - Fos"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""Fra - 1"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""c - Jun"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""JunB"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}, {""token"": ""JunD"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Protein""}]"
By using the human T - cell line ( JPX - 9), in which expression of the Tax1 is inducible, we showed that expression of mRNAs for Fra - 1, c - Jun, and JunD was also transactivated by Tax1.	"Tax1	72	76	Protein"	"Fra - 1	130	137	Protein"	"c - Jun	139	146	Protein"	"JunD	152	156	Protein"	"Tax1	184	188	Protein"	"[{""token"": ""Tax1"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""Fra - 1"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""c - Jun"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""JunD"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Protein""}, {""token"": ""Tax1"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Protein""}]"
( iv) No other EBV genes were required for EBNA - 2 transactivation of LMP1 since cotransfection of recombinant EBNA - 2 expression vectors and genomic LMP1 DNA fragments enhanced LMP1 expression in the EBV - negative B - lymphoma cell lines BJAB, Louckes, and BL30.	"EBNA - 2	43	51	Protein"	"LMP1	71	75	Protein"	"EBNA - 2	112	120	Protein"	"LMP1	152	156	Protein"	"LMP1	180	184	Protein"	"[{""token"": ""EBNA - 2"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""LMP1"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""EBNA - 2"", ""start_span"": 112, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""LMP1"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Protein""}, {""token"": ""LMP1"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Protein""}]"
The rex gene encodes two protein products, p27rex / p21rex and p26rex / p24rex in HTLV - I and HTLV - II, respectively.	"rex	4	7	Protein"	"p27rex	43	49	Protein"	"p21rex	52	58	Protein"	"p26rex	63	69	Protein"	"p24rex	72	78	Protein"	"[{""token"": ""rex"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""p27rex"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""p21rex"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""p26rex"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""p24rex"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Protein""}]"
We have identified a novel cellular protein, Bik, that interacts with the cellular survival - promoting proteins, Bcl - 2 and Bcl - xL, as well as the viral survival - promoting proteins, Epstein Barr virus - BHRF1 and adenovirus E1B - 19 kDa.	"Bik	45	48	Protein"	"Bcl - 2	114	121	Protein"	"Bcl - xL	126	134	Protein"	"BHRF1	209	214	Protein"	"E1B - 19 kDa	230	242	Protein"	"[{""token"": ""Bik"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""Bcl - 2"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""Bcl - xL"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""BHRF1"", ""start_span"": 209, ""end_span"": 214, ""type"": ""Protein""}, {""token"": ""E1B - 19 kDa"", ""start_span"": 230, ""end_span"": 242, ""type"": ""Protein""}]"
This death - promoting activity of Bik can be suppressed by coexpression of Bcl - 2, Bcl - XL, EBV - BHRF1 and E1B - 19 kDa proteins suggesting that Bik may be a common target for both cellular and viral anti - apoptotic proteins.	"Bik	35	38	Protein"	"Bcl - 2	76	83	Protein"	"Bcl - XL	85	93	Protein"	"EBV - BHRF1	95	106	Protein"	"Bik	149	152	Protein"	"[{""token"": ""Bik"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""Bcl - 2"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""Bcl - XL"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""EBV - BHRF1"", ""start_span"": 95, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""Bik"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Protein""}]"
Thus, after 4 hr of exposure to SEA and SEB, the expression of IL - 2R beta was down - regulated, IL - 2R gamma was slightly up - regulated, while IL - 2R alpha remained largely unaffected.	"SEA	32	35	Protein"	"SEB	40	43	Protein"	"IL - 2R beta	63	75	Protein"	"IL - 2R gamma	98	111	Protein"	"IL - 2R alpha	147	160	Protein"	"[{""token"": ""SEA"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""SEB"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""IL - 2R beta"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""IL - 2R gamma"", ""start_span"": 98, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""IL - 2R alpha"", ""start_span"": 147, ""end_span"": 160, ""type"": ""Protein""}]"
The changes in the composition of IL - 2Rs were accompanied by inhibition of IL - 2 - induced tyrosine phosphorylation of the Janus protein - tyrosine kinase 3 ( Jak3) and signal transducers and activators of transcription called Stat3 and Stat5.	"IL - 2	34	40	Protein"	"Janus protein - tyrosine kinase 3	126	159	Protein"	"Jak3	162	166	Protein"	"Stat3	230	235	Protein"	"Stat5	240	245	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 34, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""Janus protein - tyrosine kinase 3"", ""start_span"": 126, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""Jak3"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""Stat3"", ""start_span"": 230, ""end_span"": 235, ""type"": ""Protein""}, {""token"": ""Stat5"", ""start_span"": 240, ""end_span"": 245, ""type"": ""Protein""}]"
Moreover, the induction of both Jak 1 and 3, and STAT 5 activity strongly correlated with the growth - promoting effects of IL - 7, suggesting that this signal transduction mechanism may play a key role in IL - 7 - induced proliferation.	"Jak 1	32	37	Protein"	"3	42	43	Protein"	"STAT 5	49	55	Protein"	"IL - 7	124	130	Protein"	"IL - 7	206	212	Protein"	"[{""token"": ""Jak 1"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""3"", ""start_span"": 42, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""STAT 5"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""IL - 7"", ""start_span"": 124, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""IL - 7"", ""start_span"": 206, ""end_span"": 212, ""type"": ""Protein""}]"
Multicolor flow cytometric assays confirmed the coexpression of myeloid ( CD33, CD13, CD15) and NK cell - associated ( CD56) antigens in each case, whereas reverse transcription polymerase chain reaction ( RT - PCR) assays confirmed the identity of CD56 ( neural cell adhesion molecule) in leukemic blasts.	"CD33	74	78	Protein"	"CD13	80	84	Protein"	"CD15	86	90	Protein"	"CD56	119	123	Protein"	"CD56	249	253	Protein"	"[{""token"": ""CD33"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""CD13"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""CD15"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""CD56"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""CD56"", ""start_span"": 249, ""end_span"": 253, ""type"": ""Protein""}]"
Four of 6 cases tested showed functional NK cell - mediated cytotoxicity, suggesting a relationship between these unique CD33 +, CD56 +, CD16 - acute leukemias and normal CD56 +, CD16 - NK precursor cells.	"CD33	121	125	Protein"	"CD56	129	133	Protein"	"CD16	137	141	Protein"	"CD56	171	175	Protein"	"CD16	179	183	Protein"	"[{""token"": ""CD33"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""CD56"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""CD16"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""CD56"", ""start_span"": 171, ""end_span"": 175, ""type"": ""Protein""}, {""token"": ""CD16"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Protein""}]"
Transactivation of the ICAM - I promoter by TaxI was further shown by co - transfection of a CAT reporter construct with the ICAM - I promoter and a plasmid expressing TaxI.	"ICAM - I	23	31	Protein"	"TaxI	44	48	Protein"	"CAT	93	96	Protein"	"ICAM - I	125	133	Protein"	"TaxI	168	172	Protein"	"[{""token"": ""ICAM - I"", ""start_span"": 23, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""TaxI"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""CAT"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""ICAM - I"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""TaxI"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Protein""}]"
In addition, the Ah receptor complex recognized a DNA binding site for B cell lineage - specific activator protein ( BSAP) in the promoter region of the human CD19 gene which is similar to the consensus Ah receptor DNA binding site.	"Ah receptor	17	28	Protein"	"B cell lineage - specific activator protein	71	114	Protein"	"BSAP	117	121	Protein"	"CD19	159	163	Protein"	"Ah receptor	203	214	Protein"	"[{""token"": ""Ah receptor"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""B cell lineage - specific activator protein"", ""start_span"": 71, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""BSAP"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""CD19"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Protein""}, {""token"": ""Ah receptor"", ""start_span"": 203, ""end_span"": 214, ""type"": ""Protein""}]"
IL - 10 induces the tyrosine phosphorylation of tyk2 and Jak1 and the differential assembly of STAT1 alpha and STAT3 complexes in human T cells and monocytes.	"IL - 10	0	7	Protein"	"tyk2	48	52	Protein"	"Jak1	57	61	Protein"	"STAT1 alpha	95	106	Protein"	"STAT3	111	116	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""tyk2"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""Jak1"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""STAT1 alpha"", ""start_span"": 95, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""STAT3"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Protein""}]"
IL - 10 treatment of both T cells and monocytes results in the ligand - induced tyrosine phosphorylation of tyk2 and Jak1, but not Jak2 or Jak3.	"IL - 10	0	7	Protein"	"tyk2	108	112	Protein"	"Jak1	117	121	Protein"	"Jak2	131	135	Protein"	"Jak3	139	143	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""tyk2"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""Jak1"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""Jak2"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Protein""}, {""token"": ""Jak3"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}]"
Whereas the Jak kinases Jak1 and Jak3 and the signal transducer and activator of transcription proteins Stat3 and Stat5 are activated in normal T cells in response to IL - 2, this signaling pathway was constitutively activated in HTLV - I - transformed cells.	"Jak1	24	28	Protein"	"Jak3	33	37	Protein"	"Stat3	104	109	Protein"	"Stat5	114	119	Protein"	"IL - 2	167	173	Protein"	"[{""token"": ""Jak1"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""Jak3"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""Stat3"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""Stat5"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 167, ""end_span"": 173, ""type"": ""Protein""}]"
RB and a novel E2F - 1 binding protein in MHC class II deficient B - cell lines and normal IFN - gamma induction of the class IL transactivator CIITA in class II non - inducible RB - defective tumor lines.	"RB	0	2	Protein"	"E2F - 1	15	22	Protein"	"IFN - gamma	91	102	Protein"	"CIITA	144	149	Protein"	"RB	178	180	Protein"	"[{""token"": ""RB"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Protein""}, {""token"": ""E2F - 1"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 91, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""CIITA"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""RB"", ""start_span"": 178, ""end_span"": 180, ""type"": ""Protein""}]"
CIITA mRNA is normally inducible by IFN - gamma in class II non - inducible, RB - defective lines, and in one line, re - expression of RB has no effect on CIITA mRNA induction levels.	"CIITA	0	5	Protein"	"IFN - gamma	36	47	Protein"	"RB	77	79	Protein"	"RB	135	137	Protein"	"CIITA	155	160	Protein"	"[{""token"": ""CIITA"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 36, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""RB"", ""start_span"": 77, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""RB"", ""start_span"": 135, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""CIITA"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Protein""}]"
The aberrant activation of AP - 1 by gp160 in CD4 positive T cells could result in up - regulation of cytokines containing AP - 1 sites, e. g. interleukin - 3 and granulocyte macrophage colony - stimulating factor, and concurrently lead to T cell unresponsiveness by inhibiting interleukin - 2 secretion.	"gp160	37	42	Protein"	"CD4	46	49	Protein"	"interleukin - 3	143	158	Protein"	"granulocyte macrophage colony - stimulating factor	163	213	Protein"	"interleukin - 2	278	293	Protein"	"[{""token"": ""gp160"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""interleukin - 3"", ""start_span"": 143, ""end_span"": 158, ""type"": ""Protein""}, {""token"": ""granulocyte macrophage colony - stimulating factor"", ""start_span"": 163, ""end_span"": 213, ""type"": ""Protein""}, {""token"": ""interleukin - 2"", ""start_span"": 278, ""end_span"": 293, ""type"": ""Protein""}]"
In addition, when used together IL - 2 and IL - 12 synergized in the induction of IFN - gamma and GM - CSF and this synergy was attributed to an increased accumulation and stability of the IFN - gamma and GM - CSF mRNAs.	"IL - 2	32	38	Protein"	"IFN - gamma	82	93	Protein"	"GM - CSF	98	106	Protein"	"IFN - gamma	189	200	Protein"	"GM - CSF	205	213	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 82, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""GM - CSF"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 189, ""end_span"": 200, ""type"": ""Protein""}, {""token"": ""GM - CSF"", ""start_span"": 205, ""end_span"": 213, ""type"": ""Protein""}]"
With the recent characterization of the FY * A and FY * B alleles, these findings provide the molecular basis of the Duffy blood group system and an explanation for the erythroid - specific repression of the DARC gene in Duffy - negative individuals.	"FY * A	40	46	Protein"	"FY * B	51	57	Protein"	"Duffy	117	122	Protein"	"DARC	208	212	Protein"	"Duffy	221	226	Protein"	"[{""token"": ""FY * A"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""FY * B"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""Duffy"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""DARC"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Protein""}, {""token"": ""Duffy"", ""start_span"": 221, ""end_span"": 226, ""type"": ""Protein""}]"
The role of shared receptor motifs and common Stat proteins in the generation of cytokine pleiotropy and redundancy by IL - 2, IL - 4, IL - 7, IL - 13, and IL - 15.	"IL - 2	119	125	Protein"	"IL - 4	127	133	Protein"	"IL - 7	135	141	Protein"	"IL - 13	143	150	Protein"	"IL - 15	156	163	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 119, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""IL - 4"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""IL - 7"", ""start_span"": 135, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""IL - 13"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""IL - 15"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Protein""}]"
Interleukin - 2 ( IL - 2) rapidly activated Stat5 in fresh PBL, and Stat3 and Stat5 in preactivated PBL.	"Interleukin - 2	0	15	Protein"	"IL - 2	18	24	Protein"	"Stat5	44	49	Protein"	"Stat3	68	73	Protein"	"Stat5	78	83	Protein"	"[{""token"": ""Interleukin - 2"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""Stat5"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""Stat3"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""Stat5"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Protein""}]"
IL - 7 and IL - 15 induced the same complexes as IL - 2, a feature explained by the existence of similar tyrosine - phosphorylated motifs in the cytoplasmic domains of IL - 2R beta and IL - 7R that can serve as docking sites for Stat proteins.	"IL - 7	0	6	Protein"	"IL - 15	11	18	Protein"	"IL - 2	49	55	Protein"	"IL - 2R beta	168	180	Protein"	"IL - 7R	185	192	Protein"	"[{""token"": ""IL - 7"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""IL - 15"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""IL - 2R beta"", ""start_span"": 168, ""end_span"": 180, ""type"": ""Protein""}, {""token"": ""IL - 7R"", ""start_span"": 185, ""end_span"": 192, ""type"": ""Protein""}]"
Furthermore, R24 treatment resulted in translocation of c - rel, but little or no NF kappa B p50 or p65, from the cytoplasm to the nucleus and an increase of NF kappa B binding complexes containing c - rel and p50.	"c - rel	56	63	Protein"	"p50	93	96	Protein"	"p65	100	103	Protein"	"c - rel	198	205	Protein"	"p50	210	213	Protein"	"[{""token"": ""c - rel"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""p50"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""c - rel"", ""start_span"": 198, ""end_span"": 205, ""type"": ""Protein""}, {""token"": ""p50"", ""start_span"": 210, ""end_span"": 213, ""type"": ""Protein""}]"
Furthermore, the physical interaction of Tax with p100 leads to the inhibition of Tax - induced activation of the HTLV - I and human immunodeficiency virus type 1 long terminal repeats, reflecting p100 - mediated cytoplasmic sequestration of the normally nuclearly expressed Tax protein.	"Tax	41	44	Protein"	"p100	50	54	Protein"	"Tax	82	85	Protein"	"p100	197	201	Protein"	"Tax	275	278	Protein"	"[{""token"": ""Tax"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""p100"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""Tax"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""p100"", ""start_span"": 197, ""end_span"": 201, ""type"": ""Protein""}, {""token"": ""Tax"", ""start_span"": 275, ""end_span"": 278, ""type"": ""Protein""}]"
RESULTS: In the OM - 10. 1 promyelocytic model of chronic infection, TNF - alpha - induced HIV - 1 expression also resulted in a substantial increase in 75 kd TNF receptor ( TR75) expression although 55 kD TNF receptor ( TR55) levels were not dramatically altered.	"TNF - alpha	69	80	Protein"	"75 kd TNF receptor	153	171	Protein"	"TR75	174	178	Protein"	"55 kD TNF receptor	200	218	Protein"	"TR55	221	225	Protein"	"[{""token"": ""TNF - alpha"", ""start_span"": 69, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""75 kd TNF receptor"", ""start_span"": 153, ""end_span"": 171, ""type"": ""Protein""}, {""token"": ""TR75"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Protein""}, {""token"": ""55 kD TNF receptor"", ""start_span"": 200, ""end_span"": 218, ""type"": ""Protein""}, {""token"": ""TR55"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Protein""}]"
These inhibitory effects of c - Rel correlate with its DNA - binding activity but not with its ability to heterodimerize with p50, suggesting that c - Rel inhibition involves competition with p50 / p65 for occupancy of the kappa B enhancer element.	"c - Rel	28	35	Protein"	"p50	126	129	Protein"	"c - Rel	147	154	Protein"	"p50	192	195	Protein"	"p65	198	201	Protein"	"[{""token"": ""c - Rel"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""p50"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""c - Rel"", ""start_span"": 147, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""p50"", ""start_span"": 192, ""end_span"": 195, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Protein""}]"
Dimerization of NF - KB2 with RelA ( p65) regulates DNA binding, transcriptional activation, and inhibition by an I kappa B - alpha ( MAD - 3).	"NF - KB2	16	24	Protein"	"RelA	30	34	Protein"	"p65	37	40	Protein"	"I kappa B - alpha	114	131	Protein"	"MAD - 3	134	141	Protein"	"[{""token"": ""NF - KB2"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""RelA"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""I kappa B - alpha"", ""start_span"": 114, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""MAD - 3"", ""start_span"": 134, ""end_span"": 141, ""type"": ""Protein""}]"
We have previously found that NFKB2 ( p49 / p52) acts in concert with RelA ( p65) to stimulate the HIV enhancer in Jurkat T - leukemia cells.	"NFKB2	30	35	Protein"	"p49	38	41	Protein"	"p52	44	47	Protein"	"RelA	70	74	Protein"	"p65	77	80	Protein"	"[{""token"": ""NFKB2"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""p49"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""p52"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""RelA"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Protein""}]"
In contrast, the affinity of heterodimeric NFKB2 ( p49) / RelA ( p65) for this site is approximately 6 - fold higher ( KD = 11. 8 pM) than that of p49 alone.	"NFKB2	43	48	Protein"	"p49	51	54	Protein"	"RelA	58	62	Protein"	"p65	65	68	Protein"	"p49	147	150	Protein"	"[{""token"": ""NFKB2"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""p49"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""RelA"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""p49"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Protein""}]"
Thus, LPS activation of human monocytic cells results in nuclear expression of c - Rel / p50 and p50 / p65 ( NF - kappa B) and induces phosphorylation of MAD3.	"c - Rel	79	86	Protein"	"p50	89	92	Protein"	"p50	97	100	Protein"	"p65	103	106	Protein"	"MAD3	154	158	Protein"	"[{""token"": ""c - Rel"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""p50"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""p50"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""MAD3"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
In this study, we examined the molecular mechanism by which agents that elevate intracellular cAMP inhibit the expression of the tumor necrosis factor alpha ( TNFalpha), tissue factor, endothelial leukocyte adhesion molecule - 1, and vascular cell adhesion molecule - 1 genes.	"tumor necrosis factor alpha	129	156	Protein"	"TNFalpha	159	167	Protein"	"tissue factor	170	183	Protein"	"endothelial leukocyte adhesion molecule - 1	185	228	Protein"	"vascular cell adhesion molecule - 1	234	269	Protein"	"[{""token"": ""tumor necrosis factor alpha"", ""start_span"": 129, ""end_span"": 156, ""type"": ""Protein""}, {""token"": ""TNFalpha"", ""start_span"": 159, ""end_span"": 167, ""type"": ""Protein""}, {""token"": ""tissue factor"", ""start_span"": 170, ""end_span"": 183, ""type"": ""Protein""}, {""token"": ""endothelial leukocyte adhesion molecule - 1"", ""start_span"": 185, ""end_span"": 228, ""type"": ""Protein""}, {""token"": ""vascular cell adhesion molecule - 1"", ""start_span"": 234, ""end_span"": 269, ""type"": ""Protein""}]"
