Oxidative stress triggers STAT3 tyrosine phosphorylation and nuclear translocation in human lymphocytes.	"STAT3	26	31	Protein"	"[{""token"": ""STAT3"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Protein""}]"
In this study we show evidence that STAT3 is a transcription factor whose activity is modulated by H2O2 in human lymphocytes, in which endogenous catalase had previously been inhibited.	"STAT3	36	41	Protein"	"[{""token"": ""STAT3"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Protein""}]"
H2O2 - induced nuclear translocation of STAT3 to form sequence - specific DNA - bound complexes was evidenced by immunoblotting of nuclear fractions and electrophoretic mobility shift assays, and vanadate was found to strongly synergize with H2O2.	"STAT3	40	45	Protein"	"[{""token"": ""STAT3"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Protein""}]"
Moreover, anti - STAT3 antibodies specifically precipitated a protein of 92 kDa that becomes phosphorylated on tyrosine upon lymphocyte treatment with H2O2.	"STAT3	17	22	Protein"	"[{""token"": ""STAT3"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Protein""}]"
Phenylarsine oxide, a tyrosine phosphatase inhibitor, and genistein, a tyrosine kinase inhibitor, cooperated and cancelled, respectively, the H2O2 - promoted STAT3 nuclear translocation.	"STAT3	158	163	Protein"	"[{""token"": ""STAT3"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Protein""}]"
Evidence is also presented, using Fe2 + / Cu2 + ions, that. OH generated from H2O2 through Fenton reactions could be a candidate oxygen reactive species to directly activate STAT3.	"STAT3	174	179	Protein"	"[{""token"": ""STAT3"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Protein""}]"
Present data suggest that H2O2 and vanadate are likely to inhibit the activity of intracellular tyrosine phosphatase ( s), leading to enhanced STAT3 tyrosine phosphorylation and hence its translocation to the nucleus.	"STAT3	143	148	Protein"	"[{""token"": ""STAT3"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Protein""}]"
These results demonstrate that the DNA binding activity of STAT3 can be modulated by oxidizing agents and provide a framework to understand the effects of oxidative stress on the JAK - STAT signaling pathway.	"STAT3	59	64	Protein"	"[{""token"": ""STAT3"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Protein""}]"
Binding characteristics of the glucocorticoid receptor in peripheral blood lymphocytes in multiple sclerosis.	"glucocorticoid receptor	31	54	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 31, ""end_span"": 54, ""type"": ""Protein""}]"
GR binding parameters did not differ significantly between patients ( Kd 8. 98 + / - 1. 07 nM, Bmax 183 + / - 29. 8 fmol / mg) and controls ( Kd 9. 36 + / - 1. 17 nM, Bmax 158 + / - 16 fmol / mg).	"GR	0	2	Protein"	"[{""token"": ""GR"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Protein""}]"
While controls showed a moderate correlation between binding affinity of the GR in lymphocytes and regulatory function at the hypothalamic level, the patients did not.	"GR	77	79	Protein"	"[{""token"": ""GR"", ""start_span"": 77, ""end_span"": 79, ""type"": ""Protein""}]"
These data suggest that the physiological relationship between binding and function of the glucocorticoid receptor is disturbed in MS.	"glucocorticoid receptor	91	114	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 91, ""end_span"": 114, ""type"": ""Protein""}]"
NF - ATc, an inducibly expressed transcription factor, controls gene expression in T lymphocytes and cardiomyocytes.	"NF - ATc	0	8	Protein"	"[{""token"": ""NF - ATc"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}]"
IL - 4 conducts its biological activities through binding to the IL - 4 receptor ( IL - 4R) on the surface of target cells.	"IL - 4	0	6	Protein"	"[{""token"": ""IL - 4"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}]"
In this study, we found that p47phox, an activator of the phagocyte NADPH oxidase, binds to this portion by the two - hybrid system.	"p47phox	29	36	Protein"	"[{""token"": ""p47phox"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Protein""}]"
The Ras - Aiolos interaction was confirmed in vitro and in vivo by co - immunoprecipitation.	"Aiolos	10	16	Protein"	"[{""token"": ""Aiolos"", ""start_span"": 10, ""end_span"": 16, ""type"": ""Protein""}]"
C / EBP beta in rheumatoid arthritis: correlation with inflammation, not disease specificity.	"C / EBP beta	0	12	Protein"	"[{""token"": ""C / EBP beta"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Protein""}]"
C / EBP beta was detected in the synovial lining and in sublining cells of synovial tissue from patients with both rheumatoid and osteoarthritis.	"C / EBP beta	0	12	Protein"	"[{""token"": ""C / EBP beta"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Protein""}]"
In both diseases a strong correlation ( r = 0. 79, P < 0. 001) was observed between the percentage of cells in the synovial lining that were positive for nuclear C / EBP beta and lining cell depth.	"C / EBP beta	162	174	Protein"	"[{""token"": ""C / EBP beta"", ""start_span"": 162, ""end_span"": 174, ""type"": ""Protein""}]"
Two - color immunohistochemistry demonstrated that both macrophages and fibroblast - like synoviocytes were positive for nuclear C / EBP beta.	"C / EBP beta	129	141	Protein"	"[{""token"": ""C / EBP beta"", ""start_span"": 129, ""end_span"": 141, ""type"": ""Protein""}]"
The presence of C / EBP beta was confirmed by immunohistochemistry and Western blot analysis with isolated synovial fibroblasts.	"C / EBP beta	16	28	Protein"	"[{""token"": ""C / EBP beta"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Protein""}]"
Nuclear C / EBP beta was also detected in rheumatoid synovial fluid monocytes / macrophages, but not in lymphocytes or neutrophils.	"C / EBP beta	8	20	Protein"	"[{""token"": ""C / EBP beta"", ""start_span"": 8, ""end_span"": 20, ""type"": ""Protein""}]"
Western blot analysis confirmed the presence of C / EBP beta in these cells.	"C / EBP beta	48	60	Protein"	"[{""token"": ""C / EBP beta"", ""start_span"": 48, ""end_span"": 60, ""type"": ""Protein""}]"
The intensity of C / EBP beta staining was greater ( P < 0. 001) in synovial fluid monocytes than in those from normal or rheumatoid peripheral blood.	"C / EBP beta	17	29	Protein"	"[{""token"": ""C / EBP beta"", ""start_span"": 17, ""end_span"": 29, ""type"": ""Protein""}]"
The regulation of the production or activity of C / EBP beta, to inhibit inflammatory mediator expression by synovial macrophages and fibroblasts, offers a novel approach to therapeutic intervention.	"C / EBP beta	48	60	Protein"	"[{""token"": ""C / EBP beta"", ""start_span"": 48, ""end_span"": 60, ""type"": ""Protein""}]"
Moreover, the effects of rapamycin on, and the role of p70 ( s6k) in, IL - 2 and PI 3 - kinase activation of E2Fs have not been characterized.	"IL - 2	70	76	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 70, ""end_span"": 76, ""type"": ""Protein""}]"
Our present results show that IL - 2 - and PI 3 - kinase - induced pathways for the regulation of E2F transcriptional activity include both rapamycin - resistant and rapamycin - sensitive components.	"IL - 2	30	36	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Protein""}]"
The present results thus show that p70 ( s6k) is able to regulate E2F transcriptional activity and provide direct evidence for the first time for a link between IL - 2 receptors, PI 3 - kinase, and p70 ( s6k) that regulates a crucial G1 checkpoint in T lymphocytes.	"IL - 2	161	167	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 161, ""end_span"": 167, ""type"": ""Protein""}]"
METHOD OF STUDY: Peripheral lymphocytes from healthy pregnant women and from habitual aborters were tested by immunocytochemistry for the presence of gamma / delta T cell receptor ( TCR) and progesterone receptor.	"progesterone receptor	191	212	Protein"	"[{""token"": ""progesterone receptor"", ""start_span"": 191, ""end_span"": 212, ""type"": ""Protein""}]"
Ninety - seven percent of gamma / delta TCR + pregnancy lymphocytes expressed progesterone receptor.	"progesterone receptor	78	99	Protein"	"[{""token"": ""progesterone receptor"", ""start_span"": 78, ""end_span"": 99, ""type"": ""Protein""}]"
The expression of the PML gene was investigated in purified early hematopoietic progenitor cells ( HPCs) induced to unilineage erythroid or granulocytic differentiation.	"PML	22	25	Protein"	"[{""token"": ""PML"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Protein""}]"
PML mRNA and protein, while barely detectable in quiescent HPCs, are consistently induced by growth factor stimulation through the erythroid or granulocytic lineage.	"PML	0	3	Protein"	"[{""token"": ""PML"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
Thereafter, PML is downmodulated in late granulocytic maturation, whereas it is sustainably expressed through the erythroid pathway.	"PML	12	15	Protein"	"[{""token"": ""PML"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Protein""}]"
These findings suggest that PML is required for early hematopoiesis and erythroid, but not granulocytic maturation.	"PML	28	31	Protein"	"[{""token"": ""PML"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Protein""}]"
In marked contrast to neutrophils and MO7e cells, GM - CSF did not induce tyrosine phosphorylation and activation of ERK in monocytes.	"GM - CSF	50	58	Protein"	"[{""token"": ""GM - CSF"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Protein""}]"
PD98059 inhibited GM - CSF - dependent proliferation of MO7e cells.	"GM - CSF	18	26	Protein"	"[{""token"": ""GM - CSF"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Protein""}]"
Genetic inactivation of JAK3 is manifested as severe combined immunodeficiency disease ( SCID) in humans and mice.	"JAK3	24	28	Protein"	"[{""token"": ""JAK3"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Protein""}]"
These findings have suggested that JAK3 represents a pharmacological target to control certain lymphoid - derived diseases.	"JAK3	35	39	Protein"	"[{""token"": ""JAK3"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
AG - 490 also inhibited IL - 2 - mediated proliferative growth in human T cells with an IC50) = 25 microM that was partially recoverable.	"IL - 2	24	30	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Protein""}]"
Taken together, these findings suggest that AG - 490 inhibits the JAK3 - mediated Type II signaling pathway but not the T cell receptor - derived Type I pathway and possesses therapeutic potential for T cell - derived pathologies such as graft - versus - host disease, allergy, and autoimmune disorders.	"JAK3	66	70	Protein"	"[{""token"": ""JAK3"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
Genetic evidence for an additional factor required for erythropoietin - induced signal transduction.	"erythropoietin	55	69	Protein"	"[{""token"": ""erythropoietin"", ""start_span"": 55, ""end_span"": 69, ""type"": ""Protein""}]"
After binding of ligand, the EPOR activates a variety of signaling pathways that ultimately control cellular proliferation, survival, and specific gene expression.	"EPOR	29	33	Protein"	"[{""token"": ""EPOR"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}]"
These data indicate that an unidentified cellular factor is needed to mediate signaling by the EPOR.	"EPOR	95	99	Protein"	"[{""token"": ""EPOR"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
Moreover, Ba / F3 cells apparently express this factor ( s) and somatic fusions can, therefore, confer EPO - responsiveness to HT - 2 cells that lack this factor.	"EPO	103	106	Protein"	"[{""token"": ""EPO"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Protein""}]"
Th2 cells could be induced in all healthy controls by priming with anti - CD28 in the absence of TCR ligation.	"CD28	74	78	Protein"	"[{""token"": ""CD28"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Protein""}]"
Exogenous IL - 4 could overcome the apparent Th2 differentiation defect in seven patients but was without effect in the remaining eight patients.	"IL - 4	10	16	Protein"	"[{""token"": ""IL - 4"", ""start_span"": 10, ""end_span"": 16, ""type"": ""Protein""}]"
The data suggest that CD4 + memory T cells from patients with early untreated RA manifest an intrinsic abnormality in their ability to differentiate into specific cytokine - producing effector cells that might contribute to the characteristic Th1 - dominated chronic ( auto) immune inflammation in RA.	"CD4	22	25	Protein"	"[{""token"": ""CD4"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Protein""}]"
ICSAT overexpression is not sufficient to cause adult T - cell leukemia or multiple myeloma.	"ICSAT	0	5	Protein"	"[{""token"": ""ICSAT"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
In this study, we created transgenic mice overexpressing ICSAT in lymphocytes.	"ICSAT	57	62	Protein"	"[{""token"": ""ICSAT"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Protein""}]"
Recent studies suggest that one or more cytoplasmic serine kinases also phosphorylate STAT3 and are necessary for maximal gene activation.	"STAT3	86	91	Protein"	"[{""token"": ""STAT3"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Protein""}]"
1 - ( 5 - Isoquinolinylsulphonyl) - 2 - methylpiperazine dihydrochloride ( H7), an inhibitor of a putative STAT3 serine kinase, and 4 - ( 4 - fluorophenyl) - 2 - ( 4 - methylsulphinylphenyl) - 5 - ( 4 - pyridyl) 1H - imidazole ( SB 203580), an inhibitor of p38 mitogen - activated protein ( MAP) kinase, did not dampen any of these serine phosphorylation responses.	"STAT3	107	112	Protein"	"[{""token"": ""STAT3"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Protein""}]"
The former pathway is recruited by all ERK - activating stimuli, whereas the latter pathway uses an undefined serine kinase and is recruited selectively by cytokines.	"ERK	39	42	Protein"	"[{""token"": ""ERK"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Protein""}]"
Activation of STAT5 by IL - 4 relies on Janus kinase function but not on receptor tyrosine phosphorylation, and can contribute to both cell proliferation and gene regulation.	"IL - 4	23	29	Protein"	"[{""token"": ""IL - 4"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Protein""}]"
We have investigated mechanisms and consequences of STAT5 activation through the human IL - 4 receptor ( IL - 4R).	"IL - 4	87	93	Protein"	"[{""token"": ""IL - 4"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Protein""}]"
Monoallelic expression of Pax5: a paradigm for the haploinsufficiency of mammalian Pax genes?	"Pax5	26	30	Protein"	"[{""token"": ""Pax5"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}]"
Recently we have reported that the Pax5 gene is subject to allele - specific regulation during B cell development.	"Pax5	35	39	Protein"	"[{""token"": ""Pax5"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
Pax5 is predominantly transcribed from only one of its two alleles in early B - lymphoid progenitors and mature B cells, while it transiently switches to a biallelic mode of transcription in pre - B and immature B cells.	"Pax5	0	4	Protein"	"[{""token"": ""Pax5"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
As a consequence, B - lymphoid tissues are mosaic with regard to the transcribed allele, and heterozygous mutation of Pax5 therefore results in deletion of B lymphocytes expressing only the mutant allele.	"Pax5	118	122	Protein"	"[{""token"": ""Pax5"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}]"
The allele - specific regulation of Pax5 raises the intriguing possibility that monoallelic expression may also be the mechanism causing the haploinsufficiency of other Pax genes.	"Pax5	36	40	Protein"	"[{""token"": ""Pax5"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}]"
In this review, we discuss different models accounting for the haploinsufficiency of mammalian Pax genes, provide further evidence in support of the allele - specific regulation of Pax5 and discuss the implication of these findings in the context of the recent literature describing the stochastic and monoallelic activation of other hematopoietic genes.	"Pax5	181	185	Protein"	"[{""token"": ""Pax5"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Protein""}]"
The Epstein - Barr virus latency BamHI - Q promoter is positively regulated by STATs and Zta interference with JAK / STAT activation leads to loss of BamHI - Q promoter activity.	"Zta	89	92	Protein"	"[{""token"": ""Zta"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Protein""}]"
Transient expression assays linked Zta expression to the down - regulation of Qp.	"Zta	35	38	Protein"	"[{""token"": ""Zta"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}]"
Cotransfection of Zta reduced Qp activity in reporter assays.	"Zta	18	21	Protein"	"[{""token"": ""Zta"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Protein""}]"
This negative regulation required Zta DNA - binding activity.	"Zta	34	37	Protein"	"[{""token"": ""Zta"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}]"
Selective DNA - binding activity of interleukin - 10 - stimulated STAT molecules in human monocytes.	"interleukin - 10	36	52	Protein"	"[{""token"": ""interleukin - 10"", ""start_span"": 36, ""end_span"": 52, ""type"": ""Protein""}]"
We further demonstrated that aspirin, but not dexamethasone, suppressed IFN - gamma - induced STAT activation.	"IFN - gamma	72	83	Protein"	"[{""token"": ""IFN - gamma"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Protein""}]"
Block of granulocytic differentiation of 32Dcl3 cells by AML1 / ETO ( MTG8) but not by highly expressed Bcl - 2.	"Bcl - 2	104	111	Protein"	"[{""token"": ""Bcl - 2"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Protein""}]"
The chimeric gene, AML1 / ETO ( MTG8), generated in t ( 8; 21) acute myeloid leukemia enhances the expression of Bcl - 2.	"Bcl - 2	113	120	Protein"	"[{""token"": ""Bcl - 2"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Protein""}]"
To evaluate whether this enhancement is the primary role of AML1 / ETO in leukemogenesis, effects of over - expression of Bcl - 2 in the murine myeloid precursor cell line, 32Dcl3, were examined.	"Bcl - 2	122	129	Protein"	"[{""token"": ""Bcl - 2"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Protein""}]"
When 32Dcl3 cells expressing exogenous Bcl - 2 were induced to differentiate, the onset of morphological differentiation was delayed.	"Bcl - 2	39	46	Protein"	"[{""token"": ""Bcl - 2"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Protein""}]"
On the contrary, 32Dcl3 cells stably expressing AML1 / ETO were completely resistant to differentiation and continued to grow in the presence of G - CSF.	"G - CSF	145	152	Protein"	"[{""token"": ""G - CSF"", ""start_span"": 145, ""end_span"": 152, ""type"": ""Protein""}]"
These results are consistent with the interpretation that stimulation of Bcl - 2 expression is not the primary target of AML1 / ETO.	"Bcl - 2	73	80	Protein"	"[{""token"": ""Bcl - 2"", ""start_span"": 73, ""end_span"": 80, ""type"": ""Protein""}]"
The Legionella pneumophila rpoS gene is required for growth within Acanthamoeba castellanii.	"rpoS	27	31	Protein"	"[{""token"": ""rpoS"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}]"
An open reading frame that is approximately 60% identical to the E. coli rpoS gene was identified.	"rpoS	73	77	Protein"	"[{""token"": ""rpoS"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}]"
Western blot analysis showed that the level of L. pneumophila RpoS increased in stationary phase.	"RpoS	62	66	Protein"	"[{""token"": ""RpoS"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
An insertion mutation was constructed in the rpoS gene on the chromosome of L. pneumophila, and the ability of this mutant strain to survive various stress conditions was assayed and compared with results for the wild - type strain.	"rpoS	45	49	Protein"	"[{""token"": ""rpoS"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}]"
This finding indicates that L. pneumophila RpoS is not required for a stationary - phase - dependent resistance to stress.	"RpoS	43	47	Protein"	"[{""token"": ""RpoS"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}]"
Cutting edge: TCR stimulation by antibody and bacterial superantigen induces Stat3 activation in human T cells.	"Stat3	77	82	Protein"	"[{""token"": ""Stat3"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Protein""}]"
Recent data show that TCR / CD3 stimulation induces activation of Stat5 in murine T cells.	"Stat5	66	71	Protein"	"[{""token"": ""Stat5"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Protein""}]"
In addition, we evaluated the effect of dexamethasone on phorbolmyristate - acetate - stimulated IL - 1 receptor antagonist secretion by the human monocytic cell line U937.	"IL - 1 receptor antagonist	97	123	Protein"	"[{""token"": ""IL - 1 receptor antagonist"", ""start_span"": 97, ""end_span"": 123, ""type"": ""Protein""}]"
The concentration of LPS employed influenced the effect of dexamethasone on IL - 10 secretion ( P < 0. 001).	"IL - 10	76	83	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Protein""}]"
This is accompanied by opposite glucocorticoid receptor changes, respectively opposing and favoring glucocorticoid actions.	"glucocorticoid receptor	32	55	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 32, ""end_span"": 55, ""type"": ""Protein""}]"
Modulation of normal erythroid differentiation by the endogenous thyroid hormone and retinoic acid receptors: a possible target for v - erbA oncogene action.	"v - erbA	132	140	Protein"	"[{""token"": ""v - erbA"", ""start_span"": 132, ""end_span"": 140, ""type"": ""Protein""}]"
Glucocorticoid receptor in patients with lupus nephritis: relationship between receptor levels in mononuclear leukocytes and effect of glucocorticoid therapy.	"Glucocorticoid receptor	0	23	Protein"	"[{""token"": ""Glucocorticoid receptor"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Protein""}]"
We investigated the clinical significance of glucocorticoid receptor determination in 20 patients with systemic lupus erythematosus ( SLE) who afterwards developed nephrotic syndrome.	"glucocorticoid receptor	45	68	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 45, ""end_span"": 68, ""type"": ""Protein""}]"
Glucocorticoid receptor concentrations in mononuclear leukocytes ( MNL) in these patients were comparable with those in both other patients with SLE and healthy persons.	"Glucocorticoid receptor	0	23	Protein"	"[{""token"": ""Glucocorticoid receptor"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Protein""}]"
Improvement in urinary protein excretion and in disease activity, which was scored according to the SLE Disease Activity Index system of the University of Toronto, closely related to the glucocorticoid receptor concentrations in MNL isolated from the corresponding patients.	"glucocorticoid receptor	187	210	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 187, ""end_span"": 210, ""type"": ""Protein""}]"
In summary, glucocorticoid receptor determination in patients with lupus nephritis may be a predictive clue for assessing responsiveness to glucocorticoid therapy.	"glucocorticoid receptor	12	35	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 12, ""end_span"": 35, ""type"": ""Protein""}]"
A microtitre assay system for glucocorticoid receptors: decreased receptor concentration in myocardial infarction.	"glucocorticoid receptors	30	54	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 30, ""end_span"": 54, ""type"": ""Protein""}]"
A major difficulty in determination of glucocorticoid receptor sites is the very complicated assay procedure.	"glucocorticoid receptor	39	62	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 39, ""end_span"": 62, ""type"": ""Protein""}]"
Therefore, we describe a microtitre assay system for glucocorticoid receptors which is a whole - cell competitive binding radioassay using [ 3H] - dexamethasone as radioligand.	"glucocorticoid receptors	53	77	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 53, ""end_span"": 77, ""type"": ""Protein""}]"
Thus enabled to perform the test on multiple blood samples in parallel, we investigated cardiac infarction patients over a 12 - day period to test if glucocorticoid receptor binding is altered in this ' stressful ' disease.	"glucocorticoid receptor	150	173	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 150, ""end_span"": 173, ""type"": ""Protein""}]"
On the first day of the disease, glucocorticoid receptor capacity was significantly decreased without alteration of the receptor - ligand affinity, whereas on days 4 and 12 the number of receptor sites was normal again.	"glucocorticoid receptor	33	56	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 33, ""end_span"": 56, ""type"": ""Protein""}]"
Single point estimation of glucocorticoid receptors in lymphocytes of normal subjects and of children under long term glucocorticoid treatment.	"glucocorticoid receptors	27	51	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 27, ""end_span"": 51, ""type"": ""Protein""}]"
The results from 9 healthy volunteers ( average GR concentration 7131 + / - 1256 sites / cell) correlated excellently with those obtained by the Scatchard analysis.	"GR	48	50	Protein"	"[{""token"": ""GR"", ""start_span"": 48, ""end_span"": 50, ""type"": ""Protein""}]"
The factor responsible for this activity was designated Oct coactivator from B cells ( OCA - B).	"OCA - B	87	94	Protein"	"[{""token"": ""OCA - B"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Protein""}]"
No age - related differences were found in the expression of either of these two proto - oncogenes by anti - CD2 activated T cells.	"CD2	109	112	Protein"	"[{""token"": ""CD2"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Protein""}]"
SCL and related hemopoietic helix - loop - helix transcription factors.	"SCL	0	3	Protein"	"[{""token"": ""SCL"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
Studies of the function of SCL suggest it is also important in proliferation and self - renewal events in erythroid cells.	"SCL	27	30	Protein"	"[{""token"": ""SCL"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}]"
Mutations in the Pit - 1 gene in children with combined pituitary hormone deficiency.	"Pit - 1	17	24	Protein"	"[{""token"": ""Pit - 1"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Protein""}]"
Pit - 1 is a pituitary - specific transcription factor that binds to and transactivates promoters of growth hormone and prolactin genes.	"Pit - 1	0	7	Protein"	"[{""token"": ""Pit - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
In three unrelated Japanese children with combined pituitary hormone deficiency, we identified three point mutations in the Pit - 1 gene, Pro24Leu, Arg143Gln, and Arg271Trp, located on the major transactivation region, POU - specific domain, and POU - homeodomain, respectively.	"Pit - 1	124	131	Protein"	"[{""token"": ""Pit - 1"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Protein""}]"
Cell cycle - dependent initiation and lineage - dependent abrogation of GATA - 1 expression in pure differentiating hematopoietic progenitors.	"GATA - 1	72	80	Protein"	"[{""token"": ""GATA - 1"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Protein""}]"
The DNA - binding protein GATA - 1 is required for normal erythroid development and regulates erythroid - expressed genes in maturing erythroblasts.	"GATA - 1	26	34	Protein"	"[{""token"": ""GATA - 1"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Protein""}]"
"We analyzed GATA - 1 expression in early human adult hematopoiesis by using an in vitro system in which "" pure "" early hematopoietic progenitors are induced to gradual and synchronized differentiation selectively along the erythroid or granulocyte - macrophage pathway by differential treatment with hematopoietic growth factors."	"GATA - 1	12	20	Protein"	"[{""token"": ""GATA - 1"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Protein""}]"
The GATA - 1 gene, though virtually silent in quiescent progenitors, is activated after entrance into the cell cycle upon stimulation with hematopoietic growth factors.	"GATA - 1	4	12	Protein"	"[{""token"": ""GATA - 1"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Protein""}]"
These results suggest a microenvironment - directed, two - step model for GATA - 1 expression in differentiating hematopoietic progenitors that involves ( i) cycle - dependent initiation and ( ii) lineage - dependent maintenance or suppression.	"GATA - 1	74	82	Protein"	"[{""token"": ""GATA - 1"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Protein""}]"
Activation of human CD4 T lymphocytes.	"CD4	20	23	Protein"	"[{""token"": ""CD4"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}]"
However, blockade of the Ca ( 2 +) - activated K + channel is not associated with changes in cell - cycle gene activation, IL - 2 production, IL - 2R expression or B and T cell mitogenesis.	"IL - 2	123	129	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Protein""}]"
Cloning of murine TCF - 1, a T cell - specific transcription factor interacting with functional motifs in the CD3 - epsilon and T cell receptor alpha enhancers.	"TCF - 1	18	25	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Protein""}]"
CD3 - epsilon gene expression is confined to the T cell lineage.	"CD3 - epsilon	0	13	Protein"	"[{""token"": ""CD3 - epsilon"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Protein""}]"
In a panel of human cell lines, TCF - 1 expression was restricted to T lineage cells.	"TCF - 1	32	39	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Protein""}]"
