The absence of headfold formation in these embryos does not appear to be a result of a failure to induce neurectoderm or a failure to form the AVE, since mutant embryos express markers such as Otx2, Ddk1, Lefty1 and Hesx1.	"Otx2	193	197	Gene_or_geneproduct"	"Ddk1	199	203	Gene_or_geneproduct"	"Lefty1	205	211	Gene_or_geneproduct"	"Hesx1	216	221	Gene_or_geneproduct"	"[{""token"": ""Otx2"", ""start_span"": 193, ""end_span"": 197, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ddk1"", ""start_span"": 199, ""end_span"": 203, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Lefty1"", ""start_span"": 205, ""end_span"": 211, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Hesx1"", ""start_span"": 216, ""end_span"": 221, ""type"": ""Gene_or_geneproduct""}]"
Indeed, homozygous HD patients make no wild - type huntingtin, and, in the mouse, a single mutant Hdh allele ' s worth of mutant huntingtin can fully rescue huntingtin deficiency embryonic phenotypes [ 15, 51].	"huntingtin	51	61	Gene_or_geneproduct"	"Hdh	98	101	Gene_or_geneproduct"	"huntingtin	129	139	Gene_or_geneproduct"	"huntingtin	157	167	Gene_or_geneproduct"	"[{""token"": ""huntingtin"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Hdh"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene_or_geneproduct""}, {""token"": ""huntingtin"", ""start_span"": 129, ""end_span"": 139, ""type"": ""Gene_or_geneproduct""}, {""token"": ""huntingtin"", ""start_span"": 157, ""end_span"": 167, ""type"": ""Gene_or_geneproduct""}]"
One hypothesis is that huntingtin is normally involved in gene transcription, as proposed for NRSF / REST mediated BDNF expression [ 54].	"huntingtin	23	33	Gene_or_geneproduct"	"NRSF	94	98	Gene_or_geneproduct"	"REST	101	105	Gene_or_geneproduct"	"BDNF	115	119	Gene_or_geneproduct"	"[{""token"": ""huntingtin"", ""start_span"": 23, ""end_span"": 33, ""type"": ""Gene_or_geneproduct""}, {""token"": ""NRSF"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Gene_or_geneproduct""}, {""token"": ""REST"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_geneproduct""}, {""token"": ""BDNF"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene_or_geneproduct""}]"
AVE, anterior visceral endoderm; HD, Huntington ' s disease gene; HD, Huntington ' s disease; Hdh, mouse HD gene homologue; PCGs, primordial germ cells	"HD	33	35	Gene_or_geneproduct"	"Huntington ' s disease gene	37	64	Gene_or_geneproduct"	"Hdh	94	97	Gene_or_geneproduct"	"mouse HD gene homologue	99	122	Gene_or_geneproduct"	"[{""token"": ""HD"", ""start_span"": 33, ""end_span"": 35, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Huntington ' s disease gene"", ""start_span"": 37, ""end_span"": 64, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Hdh"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mouse HD gene homologue"", ""start_span"": 99, ""end_span"": 122, ""type"": ""Gene_or_geneproduct""}]"
The signaling molecule secreted by the hypothalamus is arginine vasopressin ( AVP), which binds to a specific protein on the surface of kidney cells, AVP receptor ( AVPR2).	"arginine vasopressin	55	75	Gene_or_geneproduct"	"AVP	78	81	Gene_or_geneproduct"	"AVP receptor	150	162	Gene_or_geneproduct"	"AVPR2	165	170	Gene_or_geneproduct"	"[{""token"": ""arginine vasopressin"", ""start_span"": 55, ""end_span"": 75, ""type"": ""Gene_or_geneproduct""}, {""token"": ""AVP"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_geneproduct""}, {""token"": ""AVP receptor"", ""start_span"": 150, ""end_span"": 162, ""type"": ""Gene_or_geneproduct""}, {""token"": ""AVPR2"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Gene_or_geneproduct""}]"
Colocalization of calnexin with AQP2 was investigated directly, and it was found that 80% of all AQP2 - F204V protein colocalized with calnexin.	"calnexin	18	26	Gene_or_geneproduct"	"AQP2	32	36	Gene_or_geneproduct"	"AQP2	97	101	Gene_or_geneproduct"	"calnexin	135	143	Gene_or_geneproduct"	"[{""token"": ""calnexin"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Gene_or_geneproduct""}, {""token"": ""AQP2"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_geneproduct""}, {""token"": ""AQP2"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene_or_geneproduct""}, {""token"": ""calnexin"", ""start_span"": 135, ""end_span"": 143, ""type"": ""Gene_or_geneproduct""}]"
Antibodies against GFP coimmunoprecipitated wild - type AQP2 when AQP2 - GFP or AQP2 - F204V - GFP was transiently transfected, but not when GFP by itself was transiently transfected into MDCK cells stably expressing wild - type AQP2 ( Figure 5B, upper blots).	"AQP2	56	60	Gene_or_geneproduct"	"AQP2	66	70	Gene_or_geneproduct"	"AQP2	80	84	Gene_or_geneproduct"	"AQP2	229	233	Gene_or_geneproduct"	"[{""token"": ""AQP2"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_geneproduct""}, {""token"": ""AQP2"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_geneproduct""}, {""token"": ""AQP2"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene_or_geneproduct""}, {""token"": ""AQP2"", ""start_span"": 229, ""end_span"": 233, ""type"": ""Gene_or_geneproduct""}]"
It will be interesting to see if GluR - B + / neo mice also exhibit enhanced odor discrimination, which is indeed likely given that low levels of GluR - B ( Q), and hence a small increase in Ca2 + - permeable AMPARs, arise from the attenuated GluR - Bneo allele [ 60], and, moreover, that GluR - B levels are decreased in these mice due to the single copy of the GluR - B + allele.	"GluR - B	33	41	Gene_or_geneproduct"	"GluR - B	146	154	Gene_or_geneproduct"	"GluR - B	243	251	Gene_or_geneproduct"	"GluR - B	289	297	Gene_or_geneproduct"	"[{""token"": ""GluR - B"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Gene_or_geneproduct""}, {""token"": ""GluR - B"", ""start_span"": 146, ""end_span"": 154, ""type"": ""Gene_or_geneproduct""}, {""token"": ""GluR - B"", ""start_span"": 243, ""end_span"": 251, ""type"": ""Gene_or_geneproduct""}, {""token"": ""GluR - B"", ""start_span"": 289, ""end_span"": 297, ""type"": ""Gene_or_geneproduct""}]"
( B and C) Residual GluR - B levels as detected by anti - GluR - B immunofluorescence in hippocampus, amygdala, piriform cortex, and olfactory bulb of one control ( # 1) and two GluR - B Delta FB ( # 2 and # 3) coronal mouse brain sections ( B) and by immunoblot analysis from hippocampal ( Hip), cortical forebrain ( FB), and olfactory bulb ( OB) protein extracts of control ( # 4) and GluR - B Delta FB mice ( # 5, # 6, # 7, and # 8) probed with antibodies detecting GluR - B and beta - actin as an internal loading control ( C).	"GluR - B	20	28	Gene_or_geneproduct"	"GluR - B	58	66	Gene_or_geneproduct"	"GluR - B	178	186	Gene_or_geneproduct"	"beta - actin	482	494	Gene_or_geneproduct"	"[{""token"": ""GluR - B"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Gene_or_geneproduct""}, {""token"": ""GluR - B"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Gene_or_geneproduct""}, {""token"": ""GluR - B"", ""start_span"": 178, ""end_span"": 186, ""type"": ""Gene_or_geneproduct""}, {""token"": ""beta - actin"", ""start_span"": 482, ""end_span"": 494, ""type"": ""Gene_or_geneproduct""}]"
Basal, as well as heavy metal - induced, expression of Mt1 and Mt2 is mediated by metal - responsive transcription factor 1 ( MTF - 1) ( 4 - 7).	"Mt1	55	58	Gene_or_geneproduct"	"Mt2	63	66	Gene_or_geneproduct"	"metal - responsive transcription factor 1	82	123	Gene_or_geneproduct"	"MTF - 1	126	133	Gene_or_geneproduct"	"[{""token"": ""Mt1"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mt2"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene_or_geneproduct""}, {""token"": ""metal - responsive transcription factor 1"", ""start_span"": 82, ""end_span"": 123, ""type"": ""Gene_or_geneproduct""}, {""token"": ""MTF - 1"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Gene_or_geneproduct""}]"
Gclc, also referred to as heavy chain subunit of gamma - glutamylcysteine synthetase ( Ggcs - hc), had been discussed previously as a target gene of MTF - 1 ( 6).	"Gclc	0	4	Gene_or_geneproduct"	"heavy chain subunit of gamma - glutamylcysteine synthetase	26	84	Gene_or_geneproduct"	"Ggcs - hc	87	96	Gene_or_geneproduct"	"MTF - 1	149	156	Gene_or_geneproduct"	"[{""token"": ""Gclc"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_geneproduct""}, {""token"": ""heavy chain subunit of gamma - glutamylcysteine synthetase"", ""start_span"": 26, ""end_span"": 84, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ggcs - hc"", ""start_span"": 87, ""end_span"": 96, ""type"": ""Gene_or_geneproduct""}, {""token"": ""MTF - 1"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Gene_or_geneproduct""}]"
Assuming that SLC39A10 is indeed a zinc transporter, MTF - 1 would control expression of two zinc transporters with antagonistic functions, namely, Znt1 and Slc39a10.	"SLC39A10	14	22	Gene_or_geneproduct"	"MTF - 1	53	60	Gene_or_geneproduct"	"Znt1	148	152	Gene_or_geneproduct"	"Slc39a10	157	165	Gene_or_geneproduct"	"[{""token"": ""SLC39A10"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Gene_or_geneproduct""}, {""token"": ""MTF - 1"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Znt1"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Slc39a10"", ""start_span"": 157, ""end_span"": 165, ""type"": ""Gene_or_geneproduct""}]"
Indeed, such a mechanism has been described in yeast for the zinc - responsive activator protein 1 ( Zap1) and its target gene, zinc - regulated transporter 2 ( ZRT2) ( 64).	"zinc - responsive activator protein 1	61	98	Gene_or_geneproduct"	"Zap1	101	105	Gene_or_geneproduct"	"zinc - regulated transporter 2	128	158	Gene_or_geneproduct"	"ZRT2	161	165	Gene_or_geneproduct"	"[{""token"": ""zinc - responsive activator protein 1"", ""start_span"": 61, ""end_span"": 98, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Zap1"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_geneproduct""}, {""token"": ""zinc - regulated transporter 2"", ""start_span"": 128, ""end_span"": 158, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ZRT2"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Gene_or_geneproduct""}]"
We have identified and preliminarily characterized four target genes of MTF - 1 in the adult mouse liver: in the case of Sepw1, MTF - 1 is required to maintain basal expression, supporting a role of mouse MTF - 1 in oxidative stress response.	"MTF - 1	72	79	Gene_or_geneproduct"	"Sepw1	121	126	Gene_or_geneproduct"	"MTF - 1	128	135	Gene_or_geneproduct"	"mouse MTF - 1	199	212	Gene_or_geneproduct"	"[{""token"": ""MTF - 1"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Sepw1"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Gene_or_geneproduct""}, {""token"": ""MTF - 1"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mouse MTF - 1"", ""start_span"": 199, ""end_span"": 212, ""type"": ""Gene_or_geneproduct""}]"
For example, when samples from all 49 non - BC individuals and BC individuals were assessed as a single group, E2F1 was significantly correlated with ERCC5, GSTP1 and SOD1 ( Table 4).	"E2F1	111	115	Gene_or_geneproduct"	"ERCC5	150	155	Gene_or_geneproduct"	"GSTP1	157	162	Gene_or_geneproduct"	"SOD1	167	171	Gene_or_geneproduct"	"[{""token"": ""E2F1"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ERCC5"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Gene_or_geneproduct""}, {""token"": ""GSTP1"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Gene_or_geneproduct""}, {""token"": ""SOD1"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Gene_or_geneproduct""}]"
The proteases ( secretases) that cleave amyloid - beta ( A beta) peptide from the amyloid precursor protein ( APP) have been the focus of considerable investigation in the development of treatments for Alzheimer disease.	"amyloid - beta	40	54	Gene_or_geneproduct"	"A beta	57	63	Gene_or_geneproduct"	"amyloid precursor protein	82	107	Gene_or_geneproduct"	"APP	110	113	Gene_or_geneproduct"	"[{""token"": ""amyloid - beta"", ""start_span"": 40, ""end_span"": 54, ""type"": ""Gene_or_geneproduct""}, {""token"": ""A beta"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Gene_or_geneproduct""}, {""token"": ""amyloid precursor protein"", ""start_span"": 82, ""end_span"": 107, ""type"": ""Gene_or_geneproduct""}, {""token"": ""APP"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_geneproduct""}]"
This estimate was confirmed by direct comparison of APP levels in nontransgenic and tet - off APP mice using an antibody that recognizes both endogenous APP ( and amyloid precursor - like protein 2) and the transgenic protein ( monoclonal antibody 22C11; Figure 1D).	"APP	52	55	Gene_or_geneproduct"	"APP	94	97	Gene_or_geneproduct"	"APP	153	156	Gene_or_geneproduct"	"amyloid precursor - like protein 2	163	197	Gene_or_geneproduct"	"[{""token"": ""APP"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene_or_geneproduct""}, {""token"": ""APP"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene_or_geneproduct""}, {""token"": ""APP"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Gene_or_geneproduct""}, {""token"": ""amyloid precursor - like protein 2"", ""start_span"": 163, ""end_span"": 197, ""type"": ""Gene_or_geneproduct""}]"
To ensure that A beta production was suppressed in concert with the dox - mediated inhibition of its precursor APPswe / ind, we measured A beta 40 and A beta 42 levels by ELISA in forebrain homogenates from young tet - off animals.	"A beta	15	21	Gene_or_geneproduct"	"ind	120	123	Gene_or_geneproduct"	"A beta 40	137	146	Gene_or_geneproduct"	"A beta 42	151	160	Gene_or_geneproduct"	"[{""token"": ""A beta"", ""start_span"": 15, ""end_span"": 21, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ind"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene_or_geneproduct""}, {""token"": ""A beta 40"", ""start_span"": 137, ""end_span"": 146, ""type"": ""Gene_or_geneproduct""}, {""token"": ""A beta 42"", ""start_span"": 151, ""end_span"": 160, ""type"": ""Gene_or_geneproduct""}]"
Chronic Transgene Suppression and Arrest of A beta Aggregate Formation in an Independent Line of Tet - Off APP Mice ( CaMKII alpha - tTA x tet - APPswe / ind Line 18)	"A beta	44	50	Gene_or_geneproduct"	"APP	107	110	Gene_or_geneproduct"	"CaMKII alpha	118	130	Gene_or_geneproduct"	"ind	154	157	Gene_or_geneproduct"	"[{""token"": ""A beta"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Gene_or_geneproduct""}, {""token"": ""APP"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene_or_geneproduct""}, {""token"": ""CaMKII alpha"", ""start_span"": 118, ""end_span"": 130, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ind"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene_or_geneproduct""}]"
swe / ind - Swedish / Indiana	"swe	0	3	Gene_or_geneproduct"	"ind	6	9	Gene_or_geneproduct"	"Swedish	12	19	Gene_or_geneproduct"	"Indiana	22	29	Gene_or_geneproduct"	"[{""token"": ""swe"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ind"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Swedish"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Indiana"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Gene_or_geneproduct""}]"
( D) Measurements of total A beta, including both endogenous and transgene - derived peptides, show that animals born and raised on dox harbor A beta levels identical to nontransgenic animals ( p > 0. 9, Tukey post - hoc test, effect of group ANOVA F4, 24 = 39. 13 and 35. 29, p < 0. 001, for A beta 40 and A beta 42, respectively).	"A beta	27	33	Gene_or_geneproduct"	"A beta	143	149	Gene_or_geneproduct"	"A beta 40	293	302	Gene_or_geneproduct"	"A beta 42	307	316	Gene_or_geneproduct"	"[{""token"": ""A beta"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Gene_or_geneproduct""}, {""token"": ""A beta"", ""start_span"": 143, ""end_span"": 149, ""type"": ""Gene_or_geneproduct""}, {""token"": ""A beta 40"", ""start_span"": 293, ""end_span"": 302, ""type"": ""Gene_or_geneproduct""}, {""token"": ""A beta 42"", ""start_span"": 307, ""end_span"": 316, ""type"": ""Gene_or_geneproduct""}]"
Identification and targeted disruption of the mouse gene encoding ESG1 ( PH34 / ECAT2 / DPPA5)	"ESG1	66	70	Gene_or_geneproduct"	"PH34	73	77	Gene_or_geneproduct"	"ECAT2	80	85	Gene_or_geneproduct"	"DPPA5	88	93	Gene_or_geneproduct"	"[{""token"": ""ESG1"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_geneproduct""}, {""token"": ""PH34"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ECAT2"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Gene_or_geneproduct""}, {""token"": ""DPPA5"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_geneproduct""}]"
We obtained ESG1 - / - mice at the Mendelian ratios ( 36 wild - type, 69 ESG1 + / -, and 45 ESG1 - / -) from intercrosses of ESG1 + / - mice.	"ESG1	12	16	Gene_or_geneproduct"	"ESG1	73	77	Gene_or_geneproduct"	"ESG1	92	96	Gene_or_geneproduct"	"ESG1	125	129	Gene_or_geneproduct"	"[{""token"": ""ESG1"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ESG1"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ESG1"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ESG1"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene_or_geneproduct""}]"
No other CIA genes have previously been typed in this region, but the central part of chromosome 11 is known to contain a number of inflammation loci, such as Eae22, Eae6b, Eae23 and Eae7 [ 20 - 22].	"Eae22	159	164	Gene_or_geneproduct"	"Eae6b	166	171	Gene_or_geneproduct"	"Eae23	173	178	Gene_or_geneproduct"	"Eae7	183	187	Gene_or_geneproduct"	"[{""token"": ""Eae22"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Eae6b"", ""start_span"": 166, ""end_span"": 171, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Eae23"", ""start_span"": 173, ""end_span"": 178, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Eae7"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Gene_or_geneproduct""}]"
The SAM domain of mr - s is most closely related to that of ph mouse ortholog, MPH1 / Rae28.	"mr - s	18	24	Gene_or_geneproduct"	"ph	60	62	Gene_or_geneproduct"	"MPH1	79	83	Gene_or_geneproduct"	"Rae28	86	91	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ph"", ""start_span"": 60, ""end_span"": 62, ""type"": ""Gene_or_geneproduct""}, {""token"": ""MPH1"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rae28"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Gene_or_geneproduct""}]"
By phylogenetic analysis, the SAM domain of mr - s is most closely related to that of Mph1 / Rae28, a mouse homolog of ph ( Fig. 1C).	"mr - s	44	50	Gene_or_geneproduct"	"Mph1	86	90	Gene_or_geneproduct"	"Rae28	93	98	Gene_or_geneproduct"	"ph	119	121	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mph1"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rae28"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ph"", ""start_span"": 119, ""end_span"": 121, ""type"": ""Gene_or_geneproduct""}]"
To test whether Crx regulates mr - s transcription, we performed in situ hybridization of mr - s mRNA on wild - type and Crx KO P5 retinas ( Fig. 3A, B).	"Crx	16	19	Gene_or_geneproduct"	"mr - s	30	36	Gene_or_geneproduct"	"mr - s	90	96	Gene_or_geneproduct"	"Crx	121	124	Gene_or_geneproduct"	"[{""token"": ""Crx"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mr - s"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mr - s"", ""start_span"": 90, ""end_span"": 96, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_geneproduct""}]"
Moreover, to test whether the transcription of mr - s is also regulated by Crx in the pineal gland, RT - PCR analysis was used to compare transcriptional levels of mr - s in P28 wild - type and Crx KO pineal gland ( Fig. 3C).	"mr - s	47	53	Gene_or_geneproduct"	"Crx	75	78	Gene_or_geneproduct"	"mr - s	164	170	Gene_or_geneproduct"	"Crx	194	197	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 47, ""end_span"": 53, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mr - s"", ""start_span"": 164, ""end_span"": 170, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 194, ""end_span"": 197, ""type"": ""Gene_or_geneproduct""}]"
In accordance with the result of the yeast two - hybrid GAL4 assay, HA - tagged full - length mr - s ( full - HA) was co - immunoprecipitated with Flag - tagged full - length mr - s ( Flag - mrs) and the Flag - tagged C - terminus portion containing the SAM domain ( Flag - SAM), respectively ( Fig 5B, lane3 and lane5).	"GAL4	56	60	Gene_or_geneproduct"	"mr - s	94	100	Gene_or_geneproduct"	"mr - s	175	181	Gene_or_geneproduct"	"mrs	191	194	Gene_or_geneproduct"	"[{""token"": ""GAL4"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mr - s"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mr - s"", ""start_span"": 175, ""end_span"": 181, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mrs"", ""start_span"": 191, ""end_span"": 194, ""type"": ""Gene_or_geneproduct""}]"
These mutations alter residues that are conserved in the SAM domain of ph and previous report indicates that these mutations of ph - SAM cause significant reduction in binding activity to the other SAM domain - containing protein, Sex comb on midleg ( Scm) ( 41).	"ph	71	73	Gene_or_geneproduct"	"ph	128	130	Gene_or_geneproduct"	"Sex comb on midleg	231	249	Gene_or_geneproduct"	"Scm	252	255	Gene_or_geneproduct"	"[{""token"": ""ph"", ""start_span"": 71, ""end_span"": 73, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ph"", ""start_span"": 128, ""end_span"": 130, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Sex comb on midleg"", ""start_span"": 231, ""end_span"": 249, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Scm"", ""start_span"": 252, ""end_span"": 255, ""type"": ""Gene_or_geneproduct""}]"
These data showed that the mr - s protein localizes preferentially to the nucleus in mammalian cells, supporting the idea that the mr - s protein is involved in transcriptional regulation as are ph and / or TEL.	"mr - s	27	33	Gene_or_geneproduct"	"mr - s	131	137	Gene_or_geneproduct"	"ph	195	197	Gene_or_geneproduct"	"TEL	207	210	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mr - s"", ""start_span"": 131, ""end_span"": 137, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ph"", ""start_span"": 195, ""end_span"": 197, ""type"": ""Gene_or_geneproduct""}, {""token"": ""TEL"", ""start_span"": 207, ""end_span"": 210, ""type"": ""Gene_or_geneproduct""}]"
We first confirmed that full - length mr - s fused to GAL4 DNA binding domain ( DBD - mrs) had no effect on the pGL3 promoter plasmid lacking GAL4 binding sites ( data not shown).	"mr - s	38	44	Gene_or_geneproduct"	"GAL4	54	58	Gene_or_geneproduct"	"mrs	86	89	Gene_or_geneproduct"	"GAL4	142	146	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Gene_or_geneproduct""}, {""token"": ""GAL4"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mrs"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene_or_geneproduct""}, {""token"": ""GAL4"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Gene_or_geneproduct""}]"
We previously reported that Otx2 and Crx have a critical role in photoreceptor development and that Otx2 directly regulates Crx transcription [ 3, 9].	"Otx2	28	32	Gene_or_geneproduct"	"Crx	37	40	Gene_or_geneproduct"	"Otx2	100	104	Gene_or_geneproduct"	"Crx	124	127	Gene_or_geneproduct"	"[{""token"": ""Otx2"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Otx2"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene_or_geneproduct""}]"
Components of the Plg system reside on chromosomes CSS - 5 ( PAI - 1), CSS - 11 ( alpha 2 - antiplasmin), and CSS - 17 ( Plg).	"Plg	18	21	Gene_or_geneproduct"	"PAI - 1	61	68	Gene_or_geneproduct"	"alpha 2 - antiplasmin	82	103	Gene_or_geneproduct"	"Plg	121	124	Gene_or_geneproduct"	"[{""token"": ""Plg"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_geneproduct""}, {""token"": ""PAI - 1"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alpha 2 - antiplasmin"", ""start_span"": 82, ""end_span"": 103, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Plg"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_geneproduct""}]"
