One such agent, 3 - bromopyruvate ( 3 - BrPA), a lactic acid analog, has been shown to inhibit both glycolytic and mitochondrial ATP production in rapidly growing cancers ( Ko et al., Cancer Letts., 173, 83 - 91, 2001), leave normal cells alone, and eradicate advanced cancers ( 19 of 19) in a rodent model ( Ko et al., Biochem. Biophys. Res. Commun., 324, 269 - 275, 2004).	"rodent	294	300	Organism"	"[{""token"": ""rodent"", ""start_span"": 294, ""end_span"": 300, ""type"": ""Organism""}]"
Microvascular corrosion casts of caruncles from non - pregnant and pregnant doe goats at 4, 7, 10, 13, 16, and 18 weeks were examined with scanning electron microscopy.	"goats	80	85	Organism"	"[{""token"": ""goats"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism""}]"
The internal convex surface of the caruncles of non - pregnant does was covered with capillary meshes of regular diameter and form, without crypts.	"does	63	67	Organism"	"[{""token"": ""does"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Organism""}]"
The caprine placenta is usually considered to have increased interhemal distance compared with endotheliochorial and hemochorial types: our results suggest that the very extensive development of sinusoids and crypts may compensate for any negative consequences of the placental architecture.	"caprine	4	11	Organism"	"[{""token"": ""caprine"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Organism""}]"
The effect of swainsonine ( active compound of locoweed and a potential anticancer drug) on vascular development showed no differences in sinusoidal diameters at 7 weeks, but a decrease in capillary density was noted.	"locoweed	47	55	Organism"	"[{""token"": ""locoweed"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Organism""}]"
Deletion of Tip30 leads to rapid immortalization of murine mammary epithelial cells and ductal hyperplasia in the mammary gland.	"murine	52	58	Organism"	"[{""token"": ""murine"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Organism""}]"
Here, we show that deleting the Tip30 gene leads to ductal hyperplasia in mouse mammary glands early in life and extensive mammary hyperplasia with age.	"mouse	74	79	Organism"	"[{""token"": ""mouse"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Organism""}]"
In 1983, Harold Dvorak and his colleagues were the first to show that tumor cells secreted vascular permeability factor ( VPF) and that a blocking antibody to VPF could prevent the edema and fluid accumulation that is characteristic of human cancers.	"human	236	241	Organism"	"[{""token"": ""human"", ""start_span"": 236, ""end_span"": 241, ""type"": ""Organism""}]"
This work is again extremely significant for patients worldwide, as Dvorak ' s scientific research is leading his colleagues all over the world to examine how to treat a tumor through its blood supply.	"patients	45	53	Organism"	"[{""token"": ""patients"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Organism""}]"
Melissoidesin G, a diterpenoid purified from Isodon melissoides, induces leukemic - cell apoptosis through induction of redox imbalance and exhibits synergy with other anticancer agents.	"Isodon melissoides	45	63	Organism"	"[{""token"": ""Isodon melissoides"", ""start_span"": 45, ""end_span"": 63, ""type"": ""Organism""}]"
Melissoidesin G ( MOG) is a new diterpenoid purified from Isodon melissoides, a plant used in Chinese traditional medicine as antitumor and anti - inflammatory agents.	"Isodon melissoides	58	76	Organism"	"[{""token"": ""Isodon melissoides"", ""start_span"": 58, ""end_span"": 76, ""type"": ""Organism""}]"
In our study, MOG was shown to specifically inhibit the growth of human leukemia cell lines and primary acute myeloid leukemia ( AML) blasts via induction of apoptosis, with the evidence of mitochondrial DeltaPsim loss, reactive oxygen species production, caspases activation and nuclear fragmentation.	"human	66	71	Organism"	"[{""token"": ""human"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Organism""}]"
Hedgehog signaling in the murine melanoma microenvironment.	"murine	26	32	Organism"	"[{""token"": ""murine"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Organism""}]"
In the current study, Hedgehog signaling in tumor related vasculature and microenvironment was examined using human umbilical vein endothelial cells and B16F0 ( murine melanoma) tumors models.	"murine	161	167	Organism"	"[{""token"": ""murine"", ""start_span"": 161, ""end_span"": 167, ""type"": ""Organism""}]"
Furthermore, mouse embryonic fibroblasts required the presence of B16F0 cells to express Patched in a co - culture assay system.	"mouse	13	18	Organism"	"[{""token"": ""mouse"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Organism""}]"
We also analysed the association of patients ' prognosis with clinical parameters and the histological classification of the carcinomatous component.	"patients	36	44	Organism"	"[{""token"": ""patients"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Organism""}]"
In humans with AMD, MCs accumulated in the subretinal space at sites of retinal degeneration and choroidal neovascularization ( CNV).	"humans	3	9	Organism"	"[{""token"": ""humans"", ""start_span"": 3, ""end_span"": 9, ""type"": ""Organism""}]"
In CX3CR1 - deficient mice, MCs accumulated subretinally with age and albino background and after laser impact preceding retinal degeneration.	"mice	22	26	Organism"	"[{""token"": ""mice"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Organism""}]"
Raising the albino mice in the dark prevented both events.	"mice	19	23	Organism"	"[{""token"": ""mice"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Organism""}]"
The appearance of lipid - bloated subretinal MCs was drusen - like on funduscopy of senescent mice, and CX3CR1 - dependent MC accumulation was associated with an exacerbation of experimental CNV.	"mice	94	98	Organism"	"[{""token"": ""mice"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Organism""}]"
Conditional deletion of Smad1 and Smad5 in somatic cells of male and female gonads leads to metastatic tumor development in mice.	"mice	124	128	Organism"	"[{""token"": ""mice"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Organism""}]"
In addition, the pathogenesis of some human cancers is attributed to misregulation of TGFbeta function and SMAD2 or SMAD4 mutations.	"human	38	43	Organism"	"[{""token"": ""human"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Organism""}]"
There are limited mouse models for the BMP signaling SMADs ( BR - SMADs) 1, 5, and 8 because of embryonic lethality and suspected genetic redundancy.	"mouse	18	23	Organism"	"[{""token"": ""mouse"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Organism""}]"
Using tissue - specific ablation in mice, we deleted the BR - SMADs from somatic cells of ovaries and testes.	"mice	36	40	Organism"	"[{""token"": ""mice"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Organism""}]"
Single conditional knockouts for Smad1 or Smad5 or mice homozygous null for Smad8 are viable and fertile.	"mice	51	55	Organism"	"[{""token"": ""mice"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Organism""}]"
Clinical studies have shown elevated serum IL - 6 concentrations in patients with endometrial cancer, non - small cell lung carcinoma, colorectal cancer, renal cell carcinoma, breast and ovarian cancer.	"patients	68	76	Organism"	"[{""token"": ""patients"", ""start_span"": 68, ""end_span"": 76, ""type"": ""Organism""}]"
Serum IL - 6 levels correlate with tumor stage, and survival of patients.	"patients	64	72	Organism"	"[{""token"": ""patients"", ""start_span"": 64, ""end_span"": 72, ""type"": ""Organism""}]"
Expression of CDK4 or CDK2 in mouse oral cavity is retained in adult pituitary with distinct effects on tumorigenesis.	"mouse	30	35	Organism"	"[{""token"": ""mouse"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Organism""}]"
Functional significance of VEGF - a in human ovarian carcinoma: role in vasculogenic mimicry.	"human	39	44	Organism"	"[{""token"": ""human"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Organism""}]"
Our studies highlight the plasticity of aggressive human ovarian carcinoma cells and call into question the underlying significance of their ability to form VM in vitro induced by VEGF - a.	"human	51	56	Organism"	"[{""token"": ""human"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Organism""}]"
These studies also show their clinicalpathological features of the cancers with human Paraffin - embedded tumor tissue samples.	"human	80	85	Organism"	"[{""token"": ""human"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism""}]"
Immunohistochemistry examinations in the human surgical specimens have shown that a downregulation of TSP - 1 during the progression of cervical carcinogenesis was accompanied by an emergence in the upregulation of stroma markers, alpha - smooth muscle actin ( alpha - SMA) and desmin.	"human	41	46	Organism"	"[{""token"": ""human"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Organism""}]"
Transfection of SiHa cervical cancer cells with a plasmid expressing the TSP - 1 protein exhibited antiangiogenic activity in vitro and resulted in reduced tumor growth in severe combined immunodeficiency ( SCID) mice, which was accompanied by a decrease in tumor vascularization and lower expressions of alpha - SMA and desmin than those in the vector controls.	"mice	213	217	Organism"	"[{""token"": ""mice"", ""start_span"": 213, ""end_span"": 217, ""type"": ""Organism""}]"
Targeting a tumor - specific laminin domain critical for human carcinogenesis.	"human	57	62	Organism"	"[{""token"": ""human"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Organism""}]"
Primary human keratinocytes lacking G45 ( DeltaG45) showed alterations of basal receptor organization, impaired matrix deposition, and increased migration.	"human	8	13	Organism"	"[{""token"": ""human"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Organism""}]"
G45 antibody treatment induced SCC tumor apoptosis, decreased SCC tumor proliferation, and markedly impaired human SCC tumorigenesis in vivo without affecting normal tissue adhesion.	"human	109	114	Organism"	"[{""token"": ""human"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Organism""}]"
These results show a remarkable selectivity of expression and function for laminin - 332 G45 in human SCC tumorigenesis and implicate it as a specific target for anticancer therapy.	"human	96	101	Organism"	"[{""token"": ""human"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Organism""}]"
Convenience of administration, tolerability, and patient factors not necessarily age may be considerations in decisions about adjuvant therapy after resection.	"patient	49	56	Organism"	"[{""token"": ""patient"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Organism""}]"
Treatment of stage IV colorectal cancer is based on the type of prior therapy and patient - specific factors.	"patient	82	89	Organism"	"[{""token"": ""patient"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Organism""}]"
The optimal duration of chemotherapy in patients with early and metastatic colorectal cancer is unclear.	"patients	40	48	Organism"	"[{""token"": ""patients"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Organism""}]"
CONCLUSION: The optimal approach to the treatment of colorectal cancer depends on several considerations, including patient - specific factors.	"patient	116	123	Organism"	"[{""token"": ""patient"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Organism""}]"
Serum and urine levels of interleukin - 8 in patients with non - Hodgkin ' s lymphoma.	"patients	45	53	Organism"	"[{""token"": ""patients"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Organism""}]"
Here, we evaluated the usefulness of measuring serum and urine IL - 8 levels in patients with NHL.	"patients	80	88	Organism"	"[{""token"": ""patients"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Organism""}]"
We measured serum IL - 8 and urine IL - 8 levels in patients with NHL, and we compared the concentrations with those of control individuals.	"patients	52	60	Organism"	"[{""token"": ""patients"", ""start_span"": 52, ""end_span"": 60, ""type"": ""Organism""}]"
The concentrations of urine IL - 8 / Cr were significantly higher in patients than in controls ( 48. 9 + / - 194. 4 vs. 5. 2 + / - 13. 8 pg / mg Cr, P less than 0. 001).	"patients	69	77	Organism"	"[{""token"": ""patients"", ""start_span"": 69, ""end_span"": 77, ""type"": ""Organism""}]"
However, there were no significant differences in serum IL - 8 concentrations between NHL patients and controls ( 159. 2 + / - 40. 4 vs. 99. 6 + / - 107. 1 pg / mL; P = 0. 099).	"patients	90	98	Organism"	"[{""token"": ""patients"", ""start_span"": 90, ""end_span"": 98, ""type"": ""Organism""}]"
This chapter provides a new intravital microscopic method for detecting and measuring NO - dependent angiogenesis in a mouse model.	"mouse	119	124	Organism"	"[{""token"": ""mouse"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Organism""}]"
Cyclooxygenase - 2 inhibitor may be a promising therapeutic agent for human esophageal squamous cell carcinoma.	"human	70	75	Organism"	"[{""token"": ""human"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Organism""}]"
The p75 receptor of neurotrophins ( p75 ( NTR)), which is scarcely present in healthy endothelial cells ( ECs), becomes strongly expressed by capillary ECs after induction of peripheral ischemia in type - 1 diabetic mice.	"mice	216	220	Organism"	"[{""token"": ""mice"", ""start_span"": 216, ""end_span"": 220, ""type"": ""Organism""}]"
Moreover, intramuscular p75 ( NTR) gene delivery impairs neovascularization and blood flow recovery in a mouse model of limb ischemia.	"mouse	105	110	Organism"	"[{""token"": ""mouse"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Organism""}]"
Diabetic mice, which typically show impaired postischemic muscular neovascularization and blood perfusion recovery, have these defects corrected by intramuscular gene transfer of a dominant negative mutant form of p75 ( NTR).	"mice	9	13	Organism"	"[{""token"": ""mice"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Organism""}]"
METHODS: Transplant tumor model was induced by subcutaneous inoculation of 2 x 10 ( 6) Lewis lung cancer ( LLC) cells into the back of C57BL / 6 mice.	"C57BL / 6 mice	135	149	Organism"	"[{""token"": ""C57BL / 6 mice"", ""start_span"": 135, ""end_span"": 149, ""type"": ""Organism""}]"
The mice were treated by intratumoral injection of 2 x 10 ( 9) pfu Ad - mEndostatin.	"mice	4	8	Organism"	"[{""token"": ""mice"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Organism""}]"
RESULTS: In comparison with controls, intratumoral injection of Ad - mEndostatin significantly inhibited the tumor growth and metastasis, and prolonged the survival rate of mice ( P less than 0. 05).	"mice	173	177	Organism"	"[{""token"": ""mice"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Organism""}]"
Strong positive expression of mEndostatin was seen in the tumor tissue after injection of Ad - mEndostatin, immunhistochemically ostained by mouse endostatin monoclonal antibody, while the control groups showed only very low expression or absence.	"mouse	141	146	Organism"	"[{""token"": ""mouse"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Organism""}]"
When melanin biosynthesis is genetically disrupted in skin of white complexion, we propose that this cycle operates as a promoter of melanocyte proliferation.	"white complexion	62	78	Organism"	"[{""token"": ""white complexion"", ""start_span"": 62, ""end_span"": 78, ""type"": ""Organism""}]"
Due to the importance of this pathway, it is clear that p53 disruptions may relate directly to a patient ' s prognosis.	"patient	97	104	Organism"	"[{""token"": ""patient"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Organism""}]"
Based on these data, our aim was to examine the synergistic / additive cytotoxic and apoptotic effects of combination of docetaxel and ATRA, in hormone - and drug refractory human DU - 145 prostate cancer cells.	"human	174	179	Organism"	"[{""token"": ""human"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Organism""}]"
Also, the combination of docetaxel and ATRA might allow a reduction in docetaxel doses and by this way may diminish docetaxel adverse effects while maintaining the therapeutic effect in patients with HRPC.	"patients	186	194	Organism"	"[{""token"": ""patients"", ""start_span"": 186, ""end_span"": 194, ""type"": ""Organism""}]"
Aberrantly activated signal transducer and activator of transcription 3 ( Stat3) is implicated in the development of various human cancers.	"human	125	130	Organism"	"[{""token"": ""human"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Organism""}]"
Here, we investigate S727 phosphorylation of Stat3 and its subsequent effects in prostate cancer development, independent of Y705 phosphorylation, using mutated Stat3 in the human prostate cancer cell line LNCaP.	"human	174	179	Organism"	"[{""token"": ""human"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Organism""}]"
To test this hypothesis, the frequency of metastasis to the lung as a function of allergic pulmonary inflammation was assessed following the i. v. injection of B16 - F10 melanoma cells in mice.	"mice	188	192	Organism"	"[{""token"": ""mice"", ""start_span"": 188, ""end_span"": 192, ""type"": ""Organism""}]"
Interestingly, a survey of a clinical breast cancer surgical database showed that the incidence of asthma was higher among patients with lung metastases.	"patients	123	131	Organism"	"[{""token"": ""patients"", ""start_span"": 123, ""end_span"": 131, ""type"": ""Organism""}]"
Thus, our data show that allergic respiratory inflammation may represent a risk factor for the development of lung metastases and suggest that amelioration of the pulmonary inflammation associated with asthma will have a direct and immediate benefit to the 7% to 8% of breast cancer patients with this lung disease.	"patients	283	291	Organism"	"[{""token"": ""patients"", ""start_span"": 283, ""end_span"": 291, ""type"": ""Organism""}]"
This compound inhibits cellular ATP production owing to its action on glycolysis and oxidative phosphorylation; however, the specific metabolic steps and mechanisms of 3 - BrPA action in human hepatocellular carcinomas, particularly its effects on mitochondrial energetics, are poorly understood.	"human	187	192	Organism"	"[{""token"": ""human"", ""start_span"": 187, ""end_span"": 192, ""type"": ""Organism""}]"
A 74 - year - old man presented with persistent metamorphopsias of the right eye 2 weeks after intravitreal injection of bevacizumab to treat choroidal neovascularization due to exudative age - related macular degeneration.	"man	18	21	Organism"	"[{""token"": ""man"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Organism""}]"
The patient received a prescription for 100 mg Ultralan to be taken daily for 3 days and then tapered in 3 day steps.	"patient	4	11	Organism"	"[{""token"": ""patient"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Organism""}]"
Zebrafish Robo4 rescues both Rho GTPase homeostasis and serum reduced chemotaxis in robo4 knockdown cells.	"Zebrafish	0	9	Organism"	"[{""token"": ""Zebrafish"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Organism""}]"
The function of p53 tumor suppressor is often altered in various human tumors predominantly through missense - mutations resulting in accumulation of mutant proteins.	"human	65	70	Organism"	"[{""token"": ""human"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Organism""}]"
We revealed that expression of p53 proteins with amino - acid substitutions at codons 175 ( R175H), 248 ( R248W), and 273 ( R273H), representing the hot - spots of mutations in various human tumors, increased the number of vessels in HCT116 human colon carcinoma xenografts and, as a result, accelerated their growth.	"human	185	190	Organism"	"[{""token"": ""human"", ""start_span"": 185, ""end_span"": 190, ""type"": ""Organism""}]"
Estradiol increases IL - 8 secretion of normal human breast tissue and breast cancer in vivo.	"human	47	52	Organism"	"[{""token"": ""human"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Organism""}]"
In experimental breast cancer, estradiol increased IL - 8 whereas the anti - estrogen tamoxifen inhibited the secretion of IL - 8 both in vitro and extracellularly in vivo in tumors of nude mice.	"nude mice	185	194	Organism"	"[{""token"": ""nude mice"", ""start_span"": 185, ""end_span"": 194, ""type"": ""Organism""}]"
The chemokine receptor CXCR4 is associated with the biological behavior of cancer, but few studies have addressed the expression and function of CXCR4 in human gastric cancer and its impact on disease prognosis.	"human	154	159	Organism"	"[{""token"": ""human"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Organism""}]"
In conclusion, CXCR4 expression is associated with gastric cancer cell migration in vitro, and strong expression of CXCR4 by gastric cancer cells is significantly associated with lymphatic metastasis in patients with gastric cancer, suggesting that CXCR4 plays an important role during gastric cancer progression.	"patients	203	211	Organism"	"[{""token"": ""patients"", ""start_span"": 203, ""end_span"": 211, ""type"": ""Organism""}]"
Using a murine incisional wound healing model this study was carried out to investigate the roles of estrogen and progesterone on macrophage activation during the wound healing response.	"murine	8	14	Organism"	"[{""token"": ""murine"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Organism""}]"
The aim of this study was to compare the effects of PRP and platelet - poor plasma ( PPP) on healing of critical - size bone defects. Bilateral full - thickness, critical - size bone defects were created in the parietal bones of 32 rabbits, which had been studied in 4 groups.	"rabbits	232	239	Organism"	"[{""token"": ""rabbits"", ""start_span"": 232, ""end_span"": 239, ""type"": ""Organism""}]"
Here, we established lymph node metastasis models by injecting overexpressing VEGF - D Lewis lung carcinoma cells into C57BL / 6 mice to explore the effect of honokiol on tumor - associated lymphangiogenesis and related lymph node metastasis.	"C57BL / 6 mice	119	133	Organism"	"[{""token"": ""C57BL / 6 mice"", ""start_span"": 119, ""end_span"": 133, ""type"": ""Organism""}]"
Western blotting analysis showed that liposomal honokiol - inhibited Akt and MAPK phosphorylation in 2 endothelial cells, and downregulated expressions of VEGFR - 2 of human vascular endothelial cells and VEGFR - 3 of lymphatic endothelial cells.	"human	168	173	Organism"	"[{""token"": ""human"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Organism""}]"
Exposure of wild - type primary mouse cerebral endothelial cells to the CD47 ligand thrombospondin 1 ( TSP - 1) induced an increasing amount of cell death, whereas cytotoxicity was significantly decreased in cerebral endothelial cells derived from CD47 knockout mice.	"mouse	32	37	Organism"	"[{""token"": ""mouse"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Organism""}]"
The specific CD47 - activating peptide, 4N1K, similarly induced cell death in human brain microvascular endothelial cells.	"human	78	83	Organism"	"[{""token"": ""human"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Organism""}]"
Expanded polytetrafluoroethylene ( ePTFE) vascular grafts were coated with perlecan and tested in an ovine carotid interposition model for a period of 6 weeks and assessed using light and scanning microscopy.	"ovine	101	106	Organism"	"[{""token"": ""ovine"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Organism""}]"
Enhanced endothelial cell growth and reduced platelet adhesion were observed on the perlecan coated grafts when compared to uncoated controls implanted in the same sheep ( n = 5).	"sheep	164	169	Organism"	"[{""token"": ""sheep"", ""start_span"": 164, ""end_span"": 169, ""type"": ""Organism""}]"
Regulation of thrombospondin - 1 by natural and synthetic progestins in human breast cancer cells.	"human	72	77	Organism"	"[{""token"": ""human"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Organism""}]"
Reduction of TCF activity in these cells attenuates their ability to form brain and bone metastases in mice, independently of effects on tumor growth in the lungs.	"mice	103	107	Organism"	"[{""token"": ""mice"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Organism""}]"
Studies, both in human and animal models support the notion that, various angiogenic growth factors and progenitor cells can enhance new blood vessels.	"human	17	22	Organism"	"[{""token"": ""human"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Organism""}]"
We report a novel strategy to engineer and express stable and soluble human recombinant polyvalent / polyspecific fusion proteins.	"human	70	75	Organism"	"[{""token"": ""human"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Organism""}]"
Using a human recombinant antibody ( scFv) specific for the angiogenesis marker domain B of fibronectin, interleukin 2, and an scFv able to neutralize tumor necrosis factor - alpha, we expressed various biologically active uteroglobin fusion proteins.	"human	8	13	Organism"	"[{""token"": ""human"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Organism""}]"
Based on the observation that netrin - 1, the anti - apoptotic ligand for the dependence receptors DCC and UNC5H is up - regulated in colonic crypts in response to NF - kappaB, we show here that colorectal cancers from inflammatory bowel diseases patients have selected up - regulation of netrin - 1.	"patients	247	255	Organism"	"[{""token"": ""patients"", ""start_span"": 247, ""end_span"": 255, ""type"": ""Organism""}]"
Moreover, we demonstrate that this inflammation - driven netrin - 1 up - regulation is causal for colorectal cancer development as interference with netrin - 1 autocrine loop in a mouse model for ulcerative colitis - associated colorectal cancer, while showing no effect on inflammation, inhibits colorectal cancer progression.	"mouse	180	185	Organism"	"[{""token"": ""mouse"", ""start_span"": 180, ""end_span"": 185, ""type"": ""Organism""}]"
METHODS: We studied VEGF expression of 85 CML patients ( median age 50 years, range 16 - 75 years).	"patients	46	54	Organism"	"[{""token"": ""patients"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Organism""}]"
At the commencement of the study, 29 patients were in chronic phase ( CP), 25 in an accelerated phase ( AP), and 31 in the blast crisis ( BC).	"patients	37	45	Organism"	"[{""token"": ""patients"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Organism""}]"
Aberrant expression of Evi - 1 has been frequently found in myeloid leukemia, and is associated with a poor patient survival.	"patient	108	115	Organism"	"[{""token"": ""patient"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Organism""}]"
Tumor angiogenesis has been related to the initiation as well as progression toward more aggressive behavior of human tumors.	"human	112	117	Organism"	"[{""token"": ""human"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Organism""}]"
2 - BE is a hemolytic agent that induces hemangiosarcomas in mice.	"mice	61	65	Organism"	"[{""token"": ""mice"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Organism""}]"
Gene expression data from bone marrow ( BM), liver, and spleen of mice exposed to a single dose ( 4 h) or seven daily doses of 2 - BE were used to develop a mechanistic model of hemangiosarcoma.	"mice	66	70	Organism"	"[{""token"": ""mice"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Organism""}]"
Together, the results of this study identify molecular mechanisms that initiate hemangiosarcoma, a key step in understanding safety concerns that can impact drug decision processes, and identified hypoxia as a possible contributing factor for 2 - BE - induced hemangiosarcoma in mice.	"mice	279	283	Organism"	"[{""token"": ""mice"", ""start_span"": 279, ""end_span"": 283, ""type"": ""Organism""}]"
PURPOSE: We investigated the global gene expression in a large panel of pancreatic endocrine tumors ( PETs) aimed at identifying new potential targets for therapy and biomarkers to predict patient outcome.	"patient	189	196	Organism"	"[{""token"": ""patient"", ""start_span"": 189, ""end_span"": 196, ""type"": ""Organism""}]"
Finally, we identified FGF13 as a new prognostic marker that predicted poorer outcome in patients who were clinically considered free from disease.	"patients	89	97	Organism"	"[{""token"": ""patients"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Organism""}]"
ICAM - 3 enhances the migratory and invasive potential of human non - small cell lung cancer cells by inducing MMP - 2 and MMP - 9 via Akt and CREB.	"human	58	63	Organism"	"[{""token"": ""human"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Organism""}]"
Specimens of NSCLC and adjacent normal lung tissues were collected from 110 patients.	"patients	76	84	Organism"	"[{""token"": ""patients"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Organism""}]"
Several members were detected in insulinoma cell lines and rat islets and expression levels positively correlated with insulin abundance, particularly for p24delta1 and p24beta1.	"rat	59	62	Organism"	"[{""token"": ""rat"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Organism""}]"
However, the 5 - year survival rate of patients with high MMP - 9 protein expression were lower than those with low expression ( 19 vs. 4. 7%, p < 0. 05).	"patients	39	47	Organism"	"[{""token"": ""patients"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Organism""}]"
Patients with low or absence expressing SPARC had significantly worse overall survival and disease - free survival in a Single Factor Analysis; Cox Regression Analysis, SPARC emerged as an overall survival and disease - free survival independent prognostic factor for colon cancer.	"Patients	0	8	Organism"	"[{""token"": ""Patients"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}]"
Increased TLX expression was observed in a number of glioma cells and glioma stem cells, and correlated with poor survival of patients with gliomas.	"patients	126	134	Organism"	"[{""token"": ""patients"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Organism""}]"
Correspondingly, Fh1 - deficient benign murine renal cysts and an advanced human HLRCC - related renal cell carcinoma manifested a prominent and progressive increase in the expression of HIF - alpha target genes and in genes known to be relevant to tumorigenesis and metastasis.	"human	75	80	Organism"	"[{""token"": ""human"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Organism""}]"
In accord with our hypothesis, in a variety of different FH - deficient tissues, including a novel murine model of Fh1 - deficient smooth muscle, we show a striking and progressive upregulation of a tumorigenic metabolic profile, as manifested by increased PKM2 and LDHA protein.	"murine	99	105	Organism"	"[{""token"": ""murine"", ""start_span"": 99, ""end_span"": 105, ""type"": ""Organism""}]"
Roles of brca2 ( fancd1) in oocyte nuclear architecture, gametogenesis, gonad tumors, and genome stability in zebrafish.	"zebrafish	110	119	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 110, ""end_span"": 119, ""type"": ""Organism""}]"
Here we report a zebrafish brca2 insertional mutant that shares phenotypes with human patients and identifies a novel brca2 function in oogenesis.	"human patients	80	94	Organism"	"[{""token"": ""human patients"", ""start_span"": 80, ""end_span"": 94, ""type"": ""Organism""}]"
Experiments showed that mutant embryos and mutant cells in culture experienced genome instability, as do cells in FA patients.	"patients	117	125	Organism"	"[{""token"": ""patients"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Organism""}]"
In wild - type zebrafish, meiotic cells expressed brca2; and, unexpectedly, transcripts in oocytes localized asymmetrically to the animal pole.	"zebrafish	15	24	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Organism""}]"
