HAH - cortisol at 10 ( - 4) M ( with respect to cortisol) did not suppress the DNA synthesis of Lewis lung carcinoma cells.	"DNA	79	82	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Cellular_component""}]"
The antiproliferative effect of HAH - cortisol on endothelial cells appeared independent of the glucocorticoid activity of the steroid since HAH conjugated to 5 beta - pregnane - 3 alpha, 17 alpha, 21 - triol - 20 - one, a steroid lacking glucocorticoid or mineralocorticoid activity, was even more effective at inhibiting DNA synthesis by murine pulmonary capillary endothelial cells than was HAH - cortisol.	"DNA	323	326	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 323, ""end_span"": 326, ""type"": ""Cellular_component""}]"
The chromosomal translocation t ( 11: 14) is associated with human lymphoid neoplasia affecting centrocytic B - cells of intermediate differentiation.	"chromosomal	4	15	Cellular_component"	"[{""token"": ""chromosomal"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Cellular_component""}]"
When goldfish erythrophores isolated from the skin by tissue digestion and centrifugation in a Percoll density gradient were transfected in a monolayer - culture with v - Ha - ras or v - src oncogene either singly or in combination with v - myc by means of calcium phosphate - DNA co - precipitation, there appeared a certain number of transformants manifesting a chromatoblast - like profile and tumorous phenotypes as seen in the capability for unlimited growth, and piling - up in a monolayer - culture or colony formation in semi - solid soft agar.	"DNA	277	280	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 277, ""end_span"": 280, ""type"": ""Cellular_component""}]"
Little difference was observed in their transforming efficiency ( 0. 2 - 0. 3 transformants / micrograms DNA) between the combinations of oncogenes applied but a tendency was noted that cells transfected with ras or src in combination with myc developed the capacity to grow for a longer period and differentiated at a later stage than those transfected solely with ras or src.	"DNA	105	108	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Cellular_component""}]"
Patterns of X - chromosome inactivation, mutations in the K - ras gene, mutations or allelic loss of the p53 gene, or human papillomavirus detection were identical in both endometrial and ovarian lesions in three of the cases suggesting that those three cases represented single primary tumors with metastases.	"X - chromosome	12	26	Cellular_component"	"[{""token"": ""X - chromosome"", ""start_span"": 12, ""end_span"": 26, ""type"": ""Cellular_component""}]"
In both of the other two cases, the patterns of X - chromosome inactivation clearly demonstrated the presence of independent primary tumors.	"X - chromosome	48	62	Cellular_component"	"[{""token"": ""X - chromosome"", ""start_span"": 48, ""end_span"": 62, ""type"": ""Cellular_component""}]"
One additional event that appears to play a role in tumor progression is integration of HPV DNA into the host genome.	"DNA	92	95	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Cellular_component""}]"
Integration of HPV DNA frequently disrupts the E2 open reading frames, resulting in overexpression of the E6 and E7 oncoproteins and possibly causing genomic instability.	"DNA	19	22	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Cellular_component""}]"
Additional cofactors and mutational events may be important in the pathogenesis of invasive cervical cancers and may include chromosomal rearrangements, loss of constitutional heterozygosity, and proto - oncogene activation.	"chromosomal	125	136	Cellular_component"	"[{""token"": ""chromosomal"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Cellular_component""}]"
DNA fragmentation occurred in response to anti - Fas treatment.	"DNA	0	3	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Cellular_component""}]"
