Rhinovirus 2A protease and foot - and - mouth - disease virus L protease were used to analyze the association of eIF4G with eIF4A, eIF4E, and eIF3.	"Rhinovirus 2A protease	0	22	Gene/Protein"	"foot - and - mouth - disease virus L protease	27	72	Gene/Protein"	"eIF4G	113	118	Gene/Protein"	"eIF4A	124	129	Gene/Protein"	"eIF4E	131	136	Gene/Protein"	"eIF3	142	146	Gene/Protein"	"[{""token"": ""Rhinovirus 2A protease"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""foot - and - mouth - disease virus L protease"", ""start_span"": 27, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""eIF4G"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""eIF4A"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""eIF4E"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""eIF3"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Gene/Protein""}]"
We suggest that this effect of Myc is mediated by its action upstream of cyclin E - CDK2, and occurs via the neutralization of p27 ( Kip1) family proteins, rather than induction of Cdc25A.	"Myc	31	34	Gene/Protein"	"cyclin E	73	81	Gene/Protein"	"CDK2	84	88	Gene/Protein"	"p27	127	130	Gene/Protein"	"Kip1	133	137	Gene/Protein"	"Cdc25A	181	187	Gene/Protein"	"[{""token"": ""Myc"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""cyclin E"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""CDK2"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""p27"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""Kip1"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""Cdc25A"", ""start_span"": 181, ""end_span"": 187, ""type"": ""Gene/Protein""}]"
These data suggest that certain of the nuclear protein import functions of NTF2 and Ran / TC4 are closely linked and that NTF2 may serve to modulate a transport step involving Ran / TC4.	"NTF2	75	79	Gene/Protein"	"Ran	84	87	Gene/Protein"	"TC4	90	93	Gene/Protein"	"NTF2	122	126	Gene/Protein"	"Ran	176	179	Gene/Protein"	"TC4	182	185	Gene/Protein"	"[{""token"": ""NTF2"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""Ran"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""TC4"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""NTF2"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""Ran"", ""start_span"": 176, ""end_span"": 179, ""type"": ""Gene/Protein""}, {""token"": ""TC4"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Gene/Protein""}]"
Finally, antisense mediated reduction of Elk - 1 in GH4 cells decreased insulin - increased prolactin gene expression and confirmed the requirement for Elk - 1 for insulin - increased prolactin gene expression.	"Elk - 1	41	48	Gene/Protein"	"insulin	72	79	Gene/Protein"	"prolactin gene	92	106	Gene/Protein"	"Elk - 1	152	159	Gene/Protein"	"insulin	164	171	Gene/Protein"	"prolactin gene	184	198	Gene/Protein"	"[{""token"": ""Elk - 1"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""prolactin gene"", ""start_span"": 92, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""Elk - 1"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 164, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""prolactin gene"", ""start_span"": 184, ""end_span"": 198, ""type"": ""Gene/Protein""}]"
These three chromosomes share the transferrin gene ( TF), the myosin light polypeptide 3 gene ( MYL3), and the acylpeptide hydrolase gene ( APEH).	"transferrin gene	34	50	Gene/Protein"	"TF	53	55	Gene/Protein"	"myosin light polypeptide 3 gene	62	93	Gene/Protein"	"MYL3	96	100	Gene/Protein"	"acylpeptide hydrolase gene	111	137	Gene/Protein"	"APEH	140	144	Gene/Protein"	"[{""token"": ""transferrin gene"", ""start_span"": 34, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""TF"", ""start_span"": 53, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""myosin light polypeptide 3 gene"", ""start_span"": 62, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""MYL3"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""acylpeptide hydrolase gene"", ""start_span"": 111, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""APEH"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene/Protein""}]"
UPR elements present in other ER chaperone genes, such as yeast KAR2 ( BiP), mammalian GRP78 ( BiP), and GRP94, function in an analogous manner to that in FKB2.	"yeast KAR2	58	68	Gene/Protein"	"BiP	71	74	Gene/Protein"	"mammalian GRP78	77	92	Gene/Protein"	"BiP	95	98	Gene/Protein"	"GRP94	105	110	Gene/Protein"	"FKB2	155	159	Gene/Protein"	"[{""token"": ""yeast KAR2"", ""start_span"": 58, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""BiP"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""mammalian GRP78"", ""start_span"": 77, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""BiP"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""GRP94"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""FKB2"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Gene/Protein""}]"
Here we show that one nudF suppressor also suppresses hs - mutations in nudA, nudC, and nudG and deletions in nudA and nudF.	"nudF suppressor	22	37	Gene/Protein"	"nudA	72	76	Gene/Protein"	"nudC	78	82	Gene/Protein"	"nudG	88	92	Gene/Protein"	"nudA	110	114	Gene/Protein"	"nudF	119	123	Gene/Protein"	"[{""token"": ""nudF suppressor"", ""start_span"": 22, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""nudA"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""nudC"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""nudG"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""nudA"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""nudF"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene/Protein""}]"
"MDA - MB - 468 cells were stably transfected with either a plasmid having a CMV promoter - driven rabbit beta - globin gene or plasmids having a CMV promoter - driven chimeric gadd45 5 "" - UTR - rabbit beta - globin gene, where the entire gadd45 5 "" - UTR ( from + 1 to + 298) or a 45 bp subfragment of the gadd45 5 "" - UTR ( from + 10 to + 55) was positioned at the 5 "" - end of the rabbit beta - globin gene."	"CMV promoter	76	88	Gene/Protein"	"rabbit beta - globin gene	98	123	Gene/Protein"	"CMV promoter	145	157	Gene/Protein"	"gadd45	176	182	Gene/Protein"	"rabbit beta - globin	195	215	Gene/Protein"	"rabbit beta - globin gene	384	409	Gene/Protein"	"[{""token"": ""CMV promoter"", ""start_span"": 76, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""rabbit beta - globin gene"", ""start_span"": 98, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""CMV promoter"", ""start_span"": 145, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""gadd45"", ""start_span"": 176, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""rabbit beta - globin"", ""start_span"": 195, ""end_span"": 215, ""type"": ""Gene/Protein""}, {""token"": ""rabbit beta - globin gene"", ""start_span"": 384, ""end_span"": 409, ""type"": ""Gene/Protein""}]"
Comparison of the genes coding for mouse and human p36 ( annexin II) and mouse, rat and human p35 ( annexin I) and pigeon cp35 ( an annexin I - related protein) shows strong genomic structural conservation supporting the hypothesis that these genes had a common ancestor.	"p36	51	54	Gene/Protein"	"annexin II	57	67	Gene/Protein"	"p35	94	97	Gene/Protein"	"annexin I	100	109	Gene/Protein"	"cp35	122	126	Gene/Protein"	"annexin I - related protein	132	159	Gene/Protein"	"[{""token"": ""p36"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""annexin II"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""p35"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""annexin I"", ""start_span"": 100, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""cp35"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""annexin I - related protein"", ""start_span"": 132, ""end_span"": 159, ""type"": ""Gene/Protein""}]"
Similar to the D, B / B ' and E proteins, the F and G proteins do not possess any of the known RNA binding motifs, suggesting that other types of RNA - protein interactions occur in the snRNP core.	"D	15	16	Gene/Protein"	"B	18	19	Gene/Protein"	"B '	22	25	Gene/Protein"	"E proteins	30	40	Gene/Protein"	"F	46	47	Gene/Protein"	"G proteins	52	62	Gene/Protein"	"[{""token"": ""D"", ""start_span"": 15, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""B"", ""start_span"": 18, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""B '"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""E proteins"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""F"", ""start_span"": 46, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""G proteins"", ""start_span"": 52, ""end_span"": 62, ""type"": ""Gene/Protein""}]"
As anticipated, both intracellular p54 - SAPKbeta activation and Bcl - 2 phosphorylation are blocked by co - transfection with the MAP kinase specific phosphatase MKP3 / PYST1.	"p54	35	38	Gene/Protein"	"SAPKbeta	41	49	Gene/Protein"	"Bcl - 2	65	72	Gene/Protein"	"MAP kinase	131	141	Gene/Protein"	"MKP3	163	167	Gene/Protein"	"PYST1	170	175	Gene/Protein"	"[{""token"": ""p54"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""SAPKbeta"", ""start_span"": 41, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""Bcl - 2"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""MAP kinase"", ""start_span"": 131, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""MKP3"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""PYST1"", ""start_span"": 170, ""end_span"": 175, ""type"": ""Gene/Protein""}]"
Coexpression of c - Rel in combination with ATF - 1, CREB2, or ATF - 1 / CREB2 leads to synergistic transactivation of a CD28RE - TRE reporter plasmid in quiescent Jurkat T - cells.	"c - Rel	16	23	Gene/Protein"	"ATF - 1	44	51	Gene/Protein"	"CREB2	53	58	Gene/Protein"	"ATF - 1	63	70	Gene/Protein"	"CREB2	73	78	Gene/Protein"	"CD28RE - TRE reporter	121	142	Gene/Protein"	"[{""token"": ""c - Rel"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""ATF - 1"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""CREB2"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""ATF - 1"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""CREB2"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""CD28RE - TRE reporter"", ""start_span"": 121, ""end_span"": 142, ""type"": ""Gene/Protein""}]"
This B - box is not present in ETS1, ETS2, PEA3 or PU. 1 and these proteins were unable to form ternary complexes with SRF and Egrl - SREs or c - fos SRE.	"ETS1	31	35	Gene/Protein"	"ETS2	37	41	Gene/Protein"	"PEA3	43	47	Gene/Protein"	"SRF	119	122	Gene/Protein"	"Egrl	127	131	Gene/Protein"	"c - fos	142	149	Gene/Protein"	"[{""token"": ""ETS1"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""ETS2"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""PEA3"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""SRF"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""Egrl"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""c - fos"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Gene/Protein""}]"
However, LXRalpha inhibited binding of PPARalpha / RXRalpha heterodimers to PPREs, and coexpression of LXRalpha in mammalian cells antagonized peroxisome proliferator signaling mediated by PPARalpha / RXRalpha in vivo.	"LXRalpha	9	17	Gene/Protein"	"PPARalpha	39	48	Gene/Protein"	"RXRalpha	51	59	Gene/Protein"	"LXRalpha	103	111	Gene/Protein"	"PPARalpha	189	198	Gene/Protein"	"RXRalpha	201	209	Gene/Protein"	"[{""token"": ""LXRalpha"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""PPARalpha"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""RXRalpha"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""LXRalpha"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""PPARalpha"", ""start_span"": 189, ""end_span"": 198, ""type"": ""Gene/Protein""}, {""token"": ""RXRalpha"", ""start_span"": 201, ""end_span"": 209, ""type"": ""Gene/Protein""}]"
Further, cells cotransfected with a UF promoter - luciferase ( - 1935UF - Luc) reporter gene and the BTEB expression vector had 2 - fold higher Luc activity than those cotransfected with reporter gene and pcDNA - 3.	"UF promoter	36	47	Gene/Protein"	"luciferase	50	60	Gene/Protein"	"1935UF	65	71	Gene/Protein"	"Luc	74	77	Gene/Protein"	"BTEB	101	105	Gene/Protein"	"Luc	144	147	Gene/Protein"	"[{""token"": ""UF promoter"", ""start_span"": 36, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""luciferase"", ""start_span"": 50, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""1935UF"", ""start_span"": 65, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""Luc"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""BTEB"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""Luc"", ""start_span"": 144, ""end_span"": 147, ""type"": ""Gene/Protein""}]"
A heterologous promoter construct containing three repeats of a consensus Sp1 site, cloned upstream of a single copy of the ZII ( CREB / AP1) element from the BZLF1 promoter linked to the beta - globin TATA box, exhibited phorbol ester inducibility.	"Sp1 site	74	82	Gene/Protein"	"ZII	124	127	Gene/Protein"	"CREB	130	134	Gene/Protein"	"AP1	137	140	Gene/Protein"	"BZLF1 promoter	159	173	Gene/Protein"	"beta - globin	188	201	Gene/Protein"	"[{""token"": ""Sp1 site"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""ZII"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""AP1"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""BZLF1 promoter"", ""start_span"": 159, ""end_span"": 173, ""type"": ""Gene/Protein""}, {""token"": ""beta - globin"", ""start_span"": 188, ""end_span"": 201, ""type"": ""Gene/Protein""}]"
Desensitization of the growth hormone - induced Janus kinase 2 ( Jak 2) / signal transducer and activator of transcription 5 ( Stat5) - signaling pathway requires protein synthesis and phospholipase C.	"growth hormone	23	37	Gene/Protein"	"Janus kinase 2	48	62	Gene/Protein"	"Jak 2	65	70	Gene/Protein"	"signal transducer and activator of transcription 5	74	124	Gene/Protein"	"Stat5	127	132	Gene/Protein"	"phospholipase C	185	200	Gene/Protein"	"[{""token"": ""growth hormone"", ""start_span"": 23, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""Janus kinase 2"", ""start_span"": 48, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""Jak 2"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""signal transducer and activator of transcription 5"", ""start_span"": 74, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""Stat5"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""phospholipase C"", ""start_span"": 185, ""end_span"": 200, ""type"": ""Gene/Protein""}]"
Mutations in nifR1 ( ntrC) and nifR4 ( rpoN, encoding sigma54) had no influence on xdh gene expression.	"nifR1	13	18	Gene/Protein"	"ntrC	21	25	Gene/Protein"	"nifR4	31	36	Gene/Protein"	"rpoN	39	43	Gene/Protein"	"sigma54	54	61	Gene/Protein"	"xdh gene	83	91	Gene/Protein"	"[{""token"": ""nifR1"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""ntrC"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""nifR4"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""rpoN"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""sigma54"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""xdh gene"", ""start_span"": 83, ""end_span"": 91, ""type"": ""Gene/Protein""}]"
Furthermore, CBP / p300 stimulated both TGF - beta - and Smad - induced transcription in a Smad4 / DPC4 - dependent fashion.	"CBP	13	16	Gene/Protein"	"p300	19	23	Gene/Protein"	"TGF - beta	40	50	Gene/Protein"	"Smad	57	61	Gene/Protein"	"Smad4	91	96	Gene/Protein"	"DPC4	99	103	Gene/Protein"	"[{""token"": ""CBP"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""p300"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""TGF - beta"", ""start_span"": 40, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""Smad"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""Smad4"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""DPC4"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
For this interaction, the C - terminal part of Sp1 and the N terminus of E2F1, a domain also present in E2F2 and E2F3 but absent in E2F4 and E2F5, were essential.	"Sp1	47	50	Gene/Protein"	"E2F1	73	77	Gene/Protein"	"E2F2	104	108	Gene/Protein"	"E2F3	113	117	Gene/Protein"	"E2F4	132	136	Gene/Protein"	"E2F5	141	145	Gene/Protein"	"[{""token"": ""Sp1"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""E2F1"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""E2F2"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""E2F3"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""E2F4"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""E2F5"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Gene/Protein""}]"
Disruption of INP53, but not the related INP51 and INP52 genes, resulted in alpha - factor maturation defects and exacerbated alpha - factor maturation defects when combined with chc1 - 521.	"INP53	14	19	Gene/Protein"	"INP51	41	46	Gene/Protein"	"INP52 genes	51	62	Gene/Protein"	"alpha - factor	76	90	Gene/Protein"	"alpha - factor	126	140	Gene/Protein"	"chc1 - 521	179	189	Gene/Protein"	"[{""token"": ""INP53"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""INP51"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""INP52 genes"", ""start_span"": 51, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""alpha - factor"", ""start_span"": 76, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""alpha - factor"", ""start_span"": 126, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""chc1 - 521"", ""start_span"": 179, ""end_span"": 189, ""type"": ""Gene/Protein""}]"
To understand this dramatic effect, we examined the localization of SR proteins and found that SC35 was shifted to the cytoplasm in sky1Delta yeast, although this phenomenon was not obvious with ASF / SF2, indicating that nuclear import of SR proteins may be differentially regulated by phosphorylation.	"SR proteins	68	79	Gene/Protein"	"SC35	95	99	Gene/Protein"	"sky1Delta	132	141	Gene/Protein"	"ASF	195	198	Gene/Protein"	"SF2	201	204	Gene/Protein"	"SR proteins	240	251	Gene/Protein"	"[{""token"": ""SR proteins"", ""start_span"": 68, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""SC35"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""sky1Delta"", ""start_span"": 132, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""ASF"", ""start_span"": 195, ""end_span"": 198, ""type"": ""Gene/Protein""}, {""token"": ""SF2"", ""start_span"": 201, ""end_span"": 204, ""type"": ""Gene/Protein""}, {""token"": ""SR proteins"", ""start_span"": 240, ""end_span"": 251, ""type"": ""Gene/Protein""}]"
More important, ligand - activated insulin and IGF - I receptors phosphorylate SHC proteins in vitro, indicating that SHC proteins could be direct substrates for insulin and IGF - I receptors.	"insulin	35	42	Gene/Protein"	"IGF - I receptors	47	64	Gene/Protein"	"SHC proteins	79	91	Gene/Protein"	"SHC proteins	118	130	Gene/Protein"	"insulin	162	169	Gene/Protein"	"IGF - I receptors	174	191	Gene/Protein"	"[{""token"": ""insulin"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""IGF - I receptors"", ""start_span"": 47, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""SHC proteins"", ""start_span"": 79, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""SHC proteins"", ""start_span"": 118, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 162, ""end_span"": 169, ""type"": ""Gene/Protein""}, {""token"": ""IGF - I receptors"", ""start_span"": 174, ""end_span"": 191, ""type"": ""Gene/Protein""}]"
This chimera transduced IL - 4 - specific signals in response to IL - 2 binding and dramatically enhanced type 2 responses ( IL - 4, IL - 5, and immunoglobulin E production) upon in vitro TCR stimulation or in vivo antigen challenge.	"IL - 4	24	30	Gene/Protein"	"IL - 2	65	71	Gene/Protein"	"IL - 4	125	131	Gene/Protein"	"IL - 5	133	139	Gene/Protein"	"immunoglobulin E	145	161	Gene/Protein"	"TCR	188	191	Gene/Protein"	"[{""token"": ""IL - 4"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""IL - 2"", ""start_span"": 65, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""IL - 4"", ""start_span"": 125, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""IL - 5"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""immunoglobulin E"", ""start_span"": 145, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""TCR"", ""start_span"": 188, ""end_span"": 191, ""type"": ""Gene/Protein""}]"
In contrast, inhibition of MAPK activity by MAPK kinase inhibitor ( PD 98059) or by overexpression of kinase - deficient MAPKs activated basal and GnRH - A - stimulated GnRHR - Luc activity.	"MAPK	27	31	Gene/Protein"	"MAPK kinase	44	55	Gene/Protein"	"MAPKs	121	126	Gene/Protein"	"GnRH - A	147	155	Gene/Protein"	"GnRHR	169	174	Gene/Protein"	"Luc	177	180	Gene/Protein"	"[{""token"": ""MAPK"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""MAPK kinase"", ""start_span"": 44, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""MAPKs"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""GnRH - A"", ""start_span"": 147, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""GnRHR"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""Luc"", ""start_span"": 177, ""end_span"": 180, ""type"": ""Gene/Protein""}]"
Sin4 and Srb10, components of specific RNA polymerase II sub - complexes that are required for Ssn6 - Tup1 repression activity, are found to be required for Sfl1 repression function.	"Sin4	0	4	Gene/Protein"	"Srb10	9	14	Gene/Protein"	"RNA polymerase II sub - complexes	39	72	Gene/Protein"	"Ssn6	95	99	Gene/Protein"	"Tup1	102	106	Gene/Protein"	"Sfl1	157	161	Gene/Protein"	"[{""token"": ""Sin4"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""Srb10"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""RNA polymerase II sub - complexes"", ""start_span"": 39, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""Ssn6"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""Tup1"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""Sfl1"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Gene/Protein""}]"
Hematopoietic progenitor kinase 1 ( HPK1) is a member of the mitogen - activated protein kinase kinase kinase kinase ( MAP4K) family and an upstream activator of the c - Jun N - terminal kinase ( JNK) signaling cascade.	"Hematopoietic progenitor kinase 1	0	33	Gene/Protein"	"HPK1	36	40	Gene/Protein"	"mitogen - activated protein kinase kinase kinase kinase	61	116	Gene/Protein"	"MAP4K	119	124	Gene/Protein"	"c - Jun N - terminal kinase	166	193	Gene/Protein"	"JNK	196	199	Gene/Protein"	"[{""token"": ""Hematopoietic progenitor kinase 1"", ""start_span"": 0, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""HPK1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""mitogen - activated protein kinase kinase kinase kinase"", ""start_span"": 61, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""MAP4K"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun N - terminal kinase"", ""start_span"": 166, ""end_span"": 193, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 196, ""end_span"": 199, ""type"": ""Gene/Protein""}]"
