In patients with active TB, cytokines that were elevated in serum were IFN - gamma, IL - 6 and IL - 10.	"IFN - gamma	71	82	Gene/Protein"	"IL - 6	84	90	Gene/Protein"	"IL - 10	95	102	Gene/Protein"	"[{""token"": ""IFN - gamma"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Gene/Protein""}]"
Second, CGGA - containing sequences placed at - 88 in the delta MTV - CAT reporter plasmid conferred insulin responsiveness to the mammary tumor virus promoter.	"delta MTV - CAT reporter	58	82	Gene/Protein"	"insulin	101	108	Gene/Protein"	"mammary tumor virus promoter	131	159	Gene/Protein"	"[{""token"": ""delta MTV - CAT reporter"", ""start_span"": 58, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""mammary tumor virus promoter"", ""start_span"": 131, ""end_span"": 159, ""type"": ""Gene/Protein""}]"
When a longer - 714 to + 78 fragment of the PBGD promoter is used, the - 70 GATA mutant still displays erythroid - specific activity and is cis - activated by the 5 ' HS - 2 enhancer, while the - 100 CCACC mutant is completely inactive in the absence or in the presence of the 5 ' HS - 2 enhancer.	"PBGD promoter	44	57	Gene/Protein"	"5 ' HS - 2 enhancer	163	182	Gene/Protein"	"5 ' HS - 2 enhancer	277	296	Gene/Protein"	"[{""token"": ""PBGD promoter"", ""start_span"": 44, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""5 ' HS - 2 enhancer"", ""start_span"": 163, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""5 ' HS - 2 enhancer"", ""start_span"": 277, ""end_span"": 296, ""type"": ""Gene/Protein""}]"
The gene encoding the cellulase ( Avicelase) Cel1 from Streptomyces reticuli and analysis of protein domains.	"cellulase	22	31	Gene/Protein"	"Avicelase	34	43	Gene/Protein"	"Cel1	45	49	Gene/Protein"	"[{""token"": ""cellulase"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""Avicelase"", ""start_span"": 34, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""Cel1"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}]"
This cDNA corresponded to FGF - binding protein ( FGF - BP), a secreted protein previously shown to bind acidic and basic FGF and to modulate their activities.	"FGF - binding protein	26	47	Gene/Protein"	"FGF - BP	50	58	Gene/Protein"	"basic FGF	116	125	Gene/Protein"	"[{""token"": ""FGF - binding protein"", ""start_span"": 26, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""FGF - BP"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""basic FGF"", ""start_span"": 116, ""end_span"": 125, ""type"": ""Gene/Protein""}]"
crt2 mutants show a defect in basal level expression of RNR1 - lacZ reporter constructs.	"crt2 mutants	0	12	Gene/Protein"	"RNR1	56	60	Gene/Protein"	"lacZ	63	67	Gene/Protein"	"[{""token"": ""crt2 mutants"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""RNR1"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""lacZ"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
We conclude from these observations that the cTnC 3 ' Ile element is a composite enhancer that functions through the combined interactions of at least five regulatory elements and their cognate binding factors: three or four E - boxes, a MEF - 2 site, and a MEF - 3 site.	"cTnC 3 ' Ile element	45	65	Gene/Protein"	"MEF - 2 site	238	250	Gene/Protein"	"MEF - 3 site	258	270	Gene/Protein"	"[{""token"": ""cTnC 3 ' Ile element"", ""start_span"": 45, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""MEF - 2 site"", ""start_span"": 238, ""end_span"": 250, ""type"": ""Gene/Protein""}, {""token"": ""MEF - 3 site"", ""start_span"": 258, ""end_span"": 270, ""type"": ""Gene/Protein""}]"
These data show that the processing of specific target transcripts, such as the P - element mRNA, is regulated by a functional PSI - U1 snRNP interaction in Drosophila.	"P - element mRNA	80	96	Gene/Protein"	"PSI	127	130	Gene/Protein"	"U1	133	135	Gene/Protein"	"[{""token"": ""P - element mRNA"", ""start_span"": 80, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""PSI"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""U1"", ""start_span"": 133, ""end_span"": 135, ""type"": ""Gene/Protein""}]"
Here, we provide direct evidence that the meiotic defect caused by either unregulated cAPK activity or unregulated ran1 + kinase activity is due to inability to induce transcription of the mei2 + gene, which is required for meiotic initiation.	"cAPK	86	90	Gene/Protein"	"ran1 + kinase	115	128	Gene/Protein"	"mei2 + gene	189	200	Gene/Protein"	"[{""token"": ""cAPK"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""ran1 + kinase"", ""start_span"": 115, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""mei2 + gene"", ""start_span"": 189, ""end_span"": 200, ""type"": ""Gene/Protein""}]"
We identify YY1 recognition sequences within the vitamin D response element ( VDRE) of the osteocalcin gene that are critical for YY1 - dependent repression of vitamin D - enhanced promoter activity.	"YY1	12	15	Gene/Protein"	"osteocalcin gene	91	107	Gene/Protein"	"YY1	130	133	Gene/Protein"	"[{""token"": ""YY1"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""osteocalcin gene"", ""start_span"": 91, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""YY1"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene/Protein""}]"
The prgX gene is adjacent to prgQ which provides the promoter for prgB expression.	"prgX gene	4	13	Gene/Protein"	"prgQ	29	33	Gene/Protein"	"prgB	66	70	Gene/Protein"	"[{""token"": ""prgX gene"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""prgQ"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""prgB"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
This mutant also functions in vivo as a trans - acting dominant negative regulator: the transcriptional inducibility of the HIV long terminal repeat ( which contains two potential NF - kappa B binding sites) by phorbol ester ( PMA) is inhibited when it is co - transfected into CD4 + T cells with the delta SP mutant.	"HIV long terminal repeat	124	148	Gene/Protein"	"NF - kappa B binding sites	180	206	Gene/Protein"	"CD4 +	278	283	Gene/Protein"	"[{""token"": ""HIV long terminal repeat"", ""start_span"": 124, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""NF - kappa B binding sites"", ""start_span"": 180, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""CD4 +"", ""start_span"": 278, ""end_span"": 283, ""type"": ""Gene/Protein""}]"
Expression of putative constitutively active forms of DdMEK1 in a ddmek1 null background is capable, at least partially, of complementing the small aggregate size defect and the ability to activate guanylyl cyclase.	"DdMEK1	54	60	Gene/Protein"	"ddmek1	66	72	Gene/Protein"	"guanylyl cyclase	198	214	Gene/Protein"	"[{""token"": ""DdMEK1"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""ddmek1"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""guanylyl cyclase"", ""start_span"": 198, ""end_span"": 214, ""type"": ""Gene/Protein""}]"
Insulin therapy has been expanded by development of human insulin and new modes of injection, including insulin pumps.	"Insulin	0	7	Gene/Protein"	"human insulin	52	65	Gene/Protein"	"insulin	104	111	Gene/Protein"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""human insulin"", ""start_span"": 52, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
We conclude that the BR - C early gene directly activates late gene transcription by interacting with late gene cis - acting regulatory elements and that this interaction is responsible for the temporal linkage of early and late ecdysone - induced gene expression.	"BR - C early gene	21	38	Gene/Protein"	"late gene	58	67	Gene/Protein"	"late gene	102	111	Gene/Protein"	"[{""token"": ""BR - C early gene"", ""start_span"": 21, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""late gene"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""late gene"", ""start_span"": 102, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
The lipopolysaccharide - binding protein is a secretory class 1 acute - phase protein whose gene is transcriptionally activated by APRF / STAT / 3 and other cytokine - inducible nuclear proteins.	"secretory class 1 acute - phase protein	46	85	Gene/Protein"	"APRF	131	135	Gene/Protein"	"STAT / 3	138	146	Gene/Protein"	"[{""token"": ""secretory class 1 acute - phase protein"", ""start_span"": 46, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""APRF"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""STAT / 3"", ""start_span"": 138, ""end_span"": 146, ""type"": ""Gene/Protein""}]"
Transient cotransfection analyses indicate that the cooperative association of NF - IL - 6 and RelA with the IL - 8 promoter results in synergistic transcriptional activation.	"NF - IL - 6	79	90	Gene/Protein"	"RelA	95	99	Gene/Protein"	"IL - 8 promoter	109	124	Gene/Protein"	"[{""token"": ""NF - IL - 6"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""RelA"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""IL - 8 promoter"", ""start_span"": 109, ""end_span"": 124, ""type"": ""Gene/Protein""}]"
Genomic DNA blot analysis indicates that the trout L2 locus has a cluster - like organization similar to the trout L1 locus and the IgL locus of several teleost fish.	"trout L2 locus	45	59	Gene/Protein"	"trout L1 locus	109	123	Gene/Protein"	"IgL locus	132	141	Gene/Protein"	"[{""token"": ""trout L2 locus"", ""start_span"": 45, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""trout L1 locus"", ""start_span"": 109, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""IgL locus"", ""start_span"": 132, ""end_span"": 141, ""type"": ""Gene/Protein""}]"
Previous data suggested a subtle increase in serum P at the time of hCG injection without LH surge reduces the PR of women having oocyte retrievals for IVF; this study compared PRs of recipients in a shared oocyte program according to the donors ' pre - hCG P level.	"hCG	68	71	Gene/Protein"	"LH	90	92	Gene/Protein"	"pre - hCG	248	257	Gene/Protein"	"[{""token"": ""hCG"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""LH"", ""start_span"": 90, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""pre - hCG"", ""start_span"": 248, ""end_span"": 257, ""type"": ""Gene/Protein""}]"
Regulation of the human stress response gene GADD153 expression: role of ETS1 and FLI - 1 gene products.	"human stress response gene GADD153	18	52	Gene/Protein"	"ETS1	73	77	Gene/Protein"	"FLI - 1 gene products	82	103	Gene/Protein"	"[{""token"": ""human stress response gene GADD153"", ""start_span"": 18, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""ETS1"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""FLI - 1 gene products"", ""start_span"": 82, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
The PRP4 protein of Saccharomyces cerevisiae is an essential part of the U4 / U6 snRNP, a component of the mRNA splicing apparatus.	"PRP4 protein of Saccharomyces cerevisiae	4	44	Gene/Protein"	"U4	73	75	Gene/Protein"	"U6	78	80	Gene/Protein"	"[{""token"": ""PRP4 protein of Saccharomyces cerevisiae"", ""start_span"": 4, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""U4"", ""start_span"": 73, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""U6"", ""start_span"": 78, ""end_span"": 80, ""type"": ""Gene/Protein""}]"
Like troponin Cs and calmodulins, PfCPK also contains four EF hand calcium - binding motifs.	"troponin Cs	5	16	Gene/Protein"	"calmodulins	21	32	Gene/Protein"	"PfCPK	34	39	Gene/Protein"	"[{""token"": ""troponin Cs"", ""start_span"": 5, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""calmodulins"", ""start_span"": 21, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""PfCPK"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene/Protein""}]"
Biochemical studies and studies of cells expressing mutant IL - 2 receptors indicate that IL - 2 - induced tyrosine kinase activation initiates a complex signaling cascade.	"IL - 2 receptors	59	75	Gene/Protein"	"IL - 2	90	96	Gene/Protein"	"tyrosine kinase	107	122	Gene/Protein"	"[{""token"": ""IL - 2 receptors"", ""start_span"": 59, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""IL - 2"", ""start_span"": 90, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""tyrosine kinase"", ""start_span"": 107, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
The BHV - 1 UL24, UL25, UL26 and UL26. 5 transcripts all terminated at a common 3 ' - polyadenylation site and varied significantly in their relative abundance.	"BHV - 1 UL24	4	16	Gene/Protein"	"UL25	18	22	Gene/Protein"	"UL26	24	28	Gene/Protein"	"[{""token"": ""BHV - 1 UL24"", ""start_span"": 4, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""UL25"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""UL26"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
These results suggest that both the distinct DNA binding properties of PMLRAR homodimers and the sequestration of RXR by PMLRARs may contribute to the molecular mechanisms which underlie the pathogenesis of APL.	"PMLRAR homodimers	71	88	Gene/Protein"	"RXR	114	117	Gene/Protein"	"PMLRARs	121	128	Gene/Protein"	"[{""token"": ""PMLRAR homodimers"", ""start_span"": 71, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""RXR"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""PMLRARs"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene/Protein""}]"
Low - affinity E2 - binding site mediates downmodulation of E2 transactivation of the human papillomavirus type 8 late promoter.	"E2 - binding site	15	32	Gene/Protein"	"E2	60	62	Gene/Protein"	"human papillomavirus type 8 late promoter	86	127	Gene/Protein"	"[{""token"": ""E2 - binding site"", ""start_span"": 15, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""E2"", ""start_span"": 60, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""human papillomavirus type 8 late promoter"", ""start_span"": 86, ""end_span"": 127, ""type"": ""Gene/Protein""}]"
Untransformed 3T3 cells carry abundant 1. 9 kb Hox 1. 3 RNA, whereas the methylcholanthrene - transformed MB66 and LTK - cells or 3T3 cells transformed by the oncogenes src, fos or SV40 T antigen express only low levels.	"src	169	172	Gene/Protein"	"fos	174	177	Gene/Protein"	"SV40 T antigen	181	195	Gene/Protein"	"[{""token"": ""src"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""fos"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""SV40 T antigen"", ""start_span"": 181, ""end_span"": 195, ""type"": ""Gene/Protein""}]"
The pattern of expression of this and other Chi26 / Chi33 chimeric promoters suggest that the E - region contains cis - acting sequences which activate transcription in aleurone and silence transcription in leaves.	"Chi26	44	49	Gene/Protein"	"Chi33	52	57	Gene/Protein"	"E - region	94	104	Gene/Protein"	"[{""token"": ""Chi26"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""Chi33"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""E - region"", ""start_span"": 94, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
When the measured beta - galactosidase activity in the pWP - transfected cells was normalized to the pCH110 - transfected cells ( an appropriate control if the SV40 early region promoter functions constitutively in various cell lines), the results suggested that the promoter region of the PLP gene contains the information necessary for initiation of transcription in a C6 cell - specific manner.	"beta - galactosidase	18	38	Gene/Protein"	"SV40 early region promoter	160	186	Gene/Protein"	"PLP gene	290	298	Gene/Protein"	"[{""token"": ""beta - galactosidase"", ""start_span"": 18, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""SV40 early region promoter"", ""start_span"": 160, ""end_span"": 186, ""type"": ""Gene/Protein""}, {""token"": ""PLP gene"", ""start_span"": 290, ""end_span"": 298, ""type"": ""Gene/Protein""}]"
We now report that both HSCR mutations impair the fixation of Shc to RET and consequently prevent its phosphorylation.	"HSCR	24	28	Gene/Protein"	"Shc	62	65	Gene/Protein"	"RET	69	72	Gene/Protein"	"[{""token"": ""HSCR"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""Shc"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""RET"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
To determine whether the transcript encodes an active enzyme, we developed a novel transient embryonic excision assay in which zebrafish fertilized eggs were co - injected with RNA transcribed in vitro using the Tol2 cDNA as a template and a plasmid DNA harboring a nonautonomous Tol2 element, which has a deletion in the transposase coding region.	"Tol2 cDNA	212	221	Gene/Protein"	"Tol2 element	280	292	Gene/Protein"	"transposase coding region	322	347	Gene/Protein"	"[{""token"": ""Tol2 cDNA"", ""start_span"": 212, ""end_span"": 221, ""type"": ""Gene/Protein""}, {""token"": ""Tol2 element"", ""start_span"": 280, ""end_span"": 292, ""type"": ""Gene/Protein""}, {""token"": ""transposase coding region"", ""start_span"": 322, ""end_span"": 347, ""type"": ""Gene/Protein""}]"
Signal transduction in fibroblasts stably transformed by [ Val12] Ras - - the activities of extracellular - signal - regulated kinase and Jun N - terminal kinase are only moderately increased, and the activity of the delta - inhibitor of c - Jun is not alleviated.	"extracellular - signal - regulated kinase	92	133	Gene/Protein"	"Jun N - terminal kinase	138	161	Gene/Protein"	"c - Jun	238	245	Gene/Protein"	"[{""token"": ""extracellular - signal - regulated kinase"", ""start_span"": 92, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""Jun N - terminal kinase"", ""start_span"": 138, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun"", ""start_span"": 238, ""end_span"": 245, ""type"": ""Gene/Protein""}]"
Here we report the cloning of the hemF gene, encoding the aerobic coproporphyrinogen III oxidase from Escherichia coli, by functional complementation of a Saccharomyces cerevisiae HEM13 mutant.	"hemF gene	34	43	Gene/Protein"	"coproporphyrinogen III oxidase from Escherichia coli	66	118	Gene/Protein"	"Saccharomyces cerevisiae HEM13 mutant	155	192	Gene/Protein"	"[{""token"": ""hemF gene"", ""start_span"": 34, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""coproporphyrinogen III oxidase from Escherichia coli"", ""start_span"": 66, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""Saccharomyces cerevisiae HEM13 mutant"", ""start_span"": 155, ""end_span"": 192, ""type"": ""Gene/Protein""}]"
The present study demonstrates that the proto - oncogene c - jun represses transcription of the human CG alpha and CG beta promoters.	"proto - oncogene c - jun	40	64	Gene/Protein"	"human CG alpha	96	110	Gene/Protein"	"CG beta promoters	115	132	Gene/Protein"	"[{""token"": ""proto - oncogene c - jun"", ""start_span"": 40, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""human CG alpha"", ""start_span"": 96, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""CG beta promoters"", ""start_span"": 115, ""end_span"": 132, ""type"": ""Gene/Protein""}]"
Viral complementary 15 S mRNA that directs the synthesis of N protein and hybridizes to the predicted N gene DNA has been identified in infected cell extracts.	"15 S mRNA	20	29	Gene/Protein"	"N protein	60	69	Gene/Protein"	"N gene	102	108	Gene/Protein"	"[{""token"": ""15 S mRNA"", ""start_span"": 20, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""N protein"", ""start_span"": 60, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""N gene"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Gene/Protein""}]"
Electrophoretic mobility shift assays and DNase I protection analyses revealed that FP I was bound by the transcription factor PU. 1 / Spi - 1.	"DNase I	42	49	Gene/Protein"	"FP I	84	88	Gene/Protein"	"Spi - 1	135	142	Gene/Protein"	"[{""token"": ""DNase I"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""FP I"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""Spi - 1"", ""start_span"": 135, ""end_span"": 142, ""type"": ""Gene/Protein""}]"
NF - kappaB DNA - protein binding and ICAM - 1 promoter activity were enhanced by IL - 1beta and these effects were inhibited by tyrphostin 23, but not by PD 98059 or SB 203580.	"NF - kappaB	0	11	Gene/Protein"	"ICAM - 1 promoter	38	55	Gene/Protein"	"IL - 1beta	82	92	Gene/Protein"	"[{""token"": ""NF - kappaB"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""ICAM - 1 promoter"", ""start_span"": 38, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1beta"", ""start_span"": 82, ""end_span"": 92, ""type"": ""Gene/Protein""}]"
The TaqI and HaeIII RFLPs will provide tools for the genetic analysis of CR2.	"TaqI	4	8	Gene/Protein"	"HaeIII	13	19	Gene/Protein"	"CR2	73	76	Gene/Protein"	"[{""token"": ""TaqI"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""HaeIII"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""CR2"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
In addition, because SB203580 had no effect of TNF - or ceramide - induced apoptosis, our results strongly argue against a role for p38 MAPK in the induction of TNF - - or ceramide - induced apoptosis.	"TNF	47	50	Gene/Protein"	"p38 MAPK	132	140	Gene/Protein"	"TNF	161	164	Gene/Protein"	"[{""token"": ""TNF"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""p38 MAPK"", ""start_span"": 132, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""TNF"", ""start_span"": 161, ""end_span"": 164, ""type"": ""Gene/Protein""}]"
Sequential immunoprecipitation showed all detectable p53 to be of the PAb246 + class in each LPV - transformed cell line, suggesting that the stable p53 was indeed wild type.	"p53	53	56	Gene/Protein"	"PAb246 +	70	78	Gene/Protein"	"p53	149	152	Gene/Protein"	"[{""token"": ""p53"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""PAb246 +"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Gene/Protein""}]"
The expression of Scmh1 and rae28 / mph1 is well correlated in most tissues of embryos.	"Scmh1	18	23	Gene/Protein"	"rae28	28	33	Gene/Protein"	"mph1	36	40	Gene/Protein"	"[{""token"": ""Scmh1"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""rae28"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""mph1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
However, ADAR1 and the related deaminase ADAR2 showed significant expression in all regions of the brain examined, including cortex, hippocampus, olfactory bulb, and striatum, where the 5 - HT2CR pre - mRNA was extensively edited.	"ADAR1	9	14	Gene/Protein"	"deaminase ADAR2	31	46	Gene/Protein"	"5 - HT2CR pre - mRNA	186	206	Gene/Protein"	"[{""token"": ""ADAR1"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""deaminase ADAR2"", ""start_span"": 31, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""5 - HT2CR pre - mRNA"", ""start_span"": 186, ""end_span"": 206, ""type"": ""Gene/Protein""}]"
Nucleotide sequence of the gag gene and gag - pol junction of feline leukemia virus.	"gag gene	27	35	Gene/Protein"	"gag	40	43	Gene/Protein"	"pol	46	49	Gene/Protein"	"[{""token"": ""gag gene"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""gag"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""pol"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene/Protein""}]"
On the basis of the physical interactions between Sxl and Snf, we present a model for Sxl splicing regulation.	"Sxl	50	53	Gene/Protein"	"Snf	58	61	Gene/Protein"	"Sxl	86	89	Gene/Protein"	"[{""token"": ""Sxl"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""Snf"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""Sxl"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
The DF3 / MUC1 gene encodes a high molecular weight mucin - like glycoprotein which is overexpressed at the transcriptional level in the majority of human breast cancers.	"DF3	4	7	Gene/Protein"	"MUC1	10	14	Gene/Protein"	"high molecular weight mucin - like glycoprotein	30	77	Gene/Protein"	"[{""token"": ""DF3"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""MUC1"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""high molecular weight mucin - like glycoprotein"", ""start_span"": 30, ""end_span"": 77, ""type"": ""Gene/Protein""}]"
Although hSSTR5 displays approximately 75% sequence identity with rat SSTR5, the two receptors display significantly different pharmacological profiles, especially with respect to their binding affinities for the SST analogue SMS 201 - 995.	"hSSTR5	9	15	Gene/Protein"	"rat SSTR5	66	75	Gene/Protein"	"SST	213	216	Gene/Protein"	"[{""token"": ""hSSTR5"", ""start_span"": 9, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""rat SSTR5"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""SST"", ""start_span"": 213, ""end_span"": 216, ""type"": ""Gene/Protein""}]"
Organization of exons suggests that, similar to the human VEGF gene, alternative splicing generates the 120 -, 164 -, and 188 - amino acid isoforms, but does not predict a fourth VEGF isoform corresponding to human VEGF206.	"human VEGF gene	52	67	Gene/Protein"	"VEGF isoform	179	191	Gene/Protein"	"human VEGF206	209	222	Gene/Protein"	"[{""token"": ""human VEGF gene"", ""start_span"": 52, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""VEGF isoform"", ""start_span"": 179, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""human VEGF206"", ""start_span"": 209, ""end_span"": 222, ""type"": ""Gene/Protein""}]"
