Some CHOP - C / EBP heterodimers apparently bind to alternative DNA sequence and thereby regulate the transcription of other genes.	"CHOP	5	9	Gene/Protein"	"C / EBP	12	19	Gene/Protein"	"[{""token"": ""CHOP"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""C / EBP"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Gene/Protein""}]"
By contrast with ama - 1, rpc - 1 was not deleted by mDf4 or larger deficiencies examined, indicating that these genes are no closer than 150 kb.	"ama - 1	17	24	Gene/Protein"	"rpc - 1	26	33	Gene/Protein"	"[{""token"": ""ama - 1"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""rpc - 1"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
Accordingly, constitutive downregulation of expression of accessory molecules of the MHC class I pathway can reveal differences between H2 class I alleles in antigen presentation not encountered when the expression levels are augmented.	"MHC class I pathway	85	104	Gene/Protein"	"H2 class I alleles	136	154	Gene/Protein"	"[{""token"": ""MHC class I pathway"", ""start_span"": 85, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""H2 class I alleles"", ""start_span"": 136, ""end_span"": 154, ""type"": ""Gene/Protein""}]"
We further examined the interaction of JAK2 with the GHR cytoplasmic domain by two lines of investigation.	"JAK2	39	43	Gene/Protein"	"GHR	53	56	Gene/Protein"	"[{""token"": ""JAK2"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""GHR"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene/Protein""}]"
These p21 - E2F complexes, while present in young G1 cells at very low levels, were elevated in senescent cells.	"p21	6	9	Gene/Protein"	"E2F	12	15	Gene/Protein"	"[{""token"": ""p21"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""E2F"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
Our aim was to check whether, during PG - DS administration, serum lipase activity changes simultaneously with serum amylase activity, and, if so, what the reason is for the detected change.	"lipase	67	73	Gene/Protein"	"amylase	117	124	Gene/Protein"	"[{""token"": ""lipase"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""amylase"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Gene/Protein""}]"
Within any cell line, several Tcfs and TLEs are co - expressed.	"Tcfs	30	34	Gene/Protein"	"TLEs	39	43	Gene/Protein"	"[{""token"": ""Tcfs"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""TLEs"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
Constructs containing fragments of the upstream region of the cytotactin gene fused to a promoterless gene for chloramphenicol acetyltransferase were transiently transfected into chicken embryo fibroblasts to define functional promoter sequences.	"cytotactin gene	62	77	Gene/Protein"	"chloramphenicol acetyltransferase	111	144	Gene/Protein"	"[{""token"": ""cytotactin gene"", ""start_span"": 62, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 111, ""end_span"": 144, ""type"": ""Gene/Protein""}]"
Promoter, spliced leader, and coding sequence for BICP4, the largest of the immediate - early proteins of bovine herpesvirus 1.	"BICP4	50	55	Gene/Protein"	"immediate - early proteins of bovine herpesvirus 1	76	126	Gene/Protein"	"[{""token"": ""BICP4"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""immediate - early proteins of bovine herpesvirus 1"", ""start_span"": 76, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
There was no correlation between starting platelet - associated IgG levels or changes in platelet - associated IgG levels with therapy and the increment in the patient ' s platelet count.	"IgG	64	67	Gene/Protein"	"IgG	111	114	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""IgG"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
We investigated whether two WT1 splice variants lacking or including a three - amino - acid ( KTS) insertion between the third and fourth zinc finger in the DNA - binding domain could repress the IR promoter in vitro.	"WT1 splice variants	28	47	Gene/Protein"	"IR promoter	196	207	Gene/Protein"	"[{""token"": ""WT1 splice variants"", ""start_span"": 28, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""IR promoter"", ""start_span"": 196, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
We further showed a significant repression of promoter activity ( > 40 fold) by E2 - 2 ( lacking the amino acid sequence RSRS) when the E47 reporter construct, containing a hexameric E - box site, was used.	"E2 - 2	80	86	Gene/Protein"	"E47 reporter construct	136	158	Gene/Protein"	"[{""token"": ""E2 - 2"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""E47 reporter construct"", ""start_span"": 136, ""end_span"": 158, ""type"": ""Gene/Protein""}]"
A 400 - bp fragment ( bp - 339 through + 71) of the CD22 promoter region was subcloned into a pGEM - chloramphenicol acetyltransferase vector and after transfection into B and T cells was found to be active in both B and T cells.	"CD22 promoter region	52	72	Gene/Protein"	"chloramphenicol acetyltransferase	101	134	Gene/Protein"	"[{""token"": ""CD22 promoter region"", ""start_span"": 52, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 101, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
Inhibition of DNA topoisomerase II alpha gene expression by the p53 tumor suppressor.	"DNA topoisomerase II alpha gene	14	45	Gene/Protein"	"p53 tumor suppressor	64	84	Gene/Protein"	"[{""token"": ""DNA topoisomerase II alpha gene"", ""start_span"": 14, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""p53 tumor suppressor"", ""start_span"": 64, ""end_span"": 84, ""type"": ""Gene/Protein""}]"
The gap protein knirps mediates both quenching and direct repression in the Drosophila embryo.	"gap	4	7	Gene/Protein"	"knirps	16	22	Gene/Protein"	"[{""token"": ""gap"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""knirps"", ""start_span"": 16, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Here we demonstrate that CD40 or IgM receptor stimulation of primary B cells results in transactivation of this enhancer.	"CD40	25	29	Gene/Protein"	"IgM receptor	33	45	Gene/Protein"	"[{""token"": ""CD40"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""IgM receptor"", ""start_span"": 33, ""end_span"": 45, ""type"": ""Gene/Protein""}]"
This cell line expresses productively rearranged immunoglobulin genes as well as the Oct - 2 gene at high levels which are comparable to those observed in activated murine splenic B cells.	"immunoglobulin genes	49	69	Gene/Protein"	"Oct - 2 gene	85	97	Gene/Protein"	"[{""token"": ""immunoglobulin genes"", ""start_span"": 49, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""Oct - 2 gene"", ""start_span"": 85, ""end_span"": 97, ""type"": ""Gene/Protein""}]"
The predicted amino - acid sequence includes an N - terminal signal sequence of 27 amino acids, a 27 amino - acid pro - region, a 251 amino - acid catalytic domain typical of a serine protease with trypsin - like specificity, and a C - terminal hydrophobic extension which is predicted to function as a membrane anchor.	"serine protease	177	192	Gene/Protein"	"trypsin	198	205	Gene/Protein"	"[{""token"": ""serine protease"", ""start_span"": 177, ""end_span"": 192, ""type"": ""Gene/Protein""}, {""token"": ""trypsin"", ""start_span"": 198, ""end_span"": 205, ""type"": ""Gene/Protein""}]"
The human IFI16 gene is a member of an interferon - inducible family of mouse and human genes closely linked on syntenic regions of chromosome 1.	"human IFI16 gene	4	20	Gene/Protein"	"interferon	39	49	Gene/Protein"	"[{""token"": ""human IFI16 gene"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""interferon"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Gene/Protein""}]"
In agreement with this model, elimination of the ADAM13 cytoplasmic domain increased developmental alterations attributable to ADAM13 proteolytic activity.	"ADAM13 cytoplasmic domain	49	74	Gene/Protein"	"ADAM13	127	133	Gene/Protein"	"[{""token"": ""ADAM13 cytoplasmic domain"", ""start_span"": 49, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""ADAM13"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Gene/Protein""}]"
Basic helix - loop - helix proteins can act at the E - box within the serum response element of the c - fos promoter to influence hormone - induced promoter activation in Sertoli cells.	"Basic helix - loop - helix proteins	0	35	Gene/Protein"	"c - fos promoter	100	116	Gene/Protein"	"[{""token"": ""Basic helix - loop - helix proteins"", ""start_span"": 0, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""c - fos promoter"", ""start_span"": 100, ""end_span"": 116, ""type"": ""Gene/Protein""}]"
Using yeast two - hybrid screening, we isolated histone H3 as an interacting factor of CIA.	"histone H3	48	58	Gene/Protein"	"CIA	87	90	Gene/Protein"	"[{""token"": ""histone H3"", ""start_span"": 48, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""CIA"", ""start_span"": 87, ""end_span"": 90, ""type"": ""Gene/Protein""}]"
After 3 months of intervention, sustained physical training was associated with the decrease of FVII and PAI - 1 levels.	"FVII	96	100	Gene/Protein"	"PAI - 1	105	112	Gene/Protein"	"[{""token"": ""FVII"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""PAI - 1"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
For il8ra, it is formed from two exons, whereas for il8rb, seven distinct neutrophil mRNAs are formed by alternative splicing of 11 exons.	"il8ra	4	9	Gene/Protein"	"il8rb	52	57	Gene/Protein"	"[{""token"": ""il8ra"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""il8rb"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Gene/Protein""}]"
From this comparison of aa sequences, the ATPK7 protein is considered to be a member of a novel subfamily of Ser / Thr PKs in plants.	"ATPK7 protein	42	55	Gene/Protein"	"Ser / Thr PKs	109	122	Gene/Protein"	"[{""token"": ""ATPK7 protein"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""Ser / Thr PKs"", ""start_span"": 109, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
psrA mutants of both Pseudomonas species lost the ability to induce rpoS expression at stationary phase, but they retained the ability to produce quorum - sensing autoinducer molecules.	"psrA mutants	0	12	Gene/Protein"	"rpoS	68	72	Gene/Protein"	"[{""token"": ""psrA mutants"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""rpoS"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
The role of the putative C2 domain of Nedd4 has not been elucidated.	"C2	25	27	Gene/Protein"	"Nedd4	38	43	Gene/Protein"	"[{""token"": ""C2"", ""start_span"": 25, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""Nedd4"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
We prospectively studied serum prolactin ( PRL) elevation after different types of documented seizures in 17 patients.	"serum prolactin	25	40	Gene/Protein"	"PRL	43	46	Gene/Protein"	"[{""token"": ""serum prolactin"", ""start_span"": 25, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""PRL"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene/Protein""}]"
A GTP / GDP exchange assay was used to assess the potential role of Ras in the pathway leading to ERK phosphorylation; DADLE failed to stimulate GTP / GDP exchange in comparison to PMA.	"Ras	68	71	Gene/Protein"	"ERK	98	101	Gene/Protein"	"[{""token"": ""Ras"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene/Protein""}]"
Phenotypic analysis demonstrates that trio and Abl cooperate in regulating axon outgrowth in the embryonic central nervous system ( CNS).	"trio	38	42	Gene/Protein"	"Abl	47	50	Gene/Protein"	"[{""token"": ""trio"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""Abl"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
The gene encoding rat peptidylglycine alpha - amidating monooxygenase ( PAM) contains 26 protein - coding exons.	"peptidylglycine alpha - amidating monooxygenase	22	69	Gene/Protein"	"PAM	72	75	Gene/Protein"	"[{""token"": ""peptidylglycine alpha - amidating monooxygenase"", ""start_span"": 22, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""PAM"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene/Protein""}]"
Receptor - type serine / threonine kinases ( RSKs) have been organized into two distinct classes known as types I and II on the basis of sequence similarity.	"Receptor - type serine / threonine kinases	0	42	Gene/Protein"	"RSKs	45	49	Gene/Protein"	"[{""token"": ""Receptor - type serine / threonine kinases"", ""start_span"": 0, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""RSKs"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}]"
This paper describes a longitudinal study in which clinical parameters and aspartate aminotransferase ( AST) in gingival crevicular fluid ( GCF) were monitored bimonthly over a 6 - 12 months period in 970 sites from 7 treated periodontitis patients.	"aspartate aminotransferase	75	101	Gene/Protein"	"AST	104	107	Gene/Protein"	"[{""token"": ""aspartate aminotransferase"", ""start_span"": 75, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""AST"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene/Protein""}]"
Urease activity, judged as the amount of ammonia production from urea, could be measured at 25 ng per tube ( S / N = 1. 5) with Jack bean meal urease.	"Urease	0	6	Gene/Protein"	"Jack bean meal urease	128	149	Gene/Protein"	"[{""token"": ""Urease"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene/Protein""}, {""token"": ""Jack bean meal urease"", ""start_span"": 128, ""end_span"": 149, ""type"": ""Gene/Protein""}]"
In K562 cells, using the bicistronic vector, selection with colchicine led to at least 20 - fold higher expression of the MDR1 gene product than did selection with G418, suggesting that the stringent MDR1 selection system is very efficient for obtaining overexpression of foreign genes.	"MDR1 gene product	122	139	Gene/Protein"	"MDR1	200	204	Gene/Protein"	"[{""token"": ""MDR1 gene product"", ""start_span"": 122, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""MDR1"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Gene/Protein""}]"
Structure and regulation of KGD2, the structural gene for yeast dihydrolipoyl transsuccinylase.	"KGD2	28	32	Gene/Protein"	"yeast dihydrolipoyl transsuccinylase	58	94	Gene/Protein"	"[{""token"": ""KGD2"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""yeast dihydrolipoyl transsuccinylase"", ""start_span"": 58, ""end_span"": 94, ""type"": ""Gene/Protein""}]"
Cellular lysates were analyzed for luciferase and beta - galactosidase activities.	"luciferase	35	45	Gene/Protein"	"beta - galactosidase	50	70	Gene/Protein"	"[{""token"": ""luciferase"", ""start_span"": 35, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""beta - galactosidase"", ""start_span"": 50, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
During chronic treatment with salmon calcitonin, alkaline phosphatase activity and urinary hydroxyproline excretion decrease on an average of 50% in patients with Paget ' s disease.	"salmon calcitonin	30	47	Gene/Protein"	"alkaline phosphatase	49	69	Gene/Protein"	"[{""token"": ""salmon calcitonin"", ""start_span"": 30, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""alkaline phosphatase"", ""start_span"": 49, ""end_span"": 69, ""type"": ""Gene/Protein""}]"
Expression of the Asp but not the Ala gB mutation resulted in an increase in the steady - state expression of gB at the plasma membrane ( PM) in U373 cells.	"gB	38	40	Gene/Protein"	"gB	110	112	Gene/Protein"	"[{""token"": ""gB"", ""start_span"": 38, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""gB"", ""start_span"": 110, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
Thus integration host factor is required for normal type 1 fimbriae phase variation in E. coli.	"integration host factor	5	28	Gene/Protein"	"type 1 fimbriae	52	67	Gene/Protein"	"[{""token"": ""integration host factor"", ""start_span"": 5, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""type 1 fimbriae"", ""start_span"": 52, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
One promoter, p53P1, is located 100 - 250 bp upstream of the 218 - bp noncoding first exon; a second, stronger promoter, p53P2, maps within the first intron.	"p53P1	14	19	Gene/Protein"	"p53P2	121	126	Gene/Protein"	"[{""token"": ""p53P1"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""p53P2"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
The corresponding tetrapeptide sequences SSPD and SATD for human and mouse PKC - epsilon, respectively, are unusual for caspase - 3.	"human and mouse PKC - epsilon	59	88	Gene/Protein"	"caspase - 3	120	131	Gene/Protein"	"[{""token"": ""human and mouse PKC - epsilon"", ""start_span"": 59, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""caspase - 3"", ""start_span"": 120, ""end_span"": 131, ""type"": ""Gene/Protein""}]"
These proteins, called variant surface glycoproteins ( VSGs), are expressed from a specific locus, the VSG gene expression site ( ES).	"variant surface glycoproteins	23	52	Gene/Protein"	"VSGs	55	59	Gene/Protein"	"[{""token"": ""variant surface glycoproteins"", ""start_span"": 23, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""VSGs"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene/Protein""}]"
The strangulated intestinal pathologies of horses are accompanied by a local activation of the neutrophils, that can be revealed by measuring the tissular enzymatic activity of the granulocytic enzyme myeloperoxidase ( MPO).	"myeloperoxidase	201	216	Gene/Protein"	"MPO	219	222	Gene/Protein"	"[{""token"": ""myeloperoxidase"", ""start_span"": 201, ""end_span"": 216, ""type"": ""Gene/Protein""}, {""token"": ""MPO"", ""start_span"": 219, ""end_span"": 222, ""type"": ""Gene/Protein""}]"
Molecular cloning of the alpha - globin transcription factor CP2.	"alpha - globin transcription factor	25	60	Gene/Protein"	"CP2	61	64	Gene/Protein"	"[{""token"": ""alpha - globin transcription factor"", ""start_span"": 25, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""CP2"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
Denaturing gradient gel electrophoresis ( DGGE) with sequence analysis showed that PGCL4 is a major member in the female mammary gland, and in the submaxillary and lachrymal glands of both sexes, while the counterpart in male liver and the coagulate glands was found to be PGCL1.	"PGCL4	83	88	Gene/Protein"	"PGCL1	273	278	Gene/Protein"	"[{""token"": ""PGCL4"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""PGCL1"", ""start_span"": 273, ""end_span"": 278, ""type"": ""Gene/Protein""}]"
The phosphoprotein pUL69 of human cytomegalovirus ( HCMV), which is a herpesvirus of considerable medical importance in immunosuppressed patients and newborns, has previously been identified as an early - late viral protein that can stimulate several viral and cellular promoters and thus exerts a rather broad activation pattern.	"phosphoprotein pUL69	4	24	Gene/Protein"	"early - late viral protein	197	223	Gene/Protein"	"[{""token"": ""phosphoprotein pUL69"", ""start_span"": 4, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""early - late viral protein"", ""start_span"": 197, ""end_span"": 223, ""type"": ""Gene/Protein""}]"
Previous studies have shown that TGFbeta1 expression is upregulated in mouse keratinocytes infected with a v - rasHa retrovirus, although the functional significance of this has not been clear.	"TGFbeta1	33	41	Gene/Protein"	"v - rasHa	107	116	Gene/Protein"	"[{""token"": ""TGFbeta1"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""v - rasHa"", ""start_span"": 107, ""end_span"": 116, ""type"": ""Gene/Protein""}]"
Using a GTP - dependent, brefeldin A - sensitive in vitro AP - 1 binding assay, we have determined here the parameters of the AP - 1 binding reaction.	"AP - 1	58	64	Gene/Protein"	"AP - 1	126	132	Gene/Protein"	"[{""token"": ""AP - 1"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 126, ""end_span"": 132, ""type"": ""Gene/Protein""}]"
Here RFX / X2BP / DNA complexes were formed on all class II isotypes regardless of the ability of the X box region to bind either factor individually.	"RFX	5	8	Gene/Protein"	"X2BP	11	15	Gene/Protein"	"[{""token"": ""RFX"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""X2BP"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
The Id4 protein contains a HLH domain highly conserved among the dnHLH proteins from mouse and drosophila.	"Id4 protein	4	15	Gene/Protein"	"dnHLH proteins	65	79	Gene/Protein"	"[{""token"": ""Id4 protein"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""dnHLH proteins"", ""start_span"": 65, ""end_span"": 79, ""type"": ""Gene/Protein""}]"
The coding region of nifA was determined using a translational lacZ fusion and by site - directed mutagenesis to identify which of four in frame AUG codons was used.	"nifA	21	25	Gene/Protein"	"lacZ fusion	63	74	Gene/Protein"	"[{""token"": ""nifA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""lacZ fusion"", ""start_span"": 63, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
Peptide competition studies have localized a cyclin A interaction site to a Lys381Lys382Leu383Met384Phe385 sequence within C - terminal negative regulatory domain of human p53.	"cyclin A interaction site	45	70	Gene/Protein"	"human p53	166	175	Gene/Protein"	"[{""token"": ""cyclin A interaction site"", ""start_span"": 45, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""human p53"", ""start_span"": 166, ""end_span"": 175, ""type"": ""Gene/Protein""}]"
Upstream of the afa - 3 gene cluster, a 1. 2 - kb region was found to be 96% identical to the RepFIB sequence of one of the enterotoxigenic E. coli plasmids ( P307), suggesting a common ancestor plasmid.	"afa - 3 gene cluster	16	36	Gene/Protein"	"RepFIB sequence	94	109	Gene/Protein"	"[{""token"": ""afa - 3 gene cluster"", ""start_span"": 16, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""RepFIB sequence"", ""start_span"": 94, ""end_span"": 109, ""type"": ""Gene/Protein""}]"
In F9, which is a prototype of embryonal carcinoma cells expressing hst, the expression of hst gene is positively regulated by a downstream octamer motif that functions as an enhancer.	"hst	68	71	Gene/Protein"	"hst gene	91	99	Gene/Protein"	"[{""token"": ""hst"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""hst gene"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Gene/Protein""}]"
The N - terminal sequence of the extracellular MEP20, TKVAS, was found at aa 194 - 198 within the ORF.	"extracellular MEP20	33	52	Gene/Protein"	"TKVAS	54	59	Gene/Protein"	"[{""token"": ""extracellular MEP20"", ""start_span"": 33, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""TKVAS"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Gene/Protein""}]"
Cloning of the GATA - binding protein that regulates endothelin - 1 gene expression in endothelial cells.	"GATA - binding protein	15	37	Gene/Protein"	"endothelin - 1 gene	53	72	Gene/Protein"	"[{""token"": ""GATA - binding protein"", ""start_span"": 15, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""endothelin - 1 gene"", ""start_span"": 53, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
Recently, we have demonstrated that mouse microglial cells, the brain macrophages, express both IL - 15 and IL - 15 / IL - 2 receptors.	"IL - 15	96	103	Gene/Protein"	"IL - 15 / IL - 2 receptors	108	134	Gene/Protein"	"[{""token"": ""IL - 15"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""IL - 15 / IL - 2 receptors"", ""start_span"": 108, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
These results suggest that camptothecin resistance in CEM / DOX cells is due to different mechanism ( s) than topoisomerase - or P - glycoprotein - associated multidrug resistance.	"topoisomerase	110	123	Gene/Protein"	"P - glycoprotein	129	145	Gene/Protein"	"[{""token"": ""topoisomerase"", ""start_span"": 110, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""P - glycoprotein"", ""start_span"": 129, ""end_span"": 145, ""type"": ""Gene/Protein""}]"
Effectively, the upstream, housekeeping - type promoter responds to FIXK and positively regulates the downstream, sigma 54 - type promoter.	"FIXK	68	72	Gene/Protein"	"sigma 54 - type promoter	114	138	Gene/Protein"	"[{""token"": ""FIXK"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""sigma 54 - type promoter"", ""start_span"": 114, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
Cell cycle regulatory components have been largely conserved in eukaryotes; however, orthologs of neither CAK1 nor csk1 have been identified in other species to date.	"CAK1	106	110	Gene/Protein"	"csk1	115	119	Gene/Protein"	"[{""token"": ""CAK1"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""csk1"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene/Protein""}]"
Finally, in samples obtained from two patients with drug refractory ALL, BAC - derived probes applied to archived marrow cells demonstrated that a breakpoint occurred between MDR1 and sequences 500 - 1000 KB telomeric to MDR1, consistent with a random chromosomal rearrangement.	"MDR1	175	179	Gene/Protein"	"MDR1	221	225	Gene/Protein"	"[{""token"": ""MDR1"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Gene/Protein""}, {""token"": ""MDR1"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Gene/Protein""}]"
The median levels of t - PA Ag and PAI in plasma were respectively 10. 7 ng / ml ( interquartile range 8. 6 ng / ml) and 15. 7 IU / ml ( interquartile range 12. 2 IU / ml).	"t - PA Ag	21	30	Gene/Protein"	"PAI	35	38	Gene/Protein"	"[{""token"": ""t - PA Ag"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""PAI"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene/Protein""}]"
We propose that U73 is involved in methylation of the G1739 residue of the human 28S rRNA.	"U73	16	19	Gene/Protein"	"human 28S rRNA	75	89	Gene/Protein"	"[{""token"": ""U73"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""human 28S rRNA"", ""start_span"": 75, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
Lysates of COS cells transfected with modified hGrzB cDNA were able to hydrolyze tert - butyloxycarbonyl - Ala - Ala - Asp - thiobenzyl ester ( Boc - Ala - Ala - Asp - SBzl), whereas lysates transfected with unmodified hGrzB cDNA were inactive.	"modified hGrzB cDNA	38	57	Gene/Protein"	"unmodified hGrzB cDNA	208	229	Gene/Protein"	"[{""token"": ""modified hGrzB cDNA"", ""start_span"": 38, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""unmodified hGrzB cDNA"", ""start_span"": 208, ""end_span"": 229, ""type"": ""Gene/Protein""}]"
Proteins PBP - 1 and PBP - 2 bind to two of the three promoter elements in the trypanosomatid Leptomonas seymouri.	"PBP - 1	9	16	Gene/Protein"	"PBP - 2	21	28	Gene/Protein"	"[{""token"": ""PBP - 1"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""PBP - 2"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
