Radioimmunoassay of plasma gonadotropins; problems of specificity	"plasma gonadotropins	20	40	Gene/Protein"	"[{""token"": ""plasma gonadotropins"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Characterization of Chlamydomonas reinhardtii zygote - specific cDNAs that encode novel proteins containing ankyrin repeats and WW domains.	"ankyrin	108	115	Gene/Protein"	"[{""token"": ""ankyrin"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Gene/Protein""}]"
Gene expression is in part controlled by chromatin remodeling factors and the acetylation state of nucleosomal histones.	"nucleosomal histones	99	119	Gene/Protein"	"[{""token"": ""nucleosomal histones"", ""start_span"": 99, ""end_span"": 119, ""type"": ""Gene/Protein""}]"
Xa4 is a dominantly inherited rice gene that confers resistance to Philippine race 1 of the bacterial blight pathogen Xanthomonas oryzae pv. oryzae in rice.	"Xa4	0	3	Gene/Protein"	"[{""token"": ""Xa4"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
Surprisingly, in adult animals, the suprabasal expression of dnRXR alpha significantly reduced the ability of topically applied tRA to stimulate proliferation of undifferentiated keratinocytes in the basal layer of epidermis.	"dnRXR alpha	61	72	Gene/Protein"	"[{""token"": ""dnRXR alpha"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
E1 recognition sequences in the bovine papillomavirus type 1 origin of DNA replication: interaction between half sites of the inverted repeats.	"E1	0	2	Gene/Protein"	"[{""token"": ""E1"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Gene/Protein""}]"
We found that secretion of chitinolytic enzymes by cultured L. major parasites is inhibited by blood or hemoglobin, and hence these enzymes are apparently absent from the blood - fed infected flies, where the cardiac valve appears undamaged.	"hemoglobin	104	114	Gene/Protein"	"[{""token"": ""hemoglobin"", ""start_span"": 104, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
Patients in the mucinous cyst group had significantly lower CA 125 cystic fluid levels compared with women with endometriomas and dermoids ( P & lt; 0. 05).	"CA 125	60	66	Gene/Protein"	"[{""token"": ""CA 125"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene/Protein""}]"
Plasma prolactin concentrations in pinealectomized ewes receiving melatonin treatment and in pineal intact ewes maintained under a non - 24 - hour photoperiod.	"Plasma prolactin	0	16	Gene/Protein"	"[{""token"": ""Plasma prolactin"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
The transcriptional start site, identified by primer extension and S1 nuclease assay, is 34 nt upstream of the translation initiation codon.	"S1 nuclease	67	78	Gene/Protein"	"[{""token"": ""S1 nuclease"", ""start_span"": 67, ""end_span"": 78, ""type"": ""Gene/Protein""}]"
The predicted 5 ' and 3 ' ends of the transcript are in very good agreement with the previously determined size of the LEU3 message.	"LEU3	119	123	Gene/Protein"	"[{""token"": ""LEU3"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene/Protein""}]"
Rewarding properties of methylphenidate: sensitization by prior exposure to the drug and effects of dopamine D1 - and D2 - receptor antagonists.	"dopamine D1 - and D2 - receptor	100	131	Gene/Protein"	"[{""token"": ""dopamine D1 - and D2 - receptor"", ""start_span"": 100, ""end_span"": 131, ""type"": ""Gene/Protein""}]"
ZF87 specifically binds the ME1a1 element with higher affinity than the ME1a2 element.	"ZF87	0	4	Gene/Protein"	"[{""token"": ""ZF87"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}]"
However the precise function of DNA - PK in DNA double - strand break repair is not known.	"DNA - PK	32	40	Gene/Protein"	"[{""token"": ""DNA - PK"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
S1 nuclease analysis of the RNA from a number of QT6 - LD clones gave similar results, indicating that the LD population was composed of viruses with similar but not identical deletion endpoints.	"S1 nuclease	0	11	Gene/Protein"	"[{""token"": ""S1 nuclease"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene/Protein""}]"
22. 6% of patients were found to be positive at histology in the corpus mucosa; all but one of these patients had elevated circulating IgG to H. pylori ( Group C).	"IgG	135	138	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
However, both peptides 1 - 49 and 63 - 87 bound to PDE alpha / beta in a solid - phase binding assay.	"PDE alpha / beta	51	67	Gene/Protein"	"[{""token"": ""PDE alpha / beta"", ""start_span"": 51, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
The mutation also preferentially limits ( compared with total protein synthesis) translation of an induced gene that depends on five AGA codons, i. e., the lambda cI repressor gene.	"lambda cI repressor gene	156	180	Gene/Protein"	"[{""token"": ""lambda cI repressor gene"", ""start_span"": 156, ""end_span"": 180, ""type"": ""Gene/Protein""}]"
Five RNA transcripts of about 1. 2 to 1. 7 kilobases were mapped to a part of the genome of insect iridescent virus type 6 ( Chilo iridescent virus; CIV) between genome coordinates 0. 832 and 0. 856 within the EcoRI DNA fragment F.	"EcoRI DNA fragment F	210	230	Gene/Protein"	"[{""token"": ""EcoRI DNA fragment F"", ""start_span"": 210, ""end_span"": 230, ""type"": ""Gene/Protein""}]"
Recombinant caspases are typically produced in Escherichia coli expression systems with the attendant problems of solubilization, re - folding and activation of the protease.	"Recombinant caspases	0	20	Gene/Protein"	"[{""token"": ""Recombinant caspases"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
Free protein S deficiency in acute ischemic stroke.	"protein S	5	14	Gene/Protein"	"[{""token"": ""protein S"", ""start_span"": 5, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
CONCLUSION: The biodistribution of 111In IgG is similar to that of 99mTc - HMPAO - labeled leukocytes.	"IgG	41	44	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene/Protein""}]"
The RsmA - mutant, like its parent, produces N - ( 3 - oxohexanoyl) - L - homoserine lactone ( HSL), a starvation / cell density - sensing signal required for extracellular enzyme production.	"RsmA - mutant	4	17	Gene/Protein"	"[{""token"": ""RsmA - mutant"", ""start_span"": 4, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
Analysis of the DNA - binding and transcriptional activation functions of human Fli - 1 protein.	"human Fli - 1 protein	74	95	Gene/Protein"	"[{""token"": ""human Fli - 1 protein"", ""start_span"": 74, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
This pattern of expression and differential processing suggests a role for inrpk1 in some aspect of SD photoperiodic - induced flowering in morning glory.	"inrpk1	75	81	Gene/Protein"	"[{""token"": ""inrpk1"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
Progressive immunodeficiency in a patient with IgA deficiency	"IgA	47	50	Gene/Protein"	"[{""token"": ""IgA"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
The N - terminal exon1 had no homology at the amino acid level with NGFI - B, the mammalian homologue.	"NGFI - B	68	76	Gene/Protein"	"[{""token"": ""NGFI - B"", ""start_span"": 68, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
We identified Tyr ( 112) and Leu ( 175) within the RNA - binding domain of the U1 70K protein to be cross - linked to G ( 28) and U ( 30) in stem - loop I, respectively.	"U1 70K protein	79	93	Gene/Protein"	"[{""token"": ""U1 70K protein"", ""start_span"": 79, ""end_span"": 93, ""type"": ""Gene/Protein""}]"
Furthermore, the data suggest an immunological non - responsiveness to enterotoxin A in a considerable portion of the patients.	"enterotoxin A	71	84	Gene/Protein"	"[{""token"": ""enterotoxin A"", ""start_span"": 71, ""end_span"": 84, ""type"": ""Gene/Protein""}]"
BCV mRNAs 5 and 5 - 1 appear to be used for the synthesis of the 12. 7 - and 9. 5 - kDa proteins, respectively, which demonstrates a pattern of expression strikingly different from that utilized by MHV.	"BCV mRNAs 5 and 5 - 1	0	21	Gene/Protein"	"[{""token"": ""BCV mRNAs 5 and 5 - 1"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
The use of specific somatic cell hybrids have allowed us to locate the YAC contig telomeric to the D3F15S2 locus, in a region which is frequently deleted in lung carcinomas.	"D3F15S2 locus	99	112	Gene/Protein"	"[{""token"": ""D3F15S2 locus"", ""start_span"": 99, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
This regulation is mediated by several kinases that phosphorylate specific residues in the different functional domains of the p53 molecule.	"p53 molecule	127	139	Gene/Protein"	"[{""token"": ""p53 molecule"", ""start_span"": 127, ""end_span"": 139, ""type"": ""Gene/Protein""}]"
In four calves given Haemonchus contortus larvae, the serum pepsinogen concentration rose quickly to reach a mean of 3. 5 iu tyrosine on day 14 after infection.	"serum pepsinogen	54	70	Gene/Protein"	"[{""token"": ""serum pepsinogen"", ""start_span"": 54, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
These results strongly suggest that HSV - 1 infection inhibits host cell splicing through the action of ICP27.	"ICP27	104	109	Gene/Protein"	"[{""token"": ""ICP27"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Gene/Protein""}]"
Optical rotation of the second harmonic radiation from retinal in bacteriorhodopsin monomers in Langmuir - Blodgett film: evidence for nonplanar retinal structure.	"bacteriorhodopsin monomers	66	92	Gene/Protein"	"[{""token"": ""bacteriorhodopsin monomers"", ""start_span"": 66, ""end_span"": 92, ""type"": ""Gene/Protein""}]"
Genetic analysis of the role of herpes simplex virus type 1 glycoprotein K in infectious virus production and egress.	"herpes simplex virus type 1 glycoprotein K	32	74	Gene/Protein"	"[{""token"": ""herpes simplex virus type 1 glycoprotein K"", ""start_span"": 32, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
A conventional N - terminal signal sequence was not detected in the NodO protein.	"NodO protein	68	80	Gene/Protein"	"[{""token"": ""NodO protein"", ""start_span"": 68, ""end_span"": 80, ""type"": ""Gene/Protein""}]"
Dynamic expression of broad - complex isoforms mediates temporal control of an ecdysteroid target gene at the onset of Drosophila metamorphosis.	"broad - complex isoforms	22	46	Gene/Protein"	"[{""token"": ""broad - complex isoforms"", ""start_span"": 22, ""end_span"": 46, ""type"": ""Gene/Protein""}]"
These findings suggest that the proteolipids of the vacuolar H + - ATPases were evolved in parallel with the eubacterial proteolipid, from a common ancestral gene that underwent gene duplication.	"vacuolar H + - ATPases	52	74	Gene/Protein"	"[{""token"": ""vacuolar H + - ATPases"", ""start_span"": 52, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
Homology is much higher ( 64%) between the 28 - kDa protein and regions that are strongly conserved among the members of the serine protease family.	"serine protease family	125	147	Gene/Protein"	"[{""token"": ""serine protease family"", ""start_span"": 125, ""end_span"": 147, ""type"": ""Gene/Protein""}]"
Moreover, such mutations lead to a dramatic transition in chromatin structure: the DNase I hypersensitive region is replaced by two stable, sequence - positioned nucleosomes.	"DNase I hypersensitive region	83	112	Gene/Protein"	"[{""token"": ""DNase I hypersensitive region"", ""start_span"": 83, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
Because of the structural similarities the new gene will be termed scERV2 from now on.	"scERV2	67	73	Gene/Protein"	"[{""token"": ""scERV2"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Gene/Protein""}]"
This ligand - independent pathway can function through another androgen - regulated promoter as shown by the use of the mouse mammary tumor virus MMTV - CAT reporter.	"mouse mammary tumor virus MMTV - CAT reporter	120	165	Gene/Protein"	"[{""token"": ""mouse mammary tumor virus MMTV - CAT reporter"", ""start_span"": 120, ""end_span"": 165, ""type"": ""Gene/Protein""}]"
Stress - induced suppression of the prolactin afternoon surge in ovariectomized, estrogen - treated rats and the nocturnal surge in pseudopregnant rats are accompanied by an increase in median eminence dihydroxyphenylacetic acid concentrations.	"prolactin	36	45	Gene/Protein"	"[{""token"": ""prolactin"", ""start_span"": 36, ""end_span"": 45, ""type"": ""Gene/Protein""}]"
We examined the mechanisms by which two different types of photonic radiation, short wavelength UV ( UV - C) and gamma radiation, activate transcription factor NF - kappaB.	"NF - kappaB	160	171	Gene/Protein"	"[{""token"": ""NF - kappaB"", ""start_span"": 160, ""end_span"": 171, ""type"": ""Gene/Protein""}]"
These patients developed severe diabetic symptoms including glucose intolerance, weight loss, impaired energy utilization, and nerve and brain disorders that were refractory to insulin.	"insulin	177	184	Gene/Protein"	"[{""token"": ""insulin"", ""start_span"": 177, ""end_span"": 184, ""type"": ""Gene/Protein""}]"
Both PMP20 gene products contain the carboxyl - terminal sequence AKL, similar to the putative SKL peroxisomal sorting sequence ( Gould, S.	"PMP20 gene products	5	24	Gene/Protein"	"[{""token"": ""PMP20 gene products"", ""start_span"": 5, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
This region does not contain a consensus estrogen response element, and ER binding to this DNA sequence was not observed.	"ER	72	74	Gene/Protein"	"[{""token"": ""ER"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
A deletion analysis of the FAS1 promoter lacking the previously characterized inositol / choline - responsive - element motif defined a region ( nucleotides - 760 to - 850) responsible for most of the remaining activation potency.	"FAS1 promoter	27	40	Gene/Protein"	"[{""token"": ""FAS1 promoter"", ""start_span"": 27, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Decreased plasma level of antithrombin III was assumed to be one of the major factors underlying hypercoagulable state in nephrotic syndrome.	"antithrombin III	26	42	Gene/Protein"	"[{""token"": ""antithrombin III"", ""start_span"": 26, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
Pancreatic expression of the glucagon gene depends on multiple transcription factors interacting with at least three DNA control elements: G1, the upstream promoter element, and G2 and G3, two enhancer - like sequences.	"glucagon gene	29	42	Gene/Protein"	"[{""token"": ""glucagon gene"", ""start_span"": 29, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
Both merR genes consist of a 408 bp ORF coding for 135 amino acids.	"merR genes	5	15	Gene/Protein"	"[{""token"": ""merR genes"", ""start_span"": 5, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
Amniotic fluid ionic concentration in response to chronic fetal vasopressin infusion.	"fetal vasopressin	58	75	Gene/Protein"	"[{""token"": ""fetal vasopressin"", ""start_span"": 58, ""end_span"": 75, ""type"": ""Gene/Protein""}]"
The most distal active site in TIGA is created by excision of a 66 - bp intron.	"TIGA	31	35	Gene/Protein"	"[{""token"": ""TIGA"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene/Protein""}]"
Latex products ( gloves, balloons, and condoms) directly bound IgE from all four patients.	"IgE	63	66	Gene/Protein"	"[{""token"": ""IgE"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene/Protein""}]"
Plasma enteroglucagon was measured before and during three hours after a standard meal in 21 untreated adult patients with suspected coeliac disease who all had villous atrophy of the small intestinal mucosa and malabsorption, and in nine control subjects.	"Plasma enteroglucagon	0	21	Gene/Protein"	"[{""token"": ""Plasma enteroglucagon"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Serum PRL concentrations significantly increased after MCP administration in normal women, hyperprolactinemic patients with normal sella and patients with microadenoma, but not in macroadenoma patients with and without suprasellar expansion ( SSE).	"PRL	6	9	Gene/Protein"	"[{""token"": ""PRL"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Gene/Protein""}]"
Two putative ATP - binding domains were identified, one in the amino - terminal half of the argA - encoded protein and the other in the carboxy - terminal half.	"argA - encoded protein	92	114	Gene/Protein"	"[{""token"": ""argA - encoded protein"", ""start_span"": 92, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
Overexpression of N - terminal mutations disturbs mitosis and produces elongated cells, Using a PCR approach, we isolated a putative homologue of Prp4 from human and mouse cells.	"Prp4	146	150	Gene/Protein"	"[{""token"": ""Prp4"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Gene/Protein""}]"
BACKGROUND: Peripheral kappa receptor agonists may provide a new therapeutic approach for the treatment of functional dyspepsia.	"kappa receptor	23	37	Gene/Protein"	"[{""token"": ""kappa receptor"", ""start_span"": 23, ""end_span"": 37, ""type"": ""Gene/Protein""}]"
The yeast genome contains a single ORD1 gene that resides on chromosome XI.	"ORD1 gene	35	44	Gene/Protein"	"[{""token"": ""ORD1 gene"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Gene/Protein""}]"
Although analysis of the similarity between the 44 - kDa protein and the E. coli RecA protein did not show any significant homology between them, it revealed their identity by five amino - acid residues involved in the formation of the epitope that recognized the paratope of the RecA protein antibody for subsequent epitope - paratope binding of these proteins.	"RecA protein antibody	280	301	Gene/Protein"	"[{""token"": ""RecA protein antibody"", ""start_span"": 280, ""end_span"": 301, ""type"": ""Gene/Protein""}]"
Ureases were purified from the recombinant cells and shown to be identical to control enzyme when analyzed by gel filtration chromatography and sodium dodecyl sulfate - polyacrylamide gel electrophoresis; however, in every case the activity levels correlated to nickel contents as analyzed by atomic absorption analysis.	"Ureases	0	7	Gene/Protein"	"[{""token"": ""Ureases"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}]"
Finally, synthetic peptides corresponding to the mutant proteins were assessed for the ability to act as substrates for PR.	"PR	120	122	Gene/Protein"	"[{""token"": ""PR"", ""start_span"": 120, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
These results demonstrate that the entire E3L gene is required for pathogenesis in the mouse model.	"E3L gene	42	50	Gene/Protein"	"[{""token"": ""E3L gene"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
We have analyzed the role of the HU protein in invertasome assembly when the enhancer is located at variable positions close to one of the recombination sites.	"HU protein	33	43	Gene/Protein"	"[{""token"": ""HU protein"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
Four newborns in this group became HBsAg carriers.	"HBsAg	35	40	Gene/Protein"	"[{""token"": ""HBsAg"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
These data suggest that reduction in PRA may have contributed to the hemodynamic effects of this peak III PDE inhibitor.	"peak III PDE	97	109	Gene/Protein"	"[{""token"": ""peak III PDE"", ""start_span"": 97, ""end_span"": 109, ""type"": ""Gene/Protein""}]"
Prematurely inactivating p42 MAPK in egg extracts resulted in a corresponding hastening of the first mitosis.	"p42 MAPK	25	33	Gene/Protein"	"[{""token"": ""p42 MAPK"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
The use of ALAD activity and EP as cumulative lead exposure indicators is suggested.	"ALAD	11	15	Gene/Protein"	"[{""token"": ""ALAD"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
Binding of C / EBPs to all three spi 2. 3 3 ' UTR repressor sites, although rather weak, was confirmed by electrophoretic mobility shift assays that otherwise failed to reveal specific interactions with other liver nuclear proteins in vitro.	"C / EBPs	11	19	Gene/Protein"	"[{""token"": ""C / EBPs"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Gene/Protein""}]"
In this study, we cloned the full - length cDNA of mouse PAX4 by RACE ( rapid amplification of cDNA ends) using RNA from MIN6 cells, a mouse insulinoma cell line.	"PAX4	57	61	Gene/Protein"	"[{""token"": ""PAX4"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
Hence the GAP1 gene encodes a protein with characteristics typical of integral membrane proteins translocating ligants across cellular membranes.	"GAP1 gene	10	19	Gene/Protein"	"[{""token"": ""GAP1 gene"", ""start_span"": 10, ""end_span"": 19, ""type"": ""Gene/Protein""}]"
The results suggest that proenzyme processing is not essential for secretion of PC2, but peptides containing mutations that affect the ability of the propeptide ( and cleavage sites) to fold within the catalytic pocket are not transferred beyond the early stages of the secretory pathway.	"PC2	80	83	Gene/Protein"	"[{""token"": ""PC2"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene/Protein""}]"
"PC12 cultures that had been "" primed "" in this way showed an accelerated and augmented differentiation response to nerve growth factor."	"nerve growth factor	115	134	Gene/Protein"	"[{""token"": ""nerve growth factor"", ""start_span"": 115, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
One of these clones encodes Xenopus N - ras.	"Xenopus N - ras	28	43	Gene/Protein"	"[{""token"": ""Xenopus N - ras"", ""start_span"": 28, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
In the remaining 91 patients ( group 2), Pseudomonas ( 18), coagulase - negative Staphylococci ( 15), Staphylococcus epidermidis ( 23), Staphylococcus aureus ( 16), Corynebacterium species ( 12), and others ( seven) were isolated.	"coagulase	60	69	Gene/Protein"	"[{""token"": ""coagulase"", ""start_span"": 60, ""end_span"": 69, ""type"": ""Gene/Protein""}]"
Were this hypothesis correct, the requirement for elF4A should correlate with the degree of mRNA secondary structure.	"elF4A	50	55	Gene/Protein"	"[{""token"": ""elF4A"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene/Protein""}]"
PKK exists in three discernible forms at steady state: an underphosphorylated form of 100 kDa; a soluble, cytosolic, phosphorylated form of 110 kDa; and a phosphorylated, detergent - insoluble form of 112 kDa.	"PKK	0	3	Gene/Protein"	"[{""token"": ""PKK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
The enzyme encoded by the cloned fragment is equally active on pyruvate and hydroxypyruvate, indicating that the enzyme has both D - lactate and D - glycerate dehydrogenase activities.	"D - lactate and D - glycerate dehydrogenase	129	172	Gene/Protein"	"[{""token"": ""D - lactate and D - glycerate dehydrogenase"", ""start_span"": 129, ""end_span"": 172, ""type"": ""Gene/Protein""}]"
The human sequence contains the element TGACTCT that also is found in a murine ras - responsive enhancer.	"murine ras - responsive enhancer	72	104	Gene/Protein"	"[{""token"": ""murine ras - responsive enhancer"", ""start_span"": 72, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
We suggest that this relatively small deletion affects a segment containing 3 ' VH genes with important regulatory functions, the loss of which leads to the ali phenotype.	"3 ' VH genes	76	88	Gene/Protein"	"[{""token"": ""3 ' VH genes"", ""start_span"": 76, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
It encodes a sequence - specific transcription factor that controls, in concert with other gene products, differentiative pathways of tissues in which Scr is expressed.	"Scr	151	154	Gene/Protein"	"[{""token"": ""Scr"", ""start_span"": 151, ""end_span"": 154, ""type"": ""Gene/Protein""}]"
This study was undertaken to evaluate the physical and biological characteristics of nebulized interleukin 2 liposomes.	"interleukin 2	95	108	Gene/Protein"	"[{""token"": ""interleukin 2"", ""start_span"": 95, ""end_span"": 108, ""type"": ""Gene/Protein""}]"
The atopic disposition, indicated by positive skin reactions and IgE antibody titers etc., and the bronchial reactivity to inhaled acetylcholine were examined on the following three groups: ( 1) 20 young adults with a history of childhood asthma who have been symptom - free for more than 4 yr; ( 2) 20 current asthmatics, and ( 3) 20 healthy young adults.	"IgE	65	68	Gene/Protein"	"[{""token"": ""IgE"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
Previous studies showed that a palindromic sequence located at - 159 base pairs is essential for induction of cutinase gene in Fusarium solani f.	"cutinase gene	110	123	Gene/Protein"	"[{""token"": ""cutinase gene"", ""start_span"": 110, ""end_span"": 123, ""type"": ""Gene/Protein""}]"
Based on PCR strategies and expression studies, we define the genomic organization of the FUT8b gene.	"FUT8b gene	90	100	Gene/Protein"	"[{""token"": ""FUT8b gene"", ""start_span"": 90, ""end_span"": 100, ""type"": ""Gene/Protein""}]"
The sensitivity of 99mTc - IgG scintigraphy ranged between 71% and 100%.	"IgG	27	30	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene/Protein""}]"
The cause for the increase in plasma ANP levels in the active phase remains to be determined.	"plasma ANP	30	40	Gene/Protein"	"[{""token"": ""plasma ANP"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
The prevalence of antibodies to HRES - 1 peptides pep14 - 24 and pep117 - 127 was determined in 65 normal blood donors and 146 patients with immunological disorders.	"HRES - 1 peptides pep14 - 24 and pep117 - 127	32	77	Gene/Protein"	"[{""token"": ""HRES - 1 peptides pep14 - 24 and pep117 - 127"", ""start_span"": 32, ""end_span"": 77, ""type"": ""Gene/Protein""}]"
We recently reported the cloning and sequencing of the alpha 7 integrin chain and its regulated expression during the development of skeletal muscle ( Song et al.	"alpha 7 integrin chain	55	77	Gene/Protein"	"[{""token"": ""alpha 7 integrin chain"", ""start_span"": 55, ""end_span"": 77, ""type"": ""Gene/Protein""}]"
The contractile effects of oxytocin, prostaglandin F2 alpha and their combined use on human pregnant myometrium were studied in vitro.	"oxytocin	27	35	Gene/Protein"	"[{""token"": ""oxytocin"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Gene/Protein""}]"
Sequencing of this fragment showed that the MRP13 coding region specifies a 324 - amino - acid basic protein with a calculated Mr of 37, 366.	"MRP13	44	49	Gene/Protein"	"[{""token"": ""MRP13"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Gene/Protein""}]"
However, a few sites in the genomes of EC cells permit M - MuLVneo delta Enh proviral expression.	"M - MuLVneo delta Enh	55	76	Gene/Protein"	"[{""token"": ""M - MuLVneo delta Enh"", ""start_span"": 55, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
Increasing insulin sensitivity in type I diabetic patients should alert clinicians to the possibility of glucocorticoid deficiency.	"insulin	11	18	Gene/Protein"	"[{""token"": ""insulin"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Gene/Protein""}]"
The addition of novel techniques, such as histopathologic ultrastaging, immunohistochemistry staining, and reverse transcriptase polymerase chain reaction assays, will help increase the accuracy and rate of detection of disease.	"reverse transcriptase	107	128	Gene/Protein"	"[{""token"": ""reverse transcriptase"", ""start_span"": 107, ""end_span"": 128, ""type"": ""Gene/Protein""}]"
Using the two - hybrid screening method, we have identified an additional component of the CCAAT - binding factor.	"CCAAT - binding factor	91	113	Gene/Protein"	"[{""token"": ""CCAAT - binding factor"", ""start_span"": 91, ""end_span"": 113, ""type"": ""Gene/Protein""}]"
Differential transcription of plastome - encoded genes in the mesophyll and bundle - sheath chloroplasts of the monocotyledonous NADP - malic enzyme - type C4 plants maize and Sorghum.	"malic enzyme	136	148	Gene/Protein"	"[{""token"": ""malic enzyme"", ""start_span"": 136, ""end_span"": 148, ""type"": ""Gene/Protein""}]"
These results suggest that E6010 may be of clinical value in the treatment of coronary occlusion.	"E6010	27	32	Gene/Protein"	"[{""token"": ""E6010"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene/Protein""}]"
Inspection of X. tropicalis, mouse and human U6 DNA upstream sequences revealed the presence of a TATA box as well as of the proximal and enhancer ( octamer motif) elements contained in snRNA genes transcribed by RNA polymerase II.	"RNA polymerase II	213	230	Gene/Protein"	"[{""token"": ""RNA polymerase II"", ""start_span"": 213, ""end_span"": 230, ""type"": ""Gene/Protein""}]"
Cloning and characterization of the 5 ' flanking region of human ATP - citrate lyase gene.	"human ATP - citrate lyase gene	59	89	Gene/Protein"	"[{""token"": ""human ATP - citrate lyase gene"", ""start_span"": 59, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
The antiserum used for immunoblotting specifically supershifts uteroglobin promoter - protein complexes in gel shift experiments.	"uteroglobin promoter - protein complexes	63	103	Gene/Protein"	"[{""token"": ""uteroglobin promoter - protein complexes"", ""start_span"": 63, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
CERIP interaction.	"CERIP	0	5	Gene/Protein"	"[{""token"": ""CERIP"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}]"
The LT - beta gene is expressed in lymphoid cells and organs, but little is known about its inducible regulation.	"LT - beta gene	4	18	Gene/Protein"	"[{""token"": ""LT - beta gene"", ""start_span"": 4, ""end_span"": 18, ""type"": ""Gene/Protein""}]"
Cell rounding was abrogated by expression of either kinase - dead forms of US3 PK or a mutant protein lacking the acidic cluster in the kinase regulatory domain.	"US3 PK	75	81	Gene/Protein"	"[{""token"": ""US3 PK"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
