Transformation of chicken embryo fibroblasts ( CEF) with the Gag - Crk fusion protein results in the elevation of tyrosine phosphorylation on specific cellular proteins with molecular weights of 130, 000, 110, 000, and 70, 000 ( p130, p110, and p70, respectively), an event which has been correlated with cell transformation.	"Gag	61	64	Gene/Protein"	"Crk	67	70	Gene/Protein"	"p130	229	233	Gene/Protein"	"p110	235	239	Gene/Protein"	"p70	245	248	Gene/Protein"	"[{""token"": ""Gag"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""Crk"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""p130"", ""start_span"": 229, ""end_span"": 233, ""type"": ""Gene/Protein""}, {""token"": ""p110"", ""start_span"": 235, ""end_span"": 239, ""type"": ""Gene/Protein""}, {""token"": ""p70"", ""start_span"": 245, ""end_span"": 248, ""type"": ""Gene/Protein""}]"
From the comparison of the nod box sequences of ( brady) rhizobia with a more divergent nod box from Azorhizobium caulinodans, we now propose a modular build - up of the nod box with the sequence A - T - C - N9 - G - A - T as the binding target of the NodD protein ( the NodD box).	"nod box sequences	27	44	Gene/Protein"	"nod box	88	95	Gene/Protein"	"nod box	170	177	Gene/Protein"	"NodD protein	252	264	Gene/Protein"	"NodD box	271	279	Gene/Protein"	"[{""token"": ""nod box sequences"", ""start_span"": 27, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""nod box"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""nod box"", ""start_span"": 170, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""NodD protein"", ""start_span"": 252, ""end_span"": 264, ""type"": ""Gene/Protein""}, {""token"": ""NodD box"", ""start_span"": 271, ""end_span"": 279, ""type"": ""Gene/Protein""}]"
We have identified the gene encoding sigma E using a genetic screen designed to isolate trans - acting mutations that abolish expression from either htrA or rpoHP3, two promoters recognized uniquely by sigma E - containing RNA polymerase.	"sigma E	37	44	Gene/Protein"	"htrA	149	153	Gene/Protein"	"rpoHP3	157	163	Gene/Protein"	"sigma E	202	209	Gene/Protein"	"RNA polymerase	223	237	Gene/Protein"	"[{""token"": ""sigma E"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""htrA"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""rpoHP3"", ""start_span"": 157, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""sigma E"", ""start_span"": 202, ""end_span"": 209, ""type"": ""Gene/Protein""}, {""token"": ""RNA polymerase"", ""start_span"": 223, ""end_span"": 237, ""type"": ""Gene/Protein""}]"
Ligand binding of multi - chain antigen receptors and hematopoietin / cytokine receptors results in rapid activation of protein tyrosine kinase ( PTK) - dependent signalling molecules such as phosphatidylinositol 3 - kinase ( PI 3 - kinase).	"hematopoietin	54	67	Gene/Protein"	"protein tyrosine kinase	120	143	Gene/Protein"	"PTK	146	149	Gene/Protein"	"phosphatidylinositol 3 - kinase	192	223	Gene/Protein"	"PI 3 - kinase	226	239	Gene/Protein"	"[{""token"": ""hematopoietin"", ""start_span"": 54, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""protein tyrosine kinase"", ""start_span"": 120, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""PTK"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""phosphatidylinositol 3 - kinase"", ""start_span"": 192, ""end_span"": 223, ""type"": ""Gene/Protein""}, {""token"": ""PI 3 - kinase"", ""start_span"": 226, ""end_span"": 239, ""type"": ""Gene/Protein""}]"
Heterodimerization mutant RXR failed to alter GFP - VDR and nlsGFP - VDR distribution or activity.	"Heterodimerization mutant RXR	0	29	Gene/Protein"	"GFP	46	49	Gene/Protein"	"VDR	52	55	Gene/Protein"	"nlsGFP	60	66	Gene/Protein"	"VDR	69	72	Gene/Protein"	"[{""token"": ""Heterodimerization mutant RXR"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""VDR"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""nlsGFP"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""VDR"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
This transformation suppression by Rb was further shown to be due to transcriptional repression of neu using Rb expressing effector plasmid and neu promoter - chloramphenicol acetyltransferase reporter gene.	"Rb	35	37	Gene/Protein"	"neu	99	102	Gene/Protein"	"Rb	109	111	Gene/Protein"	"neu	144	147	Gene/Protein"	"chloramphenicol acetyltransferase	159	192	Gene/Protein"	"[{""token"": ""Rb"", ""start_span"": 35, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""neu"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""Rb"", ""start_span"": 109, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""neu"", ""start_span"": 144, ""end_span"": 147, ""type"": ""Gene/Protein""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 159, ""end_span"": 192, ""type"": ""Gene/Protein""}]"
As in IncP alpha plasmids, these operons are transcribed from a bidirectional promoter region consisting of trfAp for the trfA operon and trbAp and trbBp for the trb operon.	"trfAp	108	113	Gene/Protein"	"trfA operon	122	133	Gene/Protein"	"trbAp	138	143	Gene/Protein"	"trbBp	148	153	Gene/Protein"	"trb operon	162	172	Gene/Protein"	"[{""token"": ""trfAp"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""trfA operon"", ""start_span"": 122, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""trbAp"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""trbBp"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""trb operon"", ""start_span"": 162, ""end_span"": 172, ""type"": ""Gene/Protein""}]"
A wide conservation of iscSUA genes in nature and evidence that NifU and NifS participate in the mobilization of iron and sulfur for nitrogenase - specific iron - sulfur cluster formation suggest that the products of the iscSUA genes could play a general role in the formation or repair of iron - sulfur clusters.	"iscSUA genes	23	35	Gene/Protein"	"NifU	64	68	Gene/Protein"	"NifS	73	77	Gene/Protein"	"nitrogenase	133	144	Gene/Protein"	"iscSUA genes	221	233	Gene/Protein"	"[{""token"": ""iscSUA genes"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""NifU"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""NifS"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""nitrogenase"", ""start_span"": 133, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""iscSUA genes"", ""start_span"": 221, ""end_span"": 233, ""type"": ""Gene/Protein""}]"
A 5789 - nucleotide - long EcoRI fragment from the genome of Thermotoga maritima, identified by cross - hybridization to L11, L1, L10, and L12 ribosomal protein gene sequences from Escherichia coli, was cloned and sequenced.	"5789 - nucleotide - long EcoRI fragment	2	41	Gene/Protein"	"L11	121	124	Gene/Protein"	"L1	126	128	Gene/Protein"	"L10	130	133	Gene/Protein"	"L12 ribosomal protein gene sequences from Escherichia coli	139	197	Gene/Protein"	"[{""token"": ""5789 - nucleotide - long EcoRI fragment"", ""start_span"": 2, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""L11"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""L1"", ""start_span"": 126, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""L10"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""L12 ribosomal protein gene sequences from Escherichia coli"", ""start_span"": 139, ""end_span"": 197, ""type"": ""Gene/Protein""}]"
To better understand the relationship between expression of an oncogene and genetic instability, we have studied a cell line expressing an activated human Ha - ras under the control of bacterial lactose operon regulatory elements for changes in methotrexate resistance and dihydrofolate reductase ( dhfr) gene amplification following mutant Ha - ras induction.	"activated human Ha - ras	139	163	Gene/Protein"	"bacterial lactose operon regulatory elements	185	229	Gene/Protein"	"dihydrofolate reductase	273	296	Gene/Protein"	"dhfr	299	303	Gene/Protein"	"mutant Ha - ras	334	349	Gene/Protein"	"[{""token"": ""activated human Ha - ras"", ""start_span"": 139, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""bacterial lactose operon regulatory elements"", ""start_span"": 185, ""end_span"": 229, ""type"": ""Gene/Protein""}, {""token"": ""dihydrofolate reductase"", ""start_span"": 273, ""end_span"": 296, ""type"": ""Gene/Protein""}, {""token"": ""dhfr"", ""start_span"": 299, ""end_span"": 303, ""type"": ""Gene/Protein""}, {""token"": ""mutant Ha - ras"", ""start_span"": 334, ""end_span"": 349, ""type"": ""Gene/Protein""}]"
These data show that both Sp1 and Sp3 transcription factors upregulate HGF promoter activity by binding to the Sp1 binding site at position - 318 to - 303 bp in the HGF gene promoter.	"Sp1	26	29	Gene/Protein"	"Sp3 transcription factors	34	59	Gene/Protein"	"HGF promoter	71	83	Gene/Protein"	"Sp1 binding site	111	127	Gene/Protein"	"HGF gene promoter	165	182	Gene/Protein"	"[{""token"": ""Sp1"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""Sp3 transcription factors"", ""start_span"": 34, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""HGF promoter"", ""start_span"": 71, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""Sp1 binding site"", ""start_span"": 111, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""HGF gene promoter"", ""start_span"": 165, ""end_span"": 182, ""type"": ""Gene/Protein""}]"
MAPKK kinase / MEKK phosphorylates and activates its downstream protein kinase, MAPK kinase / MEK, which in turn activates MAPK.	"MAPKK kinase	0	12	Gene/Protein"	"MEKK	15	19	Gene/Protein"	"MAPK kinase	80	91	Gene/Protein"	"MEK	94	97	Gene/Protein"	"MAPK	123	127	Gene/Protein"	"[{""token"": ""MAPKK kinase"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""MEKK"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""MAPK kinase"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene/Protein""}]"
In both RAW cells and the microglia cell line EOC20, two IFN - gamma - activated transcription factors, STAT - 1alpha and IRF - 1, bind the GAS and IRF elements, respectively.	"IFN - gamma	57	68	Gene/Protein"	"STAT - 1alpha	104	117	Gene/Protein"	"IRF - 1	122	129	Gene/Protein"	"GAS	140	143	Gene/Protein"	"IRF elements	148	160	Gene/Protein"	"[{""token"": ""IFN - gamma"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""STAT - 1alpha"", ""start_span"": 104, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""IRF - 1"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""GAS"", ""start_span"": 140, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""IRF elements"", ""start_span"": 148, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
The MAP kinase kinase kinase MLK2 co - localizes with activated JNK along microtubules and associates with kinesin superfamily motor KIF3.	"MAP kinase kinase kinase	4	28	Gene/Protein"	"MLK2	29	33	Gene/Protein"	"JNK	64	67	Gene/Protein"	"kinesin superfamily	107	126	Gene/Protein"	"KIF3	133	137	Gene/Protein"	"[{""token"": ""MAP kinase kinase kinase"", ""start_span"": 4, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""MLK2"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""kinesin superfamily"", ""start_span"": 107, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""KIF3"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene/Protein""}]"
An in vitro Raf - 1 kinase assay, however, failed to detect LPS - induced Raf - 1 kinase activity in RAW 264. 7 cells, suggesting that in RAW 264. 7 cells, Raf - 1 kinase is not an activating component of the LPS signaling pathway regulating MAPK activity or sIL - 1Ra promoter activity.	"Raf - 1 kinase	12	26	Gene/Protein"	"Raf - 1 kinase	74	88	Gene/Protein"	"Raf - 1 kinase	156	170	Gene/Protein"	"MAPK	242	246	Gene/Protein"	"sIL - 1Ra promoter	259	277	Gene/Protein"	"[{""token"": ""Raf - 1 kinase"", ""start_span"": 12, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""Raf - 1 kinase"", ""start_span"": 74, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""Raf - 1 kinase"", ""start_span"": 156, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 242, ""end_span"": 246, ""type"": ""Gene/Protein""}, {""token"": ""sIL - 1Ra promoter"", ""start_span"": 259, ""end_span"": 277, ""type"": ""Gene/Protein""}]"
RET / PTC oncogenes, generated by chromosomal rearrangements in papillary thyroid carcinomas, are constitutively activated versions of proto - RET, a gene coding for a receptor - type tyrosine kinase ( TK) whose ligand is still unknown.	"RET	0	3	Gene/Protein"	"PTC	6	9	Gene/Protein"	"proto - RET	135	146	Gene/Protein"	"receptor - type tyrosine kinase	168	199	Gene/Protein"	"TK	202	204	Gene/Protein"	"[{""token"": ""RET"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""PTC"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""proto - RET"", ""start_span"": 135, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""receptor - type tyrosine kinase"", ""start_span"": 168, ""end_span"": 199, ""type"": ""Gene/Protein""}, {""token"": ""TK"", ""start_span"": 202, ""end_span"": 204, ""type"": ""Gene/Protein""}]"
Here we report the cloning, by either peptide sequencing or by sequence similarity to the human cDNAs, of the S. cerevisiae genes RFC1, RFC2, RFC3, RFC4, and RFC5.	"RFC1	130	134	Gene/Protein"	"RFC2	136	140	Gene/Protein"	"RFC3	142	146	Gene/Protein"	"RFC4	148	152	Gene/Protein"	"RFC5	158	162	Gene/Protein"	"[{""token"": ""RFC1"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""RFC2"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""RFC3"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""RFC4"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""RFC5"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Gene/Protein""}]"
In vitro binding studies previously showed that NF - kappa B p50 homodimer binds the switch nuclear B - site protein ( SNIP) of the S gamma 3 tandem repeat.	"NF - kappa B	48	60	Gene/Protein"	"p50	61	64	Gene/Protein"	"switch nuclear B - site protein	85	116	Gene/Protein"	"SNIP	119	123	Gene/Protein"	"S gamma 3 tandem repeat	132	155	Gene/Protein"	"[{""token"": ""NF - kappa B"", ""start_span"": 48, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""p50"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""switch nuclear B - site protein"", ""start_span"": 85, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""SNIP"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""S gamma 3 tandem repeat"", ""start_span"": 132, ""end_span"": 155, ""type"": ""Gene/Protein""}]"
Mutation of the distal E2F binding site in the cdc25A promoter abolished E2 - induced repression, whereas mutation of the proximal E2F site or the E2 site had no effect.	"E2F binding site	23	39	Gene/Protein"	"cdc25A promoter	47	62	Gene/Protein"	"E2	73	75	Gene/Protein"	"E2F site	131	139	Gene/Protein"	"E2 site	147	154	Gene/Protein"	"[{""token"": ""E2F binding site"", ""start_span"": 23, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""cdc25A promoter"", ""start_span"": 47, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""E2"", ""start_span"": 73, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""E2F site"", ""start_span"": 131, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""E2 site"", ""start_span"": 147, ""end_span"": 154, ""type"": ""Gene/Protein""}]"
SCAN boxes are found in eight other genes in the GenBank database, five of which are also in the Kruppel family of zinc finger proteins lacking KRAB A and B domains and thereby define a new subclass of zinc finger proteins.	"SCAN	0	4	Gene/Protein"	"Kruppel family	97	111	Gene/Protein"	"zinc finger proteins	115	135	Gene/Protein"	"KRAB A and B	144	156	Gene/Protein"	"zinc finger proteins	202	222	Gene/Protein"	"[{""token"": ""SCAN"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""Kruppel family"", ""start_span"": 97, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""zinc finger proteins"", ""start_span"": 115, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""KRAB A and B"", ""start_span"": 144, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""zinc finger proteins"", ""start_span"": 202, ""end_span"": 222, ""type"": ""Gene/Protein""}]"
Hpr1 forms, together with Tho2, Mft1, and Thp2, the THO complex, which controls transcription elongation and genome stability in Saccharomyces cerevisiae.	"Hpr1	0	4	Gene/Protein"	"Tho2	26	30	Gene/Protein"	"Mft1	32	36	Gene/Protein"	"Thp2	42	46	Gene/Protein"	"THO complex	52	63	Gene/Protein"	"[{""token"": ""Hpr1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""Tho2"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""Mft1"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""Thp2"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""THO complex"", ""start_span"": 52, ""end_span"": 63, ""type"": ""Gene/Protein""}]"
Transfection of H chain loss variant myeloma with the complete 12 kb construct, termed 238H - Cmicro, resulted in secretion of intact Ig pairing 238H - Cmicro, with a lambda L chain; however, transfectant Ig lacked autoreactivity and pathogenicity.	"H chain loss variant	16	36	Gene/Protein"	"238H - Cmicro	87	100	Gene/Protein"	"238H - Cmicro	145	158	Gene/Protein"	"lambda L chain	167	181	Gene/Protein"	"transfectant Ig	192	207	Gene/Protein"	"[{""token"": ""H chain loss variant"", ""start_span"": 16, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""238H - Cmicro"", ""start_span"": 87, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""238H - Cmicro"", ""start_span"": 145, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""lambda L chain"", ""start_span"": 167, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""transfectant Ig"", ""start_span"": 192, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
A. nidulans transformants secreted high amounts of PGI and PGII in comparison to the previously characterized A. niger transformants and a novel polygalacturonase ( PGC) was produced at high levels by A. nidulans transformed with the subcloned pgaC gene.	"PGI	51	54	Gene/Protein"	"PGII	59	63	Gene/Protein"	"polygalacturonase	145	162	Gene/Protein"	"PGC	165	168	Gene/Protein"	"pgaC gene	244	253	Gene/Protein"	"[{""token"": ""PGI"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""PGII"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""polygalacturonase"", ""start_span"": 145, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""PGC"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""pgaC gene"", ""start_span"": 244, ""end_span"": 253, ""type"": ""Gene/Protein""}]"
Such tetranucleotides are common in promoter regions, particularly in activating transcription factor / cyclic AMP response element - binding protein ( ATF / CREB) and E - box motifs, suggesting that PIF may modulate the transcription of many genes.	"activating transcription factor	70	101	Gene/Protein"	"cyclic AMP response element - binding protein	104	149	Gene/Protein"	"ATF	152	155	Gene/Protein"	"CREB	158	162	Gene/Protein"	"PIF	200	203	Gene/Protein"	"[{""token"": ""activating transcription factor"", ""start_span"": 70, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""cyclic AMP response element - binding protein"", ""start_span"": 104, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""ATF"", ""start_span"": 152, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""PIF"", ""start_span"": 200, ""end_span"": 203, ""type"": ""Gene/Protein""}]"
The dominant inhibitory biological activity of the N terminus correlated with its ability to impair EGF - dependent activation of GTP - Ras and of MAP kinase, as well with the ability of endogenous Sos to form a stable complex with activated EGF receptors.	"EGF	100	103	Gene/Protein"	"GTP - Ras	130	139	Gene/Protein"	"MAP kinase	147	157	Gene/Protein"	"Sos	198	201	Gene/Protein"	"EGF receptors	242	255	Gene/Protein"	"[{""token"": ""EGF"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""GTP - Ras"", ""start_span"": 130, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""MAP kinase"", ""start_span"": 147, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""Sos"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""EGF receptors"", ""start_span"": 242, ""end_span"": 255, ""type"": ""Gene/Protein""}]"
Immunofluorescence obtained using antibodies against alphaI SigmaI / + + betaI SigmaI spectrin and Abl tyrosine kinase but not against alphaII / betaII spectrin colocalized with the overexpressed green fluorescent protein - SH3 - binding protein.	"alphaI SigmaI / + + betaI SigmaI spectrin	53	94	Gene/Protein"	"Abl tyrosine kinase	99	118	Gene/Protein"	"alphaII / betaII spectrin	135	160	Gene/Protein"	"green fluorescent protein	196	221	Gene/Protein"	"SH3 - binding protein	224	245	Gene/Protein"	"[{""token"": ""alphaI SigmaI / + + betaI SigmaI spectrin"", ""start_span"": 53, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""Abl tyrosine kinase"", ""start_span"": 99, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""alphaII / betaII spectrin"", ""start_span"": 135, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""green fluorescent protein"", ""start_span"": 196, ""end_span"": 221, ""type"": ""Gene/Protein""}, {""token"": ""SH3 - binding protein"", ""start_span"": 224, ""end_span"": 245, ""type"": ""Gene/Protein""}]"
CSEn stimulated transcription of a variety of promoters, including the hCS, human growth hormone, thymidine kinase, and Rous sarcoma virus promoters, in human choriocarcinoma cell lines ( BeWo and JEG - 3) but not HeLa cells or rat somatolactotrophes ( GC).	"CSEn	0	4	Gene/Protein"	"hCS	71	74	Gene/Protein"	"human growth hormone	76	96	Gene/Protein"	"thymidine kinase	98	114	Gene/Protein"	"Rous sarcoma virus promoters	120	148	Gene/Protein"	"[{""token"": ""CSEn"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""hCS"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""human growth hormone"", ""start_span"": 76, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""thymidine kinase"", ""start_span"": 98, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""Rous sarcoma virus promoters"", ""start_span"": 120, ""end_span"": 148, ""type"": ""Gene/Protein""}]"
NGF also induced a synthetic promoter with repeated Sp1 sites linked to a core promoter, and a plasmid regulated by a chimeric transactivator in which the Gal4 DNA binding domain is fused to the Sp1 transactivation domain, indicating that this transactivation domain is regulated by NGF.	"NGF	0	3	Gene/Protein"	"Sp1 sites	52	61	Gene/Protein"	"Gal4 DNA binding domain	155	178	Gene/Protein"	"Sp1 transactivation domain	195	221	Gene/Protein"	"NGF	283	286	Gene/Protein"	"[{""token"": ""NGF"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""Sp1 sites"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""Gal4 DNA binding domain"", ""start_span"": 155, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""Sp1 transactivation domain"", ""start_span"": 195, ""end_span"": 221, ""type"": ""Gene/Protein""}, {""token"": ""NGF"", ""start_span"": 283, ""end_span"": 286, ""type"": ""Gene/Protein""}]"
We also show that psbH and psbT are transcribed from the upstream psbB gene promoter, and that the psbH mRNA has its own target sequence for Mbb1 function.	"psbH	18	22	Gene/Protein"	"psbT	27	31	Gene/Protein"	"psbB gene promoter	66	84	Gene/Protein"	"psbH mRNA	99	108	Gene/Protein"	"Mbb1	141	145	Gene/Protein"	"[{""token"": ""psbH"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""psbT"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""psbB gene promoter"", ""start_span"": 66, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""psbH mRNA"", ""start_span"": 99, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""Mbb1"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Gene/Protein""}]"
Previously, we identified two human SMC family proteins, hCAP - C and hCAP - E, which form a heterodimeric complex ( hCAP - C - hCAP - E) in the cell.	"human SMC family proteins	30	55	Gene/Protein"	"hCAP - C	57	65	Gene/Protein"	"hCAP - E	70	78	Gene/Protein"	"hCAP - C	117	125	Gene/Protein"	"hCAP - E	128	136	Gene/Protein"	"[{""token"": ""human SMC family proteins"", ""start_span"": 30, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""hCAP - C"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""hCAP - E"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""hCAP - C"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""hCAP - E"", ""start_span"": 128, ""end_span"": 136, ""type"": ""Gene/Protein""}]"
