An experiment examined the effects of treatment with gonadotrophin releasing hormone ( 100 micrograms GnRH injected 24 h after progestagen sponge removal), season of treatment ( autumn v. spring), the effect of supplementary feeding with lupin grain ( in autumn only, from 12 days before until 8 days after sponge removal) on the time of ovulation in 182 mature Merino ewes superovulated with a combination of 400 I. U. pregnant mare serum gonadotrophin ( PMSG) and 12 mg follicle stimulating hormone ( FSH - P).	"gonadotrophin releasing hormone	53	84	Gene/Protein"	"GnRH	102	106	Gene/Protein"	"pregnant mare serum gonadotrophin	420	453	Gene/Protein"	"PMSG	456	460	Gene/Protein"	"follicle stimulating hormone	472	500	Gene/Protein"	"FSH - P	503	510	Gene/Protein"	"[{""token"": ""gonadotrophin releasing hormone"", ""start_span"": 53, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""GnRH"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""pregnant mare serum gonadotrophin"", ""start_span"": 420, ""end_span"": 453, ""type"": ""Gene/Protein""}, {""token"": ""PMSG"", ""start_span"": 456, ""end_span"": 460, ""type"": ""Gene/Protein""}, {""token"": ""follicle stimulating hormone"", ""start_span"": 472, ""end_span"": 500, ""type"": ""Gene/Protein""}, {""token"": ""FSH - P"", ""start_span"": 503, ""end_span"": 510, ""type"": ""Gene/Protein""}]"
Here we demonstrate that another cellular protein linked to BCR / ABL through the CRKL - SH2 domain is p130 ( CAS).	"BCR	60	63	Gene/Protein"	"ABL	66	69	Gene/Protein"	"CRKL	82	86	Gene/Protein"	"SH2	89	92	Gene/Protein"	"p130	103	107	Gene/Protein"	"CAS	110	113	Gene/Protein"	"[{""token"": ""BCR"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""ABL"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""CRKL"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""SH2"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""p130"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""CAS"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene/Protein""}]"
Promoter region of the transcriptional unit for human alpha 1 - chimaerin, a neuron - specific GTPase - activating protein for p21rac. alpha 1 - chimaerin is a neuron - specific GTPase - activating protein for p21rac, a protein involved in morphological events.	"human alpha 1 - chimaerin	48	73	Gene/Protein"	"neuron - specific GTPase - activating protein	77	122	Gene/Protein"	"p21rac	127	133	Gene/Protein"	"alpha 1 - chimaerin	135	154	Gene/Protein"	"neuron - specific GTPase - activating protein	160	205	Gene/Protein"	"p21rac	210	216	Gene/Protein"	"[{""token"": ""human alpha 1 - chimaerin"", ""start_span"": 48, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""neuron - specific GTPase - activating protein"", ""start_span"": 77, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""p21rac"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""alpha 1 - chimaerin"", ""start_span"": 135, ""end_span"": 154, ""type"": ""Gene/Protein""}, {""token"": ""neuron - specific GTPase - activating protein"", ""start_span"": 160, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""p21rac"", ""start_span"": 210, ""end_span"": 216, ""type"": ""Gene/Protein""}]"
The TIMP ( - 59 / - 53) AP1 site is a promiscuous motif that binds c - Fos / c - Jun AP1 translated in vitro and is an effective competitor for binding of nuclear AP1 factors to the consensus TRE, but in addition it binds factors that do not associate with the consensus TRE.	"TIMP	4	8	Gene/Protein"	"AP1	24	27	Gene/Protein"	"c - Fos	67	74	Gene/Protein"	"c - Jun	77	84	Gene/Protein"	"AP1	85	88	Gene/Protein"	"nuclear AP1 factors	155	174	Gene/Protein"	"[{""token"": ""TIMP"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""AP1"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""c - Fos"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""AP1"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""nuclear AP1 factors"", ""start_span"": 155, ""end_span"": 174, ""type"": ""Gene/Protein""}]"
The complete exon - intron structure of the 156 - kb human gene NFKB1, which encodes the p105 and p50 proteins of transcription factors NF - kappa B and I kappa B - gamma: implications for NF - kappa B - mediated signal transduction.	"156 - kb human gene NFKB1	44	69	Gene/Protein"	"p105	89	93	Gene/Protein"	"p50 proteins	98	110	Gene/Protein"	"NF - kappa B	136	148	Gene/Protein"	"I kappa B - gamma	153	170	Gene/Protein"	"NF - kappa B	189	201	Gene/Protein"	"[{""token"": ""156 - kb human gene NFKB1"", ""start_span"": 44, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""p105"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""p50 proteins"", ""start_span"": 98, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""NF - kappa B"", ""start_span"": 136, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""I kappa B - gamma"", ""start_span"": 153, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""NF - kappa B"", ""start_span"": 189, ""end_span"": 201, ""type"": ""Gene/Protein""}]"
Under these conditions, transfections with cDNAs of the NF - kappa B p50 and serum response factor ( SRF) produced a factor ( s) that mediated Tax binding to the NF - kappa B site and the CArG box respectively.	"NF - kappa B	56	68	Gene/Protein"	"p50	69	72	Gene/Protein"	"serum response factor	77	98	Gene/Protein"	"SRF	101	104	Gene/Protein"	"Tax	143	146	Gene/Protein"	"NF - kappa B site	162	179	Gene/Protein"	"[{""token"": ""NF - kappa B"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""p50"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""serum response factor"", ""start_span"": 77, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""SRF"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""Tax"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""NF - kappa B site"", ""start_span"": 162, ""end_span"": 179, ""type"": ""Gene/Protein""}]"
We show that the en stripes expand anteriorly in slp mutant embryos and that slp activity is an absolute requirement for maintenance of wg expression at the same time that wg transcription is dependent on hh.	"en	17	19	Gene/Protein"	"slp	49	52	Gene/Protein"	"slp	77	80	Gene/Protein"	"wg	136	138	Gene/Protein"	"wg	172	174	Gene/Protein"	"hh	205	207	Gene/Protein"	"[{""token"": ""en"", ""start_span"": 17, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""slp"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""slp"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""wg"", ""start_span"": 136, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""wg"", ""start_span"": 172, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""hh"", ""start_span"": 205, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
For HeLa, 293, U937, and A549 cells, participation of E2F - 1, DP - 1, cyclin A, and RB was involved in formation of some complexes only, assuming participation of factors different from E2F - 1 or DP - 1 in others.	"E2F - 1	54	61	Gene/Protein"	"DP - 1	63	69	Gene/Protein"	"cyclin A	71	79	Gene/Protein"	"RB	85	87	Gene/Protein"	"E2F - 1	187	194	Gene/Protein"	"DP - 1	198	204	Gene/Protein"	"[{""token"": ""E2F - 1"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""DP - 1"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""cyclin A"", ""start_span"": 71, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""RB"", ""start_span"": 85, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""E2F - 1"", ""start_span"": 187, ""end_span"": 194, ""type"": ""Gene/Protein""}, {""token"": ""DP - 1"", ""start_span"": 198, ""end_span"": 204, ""type"": ""Gene/Protein""}]"
While TGF - beta1 does not alter the mitogen - induced expression and abundance of G1 phase cyclin D1 and cdks 4 and 2 in MCs, it inhibits cyclin E - cdk 2 activity, thus preventing mitogen - elicited phosphorylation and inactivation of pRb in G1 phase and transition to S phase.	"TGF - beta1	6	17	Gene/Protein"	"cyclin D1	92	101	Gene/Protein"	"cdks 4 and 2	106	118	Gene/Protein"	"cyclin E	139	147	Gene/Protein"	"cdk 2	150	155	Gene/Protein"	"pRb	237	240	Gene/Protein"	"[{""token"": ""TGF - beta1"", ""start_span"": 6, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""cyclin D1"", ""start_span"": 92, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""cdks 4 and 2"", ""start_span"": 106, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""cyclin E"", ""start_span"": 139, ""end_span"": 147, ""type"": ""Gene/Protein""}, {""token"": ""cdk 2"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""pRb"", ""start_span"": 237, ""end_span"": 240, ""type"": ""Gene/Protein""}]"
This interaction is reciprocal, since C / EBP dimer binding to a strong C / EBP site leads to enhanced CREB - 1 recruitment to ATF / CREB sites that are weakly bound by CREB.	"C / EBP dimer	38	51	Gene/Protein"	"C / EBP site	72	84	Gene/Protein"	"CREB - 1	103	111	Gene/Protein"	"ATF	127	130	Gene/Protein"	"CREB	133	137	Gene/Protein"	"CREB	169	173	Gene/Protein"	"[{""token"": ""C / EBP dimer"", ""start_span"": 38, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""C / EBP site"", ""start_span"": 72, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""CREB - 1"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""ATF"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Gene/Protein""}]"
This R - domain may modulate the interaction with SRF, providing a mechanism that would be unique to FLI1 and EWS - FLI1, thus implicating a novel function for these ETS transcription factors in the regulation of the Egr1 gene.	"SRF	50	53	Gene/Protein"	"FLI1	101	105	Gene/Protein"	"EWS	110	113	Gene/Protein"	"FLI1	116	120	Gene/Protein"	"ETS transcription factors	166	191	Gene/Protein"	"Egr1 gene	217	226	Gene/Protein"	"[{""token"": ""SRF"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""FLI1"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""EWS"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""FLI1"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""ETS transcription factors"", ""start_span"": 166, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""Egr1 gene"", ""start_span"": 217, ""end_span"": 226, ""type"": ""Gene/Protein""}]"
These included HNF - 3 beta, HFH - 1, HFH - 2, HFH - 3, C / EBP, and C / EBP beta, all of which are consistent with the tissue - specific expression profiles of the gene.	"HNF - 3 beta	15	27	Gene/Protein"	"HFH - 1	29	36	Gene/Protein"	"HFH - 2	38	45	Gene/Protein"	"HFH - 3	47	54	Gene/Protein"	"C / EBP	56	63	Gene/Protein"	"C / EBP beta	69	81	Gene/Protein"	"[{""token"": ""HNF - 3 beta"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""HFH - 1"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""HFH - 2"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""HFH - 3"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""C / EBP"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""C / EBP beta"", ""start_span"": 69, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
In addition, and in support of a mediating role of STATs in the activation of the p21 promoter, overexpression of Stat3 potentiated the cytokine effect on the p21 promoter; whereas a dominant negative Stat3, or a mutation of the STAT response element on the promoter, significantly reduced the cytokine effect.	"STATs	51	56	Gene/Protein"	"p21 promoter	82	94	Gene/Protein"	"Stat3	114	119	Gene/Protein"	"p21 promoter	159	171	Gene/Protein"	"dominant negative Stat3	183	206	Gene/Protein"	"STAT response element	229	250	Gene/Protein"	"[{""token"": ""STATs"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""p21 promoter"", ""start_span"": 82, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""Stat3"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""p21 promoter"", ""start_span"": 159, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""dominant negative Stat3"", ""start_span"": 183, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""STAT response element"", ""start_span"": 229, ""end_span"": 250, ""type"": ""Gene/Protein""}]"
IFN - stimulated gene factor - 3 and STAT1 homodimers formed and bound an IFN - stimulated response element ( ISRE) and gamma - activated sequence ( GAS) element, respectively.	"IFN - stimulated gene factor - 3	0	32	Gene/Protein"	"STAT1 homodimers	37	53	Gene/Protein"	"IFN - stimulated response element	74	107	Gene/Protein"	"ISRE	110	114	Gene/Protein"	"gamma - activated sequence	120	146	Gene/Protein"	"GAS	149	152	Gene/Protein"	"[{""token"": ""IFN - stimulated gene factor - 3"", ""start_span"": 0, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""STAT1 homodimers"", ""start_span"": 37, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""IFN - stimulated response element"", ""start_span"": 74, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""ISRE"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""gamma - activated sequence"", ""start_span"": 120, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""GAS"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Gene/Protein""}]"
Strikingly, stoichiometric association of p107 or p130 with either cyclin E - cdk2 or cyclin A - cdk2 negated the activities of these kinases.	"p107	42	46	Gene/Protein"	"p130	50	54	Gene/Protein"	"cyclin E	67	75	Gene/Protein"	"cdk2	78	82	Gene/Protein"	"cyclin A	86	94	Gene/Protein"	"cdk2	97	101	Gene/Protein"	"[{""token"": ""p107"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""p130"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""cyclin E"", ""start_span"": 67, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""cdk2"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""cyclin A"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""cdk2"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene/Protein""}]"
The effect of these cell cycle regulators is not specific to the rap1s or hmr delta A mutation, since swi6, swi4, and clb5 mutations also suppress mutations in SIR1, another gene implicated in the establishment of silencing.	"rap1s	65	70	Gene/Protein"	"hmr delta A mutation	74	94	Gene/Protein"	"swi6	102	106	Gene/Protein"	"swi4	108	112	Gene/Protein"	"clb5 mutations	118	132	Gene/Protein"	"SIR1	160	164	Gene/Protein"	"[{""token"": ""rap1s"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""hmr delta A mutation"", ""start_span"": 74, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""swi6"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""swi4"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""clb5 mutations"", ""start_span"": 118, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""SIR1"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene/Protein""}]"
"Successful interaction of ARF and PKC - alpha with PLD1 was not achieved, but a C - terminal fragment of human PLD1 ( denoted "" D4 "") interacted with the active mutant of RhoA, RhoAVal - 14."	"ARF	26	29	Gene/Protein"	"PKC - alpha	34	45	Gene/Protein"	"PLD1	51	55	Gene/Protein"	"human PLD1	105	115	Gene/Protein"	"RhoA	171	175	Gene/Protein"	"RhoAVal - 14	177	189	Gene/Protein"	"[{""token"": ""ARF"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""PKC - alpha"", ""start_span"": 34, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""PLD1"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""human PLD1"", ""start_span"": 105, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""RhoA"", ""start_span"": 171, ""end_span"": 175, ""type"": ""Gene/Protein""}, {""token"": ""RhoAVal - 14"", ""start_span"": 177, ""end_span"": 189, ""type"": ""Gene/Protein""}]"
Other hemostatic values evaluated were activated partial thromboplastin times, prothrombin times, thrombin times, fibrinogen, platelet counts, and fibrin / fibrinogen degradation products.	"thromboplastin	57	71	Gene/Protein"	"prothrombin	79	90	Gene/Protein"	"thrombin	98	106	Gene/Protein"	"fibrinogen	114	124	Gene/Protein"	"fibrin	147	153	Gene/Protein"	"fibrinogen	156	166	Gene/Protein"	"[{""token"": ""thromboplastin"", ""start_span"": 57, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""prothrombin"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""thrombin"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""fibrinogen"", ""start_span"": 114, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""fibrin"", ""start_span"": 147, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""fibrinogen"", ""start_span"": 156, ""end_span"": 166, ""type"": ""Gene/Protein""}]"
By contrast, deletion of this Ras - binding site did not diminish activation of Raf - 1 kinase by Src, implying that Src and Ras can activate Raf - 1 through independent mechanisms.	"Ras - binding site	30	48	Gene/Protein"	"Raf - 1 kinase	80	94	Gene/Protein"	"Src	98	101	Gene/Protein"	"Src	117	120	Gene/Protein"	"Ras	125	128	Gene/Protein"	"Raf - 1	142	149	Gene/Protein"	"[{""token"": ""Ras - binding site"", ""start_span"": 30, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""Raf - 1 kinase"", ""start_span"": 80, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""Src"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""Src"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""Raf - 1"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Gene/Protein""}]"
Recently, a human transcription elongation factor P - TEFb, consisting of CDK9 kinase, cyclin T and other associated factors, has been shown to interact with Tat to restore Tat activation in HeLa nuclear extract depleted of P - TEFb.	"human transcription elongation factor P - TEFb	12	58	Gene/Protein"	"CDK9 kinase	74	85	Gene/Protein"	"cyclin T	87	95	Gene/Protein"	"Tat	158	161	Gene/Protein"	"Tat	173	176	Gene/Protein"	"P - TEFb	224	232	Gene/Protein"	"[{""token"": ""human transcription elongation factor P - TEFb"", ""start_span"": 12, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""CDK9 kinase"", ""start_span"": 74, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""cyclin T"", ""start_span"": 87, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""Tat"", ""start_span"": 158, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""Tat"", ""start_span"": 173, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""P - TEFb"", ""start_span"": 224, ""end_span"": 232, ""type"": ""Gene/Protein""}]"
Multifunctional protein kinase ( MFPK) phosphorylates ATP - citrate lyase on peptide B on two sites, BT and BS, on threonine and serine, respectively, inhibitor 2 on a threonyl residue, and glycogen synthase at sites 2 and 3.	"Multifunctional protein kinase	0	30	Gene/Protein"	"MFPK	33	37	Gene/Protein"	"ATP - citrate lyase	54	73	Gene/Protein"	"peptide B	77	86	Gene/Protein"	"inhibitor 2	151	162	Gene/Protein"	"glycogen synthase	190	207	Gene/Protein"	"[{""token"": ""Multifunctional protein kinase"", ""start_span"": 0, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""MFPK"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""ATP - citrate lyase"", ""start_span"": 54, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""peptide B"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""inhibitor 2"", ""start_span"": 151, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""glycogen synthase"", ""start_span"": 190, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
These results indicate that T. C., LDL - C., HDL - C., HDL2 - C., apo B, apo A - I / B ratio and apo A - II / B ratio are predictive risk factors of the coronary heart disease.	"LDL - C	35	42	Gene/Protein"	"HDL - C	45	52	Gene/Protein"	"HDL2 - C	55	63	Gene/Protein"	"apo B	66	71	Gene/Protein"	"apo A - I / B	73	86	Gene/Protein"	"apo A - II / B	97	111	Gene/Protein"	"[{""token"": ""LDL - C"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""HDL - C"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""HDL2 - C"", ""start_span"": 55, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""apo B"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""apo A - I / B"", ""start_span"": 73, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""apo A - II / B"", ""start_span"": 97, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
TIEG expression in hFOB cells was highly induced by TGF - beta and bone morphogenetic protein - 2 ( BMP - 2), with a moderate induction by epidermal growth factor ( EGF), but no induction by other growth factors / cytokines was observed.	"TIEG	0	4	Gene/Protein"	"TGF - beta	52	62	Gene/Protein"	"bone morphogenetic protein - 2	67	97	Gene/Protein"	"BMP - 2	100	107	Gene/Protein"	"epidermal growth factor	139	162	Gene/Protein"	"EGF	165	168	Gene/Protein"	"[{""token"": ""TIEG"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""TGF - beta"", ""start_span"": 52, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""bone morphogenetic protein - 2"", ""start_span"": 67, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""BMP - 2"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""epidermal growth factor"", ""start_span"": 139, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""EGF"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
Because RNase III host mutants are defective in sib regulation, processing of the PL mRNA at sib by this endoribonuclease may cause int mRNA decay and decrease int synthesis.	"RNase III host mutants	8	30	Gene/Protein"	"sib	48	51	Gene/Protein"	"PL mRNA	82	89	Gene/Protein"	"sib	93	96	Gene/Protein"	"int mRNA	132	140	Gene/Protein"	"int	160	163	Gene/Protein"	"[{""token"": ""RNase III host mutants"", ""start_span"": 8, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""sib"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""PL mRNA"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""sib"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""int mRNA"", ""start_span"": 132, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""int"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene/Protein""}]"
Mobility and supershift assays demonstrated that upstream stimulatory factor ( USF) and Sp1 bind to the former elements and competition experiments confirmed that CREB / ATF and AP - 1 bind to the CRE / TRE element.	"upstream stimulatory factor	49	76	Gene/Protein"	"USF	79	82	Gene/Protein"	"Sp1	88	91	Gene/Protein"	"CREB	163	167	Gene/Protein"	"ATF	170	173	Gene/Protein"	"AP - 1	178	184	Gene/Protein"	"[{""token"": ""upstream stimulatory factor"", ""start_span"": 49, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""USF"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""Sp1"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""ATF"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 178, ""end_span"": 184, ""type"": ""Gene/Protein""}]"
SPP also induced transient tyrosine phosphorylation of focal adhesion kinase ( p125 ( FAK)), a cytosolic tyrosine kinase that localizes in focal adhesions, and of the cytoskeleton - associated protein paxillin.	"SPP	0	3	Gene/Protein"	"focal adhesion kinase	55	76	Gene/Protein"	"p125	79	83	Gene/Protein"	"FAK	86	89	Gene/Protein"	"cytosolic tyrosine kinase	95	120	Gene/Protein"	"cytoskeleton - associated protein paxillin	167	209	Gene/Protein"	"[{""token"": ""SPP"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""focal adhesion kinase"", ""start_span"": 55, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""p125"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""FAK"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""cytosolic tyrosine kinase"", ""start_span"": 95, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""cytoskeleton - associated protein paxillin"", ""start_span"": 167, ""end_span"": 209, ""type"": ""Gene/Protein""}]"
