Its transcription in vitro by pol III requires the same factors as the U6 gene with the major exception that the modified TATA - box of this construct only interacts with a TATA - binding protein ( TBP) mutant ( TBP - DR2) but not with TBP wild - type ( TBPwt).	"pol III	30	37	Gene/Protein"	"U6 gene	71	78	Gene/Protein"	"TATA - binding protein	173	195	Gene/Protein"	"TBP	198	201	Gene/Protein"	"TBP - DR2	212	221	Gene/Protein"	"TBP wild - type	236	251	Gene/Protein"	"TBPwt	254	259	Gene/Protein"	"[{""token"": ""pol III"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""U6 gene"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""TATA - binding protein"", ""start_span"": 173, ""end_span"": 195, ""type"": ""Gene/Protein""}, {""token"": ""TBP"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""TBP - DR2"", ""start_span"": 212, ""end_span"": 221, ""type"": ""Gene/Protein""}, {""token"": ""TBP wild - type"", ""start_span"": 236, ""end_span"": 251, ""type"": ""Gene/Protein""}, {""token"": ""TBPwt"", ""start_span"": 254, ""end_span"": 259, ""type"": ""Gene/Protein""}]"
This study provides direct evidence that USF, a member of the basic helix - loop - helix leucine zipper family, binds to MLE1, HF - 1a, and PRE B sites and suggests that it is a component of protein complexes that may coordinately control the expression of MLC - 2v and alpha - myosin heavy - chain genes.	"USF	41	44	Gene/Protein"	"basic helix - loop - helix leucine zipper family	62	110	Gene/Protein"	"MLE1	121	125	Gene/Protein"	"HF - 1a	127	134	Gene/Protein"	"PRE B sites	140	151	Gene/Protein"	"MLC - 2v	257	265	Gene/Protein"	"alpha - myosin heavy - chain genes	270	304	Gene/Protein"	"[{""token"": ""USF"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""basic helix - loop - helix leucine zipper family"", ""start_span"": 62, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""MLE1"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""HF - 1a"", ""start_span"": 127, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""PRE B sites"", ""start_span"": 140, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""MLC - 2v"", ""start_span"": 257, ""end_span"": 265, ""type"": ""Gene/Protein""}, {""token"": ""alpha - myosin heavy - chain genes"", ""start_span"": 270, ""end_span"": 304, ""type"": ""Gene/Protein""}]"
In contrast to the signaling triggered by surface Ig engagement in B lymphocytes, CD38 ligation did not appear to induce tyrosine phosphorylation of the src - like protein tyrosine kinases lyn, fyn, and btk, or of vav - and ras - GTPase - activating protein, nor did it induce detectable changes in cytosolic CA2 + concentrations.	"Ig	50	52	Gene/Protein"	"CD38	82	86	Gene/Protein"	"src - like protein tyrosine kinases	153	188	Gene/Protein"	"lyn	189	192	Gene/Protein"	"fyn	194	197	Gene/Protein"	"btk	203	206	Gene/Protein"	"vav - and ras - GTPase - activating protein	214	257	Gene/Protein"	"[{""token"": ""Ig"", ""start_span"": 50, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""CD38"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""src - like protein tyrosine kinases"", ""start_span"": 153, ""end_span"": 188, ""type"": ""Gene/Protein""}, {""token"": ""lyn"", ""start_span"": 189, ""end_span"": 192, ""type"": ""Gene/Protein""}, {""token"": ""fyn"", ""start_span"": 194, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""btk"", ""start_span"": 203, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""vav - and ras - GTPase - activating protein"", ""start_span"": 214, ""end_span"": 257, ""type"": ""Gene/Protein""}]"
The mammalian phosphoinositide 3 - kinases ( PI3Ks) p110alpha, beta, and delta form heterodimers with Src homology 2 ( SH2) domain - containing adaptors such as p85alpha or p55 ( PIK).	"mammalian phosphoinositide 3 - kinases	4	42	Gene/Protein"	"PI3Ks	45	50	Gene/Protein"	"Src homology 2	102	116	Gene/Protein"	"SH2	119	122	Gene/Protein"	"p85alpha	161	169	Gene/Protein"	"p55	173	176	Gene/Protein"	"PIK	179	182	Gene/Protein"	"[{""token"": ""mammalian phosphoinositide 3 - kinases"", ""start_span"": 4, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""PI3Ks"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""Src homology 2"", ""start_span"": 102, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""SH2"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""p85alpha"", ""start_span"": 161, ""end_span"": 169, ""type"": ""Gene/Protein""}, {""token"": ""p55"", ""start_span"": 173, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""PIK"", ""start_span"": 179, ""end_span"": 182, ""type"": ""Gene/Protein""}]"
Ang II - induced fibronectin mRNA was not affected by PKC inhibitors or PKC depletion, whereas specific inhibition of EGF - R function by a dominant negative EGF - R mutant and tyrphostin AG1478 abolished induction of fibronectin mRNA.	"Ang II	0	6	Gene/Protein"	"fibronectin	17	28	Gene/Protein"	"PKC	54	57	Gene/Protein"	"PKC	72	75	Gene/Protein"	"EGF - R	118	125	Gene/Protein"	"dominant negative EGF - R mutant	140	172	Gene/Protein"	"fibronectin mRNA	218	234	Gene/Protein"	"[{""token"": ""Ang II"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene/Protein""}, {""token"": ""fibronectin"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""PKC"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""PKC"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""EGF - R"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""dominant negative EGF - R mutant"", ""start_span"": 140, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""fibronectin mRNA"", ""start_span"": 218, ""end_span"": 234, ""type"": ""Gene/Protein""}]"
A partial cDNA sequence indicated that the T lymphocyte early - activation gene ( Tea) encodes a protein related to the dual - function ecotropic retrovirus receptor / cationic amino acid transporter ( ecoR / CAT1), and RNA blots suggested highest Tea expression in T lymphocytes and liver ( MacLeod, C. L., Finley, K., Kakuda, D.	"T lymphocyte early - activation gene	43	79	Gene/Protein"	"Tea	82	85	Gene/Protein"	"ecotropic retrovirus receptor	136	165	Gene/Protein"	"cationic amino acid transporter	168	199	Gene/Protein"	"ecoR	202	206	Gene/Protein"	"CAT1	209	213	Gene/Protein"	"Tea	248	251	Gene/Protein"	"[{""token"": ""T lymphocyte early - activation gene"", ""start_span"": 43, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""Tea"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""ecotropic retrovirus receptor"", ""start_span"": 136, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""cationic amino acid transporter"", ""start_span"": 168, ""end_span"": 199, ""type"": ""Gene/Protein""}, {""token"": ""ecoR"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""CAT1"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Gene/Protein""}, {""token"": ""Tea"", ""start_span"": 248, ""end_span"": 251, ""type"": ""Gene/Protein""}]"
Two evolutionarily conserved kinases, the cyclin B ( Clb) / cyclin - dependent kinase ( Cdk / Cdc28p) and Cdc7p along with its interacting factor Dbf4p, are required late in G1 to initiate DNA replication.	"cyclin B	42	50	Gene/Protein"	"Clb	53	56	Gene/Protein"	"cyclin - dependent kinase	60	85	Gene/Protein"	"Cdk	88	91	Gene/Protein"	"Cdc28p	94	100	Gene/Protein"	"Cdc7p	106	111	Gene/Protein"	"Dbf4p	146	151	Gene/Protein"	"[{""token"": ""cyclin B"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""Clb"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""cyclin - dependent kinase"", ""start_span"": 60, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""Cdk"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""Cdc28p"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""Cdc7p"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""Dbf4p"", ""start_span"": 146, ""end_span"": 151, ""type"": ""Gene/Protein""}]"
In these vectors the chimeric long terminal repeat ( chLTR) drives the expression of the chloramphenicol acetyl transferase ( CAT) reporter gene that is followed by an internal SV40 virus early region promoter linked to the neomycin phosphotransferase II ( NEO) gene.	"chimeric long terminal repeat	21	50	Gene/Protein"	"chLTR	53	58	Gene/Protein"	"chloramphenicol acetyl transferase	89	123	Gene/Protein"	"CAT	126	129	Gene/Protein"	"SV40 virus early region promoter	177	209	Gene/Protein"	"neomycin phosphotransferase II	224	254	Gene/Protein"	"NEO	257	260	Gene/Protein"	"[{""token"": ""chimeric long terminal repeat"", ""start_span"": 21, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""chLTR"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""chloramphenicol acetyl transferase"", ""start_span"": 89, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""SV40 virus early region promoter"", ""start_span"": 177, ""end_span"": 209, ""type"": ""Gene/Protein""}, {""token"": ""neomycin phosphotransferase II"", ""start_span"": 224, ""end_span"": 254, ""type"": ""Gene/Protein""}, {""token"": ""NEO"", ""start_span"": 257, ""end_span"": 260, ""type"": ""Gene/Protein""}]"
By negatively regulating GRK - mediated receptor phosphorylation, beta - arrestin - mediated processes such as Src recruitment and clathrin - mediated internalization, which are required for GPCR - mediated ERK activation, are inhibited, thus dampening further ERK activation.	"GRK	25	28	Gene/Protein"	"beta - arrestin	66	81	Gene/Protein"	"Src	111	114	Gene/Protein"	"clathrin	131	139	Gene/Protein"	"GPCR	191	195	Gene/Protein"	"ERK	207	210	Gene/Protein"	"ERK	261	264	Gene/Protein"	"[{""token"": ""GRK"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""beta - arrestin"", ""start_span"": 66, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""Src"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""clathrin"", ""start_span"": 131, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""GPCR"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 207, ""end_span"": 210, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 261, ""end_span"": 264, ""type"": ""Gene/Protein""}]"
Glutathione S - transferase ( GST) - E2F and GST - DP fusion proteins were found to cooperate in binding to the three E2F sites in the DNA polymerase alpha gene promoter in vitro.	"Glutathione S - transferase	0	27	Gene/Protein"	"GST	30	33	Gene/Protein"	"E2F	37	40	Gene/Protein"	"GST	45	48	Gene/Protein"	"DP	51	53	Gene/Protein"	"E2F sites	118	127	Gene/Protein"	"DNA polymerase alpha gene promoter	135	169	Gene/Protein"	"[{""token"": ""Glutathione S - transferase"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""GST"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""E2F"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""GST"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""DP"", ""start_span"": 51, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""E2F sites"", ""start_span"": 118, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""DNA polymerase alpha gene promoter"", ""start_span"": 135, ""end_span"": 169, ""type"": ""Gene/Protein""}]"
U4 / U6 snRNP is one of four essential small nuclear ribonucleoprotein ( snRNP) particles ( U1, U2, U5 and U4 / U6) present in the spliceosome.	"U4	0	2	Gene/Protein"	"U6	5	7	Gene/Protein"	"U1	92	94	Gene/Protein"	"U2	96	98	Gene/Protein"	"U5	100	102	Gene/Protein"	"U4	107	109	Gene/Protein"	"U6	112	114	Gene/Protein"	"[{""token"": ""U4"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Gene/Protein""}, {""token"": ""U6"", ""start_span"": 5, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""U1"", ""start_span"": 92, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""U2"", ""start_span"": 96, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""U5"", ""start_span"": 100, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""U4"", ""start_span"": 107, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""U6"", ""start_span"": 112, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
PrpB showed homology to carboxyphosphonoenolpyruvate phosphonomutase of Streptomyces hygroscopicus and to its homolog in the carnation Dianthus caryophyllus; PrpC was homologous to both archaeal and bacterial citrate synthases; PrpD showed homology to yeast and Bacillus subtilis proteins of unknown function; PrpE showed homology to acetyl coenzyme A synthetases.	"PrpB	0	4	Gene/Protein"	"carboxyphosphonoenolpyruvate phosphonomutase of Streptomyces hygroscopicus	24	98	Gene/Protein"	"PrpC	158	162	Gene/Protein"	"archaeal and bacterial citrate synthases	186	226	Gene/Protein"	"PrpD	228	232	Gene/Protein"	"PrpE	310	314	Gene/Protein"	"acetyl coenzyme A synthetases	334	363	Gene/Protein"	"[{""token"": ""PrpB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""carboxyphosphonoenolpyruvate phosphonomutase of Streptomyces hygroscopicus"", ""start_span"": 24, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""PrpC"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""archaeal and bacterial citrate synthases"", ""start_span"": 186, ""end_span"": 226, ""type"": ""Gene/Protein""}, {""token"": ""PrpD"", ""start_span"": 228, ""end_span"": 232, ""type"": ""Gene/Protein""}, {""token"": ""PrpE"", ""start_span"": 310, ""end_span"": 314, ""type"": ""Gene/Protein""}, {""token"": ""acetyl coenzyme A synthetases"", ""start_span"": 334, ""end_span"": 363, ""type"": ""Gene/Protein""}]"
Together, these results indicate that IL - 1 beta induces VEGF gene expression at both transcriptional and post - transcriptional levels, and IL - 1 beta evokes p38 MAPK and JNK signalings, which in turn stimulate the transcription of the VEGF gene through Sp1 - binding sites.	"IL - 1 beta	38	49	Gene/Protein"	"VEGF gene	58	67	Gene/Protein"	"IL - 1 beta	142	153	Gene/Protein"	"p38	161	164	Gene/Protein"	"JNK	174	177	Gene/Protein"	"VEGF gene	239	248	Gene/Protein"	"Sp1 - binding sites	257	276	Gene/Protein"	"[{""token"": ""IL - 1 beta"", ""start_span"": 38, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""VEGF gene"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1 beta"", ""start_span"": 142, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 161, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""VEGF gene"", ""start_span"": 239, ""end_span"": 248, ""type"": ""Gene/Protein""}, {""token"": ""Sp1 - binding sites"", ""start_span"": 257, ""end_span"": 276, ""type"": ""Gene/Protein""}]"
The decrease of TNF receptors by IL - 4 was accompanied by down - regulation of TNF - induced activities, including cytotoxicity, caspase - 3 activation, NF - kappaB and AP - 1 activation, and c - Jun N - terminal kinase induction.	"TNF receptors	16	29	Gene/Protein"	"IL - 4	33	39	Gene/Protein"	"TNF	80	83	Gene/Protein"	"caspase - 3	130	141	Gene/Protein"	"NF - kappaB	154	165	Gene/Protein"	"AP - 1	170	176	Gene/Protein"	"c - Jun N - terminal kinase	193	220	Gene/Protein"	"[{""token"": ""TNF receptors"", ""start_span"": 16, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""IL - 4"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""TNF"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""caspase - 3"", ""start_span"": 130, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""NF - kappaB"", ""start_span"": 154, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 170, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun N - terminal kinase"", ""start_span"": 193, ""end_span"": 220, ""type"": ""Gene/Protein""}]"
Herein, we show that Smad3 physically interacts with the HMG box domain of LEF1 and that TGFbeta and Wnt pathways synergize to activate transcription of the Xenopus homeobox gene twin ( Xtwn).	"Smad3	21	26	Gene/Protein"	"HMG	57	60	Gene/Protein"	"LEF1	75	79	Gene/Protein"	"TGFbeta	89	96	Gene/Protein"	"Wnt	101	104	Gene/Protein"	"twin	179	183	Gene/Protein"	"Xtwn	186	190	Gene/Protein"	"[{""token"": ""Smad3"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""HMG"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""LEF1"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""TGFbeta"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""Wnt"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""twin"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Gene/Protein""}, {""token"": ""Xtwn"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Gene/Protein""}]"
The importance of posttranslational regulation of p15INK4B by TGF - beta is underlined by the observation that in TGF - beta - resistant 184A1L5R, although the p15 transcript increased, p15INK4B protein was not stabilized and did not accumulate, and cyclin D1 - cdk association and kinase activation were not inhibited.	"p15INK4B	50	58	Gene/Protein"	"TGF - beta	62	72	Gene/Protein"	"TGF - beta	114	124	Gene/Protein"	"p15 transcript	160	174	Gene/Protein"	"p15INK4B protein	186	202	Gene/Protein"	"cyclin D1	250	259	Gene/Protein"	"cdk	262	265	Gene/Protein"	"[{""token"": ""p15INK4B"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""TGF - beta"", ""start_span"": 62, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""TGF - beta"", ""start_span"": 114, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""p15 transcript"", ""start_span"": 160, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""p15INK4B protein"", ""start_span"": 186, ""end_span"": 202, ""type"": ""Gene/Protein""}, {""token"": ""cyclin D1"", ""start_span"": 250, ""end_span"": 259, ""type"": ""Gene/Protein""}, {""token"": ""cdk"", ""start_span"": 262, ""end_span"": 265, ""type"": ""Gene/Protein""}]"
Supershift assays, using Jun and Fos family member - specific antibodies, showed that protein complexes formed by AtT - 20 cell nuclear extracts bound to the c - jun AP - 1 site were comprised of Jun family members, JunD, JunB, and cJun.	"Jun and Fos family member - specific antibodies	25	72	Gene/Protein"	"c - jun	158	165	Gene/Protein"	"AP - 1 site	166	177	Gene/Protein"	"Jun	196	199	Gene/Protein"	"JunD	216	220	Gene/Protein"	"JunB	222	226	Gene/Protein"	"cJun	232	236	Gene/Protein"	"[{""token"": ""Jun and Fos family member - specific antibodies"", ""start_span"": 25, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""c - jun"", ""start_span"": 158, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1 site"", ""start_span"": 166, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""Jun"", ""start_span"": 196, ""end_span"": 199, ""type"": ""Gene/Protein""}, {""token"": ""JunD"", ""start_span"": 216, ""end_span"": 220, ""type"": ""Gene/Protein""}, {""token"": ""JunB"", ""start_span"": 222, ""end_span"": 226, ""type"": ""Gene/Protein""}, {""token"": ""cJun"", ""start_span"": 232, ""end_span"": 236, ""type"": ""Gene/Protein""}]"
These findings suggest that fodrin proteolysis in vivo may reflect the activity of multiple ICE / Ced - 3 proteases whose partial sensitivity to DEVD - CHO reflects a limited contribution from CPP32, or an ICE / Ced - 3 protease less sensitive than CPP32 to DEVD - CHO inhibition.	"fodrin	28	34	Gene/Protein"	"ICE	92	95	Gene/Protein"	"Ced - 3	98	105	Gene/Protein"	"CPP32	193	198	Gene/Protein"	"ICE	206	209	Gene/Protein"	"Ced - 3	212	219	Gene/Protein"	"CPP32	249	254	Gene/Protein"	"[{""token"": ""fodrin"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""ICE"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""Ced - 3"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""CPP32"", ""start_span"": 193, ""end_span"": 198, ""type"": ""Gene/Protein""}, {""token"": ""ICE"", ""start_span"": 206, ""end_span"": 209, ""type"": ""Gene/Protein""}, {""token"": ""Ced - 3"", ""start_span"": 212, ""end_span"": 219, ""type"": ""Gene/Protein""}, {""token"": ""CPP32"", ""start_span"": 249, ""end_span"": 254, ""type"": ""Gene/Protein""}]"
To determine whether mononuclear cell secretory products contribute to the changes in bone turnover that characterize the development of postmenopausal osteoporosis, we evaluated the effects of oophorectomy and subsequent estrogen replacement on the spontaneous secretion of interleukin 1 ( IL - 1) and tumor necrosis factor alpha ( TNF - alpha) and on the phytohemagglutinin A - induced secretion of granulocyte - macrophage colony - stimulating factor ( GM - CSF) from peripheral blood mononuclear cells.	"interleukin 1	275	288	Gene/Protein"	"IL - 1	291	297	Gene/Protein"	"tumor necrosis factor alpha	303	330	Gene/Protein"	"TNF - alpha	333	344	Gene/Protein"	"phytohemagglutinin A	357	377	Gene/Protein"	"granulocyte - macrophage colony - stimulating factor	401	453	Gene/Protein"	"GM - CSF	456	464	Gene/Protein"	"[{""token"": ""interleukin 1"", ""start_span"": 275, ""end_span"": 288, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1"", ""start_span"": 291, ""end_span"": 297, ""type"": ""Gene/Protein""}, {""token"": ""tumor necrosis factor alpha"", ""start_span"": 303, ""end_span"": 330, ""type"": ""Gene/Protein""}, {""token"": ""TNF - alpha"", ""start_span"": 333, ""end_span"": 344, ""type"": ""Gene/Protein""}, {""token"": ""phytohemagglutinin A"", ""start_span"": 357, ""end_span"": 377, ""type"": ""Gene/Protein""}, {""token"": ""granulocyte - macrophage colony - stimulating factor"", ""start_span"": 401, ""end_span"": 453, ""type"": ""Gene/Protein""}, {""token"": ""GM - CSF"", ""start_span"": 456, ""end_span"": 464, ""type"": ""Gene/Protein""}]"
This coat protein consists of Sar1p, the Sec23p protein complex containing Sec23p and Sec24p, and the Sec13p protein complex containing Sec13p and a novel 150 - kDa protein, p150.	"coat protein	5	17	Gene/Protein"	"Sar1p	30	35	Gene/Protein"	"Sec23p protein complex	41	63	Gene/Protein"	"Sec23p	75	81	Gene/Protein"	"Sec24p	86	92	Gene/Protein"	"Sec13p protein complex	102	124	Gene/Protein"	"Sec13p	136	142	Gene/Protein"	"[{""token"": ""coat protein"", ""start_span"": 5, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""Sar1p"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""Sec23p protein complex"", ""start_span"": 41, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""Sec23p"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""Sec24p"", ""start_span"": 86, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""Sec13p protein complex"", ""start_span"": 102, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""Sec13p"", ""start_span"": 136, ""end_span"": 142, ""type"": ""Gene/Protein""}]"
Additionally, although c - fos and egr - 1 mRNAs are expressed at elevated levels in stimulated liver cells, fos - B, fra - 1, and egr - 2 are not, which suggests that factors in addition to the serum response factor participate in the regulation of immediate - early gene induction.	"c - fos	23	30	Gene/Protein"	"egr - 1 mRNAs	35	48	Gene/Protein"	"fos - B	109	116	Gene/Protein"	"fra - 1	118	125	Gene/Protein"	"egr - 2	131	138	Gene/Protein"	"serum response factor	195	216	Gene/Protein"	"immediate - early gene	250	272	Gene/Protein"	"[{""token"": ""c - fos"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""egr - 1 mRNAs"", ""start_span"": 35, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""fos - B"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""fra - 1"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""egr - 2"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""serum response factor"", ""start_span"": 195, ""end_span"": 216, ""type"": ""Gene/Protein""}, {""token"": ""immediate - early gene"", ""start_span"": 250, ""end_span"": 272, ""type"": ""Gene/Protein""}]"
Transcripts characterized include ( i) abundant monocistronic L11e and tricistronic L1e - L10e - L12e transcripts; ( ii) less abundant bicistronic NAB - L11e and monocistronic NAB transcripts and ( iii) a very rare ORF monocistronic transcript.	"L11e	62	66	Gene/Protein"	"L1e	84	87	Gene/Protein"	"L10e	90	94	Gene/Protein"	"L12e	97	101	Gene/Protein"	"NAB	147	150	Gene/Protein"	"L11e	153	157	Gene/Protein"	"NAB transcripts	176	191	Gene/Protein"	"[{""token"": ""L11e"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""L1e"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""L10e"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""L12e"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""NAB"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""L11e"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""NAB transcripts"", ""start_span"": 176, ""end_span"": 191, ""type"": ""Gene/Protein""}]"
