This technique showed strong abdominal neovascularization in wild - type mice, but not eNOS knockout mice, locally injected with VEGF, as well as stimulation of angiogenesis in NO donor - injected mice.	"NO	88	90	Chemical"	"[{""token"": ""NO"", ""start_span"": 88, ""end_span"": 90, ""type"": ""Chemical""}]"
This chapter describes intravital microscopy as a new imaging technique for detecting NO - dependent angiogenesis in an animal model.	"NO	86	88	Chemical"	"[{""token"": ""NO"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Chemical""}]"
In fact, p75 ( NTR) depresses the VEGF - A / Akt / eNOS / NO pathway and additionally reduces the mRNA levels of ITGB1 [ beta ( 1) integrin], BIRC5 ( survivin), PTTG1 ( securin) and VEZF1.	"NO	52	54	Chemical"	"[{""token"": ""NO"", ""start_span"": 52, ""end_span"": 54, ""type"": ""Chemical""}]"
Tumor endothelial cell targeted cyclic RGD - modified heparin derivative: inhibition of angiogenesis and tumor growth.	"cyclic RGD - modified heparin derivative	32	72	Chemical"	"[{""token"": ""cyclic RGD - modified heparin derivative"", ""start_span"": 32, ""end_span"": 72, ""type"": ""Chemical""}]"
METHODS: To evaluate antiangiogenic activity of cRGD - HL, we performed tests on endothelial cell adhesion and migration to vitronectin, tube formation, binding affinity to purified alpha ( v) beta ( 3) integrin, and in vivo Matrigel plug assay.	"cRGD - HL	48	57	Chemical"	"[{""token"": ""cRGD - HL"", ""start_span"": 48, ""end_span"": 57, ""type"": ""Chemical""}]"
The antitumor activity of cRGD - HL was also evaluated by monitoring tumor growth and microvessel formation in squamous cell carcinoma ( SCC7) tumor.	"cRGD - HL	26	35	Chemical"	"[{""token"": ""cRGD - HL"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Chemical""}]"
RESULTS: The cRGD - HL significantly inhibited adhesion and migration of endothelial cells to vitronectin, and tubular structures of endothelial cells.	"cRGD - HL	13	22	Chemical"	"[{""token"": ""cRGD - HL"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Chemical""}]"
The enhanced antiangiogenic effect of cRGD - HL was confirmed in Matrigel assay by showing the significant inhibition of bFGF - driven angiogenesis and blood vessel formation.	"cRGD - HL	38	47	Chemical"	"[{""token"": ""cRGD - HL"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Chemical""}]"
It was thought that potent antiangiogenic effect of cRGD - HL was probably due to the interference of alpha ( v) beta ( 3) - mediated interaction, resulting in the enhanced antitumoral activity against SCC7 tumor.	"cRGD - HL	52	61	Chemical"	"[{""token"": ""cRGD - HL"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Chemical""}]"
CONCLUSION: These results demonstrated that cRGD - modified heparin derivative enhanced anti - angiotherapeutic effects against solid tumor, and therefore, it could be applied to treat various cancers and angiogenic diseases as a potent angiogenesis inhibitor.	"cRGD - modified heparin derivative	44	78	Chemical"	"[{""token"": ""cRGD - modified heparin derivative"", ""start_span"": 44, ""end_span"": 78, ""type"": ""Chemical""}]"
When melanin biosynthesis is genetically disrupted in skin of white complexion, we propose that this cycle operates as a promoter of melanocyte proliferation.	"melanin	5	12	Chemical"	"[{""token"": ""melanin"", ""start_span"": 5, ""end_span"": 12, ""type"": ""Chemical""}]"
Docetaxel has proved to be a first line treatment choice.	"Docetaxel	0	9	Chemical"	"[{""token"": ""Docetaxel"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}]"
Interventional strategies showed that existing therapeutic modalities for asthma, such as inhaled corticosteroids, were sufficient to block the enhanced pulmonary recruitment of cancer cells from circulation.	"corticosteroids	98	113	Chemical"	"[{""token"": ""corticosteroids"", ""start_span"": 98, ""end_span"": 113, ""type"": ""Chemical""}]"
Inhibition of energy - producing pathways of HepG2 cells by 3 - bromopyruvate.	"3 - bromopyruvate	60	77	Chemical"	"[{""token"": ""3 - bromopyruvate"", ""start_span"": 60, ""end_span"": 77, ""type"": ""Chemical""}]"
In the present study it was found that incubation of HepG2 cells with a low concentration of 3 - BrPA for a short period ( 150 microM for 30 min) significantly affected both glycolysis and mitochondrial respiratory functions.	"3 - BrPA	93	101	Chemical"	"[{""token"": ""3 - BrPA"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Chemical""}]"
The activity of mitochondrial hexokinase was not inhibited by 150 microM 3 - BrPA, but this concentration caused more than 70% inhibition of GAPDH ( glyceraldehyde - 3 - phosphate dehydrogenase) and 3 - phosphoglycerate kinase activities.	"3 - BrPA	73	81	Chemical"	"[{""token"": ""3 - BrPA"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Chemical""}]"
The activity of succinate dehydrogenase was inhibited by 70% by 3 - BrPA treatment.	"3 - BrPA	64	72	Chemical"	"[{""token"": ""3 - BrPA"", ""start_span"": 64, ""end_span"": 72, ""type"": ""Chemical""}]"
A 74 - year - old man presented with persistent metamorphopsias of the right eye 2 weeks after intravitreal injection of bevacizumab to treat choroidal neovascularization due to exudative age - related macular degeneration.	"bevacizumab	121	132	Chemical"	"[{""token"": ""bevacizumab"", ""start_span"": 121, ""end_span"": 132, ""type"": ""Chemical""}]"
The diagnosis reached was retinochoroiditis as an occult manifestation of sarcoidosis, possibly resulting from an intravitreal injection of bevacizumab.	"bevacizumab	140	151	Chemical"	"[{""token"": ""bevacizumab"", ""start_span"": 140, ""end_span"": 151, ""type"": ""Chemical""}]"
The patient received a prescription for 100 mg Ultralan to be taken daily for 3 days and then tapered in 3 day steps.	"Ultralan	47	55	Chemical"	"[{""token"": ""Ultralan"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Chemical""}]"
p53 hot - spot mutants increase tumor vascularization via ROS - mediated activation of the HIF1 / VEGF - A pathway.	"ROS	58	61	Chemical"	"[{""token"": ""ROS"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Chemical""}]"
Effect of ROS on angiogenesis in tumors expressing hot - spot p53 mutants was correlated with their ability to increase a content of HIF1 transcriptional factor responsible for up - regulation of VEGF - A mRNAs.	"ROS	10	13	Chemical"	"[{""token"": ""ROS"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Chemical""}]"
The Akt / mTOR pathway assures the synthesis of HIF - 1alpha protein in a glucose - and reoxygenation - dependent manner in irradiated tumors.	"glucose	74	81	Chemical"	"[{""token"": ""glucose"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Chemical""}]"
In vitro experiments confirmed that an increase in glucose availability induced Akt phosphorylation under reoxygenated conditions and consequently up - regulated HIF - 1alpha translation.	"glucose	51	58	Chemical"	"[{""token"": ""glucose"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Chemical""}]"
Moreover, both the accelerated translation and the previously reported reactive oxygen species - mediated stabilization of HIF - 1alpha protein were essential to the activation of HIF - 1.	"reactive oxygen species	71	94	Chemical"	"[{""token"": ""reactive oxygen species"", ""start_span"": 71, ""end_span"": 94, ""type"": ""Chemical""}]"
Estradiol increases IL - 8 secretion of normal human breast tissue and breast cancer in vivo.	"Estradiol	0	9	Chemical"	"[{""token"": ""Estradiol"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}]"
Estrogen is crucial in breast carcinogenesis and tumor progression.	"Estrogen	0	8	Chemical"	"[{""token"": ""Estrogen"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}]"
We found a significant positive correlation between IL - 8 and estradiol in normal breast tissue and hormone - dependent breast cancer in vivo.	"estradiol	63	72	Chemical"	"[{""token"": ""estradiol"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Chemical""}]"
Ex vivo, estradiol exposure increased the IL - 8 secretion of normal whole breast tissue in culture.	"estradiol	9	18	Chemical"	"[{""token"": ""estradiol"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Chemical""}]"
An anti - IL - 8 Ab inhibited endothelial cell proliferation induced by cancer cell produced IL - 8 and tumors with low IL - 8 levels exhibited decreased angiogenesis.	"anti - IL - 8 Ab	3	19	Chemical"	"[{""token"": ""anti - IL - 8 Ab"", ""start_span"": 3, ""end_span"": 19, ""type"": ""Chemical""}]"
Our results strongly suggest that estradiol has a critical role in the regulation of IL - 8 in normal human breast tissue and human breast cancer.	"estradiol	34	43	Chemical"	"[{""token"": ""estradiol"", ""start_span"": 34, ""end_span"": 43, ""type"": ""Chemical""}]"
IL - 8 may present a novel therapeutic target for estrogen driven breast carcinogenesis and tumor progression.	"estrogen	50	58	Chemical"	"[{""token"": ""estrogen"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Chemical""}]"
In these cells, SDF - 1alpha - induced migration was observed and was blocked by AMD3100, a specific inhibitor of CXCR4.	"AMD3100	81	88	Chemical"	"[{""token"": ""AMD3100"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Chemical""}]"
Research on age - related impaired wound healing suggests that the decline in sex steroid hormones with age may have a substantial influence on the inflammatory response in vivo.	"sex steroid hormones	78	98	Chemical"	"[{""token"": ""sex steroid hormones"", ""start_span"": 78, ""end_span"": 98, ""type"": ""Chemical""}]"
Topical and systemic estrogen treatments have shown an increased rate of healing by reducing inflammation, however the underlying mechanisms are little understood.	"estrogen	21	29	Chemical"	"[{""token"": ""estrogen"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Chemical""}]"
In vitro studies also suggest progesterone may play a role in modulating inflammation.	"progesterone	30	42	Chemical"	"[{""token"": ""progesterone"", ""start_span"": 30, ""end_span"": 42, ""type"": ""Chemical""}]"
Saline, thrombin solution, PPP, and PRP were applied to the created defects before closure.	"Saline	0	6	Chemical"	"[{""token"": ""Saline"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical""}]"
Liposomal honokiol inhibits VEGF - D - induced lymphangiogenesis and metastasis in xenograft tumor model.	"honokiol	10	18	Chemical"	"[{""token"": ""honokiol"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Chemical""}]"
Honokiol has been reported to possess potent antiangiogenesis and antitumor properties in several cell lines and xenograft tumor models.	"Honokiol	0	8	Chemical"	"[{""token"": ""Honokiol"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}]"
Here, we established lymph node metastasis models by injecting overexpressing VEGF - D Lewis lung carcinoma cells into C57BL / 6 mice to explore the effect of honokiol on tumor - associated lymphangiogenesis and related lymph node metastasis.	"honokiol	159	167	Chemical"	"[{""token"": ""honokiol"", ""start_span"": 159, ""end_span"": 167, ""type"": ""Chemical""}]"
In in vivo study, liposomal honokiol significantly inhibited the tumor - associated lymphangiogenesis and metastasis in Lewis lung carcinoma model.	"honokiol	28	36	Chemical"	"[{""token"": ""honokiol"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Chemical""}]"
In in vitro study, honokiol inhibited VEGF - D - induced survival, proliferation and tube - formation of both human umbilical vein endothelial cells ( HUVECs) and lymphatic vascular endothelial cells ( HLECs).	"honokiol	19	27	Chemical"	"[{""token"": ""honokiol"", ""start_span"": 19, ""end_span"": 27, ""type"": ""Chemical""}]"
Western blotting analysis showed that liposomal honokiol - inhibited Akt and MAPK phosphorylation in 2 endothelial cells, and downregulated expressions of VEGFR - 2 of human vascular endothelial cells and VEGFR - 3 of lymphatic endothelial cells.	"honokiol	48	56	Chemical"	"[{""token"": ""honokiol"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Chemical""}]"
Thus, we identified for the first time that honokiol provided therapeutic benefit not only by direct effects on tumor cells and antiangiogenesis but also by inhibiting lymphangiogenesis and metastasis via the VEGFR - 3 pathway.	"honokiol	44	52	Chemical"	"[{""token"": ""honokiol"", ""start_span"": 44, ""end_span"": 52, ""type"": ""Chemical""}]"
The present findings may be of importance to investigate the molecular mechanisms underlying the spread of cancer via the lymphatics and explore the therapeutical strategy of honokiol on antilymphangiogenesis and antimetastasis.	"honokiol	175	183	Chemical"	"[{""token"": ""honokiol"", ""start_span"": 175, ""end_span"": 183, ""type"": ""Chemical""}]"
Antivascular actions of microtubule - binding drugs.	"microtubule - binding drugs	24	51	Chemical"	"[{""token"": ""microtubule - binding drugs"", ""start_span"": 24, ""end_span"": 51, ""type"": ""Chemical""}]"
These antivascular actions are due in part to direct effects on endothelial cells, and all MBDs ( both microtubule - stabilizing and microtubule - destabilizing) inhibit endothelial cell proliferation, migration, and tube formation in vitro, actions that are thought to correspond to therapeutic antiangiogenic actions.	"MBDs	91	95	Chemical"	"[{""token"": ""MBDs"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Chemical""}]"
In addition, the microtubule - destabilizing agents cause prominent changes in endothelial cell morphology, an action associated with rapid vascular collapse in vivo.	"microtubule - destabilizing agents	17	51	Chemical"	"[{""token"": ""microtubule - destabilizing agents"", ""start_span"": 17, ""end_span"": 51, ""type"": ""Chemical""}]"
Rather, it has been hypothesized that, at low concentrations, MBDs produce more subtle effects on microtubule dynamics, block critical cell signaling pathways, and prevent the microtubules from properly interacting with transient subcellular assemblies ( focal adhesions and adherens junctions) whose subsequent stabilization and / or maturation are required for cell motility and cell - cell interactions.	"MBDs	62	66	Chemical"	"[{""token"": ""MBDs"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Chemical""}]"
This review will focus on recent studies to define the molecular mechanisms for the antivascular actions of the MBDs, information that could be useful in the identification or design of agents whose actions more selectively target the tumor vasculature.	"MBDs	112	116	Chemical"	"[{""token"": ""MBDs"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Chemical""}]"
Cisplatin reduces endothelial cell migration via regulation of type 2 - matrix metalloproteinase activity.	"Cisplatin	0	9	Chemical"	"[{""token"": ""Cisplatin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}]"
AIMS: In this study we investigated the effect of cisplatin on endothelial cell migration, an essential process for vascular remodeling and regeneration in several physiological and pathological situations.	"cisplatin	50	59	Chemical"	"[{""token"": ""cisplatin"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Chemical""}]"
MATERIAL AND METHODS: Human umbilical vein endothelial cells ( HUVEC) were treated with cisplatin and endothelial cell migration analyzed by fluorescence and scratch - wound migration assay.	"cisplatin	88	97	Chemical"	"[{""token"": ""cisplatin"", ""start_span"": 88, ""end_span"": 97, ""type"": ""Chemical""}]"
RESULTS: We demonstrated that cisplatin provoked a time - and dose - dependent decrease of HUVEC migration; this effect was clearly independent from its well known cytotoxic activity.	"cisplatin	30	39	Chemical"	"[{""token"": ""cisplatin"", ""start_span"": 30, ""end_span"": 39, ""type"": ""Chemical""}]"
In addition, cisplatin markedly reduced MMP2 activity in both conditioned media and cell lysates, increased p38 MAPK and JNK phosphorylation, but did not affect ERK phosphorylation.	"cisplatin	13	22	Chemical"	"[{""token"": ""cisplatin"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Chemical""}]"
Endothelial cell migration was attenuated by treatment of cells with GM6001, a non - specific inhibitor of MMPs, or by a selective anti - MMP2 antibody.	"GM6001	69	75	Chemical"	"[{""token"": ""GM6001"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Chemical""}]"
CONCLUSION: These results suggested that cisplatin induced a reduction of endothelial cell migration through an inhibition of MMP2 activity by downstream signal transduction pathways independent of JNK and p38 MAPK activation.	"cisplatin	41	50	Chemical"	"[{""token"": ""cisplatin"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Chemical""}]"
Regulation of thrombospondin - 1 by natural and synthetic progestins in human breast cancer cells.	"progestins	58	68	Chemical"	"[{""token"": ""progestins"", ""start_span"": 58, ""end_span"": 68, ""type"": ""Chemical""}]"
Our recent studies show that progestins induce vascular endothelial growth factor ( VEGF) in breast cancer cells that express mutant p53 protein.	"progestins	29	39	Chemical"	"[{""token"": ""progestins"", ""start_span"": 29, ""end_span"": 39, ""type"": ""Chemical""}]"
Here, we show that natural and synthetic progestins also induce thrombospondin - 1 ( TSP - 1) mRNA and protein in T47 - D and BT - 474 breast cancer cells.	"progestins	41	51	Chemical"	"[{""token"": ""progestins"", ""start_span"": 41, ""end_span"": 51, ""type"": ""Chemical""}]"
Conditioned medium from progestin - treated breast cancer cells stimulates endothelial cell proliferation in the absence though not in the presence of antibody to TSP - 1, indicating that TSP - 1 secreted by breast cancer cells could be pro - angiogenic.	"progestin	24	33	Chemical"	"[{""token"": ""progestin"", ""start_span"": 24, ""end_span"": 33, ""type"": ""Chemical""}]"
The role of hypoxia in 2 - butoxyethanol - induced hemangiosarcoma.	"2 - butoxyethanol	23	40	Chemical"	"[{""token"": ""2 - butoxyethanol"", ""start_span"": 23, ""end_span"": 40, ""type"": ""Chemical""}]"
2 - BE is a hemolytic agent that induces hemangiosarcomas in mice.	"2 - BE	0	6	Chemical"	"[{""token"": ""2 - BE"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical""}]"
We hypothesized that the hemolysis induced by 2 - BE would result in local tissue hypoxia, a well - documented trigger for endothelial cell proliferation leading to hemangiosarcoma.	"2 - BE	46	52	Chemical"	"[{""token"": ""2 - BE"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Chemical""}]"
Gene expression data from bone marrow ( BM), liver, and spleen of mice exposed to a single dose ( 4 h) or seven daily doses of 2 - BE were used to develop a mechanistic model of hemangiosarcoma.	"2 - BE	127	133	Chemical"	"[{""token"": ""2 - BE"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Chemical""}]"
The resulting mechanistic model confirms previous work proposing that 2 - BE induces macrophage activation and inflammation in the liver.	"2 - BE	70	76	Chemical"	"[{""token"": ""2 - BE"", ""start_span"": 70, ""end_span"": 76, ""type"": ""Chemical""}]"
Together, the results of this study identify molecular mechanisms that initiate hemangiosarcoma, a key step in understanding safety concerns that can impact drug decision processes, and identified hypoxia as a possible contributing factor for 2 - BE - induced hemangiosarcoma in mice.	"2 - BE	243	249	Chemical"	"[{""token"": ""2 - BE"", ""start_span"": 243, ""end_span"": 249, ""type"": ""Chemical""}]"
The role of p53 in glucose metabolism.	"glucose	19	26	Chemical"	"[{""token"": ""glucose"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Chemical""}]"
In addition to well established functions to block cell proliferation, recent studies have revealed a role for p53 in the regulation of pathways involved in glucose metabolism.	"glucose	157	164	Chemical"	"[{""token"": ""glucose"", ""start_span"": 157, ""end_span"": 164, ""type"": ""Chemical""}]"
Knocking down p24delta1 in insulinoma cell lines, which also resulted in the concomitant knock - down of other family members, impaired glucose - stimulated insulin secretion, decreased total cellular insulin content and reduced proinsulin biosynthesis.	"glucose	136	143	Chemical"	"[{""token"": ""glucose"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Chemical""}]"
"It has been proposed that "" pseudohypoxic "" stabilization of hypoxia - inducible factor - alpha ( HIF - alpha) by fumarate accumulation contributes to tumorigenesis in HLRCC."	"fumarate	114	122	Chemical"	"[{""token"": ""fumarate"", ""start_span"": 114, ""end_span"": 122, ""type"": ""Chemical""}]"
In addition, detailed metabolic assessment of these MEFs confirmed their dependence on glycolysis, and an elevated rate of lactate efflux, associated with the upregulation of glycolytic enzymes known to be associated with tumorigenesis.	"lactate	123	130	Chemical"	"[{""token"": ""lactate"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Chemical""}]"
Based on the models assessed herein, we infer that that FH deficiency compels cells to adopt an early, reversible, and progressive protumorigenic metabolic milieu that is reminiscent of that driving the Warburg effect.	"herein	29	35	Chemical"	"[{""token"": ""herein"", ""start_span"": 29, ""end_span"": 35, ""type"": ""Chemical""}]"
As a result, cells are protected from apoptosis and senescence while becoming highly sensitive to glucose deprivation.	"glucose	98	105	Chemical"	"[{""token"": ""glucose"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Chemical""}]"
Associations of KISS1 methylation and its expression with histopathological variables and poor survival suggest the utility of incorporating KISS1 measurement using paraffin - embedded material for tumor stratification and clinical outcome prognosis of patients with uroepithelial neoplasias.	"paraffin	165	173	Chemical"	"[{""token"": ""paraffin"", ""start_span"": 165, ""end_span"": 173, ""type"": ""Chemical""}]"
Inhibition of autophagy potentiates the antitumor effect of the multikinase inhibitor sorafenib in hepatocellular carcinoma.	"sorafenib	86	95	Chemical"	"[{""token"": ""sorafenib"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Chemical""}]"
Multikinase inhibitor sorafenib inhibits proliferation and angiogenesis of tumors by suppressing the Raf / MEK / ERK signaling pathway and VEGF receptor tyrosine kinase.	"sorafenib	22	31	Chemical"	"[{""token"": ""sorafenib"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Chemical""}]"
Sorafenib treatment led to accumulation of autophagosomes as evidenced by conversion from LC3 - I to LC3 - II observed by immunoblot in Huh7, HLF and PLC / PRF / 5 cells.	"Sorafenib	0	9	Chemical"	"[{""token"": ""Sorafenib"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}]"
This induction was due to activation of autophagic flux, as there was further increase in LC3 - II expression upon treatment with lysosomal inhibitors, clear decline of the autophagy substrate p62, and an mRFP - GFP - LC3 fluorescence change in sorafenib - treated hepatoma cells.	"sorafenib	245	254	Chemical"	"[{""token"": ""sorafenib"", ""start_span"": 245, ""end_span"": 254, ""type"": ""Chemical""}]"
Sorafenib inhibited the mammalian target of rapamycin complex 1 and its inhibition led to accumulation of LC3 - II.	"Sorafenib	0	9	Chemical"	"[{""token"": ""Sorafenib"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}]"
Pharmacological inhibition of autophagic flux by chloroquine increased apoptosis and decreased cell viability in hepatoma cells.	"chloroquine	49	60	Chemical"	"[{""token"": ""chloroquine"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Chemical""}]"
siRNA - mediated knockdown of the ATG7 gene also sensitized hepatoma cells to sorafenib.	"sorafenib	78	87	Chemical"	"[{""token"": ""sorafenib"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Chemical""}]"
In conclusion, sorafenib administration induced autophagosome formation and enhanced autophagic activity, which conferred a survival advantage to hepatoma cells.	"sorafenib	15	24	Chemical"	"[{""token"": ""sorafenib"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Chemical""}]"
Concomitant inhibition of autophagy may be an attractive strategy for unlocking the antitumor potential of sorafenib in HCC.	"sorafenib	107	116	Chemical"	"[{""token"": ""sorafenib"", ""start_span"": 107, ""end_span"": 116, ""type"": ""Chemical""}]"
Inhibition of PG synthesis was without effect upon desensitization, demonstrating that the effect was not agonist - induced.	"PG	14	16	Chemical"	"[{""token"": ""PG"", ""start_span"": 14, ""end_span"": 16, ""type"": ""Chemical""}]"
Desensitization could be induced in NIH - 3T3 cells by culturing under conditions where the cells were all in the exponential growth phase, or by a 12 h exposure to a C - kinase - activating phorbol ester.	"phorbol ester	191	204	Chemical"	"[{""token"": ""phorbol ester"", ""start_span"": 191, ""end_span"": 204, ""type"": ""Chemical""}]"
These results suggest that desensitization of certain agonist - induced inositol phospholipid responses in ras - transformed cells is a consequence of increased cell proliferation and associated amplification in C - kinase activity and is an indirect consequence of transformation by ras.	"inositol phospholipid	72	93	Chemical"	"[{""token"": ""inositol phospholipid"", ""start_span"": 72, ""end_span"": 93, ""type"": ""Chemical""}]"
A reduction and not an increase in tumor glucose availability could be a more appropriate strategy for the induction of energy failure in tumors.	"glucose	41	48	Chemical"	"[{""token"": ""glucose"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Chemical""}]"
Inactivation of androgen - induced regulator ARD1 inhibits androgen receptor acetylation and prostate tumorigenesis.	"androgen	16	24	Chemical"	"[{""token"": ""androgen"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Chemical""}]"
Androgen signaling through androgen receptor ( AR) is critical for prostate tumorigenesis.	"Androgen	0	8	Chemical"	"[{""token"": ""Androgen"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}]"
AID deaminates cytidines in DNA resulting in U: G mismatches that are processed into point mutations in SHM or double - strand breaks in CSR.	"cytidines	15	24	Chemical"	"[{""token"": ""cytidines"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Chemical""}]"
Alterations in carbohydrate metabolism in canine lymphoma.	"carbohydrate	15	27	Chemical"	"[{""token"": ""carbohydrate"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Chemical""}]"
Following an overnight fast, blood samples were obtained from 14 dogs with previously untreated lymphoma before and 5, 15, 30, 45, 60, and 90 minutes following an intravenous challenge with 500 mg / kg dextrose.	"dextrose	202	210	Chemical"	"[{""token"": ""dextrose"", ""start_span"": 202, ""end_span"": 210, ""type"": ""Chemical""}]"
Dogs with lymphoma had similar glucose tolerance curves when compared with controls.	"glucose	31	38	Chemical"	"[{""token"": ""glucose"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Chemical""}]"
Insulin concentrations were significantly higher ( P less than 0. 001) at baseline and at the 5 -, 45 -, 60 -, and 90 - minute time periods of the glucose tolerance test in dogs with lymphoma.	"glucose	147	154	Chemical"	"[{""token"": ""glucose"", ""start_span"": 147, ""end_span"": 154, ""type"": ""Chemical""}]"
Rise in insulin concentrations over baseline in the first 5 minutes of the glucose tolerance test were also significantly greater in dogs with lymphoma ( P = 0. 021).	"glucose	75	82	Chemical"	"[{""token"": ""glucose"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Chemical""}]"
These results indicate carbohydrate metabolism is altered in dogs with lymphoma.	"carbohydrate	23	35	Chemical"	"[{""token"": ""carbohydrate"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Chemical""}]"
BALB - / MK - 2 mouse epidermal keratinocytes required epidermal growth factor for proliferation and terminally differentiated in response to high Ca2 + concentration.	"Ca2	147	150	Chemical"	"[{""token"": ""Ca2"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Chemical""}]"
The virus - altered cells continued to proliferate in the presence of high levels of extracellular calcium but exhibited alterations in normal keratinocyte terminal differentiation that appear to be specific to the particular oncogene.	"calcium	99	106	Chemical"	"[{""token"": ""calcium"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Chemical""}]"
Inhibition by retinoic acid of type IV collagenolysis and invasion through reconstituted basement membrane by metastatic rat mammary adenocarcinoma cells.	"retinoic acid	14	27	Chemical"	"[{""token"": ""retinoic acid"", ""start_span"": 14, ""end_span"": 27, ""type"": ""Chemical""}]"
Cells of the highly metastatic lung - colonizing clone MTF7. T35. 3, derived from the 13762NF cell line, were treated for 3 days with 0. 1, 1, or 10 microM all - trans - RA, harvested, and seeded on [ 3H] proline - labeled extracellular matrix deposited by cultured rat lung endothelial cells or on a film of purified [ 3H] proline - labeled type IV collagen.	"all - trans - RA	156	172	Chemical"	"[{""token"": ""all - trans - RA"", ""start_span"": 156, ""end_span"": 172, ""type"": ""Chemical""}]"
The amount of radioactivity released into the medium during the subsequent 24 to 72 h was measured, and it was found that all - trans - RA treatment inhibited degradation of extracellular matrix and type IV collagen by 50 to 60%.	"all - trans - RA	122	138	Chemical"	"[{""token"": ""all - trans - RA"", ""start_span"": 122, ""end_span"": 138, ""type"": ""Chemical""}]"
This effect was observed whether the cells had been treated with all - trans - RA in serum - free medium or in medium supplemented with heat - inactivated or acid - treated fetal bovine serum.	"all - trans - RA	65	81	Chemical"	"[{""token"": ""all - trans - RA"", ""start_span"": 65, ""end_span"": 81, ""type"": ""Chemical""}]"
The growth of the cells was not inhibited under these conditions, except after treatment with 10 microM all - trans - RA in serum - free medium.	"all - trans - RA	104	120	Chemical"	"[{""token"": ""all - trans - RA"", ""start_span"": 104, ""end_span"": 120, ""type"": ""Chemical""}]"
A 24 - h exposure of cells to all - trans - RA was sufficient to cause a 30% decrease in the collagenolytic activity, and this inhibitory effect was reversible.	"all - trans - RA	30	46	Chemical"	"[{""token"": ""all - trans - RA"", ""start_span"": 30, ""end_span"": 46, ""type"": ""Chemical""}]"
The direct addition of all - trans - RA to conditioned medium had no effect on secreted collagenase activity.	"all - trans - RA	23	39	Chemical"	"[{""token"": ""all - trans - RA"", ""start_span"": 23, ""end_span"": 39, ""type"": ""Chemical""}]"
