Absolute quantification of Bacteroides ( p =. 001 ), Closrtridium coccoides subgroup ( p = 0. 002 ), Clostridium leptum subgroup ( p = 0. 0001 ), Lactobacillus ( p = 0. 037 ), Campylobacter ( p = 0. 0014) and Eubacterium ( p = 0. 038) show significant drop in their population however, significant increase in Bifdobacterium ( p = 0. 009) was observed where as the population of Ruminococcus ( p = 0. 33) remained unaltered in healthy vs amebic patients ( E. histolytica positive ).	"Bacteroides	27	38	Organism/Species"	"Closrtridium coccoides	53	75	Organism/Species"	"Clostridium leptum	101	119	Organism/Species"	"Lactobacillus	146	159	Organism/Species"	"Campylobacter	176	189	Organism/Species"	"Eubacterium	209	220	Organism/Species"	"Bifdobacterium	310	324	Organism/Species"	"Ruminococcus	379	391	Organism/Species"	"[{""token"": ""Bacteroides"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Organism/Species""}, {""token"": ""Closrtridium coccoides"", ""start_span"": 53, ""end_span"": 75, ""type"": ""Organism/Species""}, {""token"": ""Clostridium leptum"", ""start_span"": 101, ""end_span"": 119, ""type"": ""Organism/Species""}, {""token"": ""Lactobacillus"", ""start_span"": 146, ""end_span"": 159, ""type"": ""Organism/Species""}, {""token"": ""Campylobacter"", ""start_span"": 176, ""end_span"": 189, ""type"": ""Organism/Species""}, {""token"": ""Eubacterium"", ""start_span"": 209, ""end_span"": 220, ""type"": ""Organism/Species""}, {""token"": ""Bifdobacterium"", ""start_span"": 310, ""end_span"": 324, ""type"": ""Organism/Species""}, {""token"": ""Ruminococcus"", ""start_span"": 379, ""end_span"": 391, ""type"": ""Organism/Species""}]"
Primers Nim - F and Nim - R designed by us amplify all the members of nim gene family viz. nimA, nimB, nimC, nimD and nimE.	"Nim	8	11	Gene/Protein"	"Nim	20	23	Gene/Protein"	"nim	70	73	Gene/Protein"	"nimA	91	95	Gene/Protein"	"nimB	97	101	Gene/Protein"	"nimC	103	107	Gene/Protein"	"nimD	109	113	Gene/Protein"	"nimE	118	122	Gene/Protein"	"[{""token"": ""Nim"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""Nim"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""nim"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""nimA"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""nimB"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""nimC"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""nimD"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""nimE"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
For example, vitamin B12, vitamin B6, riboflavin, methionine, choline and betaine, well known as folates, regulate levels of S - adenosylmethionine and S - adenosylhomocysteine, donor of - CH3 group and methyltransferase inhibitor respectively [ 71 ].	"vitamin B12	13	24	Chemical/Drug"	"vitamin B6	26	36	Chemical/Drug"	"riboflavin	38	48	Chemical/Drug"	"methionine	50	60	Chemical/Drug"	"choline	62	69	Chemical/Drug"	"betaine	74	81	Chemical/Drug"	"folates	97	104	Chemical/Drug"	"methyltransferase	203	220	Gene/Protein"	"[{""token"": ""vitamin B12"", ""start_span"": 13, ""end_span"": 24, ""type"": ""Chemical/Drug""}, {""token"": ""vitamin B6"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Chemical/Drug""}, {""token"": ""riboflavin"", ""start_span"": 38, ""end_span"": 48, ""type"": ""Chemical/Drug""}, {""token"": ""methionine"", ""start_span"": 50, ""end_span"": 60, ""type"": ""Chemical/Drug""}, {""token"": ""choline"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Chemical/Drug""}, {""token"": ""betaine"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Chemical/Drug""}, {""token"": ""folates"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Chemical/Drug""}, {""token"": ""methyltransferase"", ""start_span"": 203, ""end_span"": 220, ""type"": ""Gene/Protein""}]"
We cloned two cDNAs from soybean ( Glycine max ), GmPT1 and GmPT2, which show homology to the phosphate / proton cotransporter PHO84 from the budding yeast Saccharomyces cerevisiae.	"soybean	25	32	Organism/Species"	"Glycine max	35	46	Organism/Species"	"GmPT1	50	55	Gene/Protein"	"GmPT2	60	65	Gene/Protein"	"phosphate / proton cotransporter	94	126	Gene/Protein"	"PHO84	127	132	Gene/Protein"	"yeast	150	155	Organism/Species"	"Saccharomyces cerevisiae	156	180	Organism/Species"	"[{""token"": ""soybean"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Organism/Species""}, {""token"": ""Glycine max"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Organism/Species""}, {""token"": ""GmPT1"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""GmPT2"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""phosphate / proton cotransporter"", ""start_span"": 94, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""PHO84"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""yeast"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Organism/Species""}, {""token"": ""Saccharomyces cerevisiae"", ""start_span"": 156, ""end_span"": 180, ""type"": ""Organism/Species""}]"
A clear GFP signal was observed at the periphery of cells bombarded with the GmPT1 / GFP or GmPT2 / GFP construction ( Figure 4A – C and G – I for GmPT1 and GmPT2, respectively ), whereas the signal was seen throughout cells expressing free GFP ( Figure 4D – F ).	"GFP	8	11	Gene/Protein"	"GmPT1	77	82	Gene/Protein"	"GFP	85	88	Gene/Protein"	"GmPT2	92	97	Gene/Protein"	"GFP	100	103	Gene/Protein"	"GmPT1	147	152	Gene/Protein"	"GmPT2	157	162	Gene/Protein"	"GFP	241	244	Gene/Protein"	"[{""token"": ""GFP"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""GmPT1"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""GmPT2"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""GmPT1"", ""start_span"": 147, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""GmPT2"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 241, ""end_span"": 244, ""type"": ""Gene/Protein""}]"
Phylogenetically, the Pi transporters in plants and fungi belong to a closely related family, even though the similarity between the plant transporters is significantly higher than that between plants and fungi transporters [ 14 ].	"Pi transporters	22	37	Gene/Protein"	"plants	41	47	Organism/Species"	"fungi	52	57	Organism/Species"	"plant	133	138	Organism/Species"	"transporters	139	151	Gene/Protein"	"plants	194	200	Organism/Species"	"fungi	205	210	Organism/Species"	"transporters	211	223	Gene/Protein"	"[{""token"": ""Pi transporters"", ""start_span"": 22, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""plants"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Organism/Species""}, {""token"": ""fungi"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Organism/Species""}, {""token"": ""plant"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Organism/Species""}, {""token"": ""transporters"", ""start_span"": 139, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""plants"", ""start_span"": 194, ""end_span"": 200, ""type"": ""Organism/Species""}, {""token"": ""fungi"", ""start_span"": 205, ""end_span"": 210, ""type"": ""Organism/Species""}, {""token"": ""transporters"", ""start_span"": 211, ""end_span"": 223, ""type"": ""Gene/Protein""}]"
A PCR - generated Xba I – BamH I fragment containing the open reading frame of GmPT1 and the Xba I – Xba I fragment containing the open reading frame of GmPT2 were subcloned in - frame upstream of the GFP gene in plasmid pBI - 121 - GFP.	"Xba I	18	23	Gene/Protein"	"BamH I	26	32	Gene/Protein"	"GmPT1	79	84	Gene/Protein"	"Xba I	93	98	Gene/Protein"	"Xba I	101	106	Gene/Protein"	"GmPT2	153	158	Gene/Protein"	"GFP	201	204	Gene/Protein"	"GFP	233	236	Gene/Protein"	"[{""token"": ""Xba I"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""BamH I"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""GmPT1"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""Xba I"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""Xba I"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""GmPT2"", ""start_span"": 153, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 201, ""end_span"": 204, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 233, ""end_span"": 236, ""type"": ""Gene/Protein""}]"
While homologs of DGK - κ were mainly found in mammals, birds and some fishes and reptiles, homologs of DGK - γ were not detected in fishes and amphibians.	"DGK - κ	18	25	Gene/Protein"	"mammals	47	54	Organism/Species"	"birds	56	61	Organism/Species"	"fishes	71	77	Organism/Species"	"reptiles	82	90	Organism/Species"	"DGK - γ	104	111	Gene/Protein"	"fishes	133	139	Organism/Species"	"amphibians	144	154	Organism/Species"	"[{""token"": ""DGK - \u03ba"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""mammals"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Organism/Species""}, {""token"": ""birds"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Organism/Species""}, {""token"": ""fishes"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Organism/Species""}, {""token"": ""reptiles"", ""start_span"": 82, ""end_span"": 90, ""type"": ""Organism/Species""}, {""token"": ""DGK - \u03b3"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""fishes"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Organism/Species""}, {""token"": ""amphibians"", ""start_span"": 144, ""end_span"": 154, ""type"": ""Organism/Species""}]"
Each of the three NTFs ( NGF, NT3, and BDNF) were encapsulated in microspheres as previously described [ 51] and added to a collagen solution to reach a final concentration of 2 µg / mL for BDNF and 1 µg / mL for NGF and NT3 respectively.	"NTFs	18	22	Gene/Protein"	"NGF	25	28	Gene/Protein"	"NT3	30	33	Gene/Protein"	"BDNF	39	43	Gene/Protein"	"collagen	124	132	Gene/Protein"	"BDNF	190	194	Gene/Protein"	"NGF	213	216	Gene/Protein"	"NT3	221	224	Gene/Protein"	"[{""token"": ""NTFs"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""NGF"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""NT3"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""BDNF"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""collagen"", ""start_span"": 124, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""BDNF"", ""start_span"": 190, ""end_span"": 194, ""type"": ""Gene/Protein""}, {""token"": ""NGF"", ""start_span"": 213, ""end_span"": 216, ""type"": ""Gene/Protein""}, {""token"": ""NT3"", ""start_span"": 221, ""end_span"": 224, ""type"": ""Gene/Protein""}]"
A sequence search using a conserved carboxylate transporter signature of JEN family, NXXS / THXS / TQDXXXT, identified six putative proteins encoded by the YALI0B19470g, YALI0C15488g, YALI0C21406g, YALI0D24607g, YALI0D20108g, and YALI0E32901g genes, which exhibited high similarity to the signature sequence.	"carboxylate transporter	36	59	Gene/Protein"	"JEN	73	76	Gene/Protein"	"YALI0B19470g	156	168	Gene/Protein"	"YALI0C15488g	170	182	Gene/Protein"	"YALI0C21406g	184	196	Gene/Protein"	"YALI0D24607g	198	210	Gene/Protein"	"YALI0D20108g	212	224	Gene/Protein"	"YALI0E32901g	230	242	Gene/Protein"	"[{""token"": ""carboxylate transporter"", ""start_span"": 36, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""JEN"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""YALI0B19470g"", ""start_span"": 156, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""YALI0C15488g"", ""start_span"": 170, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""YALI0C21406g"", ""start_span"": 184, ""end_span"": 196, ""type"": ""Gene/Protein""}, {""token"": ""YALI0D24607g"", ""start_span"": 198, ""end_span"": 210, ""type"": ""Gene/Protein""}, {""token"": ""YALI0D20108g"", ""start_span"": 212, ""end_span"": 224, ""type"": ""Gene/Protein""}, {""token"": ""YALI0E32901g"", ""start_span"": 230, ""end_span"": 242, ""type"": ""Gene/Protein""}]"
After individual transportation of each endogenous transporters gene into cells of parental strain, relative changes of 2. 54 ± 0. 22 - fold for YALI0B19470g, 2. 33 ± 0. 27 - fold for YALI0C15488g, 2. 62 ± 0. 33 - fold for YALI0C21406g, 2. 28 ± 0. 19 - fold for YALI0D24607g, 2. 39 ± 0. 26 - fold for YALI0D20108g and 2. 55 ± 0. 32 - fold for YALI0E32901g were observed, which indicated one more copy of each transporter gene existed per genome in corresponding recombinant strain ( Fig. 6 ).	"transporters	51	63	Gene/Protein"	"YALI0B19470g	145	157	Gene/Protein"	"YALI0C15488g	184	196	Gene/Protein"	"YALI0C21406g	223	235	Gene/Protein"	"YALI0D24607g	262	274	Gene/Protein"	"YALI0D20108g	301	313	Gene/Protein"	"YALI0E32901g	343	355	Gene/Protein"	"transporter	409	420	Gene/Protein"	"[{""token"": ""transporters"", ""start_span"": 51, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""YALI0B19470g"", ""start_span"": 145, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""YALI0C15488g"", ""start_span"": 184, ""end_span"": 196, ""type"": ""Gene/Protein""}, {""token"": ""YALI0C21406g"", ""start_span"": 223, ""end_span"": 235, ""type"": ""Gene/Protein""}, {""token"": ""YALI0D24607g"", ""start_span"": 262, ""end_span"": 274, ""type"": ""Gene/Protein""}, {""token"": ""YALI0D20108g"", ""start_span"": 301, ""end_span"": 313, ""type"": ""Gene/Protein""}, {""token"": ""YALI0E32901g"", ""start_span"": 343, ""end_span"": 355, ""type"": ""Gene/Protein""}, {""token"": ""transporter"", ""start_span"": 409, ""end_span"": 420, ""type"": ""Gene/Protein""}]"
Yeast strains were cultured in YPD medium ( 10 g · L − 1yeast extract, 20 g · L − 1 peptone, and 20 g · L − 1 dextrose) or YNB medium ( 20 g · L − 1 glucose, 1. 7 g · L − 1 yeast nitrogen base without amino acids, 5 g · L − 1 ( NH4) 2SO4) supplemented with 50 μg · mL − 1 uracil, leucine, tryptophan and histidine when necessary.	"Yeast	0	5	Organism/Species"	"glucose	149	156	Chemical/Drug"	"yeast	173	178	Organism/Species"	"amino acids	201	212	Chemical/Drug"	"uracil	272	278	Chemical/Drug"	"leucine	280	287	Chemical/Drug"	"tryptophan	289	299	Chemical/Drug"	"histidine	304	313	Chemical/Drug"	"[{""token"": ""Yeast"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism/Species""}, {""token"": ""glucose"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Chemical/Drug""}, {""token"": ""yeast"", ""start_span"": 173, ""end_span"": 178, ""type"": ""Organism/Species""}, {""token"": ""amino acids"", ""start_span"": 201, ""end_span"": 212, ""type"": ""Chemical/Drug""}, {""token"": ""uracil"", ""start_span"": 272, ""end_span"": 278, ""type"": ""Chemical/Drug""}, {""token"": ""leucine"", ""start_span"": 280, ""end_span"": 287, ""type"": ""Chemical/Drug""}, {""token"": ""tryptophan"", ""start_span"": 289, ""end_span"": 299, ""type"": ""Chemical/Drug""}, {""token"": ""histidine"", ""start_span"": 304, ""end_span"": 313, ""type"": ""Chemical/Drug""}]"
Main outcomes of interest were incident cardiovascular disease ( myocardial infarction, angina pectoris, heart failure, stroke or transient ischemic attack, and peripheral arterial disease ), cardiovascular mortality and overall mortality, and changes in cardiovascular risk factors including blood pressure ( BP ), glycated hemoglobin A1c ( HbA1c ), low - density lipoprotein ( LDL) cholesterol, smoking status, weight, level of physical exercise, or a composite cardiovascular risk score.	"cardiovascular disease	40	62	Disease/Disorder"	"myocardial infarction	65	86	Disease/Disorder"	"heart failure	105	118	Disease/Disorder"	"stroke	120	126	Disease/Disorder"	"transient ischemic attack	130	155	Disease/Disorder"	"peripheral arterial disease	161	188	Disease/Disorder"	"hemoglobin	325	335	Gene/Protein"	"cholesterol	384	395	Chemical/Drug"	"[{""token"": ""cardiovascular disease"", ""start_span"": 40, ""end_span"": 62, ""type"": ""Disease/Disorder""}, {""token"": ""myocardial infarction"", ""start_span"": 65, ""end_span"": 86, ""type"": ""Disease/Disorder""}, {""token"": ""heart failure"", ""start_span"": 105, ""end_span"": 118, ""type"": ""Disease/Disorder""}, {""token"": ""stroke"", ""start_span"": 120, ""end_span"": 126, ""type"": ""Disease/Disorder""}, {""token"": ""transient ischemic attack"", ""start_span"": 130, ""end_span"": 155, ""type"": ""Disease/Disorder""}, {""token"": ""peripheral arterial disease"", ""start_span"": 161, ""end_span"": 188, ""type"": ""Disease/Disorder""}, {""token"": ""hemoglobin"", ""start_span"": 325, ""end_span"": 335, ""type"": ""Gene/Protein""}, {""token"": ""cholesterol"", ""start_span"": 384, ""end_span"": 395, ""type"": ""Chemical/Drug""}]"
a Abbreviations: BMI: body mass index; CHD: coronary heart disease; CVD: cardiovascular disease; DM: diabetes mellitus; DM2: type 2 diabetes mellitus; LDL: low - density lipoprotein.	"CHD	39	42	Disease/Disorder"	"coronary heart disease	44	66	Disease/Disorder"	"CVD	68	71	Disease/Disorder"	"cardiovascular disease	73	95	Disease/Disorder"	"DM	97	99	Disease/Disorder"	"diabetes mellitus	101	118	Disease/Disorder"	"DM2	120	123	Disease/Disorder"	"type 2 diabetes mellitus	125	149	Disease/Disorder"	"[{""token"": ""CHD"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Disease/Disorder""}, {""token"": ""coronary heart disease"", ""start_span"": 44, ""end_span"": 66, ""type"": ""Disease/Disorder""}, {""token"": ""CVD"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Disease/Disorder""}, {""token"": ""cardiovascular disease"", ""start_span"": 73, ""end_span"": 95, ""type"": ""Disease/Disorder""}, {""token"": ""DM"", ""start_span"": 97, ""end_span"": 99, ""type"": ""Disease/Disorder""}, {""token"": ""diabetes mellitus"", ""start_span"": 101, ""end_span"": 118, ""type"": ""Disease/Disorder""}, {""token"": ""DM2"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Disease/Disorder""}, {""token"": ""type 2 diabetes mellitus"", ""start_span"": 125, ""end_span"": 149, ""type"": ""Disease/Disorder""}]"
