The antibodies used for Western blotting were Gapdh ( Cell Signaling, # 2118 ), GFP ( NeuroMAb, # 75 - 131 ), Homer1b / c ( Santa Cruz, sc - 20807 ), Rhes ( Millipore, ABN31 ), Shank3 ( Santa Cruz Biotechnology, sc - 30193 ), phospho - mTOR ( S2448, Cell Signaling, # 2971 ), mTOR ( Cell Signaling, # 2983 ), and WAVE1 ( NeuroMab, 75 - 048 ).	"Gapdh	46	51	Gene/Protein"	"GFP	80	83	Gene/Protein"	"Homer1b / c	110	121	Gene/Protein"	"Rhes	150	154	Gene/Protein"	"Shank3	177	183	Gene/Protein"	"mTOR	236	240	Gene/Protein"	"mTOR	276	280	Gene/Protein"	"WAVE1	313	318	Gene/Protein"	"[{""token"": ""Gapdh"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""Homer1b / c"", ""start_span"": 110, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""Rhes"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene/Protein""}, {""token"": ""Shank3"", ""start_span"": 177, ""end_span"": 183, ""type"": ""Gene/Protein""}, {""token"": ""mTOR"", ""start_span"": 236, ""end_span"": 240, ""type"": ""Gene/Protein""}, {""token"": ""mTOR"", ""start_span"": 276, ""end_span"": 280, ""type"": ""Gene/Protein""}, {""token"": ""WAVE1"", ""start_span"": 313, ""end_span"": 318, ""type"": ""Gene/Protein""}]"
However, in our original report describing the Shank3 TG mice, we showed that the activities of PKB / Akt and one of its downstream targets, glycogen synthase kinase 3 ( GSK3 ), were normal in the striatum of Shank3 TG mice ( Han et al ., 2013b ).	"Shank3	47	53	Gene/Protein"	"mice	57	61	Organism/Species"	"PKB	96	99	Gene/Protein"	"Akt	102	105	Gene/Protein"	"glycogen synthase kinase 3	141	167	Gene/Protein"	"GSK3	170	174	Gene/Protein"	"Shank3	209	215	Gene/Protein"	"mice	219	223	Organism/Species"	"[{""token"": ""Shank3"", ""start_span"": 47, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Organism/Species""}, {""token"": ""PKB"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""Akt"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""glycogen synthase kinase 3"", ""start_span"": 141, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""GSK3"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""Shank3"", ""start_span"": 209, ""end_span"": 215, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 219, ""end_span"": 223, ""type"": ""Organism/Species""}]"
Specifically, we noticed that the Wiskott - Aldrich syndrome protein family verprolin - homologous protein 1 ( WAVE1, encoded by WASF1) and Abelson - interacting protein 1 ( Abi1) proteins, the critical components of the WAVE regulatory complex ( WRC ), and Ras - related C3 botulinum toxin substrate 1 ( Rac1 ), the upstream regulator of the WRC, were among these 11 proteins ( Figure 3A ).	"Wiskott - Aldrich syndrome protein family verprolin - homologous protein 1	34	108	Gene/Protein"	"WAVE1	111	116	Gene/Protein"	"WASF1	129	134	Gene/Protein"	"Abelson - interacting protein 1	140	171	Gene/Protein"	"Abi1	174	178	Gene/Protein"	"WAVE	221	225	Gene/Protein"	"Ras - related C3 botulinum toxin substrate 1	258	302	Gene/Protein"	"Rac1	305	309	Gene/Protein"	"[{""token"": ""Wiskott - Aldrich syndrome protein family verprolin - homologous protein 1"", ""start_span"": 34, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""WAVE1"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""WASF1"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""Abelson - interacting protein 1"", ""start_span"": 140, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""Abi1"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""WAVE"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Gene/Protein""}, {""token"": ""Ras - related C3 botulinum toxin substrate 1"", ""start_span"": 258, ""end_span"": 302, ""type"": ""Gene/Protein""}, {""token"": ""Rac1"", ""start_span"": 305, ""end_span"": 309, ""type"": ""Gene/Protein""}]"
The WRC is an approximately 400 kDa heteropentameric protein complex that consists of WAVE, Abi, Cytoplasmic FMR1 - interacting protein ( Cyfip ), Nck - associated protein ( Nap) and Hematopoietic stem progenitor cell 300 ( HSPC300) and activates the Arp2 / 3 complex to initiate actin polymerization and branching ( Takenawa and Suetsugu, 2007; Chen Z. et al ., 2010; Han et al ., 2015 ).	"WAVE	86	90	Gene/Protein"	"Abi	92	95	Gene/Protein"	"Cytoplasmic FMR1 - interacting protein	97	135	Gene/Protein"	"Cyfip	138	143	Gene/Protein"	"Nck - associated protein	147	171	Gene/Protein"	"Nap	174	177	Gene/Protein"	"Arp2	251	255	Gene/Protein"	"actin	280	285	Gene/Protein"	"[{""token"": ""WAVE"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""Abi"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""Cytoplasmic FMR1 - interacting protein"", ""start_span"": 97, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""Cyfip"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""Nck - associated protein"", ""start_span"": 147, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""Nap"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""Arp2"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Gene/Protein""}, {""token"": ""actin"", ""start_span"": 280, ""end_span"": 285, ""type"": ""Gene/Protein""}]"
Notably, it was recently reported that Shank3 proteins can undergo synapse - to - nucleus shuttling in an activity - dependent manner, and that Shank3 localized in the nucleus may regulate the expression of several genes such as leucine rich repeat transmembrane neuronal 1 ( Lrrtm1 ), synaptotagmin I ( Syt1 ), and cystic fibrosis transmembrane conductance regulator homolog ( Cftr; Grabrucker et al ., 2014 ).	"Shank3	39	45	Gene/Protein"	"Shank3	144	150	Gene/Protein"	"leucine rich repeat transmembrane neuronal 1	229	273	Gene/Protein"	"Lrrtm1	276	282	Gene/Protein"	"synaptotagmin I	286	301	Gene/Protein"	"Syt1	304	308	Gene/Protein"	"cystic fibrosis transmembrane conductance regulator	316	367	Gene/Protein"	"Cftr	378	382	Gene/Protein"	"[{""token"": ""Shank3"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""Shank3"", ""start_span"": 144, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""leucine rich repeat transmembrane neuronal 1"", ""start_span"": 229, ""end_span"": 273, ""type"": ""Gene/Protein""}, {""token"": ""Lrrtm1"", ""start_span"": 276, ""end_span"": 282, ""type"": ""Gene/Protein""}, {""token"": ""synaptotagmin I"", ""start_span"": 286, ""end_span"": 301, ""type"": ""Gene/Protein""}, {""token"": ""Syt1"", ""start_span"": 304, ""end_span"": 308, ""type"": ""Gene/Protein""}, {""token"": ""cystic fibrosis transmembrane conductance regulator"", ""start_span"": 316, ""end_span"": 367, ""type"": ""Gene/Protein""}, {""token"": ""Cftr"", ""start_span"": 378, ""end_span"": 382, ""type"": ""Gene/Protein""}]"
In the neoadjuvant cohort, by IHC, 12 cases were positive for both HER2 and HER4, 24 cases were positive for HER2 and negative for HER4, 6 cases were negative for HER2 and positive for HER4, and 5 cases were negative for both HER2 and HER4 ( Figure 4A ).	"HER2	67	71	Gene/Protein"	"HER4	76	80	Gene/Protein"	"HER2	109	113	Gene/Protein"	"HER4	131	135	Gene/Protein"	"HER2	163	167	Gene/Protein"	"HER4	185	189	Gene/Protein"	"HER2	226	230	Gene/Protein"	"HER4	235	239	Gene/Protein"	"[{""token"": ""HER2"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""HER4"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""HER4"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""HER4"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 226, ""end_span"": 230, ""type"": ""Gene/Protein""}, {""token"": ""HER4"", ""start_span"": 235, ""end_span"": 239, ""type"": ""Gene/Protein""}]"
In the metastatic cohort, by IHC, 11 cases were positive for both HER2 and HER4, 16 cases were positive for HER2 and negative for HER4, 2 cases were negative for HER2 and positive for HER4, and 4 cases were negative for both HER2 and HER4 ( Figure 4B ).	"HER2	66	70	Gene/Protein"	"HER4	75	79	Gene/Protein"	"HER2	108	112	Gene/Protein"	"HER4	130	134	Gene/Protein"	"HER2	162	166	Gene/Protein"	"HER4	184	188	Gene/Protein"	"HER2	225	229	Gene/Protein"	"HER4	234	238	Gene/Protein"	"[{""token"": ""HER2"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""HER4"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""HER4"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""HER4"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 225, ""end_span"": 229, ""type"": ""Gene/Protein""}, {""token"": ""HER4"", ""start_span"": 234, ""end_span"": 238, ""type"": ""Gene/Protein""}]"
To determine if ER expression could influence the predictive nature of HER4, we directly compared HER2 - Pos / ER - Pos / HER4 - Pos and HER2 - Pos / ER - Pos / HER4 - Neg outcomes in both the neoadjuvant and metastatic cohorts.	"ER	16	18	Gene/Protein"	"HER4	71	75	Gene/Protein"	"HER2	98	102	Gene/Protein"	"ER	111	113	Gene/Protein"	"HER4	122	126	Gene/Protein"	"HER2	137	141	Gene/Protein"	"ER	150	152	Gene/Protein"	"HER4	161	165	Gene/Protein"	"[{""token"": ""ER"", ""start_span"": 16, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""HER4"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""ER"", ""start_span"": 111, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""HER4"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""ER"", ""start_span"": 150, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""HER4"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Gene/Protein""}]"
Curve progressions of the four independent continuously stimulated qRT - PCR experiments of ( A) id1 after stimulation with 1 nM BMP2, ( B) id1 after stimulation with 0. 1 nM BMP2, ( C) smad6 after 1 nM BMP2 and ( D) smad6 after 0. 1 nM BMP2.	"id1	97	100	Gene/Protein"	"BMP2	129	133	Gene/Protein"	"id1	140	143	Gene/Protein"	"BMP2	175	179	Gene/Protein"	"smad6	186	191	Gene/Protein"	"BMP2	203	207	Gene/Protein"	"smad6	217	222	Gene/Protein"	"BMP2	237	241	Gene/Protein"	"[{""token"": ""id1"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""BMP2"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""id1"", ""start_span"": 140, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""BMP2"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Gene/Protein""}, {""token"": ""smad6"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""BMP2"", ""start_span"": 203, ""end_span"": 207, ""type"": ""Gene/Protein""}, {""token"": ""smad6"", ""start_span"": 217, ""end_span"": 222, ""type"": ""Gene/Protein""}, {""token"": ""BMP2"", ""start_span"": 237, ""end_span"": 241, ""type"": ""Gene/Protein""}]"
Curve progressions of the four independent short - time stimulation qRT - PCR experiments of ( A) id1 after stimulation with 1 nM BMP2, ( B) id1 after stimulation with 0. 1 nM BMP2, ( C) smad6 after 1 nM BMP2 and ( D) smad6 after 0. 1 nM BMP2.	"id1	98	101	Gene/Protein"	"BMP2	130	134	Gene/Protein"	"id1	141	144	Gene/Protein"	"BMP2	176	180	Gene/Protein"	"smad6	187	192	Gene/Protein"	"BMP2	204	208	Gene/Protein"	"smad6	218	223	Gene/Protein"	"BMP2	238	242	Gene/Protein"	"[{""token"": ""id1"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""BMP2"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""id1"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""BMP2"", ""start_span"": 176, ""end_span"": 180, ""type"": ""Gene/Protein""}, {""token"": ""smad6"", ""start_span"": 187, ""end_span"": 192, ""type"": ""Gene/Protein""}, {""token"": ""BMP2"", ""start_span"": 204, ""end_span"": 208, ""type"": ""Gene/Protein""}, {""token"": ""smad6"", ""start_span"": 218, ""end_span"": 223, ""type"": ""Gene/Protein""}, {""token"": ""BMP2"", ""start_span"": 238, ""end_span"": 242, ""type"": ""Gene/Protein""}]"
Complex I was moderately decreased in muscle but severely decreased in the heart sample ( Figure 4 ). Figure 4 Western blot analysis of heart and muscle samples. The blots were decorated with antibodies ( all from Mitosciences / Abcam ( Eugene, OR, USA )) against adenine nucleotide translocator ( ANT ), subunit NDUFS4 of complex I, and subunit SDHA of complex II.	"Complex I	0	9	Gene/Protein"	"antibodies	192	202	Gene/Protein"	"adenine nucleotide translocator	264	295	Gene/Protein"	"ANT	298	301	Gene/Protein"	"NDUFS4	313	319	Gene/Protein"	"complex I	323	332	Gene/Protein"	"SDHA	346	350	Gene/Protein"	"complex II	354	364	Gene/Protein"	"[{""token"": ""Complex I"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""antibodies"", ""start_span"": 192, ""end_span"": 202, ""type"": ""Gene/Protein""}, {""token"": ""adenine nucleotide translocator"", ""start_span"": 264, ""end_span"": 295, ""type"": ""Gene/Protein""}, {""token"": ""ANT"", ""start_span"": 298, ""end_span"": 301, ""type"": ""Gene/Protein""}, {""token"": ""NDUFS4"", ""start_span"": 313, ""end_span"": 319, ""type"": ""Gene/Protein""}, {""token"": ""complex I"", ""start_span"": 323, ""end_span"": 332, ""type"": ""Gene/Protein""}, {""token"": ""SDHA"", ""start_span"": 346, ""end_span"": 350, ""type"": ""Gene/Protein""}, {""token"": ""complex II"", ""start_span"": 354, ""end_span"": 364, ""type"": ""Gene/Protein""}]"
Additional genes responsible for the response to stress or heat are CDHR1 ( cadherin - related family member 1 ), TUB ( tubby protein homolog ), NOX1 ( NADPH oxidase 1) and IRF1 ( interferon regulatory factor 1 ).	"CDHR1	68	73	Gene/Protein"	"cadherin - related family member 1	76	110	Gene/Protein"	"TUB	114	117	Gene/Protein"	"tubby protein homolog	120	141	Gene/Protein"	"NOX1	145	149	Gene/Protein"	"NADPH oxidase 1	152	167	Gene/Protein"	"IRF1	173	177	Gene/Protein"	"interferon regulatory factor 1	180	210	Gene/Protein"	"[{""token"": ""CDHR1"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""cadherin - related family member 1"", ""start_span"": 76, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""TUB"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""tubby protein homolog"", ""start_span"": 120, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""NOX1"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""NADPH oxidase 1"", ""start_span"": 152, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""IRF1"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""interferon regulatory factor 1"", ""start_span"": 180, ""end_span"": 210, ""type"": ""Gene/Protein""}]"
It is assumed that humans received a proportion, fH, of all bites, with the rest taken on animals that are initially assumed not to contribute to disease transmission ( non - reservoir ). Fig. 2Multi - host model of HAT with various host groups able to acquire and transmit HAT infection ( humans and reservoir animals ), further non - reservoir animal species ( others) and tsetse.	"humans	19	25	Organism/Species"	"animals	90	97	Organism/Species"	"HAT	216	219	Disease/Disorder"	"HAT infection	274	287	Disease/Disorder"	"humans	290	296	Organism/Species"	"animals	311	318	Organism/Species"	"animal	346	352	Organism/Species"	"tsetse	375	381	Organism/Species"	"[{""token"": ""humans"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Organism/Species""}, {""token"": ""animals"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Organism/Species""}, {""token"": ""HAT"", ""start_span"": 216, ""end_span"": 219, ""type"": ""Disease/Disorder""}, {""token"": ""HAT infection"", ""start_span"": 274, ""end_span"": 287, ""type"": ""Disease/Disorder""}, {""token"": ""humans"", ""start_span"": 290, ""end_span"": 296, ""type"": ""Organism/Species""}, {""token"": ""animals"", ""start_span"": 311, ""end_span"": 318, ""type"": ""Organism/Species""}, {""token"": ""animal"", ""start_span"": 346, ""end_span"": 352, ""type"": ""Organism/Species""}, {""token"": ""tsetse"", ""start_span"": 375, ""end_span"": 381, ""type"": ""Organism/Species""}]"
Features such as the onset of asthma either in childhood or during later years, the presence of atopy, the effect of upper respiratory tract viral infections in inducing exacerbations of asthma, asthma induced by ingestion of aspirin or non - steroidal anti - inflammatory agents, and the concomitant presence of comorbidities such as rhinosinusitis or obesity, have been recognised as important clinical features that delineate certain asthma clusters [ 1, 2 ].	"asthma	30	36	Disease/Disorder"	"upper respiratory tract viral infections	117	157	Disease/Disorder"	"asthma	187	193	Disease/Disorder"	"asthma	195	201	Disease/Disorder"	"aspirin	226	233	Chemical/Drug"	"rhinosinusitis	335	349	Disease/Disorder"	"obesity	353	360	Disease/Disorder"	"asthma	437	443	Disease/Disorder"	"[{""token"": ""asthma"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Disease/Disorder""}, {""token"": ""upper respiratory tract viral infections"", ""start_span"": 117, ""end_span"": 157, ""type"": ""Disease/Disorder""}, {""token"": ""asthma"", ""start_span"": 187, ""end_span"": 193, ""type"": ""Disease/Disorder""}, {""token"": ""asthma"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Disease/Disorder""}, {""token"": ""aspirin"", ""start_span"": 226, ""end_span"": 233, ""type"": ""Chemical/Drug""}, {""token"": ""rhinosinusitis"", ""start_span"": 335, ""end_span"": 349, ""type"": ""Disease/Disorder""}, {""token"": ""obesity"", ""start_span"": 353, ""end_span"": 360, ""type"": ""Disease/Disorder""}, {""token"": ""asthma"", ""start_span"": 437, ""end_span"": 443, ""type"": ""Disease/Disorder""}]"
In 27% of asthmatic patients presenting with an exacerbation of asthma, bacteria have been cultured from sputum samples, with Streptococcus pneumoniae, Streptococcus pyogenes, Staphylococcus aureus, Moraxella catarrhalis and Haemophilus influenzae being the most frequent bacteria isolated [ 20 ].	"asthma	10	16	Disease/Disorder"	"bacteria	72	80	Organism/Species"	"Streptococcus pneumoniae	126	150	Organism/Species"	"Streptococcus pyogenes	152	174	Organism/Species"	"Staphylococcus aureus	176	197	Organism/Species"	"Moraxella catarrhalis	199	220	Organism/Species"	"Haemophilus influenzae	225	247	Organism/Species"	"bacteria	272	280	Organism/Species"	"[{""token"": ""asthma"", ""start_span"": 10, ""end_span"": 16, ""type"": ""Disease/Disorder""}, {""token"": ""bacteria"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Organism/Species""}, {""token"": ""Streptococcus pneumoniae"", ""start_span"": 126, ""end_span"": 150, ""type"": ""Organism/Species""}, {""token"": ""Streptococcus pyogenes"", ""start_span"": 152, ""end_span"": 174, ""type"": ""Organism/Species""}, {""token"": ""Staphylococcus aureus"", ""start_span"": 176, ""end_span"": 197, ""type"": ""Organism/Species""}, {""token"": ""Moraxella catarrhalis"", ""start_span"": 199, ""end_span"": 220, ""type"": ""Organism/Species""}, {""token"": ""Haemophilus influenzae"", ""start_span"": 225, ""end_span"": 247, ""type"": ""Organism/Species""}, {""token"": ""bacteria"", ""start_span"": 272, ""end_span"": 280, ""type"": ""Organism/Species""}]"
Cattle densities in the study area are have been low since the spread of tsetse fly ( Glossina spp .) forced the gradual abandonment of cattle posts after the 1940s, and endemic diseases like Foot - and - mouth disease ( Aphthae epizooticae) prevent the sale of animals to the Botswana Meat Commission [ 30 ].	"Cattle	0	6	Organism/Species"	"tsetse fly	73	83	Organism/Species"	"Glossina spp	86	98	Organism/Species"	"cattle	136	142	Organism/Species"	"endemic diseases	170	186	Disease/Disorder"	"Foot - and - mouth disease	192	218	Disease/Disorder"	"Aphthae epizooticae	221	240	Disease/Disorder"	"animals	262	269	Organism/Species"	"[{""token"": ""Cattle"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Organism/Species""}, {""token"": ""tsetse fly"", ""start_span"": 73, ""end_span"": 83, ""type"": ""Organism/Species""}, {""token"": ""Glossina spp"", ""start_span"": 86, ""end_span"": 98, ""type"": ""Organism/Species""}, {""token"": ""cattle"", ""start_span"": 136, ""end_span"": 142, ""type"": ""Organism/Species""}, {""token"": ""endemic diseases"", ""start_span"": 170, ""end_span"": 186, ""type"": ""Disease/Disorder""}, {""token"": ""Foot - and - mouth disease"", ""start_span"": 192, ""end_span"": 218, ""type"": ""Disease/Disorder""}, {""token"": ""Aphthae epizooticae"", ""start_span"": 221, ""end_span"": 240, ""type"": ""Disease/Disorder""}, {""token"": ""animals"", ""start_span"": 262, ""end_span"": 269, ""type"": ""Organism/Species""}]"
The Grid2 gene is located 29. 77 cM in chromosome 6; ( B) The full - length open reading frame ORF of Grid2 was amplified from cDNA prepared from the cerebellum of WT and Mut mice; ( C) Western blotting for GRID2; ( D) A diagram showing break points in the Grid2 gene of ataxic mice; ( E) Putative protein sequence of GRID2 in Grid2Htake / Htake mice is predicted from diagram D and the direct ORF sequence.	"Grid2	4	9	Gene/Protein"	"Grid2	102	107	Gene/Protein"	"mice	175	179	Organism/Species"	"GRID2	207	212	Gene/Protein"	"Grid2	257	262	Gene/Protein"	"mice	278	282	Organism/Species"	"GRID2	318	323	Gene/Protein"	"mice	346	350	Organism/Species"	"[{""token"": ""Grid2"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""Grid2"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Organism/Species""}, {""token"": ""GRID2"", ""start_span"": 207, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""Grid2"", ""start_span"": 257, ""end_span"": 262, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 278, ""end_span"": 282, ""type"": ""Organism/Species""}, {""token"": ""GRID2"", ""start_span"": 318, ""end_span"": 323, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 346, ""end_span"": 350, ""type"": ""Organism/Species""}]"
Many researchers [ 15, 20, 26, 27] reported that chronic or acute stress can alter profiles of cytokines ( e. g ., IL - 1β, IL6, IL10, IL4, and TNFα) or of hormones such as cortisol, which may contribute to the pathophysiology of IBD.	"cytokines	95	104	Gene/Protein"	"IL - 1β	115	122	Gene/Protein"	"IL6	124	127	Gene/Protein"	"IL10	129	133	Gene/Protein"	"IL4	135	138	Gene/Protein"	"TNFα	144	148	Gene/Protein"	"cortisol	173	181	Chemical/Drug"	"IBD	230	233	Disease/Disorder"	"[{""token"": ""cytokines"", ""start_span"": 95, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1\u03b2"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""IL6"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""IL10"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""IL4"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""TNF\u03b1"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""cortisol"", ""start_span"": 173, ""end_span"": 181, ""type"": ""Chemical/Drug""}, {""token"": ""IBD"", ""start_span"": 230, ""end_span"": 233, ""type"": ""Disease/Disorder""}]"
Three distinct NLR subfamilies were identified by mining genome databases of various non - mammalian vertebrates; the first subfamily ( NLR - A) resembles mammalian NODs, the second ( NLR - B) resembles mammalian NALPs, while the third ( NLR - C) appears to be unique to teleost fish.	"NLR	15	18	Gene/Protein"	"vertebrates	101	112	Organism/Species"	"NLR - A	136	143	Gene/Protein"	"NODs	165	169	Gene/Protein"	"NLR - B	184	191	Gene/Protein"	"NALPs	213	218	Gene/Protein"	"NLR - C	238	245	Gene/Protein"	"teleost fish	271	283	Organism/Species"	"[{""token"": ""NLR"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""vertebrates"", ""start_span"": 101, ""end_span"": 112, ""type"": ""Organism/Species""}, {""token"": ""NLR - A"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""NODs"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Gene/Protein""}, {""token"": ""NLR - B"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""NALPs"", ""start_span"": 213, ""end_span"": 218, ""type"": ""Gene/Protein""}, {""token"": ""NLR - C"", ""start_span"": 238, ""end_span"": 245, ""type"": ""Gene/Protein""}, {""token"": ""teleost fish"", ""start_span"": 271, ""end_span"": 283, ""type"": ""Organism/Species""}]"
DR = Danio rerio; XT = Xenopus tropicalis; GG = Gallus gallus; HS = Homo sapiens.	"DR	0	2	Organism/Species"	"Danio rerio	5	16	Organism/Species"	"XT	18	20	Organism/Species"	"Xenopus tropicalis	23	41	Organism/Species"	"GG	43	45	Organism/Species"	"Gallus gallus	48	61	Organism/Species"	"HS	63	65	Organism/Species"	"Homo sapiens	68	80	Organism/Species"	"[{""token"": ""DR"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Organism/Species""}, {""token"": ""Danio rerio"", ""start_span"": 5, ""end_span"": 16, ""type"": ""Organism/Species""}, {""token"": ""XT"", ""start_span"": 18, ""end_span"": 20, ""type"": ""Organism/Species""}, {""token"": ""Xenopus tropicalis"", ""start_span"": 23, ""end_span"": 41, ""type"": ""Organism/Species""}, {""token"": ""GG"", ""start_span"": 43, ""end_span"": 45, ""type"": ""Organism/Species""}, {""token"": ""Gallus gallus"", ""start_span"": 48, ""end_span"": 61, ""type"": ""Organism/Species""}, {""token"": ""HS"", ""start_span"": 63, ""end_span"": 65, ""type"": ""Organism/Species""}, {""token"": ""Homo sapiens"", ""start_span"": 68, ""end_span"": 80, ""type"": ""Organism/Species""}]"
