Widespread Thoc1 deletion was performed as previously described [ 27 ].	"Thoc1	11	16	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Bone marrow chimeric mice were generated as described [ 29 ].	"mice	21	25	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Organism/Species""}]"
1 × 106 bone marrow cells in 200 µl PBS were transplanted into recipient mice via tail vein injection.	"mice	73	77	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Organism/Species""}]"
Prior to transplantation, recipient mice were irradiated twice at a 3 hour interval with 5 Gy over the course of 2. 4 minutes.	"mice	36	40	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Organism/Species""}]"
Bone marrow reconstitution in recipient mice was monitored by immunophenotyping of peripheral blood.	"mice	40	44	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Organism/Species""}]"
Bone marrow samples were treated with ACK lysis buffer as above and 5 × 106 remaining bone marrow cells re - suspended in 100 µl staining buffer (. 5% FBS in PBS) with 1 µl of the appropriate antibody.	"antibody	192	200	Gene/Protein"	"[{""token"": ""antibody"", ""start_span"": 192, ""end_span"": 200, ""type"": ""Gene/Protein""}]"
All antibodies were obtained from eBioscience.	"antibodies	4	14	Gene/Protein"	"[{""token"": ""antibodies"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
Cell cycle phases were determined by DNA content as measured by Hoechst 33343 staining intensity.	"Hoechst 33343	64	77	Chemical/Drug"	"[{""token"": ""Hoechst 33343"", ""start_span"": 64, ""end_span"": 77, ""type"": ""Chemical/Drug""}]"
40, 000 viable bone marrow cells per recipient mouse were washed with 1x PBS and re - suspended in 200 µL sterile 1X PBS.	"mouse	47	52	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Organism/Species""}]"
Tamoxifen ( 2 µM) or ethanol vehicle was added to the cultures on day 0 and day 1, and then washed out on day 2.	"Tamoxifen	0	9	Chemical/Drug"	"[{""token"": ""Tamoxifen"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical/Drug""}]"
Cells were then washed and resuspended in binding buffer with Annexin V according to manufacturer ’ s recommendations ( eBioscience ).	"Annexin V	62	71	Gene/Protein"	"[{""token"": ""Annexin V"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Gene/Protein""}]"
As previously described, tamoxifen treatment caused decreased stem / progenitor cell proliferation and viability in the small intestinal crypt [ 27 ].	"tamoxifen	25	34	Chemical/Drug"	"[{""token"": ""tamoxifen"", ""start_span"": 25, ""end_span"": 34, ""type"": ""Chemical/Drug""}]"
This defect compromised the structural integrity of the small intestine ( Fig. 1A) causing death beginning at 11 days from the start of tamoxifen treatment.	"tamoxifen	136	145	Chemical/Drug"	"[{""token"": ""tamoxifen"", ""start_span"": 136, ""end_span"": 145, ""type"": ""Chemical/Drug""}]"
The small intestine has one of the highest rates of cell turnover during homeostasis, suggesting rapidly proliferating cell types are particularly susceptible to Thoc1 deficiency.	"Thoc1	162	167	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Gene/Protein""}]"
This prompted us to explore whether Thoc1 loss had effects on the hematopoietic system, another tissue characterized by rapid cell turnover.	"Thoc1	36	41	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
Widespread Thoc1 deletion affects hematopoiesis.	"Thoc1	11	16	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
RNA was extracted, and the fraction of remaining wild type Thoc1 RNA quantitated by real time RT - PCR.	"Thoc1	59	64	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
Each lane represents an individual mouse.	"mouse	35	40	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Organism/Species""}]"
Actin serves as the loading control.	"Actin	0	5	Gene/Protein"	"[{""token"": ""Actin"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}]"
Each data point is from a different mouse of the indicated genotype.	"mouse	36	41	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Organism/Species""}]"
E) Peripheral red blood cells ( RBC) from mice in D) were counted.	"mice	42	46	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Organism/Species""}]"
F) Peripheral blood platelets from mice in D) were counted.	"mice	35	39	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Organism/Species""}]"
G) The percentage of neutrophils among total peripheral white blood cells from mice in D) was measured.	"mice	79	83	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Organism/Species""}]"
Each data point is from a different mouse.	"mouse	36	41	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Organism/Species""}]"
These observations suggested that Thoc1 deficiency affects hematopoiesis.	"Thoc1	34	39	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene/Protein""}]"
Because widespread Thoc1 deficiency affected the small intestine, however, non - cell autonomous effects might influence the hematopoietic phenotype observed.	"Thoc1	19	24	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
Indeed, nine weeks after irradiation and reconstitution more than 85% of white blood cells in the peripheral blood of host CD45. 1 expressing mice were derived from the CD45. 2 expressing donor bone marrow, on average ( Fig. 2A ).	"mice	142	146	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Organism/Species""}]"
Thoc1 deficiency in the bone marrow causes a decline in myeloid cells, but not lymphocytes.	"Thoc1	0	5	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}]"
Each data point is from a different mouse with bars representing the mean and standard error.	"mouse	36	41	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Organism/Species""}]"
RNA was extracted and Thoc1 RNA levels measured by real time RT - PCR.	"Thoc1	22	27	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene/Protein""}]"
The difference in Thoc1 RNA levels between genotypes is significant ( t - test P = 0. 003 ).	"Thoc1	18	23	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
Extracts were analyzed for the indicated proteins with actin serving as a loading control.	"actin	55	60	Gene/Protein"	"[{""token"": ""actin"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Gene/Protein""}]"
D) The small intestine was harvested from mice in B) and tissue sections stained with H & E.	"mice	42	46	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Organism/Species""}]"
Representative images from mice of the indicated genotype are shown.	"mice	27	31	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Organism/Species""}]"
Each data point is from a different mouse with bars representing the mean.	"mouse	36	41	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Organism/Species""}]"
The decrease in peripheral blood neutrophils was in contrast to the increase observed upon global Thoc1 deletion, confirming the influence of non - cell autonomous effects on hematopoiesis under inflammatory conditions associated with small intestinal damage.	"Thoc1	98	103	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
A statistically significant decrease in CD11b + GR − 1negative monocytes was also observed in the spleen ( Fig. 2F ).	"CD11b	40	45	Gene/Protein"	"[{""token"": ""CD11b"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene/Protein""}]"
Thus, the number and proliferative potential of bone marrow progenitors is reduced upon Thoc1 loss.	"Thoc1	88	93	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene/Protein""}]"
Since cells of the granulocyte and macrophage lineages normally make up the majority of bone marrow cells, this data was an initial indicator that granulocyte - macrophage progenitors ( GMPs) may be affected by Thoc1 deficiency.	"Thoc1	211	216	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 211, ""end_span"": 216, ""type"": ""Gene/Protein""}]"
The number and proportion of Pre - GMP and GMP cells was significantly reduced in Thoc1 deficient bone marrow ( Fig. 3C, D ).	"Thoc1	82	87	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
Pre - megakaryocyte erythroid progenitor ( Pre - MegE) cells were also reduced in Thoc1 deficient bone marrow, but this did not significantly affect the number of erythroid - committed - progenitor cells ( Pre - CFU - E) at the time points examined ( Fig. 3C, D ).	"Thoc1	82	87	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
Myeloid progenitor cells are affected by Thoc1 deficiency.	"Thoc1	41	46	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Gene/Protein""}]"
Each data point is from a different mouse with bars representing the genotype mean.	"mouse	36	41	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Organism/Species""}]"
Each data point shows the number of colonies generated with samples from a different mouse with bars representing the mean.	"mouse	85	90	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Organism/Species""}]"
Each data point is from a different mouse with bars representing the mean.	"mouse	36	41	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Organism/Species""}]"
These observations confirm that the myeloid lineage is preferentially and adversely affected by Thoc1 deficiency under the conditions tested.	"Thoc1	96	101	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Gene/Protein""}]"
Hence pre - GMP / GMPs have a cell autonomous requirement for Thoc1 to maintain cell viability.	"Thoc1	62	67	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
Effects of Thoc1 deficiency on myeloid progenitor cell cycle and apoptosis.	"Thoc1	11	16	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
The graph shows the mean and standard error for 7 different mice of each genotype.	"mice	60	64	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Organism/Species""}]"
The data show the mean and standard error for a total of 7 different mice for each genotype analyzed in 2 independent pools of samples.	"mice	69	73	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Organism/Species""}]"
GMPs of the indicated genotype were treated with increasing doses of tamoxifen.	"tamoxifen	69	78	Chemical/Drug"	"[{""token"": ""tamoxifen"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Chemical/Drug""}]"
The upper panel shows results from PCR using primers specific for the wild type or unrecombined floxed Thoc1 alleles.	"Thoc1	103	108	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene/Protein""}]"
Both granulocyte - macrophage progenitors and megakaryocyte - erythroid progenitors are reduced in the bone marrow, and granulocyte - macrophage progenitors require Thoc1 to maintain cell viability when cultured in vitro.	"Thoc1	165	170	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Gene/Protein""}]"
Whole body Thoc1 deficiency, however, increases neutrophils numbers in the peripheral blood.	"Thoc1	11	16	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
This is likely a non - cell autonomous consequence of increased neutrophil mobilization that is triggered by bacterial infections resulting from loss of epithelial integrity in the gut.	"bacterial infections	109	129	Disease/Disorder"	"[{""token"": ""bacterial infections"", ""start_span"": 109, ""end_span"": 129, ""type"": ""Disease/Disorder""}]"
In contrast to the myeloid lineage, lymphocytes are not significantly affected by Thoc1 loss under the conditions tested.	"Thoc1	82	87	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
While this increase in B cells highlights the different effects of Thoc1 deficiency on myeloid and lymphoid lineages, the cause is unclear.	"Thoc1	67	72	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
Increased R - loop formation in Thoc1 deficient B - cells may increase class - switch recombination and the generation of plasma cells migrating to the peripheral blood.	"Thoc1	32	37	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Gene/Protein""}]"
As expected based on the differential effects on the myeloid and lymphoid lineages, the number of HSC and MPP cells which precede myeloid / lymphoid commitment are also largely unaffected by Thoc1 loss.	"Thoc1	191	196	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 191, ""end_span"": 196, ""type"": ""Gene/Protein""}]"
While lymphocytes are minimally affected, it is tempting to speculate that Thoc1 loss may have non - cell autonomous effects on adaptive immunity.	"Thoc1	75	80	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene/Protein""}]"
Adaptive immunity during an antigenic challenge may be compromised indirectly by adverse effects of Thoc1 deficiency on myeloid - derived dendritic cells.	"Thoc1	100	105	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Gene/Protein""}]"
It is also possible that Thoc1 loss would affect lymphocytes if examined over longer periods of time.	"Thoc1	25	30	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Gene/Protein""}]"
Deleting Thoc5 has deleterious effects on the gut and myeloid lineages of the hematopoietic system.	"Thoc5	9	14	Gene/Protein"	"[{""token"": ""Thoc5"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
In contrast to our observations, deleting Thoc5 reduces red blood cell and platelet counts in the peripheral blood.	"Thoc5	42	47	Gene/Protein"	"[{""token"": ""Thoc5"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
This suggests that THO complex subunits become unstable when the complex does not assemble normally [ 34 ].	"THO	19	22	Gene/Protein"	"[{""token"": ""THO"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Lineage dependent effects of THO complex deficiency have now been observed in multiple biological contexts [ 25 ], [ 27 ], [ 35 ], [ 36 ].	"THO	29	32	Gene/Protein"	"[{""token"": ""THO"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene/Protein""}]"
One possible explanation is that the THO complex regulates a subset of transcripts important for the cell types affected.	"THO	37	40	Gene/Protein"	"[{""token"": ""THO"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Consistent with this hypothesis, Thoc5 deficient myeloid cells show defects in the expression of some genes that potentially influence myeloid differentiation [ 32 ].	"Thoc5	33	38	Gene/Protein"	"[{""token"": ""Thoc5"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Gene/Protein""}]"
How THO selects transcripts for regulation is unknown, but elucidation of these mechanisms will be required to validate this hypothesis.	"THO	4	7	Gene/Protein"	"[{""token"": ""THO"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene/Protein""}]"
Alternatively, THO may regulate a large number of gene transcripts in most cells.	"THO	15	18	Gene/Protein"	"[{""token"": ""THO"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene/Protein""}]"
If this extends to mammalian cells, Thoc1 deficiency would be expected to cause a general decline in the efficiency of gene expression.	"Thoc1	36	41	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
In this case, differential effects of THO deficiency on individual transcripts is expected to be modest, as is typically observed [ 21 ], [ 32 ], [ 35 ], [ 37 ], [ 38 ], and highly expressed genes would likely show the greatest defects [ 20 ].	"THO	38	41	Gene/Protein"	"[{""token"": ""THO"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
Widespread defects in gene transcription may also account for the accumulation of R - loops and DNA damage that is observed in THO deficient cells [ 31 ].	"THO	127	130	Gene/Protein"	"[{""token"": ""THO"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene/Protein""}]"
In this scenario, cell types that turn over rapidly would be expected to suffer the most from Thoc1 loss.	"Thoc1	94	99	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Gene/Protein""}]"
Indeed one characteristic shared by the cell types acutely sensitive to Thoc1 loss is their relatively rapid turnover.	"Thoc1	72	77	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Gene/Protein""}]"
This alternative hypothesis predicts that Thoc1 loss would also affect lymphocytes if examined under conditions like adaptive immunity where transcriptional programs drive robust lymphocyte proliferation and production of effector molecules.	"Thoc1	42	47	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
The role that RNP complexes play in supporting coordinated gene expression programs is increasingly appreciated [ 3 ], [ 4 ], but the requirements for individual complexes in normal development and homeostasis have not been explored extensively.	"RNP	14	17	Gene/Protein"	"[{""token"": ""RNP"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
The effects of Thoc1 deficiency in the hematopoietic system are lineage dependent.	"Thoc1	15	20	Gene/Protein"	"[{""token"": ""Thoc1"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
Elucidation of the mechanisms underlying these context dependent effects will inform our understanding of how RNP complexes contribute to normal development, tissue homeostasis, and disease.	"RNP	110	113	Gene/Protein"	"[{""token"": ""RNP"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene/Protein""}]"
MicroRNAs ( miRNAs) are small non - coding RNAs that regulate the expression of many genes associated with such biological processes and human pathologies.	"human	137	142	Organism/Species"	"[{""token"": ""human"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Organism/Species""}]"
1, 573 up - and 1, 760 down - regulated genes were differentially expressed in PKD / Mhm.	"PKD	79	82	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Disease/Disorder""}]"
7 out of these 8 miRNAs and their possible interactions have not been previously described in ADPKD.	"ADPKD	94	99	Disease/Disorder"	"[{""token"": ""ADPKD"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Disease/Disorder""}]"
Our findings suggest that several miRNAs may be associated in regulating pathways in ADPKD.	"ADPKD	85	90	Disease/Disorder"	"[{""token"": ""ADPKD"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Disease/Disorder""}]"
MicroRNAs ( miRNAs) comprise a recently discovered class of small, non - coding RNA molecules of 21 – 25 nucleotides in length that regulate the gene expression by base - pairing with the transcripts of their targets i. e. protein - coding genes, leading to down - regulation or repression of the target genes [ 1 ].	"nucleotides	105	116	Chemical/Drug"	"[{""token"": ""nucleotides"", ""start_span"": 105, ""end_span"": 116, ""type"": ""Chemical/Drug""}]"
miRNAs are involved in diverse regulatory pathways, including control of developmental timing, apoptosis, cell proliferation, cell differentiation, modulation of immune response to macrophages and organ development [ 1 ], [ 3] and are associated with a wide range of human diseases [ 3 ], [ 4 ], [ 5 ].	"human	267	272	Organism/Species"	"[{""token"": ""human"", ""start_span"": 267, ""end_span"": 272, ""type"": ""Organism/Species""}]"
This is characterised by development of fluid filled renal, hepatic and pancreatic cysts.	"pancreatic cysts	72	88	Disease/Disorder"	"[{""token"": ""pancreatic cysts"", ""start_span"": 72, ""end_span"": 88, ""type"": ""Disease/Disorder""}]"
Moreover, the kidney - specific overexpression of Myc leads to a cystic phenotype and an increase in both proliferation and apoptosis [ 17 ], [ 18 ].	"Myc	50	53	Gene/Protein"	"[{""token"": ""Myc"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene/Protein""}]"
Due to these changes, the basement membrane could contribute to cyst initiation and expansion [ 19 ], [ 20 ].	"cyst	64	68	Disease/Disorder"	"[{""token"": ""cyst"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Disease/Disorder""}]"
We predicted miRNAs that could target significant pathways in ADPKD. Figure 1 depicts the workflow of this study.	"ADPKD	62	67	Disease/Disorder"	"[{""token"": ""ADPKD"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Disease/Disorder""}]"
Our results suggest that several miRNAs may be involved in regulating the genetic switches in PKD.	"PKD	94	97	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Disease/Disorder""}]"
Systematic workflow to explore functional regulatory patterns in PKD.	"PKD	65	68	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Disease/Disorder""}]"
An ethical approval was granted by Regierungspraesidium Nordbaden to conduct this experiment on animals.	"animals	96	103	Organism/Species"	"[{""token"": ""animals"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Organism/Species""}]"
Animal Model	"Animal	0	6	Organism/Species"	"[{""token"": ""Animal"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Organism/Species""}]"
About 75% of the cysts are derived from the proximal tubule.	"cysts	17	22	Disease/Disorder"	"[{""token"": ""cysts"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Disease/Disorder""}]"
The control and diseased animals were sacrificed by cervical dislocation.	"animals	25	32	Organism/Species"	"[{""token"": ""animals"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Organism/Species""}]"
Labeled and fragmented cRNA was hybridised to 10 Affymetrix Rat 230_2 microarrays for 16 hours at 45 ° C using Affymetrix defined protocol.	"Rat	60	63	Organism/Species"	"[{""token"": ""Rat"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Organism/Species""}]"
The reverse transcriptase reactions were performed according to “ TaqMan MicroRNA Assays ” protocol ( Applied Biosystems, USA ).	"reverse transcriptase	4	25	Gene/Protein"	"[{""token"": ""reverse transcriptase"", ""start_span"": 4, ""end_span"": 25, ""type"": ""Gene/Protein""}]"
The mir - 193a was chosen as an endogenous control because of its uniform expression in PKD / Mhm [ 34 ].	"PKD	88	91	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Disease/Disorder""}]"
Comparison with Other ADPKD Datasets	"ADPKD	22	27	Disease/Disorder"	"[{""token"": ""ADPKD"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Disease/Disorder""}]"
The size of each cyst was determined by measuring the amount of cystic fluid.	"cyst	17	21	Disease/Disorder"	"[{""token"": ""cyst"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Disease/Disorder""}]"
The volume cut - off values of cystic fluid for defining the different sizes were set to less than 1 ml, between 10 to 25 ml, and greater than 50 ml for small, medium and large cysts, respectively.	"cysts	177	182	Disease/Disorder"	"[{""token"": ""cysts"", ""start_span"": 177, ""end_span"": 182, ""type"": ""Disease/Disorder""}]"
All the patients used in this study were shown to have PKD1 by DNA linkage or documentation of pathogenic mutation [ 28 ].	"PKD1	55	59	Gene/Protein"	"[{""token"": ""PKD1"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene/Protein""}]"
Statistical Analysis of mRNA Microarray Profiling in PKD	"PKD	53	56	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Disease/Disorder""}]"
The samples are broadly divided into two groups, healthy ( control) and PKD.	"PKD	72	75	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Disease/Disorder""}]"
Functional Enrichment Analysis of Differentially Regulated Genes in PKD	"PKD	68	71	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Disease/Disorder""}]"
ECM - receptor interaction	"ECM - receptor	0	14	Gene/Protein"	"[{""token"": ""ECM - receptor"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
Regulation of actin cytoskeleton	"actin	14	19	Gene/Protein"	"[{""token"": ""actin"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene/Protein""}]"
Fc gamma R - mediated phagocytosis	"Fc gamma R	0	10	Gene/Protein"	"[{""token"": ""Fc gamma R"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene/Protein""}]"
Chemokine signaling pathway	"Chemokine	0	9	Gene/Protein"	"[{""token"": ""Chemokine"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene/Protein""}]"
MAPK signaling pathway	"MAPK	0	4	Gene/Protein"	"[{""token"": ""MAPK"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}]"
Fatty acid metabolism	"Fatty acid	0	10	Chemical/Drug"	"[{""token"": ""Fatty acid"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical/Drug""}]"
Citrate cycle ( TCA cycle)	"Citrate	0	7	Chemical/Drug"	"[{""token"": ""Citrate"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical/Drug""}]"
Pantothenate and CoA biosynthesis	"Pantothenate	0	12	Chemical/Drug"	"[{""token"": ""Pantothenate"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Chemical/Drug""}]"
Propanoate metabolism	"Propanoate	0	10	Chemical/Drug"	"[{""token"": ""Propanoate"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical/Drug""}]"
Response to cytokine stimulus	"cytokine	12	20	Gene/Protein"	"[{""token"": ""cytokine"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
Actin filament bundle formation	"Actin	0	5	Gene/Protein"	"[{""token"": ""Actin"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}]"
Cytokine - mediated signaling	"Cytokine	0	8	Gene/Protein"	"[{""token"": ""Cytokine"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}]"
Wnt receptor signaling	"Wnt	0	3	Gene/Protein"	"[{""token"": ""Wnt"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
Comparison with Other ADPKD Data Sets	"ADPKD	22	27	Disease/Disorder"	"[{""token"": ""ADPKD"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Disease/Disorder""}]"
A total of 599 ( 346 and 253 up -, and down - regulated, respectively) dysregulated genes were common between the PKD1L3 / L3 and PKD / Mhm ( cy /+) with similar expression patterns ( Table S2 ).	"PKD	114	117	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Disease/Disorder""}]"
Moreover, we obtained 315 up - and 127 down - regulated genes ( with similar expressions) when our PKD / Mhm dataset was compared with the data obtained from Pandey et al [ 34] ( Table S5 ).	"PKD	99	102	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Disease/Disorder""}]"
miRNA Microarray Data Analysis in PKD and Validation of the Findings	"PKD	34	37	Disease/Disorder"	"[{""token"": ""PKD"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Disease/Disorder""}]"
