The results of mercury concentration in the samples of soil and plants ( Ap and Tp) collected from the Poznań area are presented in Table 2 and in Figs. 2, 3 and 4. Table 2Mercury concentration in the samples of soil, buds and leaves of Ap and Tp [ ng g − 1] SampleCoordinationsConcentration of mercury [ ng g − 1] Soil Ap Tp IVVIVIIIXIIVVIVIIIXIIVVIVIIIXI1N 52 ° 28 ′ 39. 5 ″ E 16 ° 47 ′ 04. 1 ″ 58. 7 ± 1. 560. 3 ± 1. 290. 7 ± 2. 9132. 9 ± 3. 598. 4 ± 3. 164. 2 ± 1. 763. 1 ± 1. 664. 8 ± 1. 721. 1 ± 0. 879. 6 ± 2. 272. 4 ± 2. 051. 0 ± 1. 32N 52 ° 28 ′ 16. 4 ″ E 16 ° 51 ′ 21. 0 ″ 29. 0 ± 0. 524. 4 ± 0. 322. 6 ± 0. 521. 3 ± 0. 512. 4 ± 0. 532. 3 ± 0. 933. 1 ± 0. 930. 1 ± 0. 927. 8 ± 0. 958. 8 ± 1. 555. 4 ± 1. 940. 7 ± 1. 03N 52 ° 28 ′ 23. 4 ″ E 16 ° 48 ′ 12. 4 ″ 19. 8 ± 0. 324. 6 ± 0. 419. 0 ± 0. 619. 1 ± 0. 523. 8 ± 0. 644. 4 ± 1. 343. 2 ± 1. 438. 1 ± 1. 011. 7 ± 0. 649. 8 ± 1. 451. 6 ± 1. 526. 7 ± 0. 94N 52 ° 26 ′ 09. 4 ″ E 16 ° 50 ′ 34. 6 ″ 32. 8 ± 0. 718. 9 ± 0. 117. 4 ± 0. 520. 9 ± 0. 617. 9 ± 0. 425. 1 ± 0. 848. 4 ± 1. 543. 2 ± 1. 237. 1 ± 1. 055. 9 ± 1. 554. 2 ± 1. 532. 7 ± 1. 05N 52 ° 24 ′ 54. 5 ″ E 16 ° 52 ′ 57. 4 ″ 98. 1 ± 2. 964. 9 ± 2. 472. 8 ± 2. 879. 2 ± 2. 221. 9 ± 0. 646. 8 ± 1. 240. 1 ± 1. 039. 2 ± 1. 244. 0 ± 1. 278. 8 ± 2. 170. 5 ± 1. 938. 8 ± 1. 06N 52 ° 27 ′ 28. 8 ″ E 16 ° 54 ′ 48. 6 ″ 38. 5 ± 1. 031. 5 ± 0. 929. 8 ± 0. 827. 3 ± 0. 848. 5 ± 1. 267. 1 ± 1. 960. 5 ± 1. 654. 0 ± 1. 431. 2 ± 1. 091. 5 ± 2, 495. 3 ± 2. 549. 1 ± 1. 17N 52 ° 27 ′ 03. 9 ″ E 16 ° 56 ′ 34. 5 ″ 120. 8 ± 2. 9238. 9 ± 5. 0159. 6 ± 5. 2109. 1 ± 3. 145. 5 ± 1. 356. 0 ± 1. 655. 3 ± 1. 562. 6 ± 1. 918. 4 ± 0. 871. 6 ± 1. 956. 3 ± 1. 453. 9 ± 1. 58N 52 ° 26 ′ 27. 9 ″ E 16 ° 55 ′ 23. 4 ″ 51. 0 ± 1. 167. 8 ± 1. 248. 0 ± 1. 649. 1 ± 1. 323. 4 ± 0. 938. 7 ± 1. 130. 4 ± 0. 948. 2 ± 1. 628. 0 ± 0. 944. 3 ± 1. 181. 8 ± 2. 240. 1 ± 1. 09N 52 ° 25 ′ 49. 0 ″ E 16 ° 56 ′ 35. 5 ″ 109. 3 ± 3. 0148. 3 ± 4. 7112. 8 ± 3. 499. 8 ± 2. 739. 2 ± 1. 171. 4 ± 1. 973. 4 ± 1. 968. 7 ± 1. 828. 6 ± 0. 975. 8 ± 2. 066. 8 ± 1. 735. 4 ± 1. 010N 52 ° 24 ′ 40. 1 ″ E 16 ° 55 ′ 06. 7 ″ 89. 5 ± 2. 7112. 4 ± 3. 979. 9 ± 2. 296. 8 ± 2. 860. 0 ± 1. 842. 7 ± 1. 553. 6 ± 1. 439. 7 ± 1. 016. 3 ± 0. 564. 9 ± 1. 755. 5 ± 1. 534. 2 ± 1. 111N 52 ° 24 ′ 02. 0 ″ E 16 ° 55 ′ 54. 0 ″ 146. 1 ± 4. 374. 8 ± 2. 5111. 3 ± 3. 775. 9 ± 2. 060. 5 ± 1. 988. 7 ± 2. 536. 5 ± 1. 051. 3 ± 1. 424. 7 ± 0. 862. 7 ± 1. 640. 0 ± 1. 237. 5 ± 1. 212N 52 ° 24 ′ 24. 3 ″ E 16 ° 50 ′ 14. 9 ″ 31. 5 ± 0. 723. 1 ± 0. 624. 1 ± 0. 524. 9 ± 0. 538. 2 ± 1. 248. 8 ± 1. 345. 2 ± 1. 446. 9 ± 1. 215. 6 ± 0. 676. 9 ± 2. 279. 3 ± 2. 543. 0 ± 1. 113N 52 ° 24 ′ 05. 5 ″ E 16 ° 52 ′ 24. 2 ″ 117. 0 ± 3. 188. 2 ± 2. 562. 3 ± 1. 954. 3 ± 1. 418. 1 ± 0. 776. 9 ± 2. 070. 6 ± 2. 068. 5 ± 1. 825. 0 ± 0. 8106. 9 ± 2, 888. 6 ± 2. 555. 6 ± 1. 414N 52 ° 23 ′ 16. 8 ″ E 16 ° 51 ′ 40. 5 ″ 49. 5 ± 1. 549. 3 ± 1. 350. 2 ± 1. 153. 2 ± 1. 329. 4 ± 0. 981. 4 ± 2. 288. 3 ± 2. 383. 4 ± 2. 515. 2 ± 0. 656. 1 ± 1. 455. 3 ± 1. 432. 1 ± 0. 915N 52 ° 24 ′ 29. 7 ″ E 16 ° 56 ′ 50. 7 ″ 97. 9 ± 2. 0114. 8 ± 3. 856. 3 ± 1. 580. 7 ± 2. 534. 2 ± 0. 955. 9 ± 1. 636. 3 ± 1. 129. 1 ± 1. 132. 1 ± 0. 957. 3 ± 1. 526. 5 ± 0. 943. 2 ± 1. 216N 52 ° 22 ′ 36. 4 ″ E 16 ° 57 ′ 40. 5 ″ 39. 4 ± 0. 754. 8 ± 1. 621. 8 ± 0. 539. 8 ± 1. 066. 4 ± 1. 960. 9 ± 1. 836. 2 ± 1. 023. 1 ± 0. 88. 0 ± 0. 334. 1 ± 0. 936. 8 ± 1. 327. 0 ± 0. 917N 52 ° 22 ′ 18. 0 ″ E 16 ° 59 ′ 42. 8 ″ 27. 3 ± 0. 375. 2 ± 2. 084. 7 ± 2. 351. 3 ± 1. 316. 1 ± 0. 665. 3 ± 1. 944. 9 ± 1. 239. 7 ± 1. 118. 5 ± 0. 755. 9 ± 1. 830. 8 ± 0. 926. 9 ± 0. 718N 52 ° 21 ′ 05. 7 ″ E 16 ° 01 ′ 30. 4 ″ 120. 1 ± 3. 5135. 5 ± 4. 288. 9 ± 2. 585. 4 ± 2. 816. 8 ± 0. 555. 8 ± 1. 532. 3 ± 0. 939. 8 ± 1. 222. 0 ± 0. 745. 9 ± 1. 241. 0 ± 1. 154. 0 ± 1. 419N 52 ° 19 ′ 55. 4 ″ E 16 ° 55 ′ 27. 4 ″ 20. 9 ± 0. 222. 0 ± 0. 319. 6 ± 0. 614. 5 ± 0. 633. 6 ± 0. 848. 9 ± 1. 554. 6 ± 1. 438. 0 ± 1. 034. 3 ± 1. 064. 7 ± 1. 660. 3 ± 1. 548. 9 ± 1. 420N 52 ° 18 ′ 38. 2 ″ E 16 ° 58 ′ 39. 4 ″ 60. 9 ± 1. 044. 7 ± 1. 292. 6 ± 2. 742. 5 ± 1. 269. 1 ± 2. 038. 5 ± 1. 327. 3 ± 0. 839. 8 ± 1. 255. 6 ± 1. 560. 0 ± 1. 628. 6 ± 0. 955. 0 ± 1. 521N 52 ° 25 ′ 29. 1 ″ E 16 ° 59 ′ 38. 4 ″ 49. 1 ± 1. 858. 7 ± 1. 790. 6 ± 2. 792. 2 ± 2. 656. 1 ± 1. 772. 1 ± 2. 049. 1 ± 1. 447. 8 ± 1. 359. 5 ± 1. 755. 9 ± 1. 469. 7 ± 1. 969. 7 ± 1. 522N 52 ° 26 ′ 42. 0 ″ E 17 ° 00 ′ 33. 0 ″ 29. 5 ± 0. 848. 0 ± 1. 5128. 5 ± 3. 621. 1 ± 0. 468. 5 ± 2. 060. 6 ± 1. 746. 1 ± 1. 441. 3 ± 1. 245. 4 ± 1. 372. 3 ± 2. 051. 1 ± 1. 457. 4 ± 1. 3Fig. 2Concentration of mercury in soil samples ( ng g − 1) Fig. 3Concentration of mercury in buds and leaves of Ap ( ng g − 1) Fig. 4Concentration of mercury in buds and leaves of Tp ( ng g − 1)	"plants	64	70	Organism/Species"	"Ap	73	75	Organism/Species"	"Tp	80	82	Organism/Species"	"Ap	237	239	Organism/Species"	"Tp	244	246	Organism/Species"	"Ap	320	322	Organism/Species"	"Tp	323	325	Organism/Species"	"Ap	4567	4569	Organism/Species"	"Tp	4635	4637	Organism/Species"	"[{""token"": ""plants"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Organism/Species""}, {""token"": ""Ap"", ""start_span"": 73, ""end_span"": 75, ""type"": ""Organism/Species""}, {""token"": ""Tp"", ""start_span"": 80, ""end_span"": 82, ""type"": ""Organism/Species""}, {""token"": ""Ap"", ""start_span"": 237, ""end_span"": 239, ""type"": ""Organism/Species""}, {""token"": ""Tp"", ""start_span"": 244, ""end_span"": 246, ""type"": ""Organism/Species""}, {""token"": ""Ap"", ""start_span"": 320, ""end_span"": 322, ""type"": ""Organism/Species""}, {""token"": ""Tp"", ""start_span"": 323, ""end_span"": 325, ""type"": ""Organism/Species""}, {""token"": ""Ap"", ""start_span"": 4567, ""end_span"": 4569, ""type"": ""Organism/Species""}, {""token"": ""Tp"", ""start_span"": 4635, ""end_span"": 4637, ""type"": ""Organism/Species""}]"
Various paracrine and autocrine factors are involved in pathogenesis and regulation of cardiomyocyte hypertrophy, including angiotensin II ( AngII ), a key player of the renin – angiotensin system that induces cell hypertrophy, differentiation and apoptosis through activation of various intracellular signalling molecules including Gq protein, calcineurin, mitogen - activated protein kinases ( MAPK) and several transcription factors 8.	"angiotensin II	124	138	Gene/Protein"	"AngII	141	146	Gene/Protein"	"renin	170	175	Gene/Protein"	"angiotensin	178	189	Gene/Protein"	"Gq protein	333	343	Gene/Protein"	"calcineurin	345	356	Gene/Protein"	"mitogen - activated protein kinases	358	393	Gene/Protein"	"MAPK	396	400	Gene/Protein"	"transcription factors	414	435	Gene/Protein"	"[{""token"": ""angiotensin II"", ""start_span"": 124, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""AngII"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""renin"", ""start_span"": 170, ""end_span"": 175, ""type"": ""Gene/Protein""}, {""token"": ""angiotensin"", ""start_span"": 178, ""end_span"": 189, ""type"": ""Gene/Protein""}, {""token"": ""Gq protein"", ""start_span"": 333, ""end_span"": 343, ""type"": ""Gene/Protein""}, {""token"": ""calcineurin"", ""start_span"": 345, ""end_span"": 356, ""type"": ""Gene/Protein""}, {""token"": ""mitogen - activated protein kinases"", ""start_span"": 358, ""end_span"": 393, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 396, ""end_span"": 400, ""type"": ""Gene/Protein""}, {""token"": ""transcription factors"", ""start_span"": 414, ""end_span"": 435, ""type"": ""Gene/Protein""}]"
In short, the cells were cultured in medium containing DMEM / Ham ' s F - 12 ( Invitrogen, Carlsbad, CA, USA ), supplemented with 10% foetal bovine serum, 10 μg / ml transferrin, 10 μg / ml insulin, 10 ng / ml selenium, 1% penicillin and streptomycin, 2 mg / ml bovine serum albumin, 5 μg / ml linoleic acid, 3 mM pyruvic acid, 0. 1 mM minimum essential medium non - essential amino acids, 10% MEM vitamin, 0. 1 mM 5 - bromo - 2 ′- deoxyuridine, 100 μM L - ascorbic acid and 30 mM HEPES, pH 7. 1, and maintained in 95% air and 5% CO2 at 37 ° C.	"transferrin	166	177	Gene/Protein"	"insulin	190	197	Gene/Protein"	"penicillin	223	233	Chemical/Drug"	"streptomycin	238	250	Chemical/Drug"	"albumin	275	282	Gene/Protein"	"linoleic acid	294	307	Chemical/Drug"	"pyruvic acid	314	326	Chemical/Drug"	"amino acids	377	388	Chemical/Drug"	"L - ascorbic acid	453	470	Chemical/Drug"	"[{""token"": ""transferrin"", ""start_span"": 166, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 190, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""penicillin"", ""start_span"": 223, ""end_span"": 233, ""type"": ""Chemical/Drug""}, {""token"": ""streptomycin"", ""start_span"": 238, ""end_span"": 250, ""type"": ""Chemical/Drug""}, {""token"": ""albumin"", ""start_span"": 275, ""end_span"": 282, ""type"": ""Gene/Protein""}, {""token"": ""linoleic acid"", ""start_span"": 294, ""end_span"": 307, ""type"": ""Chemical/Drug""}, {""token"": ""pyruvic acid"", ""start_span"": 314, ""end_span"": 326, ""type"": ""Chemical/Drug""}, {""token"": ""amino acids"", ""start_span"": 377, ""end_span"": 388, ""type"": ""Chemical/Drug""}, {""token"": ""L - ascorbic acid"", ""start_span"": 453, ""end_span"": 470, ""type"": ""Chemical/Drug""}]"
The membranes were immunoblotted with actin, AMPK, P - AMPKαThr172, Bcl - 2, caspase 3 full length, eNOS, P - eNOS ( Cell Signaling, Danvers, MA, USA ), AT1R, AT2R or p53 ( Santa Cruz, Dallas, TX, USA) antibodies, followed by secondary antibodies.	"actin	38	43	Gene/Protein"	"AMPK	45	49	Gene/Protein"	"Bcl - 2	68	75	Gene/Protein"	"caspase 3	77	86	Gene/Protein"	"eNOS	100	104	Gene/Protein"	"eNOS	110	114	Gene/Protein"	"AT1R	153	157	Gene/Protein"	"AT2R	159	163	Gene/Protein"	"p53	167	170	Gene/Protein"	"[{""token"": ""actin"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""AMPK"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""Bcl - 2"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""caspase 3"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""eNOS"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""eNOS"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""AT1R"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""AT2R"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Gene/Protein""}]"
These results indicate that metformin - induced activation of the AMPK / SIRT1 / eNOS pathway prevents AngII - induced, p53 - dependent membrane depolarization and PTP opening in mitochondria, which is not associated with protein – protein interaction between p53 and CyP - D.	"metformin	28	37	Chemical/Drug"	"AMPK	66	70	Gene/Protein"	"SIRT1	73	78	Gene/Protein"	"eNOS	81	85	Gene/Protein"	"AngII	103	108	Gene/Protein"	"p53	120	123	Gene/Protein"	"PTP	164	167	Gene/Protein"	"p53	260	263	Gene/Protein"	"CyP - D	268	275	Gene/Protein"	"[{""token"": ""metformin"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Chemical/Drug""}, {""token"": ""AMPK"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""SIRT1"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""eNOS"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""AngII"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""PTP"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 260, ""end_span"": 263, ""type"": ""Gene/Protein""}, {""token"": ""CyP - D"", ""start_span"": 268, ""end_span"": 275, ""type"": ""Gene/Protein""}]"
It has been reported that the Arabidopsis thaliana phosphoglucan phosphatases starch excess 4 ( SEX4) and like - SEX4 2 ( LSF2) are fundamental components in the remobilization of leaf starch at night since they dephosphorylate glucans to provide access to amylases to release maltose and glucose [ 10, 13 – 16 ].	"Arabidopsis thaliana	30	50	Organism/Species"	"phosphoglucan phosphatases	51	77	Gene/Protein"	"starch excess 4	78	93	Gene/Protein"	"SEX4	96	100	Gene/Protein"	"like - SEX4 2	106	119	Gene/Protein"	"LSF2	122	126	Gene/Protein"	"amylases	257	265	Gene/Protein"	"maltose	277	284	Chemical/Drug"	"glucose	289	296	Chemical/Drug"	"[{""token"": ""Arabidopsis thaliana"", ""start_span"": 30, ""end_span"": 50, ""type"": ""Organism/Species""}, {""token"": ""phosphoglucan phosphatases"", ""start_span"": 51, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""starch excess 4"", ""start_span"": 78, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""SEX4"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""like - SEX4 2"", ""start_span"": 106, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""LSF2"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""amylases"", ""start_span"": 257, ""end_span"": 265, ""type"": ""Gene/Protein""}, {""token"": ""maltose"", ""start_span"": 277, ""end_span"": 284, ""type"": ""Chemical/Drug""}, {""token"": ""glucose"", ""start_span"": 289, ""end_span"": 296, ""type"": ""Chemical/Drug""}]"
The same diseases were the main causes of deaths among children aged 1 – 4 years ( Table 3 ): malaria ( female: 32. 8 %; male: 35. 4 %), intestinal infectious diseases ( female: 17. 6 %; male: 22. 0 %), malnutrition ( female: 16. 0 %; male: 13. 4 %) and pneumonia ( female: 13. 0 %; male: 6. 3 %). Table 3Causes of death among children from 1 to 4 years of age1 – 4 yearsFemale ( n = 87) Male ( n = 95) Total ( N = 182) N% N% N% Malaria4332. 84535. 48834. 1Intestinal infectious diseases ( diarrhea) 2317. 62822. 05119. 8Malnutrition2116. 01713. 43814. 7Acute respiratory infections ( pneumonia) 1713. 086. 3259. 7Measles53. 875. 5124. 6Accidental drowning and submersion21. 553. 972. 7Burn and corrosion21. 510. 831. 2Infections of the skin10. 821. 631. 2Meningitis21. 500. 020. 8Congenital malform. circulatory system21. 500. 020. 8Sepsis10. 810. 820. 8HIV10. 810. 820. 8Anaemia00. 021. 620. 8Traffic accidents10. 800. 010. 4Falls10. 800. 010. 4Struck by thrown. proj. or falling object10. 800. 010. 4Digestive system00. 010. 810. 4Nephrotic syndrome00. 010. 810. 4Unknow ( R95 - R99) 21. 510. 831. 2Indeterminate64. 675. 5135. 0Total ( multiple causes considered) 131127258	"malaria	94	101	Disease/Disorder"	"intestinal infectious diseases	137	167	Disease/Disorder"	"malnutrition	203	215	Disease/Disorder"	"pneumonia	254	263	Disease/Disorder"	"infectious diseases	468	487	Disease/Disorder"	"pneumonia	585	594	Disease/Disorder"	"of the skin10	730	743	Disease/Disorder"	"syndrome00	1044	1054	Disease/Disorder"	"131127258	1167	1176	Chemical/Drug"	"[{""token"": ""malaria"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Disease/Disorder""}, {""token"": ""intestinal infectious diseases"", ""start_span"": 137, ""end_span"": 167, ""type"": ""Disease/Disorder""}, {""token"": ""malnutrition"", ""start_span"": 203, ""end_span"": 215, ""type"": ""Disease/Disorder""}, {""token"": ""pneumonia"", ""start_span"": 254, ""end_span"": 263, ""type"": ""Disease/Disorder""}, {""token"": ""infectious diseases"", ""start_span"": 468, ""end_span"": 487, ""type"": ""Disease/Disorder""}, {""token"": ""pneumonia"", ""start_span"": 585, ""end_span"": 594, ""type"": ""Disease/Disorder""}, {""token"": ""of the skin10"", ""start_span"": 730, ""end_span"": 743, ""type"": ""Disease/Disorder""}, {""token"": ""syndrome00"", ""start_span"": 1044, ""end_span"": 1054, ""type"": ""Disease/Disorder""}, {""token"": ""131127258"", ""start_span"": 1167, ""end_span"": 1176, ""type"": ""Chemical/Drug""}]"
Only the level of MMP - 9 protein expression was significantly upregulated in the cross - validation of MTAP - silenced NMFH - 1 cells ( right ). ( C) As a representative potential downstream mediator of MTAP, the MMP - 9 mRNA expression levels were significantly downregulated in the MTAP - reexpressing NMFH - 2 and OH931 cells ( left) but elevated by MTAP knockdown using quantitative RT - PCR ( right ). ( D) Luciferase activity of MMP - 9 promoter construct was significantly lower in the NMFH - 2 and OH931 cells transfected with the MTAP - expressing vector than in the empty controls.	"MMP - 9	18	25	Gene/Protein"	"MTAP	104	108	Gene/Protein"	"MTAP	204	208	Gene/Protein"	"MMP - 9	214	221	Gene/Protein"	"MTAP	285	289	Gene/Protein"	"MTAP	354	358	Gene/Protein"	"Luciferase	413	423	Gene/Protein"	"MMP - 9	436	443	Gene/Protein"	"MTAP	540	544	Gene/Protein"	"[{""token"": ""MMP - 9"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""MTAP"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""MTAP"", ""start_span"": 204, ""end_span"": 208, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 9"", ""start_span"": 214, ""end_span"": 221, ""type"": ""Gene/Protein""}, {""token"": ""MTAP"", ""start_span"": 285, ""end_span"": 289, ""type"": ""Gene/Protein""}, {""token"": ""MTAP"", ""start_span"": 354, ""end_span"": 358, ""type"": ""Gene/Protein""}, {""token"": ""Luciferase"", ""start_span"": 413, ""end_span"": 423, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 9"", ""start_span"": 436, ""end_span"": 443, ""type"": ""Gene/Protein""}, {""token"": ""MTAP"", ""start_span"": 540, ""end_span"": 544, ""type"": ""Gene/Protein""}]"
Multi - sequence alignment with TypA from other higher plants showed that Su11 TaTypA shares highest identity ( 94. 09 %) with TypA from Brachypodium distachyon. In addition, TaTypA shared 89, 75, and 74% identity with OsTypA, SsTypA1, and AtTypA, respectively ( Supplementary Figure S3 ).	"TypA	32	36	Gene/Protein"	"higher plants	48	61	Organism/Species"	"TaTypA	79	85	Gene/Protein"	"TypA	127	131	Gene/Protein"	"Brachypodium distachyon	137	160	Organism/Species"	"TaTypA	175	181	Gene/Protein"	"OsTypA	219	225	Gene/Protein"	"SsTypA1	227	234	Gene/Protein"	"AtTypA	240	246	Gene/Protein"	"[{""token"": ""TypA"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""higher plants"", ""start_span"": 48, ""end_span"": 61, ""type"": ""Organism/Species""}, {""token"": ""TaTypA"", ""start_span"": 79, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""TypA"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""Brachypodium distachyon"", ""start_span"": 137, ""end_span"": 160, ""type"": ""Organism/Species""}, {""token"": ""TaTypA"", ""start_span"": 175, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""OsTypA"", ""start_span"": 219, ""end_span"": 225, ""type"": ""Gene/Protein""}, {""token"": ""SsTypA1"", ""start_span"": 227, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""AtTypA"", ""start_span"": 240, ""end_span"": 246, ""type"": ""Gene/Protein""}]"
Weakened wheat defense response in TaTypA knock - down plants challenged by avirulent Pst race CYR23. Wheat leaves previously treated with recombinant BSMV: γ or BSMV: TaTypA were inoculated with race CYR23. ( A) Typical leaves were examined at 24, 48 and 120 hpi.	"wheat	9	14	Organism/Species"	"TaTypA	35	41	Gene/Protein"	"plants	55	61	Organism/Species"	"Pst race CYR23	86	100	Organism/Species"	"Wheat	102	107	Organism/Species"	"BSMV	151	155	Organism/Species"	"BSMV	162	166	Organism/Species"	"TaTypA	168	174	Gene/Protein"	"at	186	188	Organism/Species"	"[{""token"": ""wheat"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Organism/Species""}, {""token"": ""TaTypA"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""plants"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Organism/Species""}, {""token"": ""Pst race CYR23"", ""start_span"": 86, ""end_span"": 100, ""type"": ""Organism/Species""}, {""token"": ""Wheat"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Organism/Species""}, {""token"": ""BSMV"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Organism/Species""}, {""token"": ""BSMV"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Organism/Species""}, {""token"": ""TaTypA"", ""start_span"": 168, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""at"", ""start_span"": 186, ""end_span"": 188, ""type"": ""Organism/Species""}]"
Secondary antibodies used for Western blotting include alkaline phosphatase - conjugated secondary antibodies ( Sigma, A3562) and horseradish peroxidase - conjugated secondary antibodies ( Amersham Biosciences, NA9340V for anti - rabbit and NA931V for anti - mouse antibodies ).	"antibodies	10	20	Gene/Protein"	"alkaline phosphatase	55	75	Gene/Protein"	"antibodies	99	109	Gene/Protein"	"horseradish	130	141	Organism/Species"	"peroxidase	142	152	Gene/Protein"	"antibodies	176	186	Gene/Protein"	"rabbit	230	236	Organism/Species"	"mouse	259	264	Organism/Species"	"antibodies	265	275	Gene/Protein"	"[{""token"": ""antibodies"", ""start_span"": 10, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""alkaline phosphatase"", ""start_span"": 55, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""antibodies"", ""start_span"": 99, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""horseradish"", ""start_span"": 130, ""end_span"": 141, ""type"": ""Organism/Species""}, {""token"": ""peroxidase"", ""start_span"": 142, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""antibodies"", ""start_span"": 176, ""end_span"": 186, ""type"": ""Gene/Protein""}, {""token"": ""rabbit"", ""start_span"": 230, ""end_span"": 236, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 259, ""end_span"": 264, ""type"": ""Organism/Species""}, {""token"": ""antibodies"", ""start_span"": 265, ""end_span"": 275, ""type"": ""Gene/Protein""}]"
For double labeling, cells were simultaneously incubated with P3490 ( 1 ∶ 5000) and anti - Myc antibody ( 1 ∶ 1000) overnight at 4 ° C, followed by 2 hr incubation with 1 ∶ 500 dilution of Alexa Fluor ® 488 goat anti - rabbit antibody and Alexa Fluor ® 546 goat anti - mouse antibodies at room temperature.	"P3490	62	67	Chemical/Drug"	"Myc	91	94	Gene/Protein"	"antibody	95	103	Gene/Protein"	"goat	207	211	Organism/Species"	"rabbit	219	225	Organism/Species"	"antibody	226	234	Gene/Protein"	"goat	257	261	Organism/Species"	"mouse	269	274	Organism/Species"	"antibodies	275	285	Gene/Protein"	"[{""token"": ""P3490"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Chemical/Drug""}, {""token"": ""Myc"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""antibody"", ""start_span"": 95, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""goat"", ""start_span"": 207, ""end_span"": 211, ""type"": ""Organism/Species""}, {""token"": ""rabbit"", ""start_span"": 219, ""end_span"": 225, ""type"": ""Organism/Species""}, {""token"": ""antibody"", ""start_span"": 226, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""goat"", ""start_span"": 257, ""end_span"": 261, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 269, ""end_span"": 274, ""type"": ""Organism/Species""}, {""token"": ""antibodies"", ""start_span"": 275, ""end_span"": 285, ""type"": ""Gene/Protein""}]"
