The following independent variables were used in the multivariate regression analyses: Maternal pre - pregnancy BMI, age, systolic BP ( SysBP ), diastolic BP ( DiaBP ), and plasma BET - 1, ET - 1, ET - 2, ET - 3, 8 - iso - PGF - 2α ( ISOP ), CRP, ICAM - 1, VCAM - 1, MMP - 1, MMP - 2, MMP - 7, MMP - 9, MMP - 10 and VEGF - A.	"BET - 1	180	187	Gene/Protein"	"ET - 1	189	195	Gene/Protein"	"ET - 2	197	203	Gene/Protein"	"ET - 3	205	211	Gene/Protein"	"CRP	242	245	Gene/Protein"	"ICAM - 1	247	255	Gene/Protein"	"VCAM - 1	257	265	Gene/Protein"	"MMP - 1	267	274	Gene/Protein"	"MMP - 2	276	283	Gene/Protein"	"MMP - 7	285	292	Gene/Protein"	"MMP - 9	294	301	Gene/Protein"	"MMP - 10	303	311	Gene/Protein"	"VEGF - A	316	324	Gene/Protein"	"[{""token"": ""BET - 1"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Gene/Protein""}, {""token"": ""ET - 1"", ""start_span"": 189, ""end_span"": 195, ""type"": ""Gene/Protein""}, {""token"": ""ET - 2"", ""start_span"": 197, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""ET - 3"", ""start_span"": 205, ""end_span"": 211, ""type"": ""Gene/Protein""}, {""token"": ""CRP"", ""start_span"": 242, ""end_span"": 245, ""type"": ""Gene/Protein""}, {""token"": ""ICAM - 1"", ""start_span"": 247, ""end_span"": 255, ""type"": ""Gene/Protein""}, {""token"": ""VCAM - 1"", ""start_span"": 257, ""end_span"": 265, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 1"", ""start_span"": 267, ""end_span"": 274, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 2"", ""start_span"": 276, ""end_span"": 283, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 7"", ""start_span"": 285, ""end_span"": 292, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 9"", ""start_span"": 294, ""end_span"": 301, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 10"", ""start_span"": 303, ""end_span"": 311, ""type"": ""Gene/Protein""}, {""token"": ""VEGF - A"", ""start_span"": 316, ""end_span"": 324, ""type"": ""Gene/Protein""}]"
The overall landscape revealed the presence of thirteen genes located at the intersection of both networks: CD9, EFNA5, FRY, IGFBP7, LARP7, MAML2, MYH10, PDGFRA, PTK2, PTPN18, SLC11A2, SP3 and TMEM158.	"CD9	108	111	Gene/Protein"	"EFNA5	113	118	Gene/Protein"	"FRY	120	123	Gene/Protein"	"IGFBP7	125	131	Gene/Protein"	"LARP7	133	138	Gene/Protein"	"MAML2	140	145	Gene/Protein"	"MYH10	147	152	Gene/Protein"	"PDGFRA	154	160	Gene/Protein"	"PTK2	162	166	Gene/Protein"	"PTPN18	168	174	Gene/Protein"	"SLC11A2	176	183	Gene/Protein"	"SP3	185	188	Gene/Protein"	"TMEM158	193	200	Gene/Protein"	"[{""token"": ""CD9"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""EFNA5"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""FRY"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""IGFBP7"", ""start_span"": 125, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""LARP7"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""MAML2"", ""start_span"": 140, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""MYH10"", ""start_span"": 147, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""PDGFRA"", ""start_span"": 154, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""PTK2"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""PTPN18"", ""start_span"": 168, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""SLC11A2"", ""start_span"": 176, ""end_span"": 183, ""type"": ""Gene/Protein""}, {""token"": ""SP3"", ""start_span"": 185, ""end_span"": 188, ""type"": ""Gene/Protein""}, {""token"": ""TMEM158"", ""start_span"": 193, ""end_span"": 200, ""type"": ""Gene/Protein""}]"
( a) ( I) The representative IHC staining of Transforming growth factor ( TGFβ1) in HCC tissues; ( II) The representative IHC staining of TGFβ1 in adjacent liver tissues; ( III) The negative staining of TGFβ1 in HCC tissues; ( b) The western immunoblotting results of TGFβ1 in 3 pairs of representative HCC tissues ( T) and adjacent liver tissues ( N ); ( c) The IHC scores of TGFβ1 in HCC tissues were significantly higher than one in adjacent liver tissues ( p < 0. 001 ); ( d) The Spearmen rank test showed that there was positive correlation between TGFβ1 and MRC2 expression in HCC tissues ( r = 0. 347; p < 0. 001 ).	"Transforming growth factor	45	71	Gene/Protein"	"TGFβ1	74	79	Gene/Protein"	"HCC	84	87	Disease/Disorder"	"TGFβ1	138	143	Gene/Protein"	"TGFβ1	203	208	Gene/Protein"	"HCC	212	215	Disease/Disorder"	"TGFβ1	268	273	Gene/Protein"	"HCC	303	306	Disease/Disorder"	"TGFβ1	377	382	Gene/Protein"	"HCC	386	389	Disease/Disorder"	"TGFβ1	554	559	Gene/Protein"	"MRC2	564	568	Gene/Protein"	"HCC	583	586	Disease/Disorder"	"[{""token"": ""Transforming growth factor"", ""start_span"": 45, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""TGF\u03b21"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""HCC"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Disease/Disorder""}, {""token"": ""TGF\u03b21"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""TGF\u03b21"", ""start_span"": 203, ""end_span"": 208, ""type"": ""Gene/Protein""}, {""token"": ""HCC"", ""start_span"": 212, ""end_span"": 215, ""type"": ""Disease/Disorder""}, {""token"": ""TGF\u03b21"", ""start_span"": 268, ""end_span"": 273, ""type"": ""Gene/Protein""}, {""token"": ""HCC"", ""start_span"": 303, ""end_span"": 306, ""type"": ""Disease/Disorder""}, {""token"": ""TGF\u03b21"", ""start_span"": 377, ""end_span"": 382, ""type"": ""Gene/Protein""}, {""token"": ""HCC"", ""start_span"": 386, ""end_span"": 389, ""type"": ""Disease/Disorder""}, {""token"": ""TGF\u03b21"", ""start_span"": 554, ""end_span"": 559, ""type"": ""Gene/Protein""}, {""token"": ""MRC2"", ""start_span"": 564, ""end_span"": 568, ""type"": ""Gene/Protein""}, {""token"": ""HCC"", ""start_span"": 583, ""end_span"": 586, ""type"": ""Disease/Disorder""}]"
Commercially available primary antibodies were as follows: rabbit anti - PFN1 ( Cell Signaling, # 3237 ), mouse anti - Myc tag ( Santa Cruz, sc - 40 ), rabbit anti - actin ( Santa Cruz, sc - 1616 - R ), rabbit anti - PP1Cα ( Cell Signaling, # 2582 ), rabbit anti - PP2ACα ( Cell Signaling, # 2038 ), mouse anti - HA tag ( Covance, MMS - 101P ).	"antibodies	31	41	Gene/Protein"	"rabbit	59	65	Organism/Species"	"PFN1	73	77	Gene/Protein"	"mouse	106	111	Organism/Species"	"Myc	119	122	Gene/Protein"	"rabbit	152	158	Organism/Species"	"actin	166	171	Gene/Protein"	"rabbit	203	209	Organism/Species"	"PP1Cα	217	222	Gene/Protein"	"rabbit	251	257	Organism/Species"	"PP2ACα	265	271	Gene/Protein"	"mouse	300	305	Organism/Species"	"HA	313	315	Gene/Protein"	"[{""token"": ""antibodies"", ""start_span"": 31, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""rabbit"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Organism/Species""}, {""token"": ""PFN1"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""mouse"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Organism/Species""}, {""token"": ""Myc"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""rabbit"", ""start_span"": 152, ""end_span"": 158, ""type"": ""Organism/Species""}, {""token"": ""actin"", ""start_span"": 166, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""rabbit"", ""start_span"": 203, ""end_span"": 209, ""type"": ""Organism/Species""}, {""token"": ""PP1C\u03b1"", ""start_span"": 217, ""end_span"": 222, ""type"": ""Gene/Protein""}, {""token"": ""rabbit"", ""start_span"": 251, ""end_span"": 257, ""type"": ""Organism/Species""}, {""token"": ""PP2AC\u03b1"", ""start_span"": 265, ""end_span"": 271, ""type"": ""Gene/Protein""}, {""token"": ""mouse"", ""start_span"": 300, ""end_span"": 305, ""type"": ""Organism/Species""}, {""token"": ""HA"", ""start_span"": 313, ""end_span"": 315, ""type"": ""Gene/Protein""}]"
Notably, in a null Rad54 background deletion of one Parp - 1 allele caused significantly lower radiation - induced MB tumorigenesis compared with Parp - 1 wt mice [ Rad54 -/-/ Parp - 1 +/-/ Ptc1 +/- ( 56 %) vs Rad54 -/-/ Ptc1 +/- mice ( 84 %), P = 0. 0439] ( Figure 1E and 1F ), suggesting a lethal haploinsufficient interaction between Rad54 and Parp - 1 in the context of radiation oncogenesis.	"Rad54	19	24	Gene/Protein"	"Parp - 1	52	60	Gene/Protein"	"MB	115	117	Disease/Disorder"	"Parp - 1	146	154	Gene/Protein"	"mice	158	162	Organism/Species"	"Rad54	165	170	Gene/Protein"	"Parp - 1	176	184	Gene/Protein"	"Ptc1	190	194	Gene/Protein"	"Rad54	210	215	Gene/Protein"	"Ptc1	221	225	Gene/Protein"	"mice	230	234	Organism/Species"	"Rad54	337	342	Gene/Protein"	"Parp - 1	347	355	Gene/Protein"	"[{""token"": ""Rad54"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 52, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""MB"", ""start_span"": 115, ""end_span"": 117, ""type"": ""Disease/Disorder""}, {""token"": ""Parp - 1"", ""start_span"": 146, ""end_span"": 154, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Organism/Species""}, {""token"": ""Rad54"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 176, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 190, ""end_span"": 194, ""type"": ""Gene/Protein""}, {""token"": ""Rad54"", ""start_span"": 210, ""end_span"": 215, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 230, ""end_span"": 234, ""type"": ""Organism/Species""}, {""token"": ""Rad54"", ""start_span"": 337, ""end_span"": 342, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 347, ""end_span"": 355, ""type"": ""Gene/Protein""}]"
We carried out this analysis in the P1 cerebellum of Ptc1 +/- mice with single or combined inactivation of Rad54 and / or Parp - 1 ( Rad54 -/-/ Ptc1 +/-, Parp - 1 -/-/ Ptc1 +/- and Rad54 -/-/ Parp - 1 -/-/ Ptc1 +/-) and results were compared with those from Ptc1 +/- mice using a pathway - based PCR expression array.	"Ptc1	53	57	Gene/Protein"	"mice	62	66	Organism/Species"	"Rad54	107	112	Gene/Protein"	"Parp - 1	122	130	Gene/Protein"	"Rad54	133	138	Gene/Protein"	"Ptc1	144	148	Gene/Protein"	"Parp - 1	154	162	Gene/Protein"	"Ptc1	168	172	Gene/Protein"	"Rad54	181	186	Gene/Protein"	"Parp - 1	192	200	Gene/Protein"	"Ptc1	206	210	Gene/Protein"	"Ptc1	258	262	Gene/Protein"	"mice	267	271	Organism/Species"	"[{""token"": ""Ptc1"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Organism/Species""}, {""token"": ""Rad54"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 122, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""Rad54"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 154, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""Rad54"", ""start_span"": 181, ""end_span"": 186, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 192, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 206, ""end_span"": 210, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 258, ""end_span"": 262, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 267, ""end_span"": 271, ""type"": ""Organism/Species""}]"
γ - H2AX and cleaved - caspase - 3 quantification: Three to 5 sections from EGL of Ptc1 +/-, Rad54 -/-/ Ptc1 +/-, Parp - 1 -/-/ Ptc1 +/- and Rad54 -/-/ Parp - 1 -/-/ Ptc1 +/- mice were immunostained for γ - H2AX or cleaved caspase - 3. expression levels were evaluated counting stained positive cells / EGL area ( mm2 ).	"H2AX	4	8	Gene/Protein"	"caspase - 3	23	34	Gene/Protein"	"Ptc1	83	87	Gene/Protein"	"Rad54	93	98	Gene/Protein"	"Ptc1	104	108	Gene/Protein"	"Parp - 1	114	122	Gene/Protein"	"Ptc1	128	132	Gene/Protein"	"Rad54	141	146	Gene/Protein"	"Parp - 1	152	160	Gene/Protein"	"Ptc1	166	170	Gene/Protein"	"mice	175	179	Organism/Species"	"H2AX	207	211	Gene/Protein"	"caspase - 3	223	234	Gene/Protein"	"[{""token"": ""H2AX"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""caspase - 3"", ""start_span"": 23, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""Rad54"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 114, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""Rad54"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""Parp - 1"", ""start_span"": 152, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""Ptc1"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Organism/Species""}, {""token"": ""H2AX"", ""start_span"": 207, ""end_span"": 211, ""type"": ""Gene/Protein""}, {""token"": ""caspase - 3"", ""start_span"": 223, ""end_span"": 234, ""type"": ""Gene/Protein""}]"
It is relevant that the majority of the genes listed in Table 3 are involved in transcriptional regulation ( GMPS, DCPS, ELL, LPP, AF10, CREBBP, EP300, AF4 ), proliferation ( GAS7) or metabolism ( CBL, GPHN and ACACA, the latter being the rate limiting enzyme for conversion of acetyl - coA into cholesterol ).	"GMPS	109	113	Gene/Protein"	"DCPS	115	119	Gene/Protein"	"ELL	121	124	Gene/Protein"	"LPP	126	129	Gene/Protein"	"AF10	131	135	Gene/Protein"	"CREBBP	137	143	Gene/Protein"	"EP300	145	150	Gene/Protein"	"AF4	152	155	Gene/Protein"	"GAS7	175	179	Gene/Protein"	"CBL	197	200	Gene/Protein"	"GPHN	202	206	Gene/Protein"	"ACACA	211	216	Gene/Protein"	"cholesterol	296	307	Chemical/Drug"	"[{""token"": ""GMPS"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""DCPS"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""ELL"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""LPP"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""AF10"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""CREBBP"", ""start_span"": 137, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""EP300"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""AF4"", ""start_span"": 152, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""GAS7"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Gene/Protein""}, {""token"": ""CBL"", ""start_span"": 197, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""GPHN"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""ACACA"", ""start_span"": 211, ""end_span"": 216, ""type"": ""Gene/Protein""}, {""token"": ""cholesterol"", ""start_span"": 296, ""end_span"": 307, ""type"": ""Chemical/Drug""}]"
To test whether patients with HBV - HCV co - infection have a lower level of HCV core Ag compared to patients with HCV mono - infection, we measured HCV core Ag levels in the 107 HBV - HCV patients and in 107 age - and gender - matched patients with HCV mono - infection.	"HBV	30	33	Organism/Species"	"HCV	36	39	Organism/Species"	"co - infection	40	54	Disease/Disorder"	"HCV	77	80	Organism/Species"	"core Ag	81	88	Gene/Protein"	"HCV	115	118	Organism/Species"	"infection	126	135	Disease/Disorder"	"HCV	149	152	Organism/Species"	"core Ag	153	160	Gene/Protein"	"HBV	179	182	Organism/Species"	"HCV	185	188	Organism/Species"	"HCV	250	253	Organism/Species"	"infection	261	270	Disease/Disorder"	"[{""token"": ""HBV"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Organism/Species""}, {""token"": ""HCV"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Organism/Species""}, {""token"": ""co - infection"", ""start_span"": 40, ""end_span"": 54, ""type"": ""Disease/Disorder""}, {""token"": ""HCV"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Organism/Species""}, {""token"": ""core Ag"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""HCV"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Organism/Species""}, {""token"": ""infection"", ""start_span"": 126, ""end_span"": 135, ""type"": ""Disease/Disorder""}, {""token"": ""HCV"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Organism/Species""}, {""token"": ""core Ag"", ""start_span"": 153, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""HBV"", ""start_span"": 179, ""end_span"": 182, ""type"": ""Organism/Species""}, {""token"": ""HCV"", ""start_span"": 185, ""end_span"": 188, ""type"": ""Organism/Species""}, {""token"": ""HCV"", ""start_span"": 250, ""end_span"": 253, ""type"": ""Organism/Species""}, {""token"": ""infection"", ""start_span"": 261, ""end_span"": 270, ""type"": ""Disease/Disorder""}]"
Querying major databases and unfinished genomes with the full - length amino acid sequences from the four human bestrophin paralogues identified 173 homologous proteins in vertebrates ( mammals, birds, amphibians and fishes ), urochordates ( sea squirt ), and invertebrates ( insects, nematodes) ( see Additional file 1 ).	"amino acid	71	81	Chemical/Drug"	"human	106	111	Organism/Species"	"bestrophin	112	122	Gene/Protein"	"vertebrates	172	183	Organism/Species"	"mammals	186	193	Organism/Species"	"birds	195	200	Organism/Species"	"amphibians	202	212	Organism/Species"	"fishes	217	223	Organism/Species"	"urochordates	227	239	Organism/Species"	"sea squirt	242	252	Organism/Species"	"invertebrates	260	273	Organism/Species"	"insects	276	283	Organism/Species"	"nematodes	285	294	Organism/Species"	"[{""token"": ""amino acid"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Chemical/Drug""}, {""token"": ""human"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Organism/Species""}, {""token"": ""bestrophin"", ""start_span"": 112, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""vertebrates"", ""start_span"": 172, ""end_span"": 183, ""type"": ""Organism/Species""}, {""token"": ""mammals"", ""start_span"": 186, ""end_span"": 193, ""type"": ""Organism/Species""}, {""token"": ""birds"", ""start_span"": 195, ""end_span"": 200, ""type"": ""Organism/Species""}, {""token"": ""amphibians"", ""start_span"": 202, ""end_span"": 212, ""type"": ""Organism/Species""}, {""token"": ""fishes"", ""start_span"": 217, ""end_span"": 223, ""type"": ""Organism/Species""}, {""token"": ""urochordates"", ""start_span"": 227, ""end_span"": 239, ""type"": ""Organism/Species""}, {""token"": ""sea squirt"", ""start_span"": 242, ""end_span"": 252, ""type"": ""Organism/Species""}, {""token"": ""invertebrates"", ""start_span"": 260, ""end_span"": 273, ""type"": ""Organism/Species""}, {""token"": ""insects"", ""start_span"": 276, ""end_span"": 283, ""type"": ""Organism/Species""}, {""token"": ""nematodes"", ""start_span"": 285, ""end_span"": 294, ""type"": ""Organism/Species""}]"
Eventually, erythrocytes carried in the bloodstream pass through the spleen and liver where macrophages take up the immune complexes [ 3 ], [ 4 ]. Human immunodeficiency virus type 1 ( HIV) particles are known to be capable of binding to erythrocytes in HIV - negative individuals in vitro by at least three mechanisms: 1) binding of immune complexes through the CR1 receptor, 2) binding of HIV to CR1 by complement proteins but in absence of antibodies, and 3) direct binding of HIV to Duffy antigen receptor for chemokines ( CD55 or DARC) present on erythrocytes [ 5 ]–[ 10 ].	"Human immunodeficiency virus type 1	147	182	Organism/Species"	"HIV	185	188	Organism/Species"	"HIV	254	257	Organism/Species"	"CR1 receptor	363	375	Gene/Protein"	"HIV	391	394	Organism/Species"	"CR1	398	401	Gene/Protein"	"complement proteins	405	424	Gene/Protein"	"antibodies	443	453	Gene/Protein"	"HIV	480	483	Organism/Species"	"Duffy antigen receptor	487	509	Gene/Protein"	"chemokines	514	524	Gene/Protein"	"CD55	527	531	Gene/Protein"	"DARC	535	539	Gene/Protein"	"[{""token"": ""Human immunodeficiency virus type 1"", ""start_span"": 147, ""end_span"": 182, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 185, ""end_span"": 188, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 254, ""end_span"": 257, ""type"": ""Organism/Species""}, {""token"": ""CR1 receptor"", ""start_span"": 363, ""end_span"": 375, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 391, ""end_span"": 394, ""type"": ""Organism/Species""}, {""token"": ""CR1"", ""start_span"": 398, ""end_span"": 401, ""type"": ""Gene/Protein""}, {""token"": ""complement proteins"", ""start_span"": 405, ""end_span"": 424, ""type"": ""Gene/Protein""}, {""token"": ""antibodies"", ""start_span"": 443, ""end_span"": 453, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 480, ""end_span"": 483, ""type"": ""Organism/Species""}, {""token"": ""Duffy antigen receptor"", ""start_span"": 487, ""end_span"": 509, ""type"": ""Gene/Protein""}, {""token"": ""chemokines"", ""start_span"": 514, ""end_span"": 524, ""type"": ""Gene/Protein""}, {""token"": ""CD55"", ""start_span"": 527, ""end_span"": 531, ""type"": ""Gene/Protein""}, {""token"": ""DARC"", ""start_span"": 535, ""end_span"": 539, ""type"": ""Gene/Protein""}]"
IgGs anti - HIV antibodies most frequently associated to erythrocytes were anti - gp160 in 84. 5% ( 49 / 58 ), anti - p24 in 63. 8% ( 37 / 58 ), anti - p34 in 39. 6% ( 23 / 58 ), anti - p68 in 34. 5% ( 20 / 58 ), anti - gp41 in 25. 8% ( 15 / 58 ), anti - p55 in 22. 4% ( 13 / 58 ), anti - gp120 in 18. 9% ( 11 / 58 ), anti - p52 in 13. 8% ( 8 / 58 ), anti - p40 in 6. 9% ( 4 / 58) and anti - p18 in 1. 7% ( 1 / 58) ( Table S1 ).	"IgGs	0	4	Gene/Protein"	"HIV	12	15	Organism/Species"	"antibodies	16	26	Gene/Protein"	"gp160	82	87	Gene/Protein"	"p24	118	121	Gene/Protein"	"p34	152	155	Gene/Protein"	"p68	186	189	Gene/Protein"	"gp41	220	224	Gene/Protein"	"p55	255	258	Gene/Protein"	"gp120	289	294	Gene/Protein"	"p52	325	328	Gene/Protein"	"p40	358	361	Gene/Protein"	"p18	392	395	Gene/Protein"	"[{""token"": ""IgGs"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Organism/Species""}, {""token"": ""antibodies"", ""start_span"": 16, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""gp160"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""p24"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""p34"", ""start_span"": 152, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""p68"", ""start_span"": 186, ""end_span"": 189, ""type"": ""Gene/Protein""}, {""token"": ""gp41"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Gene/Protein""}, {""token"": ""p55"", ""start_span"": 255, ""end_span"": 258, ""type"": ""Gene/Protein""}, {""token"": ""gp120"", ""start_span"": 289, ""end_span"": 294, ""type"": ""Gene/Protein""}, {""token"": ""p52"", ""start_span"": 325, ""end_span"": 328, ""type"": ""Gene/Protein""}, {""token"": ""p40"", ""start_span"": 358, ""end_span"": 361, ""type"": ""Gene/Protein""}, {""token"": ""p18"", ""start_span"": 392, ""end_span"": 395, ""type"": ""Gene/Protein""}]"
