The medium was supplied to the UASB reactors using a peristaltic pump ( ZALIMP, Poland).	"Poland	80	86	place"	"[{""token"": ""Poland"", ""start_span"": 80, ""end_span"": 86, ""type"": ""place""}]"
Glass columns ( Chemglass; 7. 62 cm inner diameter by 30. 5 cm effective length), fitted with fritted glass supports, were filled with sand from Orange beach and St. George beach spiked with a mixture of three low molecular weight PAHs, naphthalene, fluorene, and benzo [] pyrene.	"Orange beach	145	157	place"	"[{""token"": ""Orange beach"", ""start_span"": 145, ""end_span"": 157, ""type"": ""place""}]"
We used 24 samples from the photic zone of the Scotian Shelf, northwest Atlantic, collected during a spring phytoplankton bloom.	"northwest Atlantic	62	80	place"	"[{""token"": ""northwest Atlantic"", ""start_span"": 62, ""end_span"": 80, ""type"": ""place""}]"
Noteworthy in this group is the western basin of Lake Eishaussee.	"Lake Eishaussee	49	64	place"	"[{""token"": ""Lake Eishaussee"", ""start_span"": 49, ""end_span"": 64, ""type"": ""place""}]"
These sites were chosen to represent polar desert and semi - desert vegetation types, previously described in detail by Wookey et al. ( 1995), Walker et al. ( 2005), and Madan et al. ( 2007), within the Dryas octopetala zone of Svalbard, defined as bioclimatic subzone B and vegetation type P1.	"Svalbard	228	236	place"	"[{""token"": ""Svalbard"", ""start_span"": 228, ""end_span"": 236, ""type"": ""place""}]"
Materials and methods Participant recruitment and sputum collection From July to October of 2012, 6 knowledgeable and compliant cystic fibrosis ( CF) patients were recruited for this study from the Southern Alberta Adult Cystic Fibrosis Clinic.	"Southern Alberta	198	214	place"	"[{""token"": ""Southern Alberta"", ""start_span"": 198, ""end_span"": 214, ""type"": ""place""}]"
We examined the HIV - 1 population in three women enrolled in a unique prospective cohort in South Africa who were followed closely during the earliest stages of HIV - 1 infection.	"South Africa	93	105	place"	"[{""token"": ""South Africa"", ""start_span"": 93, ""end_span"": 105, ""type"": ""place""}]"
Metagenomic Samples Eight samples ( Med - OCT2015 - 15 m, Med - OCT2015 - 30 m, Med - OCT2015 - 45 m, Med - OCT2015 - 60 m, Med - OCT2015 - 75 m, Med - OCT2015 - 90 m, Med - OCT2015 - 1000 m, and Med - OCT2015 - 2000 m) [ 55, 56] from different depths were taken for metagenomic analyses on October 15, 2015 at a single sampling site in the Western Mediterranean ( 37. 35361 N, 0. 286194 W).	"Western Mediterranean	341	362	place"	"[{""token"": ""Western Mediterranean"", ""start_span"": 341, ""end_span"": 362, ""type"": ""place""}]"
The Santa Elena Ophiolite ( SEO) on the northwestern Pacific coast of Costa Rica comprises ~ 250 km2 of ultramafic rocks and mafic associations.	"SEO	28	31	place"	"[{""token"": ""SEO"", ""start_span"": 28, ""end_span"": 31, ""type"": ""place""}]"
Briefly, four active carbonate chimneys were sampled at four distinct sites of the Bay of Prony, including the Bain des Japonais ( BdJ), the sites ( ST) ST07 ( also called Aiguille de Prony), ST09 and ST12.	"Bay of Prony	83	95	place"	"[{""token"": ""Bay of Prony"", ""start_span"": 83, ""end_span"": 95, ""type"": ""place""}]"
The hyperalkaline system ( Q. Danta) within Potrero Grande is located in the headwaters about 121 m a. s. l.	"Potrero Grande	44	58	place"	"[{""token"": ""Potrero Grande"", ""start_span"": 44, ""end_span"": 58, ""type"": ""place""}]"
Materials and methods Sampling of marine sediments Marine surface sediments ( 020cm below seafloor) were collected from 111 locations in the Eastern Gulf of Mexico ( Fig. 1; Supplementary TableS1) during JanuaryMarch, 2011, aboard RV GeoExplorer as part of TDI Brooks Internationals Surface Geochemical Exploration ( SGE) program.	"Eastern Gulf of Mexico	141	163	place"	"[{""token"": ""Eastern Gulf of Mexico"", ""start_span"": 141, ""end_span"": 163, ""type"": ""place""}]"
Materials and methods MEC reactors and operation Mini - MECs were prepared as described by Call and Logan ( 2011) using 5 mL clear glass serum bottles ( Wheaton, Millville, NJ, USA).	"USA	177	180	place"	"[{""token"": ""USA"", ""start_span"": 177, ""end_span"": 180, ""type"": ""place""}]"
Within the Horonobe URL, three main shafts provide access to subsurface galleries, where boreholes have been drilled into the rock faces.	"Horonobe URL	11	23	place"	"[{""token"": ""Horonobe URL"", ""start_span"": 11, ""end_span"": 23, ""type"": ""place""}]"
Animal housing Experiments involved three - month - old male wild - type Groningen rats ( Rattus norvegicus), originally obtained from the University of Groningen ( The Netherlands), and bred in animal facilities under standard conditions.	"Netherlands	169	180	place"	"[{""token"": ""Netherlands"", ""start_span"": 169, ""end_span"": 180, ""type"": ""place""}]"
Two thousand four hundred m a. s. l., FAS 4 is located behind a rocky ridge.	"FAS 4	38	43	place"	"[{""token"": ""FAS 4"", ""start_span"": 38, ""end_span"": 43, ""type"": ""place""}]"
All groundwater samples were obtained using a multipacker system developed at the Horonobe URL ( Nanjo et al., 2012). To eliminate the influence of drilling and the installation of tools for hydrochemical monitoring ( for example, sampling tubes, and casing pipes), groundwaters were drained at least five times the section volume, before sampling for geochemical and microbial studies.	"Horonobe URL	82	94	place"	"[{""token"": ""Horonobe URL"", ""start_span"": 82, ""end_span"": 94, ""type"": ""place""}]"
We characterized HIV - 1 diversity in the blood and female genital tract ( FGT) within 2 weeks after detection of infection in three women enrolled in a unique prospective cohort in South Africa.	"South Africa	182	194	place"	"[{""token"": ""South Africa"", ""start_span"": 182, ""end_span"": 194, ""type"": ""place""}]"
At each station, 20 liters of water were collected using Niskin bottles attached to a rosette.	"station	8	15	place"	"[{""token"": ""station"", ""start_span"": 8, ""end_span"": 15, ""type"": ""place""}]"
HIV - 1 clinical viral load testing in plasma was performed by the Global Clinical Viral Laboratory, South Africa, as previously described ( 18).	"South Africa	101	113	place"	"[{""token"": ""South Africa"", ""start_span"": 101, ""end_span"": 113, ""type"": ""place""}]"
The cervical microbiota in reproductive - age South African women with and without human papillomavirus infection In this study we examined potential associations of HPV infection with the cervical microbiota.	"South	46	51	place"	"[{""token"": ""South"", ""start_span"": 46, ""end_span"": 51, ""type"": ""place""}]"
The BdJ site is located on the foreshore of the Carenage Bay and is uncovered at low tide.	"Carenage Bay	48	60	place"	"[{""token"": ""Carenage Bay"", ""start_span"": 48, ""end_span"": 60, ""type"": ""place""}]"
Sequences of the V3 - V4 region of 16S rRNA genes and ITS2 were detected using an Illumina HiSeq PE250 platform ( reconstructed cDNA sequence: 2250bp, Novogene Bioinformatics Technology Co. Ltd., Beijing, China).	"China	205	210	place"	"[{""token"": ""China"", ""start_span"": 205, ""end_span"": 210, ""type"": ""place""}]"
The indexed amplicons were purified and size selected using AMPure XP beads ( Beckman - Coulter, Brea, CA, USA) before sequencing on an Illumina Miseq ( Illumina) with the 600 cycle V3 chemistry ( 300 bp paired - end reads).	"USA	107	110	place"	"[{""token"": ""USA"", ""start_span"": 107, ""end_span"": 110, ""type"": ""place""}]"
Here we study the development of a deep - sea microbiome disturbed by seafloor mixing due to gas eruptions and mud slides at the actively gas - emitting Hkon Mosby Mud Volcano ( HMMV) on the Norwegian continental slope.	"Norwegian continental slope	191	218	place"	"[{""token"": ""Norwegian continental slope"", ""start_span"": 191, ""end_span"": 218, ""type"": ""place""}]"
It was previously estimated that the in situ concentrations of methane in the gassy HMMV center could reach 100mM [ 23]. Table 2Porewater chemistry, cell counts, methane oxidation, and sulfate reduction ratesaSO42 ( mM) H2S ( mM) DIC ( mM) Alkalinity ( mM) SiO44 ( M) PO43 ( M) NH4 + ( M) NO3 + NO2 ( M) NO2 ( M) Mox Rate [ mmol m2 d - 1] SR Rate [ mmol m2 d - 1] Cell counts probe DSS - 658bCell counts probe MTMC - 701bCell counts probe ANME - 1249b Zone 1 Mean10. 40. 035. 926. 32783. 42379n. d. n. d. 3. 30. 70. 30. 20Standard Error1. 6 < 0. 011. 53. 425. 70. 5166n. d. n. d. 1. 00. 50. 20. 10No.	"HMMV	84	88	place"	"[{""token"": ""HMMV"", ""start_span"": 84, ""end_span"": 88, ""type"": ""place""}]"
High Prevalence of Quorum - Sensing and Quorum - Quenching Activity among Cultivable Bacteria and Metagenomic Sequences in the Mediterranean Sea There is increasing evidence being accumulated regarding the importance of N - acyl homoserine lactones ( AHL) - mediated quorum - sensing ( QS) and quorum - quenching ( QQ) processes in the marine environment, but in most cases, data has been obtained from specific microhabitats, and subsequently little is known regarding these activities in free - living marine bacteria.	"Mediterranean Sea	127	144	place"	"[{""token"": ""Mediterranean Sea"", ""start_span"": 127, ""end_span"": 144, ""type"": ""place""}]"
Basalt panels ( 10. 2 cm 10. 2 cm 2. 5 cm) were constructed of basalt collected in the area of 9N on the EPR ( Supplementary Figure S1D).	"EPR	105	108	place"	"[{""token"": ""EPR"", ""start_span"": 105, ""end_span"": 108, ""type"": ""place""}]"
Study samples, study design and study population characteristics This was a cross - sectional study nested within the 2 - year longitudinal HPV Couples Cohort Study that was designed to investigate the prevalence and concordance of genital HPV among 254 heterosexually active Black South African couples with and without HIV infection.	"South	282	287	place"	"[{""token"": ""South"", ""start_span"": 282, ""end_span"": 287, ""type"": ""place""}]"
Experimental procedures Reactor conditions and sampling A total of 18 reactor samples were taken monthly starting from March 2013 until October 2014 of a commercial mesophilic anaerobic biogas reactor located near cologne.	"cologne	214	221	place"	"[{""token"": ""cologne"", ""start_span"": 214, ""end_span"": 221, ""type"": ""place""}]"
Brackish datasets include two aphotic depths of the Caspian Sea.	"Caspian Sea	52	63	place"	"[{""token"": ""Caspian Sea"", ""start_span"": 52, ""end_span"": 63, ""type"": ""place""}]"
Sample Collection, Bacterial Quantification, and Strain Isolation Eight seawater samples from different depths were collected for metagenomic analyses as described previously [ 55, 56] on October 15, 2015 at a single point in the Mediterranean Sea ( 37. 35361 N, 0. 286194 W) by the research vessel Garca del Cid.	"Mediterranean Sea	230	247	place"	"[{""token"": ""Mediterranean Sea"", ""start_span"": 230, ""end_span"": 247, ""type"": ""place""}]"
Three representative deep, marine metagenomes from the MALASPINA expedition were also used for assembly ( SRR3965592, SRR3963457, and SRR3961935).	"MALASPINA	55	64	place"	"[{""token"": ""MALASPINA"", ""start_span"": 55, ""end_span"": 64, ""type"": ""place""}]"
Samples were taken with sterile paper points ( ISO45, Roeko Dental, Langenau, Germany) at each visit ( baseline, 4weeks, 12weeks) at the same sampling sites before performing mechanical therapy.	"Germany	78	85	place"	"[{""token"": ""Germany"", ""start_span"": 78, ""end_span"": 85, ""type"": ""place""}]"
Glacier runoff was collected before entering into the uppermost lake ( FAS 1) and therefore, it not only will contain microbes from glacier ice meltwater, but also from the sediments adjacent to the glacier terminus.	"FAS 1	71	76	place"	"[{""token"": ""FAS 1"", ""start_span"": 71, ""end_span"": 76, ""type"": ""place""}]"
( 40) 6654438. 717. 96. 1Sediment ( 386) 33118. 821. 8 From the V4 total cleaned BioMarKs protist datasets for two templates, rDNA and rRNA, the dissolved rDNA samples, duplicates and samples from anoxic sediment from Varna were removed and the metabarcodes ( or unique ribotypes) assigned to Bacillariophyta were extracted.	"Varna	218	223	place"	"[{""token"": ""Varna"", ""start_span"": 218, ""end_span"": 223, ""type"": ""place""}]"
PAH degradation potential of the sand microbial community The potential for degradation of PAHs was tested in eight constructed mesocosms, three replicates with native sand communities collected August 2011 for each beach, Orange and St. George, and two abiotic controls.	"Orange	223	229	place"	"[{""token"": ""Orange"", ""start_span"": 223, ""end_span"": 229, ""type"": ""place""}]"
Total RNA of 100ng was used to construct strand specific RNA - Seq libraries with the Encore Complete Prokaryotic RNA - Seq DR Multiplex System ( NuGEN, San Carlos, CA, USA).	"USA	169	172	place"	"[{""token"": ""USA"", ""start_span"": 169, ""end_span"": 172, ""type"": ""place""}]"
Samples used to generate picoplankton ( 0. 22 - to 1. 6 - m seawater size fraction) 454 metagenomes ( NCBI SRA numbers SRX556050 and SRX556052 to SRX556067) were collected at a 25 - m depth at Hawaii Ocean Time - series station ALOHA between December 2007 and September 2009 ( 38).	"Hawaii Ocean	193	205	place"	"[{""token"": ""Hawaii Ocean"", ""start_span"": 193, ""end_span"": 205, ""type"": ""place""}]"
Methods Study design This study was performed in two hospitals in Nijmegen, Radboud University Medical Center and Canisius Wilhelmina Ziekenhuis ( CWZ).	"Nijmegen	66	74	place"	"[{""token"": ""Nijmegen"", ""start_span"": 66, ""end_span"": 74, ""type"": ""place""}]"
The hyperalkaline springs within the Murcilago watershed are located at the bottom portion of the catchment ( 78 m a. s. l.).	"Murcilago	37	46	place"	"[{""token"": ""Murcilago"", ""start_span"": 37, ""end_span"": 46, ""type"": ""place""}]"
