CD40 activation by CD154 may trigger diverse cellular responses, ranging from proliferation and differentiation to growth suppression and cell death, in normal and malignant cells.	"CD40	0	4	Gene_or_gene_product"	"CD154	19	24	Gene_or_gene_product"	"cellular	45	53	Cell"	"cell	138	142	Cell"	"malignant cells	164	179	Cell"	"[{""token"": ""CD40"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD154"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""cellular"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Cell""}, {""token"": ""malignant cells"", ""start_span"": 164, ""end_span"": 179, ""type"": ""Cell""}]"
DNA damage induces a novel p53 - survivin signaling pathway regulating cell cycle and apoptosis in acute lymphoblastic leukemia cells.	"DNA	0	3	Cellular_component"	"p53	27	30	Gene_or_gene_product"	"survivin	33	41	Gene_or_gene_product"	"cell	71	75	Cell"	"acute lymphoblastic leukemia cells	99	133	Cell"	"[{""token"": ""DNA"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Cellular_component""}, {""token"": ""p53"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Cell""}, {""token"": ""acute lymphoblastic leukemia cells"", ""start_span"": 99, ""end_span"": 133, ""type"": ""Cell""}]"
With a p53 - null cell line ( EU - 4), although doxorubicin treatment arrested cells in G ( 2) / M, survivin expression was unchanged, and cells underwent only limited apoptosis.	"p53	7	10	Gene_or_gene_product"	"doxorubicin	48	59	Chemical"	"cells	79	84	Cell"	"survivin	100	108	Gene_or_gene_product"	"cells	139	144	Cell"	"[{""token"": ""p53"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""doxorubicin"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Chemical""}, {""token"": ""cells"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""survivin"", ""start_span"": 100, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Cell""}]"
Together, these studies define a novel p53 - survivin signaling pathway activated by DNA damage that results in down - regulation of survivin, cell cycle arrest, and apoptosis.	"p53	39	42	Gene_or_gene_product"	"survivin	45	53	Gene_or_gene_product"	"DNA	85	88	Cellular_component"	"survivin	133	141	Gene_or_gene_product"	"cell	143	147	Cell"	"[{""token"": ""p53"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""DNA"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Cellular_component""}, {""token"": ""survivin"", ""start_span"": 133, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Cell""}]"
Rat embryonic lung explant studies further validated the importance of the IGF - IGF - IR system for lung vascular development.	"Rat	0	3	Organism"	"embryonic lung	4	18	Organ"	"IGF	75	78	Gene_or_gene_product"	"IGF - IR	81	89	Gene_or_gene_product"	"lung vascular	101	114	Multi"	"[{""token"": ""Rat"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Organism""}, {""token"": ""embryonic lung"", ""start_span"": 4, ""end_span"": 18, ""type"": ""Organ""}, {""token"": ""IGF"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - IR"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""lung vascular"", ""start_span"": 101, ""end_span"": 114, ""type"": ""Multi""}]"
Both polyester prostheses ( PF and PS) have better tissue integration than the PP mesh, as evidenced by the higher amount of connective tissue and lower extent of fibrous encapsulation.	"polyester	5	14	Chemical"	"tissue	51	57	Tissue"	"PP	79	81	Chemical"	"connective tissue	125	142	Tissue"	"fibrous	163	170	Tissue"	"[{""token"": ""polyester"", ""start_span"": 5, ""end_span"": 14, ""type"": ""Chemical""}, {""token"": ""tissue"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Tissue""}, {""token"": ""PP"", ""start_span"": 79, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""connective tissue"", ""start_span"": 125, ""end_span"": 142, ""type"": ""Tissue""}, {""token"": ""fibrous"", ""start_span"": 163, ""end_span"": 170, ""type"": ""Tissue""}]"
Integration of interferon - alpha / beta signalling to p53 responses in tumour suppression and antiviral defence.	"interferon - alpha	15	33	Gene_or_gene_product"	"beta	36	40	Gene_or_gene_product"	"p53	55	58	Gene_or_gene_product"	"tumour	72	78	Cancer"	"antiviral	95	104	Organism"	"[{""token"": ""interferon - alpha"", ""start_span"": 15, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Cancer""}, {""token"": ""antiviral"", ""start_span"": 95, ""end_span"": 104, ""type"": ""Organism""}]"
Furthermore, we show that p53 is activated in virally infected cells to evoke an apoptotic response and that p53 is critical for antiviral defence of the host.	"p53	26	29	Gene_or_gene_product"	"virally	46	53	Organism"	"cells	63	68	Cell"	"p53	109	112	Gene_or_gene_product"	"antiviral	129	138	Organism"	"[{""token"": ""p53"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""virally"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""cells"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Cell""}, {""token"": ""p53"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""antiviral"", ""start_span"": 129, ""end_span"": 138, ""type"": ""Organism""}]"
Our study reveals a hitherto unrecognized link between p53 and IFN - alpha / beta in tumour suppression and antiviral immunity, which may have therapeutic implications.	"p53	55	58	Gene_or_gene_product"	"IFN - alpha	63	74	Gene_or_gene_product"	"beta	77	81	Gene_or_gene_product"	"tumour	85	91	Cancer"	"antiviral	108	117	Organism"	"[{""token"": ""p53"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""IFN - alpha"", ""start_span"": 63, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Cancer""}, {""token"": ""antiviral"", ""start_span"": 108, ""end_span"": 117, ""type"": ""Organism""}]"
T140 analogs are peptidic CXCR4 antagonists composed of 14 amino acid residues that were previously developed as anti - HIV agents having inhibitory activity against HIV - entry through its co - receptor, CXCR4.	"T140 analogs	0	12	Chemical"	"CXCR4	26	31	Gene_or_gene_product"	"HIV	120	123	Organism"	"HIV	166	169	Organism"	"CXCR4	205	210	Gene_or_gene_product"	"[{""token"": ""T140 analogs"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""CXCR4"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIV"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Organism""}, {""token"": ""HIV"", ""start_span"": 166, ""end_span"": 169, ""type"": ""Organism""}, {""token"": ""CXCR4"", ""start_span"": 205, ""end_span"": 210, ""type"": ""Gene_or_gene_product""}]"
The direct angiogenic activity of CCL16 is further amplified by its ability to prime endothelium to a mitogen signal induced by vascular endothelial growth factor A and to raise their basal production of CXCL8 and CCL2, 2 other angiogenic chemokines.	"CCL16	34	39	Gene_or_gene_product"	"endothelium	85	96	Tissue"	"vascular endothelial growth factor A	128	164	Gene_or_gene_product"	"CXCL8	204	209	Gene_or_gene_product"	"CCL2	214	218	Gene_or_gene_product"	"[{""token"": ""CCL16"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelium"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Tissue""}, {""token"": ""vascular endothelial growth factor A"", ""start_span"": 128, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}, {""token"": ""CXCL8"", ""start_span"": 204, ""end_span"": 209, ""type"": ""Gene_or_gene_product""}, {""token"": ""CCL2"", ""start_span"": 214, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}]"
Therefore we aimed to study the effects of simvastatin ( Sim) on malignant B cells derived from patients with CLL and mechanisms of action of the drug.	"simvastatin	43	54	Chemical"	"Sim	57	60	Chemical"	"malignant B cells	65	82	Cell"	"patients	96	104	Organism"	"CLL	110	113	Cancer"	"[{""token"": ""simvastatin"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""Sim"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""malignant B cells"", ""start_span"": 65, ""end_span"": 82, ""type"": ""Cell""}, {""token"": ""patients"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""CLL"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Cancer""}]"
The apoptosis induced by Sim is probably initiated by the mitochondrial caspase 9, which indirectly leads to activation of caspase 3 and 8.	"Sim	25	28	Chemical"	"mitochondrial	58	71	Cellular_component"	"caspase 9	72	81	Gene_or_gene_product"	"caspase 3	123	132	Gene_or_gene_product"	"8	137	138	Gene_or_gene_product"	"[{""token"": ""Sim"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""mitochondrial"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Cellular_component""}, {""token"": ""caspase 9"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase 3"", ""start_span"": 123, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""8"", ""start_span"": 137, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
Autocrine angiotensin system regulation of bovine aortic endothelial cell migration and plasminogen activator involves modulation of proto - oncogene pp60c - src expression.	"angiotensin	10	21	Gene_or_gene_product"	"bovine	43	49	Organism"	"aortic endothelial cell	50	73	Cell"	"plasminogen activator	88	109	Gene_or_gene_product"	"pp60c - src	150	161	Gene_or_gene_product"	"[{""token"": ""angiotensin"", ""start_span"": 10, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""bovine"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Organism""}, {""token"": ""aortic endothelial cell"", ""start_span"": 50, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""plasminogen activator"", ""start_span"": 88, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""pp60c - src"", ""start_span"": 150, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}]"
Inhibition of the autocrine angiotensin system with the converting - enzyme inhibitor or the receptor antagonist also leads to increased expression of the proto - oncogene c - src: pp60c - src mRNA increased 7 - 11 - fold, c - src protein 3 - fold, and c - src kinase activity 2 - 3 - fold.	"angiotensin	28	39	Gene_or_gene_product"	"c - src	172	179	Gene_or_gene_product"	"pp60c - src	181	192	Gene_or_gene_product"	"c - src	223	230	Gene_or_gene_product"	"c - src	253	260	Gene_or_gene_product"	"[{""token"": ""angiotensin"", ""start_span"": 28, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - src"", ""start_span"": 172, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}, {""token"": ""pp60c - src"", ""start_span"": 181, ""end_span"": 192, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - src"", ""start_span"": 223, ""end_span"": 230, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - src"", ""start_span"": 253, ""end_span"": 260, ""type"": ""Gene_or_gene_product""}]"
Injection of AdCA5 into mouse eyes induced neovascularization in multiple capillary beds, including those not responsive to VEGF alone.	"AdCA5	13	18	Organism"	"mouse	24	29	Organism"	"eyes	30	34	Organ"	"capillary beds	74	88	Multi"	"VEGF	124	128	Gene_or_gene_product"	"[{""token"": ""AdCA5"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Organism""}, {""token"": ""eyes"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Organ""}, {""token"": ""capillary beds"", ""start_span"": 74, ""end_span"": 88, ""type"": ""Multi""}, {""token"": ""VEGF"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
Angiotensin II ( ANG II), a key regulator of blood pressure and body fluid homeostasis, exerts mitogenic effects on endothelial cells.	"Angiotensin II	0	14	Gene_or_gene_product"	"ANG II	17	23	Gene_or_gene_product"	"blood	45	50	Organism_substance"	"body fluid	64	74	Organism_substance"	"endothelial cells	116	133	Cell"	"[{""token"": ""Angiotensin II"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANG II"", ""start_span"": 17, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""blood"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Organism_substance""}, {""token"": ""body fluid"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Organism_substance""}, {""token"": ""endothelial cells"", ""start_span"": 116, ""end_span"": 133, ""type"": ""Cell""}]"
Nuclear translocation of a clusterin isoform is associated with induction of anoikis in SV40 - immortalized human prostate epithelial cells.	"Nuclear	0	7	Cellular_component"	"clusterin	27	36	Gene_or_gene_product"	"SV40	88	92	Organism"	"human	108	113	Organism"	"prostate epithelial cells	114	139	Cell"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Cellular_component""}, {""token"": ""clusterin"", ""start_span"": 27, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""SV40"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Organism""}, {""token"": ""prostate epithelial cells"", ""start_span"": 114, ""end_span"": 139, ""type"": ""Cell""}]"
Under serum - starvation conditions, decreased growth rate, slow rounding - up of cells, cell detachment, and formation of apoptotic bodies indicative of anoikis ( detachment - induced apoptosis) were preceded by significant downregulation of 70 kDa clusterin precursor and upregulation of 45 - 40 kDa isoforms.	"serum	6	11	Organism_substance"	"cells	82	87	Cell"	"cell	89	93	Cell"	"apoptotic bodies	123	139	Cellular_component"	"clusterin	250	259	Gene_or_gene_product"	"[{""token"": ""serum"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Organism_substance""}, {""token"": ""cells"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Cell""}, {""token"": ""apoptotic bodies"", ""start_span"": 123, ""end_span"": 139, ""type"": ""Cellular_component""}, {""token"": ""clusterin"", ""start_span"": 250, ""end_span"": 259, ""type"": ""Gene_or_gene_product""}]"
Levels of expression of CYR61 and CTGF are prognostic for tumor progression and survival of individuals with gliomas.	"CYR61	24	29	Gene_or_gene_product"	"CTGF	34	38	Gene_or_gene_product"	"tumor	58	63	Cancer"	"individuals	92	103	Organism"	"gliomas	109	116	Cancer"	"[{""token"": ""CYR61"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""CTGF"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Cancer""}, {""token"": ""individuals"", ""start_span"": 92, ""end_span"": 103, ""type"": ""Organism""}, {""token"": ""gliomas"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Cancer""}]"
Overexpression of CYR61, CTGF, WISP - 1, and NOV occurred in 48% ( 32 of 66), 58% ( 38 of 66), 36% ( 24 of 66), and 15% ( 10 of 66) of primary gliomas, respectively.	"CYR61	18	23	Gene_or_gene_product"	"CTGF	25	29	Gene_or_gene_product"	"WISP - 1	31	39	Gene_or_gene_product"	"NOV	45	48	Gene_or_gene_product"	"gliomas	143	150	Cancer"	"[{""token"": ""CYR61"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""CTGF"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""WISP - 1"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""NOV"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""gliomas"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Cancer""}]"
By specifically and potently inhibiting tumor Hsp90, PU24FCl exhibits wide - ranging anti - cancer activities that occur at similar doses in all tested tumor types.	"tumor	40	45	Cancer"	"Hsp90	46	51	Gene_or_gene_product"	"PU24FCl	53	60	Chemical"	"cancer	92	98	Cancer"	"tumor	152	157	Cancer"	"[{""token"": ""tumor"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Cancer""}, {""token"": ""Hsp90"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""PU24FCl"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""cancer"", ""start_span"": 92, ""end_span"": 98, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Cancer""}]"
In concordance with its higher affinity for tumor Hsp90, in vivo PU24FCl accumulates in tumors while being rapidly cleared from normal tissue.	"tumor	44	49	Cancer"	"Hsp90	50	55	Gene_or_gene_product"	"PU24FCl	65	72	Chemical"	"tumors	88	94	Cancer"	"normal tissue	128	141	Tissue"	"[{""token"": ""tumor"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Cancer""}, {""token"": ""Hsp90"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""PU24FCl"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Chemical""}, {""token"": ""tumors"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Cancer""}, {""token"": ""normal tissue"", ""start_span"": 128, ""end_span"": 141, ""type"": ""Tissue""}]"
In comparison with nonmetastasis Hep3B cell lines, there were 16 proteins overexpressed in MHCC97H and MHCC97L, 10 proteins underexpressed in MHCC97H and MHCC97L.	"Hep3B cell lines	33	49	Cell"	"MHCC97H	91	98	Cell"	"MHCC97L	103	110	Cell"	"MHCC97H	142	149	Cell"	"MHCC97L	154	161	Cell"	"[{""token"": ""Hep3B cell lines"", ""start_span"": 33, ""end_span"": 49, ""type"": ""Cell""}, {""token"": ""MHCC97H"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Cell""}, {""token"": ""MHCC97L"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Cell""}, {""token"": ""MHCC97H"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Cell""}, {""token"": ""MHCC97L"", ""start_span"": 154, ""end_span"": 161, ""type"": ""Cell""}]"
In addition, PPARgamma protein was not detected in all of the eight carcinomas in which COX - 2 protein was detected, suggesting that expression of PPARgamma and COX - 2 was in a reciprocal relationship.	"PPARgamma	13	22	Gene_or_gene_product"	"carcinomas	68	78	Cancer"	"COX - 2	88	95	Gene_or_gene_product"	"PPARgamma	148	157	Gene_or_gene_product"	"COX - 2	162	169	Gene_or_gene_product"	"[{""token"": ""PPARgamma"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""carcinomas"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Cancer""}, {""token"": ""COX - 2"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 148, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 162, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}]"
Blocking Dex - induced MKP - 1 induction using small interfering RNA increased ERK1 / 2 and JNK phosphorylation and decreased cell survival.	"Dex	9	12	Chemical"	"MKP - 1	23	30	Gene_or_gene_product"	"ERK1 / 2	79	87	Gene_or_gene_product"	"JNK	92	95	Gene_or_gene_product"	"cell	126	130	Cell"	"[{""token"": ""Dex"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""MKP - 1"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 79, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Cell""}]"
Many of the circulatory and transport properties of the sheep placenta are similar to those of the human placenta and as such, the pregnant sheep offers an excellent model in which to study the development of IUGR.	"sheep	56	61	Organism"	"placenta	62	70	Organ"	"human	99	104	Organism"	"placenta	105	113	Organ"	"sheep	140	145	Organism"	"[{""token"": ""sheep"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Organism""}, {""token"": ""placenta"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Organ""}, {""token"": ""human"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""placenta"", ""start_span"": 105, ""end_span"": 113, ""type"": ""Organ""}, {""token"": ""sheep"", ""start_span"": 140, ""end_span"": 145, ""type"": ""Organism""}]"
IUGR fetuses are both hypoxic and hypoglycaemic, and have reduced insulin and insulin - like growth factor - 1 ( IGF - 1), and elevated concentrations of lactate.	"fetuses	5	12	Developing_anatomical_structure"	"insulin	66	73	Gene_or_gene_product"	"insulin - like growth factor - 1	78	110	Gene_or_gene_product"	"IGF - 1	113	120	Gene_or_gene_product"	"lactate	154	161	Chemical"	"[{""token"": ""fetuses"", ""start_span"": 5, ""end_span"": 12, ""type"": ""Developing_anatomical_structure""}, {""token"": ""insulin"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin - like growth factor - 1"", ""start_span"": 78, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - 1"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""lactate"", ""start_span"": 154, ""end_span"": 161, ""type"": ""Chemical""}]"
The p53 gene is inactivated in about 50% of human cancers and the p53 protein is an essential component of the cell response induced by genotoxic stresses such as those generated by radiotherapy or chemotherapy.	"p53	4	7	Gene_or_gene_product"	"human	44	49	Organism"	"cancers	50	57	Cancer"	"p53	66	69	Gene_or_gene_product"	"cell	111	115	Cell"	"[{""token"": ""p53"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Organism""}, {""token"": ""cancers"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Cancer""}, {""token"": ""p53"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Cell""}]"
Randomized, open label, prospective study on the effect of zoledronic acid on the prevention of bone metastases in patients with recurrent solid tumors that did not present with bone metastases at baseline.	"zoledronic acid	59	74	Chemical"	"bone metastases	96	111	Cancer"	"patients	115	123	Organism"	"solid tumors	139	151	Cancer"	"bone metastases	178	193	Cancer"	"[{""token"": ""zoledronic acid"", ""start_span"": 59, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""bone metastases"", ""start_span"": 96, ""end_span"": 111, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 115, ""end_span"": 123, ""type"": ""Organism""}, {""token"": ""solid tumors"", ""start_span"": 139, ""end_span"": 151, ""type"": ""Cancer""}, {""token"": ""bone metastases"", ""start_span"": 178, ""end_span"": 193, ""type"": ""Cancer""}]"
This is a randomized, open label, prospective study that examined the effect of preventive zoledronic acid treatment on the development of bone metastases in patients with recurrent solid tumors, without bone metastases at the time of randomization.	"zoledronic acid	91	106	Chemical"	"bone metastases	139	154	Cancer"	"patients	158	166	Organism"	"solid tumors	182	194	Cancer"	"bone metastases	204	219	Cancer"	"[{""token"": ""zoledronic acid"", ""start_span"": 91, ""end_span"": 106, ""type"": ""Chemical""}, {""token"": ""bone metastases"", ""start_span"": 139, ""end_span"": 154, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 158, ""end_span"": 166, ""type"": ""Organism""}, {""token"": ""solid tumors"", ""start_span"": 182, ""end_span"": 194, ""type"": ""Cancer""}, {""token"": ""bone metastases"", ""start_span"": 204, ""end_span"": 219, ""type"": ""Cancer""}]"
Serum VEGF levels were higher in patients with PDR than in those without DR ( 219 + / - 99 vs. 139 + / - 98 pg / ml, p less than 0. 001); however, patients with poor and good CCC had similar VEGF levels.	"Serum	0	5	Organism_substance"	"VEGF	6	10	Gene_or_gene_product"	"patients	33	41	Organism"	"patients	147	155	Organism"	"VEGF	191	195	Gene_or_gene_product"	"[{""token"": ""Serum"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism_substance""}, {""token"": ""VEGF"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""patients"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Organism""}, {""token"": ""patients"", ""start_span"": 147, ""end_span"": 155, ""type"": ""Organism""}, {""token"": ""VEGF"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}]"
We therefore set out to determine whether the few cells that express vGPCR in established tumors represent an appropriate therapeutic target for the treatment of patients with preexisting Kaposi ' s sarcoma.	"cells	50	55	Cell"	"vGPCR	69	74	Gene_or_gene_product"	"tumors	90	96	Cancer"	"patients	162	170	Organism"	"Kaposi ' s sarcoma	188	206	Cancer"	"[{""token"": ""cells"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""vGPCR"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumors"", ""start_span"": 90, ""end_span"": 96, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 162, ""end_span"": 170, ""type"": ""Organism""}, {""token"": ""Kaposi ' s sarcoma"", ""start_span"": 188, ""end_span"": 206, ""type"": ""Cancer""}]"
These findings indicate that vGPCR may play a key role in Kaposi ' s sarcoma progression and provide experimental justification for developing molecular - based therapies specifically targeting vGPCR and its effectors for the treatment of Kaposi ' s sarcoma patients.	"vGPCR	29	34	Gene_or_gene_product"	"Kaposi ' s sarcoma	58	76	Cancer"	"vGPCR	194	199	Gene_or_gene_product"	"Kaposi ' s sarcoma	239	257	Cancer"	"patients	258	266	Organism"	"[{""token"": ""vGPCR"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kaposi ' s sarcoma"", ""start_span"": 58, ""end_span"": 76, ""type"": ""Cancer""}, {""token"": ""vGPCR"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kaposi ' s sarcoma"", ""start_span"": 239, ""end_span"": 257, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 258, ""end_span"": 266, ""type"": ""Organism""}]"
