CONCLUSIONS: Fluconazole plus adjunct high - dose prednisolone treatment was most effective when administered 9 days after infection.	"Fluconazole	13	24	Chemical"	"prednisolone	50	62	Chemical"	"[{""token"": ""Fluconazole"", ""start_span"": 13, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""prednisolone"", ""start_span"": 50, ""end_span"": 62, ""type"": ""Chemical""}]"
Drug delivery to solid tumors is one of the most challenging aspects in cancer therapy.	"solid tumors	17	29	Cancer"	"cancer	72	78	Cancer"	"[{""token"": ""solid tumors"", ""start_span"": 17, ""end_span"": 29, ""type"": ""Cancer""}, {""token"": ""cancer"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Cancer""}]"
Inhibition of tumor vascular development has a direct effect on the growth and progression of the tumor.	"tumor vascular	14	28	Multi"	"tumor	98	103	Cancer"	"[{""token"": ""tumor vascular"", ""start_span"": 14, ""end_span"": 28, ""type"": ""Multi""}, {""token"": ""tumor"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Cancer""}]"
Destruction of an existing vasculature also directly inflicts serious damage to the tumor cell.	"vasculature	27	38	Multi"	"tumor cell	84	94	Cell"	"[{""token"": ""vasculature"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Multi""}, {""token"": ""tumor cell"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Cell""}]"
Moreover, the tumor vascular bed can be manipulated facilitating enhanced permissiveness of the tumor for administered chemotherapeutics.	"tumor vascular bed	14	32	Multi"	"tumor	96	101	Cancer"	"[{""token"": ""tumor vascular bed"", ""start_span"": 14, ""end_span"": 32, ""type"": ""Multi""}, {""token"": ""tumor"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Cancer""}]"
In this review, we focus on the use of tumor necrosis factor alpha ( TNF) in local and systemic therapy in conjunction with chemotherapy.	"tumor necrosis factor alpha	39	66	Gene_or_gene_product"	"TNF	69	72	Gene_or_gene_product"	"[{""token"": ""tumor necrosis factor alpha"", ""start_span"": 39, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
Tissue integration and implant characteristics of various biomaterials commonly used for inguinal hernia repair have not been studied extensively.	"Tissue	0	6	Tissue"	"inguinal hernia	89	104	Pathological_formation"	"[{""token"": ""Tissue"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Tissue""}, {""token"": ""inguinal hernia"", ""start_span"": 89, ""end_span"": 104, ""type"": ""Pathological_formation""}]"
PP mesh resulted in more fibrous encapsulation and stiffness than PF and PS prostheses.	"PP	0	2	Chemical"	"fibrous	25	32	Tissue"	"[{""token"": ""PP"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Chemical""}, {""token"": ""fibrous"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Tissue""}]"
PP also resulted in less connective tissue formation and foreign - body reaction than PF and PS prostheses.	"PP	0	2	Chemical"	"connective tissue	25	42	Tissue"	"[{""token"": ""PP"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Chemical""}, {""token"": ""connective tissue"", ""start_span"": 25, ""end_span"": 42, ""type"": ""Tissue""}]"
There was no difference in fat encapsulation, necrosis, hemorrhage, or exudate between prostheses.	"fat	27	30	Tissue"	"exudate	71	78	Organism_substance"	"[{""token"": ""fat"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Tissue""}, {""token"": ""exudate"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Organism_substance""}]"
Swift elimination of undesirable cells is an important feature in tumour suppression and immunity.	"cells	33	38	Cell"	"tumour	66	72	Cancer"	"[{""token"": ""cells"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Cell""}, {""token"": ""tumour"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Cancer""}]"
CCL16 activates an angiogenic program in vascular endothelial cells.	"CCL16	0	5	Gene_or_gene_product"	"vascular endothelial cells	41	67	Cell"	"[{""token"": ""CCL16"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular endothelial cells"", ""start_span"": 41, ""end_span"": 67, ""type"": ""Cell""}]"
Besides regulating leukocyte trafficking in normal and injured tissues, several chemokines may positively or negatively regulate angiogenesis.	"leukocyte	19	28	Cell"	"tissues	63	70	Tissue"	"[{""token"": ""leukocyte"", ""start_span"": 19, ""end_span"": 28, ""type"": ""Cell""}, {""token"": ""tissues"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Tissue""}]"
Recently, it was repeatedly demonstrated that statins, competitive inhibitors of 3 - hydroxy - 3 - methyl glutaryl coenzyme A ( HMG - CoA) reductase, have antineoplastic effects.	"statins	46	53	Chemical"	"antineoplastic	155	169	Cancer"	"[{""token"": ""statins"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""antineoplastic"", ""start_span"": 155, ""end_span"": 169, ""type"": ""Cancer""}]"
The level of necrosis, as measured by propidium iodide internalization, increased significantly after 24 hours exposure to Sim at 50 microM ( p < 0. 01).	"propidium iodide	38	54	Chemical"	"Sim	123	126	Chemical"	"[{""token"": ""propidium iodide"", ""start_span"": 38, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""Sim"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Chemical""}]"
The apoptotic cascade was studied by immunoblot analysis of caspases following Sim treatment.	"caspases	60	68	Gene_or_gene_product"	"Sim	79	82	Chemical"	"[{""token"": ""caspases"", ""start_span"": 60, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""Sim"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Chemical""}]"
Rapid endothelial cell migration and inhibition of thrombosis are critical for the resolution of denudation injuries to the vessel wall.	"endothelial cell	6	22	Cell"	"vessel wall	124	135	Multi"	"[{""token"": ""endothelial cell"", ""start_span"": 6, ""end_span"": 22, ""type"": ""Cell""}, {""token"": ""vessel wall"", ""start_span"": 124, ""end_span"": 135, ""type"": ""Multi""}]"
We therefore hypothesized that ANG II could be a mediator between homeostatic changes within the vascular perfusion bed and growth factor - driven angiogenesis.	"ANG II	31	37	Gene_or_gene_product"	"vascular perfusion bed	97	119	Multi"	"[{""token"": ""ANG II"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular perfusion bed"", ""start_span"": 97, ""end_span"": 119, ""type"": ""Multi""}]"
These findings provide the first evidence that the AT2 receptor mediates a stimulation of in vivo angiogenesis and indicate that ANG II is a humoral regulator of peripheral angiogenesis involving two receptor subtypes with opposing actions.	"AT2 receptor	51	63	Gene_or_gene_product"	"ANG II	129	135	Gene_or_gene_product"	"[{""token"": ""AT2 receptor"", ""start_span"": 51, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANG II"", ""start_span"": 129, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}]"
We also show that Akt pathway mediates IGF1 - R - induced Bcl - x ( L) expression at transcriptional level.	"Akt	18	21	Gene_or_gene_product"	"IGF1 - R	39	47	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF1 - R"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}]"
Furthermore, a significant relationship between the expression of EphA2 and E - cadherin was observed.	"EphA2	66	71	Gene_or_gene_product"	"E - cadherin	76	88	Gene_or_gene_product"	"[{""token"": ""EphA2"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 76, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}]"
Anoikis was preceded by induction and transloction of a 45 - kDa clusterin isoform to the nucleus.	"clusterin	65	74	Gene_or_gene_product"	"nucleus	90	97	Cellular_component"	"[{""token"": ""clusterin"", ""start_span"": 65, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleus"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Cellular_component""}]"
Thus, nuclear targeting of a specific 45 - kDa isoform of clusterin appeared to be an early and specific molecular signal triggering anoikis - death.	"nuclear	6	13	Cellular_component"	"clusterin	58	67	Gene_or_gene_product"	"[{""token"": ""nuclear"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Cellular_component""}, {""token"": ""clusterin"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
The biological properties of CCN proteins include stimulation of cell proliferation, migration, and adhesion, as well as angiogenesis and tumorigenesis.	"CCN	29	32	Gene_or_gene_product"	"cell	65	69	Cell"	"[{""token"": ""CCN"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Cell""}]"
Interestingly, significant associations were found between CYR61 expression versus tumor grade, pathology, gender, and age at diagnosis.	"CYR61	59	64	Gene_or_gene_product"	"tumor	83	88	Cancer"	"[{""token"": ""CYR61"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Cancer""}]"
Also, a significant correlation existed between CTGF mRNA levels versus tumor grade, gender, and pathology.	"CTGF	48	52	Gene_or_gene_product"	"tumor	72	77	Cancer"	"[{""token"": ""CTGF"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Cancer""}]"
Agents that inhibit Hsp90 function hold significant promise in cancer therapy.	"Hsp90	20	25	Gene_or_gene_product"	"cancer	63	69	Cancer"	"[{""token"": ""Hsp90"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""cancer"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Cancer""}]"
Here we present PU24FCl, a representative of the first class of designed Hsp90 inhibitors.	"PU24FCl	16	23	Chemical"	"Hsp90	73	78	Gene_or_gene_product"	"[{""token"": ""PU24FCl"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Chemical""}, {""token"": ""Hsp90"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
Concentrations achieved in vivo in tumors lead to single - agent anti - tumor activity at non - toxic doses.	"tumors	35	41	Cancer"	"tumor	72	77	Cancer"	"[{""token"": ""tumors"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Cancer""}]"
Differential proteomic analysis of human hepatocellular carcinoma cell line metastasis - associated proteins.	"human	35	40	Organism"	"hepatocellular carcinoma cell line	41	75	Cell"	"[{""token"": ""human"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""hepatocellular carcinoma cell line"", ""start_span"": 41, ""end_span"": 75, ""type"": ""Cell""}]"
PURPOSE: The comparative study of differentially expression of protein profiles of hepatocellular carcinoma cell lines with various metastasic potential and screening key molecules related to hepatocellular carcinoma metastasis and recurrence.	"hepatocellular carcinoma cell lines	83	118	Cell"	"hepatocellular carcinoma	192	216	Cancer"	"[{""token"": ""hepatocellular carcinoma cell lines"", ""start_span"": 83, ""end_span"": 118, ""type"": ""Cell""}, {""token"": ""hepatocellular carcinoma"", ""start_span"": 192, ""end_span"": 216, ""type"": ""Cancer""}]"
Only 26 protein spots had a positive result, including annexin1, S100A4, and so on.	"annexin1	55	63	Gene_or_gene_product"	"S100A4	65	71	Gene_or_gene_product"	"[{""token"": ""annexin1"", ""start_span"": 55, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""S100A4"", ""start_span"": 65, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: The protein profile of metastatic hepatocellular carcinoma cell lines displayed obvious differences compared with non - metastatic liver cancer cell lines.	"hepatocellular carcinoma cell lines	46	81	Cell"	"liver cancer cell lines	143	166	Cell"	"[{""token"": ""hepatocellular carcinoma cell lines"", ""start_span"": 46, ""end_span"": 81, ""type"": ""Cell""}, {""token"": ""liver cancer cell lines"", ""start_span"": 143, ""end_span"": 166, ""type"": ""Cell""}]"
It is involved in a number of physiologic and pathologic events including angiogenesis, apoptosis, inflammation, wound healing and tumor metastasis.	"wound	113	118	Pathological_formation"	"tumor	131	136	Cancer"	"[{""token"": ""wound"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Pathological_formation""}, {""token"": ""tumor"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Cancer""}]"
They also serve as important intracellular signaling molecules that amplify the synovial inflammatory - proliferative response.	"intracellular	29	42	Immaterial_anatomical_entity"	"synovial	80	88	Multi"	"[{""token"": ""intracellular"", ""start_span"": 29, ""end_span"": 42, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""synovial"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Multi""}]"
Additionally, impaired placental angiogenesis and uteroplacental blood flow appears to be an early defect in both the hyperthermic and adolescent paradigms.	"placental	23	32	Organ"	"uteroplacental blood	50	70	Organism_substance"	"[{""token"": ""placental"", ""start_span"": 23, ""end_span"": 32, ""type"": ""Organ""}, {""token"": ""uteroplacental blood"", ""start_span"": 50, ""end_span"": 70, ""type"": ""Organism_substance""}]"
p53 mutation heterogeneity in cancer.	"p53	0	3	Gene_or_gene_product"	"cancer	30	36	Cancer"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""cancer"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Cancer""}]"
The particular characteristics of these alterations, 80% of which are missense mutations leading to functionally heterogeneous proteins, make p53 a unique gene in the class of tumor suppressor genes.	"p53	142	145	Gene_or_gene_product"	"tumor	176	181	Cancer"	"[{""token"": ""p53"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 176, ""end_span"": 181, ""type"": ""Cancer""}]"
A considerable number of mutant p53 proteins probably have an oncogenic activity per se and therefore actively participate in cell transformation.	"p53	32	35	Gene_or_gene_product"	"cell	126	130	Cell"	"[{""token"": ""p53"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Cell""}]"
Patients were followed up until bone metastases were established.	"Patients	0	8	Organism"	"bone metastases	32	47	Cancer"	"[{""token"": ""Patients"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""bone metastases"", ""start_span"": 32, ""end_span"": 47, ""type"": ""Cancer""}]"
CONCLUSIONS: The results have shown that bisphosphonates as adjuvant treatment might be useful for the prevention of bone metastases; however, there is need for blinded randomized data before such an approach would be confirmed.	"bisphosphonates	41	56	Chemical"	"bone metastases	117	132	Cancer"	"[{""token"": ""bisphosphonates"", ""start_span"": 41, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""bone metastases"", ""start_span"": 117, ""end_span"": 132, ""type"": ""Cancer""}]"
Impaired coronary collateral vessel development in patients with proliferative diabetic retinopathy.	"coronary collateral vessel	9	35	Multi"	"patients	51	59	Organism"	"[{""token"": ""coronary collateral vessel"", ""start_span"": 9, ""end_span"": 35, ""type"": ""Multi""}, {""token"": ""patients"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Organism""}]"
METHODS: Ninety diabetic patients with chronic total occlusion in at least one major epicardial coronary artery were enrolled in the study.	"patients	25	33	Organism"	"epicardial coronary artery	85	111	Multi"	"[{""token"": ""patients"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Organism""}, {""token"": ""epicardial coronary artery"", ""start_span"": 85, ""end_span"": 111, ""type"": ""Multi""}]"
Groups 1 and 2 consisted of 48 patients without DR and 42 patients with PDR, respectively.	"patients	31	39	Organism"	"patients	58	66	Organism"	"[{""token"": ""patients"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Organism""}, {""token"": ""patients"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Organism""}]"
These findings have suggested that diabetes mellitus may have a different action on retinal and coronary circulation.	"retinal	84	91	Multi"	"coronary	96	104	Multi"	"[{""token"": ""retinal"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Multi""}, {""token"": ""coronary"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Multi""}]"
The cellular and molecular mechanisms by which a tumour cell undergoes metastasis to a predetermined location are largely unknown.	"cellular	4	12	Cell"	"tumour cell	49	60	Cell"	"[{""token"": ""cellular"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Cell""}, {""token"": ""tumour cell"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Cell""}]"
Targeting tumour pericytes is a promising anti - angiogenic therapy but requires identifying the mechanisms of their recruitment in tumour and addressing whether these mechanisms can be selectively harnessed.	"tumour pericytes	10	26	Cell"	"tumour	132	138	Cancer"	"[{""token"": ""tumour pericytes"", ""start_span"": 10, ""end_span"": 26, ""type"": ""Cell""}, {""token"": ""tumour"", ""start_span"": 132, ""end_span"": 138, ""type"": ""Cancer""}]"
The effect of angiopoietin 1 depends on the tumour model.	"angiopoietin 1	14	28	Gene_or_gene_product"	"tumour	44	50	Cancer"	"[{""token"": ""angiopoietin 1"", ""start_span"": 14, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Cancer""}]"
The different expression / activation of apoptosis - related factors appears to influence the sensitization of prostate carcinoma cells by TRAIL.	"prostate carcinoma cells	111	135	Cell"	"TRAIL	139	144	Gene_or_gene_product"	"[{""token"": ""prostate carcinoma cells"", ""start_span"": 111, ""end_span"": 135, ""type"": ""Cell""}, {""token"": ""TRAIL"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
These observations support that the activation of multiple signals could enhance apoptotic response and suggest the therapeutic interest of the TRAIL / camptothecin combination.	"TRAIL	144	149	Gene_or_gene_product"	"camptothecin	152	164	Chemical"	"[{""token"": ""TRAIL"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}, {""token"": ""camptothecin"", ""start_span"": 152, ""end_span"": 164, ""type"": ""Chemical""}]"
Ectopic localization of mitochondrial ATP synthase: a target for anti - angiogenesis intervention?	"mitochondrial	24	37	Cellular_component"	"ATP synthase	38	50	Gene_or_gene_product"	"[{""token"": ""mitochondrial"", ""start_span"": 24, ""end_span"": 37, ""type"": ""Cellular_component""}, {""token"": ""ATP synthase"", ""start_span"": 38, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}]"
A receptor for angiostatin was identified on the surface of endothelial cells as F ( 1) - F ( 0) ATP synthase ( Moser et al., 1999).	"angiostatin	15	26	Gene_or_gene_product"	"endothelial cells	60	77	Cell"	"[{""token"": ""angiostatin"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 60, ""end_span"": 77, ""type"": ""Cell""}]"
An angiostatin - mimetic activity has recently been observed using a polyclonal antibody against the beta catalytic subunit of ATP synthase.	"angiostatin - mimetic	3	24	Chemical"	"ATP synthase	127	139	Gene_or_gene_product"	"[{""token"": ""angiostatin - mimetic"", ""start_span"": 3, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""ATP synthase"", ""start_span"": 127, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
The development of hepatocellular carcinoma ( HCC) presumably occurs in multiple steps and is influenced by numerous factors.	"hepatocellular carcinoma	19	43	Cancer"	"HCC	46	49	Cancer"	"[{""token"": ""hepatocellular carcinoma"", ""start_span"": 19, ""end_span"": 43, ""type"": ""Cancer""}, {""token"": ""HCC"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Cancer""}]"
Restriction fragment length polymorphism studies demonstrated that the loss of one copy of portions of chromosome 17 occurred in 10 ( 53%) of the 19 patients.	"chromosome 17	103	116	Cellular_component"	"patients	149	157	Organism"	"[{""token"": ""chromosome 17"", ""start_span"": 103, ""end_span"": 116, ""type"": ""Cellular_component""}, {""token"": ""patients"", ""start_span"": 149, ""end_span"": 157, ""type"": ""Organism""}]"
Prostate - specific membrane antigen regulates angiogenesis by modulating integrin signal transduction.	"Prostate - specific membrane antigen	0	36	Gene_or_gene_product"	"integrin	74	82	Gene_or_gene_product"	"[{""token"": ""Prostate - specific membrane antigen"", ""start_span"": 0, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""integrin"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Heparin immobilized porous PLGA microspheres for angiogenic growth factor delivery.	"Heparin	0	7	Chemical"	"PLGA	27	31	Chemical"	"[{""token"": ""Heparin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""PLGA"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Chemical""}]"
The role of syndecans in disease and wound healing.	"syndecans	12	21	Gene_or_gene_product"	"wound	37	42	Pathological_formation"	"[{""token"": ""syndecans"", ""start_span"": 12, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""wound"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Pathological_formation""}]"
The ectodomains and heparan sulfate glycosaminoglycan chains of syndecans can also act as receptors / co - receptors for some bacterial and viral pathogens, mediating infection.	"heparan sulfate glycosaminoglycan	20	53	Chemical"	"syndecans	64	73	Gene_or_gene_product"	"[{""token"": ""heparan sulfate glycosaminoglycan"", ""start_span"": 20, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""syndecans"", ""start_span"": 64, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
We also assessed the effect of C / EBPbeta on COX - 2 expression.	"C / EBPbeta	31	42	Gene_or_gene_product"	"COX - 2	46	53	Gene_or_gene_product"	"[{""token"": ""C / EBPbeta"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
In summary, LPA is likely a key component for promoting ovarian metastasis in vivo.	"LPA	12	15	Chemical"	"ovarian	56	63	Organ"	"[{""token"": ""LPA"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Chemical""}, {""token"": ""ovarian"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Organ""}]"
LPA downregulates TIMP3, which may have targets other than metalloproteinases.	"LPA	0	3	Chemical"	"TIMP3	18	23	Gene_or_gene_product"	"[{""token"": ""LPA"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}, {""token"": ""TIMP3"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}]"
Our in vivo metastasis mouse model is useful for studying the efficacy of therapeutic regimes of ovarian cancer.	"mouse	23	28	Organism"	"ovarian cancer	97	111	Cancer"	"[{""token"": ""mouse"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Organism""}, {""token"": ""ovarian cancer"", ""start_span"": 97, ""end_span"": 111, ""type"": ""Cancer""}]"
Role of the fibrinolytic and matrix metalloproteinase systems in development of adipose tissue.	"matrix metalloproteinase	29	53	Gene_or_gene_product"	"adipose tissue	80	94	Tissue"	"[{""token"": ""matrix metalloproteinase"", ""start_span"": 29, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""adipose tissue"", ""start_span"": 80, ""end_span"": 94, ""type"": ""Tissue""}]"
Obesity is a common disorder and related diseases such as diabetes, atherosclerosis, hypertension, cardiovascular disease and cancer are a major cause of mortality and morbidity in Western - type societies.	"cardiovascular	99	113	Anatomical_system"	"cancer	126	132	Cancer"	"[{""token"": ""cardiovascular"", ""start_span"": 99, ""end_span"": 113, ""type"": ""Anatomical_system""}, {""token"": ""cancer"", ""start_span"": 126, ""end_span"": 132, ""type"": ""Cancer""}]"
Development of obesity is associated with extensive modifications in adipose tissue involving adipogenesis, angiogenesis and extracellular matrix proteolysis.	"adipose tissue	69	83	Tissue"	"extracellular matrix	125	145	Cellular_component"	"[{""token"": ""adipose tissue"", ""start_span"": 69, ""end_span"": 83, ""type"": ""Tissue""}, {""token"": ""extracellular matrix"", ""start_span"": 125, ""end_span"": 145, ""type"": ""Cellular_component""}]"
A nutritionally induced obesity model in transgenic mice has been used extensively to study the role of the fibrinolytic and MMP systems in the development of obesity.	"mice	52	56	Organism"	"MMP	125	128	Gene_or_gene_product"	"[{""token"": ""mice"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Organism""}, {""token"": ""MMP"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
Extracellular matrix as a bioactive material for soft tissue reconstruction.	"Extracellular matrix	0	20	Cellular_component"	"soft tissue	49	60	Tissue"	"[{""token"": ""Extracellular matrix"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Cellular_component""}, {""token"": ""soft tissue"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Tissue""}]"
The tissue response to this biologic mesh is discussed in the context of recent reports on clinical hernia repair.	"tissue	4	10	Tissue"	"hernia	100	106	Pathological_formation"	"[{""token"": ""tissue"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Tissue""}, {""token"": ""hernia"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Pathological_formation""}]"
OBJECTIVE: To investigate the relationship among angiogenesis, spontaneous apoptosis and clinicopathological parameters in laryngeal squamous cell carcinoma ( LSCC).	"laryngeal squamous cell carcinoma	123	156	Cancer"	"LSCC	159	163	Cancer"	"[{""token"": ""laryngeal squamous cell carcinoma"", ""start_span"": 123, ""end_span"": 156, ""type"": ""Cancer""}, {""token"": ""LSCC"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Cancer""}]"
We failed to find the statistical difference between IMVD and tumor T - stage in LSCC.	"tumor	62	67	Cancer"	"LSCC	81	85	Cancer"	"[{""token"": ""tumor"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Cancer""}, {""token"": ""LSCC"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Cancer""}]"
CONCLUSION: IMVD may be an important indicator to predict cervical lymphatic metastasis in LSCC.	"cervical lymphatic	58	76	Multi"	"LSCC	91	95	Cancer"	"[{""token"": ""cervical lymphatic"", ""start_span"": 58, ""end_span"": 76, ""type"": ""Multi""}, {""token"": ""LSCC"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Cancer""}]"
"This introductory article to the review series entitled "" The Cancer Cell ' s Power Plants as Promising Therapeutic Targets "" is written while more than 20 million people suffer from cancer."	"Cancer Cell	62	73	Cell"	"cancer	183	189	Cancer"	"[{""token"": ""Cancer Cell"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""cancer"", ""start_span"": 183, ""end_span"": 189, ""type"": ""Cancer""}]"
PURPOSE: The purpose of this study was to evaluate the applications of magnetic resonance imaging ( MRI), and in particular, dynamic contrast - enhanced MRI ( DCE - MRI), in the assessment of tumour microvasculature by means of animal tumour models evaluated before and after antiangiogenic treatment.	"tumour microvasculature	192	215	Tissue"	"tumour	235	241	Cancer"	"[{""token"": ""tumour microvasculature"", ""start_span"": 192, ""end_span"": 215, ""type"": ""Tissue""}, {""token"": ""tumour"", ""start_span"": 235, ""end_span"": 241, ""type"": ""Cancer""}]"
RESULTS: DCE - MRI revealed greater enhancement in the peripheral area than in the central area in all the examined animal models.	"peripheral area	55	70	Organism_subdivision"	"central area	83	95	Organism_subdivision"	"[{""token"": ""peripheral area"", ""start_span"": 55, ""end_span"": 70, ""type"": ""Organism_subdivision""}, {""token"": ""central area"", ""start_span"": 83, ""end_span"": 95, ""type"": ""Organism_subdivision""}]"
