Positron emission tomography in a case of intracranial hemangiopericytoma.	"intracranial hemangiopericytoma	42	73	Cancer"	"[{""token"": ""intracranial hemangiopericytoma"", ""start_span"": 42, ""end_span"": 73, ""type"": ""Cancer""}]"
Undoubtedly, blood vessels growth regulation is a vital aspect in health and disease.	"blood vessels	13	26	Multi"	"[{""token"": ""blood vessels"", ""start_span"": 13, ""end_span"": 26, ""type"": ""Multi""}]"
In many diseases state body loses control over angiogenesis.	"body	23	27	Organism_subdivision"	"[{""token"": ""body"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Organism_subdivision""}]"
Angiogenesis - dependent diseases result when new blood vessels either grow excessively or insufficiently.	"blood vessels	50	63	Multi"	"[{""token"": ""blood vessels"", ""start_span"": 50, ""end_span"": 63, ""type"": ""Multi""}]"
Myocardial ischemia both acute and chronic has been clearly shown to stimulate angiogenesis in many experimental models.	"Myocardial	0	10	Multi"	"[{""token"": ""Myocardial"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Multi""}]"
Therapeutic angiogenesis is the biological agents or bioactive material to stimulate the growth of new blood vessels.	"blood vessels	103	116	Multi"	"[{""token"": ""blood vessels"", ""start_span"": 103, ""end_span"": 116, ""type"": ""Multi""}]"
Use of uteroglobin for the engineering of polyvalent, polyspecific fusion proteins.	"uteroglobin	7	18	Gene_or_gene_product"	"[{""token"": ""uteroglobin"", ""start_span"": 7, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}]"
We report a novel strategy to engineer and express stable and soluble human recombinant polyvalent / polyspecific fusion proteins.	"human	70	75	Organism"	"[{""token"": ""human"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Organism""}]"
The procedure is based on the use of a central skeleton of uteroglobin, a small and very soluble covalently linked homodimeric protein that is very resistant to proteolytic enzymes and to pH variations.	"uteroglobin	59	70	Gene_or_gene_product"	"[{""token"": ""uteroglobin"", ""start_span"": 59, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
Chronic inflammation and cancer are intimately associated.	"cancer	25	31	Cancer"	"[{""token"": ""cancer"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Cancer""}]"
While the understanding of the molecular pathogenesis of IBD has recently improved, the mechanisms that link these chronic inflammatory states to colorectal cancer development are in large part unknown.	"colorectal cancer	146	163	Cancer"	"[{""token"": ""colorectal cancer"", ""start_span"": 146, ""end_span"": 163, ""type"": ""Cancer""}]"
At the commencement of the study, 29 patients were in chronic phase ( CP), 25 in an accelerated phase ( AP), and 31 in the blast crisis ( BC).	"patients	37	45	Organism"	"[{""token"": ""patients"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Organism""}]"
RESULTS: The expression ofVEGF protein was most pronounced in AP ( ANOVA, p = 0. 033).	"ofVEGF	24	30	Gene_or_gene_product"	"[{""token"": ""ofVEGF"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}]"
High expression of VEGF correlated with a shorter overall survival ( log rank, p = 0. 042).	"VEGF	19	23	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}]"
In particular, the activity of angiogenic factors is crucial for tumor progression.	"tumor	65	70	Cancer"	"[{""token"": ""tumor"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Cancer""}]"
Furthermore, the biological activity of FGF - BP is neutralized by monoclonal antibodies suggesting the potential for antibody - based therapeutic targeting.	"FGF - BP	40	48	Gene_or_gene_product"	"[{""token"": ""FGF - BP"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
Relevant differentially expressed genes were validated by either quantitative real - time polymerase chain reaction or immunohistochemistry on tissue microarrays.	"tissue	143	149	Tissue"	"[{""token"": ""tissue"", ""start_span"": 143, ""end_span"": 149, ""type"": ""Tissue""}]"
These new functions of p53 are providing interesting possibilities for the development of novel therapies.	"p53	23	26	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
The p24 protein family have multiple functions in protein transport in the early secretory pathway.	"p24 protein family	4	22	Gene_or_gene_product"	"[{""token"": ""p24 protein family"", ""start_span"": 4, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
There was no effect on overall protein biosynthesis or ER stress.	"ER	55	57	Gene_or_gene_product"	"[{""token"": ""ER"", ""start_span"": 55, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
The 5 - year survival rate in cases with higher KISS1 protein expression was significantly higher than in those with low expression ( 20. 9 vs. 2. 4%, p < 0. 01).	"KISS1	48	53	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
Expression profiling in progressive stages of fumarate - hydratase deficiency: the contribution of metabolic changes to tumorigenesis.	"fumarate - hydratase	46	66	Gene_or_gene_product"	"[{""token"": ""fumarate - hydratase"", ""start_span"": 46, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
We hypothesized that an additional direct consequence of FH deficiency is the establishment of a biosynthetic milieu.	"FH	57	59	Gene_or_gene_product"	"[{""token"": ""FH"", ""start_span"": 57, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
To investigate this hypothesis, we isolated primary mouse embryonic fibroblast ( MEF) lines from Fh1 - deficient mice.	"Fh1	97	100	Gene_or_gene_product"	"[{""token"": ""Fh1"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
Hypermethylation was also frequently observed in a large series of bladder tumors ( 83. 1%, n = 804).	"bladder tumors	67	81	Cancer"	"[{""token"": ""bladder tumors"", ""start_span"": 67, ""end_span"": 81, ""type"": ""Cancer""}]"
KISS1 transcript expression remained an independent prognosticator in multivariate analyses ( P = 0. 017).	"KISS1	0	5	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
Univariate and multivariate analyses revealed high PLD as the only independent variable predictive of neck metastasis.	"neck	102	106	Organism_subdivision"	"[{""token"": ""neck"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Organism_subdivision""}]"
This desensitization was without effect upon the concentration causing half - maximal effect ( EC50), dissociation constant ( Kd) or number of PGF2 alpha receptors.	"PGF2 alpha receptors	143	163	Gene_or_gene_product"	"[{""token"": ""PGF2 alpha receptors"", ""start_span"": 143, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
Inhibition of PG synthesis was without effect upon desensitization, demonstrating that the effect was not agonist - induced.	"PG	14	16	Chemical"	"[{""token"": ""PG"", ""start_span"": 14, ""end_span"": 16, ""type"": ""Chemical""}]"
RESULTS: The overall incidence of BRAF mutation ( 89 / 183, 49%) was very similar to other large studies of Caucasian populations.	"BRAF	34	38	Gene_or_gene_product"	"[{""token"": ""BRAF"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
These alterations bore similarities to abnormalities in differentiation observed in naturally occurring squamous epithelial malignancies.	"squamous epithelial malignancies	104	136	Cancer"	"[{""token"": ""squamous epithelial malignancies"", ""start_span"": 104, ""end_span"": 136, ""type"": ""Cancer""}]"
Experimental drug therapy of peritumoral brain edema.	"peritumoral brain edema	29	52	Pathological_formation"	"[{""token"": ""peritumoral brain edema"", ""start_span"": 29, ""end_span"": 52, ""type"": ""Pathological_formation""}]"
The protein and water component of brain edema were indirectly quantitated.	"brain edema	35	46	Pathological_formation"	"[{""token"": ""brain edema"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Pathological_formation""}]"
None of the test drugs demonstrated significant anti - edema activity.	"edema	55	60	Pathological_formation"	"[{""token"": ""edema"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Pathological_formation""}]"
Identification of a small region of the v - fos gene product that is sufficient for transforming potential and growth - stimulating activity.	"v - fos	40	47	Gene_or_gene_product"	"[{""token"": ""v - fos"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}]"
The reduction in collagenolytic activity was observed in viable cells as well as in conditioned medium.	"cells	64	69	Cell"	"[{""token"": ""cells"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Cell""}]"
Two major type IV collagenolytic metalloproteinases exhibiting molecular weights of 64, 000 and 88, 000, respectively, were detected by this method.	"metalloproteinases	33	51	Gene_or_gene_product"	"[{""token"": ""metalloproteinases"", ""start_span"": 33, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
Animals were sacrificed at 3 - week intervals from 0 to 39 weeks after treatments began.	"Animals	0	7	Organism"	"[{""token"": ""Animals"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Organism""}]"
Scanning electron microscopy of vascular casts was used to investigate three experimental models of neovascularization.	"vascular	32	40	Multi"	"[{""token"": ""vascular"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Multi""}]"
Very little is yet known about the precise relationship of p53 to malignant transformation.	"p53	59	62	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
The structure of the myc gene has been elucidated from studies on translocated versions of the gene.	"myc	21	24	Gene_or_gene_product"	"[{""token"": ""myc"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
In vivo studies after dosing on Days 6, 7, and 8 demonstrated the same reductions in nucleic acid synthesis and a moderate reduction in protein synthesis.	"nucleic acid	85	97	Chemical"	"[{""token"": ""nucleic acid"", ""start_span"": 85, ""end_span"": 97, ""type"": ""Chemical""}]"
Migration of capillary endothelial cells is an important component of angiogenesis in vivo.	"capillary endothelial cells	13	40	Cell"	"[{""token"": ""capillary endothelial cells"", ""start_span"": 13, ""end_span"": 40, ""type"": ""Cell""}]"
Increased numbers of mast cells have been associated with several types of angiogenesis.	"mast cells	21	31	Cell"	"[{""token"": ""mast cells"", ""start_span"": 21, ""end_span"": 31, ""type"": ""Cell""}]"
The migration activity of mast cell conditioned medium was resistant to heat ( 100 degrees C) and incubation with proteolytic enzymes.	"mast cell	26	35	Cell"	"[{""token"": ""mast cell"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Cell""}]"
In a complex organism, somatic cells are under intermittent selection pressure for the emergence of mutants that can survive environmental insults and that can grow autonomously despite adverse conditions.	"somatic cells	23	36	Cell"	"[{""token"": ""somatic cells"", ""start_span"": 23, ""end_span"": 36, ""type"": ""Cell""}]"
Repeated rounds of mutation, selection, and proliferation may lead to cancer.	"cancer	70	76	Cancer"	"[{""token"": ""cancer"", ""start_span"": 70, ""end_span"": 76, ""type"": ""Cancer""}]"
p53 - deficient cancers are often unstable, aggressive, and resistant to therapy.	"p53	0	3	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}]"
Although previous studies have concentrated on the effect of UV - B on the host immune response, the effect of UV - B on the tumor cells was not elucidated.	"tumor cells	125	136	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Cell""}]"
Cancer metastasis: negative regulation by an invasion - suppressor complex.	"Cancer	0	6	Cancer"	"[{""token"": ""Cancer"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Cancer""}]"
Invasion is the hallmark of tumor malignancy.	"tumor	28	33	Cancer"	"[{""token"": ""tumor"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Cancer""}]"
Downregulation of E - cadherin occurred at the level of transcription or of mRNA stability.	"E - cadherin	18	30	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 18, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}]"
These observations have led to the idea that factors in the host downmodulate the E - cadherin complex and promote invasion most probably in a transient way.	"E - cadherin	82	94	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 82, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
Analysis of the stability of HAH - cortisol showed that it was stable at pH 7. 4 and broke down rapidly ( t1 / 2 15 min) at pH 4. 8 at 37 degrees C.	"HAH - cortisol	29	43	Chemical"	"[{""token"": ""HAH - cortisol"", ""start_span"": 29, ""end_span"": 43, ""type"": ""Chemical""}]"
Daily i. v. injections of HAH - cortisol at doses causing no apparent toxicity retarded the growth of solid s. c.	"HAH - cortisol	26	40	Chemical"	"[{""token"": ""HAH - cortisol"", ""start_span"": 26, ""end_span"": 40, ""type"": ""Chemical""}]"
Hyperbaric oxygenation ( HBO) may be a useful adjuvant to wound care.	"wound	58	63	Pathological_formation"	"[{""token"": ""wound"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Pathological_formation""}]"
14 diabetics with chronic nonhealing wounds which did not respond to treatment for at least 3 months were treated by HBO.	"chronic nonhealing wounds	18	43	Pathological_formation"	"[{""token"": ""chronic nonhealing wounds"", ""start_span"": 18, ""end_span"": 43, ""type"": ""Pathological_formation""}]"
In 11 there was complete wound healing, while in 1 there was partial response, in 1 minimal response, and in 1 a transient response.	"wound	25	30	Pathological_formation"	"[{""token"": ""wound"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Pathological_formation""}]"
The onset of their differentiation was ascertained by the deposition of marker pteridine pigments.	"pteridine	79	88	Chemical"	"[{""token"": ""pteridine"", ""start_span"": 79, ""end_span"": 88, ""type"": ""Chemical""}]"
All the grafts older than three weeks had complete endothelialization and maintained their patency.	"grafts	8	14	Multi"	"[{""token"": ""grafts"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Multi""}]"
Bone marrow with its unique native properties produced autocrine angiogenicity in the graft.	"Bone marrow	0	11	Multi"	"[{""token"": ""Bone marrow"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Multi""}]"
Application of clonal analysis.	"clonal	15	21	Organism"	"[{""token"": ""clonal"", ""start_span"": 15, ""end_span"": 21, ""type"": ""Organism""}]"
The effects of radiation on neovascularization in a rat model.	"rat	52	55	Organism"	"[{""token"": ""rat"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Organism""}]"
Rats that were irradiated twice ( single fractions at 0 and 24 hours after implantation) did not show a significant decrease in the neovascularization of the irradiated implant compared with the contralateral control implant.	"Rats	0	4	Organism"	"[{""token"": ""Rats"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}]"
The results of this study suggest that a subclinical cumulative dose of 900 cGy is the threshold for impaired tissue revascularization provided that treatment is delivered immediately after implantation over a 48 - hour interval.	"tissue	110	116	Tissue"	"[{""token"": ""tissue"", ""start_span"": 110, ""end_span"": 116, ""type"": ""Tissue""}]"
Prognostic value of angiogenesis in operable non - small cell lung cancer.	"non - small cell lung cancer	45	73	Cancer"	"[{""token"": ""non - small cell lung cancer"", ""start_span"": 45, ""end_span"": 73, ""type"": ""Cancer""}]"
There was a significant correlation between eye appraisal and Chalkley counting ( P less than 0. 0001).	"eye	44	47	Organ"	"[{""token"": ""eye"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Organ""}]"
A univariate analysis of survival showed that vascular grade was the most significant prognostic factor ( P = 0. 0004), followed by N - stage ( P = 0. 001).	"vascular	46	54	Multi"	"[{""token"": ""vascular"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Multi""}]"
In a multivariate analysis, N - stage and vascular grade were not found to be independent prognostic factors, since they were strongly related to each other.	"vascular	42	50	Multi"	"[{""token"": ""vascular"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Multi""}]"
Excluding N - stage, vascular grade was the only independent prognostic factor ( P = 0. 007).	"vascular	21	29	Multi"	"[{""token"": ""vascular"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Multi""}]"
Forty male golden hamsters were divided into four equal groups.	"golden hamsters	11	26	Organism"	"[{""token"": ""golden hamsters"", ""start_span"": 11, ""end_span"": 26, ""type"": ""Organism""}]"
TGF alpha was studied with the appropriate antibody.	"TGF alpha	0	9	Gene_or_gene_product"	"[{""token"": ""TGF alpha"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}]"
Increased glycolysis is a characteristic of cancer cells.	"cancer cells	44	56	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Cell""}]"
Calretinin.	"Calretinin	0	10	Gene_or_gene_product"	"[{""token"": ""Calretinin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}]"
RESULTS: The diagnostic sensitivity of this new immunocytochemical approach reached 100% for the eight malignant mesotheliomas investigated.	"malignant mesotheliomas	103	126	Cancer"	"[{""token"": ""malignant mesotheliomas"", ""start_span"": 103, ""end_span"": 126, ""type"": ""Cancer""}]"
The expression of HLA - DR was correlated with the histologic type.	"HLA - DR	18	26	Gene_or_gene_product"	"[{""token"": ""HLA - DR"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
Angiogenesis depends on growth factors and vascular cell adhesion events.	"vascular cell	43	56	Cell"	"[{""token"": ""vascular cell"", ""start_span"": 43, ""end_span"": 56, ""type"": ""Cell""}]"
These patients included many who were enrolled in the Epidermolysis Bullosa Registry and others who were referred by their physicians.	"patients	6	14	Organism"	"[{""token"": ""patients"", ""start_span"": 6, ""end_span"": 14, ""type"": ""Organism""}]"
These results suggest a novel treatment for RDEB, namely, angiogenesis inhibitors, which may antagonize the effects of bFGF in this disorder.	"bFGF	119	123	Gene_or_gene_product"	"[{""token"": ""bFGF"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
The myoadipose flap: a new composite.	"myoadipose flap	4	19	Multi"	"[{""token"": ""myoadipose flap"", ""start_span"": 4, ""end_span"": 19, ""type"": ""Multi""}]"
Significant differences were found between the control and experimental fat pads with regard to weight and length.	"fat pads	72	80	Tissue"	"[{""token"": ""fat pads"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Tissue""}]"
No vessels were visualized in the controls.	"vessels	3	10	Multi"	"[{""token"": ""vessels"", ""start_span"": 3, ""end_span"": 10, ""type"": ""Multi""}]"
We conclude that prefabrication of a fat flap is possible and may have extensive application in various areas of plastic surgery.	"fat flap	37	45	Multi"	"[{""token"": ""fat flap"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Multi""}]"
This mutant enhanced the steady - level and transcriptional activity of ER.	"ER	72	74	Gene_or_gene_product"	"[{""token"": ""ER"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
Current therapy for glioma is suboptimal.	"glioma	20	26	Cancer"	"[{""token"": ""glioma"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Cancer""}]"
