This review provides basic information for the understanding of the biology of NF - kappaB and aims at presenting experimental data illustrating the involvement of NF - kappaB / Rel in pancreatic cancer.	"NF - kappaB	79	90	Gene_or_gene_product"	"NF - kappaB	164	175	Gene_or_gene_product"	"Rel	178	181	Gene_or_gene_product"	"pancreatic cancer	185	202	Cancer"	"[{""token"": ""NF - kappaB"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 164, ""end_span"": 175, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel"", ""start_span"": 178, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}, {""token"": ""pancreatic cancer"", ""start_span"": 185, ""end_span"": 202, ""type"": ""Cancer""}]"
METHODS: Corneas of 105 rabbits were infected with viable yeast cells of C. albicans ( 2. 5 x 10 ( 5)).	"Corneas	9	16	Multi"	"rabbits	24	31	Organism"	"yeast	58	63	Organism"	"cells	64	69	Cell"	"[{""token"": ""Corneas"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Multi""}, {""token"": ""rabbits"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Organism""}, {""token"": ""yeast"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Organism""}, {""token"": ""cells"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Cell""}]"
The degree of corneal infiltration, ulceration, corneal clouding, hypopyon, conjunctivitis, neovascularization, and corneal perforation was monitored over a 24 - day period, as well as recultivation and resistance to fluconazole of the C. albicans pathogen.	"corneal	14	21	Multi"	"corneal	48	55	Multi"	"corneal	116	123	Multi"	"fluconazole	217	228	Chemical"	"[{""token"": ""corneal"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Multi""}, {""token"": ""corneal"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Multi""}, {""token"": ""corneal"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Multi""}, {""token"": ""fluconazole"", ""start_span"": 217, ""end_span"": 228, ""type"": ""Chemical""}]"
Comparison of tissue integration between polyester and polypropylene prostheses in the preperitoneal space.	"tissue	14	20	Tissue"	"polyester	41	50	Chemical"	"polypropylene	55	68	Chemical"	"preperitoneal space	87	106	Immaterial_anatomical_entity"	"[{""token"": ""tissue"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Tissue""}, {""token"": ""polyester"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""polypropylene"", ""start_span"": 55, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""preperitoneal space"", ""start_span"": 87, ""end_span"": 106, ""type"": ""Immaterial_anatomical_entity""}]"
The aim of this study is to compare behavior and tissue response between two new polyester prostheses and a commonly used polypropylene ( PP) mesh.	"tissue	49	55	Tissue"	"polyester	81	90	Chemical"	"polypropylene	122	135	Chemical"	"PP	138	140	Chemical"	"[{""token"": ""tissue"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Tissue""}, {""token"": ""polyester"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Chemical""}, {""token"": ""polypropylene"", ""start_span"": 122, ""end_span"": 135, ""type"": ""Chemical""}, {""token"": ""PP"", ""start_span"": 138, ""end_span"": 140, ""type"": ""Chemical""}]"
Histological evaluation included amount of fibrous and fat encapsulation, connective tissue, foreign - body reaction, neovascularization, hemorrhage, necrosis, and exudate.	"fibrous	43	50	Tissue"	"fat	55	58	Tissue"	"connective tissue	74	91	Tissue"	"exudate	164	171	Organism_substance"	"[{""token"": ""fibrous"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Tissue""}, {""token"": ""fat"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Tissue""}, {""token"": ""connective tissue"", ""start_span"": 74, ""end_span"": 91, ""type"": ""Tissue""}, {""token"": ""exudate"", ""start_span"": 164, ""end_span"": 171, ""type"": ""Organism_substance""}]"
Here we show that transcription of the p53 gene is induced by IFN - alpha / beta, accompanied by an increase in p53 protein level.	"p53	39	42	Gene_or_gene_product"	"IFN - alpha	62	73	Gene_or_gene_product"	"beta	76	80	Gene_or_gene_product"	"p53	112	115	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""IFN - alpha"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
IFN - alpha / beta signalling itself does not activate p53; rather, it contributes to boosting p53 responses to stress signals.	"IFN - alpha	0	11	Gene_or_gene_product"	"beta	14	18	Gene_or_gene_product"	"p53	55	58	Gene_or_gene_product"	"p53	95	98	Gene_or_gene_product"	"[{""token"": ""IFN - alpha"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}]"
We show examples in which p53 gene induction by IFN - alpha / beta contributes to tumour suppression.	"p53	26	29	Gene_or_gene_product"	"IFN - alpha	48	59	Gene_or_gene_product"	"beta	62	66	Gene_or_gene_product"	"tumour	82	88	Cancer"	"[{""token"": ""p53"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""IFN - alpha"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Cancer""}]"
A chemokine receptor, CXCR4, and its endogenous ligand, stromal cell - derived factor - 1 ( SDF - 1), have been recognized to be involved in the metastasis of several types of cancers.	"CXCR4	22	27	Gene_or_gene_product"	"stromal cell - derived factor - 1	56	89	Gene_or_gene_product"	"SDF - 1	92	99	Gene_or_gene_product"	"cancers	176	183	Cancer"	"[{""token"": ""CXCR4"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""stromal cell - derived factor - 1"", ""start_span"": 56, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""cancers"", ""start_span"": 176, ""end_span"": 183, ""type"": ""Cancer""}]"
These results suggest that T140 analogs have potential use for cancer therapy, and that small molecular CXCR4 antagonists could potentially replace neutralizing antibodies as anti - metastatic agents for breast cancer.	"T140 analogs	27	39	Chemical"	"cancer	63	69	Cancer"	"CXCR4	104	109	Gene_or_gene_product"	"breast cancer	204	217	Cancer"	"[{""token"": ""T140 analogs"", ""start_span"": 27, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""cancer"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Cancer""}, {""token"": ""CXCR4"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast cancer"", ""start_span"": 204, ""end_span"": 217, ""type"": ""Cancer""}]"
CCL16 induces dose - dependent random and directional migration of endothelial cells isolated from large vessels and liver capillaries without inducing their proliferation.	"CCL16	0	5	Gene_or_gene_product"	"endothelial cells	67	84	Cell"	"vessels	105	112	Multi"	"liver capillaries	117	134	Tissue"	"[{""token"": ""CCL16"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 67, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""vessels"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Multi""}, {""token"": ""liver capillaries"", ""start_span"": 117, ""end_span"": 134, ""type"": ""Tissue""}]"
It also promotes endothelial differentiation into capillary - like structures in an in vitro assay and is angiogenic in the chick chorionallantoic membrane.	"endothelial	17	28	Cell"	"capillary - like structures	50	77	Tissue"	"chick	124	129	Organism"	"chorionallantoic membrane	130	155	Multi"	"[{""token"": ""endothelial"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Cell""}, {""token"": ""capillary - like structures"", ""start_span"": 50, ""end_span"": 77, ""type"": ""Tissue""}, {""token"": ""chick"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Organism""}, {""token"": ""chorionallantoic membrane"", ""start_span"": 130, ""end_span"": 155, ""type"": ""Multi""}]"
The largely restricted CCL16 expression in the liver suggests that this chemokine may play a role in hepatic vascular formation during development and in angiogenesis associated to hepatic diseases.	"CCL16	23	28	Gene_or_gene_product"	"liver	47	52	Organ"	"hepatic vascular	101	117	Multi"	"hepatic	181	188	Organ"	"[{""token"": ""CCL16"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""liver"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Organ""}, {""token"": ""hepatic vascular"", ""start_span"": 101, ""end_span"": 117, ""type"": ""Multi""}, {""token"": ""hepatic"", ""start_span"": 181, ""end_span"": 188, ""type"": ""Organ""}]"
Simvastatin induces apoptosis of B - CLL cells by activation of mitochondrial caspase 9.	"Simvastatin	0	11	Chemical"	"B - CLL cells	33	46	Cell"	"mitochondrial	64	77	Cellular_component"	"caspase 9	78	87	Gene_or_gene_product"	"[{""token"": ""Simvastatin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""B - CLL cells"", ""start_span"": 33, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""mitochondrial"", ""start_span"": 64, ""end_span"": 77, ""type"": ""Cellular_component""}, {""token"": ""caspase 9"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}]"
Addition of the caspase inhibitor Z - VAD. fmk inhibited caspase 8 and 3 significantly but did not affect caspase 9.	"caspase	16	23	Gene_or_gene_product"	"caspase 8	57	66	Gene_or_gene_product"	"3	71	72	Gene_or_gene_product"	"caspase 9	106	115	Gene_or_gene_product"	"[{""token"": ""caspase"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase 8"", ""start_span"": 57, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""3"", ""start_span"": 71, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase 9"", ""start_span"": 106, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: Exposure of clonal B lymphocytes from patients with CLL to simvastatin decreases viability significantly by the induction of apoptosis.	"clonal B lymphocytes	24	44	Cell"	"patients	50	58	Organism"	"CLL	64	67	Cancer"	"simvastatin	71	82	Chemical"	"[{""token"": ""clonal B lymphocytes"", ""start_span"": 24, ""end_span"": 44, ""type"": ""Cell""}, {""token"": ""patients"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Organism""}, {""token"": ""CLL"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Cancer""}, {""token"": ""simvastatin"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Chemical""}]"
These data suggest that increases in endothelial cell migration and plasminogen activator after angiotensin system inhibition are at least partially pp60c - src mediated.	"endothelial cell	37	53	Cell"	"plasminogen activator	68	89	Gene_or_gene_product"	"angiotensin	96	107	Gene_or_gene_product"	"pp60c - src	149	160	Gene_or_gene_product"	"[{""token"": ""endothelial cell"", ""start_span"": 37, ""end_span"": 53, ""type"": ""Cell""}, {""token"": ""plasminogen activator"", ""start_span"": 68, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiotensin"", ""start_span"": 96, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""pp60c - src"", ""start_span"": 149, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}]"
Elevated c - src expression with angiotensin system inhibition may act to enhance intimal wound closure and to reduce luminal thrombogenicity in vivo.	"c - src	9	16	Gene_or_gene_product"	"angiotensin	33	44	Gene_or_gene_product"	"intimal wound	82	95	Pathological_formation"	"luminal	118	125	Immaterial_anatomical_entity"	"[{""token"": ""c - src"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiotensin"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""intimal wound"", ""start_span"": 82, ""end_span"": 95, ""type"": ""Pathological_formation""}, {""token"": ""luminal"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Immaterial_anatomical_entity""}]"
Depending on the cell type, expression of ANGPT1 and ANGPT2 was either activated or repressed in response to hypoxia or AdCA5.	"cell	17	21	Cell"	"ANGPT1	42	48	Gene_or_gene_product"	"ANGPT2	53	59	Gene_or_gene_product"	"AdCA5	120	125	Organism"	"[{""token"": ""cell"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Cell""}, {""token"": ""ANGPT1"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANGPT2"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""AdCA5"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Organism""}]"
However, the strong increase of angiogenesis in AOGEN - transgenic mice compared with mice with normal ANG II levels suggests additional stimulatory activity.	"AOGEN	48	53	Gene_or_gene_product"	"mice	67	71	Organism"	"mice	86	90	Organism"	"ANG II	103	109	Gene_or_gene_product"	"[{""token"": ""AOGEN"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""mice"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""ANG II"", ""start_span"": 103, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
Moreover, the overexpression of IGF1 - R in these cells was associated with IGF1 - R - induced activation of Akt and up - regulation of the antiapoptotic protein Bcl - x ( L).	"IGF1 - R	32	40	Gene_or_gene_product"	"cells	50	55	Cell"	"IGF1 - R	76	84	Gene_or_gene_product"	"Akt	109	112	Gene_or_gene_product"	"[{""token"": ""IGF1 - R"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""IGF1 - R"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
Expression of EphA2 and E - cadherin in colorectal cancer: correlation with cancer metastasis.	"EphA2	14	19	Gene_or_gene_product"	"E - cadherin	24	36	Gene_or_gene_product"	"colorectal cancer	40	57	Cancer"	"cancer	76	82	Cancer"	"[{""token"": ""EphA2"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 24, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""colorectal cancer"", ""start_span"": 40, ""end_span"": 57, ""type"": ""Cancer""}, {""token"": ""cancer"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Cancer""}]"
Reduced expression of E - cadherin, an intercellular adhesion molecule of epithelial cells, has been reported to be associated with aggressive clinicopathological phenotypes in various cancers.	"E - cadherin	22	34	Gene_or_gene_product"	"intercellular	39	52	Immaterial_anatomical_entity"	"epithelial cells	74	90	Cell"	"cancers	185	192	Cancer"	"[{""token"": ""E - cadherin"", ""start_span"": 22, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""intercellular"", ""start_span"": 39, ""end_span"": 52, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""epithelial cells"", ""start_span"": 74, ""end_span"": 90, ""type"": ""Cell""}, {""token"": ""cancers"", ""start_span"": 185, ""end_span"": 192, ""type"": ""Cancer""}]"
Here we studied clusterin expression in PNT1a cells subjected to serum - starvation with the aim of defining clusterin early molecular changes following apoptosis induction.	"clusterin	16	25	Gene_or_gene_product"	"PNT1a cells	40	51	Cell"	"serum	65	70	Organism_substance"	"clusterin	109	118	Gene_or_gene_product"	"[{""token"": ""clusterin"", ""start_span"": 16, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""PNT1a cells"", ""start_span"": 40, ""end_span"": 51, ""type"": ""Cell""}, {""token"": ""serum"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Organism_substance""}, {""token"": ""clusterin"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
On the 8th day of serum - free culturing, only the higher molecular weight protein - band of about 45 kDa was clearly induced and accumulated in detached cells and apoptotic bodies in which PARP was activated.	"serum	18	23	Organism_substance"	"cells	154	159	Cell"	"apoptotic bodies	164	180	Cellular_component"	"PARP	190	194	Gene_or_gene_product"	"[{""token"": ""serum"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Organism_substance""}, {""token"": ""cells"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Cell""}, {""token"": ""apoptotic bodies"", ""start_span"": 164, ""end_span"": 180, ""type"": ""Cellular_component""}, {""token"": ""PARP"", ""start_span"": 190, ""end_span"": 194, ""type"": ""Gene_or_gene_product""}]"
In contrast to CYR61 and CTGF, no significant association was found between expression of either WISP - 1 or NOV versus any of the pathological features.	"CYR61	15	20	Gene_or_gene_product"	"CTGF	25	29	Gene_or_gene_product"	"WISP - 1	97	105	Gene_or_gene_product"	"NOV	109	112	Gene_or_gene_product"	"[{""token"": ""CYR61"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""CTGF"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""WISP - 1"", ""start_span"": 97, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""NOV"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
METHODS: Using two - dimensional electrophoresis and liquid chromatography - electrospray ionization - tandem mass spectrometry ( LC - ESI - MS / MS), we analyzed differentially displayed proteomics of human hepatocellular carcinoma cell lines Hep3B, MHCC97L, MHCC97H with different metastasic potential.	"human	202	207	Organism"	"hepatocellular carcinoma cell lines Hep3B	208	249	Cell"	"MHCC97L	251	258	Cell"	"MHCC97H	260	267	Cell"	"[{""token"": ""human"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Organism""}, {""token"": ""hepatocellular carcinoma cell lines Hep3B"", ""start_span"": 208, ""end_span"": 249, ""type"": ""Cell""}, {""token"": ""MHCC97L"", ""start_span"": 251, ""end_span"": 258, ""type"": ""Cell""}, {""token"": ""MHCC97H"", ""start_span"": 260, ""end_span"": 267, ""type"": ""Cell""}]"
RESULTS: Approximate 1, 000 protein spots were detected on silver - stained gel by ImageMaster ( 977 + / - 113 spots in Hep3B, 1092 + / - 40 in MHCC97L, and 889 + / - 14 in MHCC97H).	"silver	59	65	Chemical"	"Hep3B	120	125	Cell"	"MHCC97L	144	151	Cell"	"MHCC97H	173	180	Cell"	"[{""token"": ""silver"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""Hep3B"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Cell""}, {""token"": ""MHCC97L"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Cell""}, {""token"": ""MHCC97H"", ""start_span"": 173, ""end_span"": 180, ""type"": ""Cell""}]"
Expression of cyclooxygenase ( COX) - 2 plays a key role in tumorigenesis and development and peroxisome proliferator - activated receptor gamma ( PPARgamma) has been implicated in the control of COX - 2 expression in some tissues.	"peroxisome proliferator - activated receptor gamma	94	144	Gene_or_gene_product"	"PPARgamma	147	156	Gene_or_gene_product"	"COX - 2	196	203	Gene_or_gene_product"	"tissues	223	230	Tissue"	"[{""token"": ""peroxisome proliferator - activated receptor gamma"", ""start_span"": 94, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 196, ""end_span"": 203, ""type"": ""Gene_or_gene_product""}, {""token"": ""tissues"", ""start_span"": 223, ""end_span"": 230, ""type"": ""Tissue""}]"
The frequency of COX - 2 and PPARgamma detection was significantly increased and decreased as lesions progressed to carcinoma, respectively.	"COX - 2	17	24	Gene_or_gene_product"	"PPARgamma	29	38	Gene_or_gene_product"	"lesions	94	101	Pathological_formation"	"carcinoma	116	125	Cancer"	"[{""token"": ""COX - 2"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""lesions"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Pathological_formation""}, {""token"": ""carcinoma"", ""start_span"": 116, ""end_span"": 125, ""type"": ""Cancer""}]"
Furthermore, in cultured ovarian carcinoma cells, Western blot revealed that PPARgamma and COX - 2 expression was regulated conversely as a result of stimulation by 15 - deoxy - Delta ( 12, 14) PGJ ( 2) ( 15 - PGJ ( 2)), a PPARgamma activator.	"ovarian carcinoma cells	25	48	Cell"	"PPARgamma	77	86	Gene_or_gene_product"	"COX - 2	91	98	Gene_or_gene_product"	"PPARgamma	223	232	Gene_or_gene_product"	"[{""token"": ""ovarian carcinoma cells"", ""start_span"": 25, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""PPARgamma"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 223, ""end_span"": 232, ""type"": ""Gene_or_gene_product""}]"
In addition, 15d - PGJ ( 2) suppressed tumour necrosis factor - alpha - induced - COX - 2 expression, confirming the reciprocal correlation between COX - 2 and PPARgamma.	"tumour necrosis factor - alpha	39	69	Gene_or_gene_product"	"COX - 2	82	89	Gene_or_gene_product"	"COX - 2	148	155	Gene_or_gene_product"	"PPARgamma	160	169	Gene_or_gene_product"	"[{""token"": ""tumour necrosis factor - alpha"", ""start_span"": 39, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 148, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 160, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}]"
Reactive oxygen species ( ROS) produced in the course of cellular oxidative phosphorylation, and by activated phagocytic cells during oxidative bursts, exceed the physiological buffering capacity and result in oxidative stress.	"Reactive oxygen species	0	23	Chemical"	"ROS	26	29	Chemical"	"cellular	57	65	Cell"	"phagocytic cells	110	126	Cell"	"[{""token"": ""Reactive oxygen species"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Chemical""}, {""token"": ""ROS"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""cellular"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Cell""}, {""token"": ""phagocytic cells"", ""start_span"": 110, ""end_span"": 126, ""type"": ""Cell""}]"
The excessive production of ROS can damage protein, lipids, nucleic acids, and matrix components.	"ROS	28	31	Chemical"	"lipids	52	58	Chemical"	"nucleic acids	60	73	Chemical"	"matrix components	79	96	Cellular_component"	"[{""token"": ""ROS"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""lipids"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""nucleic acids"", ""start_span"": 60, ""end_span"": 73, ""type"": ""Chemical""}, {""token"": ""matrix components"", ""start_span"": 79, ""end_span"": 96, ""type"": ""Cellular_component""}]"
Repetitive cycles of hypoxia and reoxygenation associated with changes in synovial perfusion are postulated to activate hypoxia - inducible factor - 1alpha and nuclear factor - kappaB, two key transcription factors that are regulated by changes in cellular oxygenation and cytokine stimulation, and that in turn orchestrate the expression of a spectrum of genes critical to the persistence of synovitis.	"synovial	74	82	Multi"	"hypoxia - inducible factor - 1alpha	120	155	Gene_or_gene_product"	"nuclear factor - kappaB	160	183	Gene_or_gene_product"	"cellular	248	256	Cell"	"[{""token"": ""synovial"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Multi""}, {""token"": ""hypoxia - inducible factor - 1alpha"", ""start_span"": 120, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear factor - kappaB"", ""start_span"": 160, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}, {""token"": ""cellular"", ""start_span"": 248, ""end_span"": 256, ""type"": ""Cell""}]"
Paclitaxel treatment resulted in MAPK activation and apoptosis of MDA - MB - 231 breast cancer cells, and both processes were inhibited by Dex pretreatment.	"Paclitaxel	0	10	Chemical"	"MAPK	33	37	Gene_or_gene_product"	"MDA - MB - 231 breast cancer cells	66	100	Cell"	"Dex	139	142	Chemical"	"[{""token"": ""Paclitaxel"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""MAPK"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""MDA - MB - 231 breast cancer cells"", ""start_span"": 66, ""end_span"": 100, ""type"": ""Cell""}, {""token"": ""Dex"", ""start_span"": 139, ""end_span"": 142, ""type"": ""Chemical""}]"
ERK1 / 2 and JNK inactivation was associated with Ets - like transcription factor - 1 ( ELK - 1) dephosphorylation.	"ERK1 / 2	0	8	Gene_or_gene_product"	"JNK	13	16	Gene_or_gene_product"	"Ets - like transcription factor - 1	50	85	Gene_or_gene_product"	"ELK - 1	88	95	Gene_or_gene_product"	"[{""token"": ""ERK1 / 2"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ets - like transcription factor - 1"", ""start_span"": 50, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""ELK - 1"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
This approach revealed a previously unrecognized transcriptional target of ELK - 1, the human tissue plasminogen activator ( tPA).	"ELK - 1	75	82	Gene_or_gene_product"	"human	88	93	Organism"	"tissue plasminogen activator	94	122	Gene_or_gene_product"	"tPA	125	128	Gene_or_gene_product"	"[{""token"": ""ELK - 1"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Organism""}, {""token"": ""tissue plasminogen activator"", ""start_span"": 94, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""tPA"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
Recent in vitro and in vivo evidence suggest that they may also have direct antitumor effects via induction of apoptosis, inhibition of the invasive potential of tumor cell lines in vitro, inhibition of angiogenesis, and reduction in tumor growth indirectly via effects on accessory cells.	"antitumor	76	85	Cancer"	"tumor cell lines	162	178	Cell"	"tumor	234	239	Cancer"	"accessory cells	273	288	Cell"	"[{""token"": ""antitumor"", ""start_span"": 76, ""end_span"": 85, ""type"": ""Cancer""}, {""token"": ""tumor cell lines"", ""start_span"": 162, ""end_span"": 178, ""type"": ""Cell""}, {""token"": ""tumor"", ""start_span"": 234, ""end_span"": 239, ""type"": ""Cancer""}, {""token"": ""accessory cells"", ""start_span"": 273, ""end_span"": 288, ""type"": ""Cell""}]"
