We performed immunohistochemical staining of EphA2 and E - cadherin with EphA2 and E - cadherin monoclonal antibodies in samples from 194 primary lesions of colorectal cancer.	"EphA2	45	50	Gene_or_gene_product"	"E - cadherin	55	67	Gene_or_gene_product"	"EphA2	73	78	Gene_or_gene_product"	"E - cadherin	83	95	Gene_or_gene_product"	"primary lesions	138	153	Cancer"	"colorectal cancer	157	174	Cancer"	"[{""token"": ""EphA2"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 55, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""EphA2"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 83, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""primary lesions"", ""start_span"": 138, ""end_span"": 153, ""type"": ""Cancer""}, {""token"": ""colorectal cancer"", ""start_span"": 157, ""end_span"": 174, ""type"": ""Cancer""}]"
Its Hsp90 inhibition results in multiple anti - tumor - specific effects, such as degradation of Hsp90 - client proteins involved in cell growth, survival, and specific transformation, inhibition of cancer cell growth, delay of cell cycle progression, induction of morphological and functional changes, and apoptosis.	"Hsp90	4	9	Gene_or_gene_product"	"tumor	48	53	Cancer"	"Hsp90	97	102	Gene_or_gene_product"	"cell	133	137	Cell"	"cancer cell	199	210	Cell"	"cell	228	232	Cell"	"[{""token"": ""Hsp90"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Cancer""}, {""token"": ""Hsp90"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Cell""}, {""token"": ""cancer cell"", ""start_span"": 199, ""end_span"": 210, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 228, ""end_span"": 232, ""type"": ""Cell""}]"
It is normally produced in bone, teeth, kidney and epithelial lining tissues and is found in plasma and breast milk.	"bone	27	31	Tissue"	"teeth	33	38	Organ"	"kidney	40	46	Organ"	"epithelial lining tissues	51	76	Tissue"	"plasma	93	99	Organism_substance"	"breast milk	104	115	Organism_substance"	"[{""token"": ""bone"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Tissue""}, {""token"": ""teeth"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Organ""}, {""token"": ""kidney"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Organ""}, {""token"": ""epithelial lining tissues"", ""start_span"": 51, ""end_span"": 76, ""type"": ""Tissue""}, {""token"": ""plasma"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Organism_substance""}, {""token"": ""breast milk"", ""start_span"": 104, ""end_span"": 115, ""type"": ""Organism_substance""}]"
Glucocorticoid receptor - induced MAPK phosphatase - 1 ( MPK - 1) expression inhibits paclitaxel - associated MAPK activation and contributes to breast cancer cell survival.	"Glucocorticoid receptor	0	23	Gene_or_gene_product"	"MAPK phosphatase - 1	34	54	Gene_or_gene_product"	"MPK - 1	57	64	Gene_or_gene_product"	"paclitaxel	86	96	Chemical"	"MAPK	110	114	Gene_or_gene_product"	"breast cancer cell	145	163	Cell"	"[{""token"": ""Glucocorticoid receptor"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK phosphatase - 1"", ""start_span"": 34, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""MPK - 1"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""paclitaxel"", ""start_span"": 86, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""MAPK"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast cancer cell"", ""start_span"": 145, ""end_span"": 163, ""type"": ""Cell""}]"
Furthermore, induction of MKP - 1 correlated with the inhibition of extracellular signal - regulated kinase ( ERK1 / 2) and c - Jun N - terminal kinase ( JNK) activity, whereas p38 activity was minimally affected.	"MKP - 1	26	33	Gene_or_gene_product"	"extracellular signal - regulated kinase	68	107	Gene_or_gene_product"	"ERK1 / 2	110	118	Gene_or_gene_product"	"c - Jun N - terminal kinase	124	151	Gene_or_gene_product"	"JNK	154	157	Gene_or_gene_product"	"p38	177	180	Gene_or_gene_product"	"[{""token"": ""MKP - 1"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""extracellular signal - regulated kinase"", ""start_span"": 68, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun N - terminal kinase"", ""start_span"": 124, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 177, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}]"
These findings demonstrate a requirement for VEGFR1 + haematopoietic progenitors in the regulation of metastasis, and suggest that expression patterns of fibronectin and VEGFR1 + VLA - 4 + clusters dictate organ - specific tumour spread.	"VEGFR1	45	51	Gene_or_gene_product"	"fibronectin	154	165	Gene_or_gene_product"	"VEGFR1	170	176	Gene_or_gene_product"	"VLA - 4	179	186	Gene_or_gene_product"	"organ	206	211	Organ"	"tumour	223	229	Cancer"	"[{""token"": ""VEGFR1"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""fibronectin"", ""start_span"": 154, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR1"", ""start_span"": 170, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}, {""token"": ""VLA - 4"", ""start_span"": 179, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}, {""token"": ""organ"", ""start_span"": 206, ""end_span"": 211, ""type"": ""Organ""}, {""token"": ""tumour"", ""start_span"": 223, ""end_span"": 229, ""type"": ""Cancer""}]"
To this end, we generated endothelial cell lines stably expressing vGPCR or key KSHV latently expressed proteins ( vCyclin, vFlip, and LANA1).	"endothelial cell lines	26	48	Cell"	"vGPCR	67	72	Gene_or_gene_product"	"KSHV	80	84	Organism"	"vCyclin	115	122	Gene_or_gene_product"	"vFlip	124	129	Gene_or_gene_product"	"LANA1	135	140	Gene_or_gene_product"	"[{""token"": ""endothelial cell lines"", ""start_span"": 26, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""vGPCR"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""KSHV"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Organism""}, {""token"": ""vCyclin"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""vFlip"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""LANA1"", ""start_span"": 135, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
The endothelial cell line expressing vGPCR was rendered sensitive to treatment with the nucleoside analogue ganciclovir by using a bicistronic construct coexpressing the herpes simplex virus 1 thymidine kinase.	"endothelial cell line	4	25	Cell"	"vGPCR	37	42	Gene_or_gene_product"	"nucleoside	88	98	Chemical"	"ganciclovir	108	119	Chemical"	"herpes simplex virus 1	170	192	Organism"	"thymidine kinase	193	209	Gene_or_gene_product"	"[{""token"": ""endothelial cell line"", ""start_span"": 4, ""end_span"": 25, ""type"": ""Cell""}, {""token"": ""vGPCR"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleoside"", ""start_span"": 88, ""end_span"": 98, ""type"": ""Chemical""}, {""token"": ""ganciclovir"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Chemical""}, {""token"": ""herpes simplex virus 1"", ""start_span"": 170, ""end_span"": 192, ""type"": ""Organism""}, {""token"": ""thymidine kinase"", ""start_span"": 193, ""end_span"": 209, ""type"": ""Gene_or_gene_product""}]"
S. c. injection into nude mice with mixed - cell populations formed tumors that approximate the ratio of vGPCR - expressing and KSHV latent gene - expressing cells.	"nude mice	21	30	Organism"	"mixed - cell populations	36	60	Cell"	"tumors	68	74	Cancer"	"vGPCR	105	110	Gene_or_gene_product"	"KSHV	128	132	Organism"	"cells	158	163	Cell"	"[{""token"": ""nude mice"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Organism""}, {""token"": ""mixed - cell populations"", ""start_span"": 36, ""end_span"": 60, ""type"": ""Cell""}, {""token"": ""tumors"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Cancer""}, {""token"": ""vGPCR"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""KSHV"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Organism""}, {""token"": ""cells"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Cell""}]"
Surprisingly, despite the expression of KSHV latent genes in the vast majority of tumor cells, specifically targeting only the few vGPCR - expressing cells in established tumors resulted in tumor regression.	"KSHV	40	44	Organism"	"tumor cells	82	93	Cell"	"vGPCR	131	136	Gene_or_gene_product"	"cells	150	155	Cell"	"tumors	171	177	Cancer"	"tumor	190	195	Cancer"	"[{""token"": ""KSHV"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""tumor cells"", ""start_span"": 82, ""end_span"": 93, ""type"": ""Cell""}, {""token"": ""vGPCR"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Cell""}, {""token"": ""tumors"", ""start_span"": 171, ""end_span"": 177, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 190, ""end_span"": 195, ""type"": ""Cancer""}]"
Hepatitis B virus integration event in human chromosome 17p near the p53 gene identifies the region of the chromosome commonly deleted in virus - positive hepatocellular carcinomas.	"Hepatitis B virus	0	17	Organism"	"human	39	44	Organism"	"chromosome 17p	45	59	Cellular_component"	"p53	69	72	Gene_or_gene_product"	"chromosome	107	117	Cellular_component"	"virus - positive hepatocellular carcinomas	138	180	Cancer"	"[{""token"": ""Hepatitis B virus"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""chromosome 17p"", ""start_span"": 45, ""end_span"": 59, ""type"": ""Cellular_component""}, {""token"": ""p53"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosome"", ""start_span"": 107, ""end_span"": 117, ""type"": ""Cellular_component""}, {""token"": ""virus - positive hepatocellular carcinomas"", ""start_span"": 138, ""end_span"": 180, ""type"": ""Cancer""}]"
Hepatitis B virus ( HBV) is strongly associated with the development of HCC in people chronically infected with the virus, but the mechanism of viral involvement remains unclear.	"Hepatitis B virus	0	17	Organism"	"HBV	20	23	Organism"	"HCC	72	75	Cancer"	"people	79	85	Organism"	"virus	116	121	Organism"	"viral	144	149	Organism"	"[{""token"": ""Hepatitis B virus"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""HBV"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""HCC"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Cancer""}, {""token"": ""people"", ""start_span"": 79, ""end_span"": 85, ""type"": ""Organism""}, {""token"": ""virus"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Organism""}, {""token"": ""viral"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Organism""}]"
The transmembrane peptidase prostate - specific membrane antigen ( PSMA) is universally upregulated in the vasculature of solid tumors, but its functional role in tumor angiogenesis has not been investigated.	"transmembrane	4	17	Cellular_component"	"prostate - specific membrane antigen	28	64	Gene_or_gene_product"	"PSMA	67	71	Gene_or_gene_product"	"vasculature	107	118	Multi"	"solid tumors	122	134	Cancer"	"tumor	163	168	Cancer"	"[{""token"": ""transmembrane"", ""start_span"": 4, ""end_span"": 17, ""type"": ""Cellular_component""}, {""token"": ""prostate - specific membrane antigen"", ""start_span"": 28, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""PSMA"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""vasculature"", ""start_span"": 107, ""end_span"": 118, ""type"": ""Multi""}, {""token"": ""solid tumors"", ""start_span"": 122, ""end_span"": 134, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 163, ""end_span"": 168, ""type"": ""Cancer""}]"
PLGA - heparin microspheres released out bFGF in a more sustained manner with a smaller extent of initial burst than PLGA microspheres, indicating that surface immobilized heparin controlled the release rate of bFGF.	"PLGA	0	4	Chemical"	"heparin	7	14	Chemical"	"bFGF	41	45	Gene_or_gene_product"	"PLGA	117	121	Chemical"	"heparin	172	179	Chemical"	"bFGF	211	215	Gene_or_gene_product"	"[{""token"": ""PLGA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Chemical""}, {""token"": ""heparin"", ""start_span"": 7, ""end_span"": 14, ""type"": ""Chemical""}, {""token"": ""bFGF"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLGA"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Chemical""}, {""token"": ""heparin"", ""start_span"": 172, ""end_span"": 179, ""type"": ""Chemical""}, {""token"": ""bFGF"", ""start_span"": 211, ""end_span"": 215, ""type"": ""Gene_or_gene_product""}]"
bFGF loaded PLGA - HP microspheres showed sustained release profiles of bFGF in vitro, demonstrating reversible and specific binding of bFGF to immobilized heparin.	"bFGF	0	4	Gene_or_gene_product"	"PLGA	12	16	Chemical"	"HP	19	21	Chemical"	"bFGF	72	76	Gene_or_gene_product"	"bFGF	136	140	Gene_or_gene_product"	"heparin	156	163	Chemical"	"[{""token"": ""bFGF"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLGA"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""HP"", ""start_span"": 19, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""bFGF"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""heparin"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Chemical""}]"
Lysophosphatidic acid ( LPA) levels are elevated in ascites from ovarian cancer patients, but its potential role in ovarian cancer metastasis has just begun to be revealed.	"Lysophosphatidic acid	0	21	Chemical"	"LPA	24	27	Chemical"	"ascites	52	59	Organism_substance"	"ovarian cancer	65	79	Cancer"	"patients	80	88	Organism"	"ovarian cancer	116	130	Cancer"	"[{""token"": ""Lysophosphatidic acid"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""LPA"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""ascites"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Organism_substance""}, {""token"": ""ovarian cancer"", ""start_span"": 65, ""end_span"": 79, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Organism""}, {""token"": ""ovarian cancer"", ""start_span"": 116, ""end_span"": 130, ""type"": ""Cancer""}]"
"It summarizes strategies to destroy or prevent cancers by targeting their energy production factories, i. e., "" power plants. "" All nucleated animal / human cells have two types of power plants, i. e., systems that make the "" high energy "" compound ATP from ADP and P ( i)."	"cancers	47	54	Cancer"	"animal	142	148	Organism"	"human	151	156	Organism"	"cells	157	162	Cell"	"ATP	249	252	Chemical"	"ADP	258	261	Chemical"	"[{""token"": ""cancers"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Cancer""}, {""token"": ""animal"", ""start_span"": 142, ""end_span"": 148, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 151, ""end_span"": 156, ""type"": ""Organism""}, {""token"": ""cells"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Cell""}, {""token"": ""ATP"", ""start_span"": 249, ""end_span"": 252, ""type"": ""Chemical""}, {""token"": ""ADP"", ""start_span"": 258, ""end_span"": 261, ""type"": ""Chemical""}]"
"One type is "" glycolysis, "" the other the "" mitochondria. "" In contrast to most normal cells where the mitochondria are the major ATP producers ( > 90%) in fueling growth, human cancers detected via Positron Emission Tomography ( PET) rely on both types of power plants."	"mitochondria	44	56	Cellular_component"	"cells	87	92	Cell"	"mitochondria	103	115	Cellular_component"	"ATP	130	133	Chemical"	"human	172	177	Organism"	"cancers	178	185	Cancer"	"[{""token"": ""mitochondria"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Cellular_component""}, {""token"": ""cells"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Cell""}, {""token"": ""mitochondria"", ""start_span"": 103, ""end_span"": 115, ""type"": ""Cellular_component""}, {""token"": ""ATP"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Chemical""}, {""token"": ""human"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Organism""}, {""token"": ""cancers"", ""start_span"": 178, ""end_span"": 185, ""type"": ""Cancer""}]"
The effect of swainsonine ( active compound of locoweed and a potential anticancer drug) on vascular development showed no differences in sinusoidal diameters at 7 weeks, but a decrease in capillary density was noted.	"swainsonine	14	25	Chemical"	"locoweed	47	55	Organism"	"anticancer	72	82	Cancer"	"vascular	92	100	Multi"	"sinusoidal	138	148	Tissue"	"capillary	189	198	Tissue"	"[{""token"": ""swainsonine"", ""start_span"": 14, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""locoweed"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Organism""}, {""token"": ""anticancer"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Cancer""}, {""token"": ""vascular"", ""start_span"": 92, ""end_span"": 100, ""type"": ""Multi""}, {""token"": ""sinusoidal"", ""start_span"": 138, ""end_span"": 148, ""type"": ""Tissue""}, {""token"": ""capillary"", ""start_span"": 189, ""end_span"": 198, ""type"": ""Tissue""}]"
Together, these results suggest that Tip30 is an intrinsic and negative regulator of MEC proliferation partly through the inhibition of Wisp2 and Igf - 1 expression, and its absence in the mammary gland may predispose MECs to neoplastic transformation.	"Tip30	37	42	Gene_or_gene_product"	"MEC	85	88	Cell"	"Wisp2	136	141	Gene_or_gene_product"	"Igf - 1	146	153	Gene_or_gene_product"	"mammary gland	189	202	Organ"	"MECs	218	222	Cell"	"[{""token"": ""Tip30"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEC"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Cell""}, {""token"": ""Wisp2"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""Igf - 1"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}, {""token"": ""mammary gland"", ""start_span"": 189, ""end_span"": 202, ""type"": ""Organ""}, {""token"": ""MECs"", ""start_span"": 218, ""end_span"": 222, ""type"": ""Cell""}]"
Additionally, the synergistic apoptotic effects of MOG with As2O3 were detected in HL - 60 and primary AML cells, but not in normal cells, suggesting the selective toxicity of their combination to the malignant cells.	"MOG	51	54	Chemical"	"As2O3	60	65	Chemical"	"HL - 60	83	90	Cell"	"primary AML cells	95	112	Cell"	"cells	132	137	Cell"	"malignant cells	201	216	Cell"	"[{""token"": ""MOG"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""As2O3"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""HL - 60"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Cell""}, {""token"": ""primary AML cells"", ""start_span"": 95, ""end_span"": 112, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Cell""}, {""token"": ""malignant cells"", ""start_span"": 201, ""end_span"": 216, ""type"": ""Cell""}]"
Treatment with 25 mg / kg cyclopamine significantly attenuated BrdU incorporation in tumor cells threefold ( P less than 0. 001), in tumor related endothelial cells threefold ( P = 0. 004), and delayed tumor growth by 4 days.	"cyclopamine	26	37	Chemical"	"BrdU	63	67	Chemical"	"tumor cells	85	96	Cell"	"tumor	133	138	Cancer"	"endothelial cells	147	164	Cell"	"tumor	202	207	Cancer"	"[{""token"": ""cyclopamine"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""BrdU"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Chemical""}, {""token"": ""tumor cells"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Cell""}, {""token"": ""tumor"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Cancer""}, {""token"": ""endothelial cells"", ""start_span"": 147, ""end_span"": 164, ""type"": ""Cell""}, {""token"": ""tumor"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Cancer""}]"
OBJECTIVE: In the present study, we attempted to identify EGFR and TGF - alpha expression and Ki - 67 index in carcinoma ex - pleomorphic adenoma ( Ca ex - PA) and PA.	"EGFR	58	62	Gene_or_gene_product"	"TGF - alpha	67	78	Gene_or_gene_product"	"Ki - 67	94	101	Gene_or_gene_product"	"carcinoma ex - pleomorphic adenoma	111	145	Cancer"	"Ca ex - PA	148	158	Cancer"	"PA	164	166	Pathological_formation"	"[{""token"": ""EGFR"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF - alpha"", ""start_span"": 67, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki - 67"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""carcinoma ex - pleomorphic adenoma"", ""start_span"": 111, ""end_span"": 145, ""type"": ""Cancer""}, {""token"": ""Ca ex - PA"", ""start_span"": 148, ""end_span"": 158, ""type"": ""Cancer""}, {""token"": ""PA"", ""start_span"": 164, ""end_span"": 166, ""type"": ""Pathological_formation""}]"
In the immunohistochemical analysis of EGFR and TGF - alpha and Ki67 index, a significant increase was observed in Ca ex - PA, especially with adenocarcinoma, compared with PA and sialadenitis.	"EGFR	39	43	Gene_or_gene_product"	"TGF - alpha	48	59	Gene_or_gene_product"	"Ki67	64	68	Gene_or_gene_product"	"Ca ex - PA	115	125	Cancer"	"adenocarcinoma	143	157	Cancer"	"PA	173	175	Pathological_formation"	"[{""token"": ""EGFR"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF - alpha"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki67"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ca ex - PA"", ""start_span"": 115, ""end_span"": 125, ""type"": ""Cancer""}, {""token"": ""adenocarcinoma"", ""start_span"": 143, ""end_span"": 157, ""type"": ""Cancer""}, {""token"": ""PA"", ""start_span"": 173, ""end_span"": 175, ""type"": ""Pathological_formation""}]"
The appearance of lipid - bloated subretinal MCs was drusen - like on funduscopy of senescent mice, and CX3CR1 - dependent MC accumulation was associated with an exacerbation of experimental CNV.	"lipid	18	23	Chemical"	"subretinal MCs	34	48	Cell"	"drusen	53	59	Pathological_formation"	"mice	94	98	Organism"	"CX3CR1	104	110	Gene_or_gene_product"	"MC	123	125	Cell"	"[{""token"": ""lipid"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Chemical""}, {""token"": ""subretinal MCs"", ""start_span"": 34, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""drusen"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Pathological_formation""}, {""token"": ""mice"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Organism""}, {""token"": ""CX3CR1"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""MC"", ""start_span"": 123, ""end_span"": 125, ""type"": ""Cell""}]"
Conditional deletion of Smad1 and Smad5 in somatic cells of male and female gonads leads to metastatic tumor development in mice.	"Smad1	24	29	Gene_or_gene_product"	"Smad5	34	39	Gene_or_gene_product"	"somatic cells	43	56	Cell"	"gonads	76	82	Organ"	"tumor	103	108	Cancer"	"mice	124	128	Organism"	"[{""token"": ""Smad1"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Smad5"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""somatic cells"", ""start_span"": 43, ""end_span"": 56, ""type"": ""Cell""}, {""token"": ""gonads"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Organ""}, {""token"": ""tumor"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Cancer""}, {""token"": ""mice"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Organism""}]"
Using tissue - specific ablation in mice, we deleted the BR - SMADs from somatic cells of ovaries and testes.	"tissue	6	12	Tissue"	"mice	36	40	Organism"	"BR - SMADs	57	67	Gene_or_gene_product"	"somatic cells	73	86	Cell"	"ovaries	90	97	Organ"	"testes	102	108	Organ"	"[{""token"": ""tissue"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Tissue""}, {""token"": ""mice"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""BR - SMADs"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""somatic cells"", ""start_span"": 73, ""end_span"": 86, ""type"": ""Cell""}, {""token"": ""ovaries"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Organ""}, {""token"": ""testes"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Organ""}]"
Female double Smad1 Smad5 and triple Smad1 Smad5 Smad8 conditional knockout mice become infertile and develop metastatic granulosa cell tumors.	"Smad1	14	19	Gene_or_gene_product"	"Smad5	20	25	Gene_or_gene_product"	"Smad1	37	42	Gene_or_gene_product"	"Smad5	43	48	Gene_or_gene_product"	"Smad8	49	54	Gene_or_gene_product"	"granulosa cell tumors	121	142	Cancer"	"[{""token"": ""Smad1"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""Smad5"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""Smad1"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""Smad5"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""Smad8"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""granulosa cell tumors"", ""start_span"": 121, ""end_span"": 142, ""type"": ""Cancer""}]"
