The abundance of fimE and fimB mutants in the enrichment for nonmotile mutants suggested a role for type 1 fimbriae in swimming motility.	"fimE	17	21	Protein"	"fimB	26	30	Protein"	"[{""token"": ""fimE"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""fimB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}]"
OmpR and EnvZ are well - characterized members of the two - component osmoregulatory system ( Figure S12C).	"OmpR	0	4	Protein"	"EnvZ	9	13	Protein"	"[{""token"": ""OmpR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""EnvZ"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}]"
EnvZ is the sensor kinase that phosphorylates OmpR, a DNA - binding regulatory protein, under conditions of high osmolarity [ 67].	"EnvZ	0	4	Protein"	"OmpR	46	50	Protein"	"[{""token"": ""EnvZ"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""OmpR"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}]"
Large scale variation in Enterococcus faecalis illustrated by the genome analysis of strain OG1RF	"Enterococcus faecalis	25	46	Organism"	"OG1RF	92	97	Organism"	"[{""token"": ""Enterococcus faecalis"", ""start_span"": 25, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Organism""}]"
A recently described example are the Ebp pili, whose subunits are encoded by the ebp operon [ 18] and whose genes are regulated by EbpR [ 19].	"ebp	81	84	Regulon"	"EbpR	131	135	Protein"	"[{""token"": ""ebp"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Regulon""}, {""token"": ""EbpR"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Protein""}]"
A non - piliated mutant produces less biofilm than the parent strain and is attenuated in a rat model of endocarditis [ 18] and in a murine urinary tract infection model [ 16].	"rat	92	95	Organism"	"murine	133	139	Organism"	"[{""token"": ""rat"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Organism""}, {""token"": ""murine"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Organism""}]"
The ace gene, like the ebp locus, is ubiquitous in E. faecalis and it occurs in at least four different forms that vary in the number of repeats of the B domain [ 20].	"ace	4	7	Protein"	"ebp	23	26	Regulon"	"[{""token"": ""ace"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""ebp"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Regulon""}]"
Ace mediates conditional ( that is, after growth at 46degreesC or in the presence of serum or collagen) adherence of E. faecalis to collagen type IV and to laminin [ 21] and, in unpublished data, influences the ability of OG1RF to cause experimental endocarditis ( KV Singh and BE Murray, unpublished observation).	"Ace	0	3	Protein"	"OG1RF	222	227	Organism"	"[{""token"": ""Ace"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""OG1RF"", ""start_span"": 222, ""end_span"": 227, ""type"": ""Organism""}]"
A comparison of our assembly of the closed OG1RF genome with the restriction map of OG1RF published by Murray et al.	"OG1RF	43	48	Organism"	"OG1RF	84	89	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Organism""}]"
Using the published DNA sequence of V583 as reference ( NC _ 004668), OG1RF shares 2, 474 ORFs as well as the 12 rRNA genes and 58 of 68 tRNA genes ( Table 1).	"V583	36	40	Organism"	"OG1RF	70	75	Organism"	"[{""token"": ""V583"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Organism""}]"
The 10 missing tRNA are localized in a region in V583 that has been replaced in OG1RF by a 49 kb region ( see below).	"V583	49	53	Organism"	"OG1RF	80	85	Organism"	"[{""token"": ""V583"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism""}]"
Some of the major insertions / deletions in the two genomes are shown in Figure 2, such as the absence of the pathogenicity island ( PAI) in OG1RF and the presence of an approximately 49 kb fragment unique to OG1RF.	"OG1RF	141	146	Organism"	"OG1RF	209	214	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 209, ""end_span"": 214, ""type"": ""Organism""}]"
A 14. 8 kb region inserted in the 23. 9 kb region containing fsrA and fsrB	"fsrA	61	65	Protein"	"fsrB	70	74	Protein"	"[{""token"": ""fsrA"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""fsrB"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
In a more recent analysis of relationships between various E. faecalis strains, the 23. 9 kb region was not detected in 86% of the strains of the clonal complex ( CC) 2, 58% of the CC9 strains, nor in any of the CC8 strains [ 31].	"CC9	181	184	Organism"	"CC8	212	215	Organism"	"[{""token"": ""CC9"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Organism""}, {""token"": ""CC8"", ""start_span"": 212, ""end_span"": 215, ""type"": ""Organism""}]"
The Symbioflor 1 strain, used as a probiotic, is one representative of the 7. 4% of E. faecalis isolates that are missing the gelE gene in addition to the 23. 9 kb region [ 5, 30].	"Symbioflor 1	4	16	Organism"	"gelE	126	130	Protein"	"[{""token"": ""Symbioflor 1"", ""start_span"": 4, ""end_span"": 16, ""type"": ""Organism""}, {""token"": ""gelE"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Protein""}]"
In OG1RF, this 14. 8 kb region contains two loci, a WxL locus ( described below) and a seven - gene locus that may encode a possible ABC transporter with similarity to one annotated in Pediococcus pentosaceus.	"OG1RF	3	8	Organism"	"Pediococcus pentosaceus	185	208	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""Pediococcus pentosaceus"", ""start_span"": 185, ""end_span"": 208, ""type"": ""Organism""}]"
It is interesting to note that while several of these WxL loci, including the EF0750 and EF3184 loci, were present by hybridization in all the strains ( clinical or food isolates) tested by Lepage et al.	"EF0750	78	84	Protein"	"EF3184	89	95	Protein"	"[{""token"": ""EF0750"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""EF3184"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Protein""}]"
[ 36], other loci, including the EF3153 and EF3248 loci, were not detected in the majority of these strains.	"EF3153	33	39	Protein"	"EF3248	44	50	Protein"	"[{""token"": ""EF3153"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""EF3248"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Protein""}]"
In addition, it appears that the EF3248 locus diverges in the Symbioflor 1 strain.	"EF3248	33	39	Protein"	"Symbioflor 1	62	74	Organism"	"[{""token"": ""EF3248"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""Symbioflor 1"", ""start_span"": 62, ""end_span"": 74, ""type"": ""Organism""}]"
Thus, while V583 and OG1RF share much similarity between their surface components, there are unique differences that could potentially be important in affecting the behavior of the strains and might be useful for strain typing.	"V583	12	16	Organism"	"OG1RF	21	26	Organism"	"[{""token"": ""V583"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Organism""}]"
OG1RF lacks four two - component systems found in V583.	"OG1RF	0	5	Organism"	"V583	50	54	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Organism""}]"
A gene ( OG1RF _ 0191) encoding an M15 family muramoyl pentapeptide carboxypeptidase is located downstream of these two - component regulatory genes ( Figure 4a).	"OG1RF _ 0191	9	21	Protein"	"M15	35	38	Protein"	"[{""token"": ""OG1RF _ 0191"", ""start_span"": 9, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""M15"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}]"
Consequently, it seems unlikely that this operon is a remnant of a vancomycin resistance operon in OG1RF, but rather part of a still unknown regulatory pathway.	"vancomycin	67	77	Chemical"	"OG1RF	99	104	Organism"	"[{""token"": ""vancomycin"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""OG1RF"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Organism""}]"
This operon encodes the factors necessary for the degradation of myo - inositol into glyceraldehyde - 3P.	"myo - inositol	65	79	Chemical"	"glyceraldehyde - 3P	85	104	Chemical"	"[{""token"": ""myo - inositol"", ""start_span"": 65, ""end_span"": 79, ""type"": ""Chemical""}, {""token"": ""glyceraldehyde - 3P"", ""start_span"": 85, ""end_span"": 104, ""type"": ""Chemical""}]"
[ 42], and cryptococci [ 43], have been reported to use myo - inositol as a sole carbon source.	"myo - inositol	56	70	Chemical"	"carbon	81	87	Chemical"	"[{""token"": ""myo - inositol"", ""start_span"": 56, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""carbon"", ""start_span"": 81, ""end_span"": 87, ""type"": ""Chemical""}]"
In L. casei, the myo - inositol operon consists of ten genes with an upstream divergent regulator gene, iolR.	"myo - inositol	17	31	Chemical"	"iolR	104	108	Protein"	"[{""token"": ""myo - inositol"", ""start_span"": 17, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""iolR"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}]"
Yebra et al. reported that L. casei was the sole member of the Lactobacillales to carry a functional iol operon [ 45].	"Lactobacillales	63	78	Organism"	"iol	101	104	Regulon"	"[{""token"": ""Lactobacillales"", ""start_span"": 63, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""iol"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Regulon""}]"
Both mutants failed to ferment myo - inositol ( data not shown), demonstrating that these genes are essential for myo - inositol fermentation.	"myo - inositol	31	45	Chemical"	"myo - inositol	114	128	Chemical"	"[{""token"": ""myo - inositol"", ""start_span"": 31, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""myo - inositol"", ""start_span"": 114, ""end_span"": 128, ""type"": ""Chemical""}]"
A homologue of Tn916 in OG1RF	"Tn916	15	20	Protein"	"OG1RF	24	29	Organism"	"[{""token"": ""Tn916"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""OG1RF"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Organism""}]"
An analysis of the G + C content of OG1RF unique regions revealed several loci with a lower G + C content than the 37. 8% average content of OG1RF.	"OG1RF	36	41	Organism"	"OG1RF	141	146	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Organism""}]"
OG1RF contains what appears to be an intact competence operon while that of V583 appears to be non - functional.	"OG1RF	0	5	Organism"	"V583	76	80	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Organism""}]"
This operon in OG1RF is similar to a nine - gene operon described in Streptococcus mutans [ 47], as shown in Figure 6.	"OG1RF	15	20	Organism"	"Streptococcus mutans	69	89	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""Streptococcus mutans"", ""start_span"": 69, ""end_span"": 89, ""type"": ""Organism""}]"
We have also noted that V583 is less transformable by electroporation than OG1RF.	"V583	24	28	Organism"	"OG1RF	75	80	Organism"	"[{""token"": ""V583"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Organism""}]"
We did not find any homologues of CSP in OG1RF.	"CSP	34	37	Protein"	"OG1RF	41	46	Organism"	"[{""token"": ""CSP"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""OG1RF"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Organism""}]"
Although they are potential elements of a secretion apparatus, these two proteins do not share any homology at the protein level with the competence secretion apparatus ComAB of S. pneumoniae [ 51] nor CslAB from S. mutans [ 52].	"ComAB	169	174	Regulon"	"CslAB	202	207	Regulon"	"[{""token"": ""ComAB"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Regulon""}, {""token"": ""CslAB"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Regulon""}]"
More analysis will be required to determine if there are conditions in which the OG1RF com operon is expressed and to determine whether or not this two - component system is involved in competence.	"OG1RF	81	86	Organism"	"com	87	90	Regulon"	"[{""token"": ""OG1RF"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Organism""}, {""token"": ""com"", ""start_span"": 87, ""end_span"": 90, ""type"": ""Regulon""}]"
[ 53] compared nine strains, including OG1RF to V583, using comparative genomic hybridization.	"OG1RF	39	44	Organism"	"V583	48	52	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Organism""}]"
Using the complete genome sequence, we have now found that OG1RF lacks 639 genes and the three pTET plasmids described in V583.	"OG1RF	59	64	Organism"	"V583	122	126	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Organism""}]"
In conclusion, other than the approximately 49 kb fragment containing a Tn916 homologue, it appears that OG1RF has only one additional possible mobile element derivative, namely the phage 2 proposed to be part of the core genome [ 31].	"Tn916	72	77	Protein"	"OG1RF	105	110	Organism"	"[{""token"": ""Tn916"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""OG1RF"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Organism""}]"
Fusidic acid and rifampicin resistance	"Fusidic acid	0	12	Chemical"	"rifampicin	17	27	Chemical"	"[{""token"": ""Fusidic acid"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""rifampicin"", ""start_span"": 17, ""end_span"": 27, ""type"": ""Chemical""}]"
The mutation leading to rifampicin resistance was identified in the rpoB gene by Ozawa et al.	"rifampicin	24	34	Chemical"	"rpoB	68	72	Protein"	"[{""token"": ""rifampicin"", ""start_span"": 24, ""end_span"": 34, ""type"": ""Chemical""}, {""token"": ""rpoB"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}]"
The mutation T1992C is synonymous, while the mutation C1368A leads to the presence of glutamine ( histidine in V583) at position 404 in OG1RF.	"V583	111	115	Organism"	"OG1RF	136	141	Organism"	"[{""token"": ""V583"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Organism""}]"
Virulence and biofilm comparisons of OG1RF with V583	"OG1RF	37	42	Organism"	"V583	48	52	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Organism""}]"
However, at comparable inoculum, OG1RF ( 4 x 108 CFU / ml) showed more rapid mortality versus V583 ( 5 x 108 CFU / ml) in the first 48 hours ( P = 0. 0034; Additional data file 3).	"OG1RF	33	38	Organism"	"V583	94	98	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Organism""}]"
Similarly, in mono - infection, the geometric mean CFU / gm of OG1RF in kidneys was 9. 4 x 103 versus 4 x 101 for V583 ( P = 0. 0035; Figure 7b).	"OG1RF	63	68	Organism"	"V583	114	118	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Organism""}]"
We also found that OG1RF produced 20% more biofilm ( P < 0. 01) than V583 at 24 hours ( results not shown).	"OG1RF	19	24	Organism"	"V583	69	73	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Organism""}]"
These results, together with the previous results in C. elegans [ 17], demonstrate that OG1RF, although lacking what was thought to be important for virulence ( PAI, plasmids, prophages), is as pathogenic as V583 in at least three assays.	"OG1RF	88	93	Organism"	"V583	208	212	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Organism""}]"
The CRISPR elements may be of particular significance when one considers that most of what is missing from OG1RF compared to V583 consists of mobile genetic elements ( MGEs), including 6 phages or remnants thereof.	"OG1RF	107	112	Organism"	"V583	125	129	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Organism""}]"
It is also important to remember that E. faecalis is a well adapted commensal, carrying the genes necessary to survive and to colonize the gut, and that a subset, particularly MLST CC2 and CC9 [ 58], predominates among hospital acquired infections.	"CC2	181	184	Organism"	"CC9	189	192	Organism"	"[{""token"": ""CC2"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Organism""}, {""token"": ""CC9"", ""start_span"": 189, ""end_span"": 192, ""type"": ""Organism""}]"
An intact ropB was found to be essential for SpeB expression.	"ropB	10	14	Protein"	"SpeB	45	49	Protein"	"[{""token"": ""ropB"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}]"
An isogenic SpeB knockout strain containing an intact RopB showed similarly reduced virulence.	"SpeB	12	16	Protein"	"RopB	54	58	Protein"	"[{""token"": ""SpeB"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}]"
Microarray analysis found genes of the SpeB operon to be the primary target of RopB regulation.	"SpeB	39	43	Protein"	"RopB	79	83	Protein"	"[{""token"": ""SpeB"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Protein""}]"
This resurgence has been paralleled by the emergence of a globally disseminated GAS cone belonging to serotype M1T1 [ 3] - [ 5].	"GAS	80	83	Organism"	"M1T1	111	115	Organism"	"[{""token"": ""GAS"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Organism""}, {""token"": ""M1T1"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Organism""}]"
Studies of M1T1 clinical isolates from invasive disease cases have revealed an inverse relationship between expression of the extracellular cysteine protease SpeB and clinical severity [ 8].	"M1T1	11	15	Organism"	"SpeB	158	162	Protein"	"[{""token"": ""M1T1"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Organism""}, {""token"": ""SpeB"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}]"
[ 29] that shows inter - and intra - serotypic variation in the transcriptome of ropB mutant GAS, with only members of the SpeB operon being commonly regulated in all strains tested.	"ropB	81	85	Protein"	"SpeB	123	127	Protein"	"[{""token"": ""ropB"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Protein""}]"
This analysis revealed a point mutation in ropB, leading to truncation of RopB at amino acid 170 of the 280 amino acid protein ( Fig. 1A).	"ropB	43	47	Protein"	"RopB	74	78	Protein"	"[{""token"": ""ropB"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Protein""}]"
The truncation of RopB suggested that this may be the cause of lack of SpeB expression in this strain.	"RopB	18	22	Protein"	"SpeB	71	75	Protein"	"[{""token"": ""RopB"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}]"
Hemolysis assays were performed to determine the effect of ropB mutation on the cytolytic ability of GAS.	"ropB	59	63	Protein"	"GAS	101	104	Organism"	"[{""token"": ""ropB"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""GAS"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Organism""}]"
Extracellular DNase activity of mid - log phase bacteria and GAS resistance to neutrophil killing were also unaffected by mutation in ropB ( Fig. 2C and 2D).	"GAS	61	64	Organism"	"ropB	134	138	Protein"	"[{""token"": ""GAS"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Organism""}, {""token"": ""ropB"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}]"
SpeB - positive bacteria revert to a SpeB - negative phenotype on subcutaneous infection	"SpeB	0	4	Protein"	"SpeB	37	41	Protein"	"[{""token"": ""SpeB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
Five representative colonies were picked, and the covR / S locus was sequenced in each of them.	"covR	50	54	Protein"	"S	57	58	Protein"	"[{""token"": ""covR"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 57, ""end_span"": 58, ""type"": ""Protein""}]"
SpeB is the principal target of RopB regulation in vivo	"SpeB	0	4	Protein"	"RopB	32	36	Protein"	"[{""token"": ""SpeB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}]"
To determine the effect of ropB mutation on virulence, C57BL6 / J mice were subjected to intraperitoneal infection with mid - logarithmic phase bacteria.	"ropB	27	31	Protein"	"C57BL6 / J mice	55	70	Organism"	"[{""token"": ""ropB"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""C57BL6 / J mice"", ""start_span"": 55, ""end_span"": 70, ""type"": ""Organism""}]"
In this study, we have investigated a second mechanism of inactivation of SpeB, namely through truncation of the regulator RopB.	"SpeB	74	78	Protein"	"RopB	123	127	Protein"	"[{""token"": ""SpeB"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Protein""}]"
The SpeB - negative, serotype M1T1 clinical isolate 5628 was used to investigate the role of RopB in virulence.	"SpeB	4	8	Protein"	"RopB	93	97	Protein"	"[{""token"": ""SpeB"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}]"
The M1T1 strain 5628 contains a point mutation in the ropB gene that results in a truncation of the last 110 amino acids of the 280 amino acid protein.	"M1T1 strain 5628	4	20	Organism"	"ropB	54	58	Protein"	"[{""token"": ""M1T1 strain 5628"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""ropB"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}]"
This phase switch was observed to be the result of mutations in the two - component regulatory system covR / S [ 38].	"covR	102	106	Protein"	"S	109	110	Protein"	"[{""token"": ""covR"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 109, ""end_span"": 110, ""type"": ""Protein""}]"
The microarray data showed members of the SpeB operon to be the most strongly down - regulated genes following inactivation of RopB.	"SpeB	42	46	Protein"	"RopB	127	131	Protein"	"[{""token"": ""SpeB"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}]"
This finding supported the in vitro and in vivo data that suggested SpeB is the main target of RopB regulation in this strain.	"SpeB	68	72	Protein"	"RopB	95	99	Protein"	"[{""token"": ""SpeB"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
While the down - regulation of the streptolysin S operon may contribute to the reduced virulence, this finding implies that the loss of SpeB in this strain is the main cause of the lack of virulence exhibited.	"streptolysin S	35	49	Protein"	"SpeB	136	140	Protein"	"[{""token"": ""streptolysin S"", ""start_span"": 35, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Protein""}]"
However, the proteins regulated by Hfq and SmpB are not as clearly defined.	"Hfq	35	38	Protein"	"SmpB	43	47	Protein"	"[{""token"": ""Hfq"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}]"
These proteins represent a broad spectrum of Salmonella proteins required for many biological processes including host cell invasion, motility, central metabolism, LPS biosynthesis, two - component regulatory systems, and fatty acid metabolism.	"Salmonella	45	55	Organism"	"LPS	164	167	Chemical"	"[{""token"": ""Salmonella"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Organism""}, {""token"": ""LPS"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Chemical""}]"
The RNA - binding protein Hfq was initially shown to be the host factor required for replication of Qbeta RNA bacteriophage [ 5] and is a member of the Sm protein family of RNA binding proteins that also include eukaryotic proteins required for mRNA splicing [ 6], [ 7].	"Hfq	26	29	Protein"	"Qbeta	100	105	Organism"	"[{""token"": ""Hfq"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""Qbeta"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Organism""}]"
Indeed SmpB deletion mutants have been observed to have the same phenotype as tmRNA deletion mutants [ 11].	"SmpB	7	11	Protein"	"tmRNA	78	83	Protein"	"[{""token"": ""SmpB"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""tmRNA"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Protein""}]"
Ranquet and Gottesman [ 19] report that the sRNA tmRNA plays a regulatory role in gene expression and is required for the correct high - level translation of RpoS.	"tmRNA	49	54	Protein"	"RpoS	158	162	Protein"	"[{""token"": ""tmRNA"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""RpoS"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}]"
Recent reports suggest that both Hfq and SmpB play essential roles in bacterial pathogenesis.	"Hfq	33	36	Protein"	"SmpB	41	45	Protein"	"[{""token"": ""Hfq"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}]"
Collectively, these results demonstrate that Hfq and SmpB are essential for regulating virulence by controlling translation of key components.	"Hfq	45	48	Protein"	"SmpB	53	57	Protein"	"[{""token"": ""Hfq"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}]"
[ 26] used high - density microarrays to detect potential targets of Hfq co - immunoprecipitated with Hfq - specific antibodies.	"Hfq	69	72	Protein"	"Hfq	102	105	Protein"	"[{""token"": ""Hfq"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Protein""}]"
