A comparison of two strains of the hospital pathogen Enterococcus faecalis suggests that mediators of virulence differ between strains and that virulence does not depend on mobile gene elements	"Enterococcus faecalis	53	74	Organism"	"[{""token"": ""Enterococcus faecalis"", ""start_span"": 53, ""end_span"": 74, ""type"": ""Organism""}]"
Enterococci have emerged over the past few decades as the second to third most common cause of nosocomial infections, including urinary tract and soft tissue infections, bacteremia, and endocarditis [ 1 - 3].	"Enterococci	0	11	Organism"	"[{""token"": ""Enterococci"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}]"
The occurrence of multiple antibiotic resistance determinants in V583 [ 6] makes it difficult to manipulate genetically.	"V583	65	69	Organism"	"[{""token"": ""V583"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Organism""}]"
Moreover, the vancomycin resistance phenotype makes this strain more of a risk to handle in the laboratory.	"vancomycin	14	24	Chemical"	"[{""token"": ""vancomycin"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Chemical""}]"
To avoid these issues, most laboratories use strain OG1 or its close derivatives.	"OG1	52	55	Organism"	"[{""token"": ""OG1"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Organism""}]"
[ 10] estimated the size of the OG1RF genome as 2, 825 kb and created a restriction map of the chromosome.	"OG1RF	32	37	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Organism""}]"
These resistances were serially selected in OG1 to provide strain markers [ 9].	"OG1	44	47	Organism"	"[{""token"": ""OG1"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Organism""}]"
Numerous factors important for virulence have been characterized in OG1RF.	"OG1RF	68	73	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Organism""}]"
Also present is Ace, a member of the MSCRAMM ( microbial surface component recognizing adhesive matrix molecules) family.	"Ace	16	19	Protein"	"[{""token"": ""Ace"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Protein""}]"
The distinct MLST profile and the wide range of phenotypic and genotypic analyses of OG1RF, including many molecular genetic studies and experiments in various animal models, suggested that genomic analysis of this strain would prove insightful and would be useful to future studies.	"OG1RF	85	90	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Organism""}]"
This revealed approximately 232 kb encoding 227 open reading frames ( ORFs) that are unique to this important strain compared to V583.	"V583	129	133	Organism"	"[{""token"": ""V583"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Organism""}]"
General genome features The complete circular chromosome of OG1RF was found to be 2, 739, 625 bp with an average G + C content of 37. 8%.	"OG1RF	60	65	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Organism""}]"
The complete OG1RF sequence was obtained using three independent techniques ( Solexa, the 454, and Sanger sequencing technique) with a higher than classic coverage ( more than 100 times), diminishing the likelihood of sequencing - related frameshifts, base errors and / or misassembly.	"OG1RF	13	18	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Organism""}]"
[ 10] showed only minor variations ( primarily an overestimation of 30 kb for the Sfi I fragment E, 540 kb versus 509 kb predicted from the sequence; Figure 1).	"Sfi I	82	87	Protein"	"[{""token"": ""Sfi I"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Protein""}]"
We found 232 kb of OG1RF unique sequences distributed in 48 regions ranging from 101 bp to approximately 49 kb in length ( Figure 1; Additional data file 1).	"OG1RF	19	24	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Organism""}]"
Surprisingly, the genomes align syntenically, as shown in Figure 2, despite the fact that 25% of the V583 genome is composed of mobile elements.	"V583	101	105	Organism"	"[{""token"": ""V583"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Organism""}]"
Similarly, the presence of OG1RF - unique sequences has not affected the overall chromosomal arrangement.	"OG1RF	27	32	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Organism""}]"
Both OG1RF CRISPR elements are composed of 7 repeats of a 37 bp palindromic sequence with a 29 bp spacer.	"OG1RF	5	10	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Organism""}]"
The repeat upstream of cas _ csn1 appears to have degenerated since it shares only 23 bp with the 37 bp repeat cluster downstream of the last gene.	"cas _ csn1	23	33	Protein"	"[{""token"": ""cas _ csn1"", ""start_span"": 23, ""end_span"": 33, ""type"": ""Protein""}]"
A unique feature of the OG1RF CRISPR1 locus is the presence of a gene downstream of the element, which encodes a hypothetical 119 amino acid transmembrane protein.	"OG1RF	24	29	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Organism""}]"
Interestingly, the two vancomycin resistant strains tested were both cas negative.	"vancomycin	23	33	Chemical"	"[{""token"": ""vancomycin"", ""start_span"": 23, ""end_span"": 33, ""type"": ""Chemical""}]"
It is appealing to postulate that the presence of the CRISPR locus in OG1RF may be the reason for the absence of prophage in this strain.	"OG1RF	70	75	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Organism""}]"
Loss of the fsr regulatory components results in a gelatinase - negative phenotype under routine test conditions despite the fact that these strains still carry the gelE gene [ 23, 29].	"gelE	165	169	Protein"	"[{""token"": ""gelE"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Protein""}]"
It has been shown in E. faecalis that at least one cell surface protein ( Ace) is subject to domain variation [ 20] and it has been postulated that domain variation may help bacteria escape the immune system.	"Ace	74	77	Protein"	"[{""token"": ""Ace"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Protein""}]"
When compared to V583, the sequence identity in this area between the two strains appears to be as low as 75% ( depicted in Figure 2 from reference [ 5]).	"V583	17	21	Organism"	"[{""token"": ""V583"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Organism""}]"
However, because the Symbioflor 1 genome sequence is not currently available, it was not possible to compare their respective sequences in more detail.	"Symbioflor 1	21	33	Organism"	"[{""token"": ""Symbioflor 1"", ""start_span"": 21, ""end_span"": 33, ""type"": ""Organism""}]"
The iol operon	"iol	4	7	Regulon"	"[{""token"": ""iol"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Regulon""}]"
In OG1RF, the operon appears to include ten genes, beginning with a probable transcriptional regulator ( helix - turn - helix domain protein).	"OG1RF	3	8	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Organism""}]"
To investigate whether the iol operon was ' inserted into ' or ' removed from ' a putative ancestral strain, the sequences surrounding the iol genes were examined.	"iol	27	30	Regulon"	"[{""token"": ""iol"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Regulon""}]"
However, the approximately 49 kb fragment lacks an excisase gene and the probable lantibiotic ABC transporter genes present in Tn5386.	"Tn5386	127	133	Protein"	"[{""token"": ""Tn5386"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Protein""}]"
An uninterrupted competence operon in OG1RF	"OG1RF	38	43	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Organism""}]"
To assess the functionality of this operon in OG1RF, we evaluated the competence of cells in different phases of growth ( early log growth to stationary phase) using pAM401 [ 48] and pMSP3535VA [ 49].	"OG1RF	46	51	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Organism""}]"
To investigate the possibility that directly or indirectly the com operon might be responsible for this phenotype, we also evaluated transformability by electroporation.	"com	63	66	Regulon"	"[{""token"": ""com"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Regulon""}]"
Based on our previous microarray data, the Fsr system does not regulate the comY operon, at least under our previously used conditions ( mid - log phase growth to early stationary phase in brain heart infusion ( BHI)) [ 22].	"comY	76	80	Protein"	"[{""token"": ""comY"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}]"
In these results, OG1RF appears to carry a few genes included in the PAI, and a few prophage genes.	"OG1RF	18	23	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Organism""}]"
The absence of these elements appears also to be a characteristic of the commensal strain Symbioflor 1, although because the genome was not completely finished, the possibility remains that some of these regions were not sequenced.	"Symbioflor 1	90	102	Organism"	"[{""token"": ""Symbioflor 1"", ""start_span"": 90, ""end_span"": 102, ""type"": ""Organism""}]"
The mutation also affected the clumping phenotype of traA mutants and this effect appears to be specific for the pAM373 system [ 54].	"traA	53	57	Protein"	"[{""token"": ""traA"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}]"
E. faecalis OG1RF carries a number of unique loci compared to V583.	"V583	62	66	Organism"	"[{""token"": ""V583"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Organism""}]"
Those of particular interest include new surface proteins ( MSCRAMMs and WxL domain proteins), an operon encoding myo - inositol utilization, an intact competence operon, and two CRISPR elements.	"myo - inositol	114	128	Chemical"	"[{""token"": ""myo - inositol"", ""start_span"": 114, ""end_span"": 128, ""type"": ""Chemical""}]"
The presence of the CRISPR elements in OG1RF provides a tantalizing, but as yet unproven, explanation for the discordance in the number of mobile elements between these two strains.	"OG1RF	39	44	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Organism""}]"
The increased ability of OG1RF to infect kidneys and to produce biofilm, despite the absence of MGEs and their associated virulence factors, was surprising.	"OG1RF	25	30	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Organism""}]"
It may be that these clonal complexes are not more virulent per se, as defined in the assays described here, but rather are better able to survive and / or colonize hospitalized patients, taking advantage of factors that predispose to nosocomial infections such as urinary or venous catheters, or mucositis, among others.	"patients	178	186	Organism"	"[{""token"": ""patients"", ""start_span"": 178, ""end_span"": 186, ""type"": ""Organism""}]"
However, the role of SpeB in the course of infection is still unclear.	"SpeB	21	25	Protein"	"[{""token"": ""SpeB"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}]"
Severe invasive GAS infections such as necrotizing fasciitis account for approximately 30% of these deaths, and the incidence of such acute conditions has been on the rise since the mid 1980 ' s [ 2].	"GAS	16	19	Organism"	"[{""token"": ""GAS"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Organism""}]"
While the M1T1 GAS has become the most common cause of streptococcal pharyngitis, this clone is also overrepresented in cases of severe invasive disease [ 6], [ 7].	"M1T1 GAS	10	18	Organism"	"[{""token"": ""M1T1 GAS"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Organism""}]"
SpeB is a secreted cysteine protease initially expressed as 40 kDa zymogen which is then converted to the 28 kDa active form by autocatalytic processing [ 10].	"SpeB	0	4	Protein"	"[{""token"": ""SpeB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
SpeB is known to cleave numerous host proteins including components of the extracellular matrix, cytokine precursors, immunoglobulins and antimicrobial peptides [ 11] - [ 13], which could interfere with host immune functions.	"SpeB	0	4	Protein"	"[{""token"": ""SpeB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
The precise role ( s) of SpeB throughout the course of infection are undoubtedly complex, and not surprisingly, different studies using different in vivo animal models have produced seemingly contradictory results [ 19] - [ 21].	"SpeB	25	29	Protein"	"[{""token"": ""SpeB"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}]"
Subsequent investigations into the effect of RopB on virulence have yielded differing results.	"RopB	45	49	Protein"	"[{""token"": ""RopB"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}]"
While such global differences in virulence effects could in part result from the differing animal models used, it may also reflect strain - specific variation in the RopB regulon.	"RopB	166	170	Protein"	"[{""token"": ""RopB"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Protein""}]"
For example, separate studies have shown ropB mutation to have either no effect on hemolysis and DNase activity or, alternatively, to increase expression of hemolysin and DNase - encoding genes and the associated phenotypic activities [ 23], [ 26].	"ropB	41	45	Protein"	"[{""token"": ""ropB"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}]"
This analysis begins with a naturally - occuring mutation in ropB identified in one such strain.	"ropB	61	65	Protein"	"[{""token"": ""ropB"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
RopB mutation does not affect bacterial growth, hemolysis, DNase activity or resistance to neutrophil killing	"RopB	0	4	Protein"	"[{""token"": ""RopB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
No significant difference was seen in hemolytic activity among strains containing the WT or mutated ropB allele ( Fig. 2B).	"ropB	100	104	Protein"	"[{""token"": ""ropB"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}]"
Three days post - infection, bacteria were recovered from the lesion and screened for SpeB status using the skim - milk agar method.	"SpeB	86	90	Protein"	"[{""token"": ""SpeB"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}]"
RopB is required for virulence in systemic infection	"RopB	0	4	Protein"	"[{""token"": ""RopB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Virulence studies utilizing systemic models of infection showed that a full - length RopB was required for virulence.	"RopB	85	89	Protein"	"[{""token"": ""RopB"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}]"
These data illustrate the necessity for an intact RopB for full virulence in vivo.	"RopB	50	54	Protein"	"[{""token"": ""RopB"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
This finding leads to the conclusion that inactivation of SpeB alone is not sufficient to initiate invasive disease.	"SpeB	58	62	Protein"	"[{""token"": ""SpeB"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}]"
Together these data provide evidence of RopB ' s role in virulence.	"RopB	40	44	Protein"	"[{""token"": ""RopB"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Protein""}]"
Using sample - matched transcriptomics and proteomics measurements it is now possible to begin to understand the impact of post - transcriptional regulatory programs in Enterobacteria.	"Enterobacteria	169	183	Organism"	"[{""token"": ""Enterobacteria"", ""start_span"": 169, ""end_span"": 183, ""type"": ""Organism""}]"
CsrA has a clearly defined specificity based on binding to a specific mRNA sequence to inhibit translation.	"CsrA	0	4	Protein"	"[{""token"": ""CsrA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Previous work identified proteins regulated by hfq using purification of the RNA - protein complex with direct sequencing of the bound RNAs and found binding to a surprisingly large number of transcripts.	"hfq	47	50	Protein"	"[{""token"": ""hfq"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}]"
Our results represent one of the first global analyses of post - transcriptional regulons in any organism and suggest that regulation at the translational level is widespread and plays an important role in virulence regulation and environmental adaptation for Salmonella.	"Salmonella	260	270	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 260, ""end_span"": 270, ""type"": ""Organism""}]"
In bacteria, regulatory sRNAs act via base - pairing interactions with their target mRNAs to modulate their translation and / or decay [ 1], [ 2], in a reaction typically dependent on the RNA - binding protein Hfq [ 3], [ 4].	"Hfq	210	213	Protein"	"[{""token"": ""Hfq"", ""start_span"": 210, ""end_span"": 213, ""type"": ""Protein""}]"
Hfq is a highly conserved protein encoded within many bacterial genomes and at least one archaeon genome [ 7], [ 8].	"Hfq	0	3	Protein"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
In bacteria, Hfq functions as a post - transcriptional regulator that modulates the stability and translation of mRNAs chiefly by facilitating sRNA - mRNA interactions [ 1], [ 4], [ 9].	"Hfq	13	16	Protein"	"[{""token"": ""Hfq"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}]"
tmRNA is found in a wide range of bacteria and in the mitochondria of some eukaryotes and uniquely exhibits properties of both tRNA and mRNA [ 12], [ 13], [ 14].	"tmRNA	0	5	Protein"	"[{""token"": ""tmRNA"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
tmRNA functions as a part of the translational quality control process, recognizing and binding to ribosomes that become stalled.	"tmRNA	0	5	Protein"	"[{""token"": ""tmRNA"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
Once bound, tmRNA adds a peptide tag to the nascent partially synthesized protein chain which targets it for degradation by C - terminal - specific cellular proteases [ 15], [ 16], [ 17], [ 18].	"tmRNA	12	17	Protein"	"[{""token"": ""tmRNA"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Protein""}]"
Usually classified as a housekeeping or repair system, a role for tmRNA as a regulatory sRNA has been recently suggested.	"tmRNA	66	71	Protein"	"[{""token"": ""tmRNA"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Protein""}]"
Towards the global identification of Hfq targets, previous efforts have employed a combination of co - immunoprecipiatation ( co - IP) and or microarray analysis.	"Hfq	37	40	Protein"	"[{""token"": ""Hfq"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}]"
[ 10] used high - throughput pyrosequencing ( HTPS) to detect potential targets of an epitope tagged - Hfq protein co - immunoprecipitated with commercially available antibodies, overcoming the limitations of the previous strategy; the need for custom microarrays and specialized antibodies.	"Hfq	103	106	Protein"	"[{""token"": ""Hfq"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Protein""}]"
In another study [ 27] microarray analysis was used to identify changes in gene expression resulting from lack of Hfq, thus providing potential new target genes for sRNA regulation.	"Hfq	114	117	Protein"	"[{""token"": ""Hfq"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Protein""}]"
Our global analyses revealed that a relatively high percentage of all the annotated Salmonella genes ( > 20%) are regulated post - transcriptionally either directly or indirectly.	"Salmonella	84	94	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Organism""}]"
This study represents one of the first comparative global analyses of post - transcriptional regulation in any organism; the data suggest post - transcriptional regulation is widespread and plays an important role in virulence regulation and environmental adaptation for Salmonella.	"Salmonella	271	281	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 271, ""end_span"": 281, ""type"": ""Organism""}]"
The hfq - deficient strain also exhibited decreased growth rate in Luria - Bertani ( LB) broth ( Figure S1).	"hfq	4	7	Protein"	"[{""token"": ""hfq"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
Mice infected with wildtype strain exhibited typical symptoms of infection and died at around six days.	"Mice	0	4	Organism"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}]"
Across all experimental datasets we observed a total of 1621 Salmonella Typhimurium proteins ( Table S1), corresponding to approximately36% coverage of predicted protein coding regions.	"Salmonella Typhimurium	61	83	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 61, ""end_span"": 83, ""type"": ""Organism""}]"
Similarly 189 proteins represents approximately4% when compared to all annotated orfs but again this is likely an underestimate of proteins regulated by SmpB if accurate protein identifications could be made for the remaining 2829 orfs that are either expressed at levels too low to be detected or not expressed under the four growth conditions employed in this study.	"SmpB	153	157	Protein"	"[{""token"": ""SmpB"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Protein""}]"
"The "" Cellular Processes "" functional category represented the category with most genes impacted by Hfq ( approximately63%)."	"Hfq	100	103	Protein"	"[{""token"": ""Hfq"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Protein""}]"
[ 20] investigated the proteome of an Deltahfq mutant strain using 2D gel analysis, and found approximately70 differentially expressed proteins in early stationary phase.	"Deltahfq	38	46	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Protein""}]"
Furthermore 51 of the approximately70 Hfq - dependent proteins identified by Sittka et al. were also found to be differentially expressed in the present study.	"Hfq	38	41	Protein"	"[{""token"": ""Hfq"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}]"
The exception was the SPI - 1 protein SipA under LB Stat growth conditions.	"SipA	38	42	Protein"	"[{""token"": ""SipA"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Protein""}]"
However under SPI - 1 inducing conditions ( LB Log) regulation of SPI - 1 proteins by Hfq was generally consistent with the literature.	"Hfq	86	89	Protein"	"[{""token"": ""Hfq"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Protein""}]"
Of the 781 proteins and 492 transcripts regulated by Hfq, 113 genes overlapped both sets.	"Hfq	53	56	Protein"	"[{""token"": ""Hfq"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}]"
For SmpB - regulated proteins ( 189) and transcripts ( 370) there was an overlap of 20 genes.	"SmpB	4	8	Protein"	"[{""token"": ""SmpB"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}]"
Hfq control of biological processes	"Hfq	0	3	Protein"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
The proteins affected represent a broad spectrum of Salmonella proteins required for many biological processes including general metabolism, the translational machinery, stress response, and virulence - assocaited processes as described next.	"Salmonella	52	62	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 52, ""end_span"": 62, ""type"": ""Organism""}]"
Examination of the transcript levels of the corresponding genes showed no significant change in mRNA expression levels relative to wildtype, suggesting that Hfq provides most of the control of these pathways for the growth conditions monitored.	"Hfq	157	160	Protein"	"[{""token"": ""Hfq"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Protein""}]"
Hfq also appears to play a role in the regulation of the translational machinery itself presumably as a feedback mechanism to maintain tight control over the amount of ribosomal synthesis.	"Hfq	0	3	Protein"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
This suggests that Hfq normally represses translation of these genes under conditions that mimics the intracellular environment ( AMM).	"Hfq	19	22	Protein"	"[{""token"": ""Hfq"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Protein""}]"
Salmonella motility enhances cell contact thereby increasing host cell invasion.	"Salmonella	0	10	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Organism""}]"
A recent study showed that an Deltahfq mutant that was non - motile exhibited an invasion defect [ 20].	"Deltahfq	30	38	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 30, ""end_span"": 38, ""type"": ""Protein""}]"
Consistent with this previous study, we observed reduced expression of SPI - 1 invasion proteins and numerous motility proteins in the Deltahfq mutant strain primarily in the log phase growth condition compared to the wildtype strain.	"Deltahfq	135	143	Protein"	"[{""token"": ""Deltahfq"", ""start_span"": 135, ""end_span"": 143, ""type"": ""Protein""}]"
This reduction in mRNA expression suggests that Hfq regulates motility and invasion at the transcription level, presumably by modulating one of the upstream regulators.	"Hfq	48	51	Protein"	"[{""token"": ""Hfq"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}]"
Propanediol utilization operon	"Propanediol	0	11	Chemical"	"[{""token"": ""Propanediol"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}]"
This was not apparent in the DeltasmpB mutant strain in which cob - pdu protein levels are the same as the parent ( Figure 4A and 4D).	"DeltasmpB	29	38	Protein"	"[{""token"": ""DeltasmpB"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Protein""}]"
SmpB control of biological processes	"SmpB	0	4	Protein"	"[{""token"": ""SmpB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
The normal function of SmpB is in quality control to free ribosomes stalled on defective mRNAs [ 11], [ 16].	"SmpB	23	27	Protein"	"[{""token"": ""SmpB"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}]"
Few of the genes identified are regulated by RpoS again suggesting that this is a direct translational effect and not indirect transcriptional.	"RpoS	45	49	Protein"	"[{""token"": ""RpoS"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}]"
Proteins involved in motility in Salmonella Typhimurium also showed down - regulation during growth in LB media.	"Salmonella Typhimurium	33	55	Organism"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 33, ""end_span"": 55, ""type"": ""Organism""}]"
This suggests that a more thorough examination of the role of SmpB in the regulation of cell motility and histidine biosynthesis is warranted.	"SmpB	62	66	Protein"	"[{""token"": ""SmpB"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
Western blot analysis of FliC relative protein levels validated results from the proteomics analysis ( Figure S2B).	"FliC	25	29	Protein"	"[{""token"": ""FliC"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}]"
Previous attempts to identify processes / targets regulated by Hfq, and thus targets of sRNA regulation, have relied on transcript - centric approaches.	"Hfq	63	66	Protein"	"[{""token"": ""Hfq"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Protein""}]"
In one study microarray analysis was used to identify changes in gene expression resulting from lack of Hfq, thus providing potential new target genes for sRNA regulation [ 27].	"Hfq	104	107	Protein"	"[{""token"": ""Hfq"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}]"
Most recently high - throughput pyrosequencing ( HTPS) was used to detect message and sRNA bound to Hfq following immunoprecipitation [ 10].	"Hfq	100	103	Protein"	"[{""token"": ""Hfq"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Protein""}]"
Our efforts presented here support the conclusions of that study and suggest that an even larger number of Salmonella proteins are translationally regulated than the 20% suggested by these authors, when accessed across a larger number of growth conditions.	"Salmonella	107	117	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 107, ""end_span"": 117, ""type"": ""Organism""}]"
Taking into account all growth conditions about approximately50% of all observed proteins are regulated by Hfq an astonishingly high number.	"Hfq	107	110	Protein"	"[{""token"": ""Hfq"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Protein""}]"
These results may explain the very high LD50 of the hfq mutant strain ( > 109 i. p.) and its growth defect even in rich media.	"hfq	52	55	Protein"	"[{""token"": ""hfq"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}]"
It is interesting to note that in adaptive evolution experiments using a chemostat to continuously alter grow conditions often results in changes in Hfq ( Bernard Palsson, UCSD, personal communication).	"Hfq	149	152	Protein"	"[{""token"": ""Hfq"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Protein""}]"
Except tcaC and hemolysin related genes, other virulence genes were different between the two bacteria.	"tcaC	7	11	Protein"	"[{""token"": ""tcaC"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}]"
The published genome sequence of Photorhabdus luminescens TT01 strain indicates that virulence genes are encoded within a number of pathogenicity islands located on the bacterial chromosome [ 4, 5].	"Photorhabdus luminescens TT01	33	62	Organism"	"[{""token"": ""Photorhabdus luminescens TT01"", ""start_span"": 33, ""end_span"": 62, ""type"": ""Organism""}]"
In addition, P. luminescens encodes a type III secretion system and one of the effectors, LopT, suppresses phagocytosis and reduces nodulation by haemocytes [ 13, 14].	"LopT	90	94	Protein"	"[{""token"": ""LopT"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
[ 16] identified 29 promoters induced by P. luminescens in the presence of isolated Galleria mellonella homogenate using a differential fluorescence induction approach.	"Galleria mellonella	84	103	Organism"	"[{""token"": ""Galleria mellonella"", ""start_span"": 84, ""end_span"": 103, ""type"": ""Organism""}]"
However, unlike their nematode partners, both bacterial species are highly virulent to Rhizotrogus majalis.	"Rhizotrogus majalis	87	106	Organism"	"[{""token"": ""Rhizotrogus majalis"", ""start_span"": 87, ""end_span"": 106, ""type"": ""Organism""}]"
Isolation of bacterial transcripts induced in Rhizotrogus majalis To isolate bacterial genes induced upon infection, total RNA was isolated from live grubs at 24 h post injection with P. temperata or X. koppenhoeferi, as well as from 48 h log - phase bacterial cultures grown in Brain Heart Infusion ( BHI) broth that were used to inject R. majalis.	"Rhizotrogus majalis	46	65	Organism"	"[{""token"": ""Rhizotrogus majalis"", ""start_span"": 46, ""end_span"": 65, ""type"": ""Organism""}]"
