Forced RIZ1 expression in CML - BC cell lines decreases IGF - 1 receptor activation and activation of downstream signaling components extracellular signal - regulated kinase 1 / 2 and AKT.	"RIZ1	7	11	Protein"	"IGF - 1 receptor	56	72	Protein"	"extracellular signal - regulated kinase 1	134	175	Protein"	"2	178	179	Protein"	"[{""token"": ""RIZ1"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""IGF - 1 receptor"", ""start_span"": 56, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""extracellular signal - regulated kinase 1"", ""start_span"": 134, ""end_span"": 175, ""type"": ""Protein""}, {""token"": ""2"", ""start_span"": 178, ""end_span"": 179, ""type"": ""Protein""}]"
Other SMCX family members, including SMCY, RBP2, and PLU - 1, also demethylated H3K4me3.	"SMCY	37	41	Protein"	"RBP2	43	47	Protein"	"PLU - 1	53	60	Protein"	"H3K4me3	80	87	Protein"	"[{""token"": ""SMCY"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""RBP2"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""PLU - 1"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""H3K4me3"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Protein""}]"
SMCX bound H3K9me3 via its N - terminal PHD ( plant homeodomain) finger, which may help coordinate H3K4 demethylation and H3K9 methylation in transcriptional repression.	"SMCX	0	4	Protein"	"H3K9me3	11	18	Protein"	"H3K4	99	103	Protein"	"H3K9	122	126	Protein"	"[{""token"": ""SMCX"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""H3K9me3"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""H3K9"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}]"
TAPS significantly inhibited VEGF - induced proteolytic enzyme production, including matrix metalloproteinase - 2, urokinase - type plasminogen activator and plasminogen activator inhibitor - 1.	"VEGF	29	33	Protein"	"matrix metalloproteinase - 2	85	113	Protein"	"urokinase - type plasminogen activator	115	153	Protein"	"plasminogen activator inhibitor - 1	158	193	Protein"	"[{""token"": ""VEGF"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""matrix metalloproteinase - 2"", ""start_span"": 85, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""urokinase - type plasminogen activator"", ""start_span"": 115, ""end_span"": 153, ""type"": ""Protein""}, {""token"": ""plasminogen activator inhibitor - 1"", ""start_span"": 158, ""end_span"": 193, ""type"": ""Protein""}]"
TAPS also suppressed VEGF - induced phosphorylation of p42 / 44 extracellular signal - regulated kinase and c - Jun N - terminal kinase.	"VEGF	21	25	Protein"	"p42	55	58	Protein"	"44	61	63	Protein"	"c - Jun	108	115	Protein"	"[{""token"": ""VEGF"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""p42"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""44"", ""start_span"": 61, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""c - Jun"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Protein""}]"
Insulin - like growth factor - I ( IGF - I) has been shown to attenuate protein degradation in murine myotubes induced by angiotensin II through downregulation of the ubiquitin - proteasome pathway, although the mechanism is not known.	"Insulin - like growth factor - I	0	32	Protein"	"IGF - I	35	42	Protein"	"angiotensin II	122	136	Protein"	"ubiquitin	167	176	Protein"	"[{""token"": ""Insulin - like growth factor - I"", ""start_span"": 0, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""IGF - I"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""angiotensin II"", ""start_span"": 122, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 167, ""end_span"": 176, ""type"": ""Protein""}]"
Angiotensin II is known to upregulate this pathway through a cellular signalling mechanism involving release of arachidonic acid, activation of protein kinase Calpha ( PKCalpha), degradation of inhibitor - kappaB ( I - kappaB) and nuclear migration of nuclear factor - kappaB ( NF - kappaB), and all of these events were attenuated by IGF - I ( 13. 2 nM).	"Angiotensin II	0	14	Protein"	"protein kinase Calpha	144	165	Protein"	"PKCalpha	168	176	Protein"	"IGF - I	335	342	Protein"	"[{""token"": ""Angiotensin II"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""protein kinase Calpha"", ""start_span"": 144, ""end_span"": 165, ""type"": ""Protein""}, {""token"": ""PKCalpha"", ""start_span"": 168, ""end_span"": 176, ""type"": ""Protein""}, {""token"": ""IGF - I"", ""start_span"": 335, ""end_span"": 342, ""type"": ""Protein""}]"
Angiotensin II induced phosphorylation of PKR and of the eukaryotic initiation factor - 2 ( eIF2) on the alpha - subunit, and this was attenuated by IGF - I, by induction of the expression of protein phosphatase 1, which dephosphorylates PKR.	"Angiotensin II	0	14	Protein"	"eukaryotic initiation factor - 2	57	89	Protein"	"eIF2	92	96	Protein"	"IGF - I	149	156	Protein"	"[{""token"": ""Angiotensin II"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""eukaryotic initiation factor - 2"", ""start_span"": 57, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""eIF2"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""IGF - I"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Protein""}]"
OBJECTIVE: The HIV - 1 nucleocapsid protein ( NC) is involved in transfer RNA3 annealing to the primer binding site of viral genomic RNA by means of two basic regions that are similar to the N - terminal portion of the arginine - rich motif ( ARM) of Tat.	"nucleocapsid protein	23	43	Protein"	"NC	46	48	Protein"	"transfer RNA3	65	78	Protein"	"Tat	251	254	Protein"	"[{""token"": ""nucleocapsid protein"", ""start_span"": 23, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""NC"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""transfer RNA3"", ""start_span"": 65, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""Tat"", ""start_span"": 251, ""end_span"": 254, ""type"": ""Protein""}]"
As Tat is known to be asymmetrically arginine dimethylated by protein arginine methyltransferase 6 ( PRMT6) in its ARM, we investigated whether NC could also act as a substrate for this enzyme.	"Tat	3	6	Protein"	"protein arginine methyltransferase 6	62	98	Protein"	"PRMT6	101	106	Protein"	"NC	144	146	Protein"	"[{""token"": ""Tat"", ""start_span"": 3, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""protein arginine methyltransferase 6"", ""start_span"": 62, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""PRMT6"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""NC"", ""start_span"": 144, ""end_span"": 146, ""type"": ""Protein""}]"
FKBP52 is dephosphorylated at tyrosine residues by T - cell protein tyrosine phosphatase ( TC - PTP), and TC - PTP over - expression leads to improved viral second - strand DNA synthesis and improved transgene expression.	"FKBP52	0	6	Protein"	"T - cell protein tyrosine phosphatase	51	88	Protein"	"TC - PTP	91	99	Protein"	"TC - PTP	106	114	Protein"	"[{""token"": ""FKBP52"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""T - cell protein tyrosine phosphatase"", ""start_span"": 51, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""TC - PTP"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""TC - PTP"", ""start_span"": 106, ""end_span"": 114, ""type"": ""Protein""}]"
Thus, EGFR - PTK signaling modulates ubiquitin ( Ub) / proteasome pathway - mediated intracellular trafficking as well as FKBP52 - mediated second - strand DNA synthesis of AAV2 vectors.	"EGFR	6	10	Protein"	"ubiquitin	37	46	Protein"	"Ub	49	51	Protein"	"FKBP52	122	128	Protein"	"[{""token"": ""EGFR"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 37, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""Ub"", ""start_span"": 49, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""FKBP52"", ""start_span"": 122, ""end_span"": 128, ""type"": ""Protein""}]"
RimL, its substrate L12, and two mutant substrates L12S1A and L12I2D were overexpressed and purified from E. coli.	"RimL	0	4	Protein"	"L12	20	23	Protein"	"L12S1A	51	57	Protein"	"L12I2D	62	68	Protein"	"[{""token"": ""RimL"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""L12"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""L12S1A"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""L12I2D"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Protein""}]"
No sequence information about other ovotransferrins was available until our recent publication of turkey, ostrich, and red - eared turtle ( TtrF) ovotransferrin mRNA sequences [ Ciuraszkiewicz, J., Olczak, M., Watorek, W., 2006. Isolation, cloning and sequencing of transferrins from red - eared turtle, African ostrich and turkey. Comp. Biochem. Physiol. 143 B, 301 - 310].	"ovotransferrins	36	51	Protein"	"TtrF	140	144	Protein"	"ovotransferrin	146	160	Protein"	"transferrins	266	278	Protein"	"[{""token"": ""ovotransferrins"", ""start_span"": 36, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""TtrF"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""ovotransferrin"", ""start_span"": 146, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""transferrins"", ""start_span"": 266, ""end_span"": 278, ""type"": ""Protein""}]"
We demonstrate that the malignant - brain - tumor ( MBT) protein L3MBTL1 is in a complex with core histones, histone H1b, HP1gamma, and Rb.	"L3MBTL1	65	72	Protein"	"histone H1b	109	120	Protein"	"HP1gamma	122	130	Protein"	"Rb	136	138	Protein"	"[{""token"": ""L3MBTL1"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""histone H1b"", ""start_span"": 109, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""HP1gamma"", ""start_span"": 122, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""Rb"", ""start_span"": 136, ""end_span"": 138, ""type"": ""Protein""}]"
We propose that in TIPS, Tax recruits HDAC1 to the SHP - 1 P2 promoter and forms an inhibitory complex that results in deacetylation and dissociation of NF - kappaB from the promoter and attenuation of SHP - 1 expression.	"Tax	25	28	Protein"	"HDAC1	38	43	Protein"	"SHP - 1	51	58	Protein"	"SHP - 1	202	209	Protein"	"[{""token"": ""Tax"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""HDAC1"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""SHP - 1"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""SHP - 1"", ""start_span"": 202, ""end_span"": 209, ""type"": ""Protein""}]"
Taken together, these experiments support a model in which the discrete ACPs TaB and TaE are compatible only with their associated HMGSs TaC and TaF, respectively, and function in a substrate - specific manner.	"TaB	77	80	Protein"	"TaE	85	88	Protein"	"TaC	137	140	Protein"	"TaF	145	148	Protein"	"[{""token"": ""TaB"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""TaE"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""TaC"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Protein""}, {""token"": ""TaF"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Protein""}]"
The expression of cyclin D1 and cyclin B1 genes, which are markers of cell proliferation, decreased markedly during the perinatal period, whereas expression of CRBPII as well as villin, a marker of intestinal maturation, increased rapidly.	"cyclin D1	18	27	Protein"	"cyclin B1	32	41	Protein"	"CRBPII	160	166	Protein"	"villin	178	184	Protein"	"[{""token"": ""cyclin D1"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""cyclin B1"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""CRBPII"", ""start_span"": 160, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""villin"", ""start_span"": 178, ""end_span"": 184, ""type"": ""Protein""}]"
The DNA - binding protein CTCF ( CCCTC binding factor) mediates enhancer blocking insulation at sites throughout the genome and plays an important role in regulating allele - specific expression at the Igf2 / H19 locus and at other imprinted loci.	"CTCF	26	30	Protein"	"CCCTC binding factor	33	53	Protein"	"Igf2	202	206	Protein"	"H19	209	212	Protein"	"[{""token"": ""CTCF"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""CCCTC binding factor"", ""start_span"": 33, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""Igf2"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Protein""}, {""token"": ""H19"", ""start_span"": 209, ""end_span"": 212, ""type"": ""Protein""}]"
Studies of cutaneous melanoma have reported a high methylation rate for MGMT, DAPK, RAR - b2, and RASSF1A.	"MGMT	72	76	Protein"	"DAPK	78	82	Protein"	"RAR - b2	84	92	Protein"	"RASSF1A	98	105	Protein"	"[{""token"": ""MGMT"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""DAPK"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""RAR - b2"", ""start_span"": 84, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""RASSF1A"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Protein""}]"
RESULTS: Methylation rates of the genes commonly inactivated in cutaneous melanoma were 70% for RASSFIA, 5% for MGMT and DAPK, and 0 for RAR - b2.	"RASSFIA	96	103	Protein"	"MGMT	112	116	Protein"	"DAPK	121	125	Protein"	"RAR - b2	137	145	Protein"	"[{""token"": ""RASSFIA"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""MGMT"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""DAPK"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""RAR - b2"", ""start_span"": 137, ""end_span"": 145, ""type"": ""Protein""}]"
O2 - independent degradation of HIF - 1alpha is regulated by the competition of RACK1 and HSP90 for binding to HIF - 1alpha.	"HIF - 1alpha	32	44	Protein"	"RACK1	80	85	Protein"	"HSP90	90	95	Protein"	"HIF - 1alpha	111	123	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 32, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""RACK1"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""HSP90"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 111, ""end_span"": 123, ""type"": ""Protein""}]"
Under normoxic conditions, HIF - 1alpha is continuously degraded by the ubiquitin - proteasome pathway through pVHL ( von Hippel - Lindau tumor suppressor protein).	"HIF - 1alpha	27	39	Protein"	"ubiquitin	72	81	Protein"	"pVHL	111	115	Protein"	"von Hippel - Lindau tumor suppressor protein	118	162	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 27, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""pVHL"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Protein""}, {""token"": ""von Hippel - Lindau tumor suppressor protein"", ""start_span"": 118, ""end_span"": 162, ""type"": ""Protein""}]"
But our study revealed, through p53 mutant - type as well as p53 null cell lines, that neither the PI3K / Akt nor the p53 signaling pathway is required for quercetin - induced HIF - 1alpha accumulation.	"p53	32	35	Protein"	"p53	61	64	Protein"	"p53	118	121	Protein"	"HIF - 1alpha	176	188	Protein"	"[{""token"": ""p53"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 176, ""end_span"": 188, ""type"": ""Protein""}]"
And we observed that HIF - 1alpha accumulated by quercetin is not ubiquitinated and the interaction of HIF - 1alpha with pVHL is reduced, compared with HIF - 1alpha accumulated by the proteasome inhibitor MG132.	"HIF - 1alpha	21	33	Protein"	"HIF - 1alpha	103	115	Protein"	"pVHL	121	125	Protein"	"HIF - 1alpha	152	164	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 21, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 103, ""end_span"": 115, ""type"": ""Protein""}, {""token"": ""pVHL"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 152, ""end_span"": 164, ""type"": ""Protein""}]"
Human renin liberates angiotensin I from h - angiotensinogen ( 1 - 17) - NH2 with a Km value of 3. 4 x 10 ( - 5) M, at pH 7. 3 and 37 degrees being similar to h - angiotensinogen ( 1 - 13), an analog without the carbohydrate binding site.	"renin	6	11	Protein"	"angiotensin I	22	35	Protein"	"angiotensinogen	45	60	Protein"	"angiotensinogen	163	178	Protein"	"[{""token"": ""renin"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""angiotensin I"", ""start_span"": 22, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""angiotensinogen"", ""start_span"": 45, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""angiotensinogen"", ""start_span"": 163, ""end_span"": 178, ""type"": ""Protein""}]"
The ubp3 deletion mutants accumulate high levels of Pkc1, suggesting potential regulation of Pkc1 by Ubp3.	"ubp3	4	8	Protein"	"Pkc1	52	56	Protein"	"Pkc1	93	97	Protein"	"Ubp3	101	105	Protein"	"[{""token"": ""ubp3"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""Pkc1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""Pkc1"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""Ubp3"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Protein""}]"
Consistent with this, Pkc1 and Ubp3 interact in vivo, and the stability of Pkc1 is markedly increased in the ubp3 deletion mutants.	"Pkc1	22	26	Protein"	"Ubp3	31	35	Protein"	"Pkc1	75	79	Protein"	"ubp3	109	113	Protein"	"[{""token"": ""Pkc1"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""Ubp3"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Pkc1"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""ubp3"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}]"
Moreover, disruption of the PKC1 gene, but not the genes that encode components downstream of Pkc1, completely suppresses other phenotypes displayed by the ubp3 deletion mutants such as hyperactivation of the pheromone - responsive MAPK Fus3 ( Wang, Y., and Dohlman, H. G. ( 2002) J. Biol. Chem. 277, 15766 - 15772).	"PKC1	28	32	Protein"	"Pkc1	94	98	Protein"	"ubp3	156	160	Protein"	"Fus3	237	241	Protein"	"[{""token"": ""PKC1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""Pkc1"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""ubp3"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""Fus3"", ""start_span"": 237, ""end_span"": 241, ""type"": ""Protein""}]"
Here, we describe the in vitro reconstitution of Arabidopsis thaliana ATG8 and ATG12 ( AtATG8 and AtATG12) conjugation systems using purified recombinant proteins.	"ATG8	70	74	Protein"	"ATG12	79	84	Protein"	"AtATG8	87	93	Protein"	"AtATG12	98	105	Protein"	"[{""token"": ""ATG8"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""ATG12"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""AtATG8"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""AtATG12"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Protein""}]"
Here we report that either a defective form of the Rsp5 E3 ubiquitin ligase or deletion of the End3 component of the endocytic pathway restores growth of the pho4 Delta mutant in the presence of limiting inorganic phosphate ( P i).	"Rsp5	51	55	Protein"	"ubiquitin	59	68	Protein"	"End3	95	99	Protein"	"pho4	158	162	Protein"	"[{""token"": ""Rsp5"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 59, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""End3"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""pho4"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}]"
The levels of ubH2A vary during hepatocyte regeneration, and based on microarray expression data from regenerating liver, we identified USP21, a ubiquitin - specific protease that catalyzes the hydrolysis of ubH2A.	"ubH2A	14	19	Protein"	"USP21	136	141	Protein"	"ubiquitin	145	154	Protein"	"ubH2A	208	213	Protein"	"[{""token"": ""ubH2A"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""USP21"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 145, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""ubH2A"", ""start_span"": 208, ""end_span"": 213, ""type"": ""Protein""}]"
The ubiquitin - conjugating enzyme Ubc13 and the Ubc enzyme variant ( Uev) methyl methanesulfonate2 ( Mms2) are required for this process.	"ubiquitin	4	13	Protein"	"Ubc13	35	40	Protein"	"methyl methanesulfonate2	75	99	Protein"	"Mms2	102	106	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""Ubc13"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""methyl methanesulfonate2"", ""start_span"": 75, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""Mms2"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}]"
Consistent with this observation, we showed that the steady - state level of S6K1 is regulated by ROC1, since downregulation of ROC1 by specific siRNA promotes stabilization of S6K1 protein.	"S6K1	77	81	Protein"	"ROC1	98	102	Protein"	"ROC1	128	132	Protein"	"S6K1	177	181	Protein"	"[{""token"": ""S6K1"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""ROC1"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""ROC1"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""S6K1"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Protein""}]"
E3 ubiquitin ligase E6AP - mediated TSC2 turnover in the presence and absence of HPV16 E6.	"ubiquitin	3	12	Protein"	"E6AP	20	24	Protein"	"TSC2	36	40	Protein"	"E6	87	89	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 3, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""E6AP"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""TSC2"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""E6"", ""start_span"": 87, ""end_span"": 89, ""type"": ""Protein""}]"
We previously found that HPV16 E6 causes the degradation of the tumor suppressor protein TSC2, resulting in the phosphorylation of S6 kinase and S6 even in the absence of insulin.	"E6	31	33	Protein"	"TSC2	89	93	Protein"	"S6	131	133	Protein"	"insulin	171	178	Protein"	"[{""token"": ""E6"", ""start_span"": 31, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""TSC2"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""S6"", ""start_span"": 131, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 171, ""end_span"": 178, ""type"": ""Protein""}]"
In the present study, we investigated the role of E6 - associated protein ( E6AP) in HPV16 E6 - induced TSC2 degradation.	"E6	50	52	Protein"	"E6AP	76	80	Protein"	"E6	91	93	Protein"	"TSC2	104	108	Protein"	"[{""token"": ""E6"", ""start_span"": 50, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""E6AP"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""E6"", ""start_span"": 91, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""TSC2"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}]"
Pam ( Protein associated with Myc) functions as an E3 ubiquitin ligase and regulates TSC / mTOR signaling.	"Pam	0	3	Protein"	"Protein associated with Myc	6	33	Protein"	"ubiquitin	54	63	Protein"	"mTOR	91	95	Protein"	"[{""token"": ""Pam"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""Protein associated with Myc"", ""start_span"": 6, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 54, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""mTOR"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
The tumor suppressor tuberin, encoded by the Tuberous Sclerosis Complex ( TSC) gene TSC2, negatively regulates the mammalian target of rapamycin ( mTOR) pathway, which plays a key role in the control of cell growth and proliferation.	"tuberin	21	28	Protein"	"TSC2	84	88	Protein"	"mammalian target of rapamycin	115	144	Protein"	"mTOR	147	151	Protein"	"[{""token"": ""tuberin"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""TSC2"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""mammalian target of rapamycin"", ""start_span"": 115, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""mTOR"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Protein""}]"
We demonstrate a novel mechanism of tuberin inactivation through ubiquitination by Pam, a putative RING finger - containing E3 ubiquitin ( Ub) ligase in mammalian cells.	"tuberin	36	43	Protein"	"Pam	83	86	Protein"	"ubiquitin	127	136	Protein"	"Ub	139	141	Protein"	"[{""token"": ""tuberin"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""Pam"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 127, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""Ub"", ""start_span"": 139, ""end_span"": 141, ""type"": ""Protein""}]"
We show that Pam associates with E2 ubiquitin - conjugating enzymes, and tuberin can be ubiquitinated by Pam through its RING finger domain.	"Pam	13	16	Protein"	"ubiquitin	36	45	Protein"	"tuberin	73	80	Protein"	"Pam	105	108	Protein"	"[{""token"": ""Pam"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 36, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""tuberin"", ""start_span"": 73, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""Pam"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Protein""}]"
