The epidermal growth factor precursor.	"epidermal growth factor	4	27	Protein"	"[{""token"": ""epidermal growth factor"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Protein""}]"
The PetE enhancer bound to isolated tobacco nuclear matrices in vitro and was associated with the nuclear matrix in nuclei isolated from transgenic tobacco plants.	"PetE	4	8	Protein"	"[{""token"": ""PetE"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}]"
N - linked glycosylation of native and recombinant cauliflower xyloglucan endotransglycosylase 16A.	"xyloglucan endotransglycosylase 16A	63	98	Protein"	"[{""token"": ""xyloglucan endotransglycosylase 16A"", ""start_span"": 63, ""end_span"": 98, ""type"": ""Protein""}]"
No hydrolytic activity was detected in native or heterologously expressed BobXET16A, even when almost completely deglycosylated.	"BobXET16A	74	83	Protein"	"[{""token"": ""BobXET16A"", ""start_span"": 74, ""end_span"": 83, ""type"": ""Protein""}]"
Characterization of protein kinase C - delta in mouse oocytes throughout meiotic maturation and following egg activation.	"protein kinase C - delta	20	44	Protein"	"[{""token"": ""protein kinase C - delta"", ""start_span"": 20, ""end_span"": 44, ""type"": ""Protein""}]"
A smaller ( 47 kDa) carboxyl - terminal fragment, presumably the truncated catalytic domain of PKC - delta, was also strongly expressed.	"PKC - delta	95	106	Protein"	"[{""token"": ""PKC - delta"", ""start_span"": 95, ""end_span"": 106, ""type"": ""Protein""}]"
Immunofluorescence staining showed PKC - delta distributed diffusely throughout the cytoplasm of oocytes during maturation and associated with the spindle apparatus during the first meiotic division.	"PKC - delta	35	46	Protein"	"[{""token"": ""PKC - delta"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Protein""}]"
Following the completion of meiosis, PKC - delta became dephosphorylated within 2 h of in vitro fertilization or parthenogenetic activation.	"PKC - delta	37	48	Protein"	"[{""token"": ""PKC - delta"", ""start_span"": 37, ""end_span"": 48, ""type"": ""Protein""}]"
These data demonstrate that the subcellular distribution and posttranslational modification of PKC - delta is cell cycle dependent, suggesting that its activity and / or function likely vary with the progression of meiosis and egg activation.	"PKC - delta	95	106	Protein"	"[{""token"": ""PKC - delta"", ""start_span"": 95, ""end_span"": 106, ""type"": ""Protein""}]"
With viable yellow agouti ( A ( vy)) mice, which harbor a transposable element in the agouti gene, we tested the hypothesis that the metastable methylation status of specific transposable element insertion sites renders them epigenetically labile to early methyl donor nutrition.	"agouti	19	25	Protein"	"[{""token"": ""agouti"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Protein""}]"
Lgl1, a mesenchymal modulator of early lung branching morphogenesis, is a secreted glycoprotein imported by late gestation lung epithelial cells.	"Lgl1	0	4	Protein"	"[{""token"": ""Lgl1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
We cloned LGL1, a novel glucocorticoid - inducible gene in foetal lung, and described its temporal and spatial localization in the rat.	"LGL1	10	14	Protein"	"[{""token"": ""LGL1"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}]"
These findings suggested that lgl1 functions as a secreted signalling molecule.	"lgl1	30	34	Protein"	"[{""token"": ""lgl1"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}]"
We now provide evidence supporting a role for lgl1 in mesenchymal - epithelial interactions that govern lung organogenesis.	"lgl1	46	50	Protein"	"[{""token"": ""lgl1"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}]"
Lgl1 is a secreted glycoprotein with a conserved N - terminal secretory signal peptide.	"Lgl1	0	4	Protein"	"[{""token"": ""Lgl1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Using dual immunofluorescence, intracellular lgl1 was found to co - localize with markers of the Golgi apparatus and endoplasmic reticulum, consistent with its association with secretory vesicles.	"lgl1	45	49	Protein"	"[{""token"": ""lgl1"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}]"
Using pulse - chase studies, we show that lgl1 is a stable protein with a half - life of 11. 5 h.	"lgl1	42	46	Protein"	"[{""token"": ""lgl1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}]"
Furthermore, at gestational days 20 and 21 ( term = 22), foetal distal lung epithelial cells import lgl1 protein.	"lgl1	100	104	Protein"	"[{""token"": ""lgl1"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}]"
Taken together, our findings support distinct roles for lgl1 as a mediator of glucocorticoid - induced mesenchymal - epithelial interactions in early and late foetal lung organogenesis.	"lgl1	56	60	Protein"	"[{""token"": ""lgl1"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}]"
Adhesion between the CD44s receptor and hyaluronic acid plays an important role in cell migration, tumour growth and progression.	"CD44s	21	26	Protein"	"[{""token"": ""CD44s"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Protein""}]"
We discovered that complete N - and O - glycosylation is not required by CD44s to be correctly expressed on the melanoma cell surface.	"CD44s	73	78	Protein"	"[{""token"": ""CD44s"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Protein""}]"
Indeed, variably glycosylated and functionally different CD44s molecules were constitutively expressed in primary and metastatic lesions.	"CD44s	57	62	Protein"	"[{""token"": ""CD44s"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Protein""}]"
Furthermore, we observed that changes in N - and O - glycosylation of CD44s could modulate its cleavage.	"CD44s	70	75	Protein"	"[{""token"": ""CD44s"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Protein""}]"
Mutation of these serine residues, as well as an extensive metabolic O - deglycosylation, strongly impaired spontaneous CD44 shedding.	"CD44	120	124	Protein"	"[{""token"": ""CD44"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Protein""}]"
Furthermore, an O - glycosylation - independent mechanism of CD44 cleavage has been identified.	"CD44	61	65	Protein"	"[{""token"": ""CD44"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
Using microarrays, we previously identified SPARC as one of the genes induced by treatment with a DNA methylation inhibitor in pancreatic cancer cells.	"SPARC	44	49	Protein"	"[{""token"": ""SPARC"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}]"
We therefore analysed the expression pattern and methylation status of the SPARC gene in pancreatic cancer.	"SPARC	75	80	Protein"	"[{""token"": ""SPARC"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Protein""}]"
Gene expression profiling by oligonucleotide microarray and reverse transcription - PCR analyses demonstrated that SPARC mRNA was expressed in non - neoplastic pancreatic ductal epithelial cells, but was not expressed in a majority of pancreatic cancer cell lines.	"SPARC	115	120	Protein"	"[{""token"": ""SPARC"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Protein""}]"
The loss of SPARC expression was associated with aberrant hypermethylation of its CpG island.	"SPARC	12	17	Protein"	"[{""token"": ""SPARC"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Protein""}]"
Immunohistochemical labeling revealed that the SPARC protein was overexpressed in the stromal fibroblasts immediately adjacent to the neoplastic epithelium in primary pancreatic cancers, but rarely expressed in the cancers themselves.	"SPARC	47	52	Protein"	"[{""token"": ""SPARC"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Protein""}]"
SPARC expression in fibroblasts from noncancerous pancreatic tissue was augmented by coculture with pancreatic cancer cells.	"SPARC	0	5	Protein"	"[{""token"": ""SPARC"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
Acetylation of the HIV - 1 Tat protein: an in vitro study.	"Tat	27	30	Protein"	"[{""token"": ""Tat"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}]"
Acetylated lysine residues in non - histone factors are often identified using radioactive labelling experiments and immunochemical analysis of synthetic peptides.	"histone	36	43	Protein"	"[{""token"": ""histone"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Protein""}]"
In this study of the human immunodeficiency virus 1 ( HIV - 1) Tat protein, we demonstrate the benefits of matrix - assisted laser desorption / ionisation mass spectrometry, proteolytic digestion and Edman sequencing for the mapping of acetylation sites.	"Tat	63	66	Protein"	"[{""token"": ""Tat"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Protein""}]"
Furthermore, we showed that the Tat cysteine - rich region is acetylated at multiple cysteine residues in the absence of enzyme.	"Tat	32	35	Protein"	"[{""token"": ""Tat"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Protein""}]"
The distribution of Pol II did not strictly correlate with the distributions of histone acetylation and methylation.	"histone	80	87	Protein"	"[{""token"": ""histone"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Protein""}]"
As Pol II associates with histone - modifying enzymes, Pol II tracking might be critical for establishing and maintaining broad histone modification patterns.	"histone	26	33	Protein"	"[{""token"": ""histone"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Protein""}]"
Moreover, both in primary cultures and in myogenic cell lines prepared from individual muscles of these mice, CAT levels reflect the body position from which the myoblasts were derived ( Donoghue, M. J., Morris - Valero, R., Johnson, Y. R., Merlie, J. P. and Sanes, J. R. ( 1992). Cell 69, 67 - 77).	"CAT	110	113	Protein"	"[{""token"": ""CAT"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Protein""}]"
Methylation levels are also approx. 10 - fold higher in rostrally derived than in caudally derived myogenic cell lines, which express low and high levels of CAT, respectively.	"CAT	157	160	Protein"	"[{""token"": ""CAT"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Protein""}]"
The ability of the VTG receptor to recognize VTG was analyzed in binding tests after modification by five lysine - specific and two other reagents.	"VTG receptor	19	31	Protein"	"[{""token"": ""VTG receptor"", ""start_span"": 19, ""end_span"": 31, ""type"": ""Protein""}]"
Progressive chemical modification of the lysyl and arginyl residues resulted in reduction or loss of the derivatized VTG to compete for binding to the VTG receptor with unmodified VTG.	"VTG receptor	151	163	Protein"	"[{""token"": ""VTG receptor"", ""start_span"": 151, ""end_span"": 163, ""type"": ""Protein""}]"
Although the precise role of the lysine residues in receptor binding remains to be defined we conclude that they are involved in expression of a recognition site interacting with the binding domain of the VTG receptor.	"VTG receptor	205	217	Protein"	"[{""token"": ""VTG receptor"", ""start_span"": 205, ""end_span"": 217, ""type"": ""Protein""}]"
The axonally secreted cell adhesion molecule, axonin - 1.	"axonin - 1	46	56	Protein"	"[{""token"": ""axonin - 1"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Protein""}]"
Axonin - 1 is an axon - associated cell adhesion molecule ( AxCAM) of the chicken, which promotes neurite outgrowth by interaction with the AxCAM L1 ( G4) of the neuritic membrane.	"Axonin - 1	0	10	Protein"	"[{""token"": ""Axonin - 1"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}]"
Here we report the cloning and sequence determination of a cDNA encoding axonin - 1.	"axonin - 1	73	83	Protein"	"[{""token"": ""axonin - 1"", ""start_span"": 73, ""end_span"": 83, ""type"": ""Protein""}]"
Peptides generated by enzymatic cleavage showed similarity to the AxCAM F11.	"F11	72	75	Protein"	"[{""token"": ""F11"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Protein""}]"
Degenerated polymerase chain reaction ( PCR) primers were designed and an axonin - 1 fragment was amplified from mRNA of embryonic retina.	"axonin - 1	74	84	Protein"	"[{""token"": ""axonin - 1"", ""start_span"": 74, ""end_span"": 84, ""type"": ""Protein""}]"
The putative mature form of axonin - 1 comprises six immunoglobulin - like repeats, followed by four fibronectin - type III repeats.	"axonin - 1	28	38	Protein"	"[{""token"": ""axonin - 1"", ""start_span"": 28, ""end_span"": 38, ""type"": ""Protein""}]"
A. castellanii extracts do not contain detectable levels of N - acetylglucosamine - 1 - phosphodiester alpha - N - acetylglucosaminidase, the second enzyme in the biosynthetic pathway for the mannose 6 - phosphate recognition marker.	"N - acetylglucosamine - 1 - phosphodiester alpha - N - acetylglucosaminidase	60	136	Protein"	"[{""token"": ""N - acetylglucosamine - 1 - phosphodiester alpha - N - acetylglucosaminidase"", ""start_span"": 60, ""end_span"": 136, ""type"": ""Protein""}]"
Regulated expression allows high level production and secretion of HIV - 1 gp120 envelope glycoprotein in Drosophila Schneider cells.	"gp120	75	80	Protein"	"[{""token"": ""gp120"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Protein""}]"
We have established a stable, continuous culture Drosophila Schneider 2 cell line that efficiently expresses a secreted, truncated form of the HIV envelope gp120 protein in a regulated manner.	"gp120	156	161	Protein"	"[{""token"": ""gp120"", ""start_span"": 156, ""end_span"": 161, ""type"": ""Protein""}]"
Purification, biochemical characterization, and cDNA cloning of a glutathione S - transferase from the red imported fire ant, Solenopsis invicta.	"glutathione S - transferase	66	93	Protein"	"[{""token"": ""glutathione S - transferase"", ""start_span"": 66, ""end_span"": 93, ""type"": ""Protein""}]"
An internal fragment of the enzyme, released by endoproteinase Lys - C digestion, was sequenced and used to design a degenerate oligonucleotide primer.	"Lys - C	63	70	Protein"	"[{""token"": ""Lys - C"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Protein""}]"
Purified cDNA from a lambda - phage expression library produced from worker fire ants was used as template to amplify a fragment of the GST transcript which was subsequently cloned and sequenced.	"GST	136	139	Protein"	"[{""token"": ""GST"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Protein""}]"
The sequences of the internal fragments from the purified fire ant GST were identical to corresponding translated regions of the transcript ( nucleotides 214 - 258, and 457 - 477).	"GST	67	70	Protein"	"[{""token"": ""GST"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Protein""}]"
Down - regulation of Sp1 activity through modulation of O - glycosylation by treatment with a low glucose mimetic, 2 - deoxyglucose.	"Sp1	21	24	Protein"	"[{""token"": ""Sp1"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}]"
2 - Deoxyglucose ( 2 - DG), a nonmetabolizable glucose analogue, blocks glycolysis at the phosphohexose isomerase step and has been frequently used as a glucose starvation mimetic in studies of a wide variety of physiological dysfuctions.	"phosphohexose isomerase	90	113	Protein"	"[{""token"": ""phosphohexose isomerase"", ""start_span"": 90, ""end_span"": 113, ""type"": ""Protein""}]"
DNA binding activity of Sp1 in 2 - DG - treated HeLa cells was intact, whereas it was severely impaired in cells incubated in a low glucose medium or in hypoxic condition.	"Sp1	24	27	Protein"	"[{""token"": ""Sp1"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Protein""}]"
Unexpectedly, Sp1 was heavily modified with GlcNAc in 2 - DG - treated cells, which is at least partially attributed to the inhibitory effect of 2 - DG on N - acetyl - beta - D - glucosaminidase activity.	"Sp1	14	17	Protein"	"[{""token"": ""Sp1"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Protein""}]"
Our results suggest that 2 - DG, like low glucose or hypoxic condition, down - regulates Sp1 activity, but through hyper - GlcNAcylation instead of hypo - GlcNAcylation.	"Sp1	89	92	Protein"	"[{""token"": ""Sp1"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Protein""}]"
Independent signals determine the subcellular localization of NEP in prostate cancer cells.	"NEP	62	65	Protein"	"[{""token"": ""NEP"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Protein""}]"
NEP ( Neutral endopeptidase 24. 11) is a cell surface enzyme that hydrolyzes bioactive neuropeptides implicated in the transition from androgen - dependent prostate cancer ( PC) to androgen - independent PC.	"NEP	0	3	Protein"	"[{""token"": ""NEP"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
We report the cloning and sequence analyses of NEP cDNAs from human androgen - responsive LNCaP PC cells and prostatic stromal cells.	"NEP	47	50	Protein"	"[{""token"": ""NEP"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}]"
Interestingly, inhibition of the ubiquitin proteolytic pathway increased expression of ubiquitinated beta ( 1C) protein without affecting beta ( 1A) protein levels in cancer cells.	"ubiquitin	33	42	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Protein""}]"
These results show that transcriptional, translational, and post - translational processes, the last involving the ubiquitin proteolytic pathway, contribute to the selective loss of beta ( 1C) integrin, a very efficient inhibitor of cell proliferation, in prostate malignant transformation.	"ubiquitin	115	124	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Protein""}]"
Acetylation of androgen receptor enhances coactivator binding and promotes prostate cancer cell growth.	"androgen receptor	15	32	Protein"	"[{""token"": ""androgen receptor"", ""start_span"": 15, ""end_span"": 32, ""type"": ""Protein""}]"
The acetylation of the AR is induced by ligand dihydrotestosterone and by histone deacetylase ( HDAC) inhibitors in living cells.	"AR	23	25	Protein"	"[{""token"": ""AR"", ""start_span"": 23, ""end_span"": 25, ""type"": ""Protein""}]"
The AR acetylation mimics promoted cell survival and growth of prostate cancer cells in soft agar and in nude mice and augmented transcription of a subset of growth control target gene promoters.	"AR	4	6	Protein"	"[{""token"": ""AR"", ""start_span"": 4, ""end_span"": 6, ""type"": ""Protein""}]"
DNA - methyltransferase 1 mRNA is selectively overexpressed in telencephalic GABAergic interneurons of schizophrenia brains.	"DNA - methyltransferase 1	0	25	Protein"	"[{""token"": ""DNA - methyltransferase 1"", ""start_span"": 0, ""end_span"": 25, ""type"": ""Protein""}]"
In situ hybridization of the mRNA encoding for DNA - methyltransferase 1, which catalyzes the methylation of promoter CpG islands, shows that the expression of this mRNA is increased in cortical GABAergic interneurons but not in pyramidal neurons of SZ brains.	"DNA - methyltransferase 1	47	72	Protein"	"[{""token"": ""DNA - methyltransferase 1"", ""start_span"": 47, ""end_span"": 72, ""type"": ""Protein""}]"
Substrate requirements of the oxygen - sensing asparaginyl hydroxylase factor - inhibiting hypoxia - inducible factor.	"factor - inhibiting hypoxia - inducible factor	71	117	Protein"	"[{""token"": ""factor - inhibiting hypoxia - inducible factor"", ""start_span"": 71, ""end_span"": 117, ""type"": ""Protein""}]"
Using immunohistochemistry, we showed that both endogenous and transfected FIH - 1 are primarily confined to the cytoplasm and remain there under normoxia and following treatment with the hypoxia mimetic, dipyridyl.	"FIH - 1	75	82	Protein"	"[{""token"": ""FIH - 1"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Protein""}]"
Individual alanine mutations of seven conserved amino acids flanking the hydroxylated asparagine in HIF - 1alpha revealed the importance of the valine ( Val - 802) adjacent to the targeted asparagine.	"HIF - 1alpha	100	112	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 100, ""end_span"": 112, ""type"": ""Protein""}]"
Histone H3 lysine 9 methylation is required for DNA elimination in developing macronuclei in Tetrahymena.	"Histone H3	0	10	Protein"	"[{""token"": ""Histone H3"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}]"
Histone H3 that is methylated at lysine 9 ( K9) is a hallmark of heterochromatin and, in Tetrahymena, is found only in developing macronuclei ( anlagen) in association with chromatin containing the sequences undergoing elimination.	"Histone H3	0	10	Protein"	"[{""token"": ""Histone H3"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}]"
We created mutant strains of Tetrahymena in which the only major H3 contained a K9Q mutation.	"H3	65	67	Protein"	"[{""token"": ""H3"", ""start_span"": 65, ""end_span"": 67, ""type"": ""Protein""}]"
These results provide strong genetic evidence linking an RNAi - like pathway, H3 K9 methylation, and DNA elimination in Tetrahymena.	"H3	78	80	Protein"	"[{""token"": ""H3"", ""start_span"": 78, ""end_span"": 80, ""type"": ""Protein""}]"
Structural characterization of macroH2A containing chromatin.	"macroH2A	31	39	Protein"	"[{""token"": ""macroH2A"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Protein""}]"
It is unique among the members of this group because it contains an unusually large non - histone C - terminal end, from where its name derives, and appears to be restricted to subphylum vertebrata.	"histone	90	97	Protein"	"[{""token"": ""histone"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Protein""}]"
Although a concerted effort has been carried out in order to characterize the physiological relevance of mH2A, little is known in comparison about the structural importance of the molecule.	"mH2A	105	109	Protein"	"[{""token"": ""mH2A"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}]"
Role of the DNA methyltransferase variant DNMT3b3 in DNA methylation.	"DNMT3b3	42	49	Protein"	"[{""token"": ""DNMT3b3"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Protein""}]"
Moreover, de novo methylation of D4Z4 in T24 cancer cells after 5 - Aza - CdR treatment only occurred when DNMT3b3 was expressed, reinforcing its role as a contributing factor of DNA methylation.	"DNMT3b3	107	114	Protein"	"[{""token"": ""DNMT3b3"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Protein""}]"
Methylation analyses of immunodeficiency, chromosomal instabilities, and facial abnormalities cells revealed that an Alu repeat sequence was highly methylated, suggesting that Alu sequences are not DNMT3b targets.	"DNMT3b	198	204	Protein"	"[{""token"": ""DNMT3b"", ""start_span"": 198, ""end_span"": 204, ""type"": ""Protein""}]"
In normoxia, HIF - 1alpha is destabilized by post - translational hydroxylation of Pro - 564 and Pro - 402 by a family of oxygen - sensitive dioxygenases.	"HIF - 1alpha	13	25	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 13, ""end_span"": 25, ""type"": ""Protein""}]"
Degradation of HIF - 1alpha after reoxygenation was accelerated, which demonstrates functional relevance of the present results.	"HIF - 1alpha	15	27	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Protein""}]"
We propose a direct, negative regulatory mechanism, which limits accumulation of HIF - 1alpha in hypoxia and leads to accelerated degradation on reoxygenation after long - term hypoxia.	"HIF - 1alpha	81	93	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Protein""}]"
The crystal structure of xanthine oxidoreductase during catalysis: implications for reaction mechanism and enzyme inhibition.	"xanthine oxidoreductase	25	48	Protein"	"[{""token"": ""xanthine oxidoreductase"", ""start_span"": 25, ""end_span"": 48, ""type"": ""Protein""}]"
Here, we present the crystal structure of the key intermediate in the hydroxylation reaction of xanthine oxidoreductase with a slow substrate, in which the carbon - oxygen bond of the product is formed, yet the product remains complexed to the molybdenum.	"xanthine oxidoreductase	96	119	Protein"	"[{""token"": ""xanthine oxidoreductase"", ""start_span"": 96, ""end_span"": 119, ""type"": ""Protein""}]"
HIV - 1 acute infection env glycomutants designed from 3D model: effects on processing, antigenicity, and neutralization sensitivity.	"env	24	27	Protein"	"[{""token"": ""env"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Protein""}]"
We compared primary env sequences from patients with acute HIV - 1 infection.	"env	20	23	Protein"	"[{""token"": ""env"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}]"
Conserved N - glycosylation sites were placed on the gp120 - 3D model.	"gp120	53	58	Protein"	"[{""token"": ""gp120"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Protein""}]"
According to these clusters, we engineered plasmids encoding deglycosylated gp160 mutants.	"gp160	76	81	Protein"	"[{""token"": ""gp160"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Protein""}]"
These results could guide the selection of env mutants with the fewest antigenic and functional alterations but with enhanced neutralization sensitivity.	"env	43	46	Protein"	"[{""token"": ""env"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Protein""}]"
Hypermethylation of Syk gene in promoter region associated with oncogenesis and metastasis of gastric carcinoma.	"Syk	20	23	Protein"	"[{""token"": ""Syk"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}]"
METHODS: By using methylation - specific PCR ( MSP) technique, the methylation of Syk promoter region in specimens from 61 gastric cancer patients ( tumor tissues and adjacent normal tissues) was detected.	"Syk	82	85	Protein"	"[{""token"": ""Syk"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Protein""}]"
Meanwhile, RT - PCR was used to analyse syk expression exclusively.	"syk	40	43	Protein"	"[{""token"": ""syk"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Protein""}]"
RESULTS: The expression of the Syk gene was detected in all normal gastric tissues.	"Syk	31	34	Protein"	"[{""token"": ""Syk"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}]"
Syk expression in gastric carcinoma was lower in 14 out of 61 gastric cancer samples than in adjacent normal tissues ( chi ( 2) = 72. 3, P < 0. 05).	"Syk	0	3	Protein"	"[{""token"": ""Syk"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
The rate of methylation of Syk promoter in gastric carcinoma was higher than that in adjacent normal tissues ( chi ( 2) = 25. 1, P < 0. 05).	"Syk	27	30	Protein"	"[{""token"": ""Syk"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}]"
In 31 patients with lymph node metastasis, 17 were found with Syk promoter methylation.	"Syk	62	65	Protein"	"[{""token"": ""Syk"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Protein""}]"
CONCLUSION: Hypermethylation leads to silencing of the Syk gene in human gastric carcinoma.	"Syk	55	58	Protein"	"[{""token"": ""Syk"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}]"
Methylation of Syk promoter is correlated to oncogenesis and metastasis of gastric carcinoma.	"Syk	15	18	Protein"	"[{""token"": ""Syk"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Protein""}]"
Syk is considered to be a potential tumor suppressor and anti - metastasis gene in human gastric cancer.	"Syk	0	3	Protein"	"[{""token"": ""Syk"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
Structure - function relationship of the extracellular calcium - sensing receptor.	"extracellular calcium - sensing receptor	41	81	Protein"	"[{""token"": ""extracellular calcium - sensing receptor"", ""start_span"": 41, ""end_span"": 81, ""type"": ""Protein""}]"
The cloned CaR has been stably or transiently expressed in human embryonic kidney cells and significant progress has been made in elucidating its regulation and activation process using physiological, biochemical and molecular biological methods.	"CaR	11	14	Protein"	"[{""token"": ""CaR"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Protein""}]"
In turn, characterization of these naturally occurring mutations has clarified the pathogenesis of clinical conditions involving abnormalities in the CaR, such as familial hypocalciuric hypercalcemia and neonatal severe hyperparathyroidism.	"CaR	150	153	Protein"	"[{""token"": ""CaR"", ""start_span"": 150, ""end_span"": 153, ""type"": ""Protein""}]"
Correlation between the DNA global methylation status and progesterone receptor expression in normal endometrium, endometrioid adenocarcinoma and precursors.	"progesterone receptor	58	79	Protein"	"[{""token"": ""progesterone receptor"", ""start_span"": 58, ""end_span"": 79, ""type"": ""Protein""}]"
In this study, we show that in normal endometrium, during the proliferative phase, DNA methylation and PR expression are high, with a significant decline towards the end of the secretory phase and a gradual increase in non - atypical and atypical endometrial hyperplasia; they reach their highest level in grade I, then decrease significantly in grade - II and grade - III endometrioid adenocarcinomas.	"PR	103	105	Protein"	"[{""token"": ""PR"", ""start_span"": 103, ""end_span"": 105, ""type"": ""Protein""}]"
During each stage, a significant positive correlation is observed between DNA methylation and PR ( P < 0. 0001).	"PR	94	96	Protein"	"[{""token"": ""PR"", ""start_span"": 94, ""end_span"": 96, ""type"": ""Protein""}]"
The strong parallelism between DNA methylation and PR expression precludes establishing a precise determination regarding the timing of these events, clearly involved in the genesis of endometrioid adenocarcinoma.	"PR	51	53	Protein"	"[{""token"": ""PR"", ""start_span"": 51, ""end_span"": 53, ""type"": ""Protein""}]"
Methylation of arginine ( Arg) and lysine residues in histones has been correlated with epigenetic forms of gene regulation.	"histones	54	62	Protein"	"[{""token"": ""histones"", ""start_span"": 54, ""end_span"": 62, ""type"": ""Protein""}]"
Although histone methyltransferases are known, enzymes that demethylate histones have not been identified.	"histones	72	80	Protein"	"[{""token"": ""histones"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Protein""}]"
Moreover, PAD4 activity is linked with the transcriptional regulation of estrogen - responsive genes in MCF - 7 cells.	"PAD4	10	14	Protein"	"[{""token"": ""PAD4"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}]"
Increased DNA methylation in the HoxA5 promoter region correlates with decreased expression of the gene during tumor promotion.	"HoxA5	33	38	Protein"	"[{""token"": ""HoxA5"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Protein""}]"
