The EGF precursor molecule contains eight EGF modules in addition to EGF itself.	"EGF	4	7	Protein"	"EGF	42	45	Protein"	"EGF	69	72	Protein"	"[{""token"": ""EGF"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}]"
Taken together, our results suggest that Set1 RRMs bind RNA, but Set1 RNA - binding activity is not linked to H3K4 methylation.	"Set1	41	45	Protein"	"Set1	65	69	Protein"	"H3K4	110	114	Protein"	"[{""token"": ""Set1"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""Set1"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Protein""}]"
TSA enhanced histone acetylation of the gelsolin promoter region, and up - regulated gelsolin messenger RNA and protein expression in a dose - and time - dependent manner.	"histone	13	20	Protein"	"gelsolin	40	48	Protein"	"gelsolin	85	93	Protein"	"[{""token"": ""histone"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""gelsolin"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""gelsolin"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Protein""}]"
Several RIZ1 - regulated genes involved in insulin - like growth factor - 1 ( IGF - 1) signaling were identified using cDNA microarrays.	"RIZ1	8	12	Protein"	"insulin - like growth factor - 1	43	75	Protein"	"IGF - 1	78	85	Protein"	"[{""token"": ""RIZ1"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""insulin - like growth factor - 1"", ""start_span"": 43, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""IGF - 1"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Protein""}]"
RIZ1 was shown to associate with promoter regions of IGF - 1 and to increase histone H3 lysine 9 methylation using chromatin immunoprecipitation assays.	"RIZ1	0	4	Protein"	"IGF - 1	53	60	Protein"	"histone H3	77	87	Protein"	"[{""token"": ""RIZ1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""IGF - 1"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 77, ""end_span"": 87, ""type"": ""Protein""}]"
CONCLUSIONS: DNMT1 may play an important role in the maintenance of methylation of tumor suppressor genes in ACC and was related correlated to the methylation of RASSF1A, tumor grade and stage, which implied that DNMT1 may contribute to the carcinogenesis and development of ACC and was likely to be a molecular marker for evaluating the prognosis of patients with ACC.	"DNMT1	13	18	Protein"	"RASSF1A	162	169	Protein"	"DNMT1	213	218	Protein"	"[{""token"": ""DNMT1"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""RASSF1A"", ""start_span"": 162, ""end_span"": 169, ""type"": ""Protein""}, {""token"": ""DNMT1"", ""start_span"": 213, ""end_span"": 218, ""type"": ""Protein""}]"
To assess the role of DNA cytosine methylation in the expression of the O - 6 - methylguanine DNA methyltransferase ( MGMT) gene, the methylation status of selected CpG - containing dinucleotides in and surrounding the coding regions of the gene were examined and correlated with steady state expression of MGMT mRNA in 13 human cell lines.	"O - 6 - methylguanine DNA methyltransferase	72	115	Protein"	"MGMT	118	122	Protein"	"MGMT	307	311	Protein"	"[{""token"": ""O - 6 - methylguanine DNA methyltransferase"", ""start_span"": 72, ""end_span"": 115, ""type"": ""Protein""}, {""token"": ""MGMT"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""MGMT"", ""start_span"": 307, ""end_span"": 311, ""type"": ""Protein""}]"
Results of these studies demonstrate that the degree of methylation of multiple MGMT gene regions correlates with gene expression, but in a direct rather than an inverse fashion, and that 5 - azacytidine - induced demethylation of the MGMT gene correlates with a significant reduction, rather than induction, of MGMT steady - state mRNA expression.	"MGMT	80	84	Protein"	"MGMT	235	239	Protein"	"MGMT	312	316	Protein"	"[{""token"": ""MGMT"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""MGMT"", ""start_span"": 235, ""end_span"": 239, ""type"": ""Protein""}, {""token"": ""MGMT"", ""start_span"": 312, ""end_span"": 316, ""type"": ""Protein""}]"
Interestingly, MGL binding to MUC1 was highly correlated to binding by the lectin Helix pomatia agglutinin ( HPA), which is associated with poor prognosis in colorectal cancer.	"MUC1	30	34	Protein"	"agglutinin	96	106	Protein"	"HPA	109	112	Protein"	"[{""token"": ""MUC1"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""agglutinin"", ""start_span"": 96, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""HPA"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Protein""}]"
Hydroxylation and glycosylation patterns of both recombinant and plasma derived MBL were determined, using a combination of mass spectrometry on reduced MBL and on enzyme cleaved MBL.	"MBL	80	83	Protein"	"MBL	153	156	Protein"	"MBL	179	182	Protein"	"[{""token"": ""MBL"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""MBL"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Protein""}, {""token"": ""MBL"", ""start_span"": 179, ""end_span"": 182, ""type"": ""Protein""}]"
The X - linked mental retardation gene SMCX / JARID1C defines a family of histone H3 lysine 4 demethylases.	"SMCX	39	43	Protein"	"JARID1C	46	53	Protein"	"histone H3	74	84	Protein"	"[{""token"": ""SMCX"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""JARID1C"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 74, ""end_span"": 84, ""type"": ""Protein""}]"
We show that the X - linked mental retardation ( XLMR) gene SMCX ( JARID1C), which encodes a JmjC - domain protein, reversed H3K4me3 to di - and mono - but not unmethylated products.	"SMCX	60	64	Protein"	"JARID1C	67	74	Protein"	"H3K4me3	125	132	Protein"	"[{""token"": ""SMCX"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""JARID1C"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""H3K4me3"", ""start_span"": 125, ""end_span"": 132, ""type"": ""Protein""}]"
Mechanism of attenuation of angiotensin - II - induced protein degradation by insulin - like growth factor - I ( IGF - I).	"angiotensin - II	28	44	Protein"	"insulin - like growth factor - I	78	110	Protein"	"IGF - I	113	120	Protein"	"[{""token"": ""angiotensin - II"", ""start_span"": 28, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""insulin - like growth factor - I"", ""start_span"": 78, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""IGF - I"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Protein""}]"
CONCLUSION: NC is an in - vivo target of PRMT6, and arginine methylation of NC reduces RNA annealing and the initiation of reverse transcription.	"NC	2	4	Protein"	"PRMT6	41	46	Protein"	"NC	76	78	Protein"	"[{""token"": ""NC"", ""start_span"": 2, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""PRMT6"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""NC"", ""start_span"": 76, ""end_span"": 78, ""type"": ""Protein""}]"
A 52 kd cellular protein, FK506 - binding protein ( FKBP52), phosphorylated at tyrosine residues by epidermal growth factor receptor protein tyrosine kinase ( EGFR - PTK), inhibits adeno - associated virus 2 ( AAV2) second - strand DNA synthesis and transgene expression.	"FKBP52	52	58	Protein"	"epidermal growth factor receptor	100	132	Protein"	"EGFR	159	163	Protein"	"[{""token"": ""FKBP52"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""epidermal growth factor receptor"", ""start_span"": 100, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""EGFR"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Protein""}]"
In vitro experimental results revealed that RimL itself can convert L12 to L7 by acetylation of the N - terminal serine residue.	"RimL	44	48	Protein"	"L12	68	71	Protein"	"L7	75	77	Protein"	"[{""token"": ""RimL"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""L12"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""L7"", ""start_span"": 75, ""end_span"": 77, ""type"": ""Protein""}]"
We also found that RimL acetylated the L12S1A mutant with an N - terminal alanine residue instead of the native serine residue, suggesting RimL can acetylate other N - terminal residues.	"RimL	19	23	Protein"	"L12S1A	39	45	Protein"	"RimL	139	143	Protein"	"[{""token"": ""RimL"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""L12S1A"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""RimL"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}]"
Vertebrate transferrins comprise of serotransferrins, lactoferrins and ovotransferrins.	"serotransferrins	36	52	Protein"	"lactoferrins	54	66	Protein"	"ovotransferrins	71	86	Protein"	"[{""token"": ""serotransferrins"", ""start_span"": 36, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""lactoferrins"", ""start_span"": 54, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""ovotransferrins"", ""start_span"": 71, ""end_span"": 86, ""type"": ""Protein""}]"
In oviparous vertebrates there is only one transferrin gene, expressed either in the liver to be delivered to physiological fluids as serotransferrin, or in the oviduct with a final localization in egg white as ovotransferrin.	"transferrin	43	54	Protein"	"serotransferrin	134	149	Protein"	"ovotransferrin	211	225	Protein"	"[{""token"": ""transferrin"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""serotransferrin"", ""start_span"": 134, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""ovotransferrin"", ""start_span"": 211, ""end_span"": 225, ""type"": ""Protein""}]"
Our knowledge of the mechanisms of transferrin iron binding and release is based on sequence and structural data obtained for human serotransferrin and hen and duck ovotransferrins.	"transferrin	35	46	Protein"	"serotransferrin	132	147	Protein"	"ovotransferrins	165	180	Protein"	"[{""token"": ""transferrin"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""serotransferrin"", ""start_span"": 132, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""ovotransferrins"", ""start_span"": 165, ""end_span"": 180, ""type"": ""Protein""}]"
Substitutions were found in the iron - chelating residues of StrF and TtrF and in the synergistic anion - binding residues of NtrF.	"StrF	61	65	Protein"	"TtrF	70	74	Protein"	"NtrF	126	130	Protein"	"[{""token"": ""StrF"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""TtrF"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""NtrF"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Protein""}]"
Importantly, these three glycans also reduced the access of CD81 to its E2 binding site, as shown by using a soluble form of the extracellular loop of CD81 in inhibition of entry.	"CD81	60	64	Protein"	"E2	72	74	Protein"	"CD81	151	155	Protein"	"[{""token"": ""CD81"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""E2"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""CD81"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Protein""}]"
Consistent with this, we found that the L3MBTL1 MBT domains compact nucleosomal arrays dependent on mono - and dimethylation of histone H4 lysine 20 and of histone H1b lysine 26.	"L3MBTL1	40	47	Protein"	"histone H4	128	138	Protein"	"histone H1b	156	167	Protein"	"[{""token"": ""L3MBTL1"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""histone H4"", ""start_span"": 128, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""histone H1b"", ""start_span"": 156, ""end_span"": 167, ""type"": ""Protein""}]"
Consistently, L3MBTL1 was found to negatively regulate the expression of a subset of genes regulated by E2F, a factor that interacts with Rb.	"L3MBTL1	14	21	Protein"	"E2F	104	107	Protein"	"Rb	138	140	Protein"	"[{""token"": ""L3MBTL1"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""E2F"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""Rb"", ""start_span"": 138, ""end_span"": 140, ""type"": ""Protein""}]"
Negative regulation of the SH2 - homology containing protein - tyrosine phosphatase - 1 ( SHP - 1) P2 promoter by the HTLV - 1 Tax oncoprotein.	"SH2 - homology containing protein - tyrosine phosphatase - 1	27	87	Protein"	"SHP - 1	90	97	Protein"	"Tax	127	130	Protein"	"[{""token"": ""SH2 - homology containing protein - tyrosine phosphatase - 1"", ""start_span"": 27, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""SHP - 1"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""Tax"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Protein""}]"
HTLV - 1 Tax profoundly represses P2 promoter activity and histone deacetylase - 1 ( HDAC1) potentiates such inhibition.	"Tax	9	12	Protein"	"histone deacetylase - 1	59	82	Protein"	"HDAC1	85	90	Protein"	"[{""token"": ""Tax"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""histone deacetylase - 1"", ""start_span"": 59, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""HDAC1"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Protein""}]"
Chromatin immunoprecipitation studies demonstrated that NF - kappaB dissociates from the SHP - 1 P2 promoter following the binding of Tax and HDAC1.	"SHP - 1	89	96	Protein"	"Tax	134	137	Protein"	"HDAC1	142	147	Protein"	"[{""token"": ""SHP - 1"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""Tax"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""HDAC1"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Protein""}]"
Methylation of CASP8, DCR2, and HIN - 1 in neuroblastoma is associated with poor outcome.	"CASP8	15	20	Protein"	"DCR2	22	26	Protein"	"HIN - 1	32	39	Protein"	"[{""token"": ""CASP8"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""DCR2"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""HIN - 1"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Protein""}]"
In primary neuroblastoma tumors, high - risk disease and poor outcome were associated with methylation of DCR2, CASP8, and HIN - 1 individually.	"DCR2	106	110	Protein"	"CASP8	112	117	Protein"	"HIN - 1	123	130	Protein"	"[{""token"": ""DCR2"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""CASP8"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""HIN - 1"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Protein""}]"
We show that the HIF asparaginyl hydroxylase, factor inhibiting HIF ( FIH), also catalyzes hydroxylation of highly conserved asparaginyl residues within ankyrin repeat ( AR) domains ( ARDs) of endogenous Notch receptors.	"HIF asparaginyl hydroxylase	17	44	Protein"	"factor inhibiting HIF	46	67	Protein"	"FIH	70	73	Protein"	"[{""token"": ""HIF asparaginyl hydroxylase"", ""start_span"": 17, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""factor inhibiting HIF"", ""start_span"": 46, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""FIH"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Protein""}]"
It has been suggested that three more proteins - - TaX and TaY, which are members of the superfamily of enoyl - CoA hydratases ( ECHs), and a variant ketosynthase ( KS) TaK - - are shared between two ACP - HMGS pairs, to give the complete set of enzymes required to perform the beta - alkylations.	"TaX	51	54	Protein"	"TaY	59	62	Protein"	"TaK	169	172	Protein"	"[{""token"": ""TaX"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""TaY"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""TaK"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Protein""}]"
Production of myxovirescin A was dramatically reduced in a DeltataK mutant and abolished in both the DeltataX and the DeltataY mutant backgrounds.	"DeltataK	59	67	Protein"	"DeltataX	101	109	Protein"	"DeltataY	118	126	Protein"	"[{""token"": ""DeltataK"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""DeltataX"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""DeltataY"", ""start_span"": 118, ""end_span"": 126, ""type"": ""Protein""}]"
Finally, the reduced level of myxovirescin production in the DeltataE mutant, relative to the DeltataF strain, suggests an additional function of the TaE ACP.	"DeltataE	61	69	Protein"	"DeltataF	94	102	Protein"	"TaE	150	153	Protein"	"[{""token"": ""DeltataE"", ""start_span"": 61, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""DeltataF"", ""start_span"": 94, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""TaE"", ""start_span"": 150, ""end_span"": 153, ""type"": ""Protein""}]"
Considering this with previous results, 52 patients ( 48%) of the 109 preoperative showed hypermethylation of at least one gene ( p16, E - cadherin, and / or RARbeta).	"p16	130	133	Protein"	"E - cadherin	135	147	Protein"	"RARbeta	158	165	Protein"	"[{""token"": ""p16"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""E - cadherin"", ""start_span"": 135, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""RARbeta"", ""start_span"": 158, ""end_span"": 165, ""type"": ""Protein""}]"
CFH was not sensitive to endoglycosidase H ( Endo H) deglycosylation, indicating the absence of hybrid and oligomannose structures.	"CFH	0	3	Protein"	"endoglycosidase H	25	42	Protein"	"Endo H	45	51	Protein"	"[{""token"": ""CFH"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""endoglycosidase H"", ""start_span"": 25, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""Endo H"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Protein""}]"
The expression of the methyltransferases DNA methyltransferase enzyme - 1 and HASJ4442 was increased by IL - 6 overexpression, but was decreased by the methylation inhibitor 5 - aza - 2 ' - deoxycytidine ( 5 - aza - CdR).	"DNA methyltransferase enzyme - 1	41	73	Protein"	"HASJ4442	78	86	Protein"	"IL - 6	104	110	Protein"	"[{""token"": ""DNA methyltransferase enzyme - 1"", ""start_span"": 41, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""HASJ4442"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Protein""}]"
The oncogene mitogen - activated protein kinase kinase kinase 8 ( MAP3K8) was identified as a target of miR - 370, and its expression was decreased by 5 - aza - CdR in cholangiocarcinoma cells.	"mitogen - activated protein kinase kinase kinase 8	13	63	Protein"	"MAP3K8	66	72	Protein"	"miR - 370	104	113	Protein"	"[{""token"": ""mitogen - activated protein kinase kinase kinase 8"", ""start_span"": 13, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""MAP3K8"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""miR - 370"", ""start_span"": 104, ""end_span"": 113, ""type"": ""Protein""}]"
Overexpression of IL - 6 reduced miR - 370 expression and reinstated MAP3K8 expression in vitro as well as in tumor cell xenografts in vivo.	"IL - 6	18	24	Protein"	"miR - 370	33	42	Protein"	"MAP3K8	69	75	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""miR - 370"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""MAP3K8"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Protein""}]"
The importance of Rpn10 in ubiquitin - mediated proteolysis is debatable, since a deficiency of Rpn10 causes different phenotypes in different organisms.	"Rpn10	18	23	Protein"	"ubiquitin	27	36	Protein"	"Rpn10	96	101	Protein"	"[{""token"": ""Rpn10"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 27, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""Rpn10"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Protein""}]"
Rpn10a knock - in mice, which exclusively expressed the constitutive type of Rpn10 and did not express vertebrate - specific variants, grew normally, indicating that Rpn10 diversity is not essential for conventional development.	"Rpn10a	0	6	Protein"	"Rpn10	77	82	Protein"	"Rpn10	166	171	Protein"	"[{""token"": ""Rpn10a"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""Rpn10"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""Rpn10"", ""start_span"": 166, ""end_span"": 171, ""type"": ""Protein""}]"
"Mice expressing the N - terminal portion of Rpn10, which contained a von Willebrand factor A ( VWA) domain but lacked ubiquitin - interacting motifs ( Rpn10DeltaUIM), also exhibited embryonic lethality, suggesting the important contribution of UIM domains to viability, but survived longer than Rpn10 - null mice, consistent with a "" facilitator "" function of the VWA domain."	"Rpn10	44	49	Protein"	"Rpn10DeltaUIM	151	164	Protein"	"Rpn10	295	300	Protein"	"[{""token"": ""Rpn10"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""Rpn10DeltaUIM"", ""start_span"": 151, ""end_span"": 164, ""type"": ""Protein""}, {""token"": ""Rpn10"", ""start_span"": 295, ""end_span"": 300, ""type"": ""Protein""}]"
In this study, we examined whether the acetylation of histones H3 and H4 is involved in the intestinal expression of CRBPII during the perinatal stage.	"histones H3	54	65	Protein"	"H4	70	72	Protein"	"CRBPII	117	123	Protein"	"[{""token"": ""histones H3"", ""start_span"": 54, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 70, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""CRBPII"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Protein""}]"
Using a ChIP assay, we showed rapid induction of acetylation of the histones H3 and H4 which interacted with the promoter / enhancer region of the CRBPII gene at this time.	"histones H3	68	79	Protein"	"H4	84	86	Protein"	"CRBPII	147	153	Protein"	"[{""token"": ""histones H3"", ""start_span"": 68, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 84, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""CRBPII"", ""start_span"": 147, ""end_span"": 153, ""type"": ""Protein""}]"
Furthermore, we were able to identify the specific finger and its point of DNA interaction that are responsible for the loss of CTCF binding when CpG residues are methylated in the imprinted Igf2 / H19 locus.	"CTCF	128	132	Protein"	"Igf2	191	195	Protein"	"H19	198	201	Protein"	"[{""token"": ""CTCF"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""Igf2"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Protein""}, {""token"": ""H19"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Protein""}]"
The human U6 small nuclear RNA promoter, located 5 ' of the transcription start site, consists of a core region directing basal transcription and an activating region that recruits the transcription factors Oct - 1 and Staf ( ZNF143).	"Oct - 1	207	214	Protein"	"Staf	219	223	Protein"	"ZNF143	226	232	Protein"	"[{""token"": ""Oct - 1"", ""start_span"": 207, ""end_span"": 214, ""type"": ""Protein""}, {""token"": ""Staf"", ""start_span"": 219, ""end_span"": 223, ""type"": ""Protein""}, {""token"": ""ZNF143"", ""start_span"": 226, ""end_span"": 232, ""type"": ""Protein""}]"
We show that Staf activates U6 transcription from a preassembled chromatin template in vitro and associates with several proteins linked to chromatin modification, among them chromodomain - helicase - DNA binding protein 8 ( CHD8).	"Staf	13	17	Protein"	"chromodomain - helicase - DNA binding protein 8	175	222	Protein"	"CHD8	225	229	Protein"	"[{""token"": ""Staf"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""chromodomain - helicase - DNA binding protein 8"", ""start_span"": 175, ""end_span"": 222, ""type"": ""Protein""}, {""token"": ""CHD8"", ""start_span"": 225, ""end_span"": 229, ""type"": ""Protein""}]"
Calcineurin promotes hypoxia - inducible factor 1alpha expression by dephosphorylating RACK1 and blocking RACK1 dimerization.	"hypoxia - inducible factor 1alpha	21	54	Protein"	"RACK1	87	92	Protein"	"RACK1	106	111	Protein"	"[{""token"": ""hypoxia - inducible factor 1alpha"", ""start_span"": 21, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""RACK1"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""RACK1"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Protein""}]"
These findings demonstrate that Ubp3 can regulate Pkc1 by facilitating its destruction and provide the initial evidence that Pkc1 plays a positive role in modulating the parallel pheromone - signaling pathway.	"Ubp3	32	36	Protein"	"Pkc1	50	54	Protein"	"Pkc1	125	129	Protein"	"[{""token"": ""Ubp3"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""Pkc1"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""Pkc1"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Protein""}]"
Genetic and biochemical analyses using yeast Saccharomyces cerevisiae showed that two ubiquitin - like conjugation systems, the Atg8 and Atg12 systems, exist and play essential roles in autophagy, the bulk degradation system conserved in yeast and mammals.	"ubiquitin	86	95	Protein"	"Atg8	128	132	Protein"	"Atg12	137	142	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""Atg8"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""Atg12"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Protein""}]"
Other AtATG8 homologs ( AtATG8b - 8i) were similarly conjugated to PE.	"AtATG8	6	12	Protein"	"AtATG8b	24	31	Protein"	"8i	34	36	Protein"	"[{""token"": ""AtATG8"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""AtATG8b"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""8i"", ""start_span"": 34, ""end_span"": 36, ""type"": ""Protein""}]"
The AtATG8 conjugates were deconjugated by AtATG4a and AtATG4b.	"AtATG8	4	10	Protein"	"AtATG4a	43	50	Protein"	"AtATG4b	55	62	Protein"	"[{""token"": ""AtATG8"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""AtATG4a"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""AtATG4b"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Protein""}]"
Histone crosstalk between H2B monoubiquitination and H3 methylation mediated by COMPASS.	"Histone	0	7	Protein"	"H2B	26	29	Protein"	"H3	53	55	Protein"	"[{""token"": ""Histone"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 53, ""end_span"": 55, ""type"": ""Protein""}]"
Cps 35 is required for COMPASS ' catalytic activity in vivo, and the addition of exogenous purified Cps35 to COMPASS purified from a Deltarad6 background results in the generation of a methylation competent COMPASS.	"Cps 35	0	6	Protein"	"Cps35	100	105	Protein"	"Deltarad6	133	142	Protein"	"[{""token"": ""Cps 35"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""Cps35"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""Deltarad6"", ""start_span"": 133, ""end_span"": 142, ""type"": ""Protein""}]"
